input_text,target_text,conversation_id,windex,split
"EE: Oh!
EE: this is nice.
EE: Thank you so much.",hpos+,57,15,test
"EE: this is nice.
EE: Thank you so much.
ER: They are also a reputable charity.",spos+,57,16,test
"EE: Thank you so much.
ER: They are also a reputable charity.
EE: This is good thing.",hpos+,57,17,test
"ER: They are also a reputable charity.
EE: This is good thing.
EE: I am more interested in this.",hpos+,57,18,test
"EE: This is good thing.
EE: I am more interested in this.
ER: Do you donate to other charities also?",other,57,19,test
"EE: I am more interested in this.
ER: Do you donate to other charities also?
EE: Yes, But I remember what it gave me.",spos+,57,20,test
"ER: Do you donate to other charities also?
EE: Yes, But I remember what it gave me.
ER: How much would you be willing to donate today?",hneg-,57,21,test
"EE: Yes, But I remember what it gave me.
ER: How much would you be willing to donate today?
EE: I think I can give $25.",hpos+,57,22,test
"ER: How much would you be willing to donate today?
EE: I think I can give $25.
ER: Ok so you will donate $25 to the charity, that's amazing.",hpos+,57,23,test
"EE: I think I can give $25.
ER: Ok so you will donate $25 to the charity, that's amazing.
ER: Thank you very much.",hpos+,57,24,test
"ER: Ok so you will donate $25 to the charity, that's amazing.
ER: Thank you very much.
EE: The explanations you provided were very useful.",hpos+,57,25,test
"ER: Thank you very much.
EE: The explanations you provided were very useful.
EE: Thank you so much.",hpos+,57,26,test
"EE: The explanations you provided were very useful.
EE: Thank you so much.
ER: So you will give $25 today right?",hneg-,57,27,test
"EE: Thank you so much.
ER: So you will give $25 today right?
EE: Yes i will.",hpos+,57,28,test
"ER: So you will give $25 today right?
EE: Yes i will.
ER: Thank you for your time, have a great day.",hpos+,57,29,test
"EE: Yes i will.
ER: Thank you for your time, have a great day.
EE: Thank you very much, have a nice day.",hpos+,57,30,test
ER: hi.,other,39,0,test
"ER: hi.
ER: Dpo you about Save the Children organizatio",other,39,1,test
"ER: hi.
ER: Dpo you about Save the Children organizatio
EE: Do I what with save the children",other,39,2,test
"ER: Dpo you about Save the Children organizatio
EE: Do I what with save the children
ER: save the children organization takes cares of children around the world",spos+,39,3,test
"EE: Do I what with save the children
ER: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization",hpos+,39,4,test
"ER: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization
ER: Its very important what they do.",spos+,39,5,test
"EE: OK yes I am aware of this organization
ER: Its very important what they do.
ER: Do oyu agree?",other,39,6,test
"ER: Its very important what they do.
ER: Do oyu agree?
EE: NO I do not agree.",hpos-,39,7,test
"ER: Do oyu agree?
EE: NO I do not agree.
EE: I think it is a good organization.",hpos+,39,8,test
"EE: NO I do not agree.
EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first",spos+,39,9,test
"EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first
ER: Where do you live and what are you doing to help the children?",other,39,10,test
"EE: however there are lots of kids in my ocuntry that need help first
ER: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.",spos+,39,11,test
"ER: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries",spos+,39,12,test
"EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries
ER: Thats very kind of you.",hpos+,39,13,test
"EE: I also ive to bakc to school drives and food pantries
ER: Thats very kind of you.
ER: There are many kids that still needs help in other parts of the world",other,39,14,test
"ER: Thats very kind of you.
ER: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country",sneg+,39,15,test
"ER: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country
ER: There are many that lives in war zones with no access to food.",other,39,16,test
"EE: Thats not my problem they have people in that country
ER: There are many that lives in war zones with no access to food.
EE: Again not my issue",sneg+,39,17,test
"ER: There are many that lives in war zones with no access to food.
EE: Again not my issue
ER: I think it is.",hpos-,39,18,test
"EE: Again not my issue
ER: I think it is.
ER: I saw a kid die in my hands.",other,39,19,test
"ER: I think it is.
ER: I saw a kid die in my hands.
ER: Kids does not care where they from",other,39,20,test
"ER: I saw a kid die in my hands.
ER: Kids does not care where they from
EE: Tlk to the people of that country.",other,39,21,test
"ER: Kids does not care where they from
EE: Tlk to the people of that country.
EE: I have kids here that need help first",spos+,39,22,test
"EE: Tlk to the people of that country.
EE: I have kids here that need help first
ER: All kids need help.",other,39,23,test
"EE: I have kids here that need help first
ER: All kids need help.
ER: Would you be willing to donate some of your payment to help kids in need?",hpos+,39,24,test
"ER: All kids need help.
ER: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not",sneg+,39,25,test
"ER: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not
ER: Its a shame.",hpos-,39,26,test
"EE: No I would not
ER: Its a shame.
ER: Can you think about someone else but yourself?",hpos-,39,27,test
"ER: Its a shame.
ER: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest",other,39,28,test
"ER: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest
ER: Ok would you donate for the kids in here at least?",other,39,29,test
"EE: I am I am thinking of people here I dont care about the rest
ER: Ok would you donate for the kids in here at least?
EE: no Ill donate to local charities",sneg+,39,30,test
"ER: Hello, how are you?",other,289,0,test
"ER: Hello, how are you?
EE: Am Great, How about you?",other,289,1,test
"ER: Hello, how are you?
EE: Am Great, How about you?
ER: I'm good.",other,289,2,test
"EE: Am Great, How about you?
ER: I'm good.
ER: Have you heard of Save the Children?",other,289,3,test
"ER: I'm good.
ER: Have you heard of Save the Children?
EE: Yes I have Heard",hpos+,289,4,test
"ER: Have you heard of Save the Children?
EE: Yes I have Heard
ER: I really like them, I've volunteered for them before.",spos+,289,5,test
"EE: Yes I have Heard
ER: I really like them, I've volunteered for them before.
EE: I do like but have not volunteered them, but if i get a chance i try to do",spos+,289,6,test
"ER: I really like them, I've volunteered for them before.
EE: I do like but have not volunteered them, but if i get a chance i try to do
ER: That's awesome, have you donated to them before?",hpos+,289,7,test
"EE: I do like but have not volunteered them, but if i get a chance i try to do
ER: That's awesome, have you donated to them before?
EE: No, I haven't.",other,289,8,test
"ER: That's awesome, have you donated to them before?
EE: No, I haven't.
ER: I would consider doing so, they help so many children.",hpos+,289,9,test
"EE: No, I haven't.
ER: I would consider doing so, they help so many children.
EE: I too would consider doing it",hpos+,289,10,test
"ER: I would consider doing so, they help so many children.
EE: I too would consider doing it
ER: Would you donate today if I donated some as well?",spos+,289,11,test
"EE: I too would consider doing it
ER: Would you donate today if I donated some as well?
EE: Not Today but surely ASAP",sneg+,289,12,test
"ER: Would you donate today if I donated some as well?
EE: Not Today but surely ASAP
ER: Can I ask why not today?",hneg-,289,13,test
"EE: Not Today but surely ASAP
ER: Can I ask why not today?
ER: If you say ASAP.",hneg-,289,14,test
"ER: Can I ask why not today?
ER: If you say ASAP.
EE: Am not Financially stable now, but i love to help such children soon",sneg+,289,15,test
"ER: If you say ASAP.
EE: Am not Financially stable now, but i love to help such children soon
ER: I'm not as well, but I figured one cent would still go a long way.",hpos+,289,16,test
"EE: Am not Financially stable now, but i love to help such children soon
ER: I'm not as well, but I figured one cent would still go a long way.
EE: one cent then i can",hpos+,289,17,test
"ER: I'm not as well, but I figured one cent would still go a long way.
EE: one cent then i can
ER: Perfect, I will donate one cent as well to match you.",spos+,289,18,test
"EE: one cent then i can
ER: Perfect, I will donate one cent as well to match you.
EE: Thats great, Thank You",hpos+,289,19,test
"ER: Perfect, I will donate one cent as well to match you.
EE: Thats great, Thank You
ER: Thank you, I'm sure the children will appreciate it.",hpos+,289,20,test
"EE: Thats great, Thank You
ER: Thank you, I'm sure the children will appreciate it.
EE: yes they will",hpos+,289,21,test
ER: Hello!,other,72,0,test
"ER: Hello!
EE: hi",other,72,1,test
"ER: Hello!
EE: hi
ER: Have you heard of the charity, Save the Children?",other,72,2,test
"EE: hi
ER: Have you heard of the charity, Save the Children?
EE: no I have not...what is it about?",hpos-,72,3,test
"ER: Have you heard of the charity, Save the Children?
EE: no I have not...what is it about?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,72,4,test
"EE: no I have not...what is it about?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: You can refer to Save the Children's website to gather more information if you like to.",other,72,5,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: You can refer to Save the Children's website to gather more information if you like to.
ER: URL",other,72,6,test
"ER: You can refer to Save the Children's website to gather more information if you like to.
ER: URL
EE: ooo ok...thats good that there is a organization put together to help children in other countries",hpos+,72,7,test
"ER: URL
EE: ooo ok...thats good that there is a organization put together to help children in other countries
ER: Yes, it is good.",spos+,72,8,test
"EE: ooo ok...thats good that there is a organization put together to help children in other countries
ER: Yes, it is good.
ER: But they are really under funded.",hneg-,72,9,test
"ER: Yes, it is good.
ER: But they are really under funded.
ER: Would you be willing to donate to the charity now?",hneg-,72,10,test
"ER: But they are really under funded.
ER: Would you be willing to donate to the charity now?
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world",sneg+,72,11,test
"ER: Would you be willing to donate to the charity now?
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world
ER: I understand that.",other,72,12,test
"EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world
ER: I understand that.
ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc.",hpos+,72,13,test
"ER: I understand that.
ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc.
ER: Your donation will make a tangible impact for the world.",hpos+,72,14,test
"ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc.
ER: Your donation will make a tangible impact for the world.
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..",spos+,72,15,test
"ER: Your donation will make a tangible impact for the world.
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..
ER: It is the right thing to do.",hpos+,72,16,test
"EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..
ER: It is the right thing to do.
ER: That helps people directly in your community.",hpos+,72,17,test
"ER: It is the right thing to do.
ER: That helps people directly in your community.
ER: A lot of these children don't have people like you in their community.",other,72,18,test
"ER: That helps people directly in your community.
ER: A lot of these children don't have people like you in their community.
ER: There is a lack of support for children in developing countries, especially in war zones.",other,72,19,test
"ER: A lot of these children don't have people like you in their community.
ER: There is a lack of support for children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,72,20,test
"ER: There is a lack of support for children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,72,21,test
"ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: Your small donation can address such problems.",hpos+,72,22,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: Your small donation can address such problems.
EE: Yes i have read about that and that is said for those children...where are you from?",other,72,23,test
"ER: Your small donation can address such problems.
EE: Yes i have read about that and that is said for those children...where are you from?
ER: I'm in the United States.",other,72,24,test
"EE: Yes i have read about that and that is said for those children...where are you from?
ER: I'm in the United States.
ER: I live in Indiana.",other,72,25,test
"ER: I'm in the United States.
ER: I live in Indiana.
EE: cool i never been how is it??",other,72,26,test
"ER: I live in Indiana.
EE: cool i never been how is it??
EE: I live in new york",other,72,27,test
"EE: cool i never been how is it??
EE: I live in new york
ER: The weather is totally hit or miss.",other,72,28,test
"EE: I live in new york
ER: The weather is totally hit or miss.
ER: Right now it's in the 90's and sooo humid!",other,72,29,test
"ER: The weather is totally hit or miss.
ER: Right now it's in the 90's and sooo humid!
ER: Indiana is so flat and really all looks the same.",other,72,30,test
"ER: Right now it's in the 90's and sooo humid!
ER: Indiana is so flat and really all looks the same.
ER: We have a lot of farmers here.",other,72,31,test
"ER: Indiana is so flat and really all looks the same.
ER: We have a lot of farmers here.
ER: So it's true, there is a lot of corn in Indiana. lol",other,72,32,test
"ER: We have a lot of farmers here.
ER: So it's true, there is a lot of corn in Indiana. lol
ER: How much would you like to donate to the charity now?",hneg-,72,33,test
"ER: So it's true, there is a lot of corn in Indiana. lol
ER: How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,72,34,test
"ER: How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,72,35,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry",sneg+,72,36,test
"ER: You can choose any amount from $0 to all your payment.
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry
ER: Bummer, even 5 cents of your pay out helps!!!",other,72,37,test
"EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry
ER: Bummer, even 5 cents of your pay out helps!!!
ER: But I do get it.",hpos+,72,38,test
"ER: Bummer, even 5 cents of your pay out helps!!!
ER: But I do get it.
ER: Please consider giving even 5 cents.",hneg-,72,39,test
"ER: But I do get it.
ER: Please consider giving even 5 cents.
ER: How is NY?",other,72,40,test
"ER: Please consider giving even 5 cents.
ER: How is NY?
ER: I would love to travel there one day.",other,72,41,test
"ER: How is NY?
ER: I would love to travel there one day.
ER: I bet everything is so over priced.",other,72,42,test
"ER: I would love to travel there one day.
ER: I bet everything is so over priced.
EE: yes everything is high priced",other,72,43,test
"ER: I bet everything is so over priced.
EE: yes everything is high priced
ER: I figured!",other,72,44,test
"EE: yes everything is high priced
ER: I figured!
ER: IN is really conservative.",other,72,45,test
"ER: I figured!
ER: IN is really conservative.
ER: Again, look over the charity information and consider a small donation",hneg-,72,46,test
"ER: IN is really conservative.
ER: Again, look over the charity information and consider a small donation
EE: I will look at the website after this survey and read more about it..I promise",other,72,47,test
"ER: Again, look over the charity information and consider a small donation
EE: I will look at the website after this survey and read more about it..I promise
ER: I hope so.",other,72,48,test
"EE: I will look at the website after this survey and read more about it..I promise
ER: I hope so.
ER: Like I said even a small donation of 5 cents is tremendous to them.",hpos+,72,49,test
"ER: I hope so.
ER: Like I said even a small donation of 5 cents is tremendous to them.
ER: Thank you and have a wonderful day",hpos+,72,50,test
"ER: Hey, how are you?",other,174,0,test
"ER: Hey, how are you?
EE: Fine and you?",other,174,1,test
"ER: Hey, how are you?
EE: Fine and you?
ER: I am well.",other,174,2,test
"EE: Fine and you?
ER: I am well.
EE: Good, so what's up?",other,174,3,test
"ER: I am well.
EE: Good, so what's up?
ER: Have you heard about Save the Children?",other,174,4,test
"EE: Good, so what's up?
ER: Have you heard about Save the Children?
EE: Yea, ive came across it a few times on different internet ads.",hpos+,174,5,test
"ER: Have you heard about Save the Children?
EE: Yea, ive came across it a few times on different internet ads.
ER: Have you ever donated to them?",other,174,6,test
"EE: Yea, ive came across it a few times on different internet ads.
ER: Have you ever donated to them?
EE: No, I haven't",other,174,7,test
"ER: Have you ever donated to them?
EE: No, I haven't
ER: I guess it is a good charity. Would you be interested in donating?",hneg-,174,8,test
"EE: No, I haven't
ER: I guess it is a good charity. Would you be interested in donating?
EE: Tell me a little about it, because I heard of it but don't know where the money goes?",hpos-,174,9,test
"ER: I guess it is a good charity. Would you be interested in donating?
EE: Tell me a little about it, because I heard of it but don't know where the money goes?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,174,10,test
"EE: Tell me a little about it, because I heard of it but don't know where the money goes?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What developing companies?",hneg-,174,11,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What developing companies?
ER: South American and Africa. You could donate a part of your MTurk reward.",hneg+,174,12,test
"EE: What developing companies?
ER: South American and Africa. You could donate a part of your MTurk reward.
EE: Ok, how about $0.30?",hpos+,174,13,test
"ER: South American and Africa. You could donate a part of your MTurk reward.
EE: Ok, how about $0.30?
ER: That would be great! To confirm, How much do you like to donate to the charity now?",hneg-,174,14,test
"EE: Ok, how about $0.30?
ER: That would be great! To confirm, How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).",hneg+,174,15,test
"ER: That would be great! To confirm, How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).
EE: Ill donate $0.30.",hpos+,174,16,test
"ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).
EE: Ill donate $0.30.
ER: Thats so kind. The research team will collect all donations and send it to Save the Children.",hpos+,174,17,test
"EE: Ill donate $0.30.
ER: Thats so kind. The research team will collect all donations and send it to Save the Children.
EE: Ok sounds cool",hpos+,174,18,test
"ER: Thats so kind. The research team will collect all donations and send it to Save the Children.
EE: Ok sounds cool
ER: Thank you again!",hpos+,174,19,test
"EE: Ok sounds cool
ER: Thank you again!
EE: Cool no problem",other,174,20,test
ER: Hello! How are you?,other,116,0,test
"ER: Hello! How are you?
EE: Im very good how are you doing today?",other,116,1,test
"ER: Hello! How are you?
EE: Im very good how are you doing today?
ER: I'm good thank you!",other,116,2,test
"EE: Im very good how are you doing today?
ER: I'm good thank you!
ER: So according to this I'm supposed to tell you a bit about the Save the Children organization.",other,116,3,test
"ER: I'm good thank you!
ER: So according to this I'm supposed to tell you a bit about the Save the Children organization.
ER: Have you heard of it before?",other,116,4,test
"ER: So according to this I'm supposed to tell you a bit about the Save the Children organization.
ER: Have you heard of it before?
EE: No i would be interested in learning",hpos-,116,5,test
"ER: Have you heard of it before?
EE: No i would be interested in learning
ER: So I just looked it up and they do a lot of work for children around the world.",spos+,116,6,test
"EE: No i would be interested in learning
ER: So I just looked it up and they do a lot of work for children around the world.
ER: They do some work in and out of USA to give kids access to health care, education, and shelter.",spos+,116,7,test
"ER: So I just looked it up and they do a lot of work for children around the world.
ER: They do some work in and out of USA to give kids access to health care, education, and shelter.
EE: Thats very beneficial.",hpos+,116,8,test
"ER: They do some work in and out of USA to give kids access to health care, education, and shelter.
EE: Thats very beneficial.
EE: Especially for third world country that have limited resources",hpos+,116,9,test
"EE: Thats very beneficial.
EE: Especially for third world country that have limited resources
ER: Definitely!",hpos+,116,10,test
"EE: Especially for third world country that have limited resources
ER: Definitely!
ER: They do a lot of work with emergency response stuff too which is pretty cool.",spos+,116,11,test
"ER: Definitely!
ER: They do a lot of work with emergency response stuff too which is pretty cool.
EE: If we can donate alot to these organizations alot can be accomplished in the world.",other,116,12,test
"ER: They do a lot of work with emergency response stuff too which is pretty cool.
EE: If we can donate alot to these organizations alot can be accomplished in the world.
ER: Yes definitely.",hpos+,116,13,test
"EE: If we can donate alot to these organizations alot can be accomplished in the world.
ER: Yes definitely.
ER: It doesn't even take much.",hneg+,116,14,test
"ER: Yes definitely.
ER: It doesn't even take much.
ER: A couple cents could really help these kids!",hneg+,116,15,test
"ER: It doesn't even take much.
ER: A couple cents could really help these kids!
EE: definitely.",hpos+,116,16,test
"ER: A couple cents could really help these kids!
EE: definitely.
EE: The more the merrier however anything as little as 10 cents can make a huge impact",hpos+,116,17,test
"EE: definitely.
EE: The more the merrier however anything as little as 10 cents can make a huge impact
ER: Oh yeah.",other,116,18,test
"EE: The more the merrier however anything as little as 10 cents can make a huge impact
ER: Oh yeah.
ER: That and they're pretty transparent which is good.",spos+,116,19,test
"ER: Oh yeah.
ER: That and they're pretty transparent which is good.
ER: It's not all given to the filthy rich CEO.",spos+,116,20,test
"ER: That and they're pretty transparent which is good.
ER: It's not all given to the filthy rich CEO.
EE: If we can get a group of Investors this organization can reach a larger spectrum",hpos-,116,21,test
"ER: It's not all given to the filthy rich CEO.
EE: If we can get a group of Investors this organization can reach a larger spectrum
ER: I've never even heard of it before today which is pretty sad.",other,116,22,test
"EE: If we can get a group of Investors this organization can reach a larger spectrum
ER: I've never even heard of it before today which is pretty sad.
EE: Yeah that means they need to develop a good marketing strategy to attract more attention",hpos-,116,23,test
"ER: I've never even heard of it before today which is pretty sad.
EE: Yeah that means they need to develop a good marketing strategy to attract more attention
ER: Hmmm, I wonder if this is what that is?",other,116,24,test
"EE: Yeah that means they need to develop a good marketing strategy to attract more attention
ER: Hmmm, I wonder if this is what that is?
EE: Yea they should hire a specialist that can go into social media like Facebook, Instagram, and other sites to build a presence",other,116,25,test
"ER: Hmmm, I wonder if this is what that is?
EE: Yea they should hire a specialist that can go into social media like Facebook, Instagram, and other sites to build a presence
ER: That's so true!",hpos+,116,26,test
"EE: Yea they should hire a specialist that can go into social media like Facebook, Instagram, and other sites to build a presence
ER: That's so true!
ER: So I guess now is the part where I ask if you'd like to donate any of your compensation to them?",hneg-,116,27,test
"ER: That's so true!
ER: So I guess now is the part where I ask if you'd like to donate any of your compensation to them?
EE: Sure I like their mission and believe it can help a long way to help others",hpos+,116,28,test
"ER: So I guess now is the part where I ask if you'd like to donate any of your compensation to them?
EE: Sure I like their mission and believe it can help a long way to help others
ER: Yay! How much would you like to donate?",hpos+,116,29,test
"EE: Sure I like their mission and believe it can help a long way to help others
ER: Yay! How much would you like to donate?
EE: I would love to donate $.50 cents",hpos+,116,30,test
"ER: Yay! How much would you like to donate?
EE: I would love to donate $.50 cents
ER: Sounds good, thank you!",hpos+,116,31,test
"EE: I would love to donate $.50 cents
ER: Sounds good, thank you!
ER: Have a good night!",other,116,32,test
"ER: Donate to Save the Children, please.",hneg-,23,0,test
"ER: Donate to Save the Children, please.
ER: Think about those poor kids.",hpos+,23,1,test
"ER: Donate to Save the Children, please.
ER: Think about those poor kids.
EE: Well tell me a little bit more about the charity.",other,23,2,test
"ER: Think about those poor kids.
EE: Well tell me a little bit more about the charity.
ER: It's really all in the name.",other,23,3,test
"EE: Well tell me a little bit more about the charity.
ER: It's really all in the name.
ER: You have a moral responsibility.",hpos+,23,4,test
"ER: It's really all in the name.
ER: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.",hpos-,23,5,test
"ER: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?",hpos-,23,6,test
"EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?
ER: They're a world-famous trustworthy charity.",spos+,23,7,test
"EE: How do I know my money will go where it supposed to?
ER: They're a world-famous trustworthy charity.
ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.",spos+,23,8,test
"ER: They're a world-famous trustworthy charity.
ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.",other,23,9,test
"ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>",hneg-,23,10,test
"EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
ER: Of course you can donate to other charities.",other,23,11,test
"EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
ER: Of course you can donate to other charities.
ER: It's not necessarily a zero-sum game.",other,23,12,test
"ER: Of course you can donate to other charities.
ER: It's not necessarily a zero-sum game.
ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.",spos+,23,13,test
"ER: It's not necessarily a zero-sum game.
ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
ER: So, please: think of the children!",hpos+,23,14,test
"ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
ER: So, please: think of the children!
EE: Do they help kids in the US?",hneg-,23,15,test
"ER: So, please: think of the children!
EE: Do they help kids in the US?
EE: I like to help people that are close to home.",spos+,23,16,test
"EE: Do they help kids in the US?
EE: I like to help people that are close to home.
ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.",spos+,23,17,test
"EE: I like to help people that are close to home.
ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?",hpos+,23,18,test
"ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.",hpos+,23,19,test
"ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.",sneg+,23,20,test
"EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.",spos+,23,21,test
"EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
ER: So we'll agree then: you can do both!",hpos+,23,22,test
"EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
ER: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?",other,23,23,test
"ER: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?
ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL",other,23,24,test
"EE: Well how do i make a donation to them?
ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care",hpos-,23,25,test
"ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
ER: Of course I care.",other,23,26,test
"EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
ER: Of course I care.
ER: Let me get that information for you now...",other,23,27,test
"ER: Of course I care.
ER: Let me get that information for you now...
EE: Thanks I would appreciate your help.",other,23,28,test
"ER: Let me get that information for you now...
EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.",sneg+,23,29,test
"EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.
ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!",other,23,30,test
"EE: People are more likely to donate when they are comfortable and feel like it is good organization.
ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.",other,23,31,test
"ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.
EE: Yes I believe I will donate.",hpos+,23,32,test
"EE: Ok thank you.
EE: Yes I believe I will donate.
EE: I do think it is a good cause.",hpos+,23,33,test
"EE: Yes I believe I will donate.
EE: I do think it is a good cause.
ER: Thank you.",hpos+,23,34,test
"EE: I do think it is a good cause.
ER: Thank you.
ER: You're helping a lot of good kids who really, really need it.",hpos+,23,35,test
"ER: Thank you.
ER: You're helping a lot of good kids who really, really need it.
EE: You are welcome.",other,23,36,test
"ER: You're helping a lot of good kids who really, really need it.
EE: You are welcome.
EE: Even though I can't donate much, at least it will do some good.",spos+,23,37,test
ER: Hello,other,243,0,test
"ER: Hello
EE: Hi there how are you?",other,243,1,test
"ER: Hello
EE: Hi there how are you?
ER: Great and you",other,243,2,test
"EE: Hi there how are you?
ER: Great and you
EE: I am doing fine, thanks for asking.",other,243,3,test
"ER: Great and you
EE: I am doing fine, thanks for asking.
ER: Can I ask you a question?",other,243,4,test
"EE: I am doing fine, thanks for asking.
ER: Can I ask you a question?
EE: You sure can",other,243,5,test
