input_text,target_text,conversation_id,windex,split
"EE: Thank you!! (Appreciation)
EE: you are welcome (Appreciation)
EE: Even small donations, added together, can make a tremendous difference. (Statement-opinion)",hpos+,266,11,test
"EE: you are welcome (Appreciation)
EE: Even small donations, added together, can make a tremendous difference. (Statement-opinion)
EE: I am sure they do. (Agree/Accept)",other,266,12,test
"EE: Even small donations, added together, can make a tremendous difference. (Statement-opinion)
EE: I am sure they do. (Agree/Accept)
EE: Iit is so imporantant for them (Statement-opinion)",other,266,13,test
"EE: I am sure they do. (Agree/Accept)
EE: Iit is so imporantant for them (Statement-opinion)
EE: It is! (Agree/Accept)",other,266,14,test
"EE: Iit is so imporantant for them (Statement-opinion)
EE: It is! (Agree/Accept)
EE: Did you know that 16,000 children under the age of 5 die each day? (Yes-No-Question)",other,266,15,test
"EE: It is! (Agree/Accept)
EE: Did you know that 16,000 children under the age of 5 die each day? (Yes-No-Question)
EE: wow no i did not (Non-verbal)",other,266,16,test
"EE: Did you know that 16,000 children under the age of 5 die each day? (Yes-No-Question)
EE: wow no i did not (Non-verbal)
EE: Most of them die from preventable diseases, too! (Statement-non-opinion)",other,266,17,test
"EE: wow no i did not (Non-verbal)
EE: Most of them die from preventable diseases, too! (Statement-non-opinion)
EE: That horrifies me! (Statement-non-opinion)",other,266,18,test
"EE: Most of them die from preventable diseases, too! (Statement-non-opinion)
EE: That horrifies me! (Statement-non-opinion)
EE: that is so sad do you work for the foundation? (Yes-No-Question)",other,266,19,test
"EE: That horrifies me! (Statement-non-opinion)
EE: that is so sad do you work for the foundation? (Yes-No-Question)
EE: No, but they've been around for a long time, and do a lot of good in the world. (Segment)",spos+,266,20,test
"EE: that is so sad do you work for the foundation? (Yes-No-Question)
EE: No, but they've been around for a long time, and do a lot of good in the world. (Segment)
EE: Its so nice to see more poeple who care about them (Statement-opinion)",hpos+,266,21,test
"EE: No, but they've been around for a long time, and do a lot of good in the world. (Segment)
EE: Its so nice to see more poeple who care about them (Statement-opinion)
EE: They are only able to help when people donate. (Statement-non-opinion)",hpos+,266,22,test
"EE: Its so nice to see more poeple who care about them (Statement-opinion)
EE: They are only able to help when people donate. (Statement-non-opinion)
EE: that is so sad (Appreciation)",other,266,23,test
"EE: They are only able to help when people donate. (Statement-non-opinion)
EE: that is so sad (Appreciation)
EE: Once again, thank you for your donation. (Conventional-closing)",hpos+,266,24,test
"EE: that is so sad (Appreciation)
EE: Once again, thank you for your donation. (Conventional-closing)
EE: you are very welcome! (Conventional-closing)",other,266,25,test
"EE: Hey, do you care about hungry children? (Yes-No-Question)",other,270,0,test
"EE: Hey, do you care about hungry children? (Yes-No-Question)
EE: Sure (Non-verbal)",other,270,1,test
"EE: Hey, do you care about hungry children? (Yes-No-Question)
EE: Sure (Non-verbal)
EE: Maybe you have heard of Save the Children, an organisation promoting children's rights? (Yes-No-Question)",spos+,270,2,test
"EE: Sure (Non-verbal)
EE: Maybe you have heard of Save the Children, an organisation promoting children's rights? (Yes-No-Question)
EE: No, I don't think I have ever heard of that organization. (Statement-non-opinion)",hpos-,270,3,test
"EE: Maybe you have heard of Save the Children, an organisation promoting children's rights? (Yes-No-Question)
EE: No, I don't think I have ever heard of that organization. (Statement-non-opinion)
EE: They do things like supporting children in warzones all over the world. (Statement-non-opinion)",spos+,270,4,test
"EE: No, I don't think I have ever heard of that organization. (Statement-non-opinion)
EE: They do things like supporting children in warzones all over the world. (Statement-non-opinion)
EE: Millions of children in Syria alone face the daily threat of violence. (Statement-non-opinion)",other,270,5,test
"EE: They do things like supporting children in warzones all over the world. (Statement-non-opinion)
EE: Millions of children in Syria alone face the daily threat of violence. (Statement-non-opinion)
EE: Have you ever considered helping out such a vulnerable group? (Yes-No-Question)",other,270,6,test
"EE: Millions of children in Syria alone face the daily threat of violence. (Statement-non-opinion)
EE: Have you ever considered helping out such a vulnerable group? (Yes-No-Question)
EE: Oh okay. (Response Acknowledgement)",other,270,7,test
"EE: Have you ever considered helping out such a vulnerable group? (Yes-No-Question)
EE: Oh okay. (Response Acknowledgement)
EE: No, I hadn't ever thought about helping them before. (Statement-non-opinion)",other,270,8,test
"EE: Oh okay. (Response Acknowledgement)
EE: No, I hadn't ever thought about helping them before. (Statement-non-opinion)
EE: is it noble or is it the minimum we can do as first world citizens? (Yes-No-Question)",hpos+,270,9,test
"EE: No, I hadn't ever thought about helping them before. (Statement-non-opinion)
EE: is it noble or is it the minimum we can do as first world citizens? (Yes-No-Question)
EE: Point taken. (Non-verbal)",hpos+,270,10,test
"EE: is it noble or is it the minimum we can do as first world citizens? (Yes-No-Question)
EE: Point taken. (Non-verbal)
EE: It is the least we can do. (Statement-opinion)",hpos+,270,11,test
"EE: Point taken. (Non-verbal)
EE: It is the least we can do. (Statement-opinion)
EE: The money would at least go to a good cause. (Statement-opinion)",other,270,12,test
"EE: It is the least we can do. (Statement-opinion)
EE: The money would at least go to a good cause. (Statement-opinion)
EE: It is the least we can do. (Statement-opinion)",other,270,13,test
"EE: The money would at least go to a good cause. (Statement-opinion)
EE: It is the least we can do. (Statement-opinion)
EE: The money would at least go to a good cause. (Statement-opinion)",other,270,14,test
"EE: It is the least we can do. (Statement-opinion)
EE: The money would at least go to a good cause. (Statement-opinion)
EE: Yes, I have. (Agree/Accept)",spos+,270,15,test
"EE: The money would at least go to a good cause. (Statement-opinion)
EE: Yes, I have. (Agree/Accept)
EE: But it's been mostly local church related activities. (Statement-non-opinion)",spos+,270,16,test
"EE: Yes, I have. (Agree/Accept)
EE: But it's been mostly local church related activities. (Statement-non-opinion)
EE: That's great, if you'd like to know more about Save the Children check out their website URL (Appreciation)",other,270,17,test
"EE: But it's been mostly local church related activities. (Statement-non-opinion)
EE: That's great, if you'd like to know more about Save the Children check out their website URL (Appreciation)
EE: Okay, that sounds great! Thanks! (Appreciation)",other,270,18,test
"EE: That's great, if you'd like to know more about Save the Children check out their website URL (Appreciation)
EE: Okay, that sounds great! Thanks! (Appreciation)
EE: You can even give part of your profits from this very HIT, you know. (Segment)",hneg+,270,19,test
"EE: Okay, that sounds great! Thanks! (Appreciation)
EE: You can even give part of your profits from this very HIT, you know. (Segment)
EE: If everyone did imagine how much we could donate! (Statement-non-opinion)",other,270,20,test
"EE: You can even give part of your profits from this very HIT, you know. (Segment)
EE: If everyone did imagine how much we could donate! (Statement-non-opinion)
EE: I agree. (Agree/Accept)",hpos+,270,21,test
"EE: If everyone did imagine how much we could donate! (Statement-non-opinion)
EE: I agree. (Agree/Accept)
EE: That sounds like a great idea! (Appreciation)",other,270,22,test
"EE: I agree. (Agree/Accept)
EE: That sounds like a great idea! (Appreciation)
EE: How much am I allowed to donate? (Wh-Question)",other,270,23,test
"EE: That sounds like a great idea! (Appreciation)
EE: How much am I allowed to donate? (Wh-Question)
EE: Up to your whole 2 bucks!! (Segment)",other,270,24,test
"EE: How much am I allowed to donate? (Wh-Question)
EE: Up to your whole 2 bucks!! (Segment)
EE: I would like to donate $2 then. Thank you! (Conventional-closing)",hpos+,270,25,test
"EE: Up to your whole 2 bucks!! (Segment)
EE: I would like to donate $2 then. Thank you! (Conventional-closing)
EE: No, thank you! (Non-verbal)",hpos+,270,26,test
"EE: I would like to donate $2 then. Thank you! (Conventional-closing)
EE: No, thank you! (Non-verbal)
EE: The research team will collect all the donations and send it to the charity. (Statement-non-opinion)",other,270,27,test
"EE: No, thank you! (Non-verbal)
EE: The research team will collect all the donations and send it to the charity. (Statement-non-opinion)
EE: That wonderful! Is there anything else I need to do? (Yes-No-Question)",other,270,28,test
"EE: The research team will collect all the donations and send it to the charity. (Statement-non-opinion)
EE: That wonderful! Is there anything else I need to do? (Yes-No-Question)
EE: No, we're done! (Conventional-closing)",other,270,29,test
"EE: That wonderful! Is there anything else I need to do? (Yes-No-Question)
EE: No, we're done! (Conventional-closing)
EE: Thanks again. (Conventional-closing)",hpos+,270,30,test
"EE: No, we're done! (Conventional-closing)
EE: Thanks again. (Conventional-closing)
EE: Thank you very much! (Conventional-closing)",other,270,31,test
EE: hi (Statement-non-opinion),other,271,0,test
"EE: hi (Statement-non-opinion)
EE: how are you today? (Wh-Question)",other,271,1,test
"EE: hi (Statement-non-opinion)
EE: how are you today? (Wh-Question)
EE: so you gonna donate or what (Segment)",hneg-,271,2,test
"EE: how are you today? (Wh-Question)
EE: so you gonna donate or what (Segment)
EE: sure I can donate but what is the game? (Wh-Question)",hpos+,271,3,test
"EE: so you gonna donate or what (Segment)
EE: sure I can donate but what is the game? (Wh-Question)
EE: you gotta donate your payment (Segment)",hneg-,271,4,test
"EE: sure I can donate but what is the game? (Wh-Question)
EE: you gotta donate your payment (Segment)
EE: If I donate, what do I get in return? (Wh-Question)",hneg-,271,5,test
"EE: you gotta donate your payment (Segment)
EE: If I donate, what do I get in return? (Wh-Question)
EE: Will you donate the same amount back to me? (Yes-No-Question)",hneg-,271,6,test
"EE: If I donate, what do I get in return? (Wh-Question)
EE: Will you donate the same amount back to me? (Yes-No-Question)
EE: No, I don\'t believe that\'s the case. (Non-verbal)",other,271,7,test
"EE: Will you donate the same amount back to me? (Yes-No-Question)
EE: No, I don\'t believe that\'s the case. (Non-verbal)
EE: However, it\'s for a good cause. (Statement-non-opinion)",other,271,8,test
"EE: No, I don\'t believe that\'s the case. (Non-verbal)
EE: However, it\'s for a good cause. (Statement-non-opinion)
EE: Save the children. (Statement-opinion)",other,271,9,test
"EE: However, it\'s for a good cause. (Statement-non-opinion)
EE: Save the children. (Statement-opinion)
EE: dont you like children? (Wh-Question)",other,271,10,test
"EE: Save the children. (Statement-opinion)
EE: dont you like children? (Wh-Question)
EE: they need your help. (Statement-non-opinion)",hpos+,271,11,test
"EE: dont you like children? (Wh-Question)
EE: they need your help. (Statement-non-opinion)
EE: its just 2 bucks. or ill tell you what, how about just half? (Wh-Question)",hneg-,271,12,test
"EE: they need your help. (Statement-non-opinion)
EE: its just 2 bucks. or ill tell you what, how about just half? (Wh-Question)
EE: I'll give .50 if you send are actually an mturk human. (Statement-non-opinion)",hpos+,271,13,test
"EE: its just 2 bucks. or ill tell you what, how about just half? (Wh-Question)
EE: I'll give .50 if you send are actually an mturk human. (Statement-non-opinion)
EE: respond with your mturk number and I'll donate .50 (Statement-non-opinion)",other,271,14,test
"EE: I'll give .50 if you send are actually an mturk human. (Statement-non-opinion)
EE: respond with your mturk number and I'll donate .50 (Statement-non-opinion)
EE: why should i give you my mturk number? (Wh-Question)",other,271,15,test
"EE: respond with your mturk number and I'll donate .50 (Statement-non-opinion)
EE: why should i give you my mturk number? (Wh-Question)
EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement-opinion)",hneg-,271,16,test
"EE: why should i give you my mturk number? (Wh-Question)
EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement-opinion)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Statement-non-opinion)",hpos+,271,17,test
"EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement-opinion)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Statement-non-opinion)
EE: no you could use my info to do some sketchy crap. (Segment)",other,271,18,test
"EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Statement-non-opinion)
EE: no you could use my info to do some sketchy crap. (Segment)
EE: Don't i sound human, what kind of AI talks like this. (Wh-Question)",other,271,19,test
"EE: no you could use my info to do some sketchy crap. (Segment)
EE: Don't i sound human, what kind of AI talks like this. (Wh-Question)
EE: Also, im skeptical to see if youre actually human. (Statement-opinion)",hpos-,271,20,test
"EE: Don't i sound human, what kind of AI talks like this. (Wh-Question)
EE: Also, im skeptical to see if youre actually human. (Statement-opinion)
EE: tell me a joke to prove it. (Statement-opinion)",other,271,21,test
"EE: Also, im skeptical to see if youre actually human. (Statement-opinion)
EE: tell me a joke to prove it. (Statement-opinion)
EE: robots cant laugh, a im sure you know (Statement-opinion)",other,271,22,test
"EE: tell me a joke to prove it. (Statement-opinion)
EE: robots cant laugh, a im sure you know (Statement-opinion)
EE: That's true. (Agree/Accept)",other,271,23,test
"EE: robots cant laugh, a im sure you know (Statement-opinion)
EE: That's true. (Agree/Accept)
EE: I do believe you are human based on the conversation. (Statement-opinion)",hpos+,271,24,test
"EE: That's true. (Agree/Accept)
EE: I do believe you are human based on the conversation. (Statement-opinion)
EE: I'll donate a $1. (Statement-non-opinion)",hpos+,271,25,test
"EE: I do believe you are human based on the conversation. (Statement-opinion)
EE: I'll donate a $1. (Statement-non-opinion)
EE: sounds good thanks (Appreciation)",hpos+,271,26,test
"EE: I'll donate a $1. (Statement-non-opinion)
EE: sounds good thanks (Appreciation)
EE: Hopefully it is for a good cause and not just a waste. (Segment)",other,271,27,test
"EE: sounds good thanks (Appreciation)
EE: Hopefully it is for a good cause and not just a waste. (Segment)
EE: its for a good cause, im not a complete asshat (Segment)",other,271,28,test
"EE: Hopefully it is for a good cause and not just a waste. (Segment)
EE: its for a good cause, im not a complete asshat (Segment)
EE: that's good. (Appreciation)",other,271,29,test
"EE: its for a good cause, im not a complete asshat (Segment)
EE: that's good. (Appreciation)
EE: you do have to be skeptical though (Statement-opinion)",sneg+,271,30,test
"EE: that's good. (Appreciation)
EE: you do have to be skeptical though (Statement-opinion)
EE: I hear ya. (Appreciation)",other,271,31,test
"EE: you do have to be skeptical though (Statement-opinion)
EE: I hear ya. (Appreciation)
EE: When is this over? (Wh-Question)",other,271,32,test
"EE: I hear ya. (Appreciation)
EE: When is this over? (Wh-Question)
EE: I was wondering the same thing. (Statement-non-opinion)",other,271,33,test
"EE: When is this over? (Wh-Question)
EE: I was wondering the same thing. (Statement-non-opinion)
EE: I think it's 10 exchanges (Statement-non-opinion)",other,271,34,test
"EE: I was wondering the same thing. (Statement-non-opinion)
EE: I think it's 10 exchanges (Statement-non-opinion)
EE: how many has it been? (Wh-Question)",other,271,35,test
"EE: I think it's 10 exchanges (Statement-non-opinion)
EE: how many has it been? (Wh-Question)
EE: I haven't counted but we must be very close. (Statement-non-opinion)",other,271,36,test
"EE: how many has it been? (Wh-Question)
EE: I haven't counted but we must be very close. (Statement-non-opinion)
EE: Hopefully we can move on soon to get back to other tasks. (Statement-non-opinion)",other,271,37,test
EE: This site Helps many child (Statement-non-opinion),spos+,272,0,test
"EE: This site Helps many child (Statement-non-opinion)
EE: What kind of children does it help? (Wh-Question)",other,272,1,test
"EE: This site Helps many child (Statement-non-opinion)
EE: What kind of children does it help? (Wh-Question)
EE: Their motto is to help children's future...that every child deserves a future (Segment)",spos+,272,2,test
"EE: What kind of children does it help? (Wh-Question)
EE: Their motto is to help children's future...that every child deserves a future (Segment)
EE: What is the name of the organization? (Wh-Question)",other,272,3,test
"EE: Their motto is to help children's future...that every child deserves a future (Segment)
EE: What is the name of the organization? (Wh-Question)
EE: Save the Children (Non-verbal)",other,272,4,test
"EE: What is the name of the organization? (Wh-Question)
EE: Save the Children (Non-verbal)
EE: How do they help children? (Wh-Question)",hneg-,272,5,test
"EE: Save the Children (Non-verbal)
EE: How do they help children? (Wh-Question)
EE: Food? (Wh-Question)",hneg-,272,6,test
"EE: How do they help children? (Wh-Question)
EE: Food? (Wh-Question)
EE: Clothing? (Wh-Question)",hneg-,272,7,test
"EE: Food? (Wh-Question)
EE: Clothing? (Wh-Question)
EE: Shelter? (Wh-Question)",hneg-,272,8,test
"EE: Clothing? (Wh-Question)
EE: Shelter? (Wh-Question)
EE: Education? (Wh-Question)",hneg-,272,9,test
"EE: Shelter? (Wh-Question)
EE: Education? (Wh-Question)
EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)",spos+,272,10,test
"EE: Education? (Wh-Question)
EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)
EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)",spos+,272,11,test
"EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)
EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)
EE: Is this charity local? (Yes-No-Question)",hneg-,272,12,test
"EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)
EE: Is this charity local? (Yes-No-Question)
EE: global? (Wh-Question)",hneg-,272,13,test
"EE: Is this charity local? (Yes-No-Question)
EE: global? (Wh-Question)
EE: Just in my country (United States)? (Wh-Question)",hneg-,272,14,test
"EE: global? (Wh-Question)
EE: Just in my country (United States)? (Wh-Question)
EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)",other,272,15,test
"EE: Just in my country (United States)? (Wh-Question)
EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)",hpos+,272,16,test
"EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)
EE: How much should we donate? (Wh-Question)",hpos+,272,17,test
"EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)
EE: How much should we donate? (Wh-Question)
EE: Ya.. It's very important. (Statement-non-opinion)",hpos+,272,18,test
"EE: How much should we donate? (Wh-Question)
EE: Ya.. It's very important. (Statement-non-opinion)
EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)",hpos+,272,19,test
"EE: Ya.. It's very important. (Statement-non-opinion)
EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)",hpos+,272,20,test
"EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)
EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)",hpos+,272,21,test
"EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)
EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)
EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)",hpos+,272,22,test
"EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)
EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)
EE: You can select a child according to your choice by age, gender (Statement-non-opinion)",spos+,272,23,test
"EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)
EE: You can select a child according to your choice by age, gender (Statement-non-opinion)
EE: That is appealing. (Appreciation)",hpos+,272,24,test
"EE: You can select a child according to your choice by age, gender (Statement-non-opinion)
EE: That is appealing. (Appreciation)
EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)",hneg-,272,25,test
"EE: That is appealing. (Appreciation)
EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)
EE: Ya... Definitely they will update you every information about the child you are donating (Segment)",spos+,272,26,test
"EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)
EE: Ya... Definitely they will update you every information about the child you are donating (Segment)
EE: How does the sponsorship work? (Wh-Question)",hneg-,272,27,test
"EE: Ya... Definitely they will update you every information about the child you are donating (Segment)
EE: How does the sponsorship work? (Wh-Question)
EE: Do I make a monthly donation? (Wh-Question)",hneg-,272,28,test
"EE: How does the sponsorship work? (Wh-Question)
EE: Do I make a monthly donation? (Wh-Question)
EE: I can't afford much. (Statement-non-opinion)",sneg+,272,29,test
"EE: Do I make a monthly donation? (Wh-Question)
EE: I can't afford much. (Statement-non-opinion)
EE: What is the minimum dollar amount? (Wh-Question)",other,272,30,test
"EE: I can't afford much. (Statement-non-opinion)
EE: What is the minimum dollar amount? (Wh-Question)
EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)",other,272,31,test
"EE: What is the minimum dollar amount? (Wh-Question)
EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)
EE: What do you think? (Wh-Question)",other,272,32,test
"EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)
EE: What do you think? (Wh-Question)
EE: Ya.. It will definitely work and save the children's future.. (Segment)",hpos+,272,33,test
"EE: What do you think? (Wh-Question)
EE: Ya.. It will definitely work and save the children's future.. (Segment)
EE: OK. Glad that we came to an agreement. (Appreciation)",other,272,34,test
"EE: Ya.. It will definitely work and save the children's future.. (Segment)
EE: OK. Glad that we came to an agreement. (Appreciation)
EE: How do we end this task? (Wh-Question)",other,272,35,test
EE: Hello! (Other),other,273,0,test
"EE: Hello! (Other)
EE: Ho are you doing today? (Wh-Question)",other,273,1,test
"EE: Hello! (Other)
EE: Ho are you doing today? (Wh-Question)
EE: doing fine, what about you (Wh-Question)",other,273,2,test
"EE: Ho are you doing today? (Wh-Question)
EE: doing fine, what about you (Wh-Question)
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Statement-non-opinion)",hneg-,273,3,test
"EE: doing fine, what about you (Wh-Question)
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Statement-non-opinion)
EE: go ahead :) (Non-verbal)",hpos+,273,4,test
"EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Statement-non-opinion)
EE: go ahead :) (Non-verbal)
EE: i'm listening (Statement-non-opinion)",hpos+,273,5,test
"EE: go ahead :) (Non-verbal)
EE: i'm listening (Statement-non-opinion)
EE: I'm working for Save the Children charity! (Statement-non-opinion)",spos+,273,6,test
"EE: i'm listening (Statement-non-opinion)
EE: I'm working for Save the Children charity! (Statement-non-opinion)
EE: Have you heard about it? (Yes-No-Question)",other,273,7,test
"EE: I'm working for Save the Children charity! (Statement-non-opinion)
EE: Have you heard about it? (Yes-No-Question)
EE: I don't think so. (Non-verbal)",hpos-,273,8,test
"EE: Have you heard about it? (Yes-No-Question)
EE: I don't think so. (Non-verbal)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)",spos+,273,9,test
"EE: I don't think so. (Non-verbal)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)
EE: such an important job! (Segment)",hpos+,273,10,test
"EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)
EE: such an important job! (Segment)
EE: Tell me more (Appreciation)",hpos+,273,11,test
"EE: such an important job! (Segment)
EE: Tell me more (Appreciation)
EE: Sure! (Acknowledge (Backchannel))",other,273,12,test
"EE: Tell me more (Appreciation)
EE: Sure! (Acknowledge (Backchannel))
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)",other,273,13,test
"EE: Sure! (Acknowledge (Backchannel))
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)
EE: It breaks my heart (Statement-non-opinion)",other,273,14,test
"EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)
EE: It breaks my heart (Statement-non-opinion)
EE: so sad. (Appreciation)",hpos+,273,15,test
"EE: It breaks my heart (Statement-non-opinion)
EE: so sad. (Appreciation)
EE: How can i help? (Wh-Question)",hpos+,273,16,test
"EE: so sad. (Appreciation)
EE: How can i help? (Wh-Question)
EE: i'm glad you asked! (Non-verbal)",hpos+,273,17,test
"EE: How can i help? (Wh-Question)
EE: i'm glad you asked! (Non-verbal)
EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)",hpos+,273,18,test
"EE: i'm glad you asked! (Non-verbal)
EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)
EE: how do i know money will go to children and it's not a scam? (Wh-Question)",hpos-,273,19,test
"EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)
EE: how do i know money will go to children and it's not a scam? (Wh-Question)
EE: This charity is one of the most top rated in the world. (Statement-non-opinion)",spos+,273,20,test
"EE: how do i know money will go to children and it's not a scam? (Wh-Question)
EE: This charity is one of the most top rated in the world. (Statement-non-opinion)
EE: You can also check out their website to see for yourself URL (Statement-non-opinion)",spos+,273,21,test
"EE: This charity is one of the most top rated in the world. (Statement-non-opinion)
EE: You can also check out their website to see for yourself URL (Statement-non-opinion)
EE: great, let me check it out (Appreciation)",hpos+,273,22,test
"EE: You can also check out their website to see for yourself URL (Statement-non-opinion)
EE: great, let me check it out (Appreciation)
EE: sure! (Segment)",other,273,23,test
"EE: great, let me check it out (Appreciation)
EE: sure! (Segment)
EE: Take your time. (Non-verbal)",other,273,24,test
"EE: sure! (Segment)
EE: Take your time. (Non-verbal)
EE: I'm here whenever you are ready (Statement-non-opinion)",other,273,25,test
"EE: Take your time. (Non-verbal)
EE: I'm here whenever you are ready (Statement-non-opinion)
EE: so i like that 86% is going to the cause. (Statement-non-opinion)",hpos+,273,26,test
"EE: I'm here whenever you are ready (Statement-non-opinion)
EE: so i like that 86% is going to the cause. (Statement-non-opinion)
EE: yes! (Segment)",hpos+,273,27,test
"EE: so i like that 86% is going to the cause. (Statement-non-opinion)
EE: yes! (Segment)
EE: You see? (Wh-Question)",other,273,28,test
"EE: yes! (Segment)
EE: You see? (Wh-Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)",spos+,273,29,test
"EE: You see? (Wh-Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)
EE: would you like to donate and save the children? (Yes-No-Question)",hneg-,273,30,test
"EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)
EE: would you like to donate and save the children? (Yes-No-Question)
EE: I probably will. (Statement-non-opinion)",hpos+,273,31,test
"EE: would you like to donate and save the children? (Yes-No-Question)
EE: I probably will. (Statement-non-opinion)
EE: Is there a minimum i can donate? (Yes-No-Question)",other,273,32,test
"EE: I probably will. (Statement-non-opinion)
EE: Is there a minimum i can donate? (Yes-No-Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)",hneg+,273,33,test
"EE: Is there a minimum i can donate? (Yes-No-Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)
EE: I encourage you to donate as much as you can (Statement-non-opinion)",hneg-,273,34,test
"EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)
EE: I encourage you to donate as much as you can (Statement-non-opinion)
EE: hmmm, let me think about it (Non-verbal)",other,273,35,test
EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion),hneg-,274,0,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion)
EE: ok please do (Appreciation)",hpos+,274,1,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion)
EE: ok please do (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)",spos+,274,2,test
"EE: ok please do (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)",hpos+,274,3,test
"EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)
EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)",hpos+,274,4,test
"EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)
EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)
EE: ok sounds good. (Appreciation)",hpos+,274,5,test
