input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Nice! (40)
ER: I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (41)
ER: Thanks again for supporting such a great cause! :) (42)",hpos+,60,42,test,cmu
"face acts:
ER: I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (41)
ER: Thanks again for supporting such a great cause! :) (42)
EE: No problem. (43)",other,60,43,test,cmu
"face acts:
ER: Thanks again for supporting such a great cause! :) (42)
EE: No problem. (43)
EE: I'm always about children. (44)",spos+,60,44,test,cmu
"face acts:
EE: No problem. (43)
EE: I'm always about children. (44)
EE: I agree, this is a good cause. (45)",hpos+,60,45,test,cmu
"face acts:
EE: I'm always about children. (44)
EE: I agree, this is a good cause. (45)
EE: It was great chatting with you. (46)",other,60,46,test,cmu
"face acts:
EE: I agree, this is a good cause. (45)
EE: It was great chatting with you. (46)
EE: Have a great weekend! (47)",other,60,47,test,cmu
"face acts:
EE: It was great chatting with you. (46)
EE: Have a great weekend! (47)
ER: It was great chatting with you. (48)",other,60,48,test,cmu
"face acts:
EE: Have a great weekend! (47)
ER: It was great chatting with you. (48)
ER: Have a great weekend! :) (49)",other,60,49,test,cmu
"face acts:
ER: Hello, have you have thought of donating to the Save the Children? (0)",hneg-,276,0,test,cmu
"face acts:
ER: Hello, have you have thought of donating to the Save the Children? (0)
EE: I have considered it. (1)",hpos+,276,1,test,cmu
"face acts:
ER: Hello, have you have thought of donating to the Save the Children? (0)
EE: I have considered it. (1)
EE: Have you ever considered donating to Riley Children's hospital? (2)",hneg-,276,2,test,cmu
"face acts:
EE: I have considered it. (1)
EE: Have you ever considered donating to Riley Children's hospital? (2)
ER: No, I haven't. (3)",other,276,3,test,cmu
"face acts:
EE: Have you ever considered donating to Riley Children's hospital? (2)
ER: No, I haven't. (3)
ER: Did you know that you can donate to the Save the Children today right from this task. (4)",hneg+,276,4,test,cmu
"face acts:
ER: No, I haven't. (3)
ER: Did you know that you can donate to the Save the Children today right from this task. (4)
EE: I did not. (5)",other,276,5,test,cmu
"face acts:
ER: Did you know that you can donate to the Save the Children today right from this task. (4)
EE: I did not. (5)
EE: I am really hoping you would consider donating to Riley Children's hospital. (6)",spos+,276,6,test,cmu
"face acts:
EE: I did not. (5)
EE: I am really hoping you would consider donating to Riley Children's hospital. (6)
ER: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (7)",hneg+,276,7,test,cmu
"face acts:
EE: I am really hoping you would consider donating to Riley Children's hospital. (6)
ER: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (7)
EE: My heart is really with Riley Children's Hospital. (8)",spos+,276,8,test,cmu
"face acts:
ER: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (7)
EE: My heart is really with Riley Children's Hospital. (8)
EE: They do great things for children with cancer/diseases. (9)",spos+,276,9,test,cmu
"face acts:
EE: My heart is really with Riley Children's Hospital. (8)
EE: They do great things for children with cancer/diseases. (9)
EE: Would you consider donating to them instead. (10)",hneg-,276,10,test,cmu
"face acts:
EE: They do great things for children with cancer/diseases. (9)
EE: Would you consider donating to them instead. (10)
ER: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (11)",hneg+,276,11,test,cmu
"face acts:
EE: Would you consider donating to them instead. (10)
ER: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (11)
EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (12)",spos+,276,12,test,cmu
"face acts:
ER: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (11)
EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (12)
ER: The Save the Children helps people all over the world including here in Amercian (13)",spos+,276,13,test,cmu
"face acts:
EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (12)
ER: The Save the Children helps people all over the world including here in Amercian (13)
EE: Yes, but I like to see where my money is going to help. (14)",sneg+,276,14,test,cmu
"face acts:
ER: The Save the Children helps people all over the world including here in Amercian (13)
EE: Yes, but I like to see where my money is going to help. (14)
EE: I think we need to help those here first. (15)",spos+,276,15,test,cmu
"face acts:
EE: Yes, but I like to see where my money is going to help. (14)
EE: I think we need to help those here first. (15)
EE: There is so much poverty and sickness here. (16)",spos+,276,16,test,cmu
"face acts:
EE: I think we need to help those here first. (15)
EE: There is so much poverty and sickness here. (16)
ER: Yes, there is. (17)",hpos+,276,17,test,cmu
"face acts:
EE: There is so much poverty and sickness here. (16)
ER: Yes, there is. (17)
ER: And I understand wanting to see it done local. (18)",hpos+,276,18,test,cmu
"face acts:
ER: Yes, there is. (17)
ER: And I understand wanting to see it done local. (18)
ER: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (19)",spos+,276,19,test,cmu
"face acts:
ER: And I understand wanting to see it done local. (18)
ER: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (19)
EE: I might reconsider donating then. (20)",hpos+,276,20,test,cmu
"face acts:
ER: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (19)
EE: I might reconsider donating then. (20)
ER: You can donate anywhere from $0 to all of your task payment today. (21)",hneg+,276,21,test,cmu
"face acts:
EE: I might reconsider donating then. (20)
ER: You can donate anywhere from $0 to all of your task payment today. (21)
EE: I might be able to manage a little today. (22)",hpos+,276,22,test,cmu
"face acts:
ER: You can donate anywhere from $0 to all of your task payment today. (21)
EE: I might be able to manage a little today. (22)
ER: That is awesome. (23)",hpos+,276,23,test,cmu
"face acts:
EE: I might be able to manage a little today. (22)
ER: That is awesome. (23)
ER: How much would you like to donate today? (24)",hneg-,276,24,test,cmu
"face acts:
ER: That is awesome. (23)
ER: How much would you like to donate today? (24)
EE: I can't manage much as I am short on cash (25)",sneg+,276,25,test,cmu
"face acts:
ER: How much would you like to donate today? (24)
EE: I can't manage much as I am short on cash (25)
ER: If you donate right now from your task payment then you are donating money that you don't even have yet. (26)",hneg+,276,26,test,cmu
"face acts:
EE: I can't manage much as I am short on cash (25)
ER: If you donate right now from your task payment then you are donating money that you don't even have yet. (26)
EE: This is true. (27)",hpos+,276,27,test,cmu
"face acts:
ER: If you donate right now from your task payment then you are donating money that you don't even have yet. (26)
EE: This is true. (27)
EE: Ok, since it's the hurricane victims. (28)",other,276,28,test,cmu
"face acts:
EE: This is true. (27)
EE: Ok, since it's the hurricane victims. (28)
EE: I will make a donation (29)",hpos+,276,29,test,cmu
"face acts:
EE: Ok, since it's the hurricane victims. (28)
EE: I will make a donation (29)
ER: How much would you be willing to donate today? (30)",hneg-,276,30,test,cmu
"face acts:
EE: I will make a donation (29)
ER: How much would you be willing to donate today? (30)
EE: I can do the .30 I will be making from this task. (31)",hpos+,276,31,test,cmu
"face acts:
ER: Hi! (0)",other,3,0,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)",other,3,1,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)
EE: Hey there how's it going? (2)",other,3,2,test,cmu
"face acts:
ER: How are you today? (1)
EE: Hey there how's it going? (2)
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)",other,3,3,test,cmu
"face acts:
EE: Hey there how's it going? (2)
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)
ER: How about you? (4)",other,3,4,test,cmu
"face acts:
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)
ER: How about you? (4)
EE: Today is beautiful!! (5)",other,3,5,test,cmu
"face acts:
ER: How about you? (4)
EE: Today is beautiful!! (5)
EE: I think it's time to take a walk a little later! (6)",other,3,6,test,cmu
"face acts:
EE: Today is beautiful!! (5)
EE: I think it's time to take a walk a little later! (6)
ER: That sounds like a great idea! (7)",other,3,7,test,cmu
"face acts:
EE: I think it's time to take a walk a little later! (6)
ER: That sounds like a great idea! (7)
ER: How do you feel about children's charities? (8)",other,3,8,test,cmu
"face acts:
ER: That sounds like a great idea! (7)
ER: How do you feel about children's charities? (8)
EE: It depends on the charity! (9)",other,3,9,test,cmu
"face acts:
ER: How do you feel about children's charities? (8)
EE: It depends on the charity! (9)
EE: There are some good ones and some that have turned out to be scams. (10)",other,3,10,test,cmu
"face acts:
EE: It depends on the charity! (9)
EE: There are some good ones and some that have turned out to be scams. (10)
ER: I agree with that 100%. (11)",hpos+,3,11,test,cmu
"face acts:
EE: There are some good ones and some that have turned out to be scams. (10)
ER: I agree with that 100%. (11)
ER: My charity of choice is Save The Children. (12)",other,3,12,test,cmu
"face acts:
ER: I agree with that 100%. (11)
ER: My charity of choice is Save The Children. (12)
ER: Have you heard of that charity before? (13)",other,3,13,test,cmu
"face acts:
ER: My charity of choice is Save The Children. (12)
ER: Have you heard of that charity before? (13)
EE: I have not! (14)",hpos-,3,14,test,cmu
"face acts:
ER: Have you heard of that charity before? (13)
EE: I have not! (14)
EE: Do you work for them or have you donated with them before? (15)",other,3,15,test,cmu
"face acts:
EE: I have not! (14)
EE: Do you work for them or have you donated with them before? (15)
ER: I donate to them regularly. (16)",spos+,3,16,test,cmu
"face acts:
EE: Do you work for them or have you donated with them before? (15)
ER: I donate to them regularly. (16)
ER: They do so much good for under privileged kids. (17)",spos+,3,17,test,cmu
"face acts:
ER: I donate to them regularly. (16)
ER: They do so much good for under privileged kids. (17)
EE: What kind of stuff do they do to help the children? (18)",hneg-,3,18,test,cmu
"face acts:
ER: They do so much good for under privileged kids. (17)
EE: What kind of stuff do they do to help the children? (18)
ER: They feed so many starving children. (19)",spos+,3,19,test,cmu
"face acts:
EE: What kind of stuff do they do to help the children? (18)
ER: They feed so many starving children. (19)
ER: They do a lot for kids, you should visit their website. Www. URL (20)",spos+,3,20,test,cmu
"face acts:
ER: They feed so many starving children. (19)
ER: They do a lot for kids, you should visit their website. Www. URL (20)
EE: Oh that's great!! (21)",hpos+,3,21,test,cmu
"face acts:
ER: They do a lot for kids, you should visit their website. Www. URL (20)
EE: Oh that's great!! (21)
EE: I think children deserve all the help they can get. (22)",hpos+,3,22,test,cmu
"face acts:
EE: Oh that's great!! (21)
EE: I think children deserve all the help they can get. (22)
EE: Is this an American charity? (23)",hneg-,3,23,test,cmu
"face acts:
EE: I think children deserve all the help they can get. (22)
EE: Is this an American charity? (23)
ER: Yes it is! (24)",other,3,24,test,cmu
"face acts:
EE: Is this an American charity? (23)
ER: Yes it is! (24)
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)",other,3,25,test,cmu
"face acts:
ER: Yes it is! (24)
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)
ER: Would you be interested in that? (26)",hneg-,3,26,test,cmu
"face acts:
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)
ER: Would you be interested in that? (26)
EE: I would possibly be interested in that. (27)",hpos+,3,27,test,cmu
"face acts:
ER: Would you be interested in that? (26)
EE: I would possibly be interested in that. (27)
EE: How can I be sure that it will go where it's supposed to? (28)",hneg-,3,28,test,cmu
"face acts:
EE: I would possibly be interested in that. (27)
EE: How can I be sure that it will go where it's supposed to? (28)
ER: The researchers have everything lined up with Save The Children. (29)",other,3,29,test,cmu
"face acts:
EE: How can I be sure that it will go where it's supposed to? (28)
ER: The researchers have everything lined up with Save The Children. (29)
ER: I am going to donate my payment. (30)",spos+,3,30,test,cmu
"face acts:
ER: The researchers have everything lined up with Save The Children. (29)
ER: I am going to donate my payment. (30)
EE: What are the typical donations to the charity like? (31)",hneg-,3,31,test,cmu
"face acts:
ER: I am going to donate my payment. (30)
EE: What are the typical donations to the charity like? (31)
ER: You can choose to donate any amount that you wish. (32)",other,3,32,test,cmu
"face acts:
EE: What are the typical donations to the charity like? (31)
ER: You can choose to donate any amount that you wish. (32)
ER: Every little bit helps! (33)",hpos+,3,33,test,cmu
"face acts:
ER: You can choose to donate any amount that you wish. (32)
ER: Every little bit helps! (33)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)",sneg+,3,34,test,cmu
"face acts:
ER: Every little bit helps! (33)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)
ER: Something as small as .05 could help. (35)",hpos+,3,35,test,cmu
"face acts:
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)
ER: Something as small as .05 could help. (35)
ER: I understand financial strain I my self have been struggling. (36)",hpos+,3,36,test,cmu
"face acts:
ER: Something as small as .05 could help. (35)
ER: I understand financial strain I my self have been struggling. (36)
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)",hneg+,3,37,test,cmu
"face acts:
ER: I understand financial strain I my self have been struggling. (36)
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)
EE: I would be interested in donating five cents. (38)",hpos+,3,38,test,cmu
"face acts:
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)
EE: I would be interested in donating five cents. (38)
EE: I could definitely do that. (39)",hpos+,3,39,test,cmu
"face acts:
EE: I would be interested in donating five cents. (38)
EE: I could definitely do that. (39)
EE: Sorry I can't donate more :( (40)",spos-,3,40,test,cmu
"face acts:
EE: I could definitely do that. (39)
EE: Sorry I can't donate more :( (40)
ER: 05 is perfect! (41)",hpos+,3,41,test,cmu
"face acts:
EE: Sorry I can't donate more :( (40)
ER: 05 is perfect! (41)
ER: Thank you so much for your donation! (42)",hpos+,3,42,test,cmu
"face acts:
ER: Hi how are you today? (0)",other,154,0,test,cmu
"face acts:
ER: Hi how are you today? (0)
EE: I'm good! (1)",other,154,1,test,cmu
"face acts:
ER: Hi how are you today? (0)
EE: I'm good! (1)
EE: How are you doing? (2)",other,154,2,test,cmu
"face acts:
EE: I'm good! (1)
EE: How are you doing? (2)
EE: What's your feelings about giving to children's charities? (3)",hneg-,154,3,test,cmu
"face acts:
EE: How are you doing? (2)
EE: What's your feelings about giving to children's charities? (3)
ER: It depends on the charity. (4)",other,154,4,test,cmu
"face acts:
EE: What's your feelings about giving to children's charities? (3)
ER: It depends on the charity. (4)
ER: Some of them are scams I think. (5)",other,154,5,test,cmu
"face acts:
ER: It depends on the charity. (4)
ER: Some of them are scams I think. (5)
ER: Do u donate? (6)",other,154,6,test,cmu
"face acts:
ER: Some of them are scams I think. (5)
ER: Do u donate? (6)
EE: I agree that you have to be careful. (7)",hpos+,154,7,test,cmu
"face acts:
ER: Do u donate? (6)
EE: I agree that you have to be careful. (7)
EE: I do donate to Ronald McDonald House and St Jude. (8)",spos+,154,8,test,cmu
"face acts:
EE: I agree that you have to be careful. (7)
EE: I do donate to Ronald McDonald House and St Jude. (8)
EE: How much do you donate? (9)",hneg-,154,9,test,cmu
"face acts:
EE: I do donate to Ronald McDonald House and St Jude. (8)
EE: How much do you donate? (9)
ER: I have donated to Ronald McDonald before, but not on a regular basis. (10)",spos+,154,10,test,cmu
"face acts:
EE: How much do you donate? (9)
ER: I have donated to Ronald McDonald before, but not on a regular basis. (10)
ER: Have you heard of Save The Children? (11)",other,154,11,test,cmu
"face acts:
ER: I have donated to Ronald McDonald before, but not on a regular basis. (10)
ER: Have you heard of Save The Children? (11)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (12)",sneg+,154,12,test,cmu
"face acts:
ER: Have you heard of Save The Children? (11)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (12)
ER: I agree on that most of the time, but this organization does wonderful things for these children. (13)",spos+,154,13,test,cmu
"face acts:
EE: I have heard of Save the Children but I'd rather keep my donations US-based (12)
ER: I agree on that most of the time, but this organization does wonderful things for these children. (13)
EE: I am not sure about where all the donation money ends up. (14)",hpos-,154,14,test,cmu
"face acts:
ER: I agree on that most of the time, but this organization does wonderful things for these children. (13)
EE: I am not sure about where all the donation money ends up. (14)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (15)",spos+,154,15,test,cmu
"face acts:
EE: I am not sure about where all the donation money ends up. (14)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (15)
ER: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (16)",hpos+,154,16,test,cmu
"face acts:
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (15)
ER: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (16)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (17)",spos+,154,17,test,cmu
"face acts:
ER: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (16)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (17)
ER: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (18)",hpos+,154,18,test,cmu
"face acts:
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (17)
ER: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (18)
EE: that's true. (19)",hpos+,154,19,test,cmu
"face acts:
ER: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (18)
EE: that's true. (19)
EE: I could spread out donations. (20)",other,154,20,test,cmu
"face acts:
EE: that's true. (19)
EE: I could spread out donations. (20)
ER: Right, every little bit helps. (21)",hneg+,154,21,test,cmu
"face acts:
EE: I could spread out donations. (20)
ER: Right, every little bit helps. (21)
ER: I will be donating from my payment today. (22)",spos+,154,22,test,cmu
"face acts:
ER: Right, every little bit helps. (21)
ER: I will be donating from my payment today. (22)
ER: Are you willing to donate a portion of your payment? (23)",hneg-,154,23,test,cmu
"face acts:
ER: I will be donating from my payment today. (22)
ER: Are you willing to donate a portion of your payment? (23)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (24)",sneg+,154,24,test,cmu
"face acts:
ER: Are you willing to donate a portion of your payment? (23)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (24)
ER: I am donating .15 of my payment to Save The Cildren. (25)",spos+,154,25,test,cmu
"face acts:
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (24)
ER: I am donating .15 of my payment to Save The Cildren. (25)
EE: I'll donate but not that much (26)",hpos+,154,26,test,cmu
"face acts:
ER: I am donating .15 of my payment to Save The Cildren. (25)
EE: I'll donate but not that much (26)
ER: That's fine any amount helps. (27)",hneg+,154,27,test,cmu
"face acts:
EE: I'll donate but not that much (26)
ER: That's fine any amount helps. (27)
ER: Thank you so Mich for your donation! (28)",hpos+,154,28,test,cmu
"face acts:
ER: That's fine any amount helps. (27)
ER: Thank you so Mich for your donation! (28)
EE: Would you give some of that .15 to Ronald McDonald? (29)",hneg-,154,29,test,cmu
"face acts:
ER: Thank you so Mich for your donation! (28)
EE: Would you give some of that .15 to Ronald McDonald? (29)
EE: I'd do .15 with splitting (30)",hpos+,154,30,test,cmu
"face acts:
EE: Would you give some of that .15 to Ronald McDonald? (29)
EE: I'd do .15 with splitting (30)
ER: I would be willing to consider that. (31)",hpos+,154,31,test,cmu
"face acts:
EE: I'd do .15 with splitting (30)
ER: I would be willing to consider that. (31)
EE: OK perfect! (32)",hpos+,154,32,test,cmu
"face acts:
ER: I would be willing to consider that. (31)
EE: OK perfect! (32)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (33)",hpos+,154,33,test,cmu
"face acts:
EE: OK perfect! (32)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (33)
EE: Great! (34)",other,154,34,test,cmu
"face acts:
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (33)
EE: Great! (34)
EE: Thank you for your donation! (35)",hpos+,154,35,test,cmu
"face acts:
EE: Great! (34)
EE: Thank you for your donation! (35)
ER: Great! Thank you for your donation! (36)",hpos+,154,36,test,cmu
"face acts:
ER: Hi, how are you today? (0)",other,284,0,test,cmu
"face acts:
ER: Hi, how are you today? (0)
ER: Have you ever considered donating to Save the Children? (1)",hneg-,284,1,test,cmu
"face acts:
ER: Hi, how are you today? (0)
ER: Have you ever considered donating to Save the Children? (1)
ER: It is a great kids' (2)",spos+,284,2,test,cmu
"face acts:
ER: Have you ever considered donating to Save the Children? (1)
ER: It is a great kids' (2)
EE: Hi I am fine and yourself? (3)",other,284,3,test,cmu
"face acts:
ER: It is a great kids' (2)
EE: Hi I am fine and yourself? (3)
ER: I'm good. (4)",other,284,4,test,cmu
"face acts:
EE: Hi I am fine and yourself? (3)
ER: I'm good. (4)
ER: Save the Children is one of the best children's charities around. (5)",spos+,284,5,test,cmu
"face acts:
ER: I'm good. (4)
ER: Save the Children is one of the best children's charities around. (5)
ER: They do really great work. (6)",spos+,284,6,test,cmu
"face acts:
ER: Save the Children is one of the best children's charities around. (5)
ER: They do really great work. (6)
EE: Have you ever thought about the benefits from the donations? (7)",hpos-,284,7,test,cmu
"face acts:
ER: They do really great work. (6)
EE: Have you ever thought about the benefits from the donations? (7)
EE: Do the donations actually help the organization? (8)",hpos-,284,8,test,cmu
"face acts:
EE: Have you ever thought about the benefits from the donations? (7)
EE: Do the donations actually help the organization? (8)
ER: Yes, they really do. (9)",spos+,284,9,test,cmu
"face acts:
EE: Do the donations actually help the organization? (8)
ER: Yes, they really do. (9)
ER: It is an international organization that promotes children's rights and provides relief in developing countries. (10)",spos+,284,10,test,cmu
"face acts:
ER: Yes, they really do. (9)
ER: It is an international organization that promotes children's rights and provides relief in developing countries. (10)
EE: How long has the organization been established and what is the success rate of the program? (11)",hneg-,284,11,test,cmu
"face acts:
ER: It is an international organization that promotes children's rights and provides relief in developing countries. (10)
EE: How long has the organization been established and what is the success rate of the program? (11)
ER: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (12)",spos+,284,12,test,cmu
"face acts:
EE: How long has the organization been established and what is the success rate of the program? (11)
ER: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (12)
EE: This company looks more like a firm than a charity (13)",hpos-,284,13,test,cmu
"face acts:
ER: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (12)
EE: This company looks more like a firm than a charity (13)
ER: Every charity needs to be organized in order to help the people it represents. (14)",spos+,284,14,test,cmu
"face acts:
EE: This company looks more like a firm than a charity (13)
ER: Every charity needs to be organized in order to help the people it represents. (14)
ER: It is 100% dedicated to helping children. (15)",spos+,284,15,test,cmu
"face acts:
ER: Every charity needs to be organized in order to help the people it represents. (14)
ER: It is 100% dedicated to helping children. (15)
ER: You can donate as much or as little as you want. (16)",hneg+,284,16,test,cmu
"face acts:
ER: It is 100% dedicated to helping children. (15)
ER: You can donate as much or as little as you want. (16)
ER: The cost of a cup of coffee even. (17)",hneg+,284,17,test,cmu
"face acts:
ER: You can donate as much or as little as you want. (16)
ER: The cost of a cup of coffee even. (17)
EE: This is true but alot of charities don't represent the individuals they portray to help. (18)",hpos-,284,18,test,cmu
"face acts:
ER: The cost of a cup of coffee even. (17)
EE: This is true but alot of charities don't represent the individuals they portray to help. (18)
ER: I agree, there are some bad charities out there. (19)",hpos+,284,19,test,cmu
"face acts:
EE: This is true but alot of charities don't represent the individuals they portray to help. (18)
ER: I agree, there are some bad charities out there. (19)
ER: This is not one. (20)",spos+,284,20,test,cmu
"face acts:
ER: I agree, there are some bad charities out there. (19)
ER: This is not one. (20)
ER: They have never waivered in their devotion to helping children since they established in 1919. (21)",spos+,284,21,test,cmu
"face acts:
ER: This is not one. (20)
ER: They have never waivered in their devotion to helping children since they established in 1919. (21)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (22)",hneg-,284,22,test,cmu
"face acts:
ER: They have never waivered in their devotion to helping children since they established in 1919. (21)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (22)
ER: n fiscal year 2017, 86% of all expenditures went to program services. (23)",spos+,284,23,test,cmu
"face acts:
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (22)
ER: n fiscal year 2017, 86% of all expenditures went to program services. (23)
ER: You can donate by clicking on a link at the end of this task. (24)",hneg+,284,24,test,cmu
"face acts:
ER: n fiscal year 2017, 86% of all expenditures went to program services. (23)
ER: You can donate by clicking on a link at the end of this task. (24)
ER: Just donating a small portion of your earnings are a big help. (25)",hpos+,284,25,test,cmu
"face acts:
ER: You can donate by clicking on a link at the end of this task. (24)
ER: Just donating a small portion of your earnings are a big help. (25)
EE: Thats program services not to the kids themselves. (26)",hpos-,284,26,test,cmu
"face acts:
ER: Just donating a small portion of your earnings are a big help. (25)
EE: Thats program services not to the kids themselves. (26)
EE: Did they provide housing for kids that went against their culture beliefs? (27)",hneg-,284,27,test,cmu
"face acts:
EE: Thats program services not to the kids themselves. (26)
EE: Did they provide housing for kids that went against their culture beliefs? (27)
ER: Yes they did. (28)",spos+,284,28,test,cmu
"face acts:
EE: Did they provide housing for kids that went against their culture beliefs? (27)
ER: Yes they did. (28)
ER: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (29)",spos+,284,29,test,cmu
"face acts:
ER: Yes they did. (28)
ER: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (29)
ER: They keep administrative costs low so that more funding goes to children's programs. (30)",spos+,284,30,test,cmu
"face acts:
ER: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (29)
ER: They keep administrative costs low so that more funding goes to children's programs. (30)
EE: And how is the charity promoted? (31)",hneg-,284,31,test,cmu
"face acts:
ER: They keep administrative costs low so that more funding goes to children's programs. (30)
EE: And how is the charity promoted? (31)
EE: Through internet ads? (32)",hneg-,284,32,test,cmu
"face acts:
EE: And how is the charity promoted? (31)
EE: Through internet ads? (32)
ER: They mostly use press releases. (33)",other,284,33,test,cmu
"face acts:
EE: Through internet ads? (32)
ER: They mostly use press releases. (33)
ER: I don't really see much in the way of internet ads. (34)",other,284,34,test,cmu
"face acts:
ER: They mostly use press releases. (33)
ER: I don't really see much in the way of internet ads. (34)
ER: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (35)",hneg+,284,35,test,cmu
"face acts:
ER: I don't really see much in the way of internet ads. (34)
ER: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (35)
ER: Every little bit helps. (36)",hneg+,284,36,test,cmu
"face acts:
ER: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (35)
ER: Every little bit helps. (36)
ER: Small donations are better than nothing at all! (37)",hneg+,284,37,test,cmu
"face acts:
ER: Every little bit helps. (36)
ER: Small donations are better than nothing at all! (37)
EE: They should probable do internet promotion. (38)",other,284,38,test,cmu
"face acts:
ER: Small donations are better than nothing at all! (37)
EE: They should probable do internet promotion. (38)
EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (39)",spos+,284,39,test,cmu
"face acts:
EE: They should probable do internet promotion. (38)
EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (39)
EE: I don't purchase coffee (40)",other,284,40,test,cmu
"face acts:
EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (39)
EE: I don't purchase coffee (40)
ER: Perfect, shall you be donating at the end of this task? (41)",hneg-,284,41,test,cmu
"face acts:
EE: I don't purchase coffee (40)
ER: Perfect, shall you be donating at the end of this task? (41)
EE: No i will not until I do further research. (42)",sneg+,284,42,test,cmu
"face acts:
ER: Hello! (0)",other,290,0,test,cmu
"face acts:
ER: Hello! (0)
ER: Can I please talk to you about donating to a charity named Save The Children? (1)",hneg-,290,1,test,cmu
"face acts:
ER: Hello! (0)
ER: Can I please talk to you about donating to a charity named Save The Children? (1)
EE: hello i would like to help too even its a bit (2)",hpos+,290,2,test,cmu
"face acts:
ER: Can I please talk to you about donating to a charity named Save The Children? (1)
EE: hello i would like to help too even its a bit (2)
ER: That would be wonderful! (3)",hpos+,290,3,test,cmu
"face acts:
EE: hello i would like to help too even its a bit (2)
ER: That would be wonderful! (3)
ER: We really appreciate all of your help and generosity. (4)",hpos+,290,4,test,cmu
