input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: Maybe 1/2 of the payment. (24)
ER: That is wonderful! (25)
ER: So you are willing to donate half of your payment? (26)",hneg-,95,26,test,cmu
"face acts:
ER: That is wonderful! (25)
ER: So you are willing to donate half of your payment? (26)
ER: I will also donate mine. (27)",spos+,95,27,test,cmu
"face acts:
ER: So you are willing to donate half of your payment? (26)
ER: I will also donate mine. (27)
EE: Okay. (28)",hpos+,95,28,test,cmu
"face acts:
ER: I will also donate mine. (27)
EE: Okay. (28)
EE: Let's do that then. (29)",hpos+,95,29,test,cmu
"face acts:
EE: Okay. (28)
EE: Let's do that then. (29)
ER: Great! (30)",hpos+,95,30,test,cmu
"face acts:
EE: Let's do that then. (29)
ER: Great! (30)
ER: These donations will be able to help so many children! (31)",hpos+,95,31,test,cmu
"face acts:
ER: Great! (30)
ER: These donations will be able to help so many children! (31)
EE: That's the goal, for sure. (32)",hpos+,95,32,test,cmu
"face acts:
ER: These donations will be able to help so many children! (31)
EE: That's the goal, for sure. (32)
ER: It absolutely is! (33)",hpos+,95,33,test,cmu
"face acts:
EE: That's the goal, for sure. (32)
ER: It absolutely is! (33)
ER: I just want to thank you for helping out this great charity. (34)",hpos+,95,34,test,cmu
"face acts:
ER: It absolutely is! (33)
ER: I just want to thank you for helping out this great charity. (34)
EE: Glad to help. (35)",hpos+,95,35,test,cmu
"face acts:
ER: I just want to thank you for helping out this great charity. (34)
EE: Glad to help. (35)
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)",spos+,95,36,test,cmu
"face acts:
EE: Glad to help. (35)
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)
ER: Absolutely! (37)",hpos+,95,37,test,cmu
"face acts:
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)
ER: Absolutely! (37)
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)",other,95,38,test,cmu
"face acts:
ER: Absolutely! (37)
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)
EE: I may do that. (39)",other,95,39,test,cmu
"face acts:
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)
EE: I may do that. (39)
EE: Enjoy your day also. (40)",other,95,40,test,cmu
"face acts:
EE: I may do that. (39)
EE: Enjoy your day also. (40)
ER: Thank you! (41)",other,95,41,test,cmu
"face acts:
EE: Enjoy your day also. (40)
ER: Thank you! (41)
EE: You are welcome. (42)",other,95,42,test,cmu
"face acts:
ER: Hello there! (0)",other,257,0,test,cmu
"face acts:
ER: Hello there! (0)
EE: can you donate (1)",other,257,1,test,cmu
"face acts:
ER: Hello there! (0)
EE: can you donate (1)
ER: I can and am planning on donating. (2)",spos+,257,2,test,cmu
"face acts:
EE: can you donate (1)
ER: I can and am planning on donating. (2)
ER: It seems like a great cause. (3)",other,257,3,test,cmu
"face acts:
ER: I can and am planning on donating. (2)
ER: It seems like a great cause. (3)
ER: Do you plan on donating too? (4)",other,257,4,test,cmu
"face acts:
ER: It seems like a great cause. (3)
ER: Do you plan on donating too? (4)
EE: i might donate as well (5)",hpos+,257,5,test,cmu
"face acts:
ER: Do you plan on donating too? (4)
EE: i might donate as well (5)
ER: I think it would be great if we both did (6)",other,257,6,test,cmu
"face acts:
EE: i might donate as well (5)
ER: I think it would be great if we both did (6)
EE: it would be great (7)",hpos+,257,7,test,cmu
"face acts:
ER: I think it would be great if we both did (6)
EE: it would be great (7)
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)",other,257,8,test,cmu
"face acts:
EE: it would be great (7)
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)
EE: this is really true (9)",hpos+,257,9,test,cmu
"face acts:
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)
EE: this is really true (9)
ER: What motivates you to donate? (10)",other,257,10,test,cmu
"face acts:
EE: this is really true (9)
ER: What motivates you to donate? (10)
EE: the children do (11)",spos+,257,11,test,cmu
"face acts:
ER: What motivates you to donate? (10)
EE: the children do (11)
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)",hpos+,257,12,test,cmu
"face acts:
EE: the children do (11)
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)
EE: i know its terrible right (13)",hpos+,257,13,test,cmu
"face acts:
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)
EE: i know its terrible right (13)
ER: Yes. (14)",other,257,14,test,cmu
"face acts:
EE: i know its terrible right (13)
ER: Yes. (14)
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)",other,257,15,test,cmu
"face acts:
ER: Yes. (14)
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)
EE: maybe like 15 (16)",other,257,16,test,cmu
"face acts:
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)
EE: maybe like 15 (16)
ER: Wow. (17)",other,257,17,test,cmu
"face acts:
EE: maybe like 15 (16)
ER: Wow. (17)
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)",other,257,18,test,cmu
"face acts:
ER: Wow. (17)
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)
EE: yep it will be great for those kids to help them with things they need (19)",other,257,19,test,cmu
"face acts:
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)
EE: yep it will be great for those kids to help them with things they need (19)
ER: So how much do you think you'd like to donate? (20)",hneg-,257,20,test,cmu
"face acts:
EE: yep it will be great for those kids to help them with things they need (19)
ER: So how much do you think you'd like to donate? (20)
ER: The money will come right from your task payment. (21)",other,257,21,test,cmu
"face acts:
ER: So how much do you think you'd like to donate? (20)
ER: The money will come right from your task payment. (21)
EE: maybe 5 dollars (22)",hpos+,257,22,test,cmu
"face acts:
ER: The money will come right from your task payment. (21)
EE: maybe 5 dollars (22)
ER: Wow that is very generous of you (23)",hpos+,257,23,test,cmu
"face acts:
EE: maybe 5 dollars (22)
ER: Wow that is very generous of you (23)
EE: yeah i know (24)",spos+,257,24,test,cmu
"face acts:
ER: Wow that is very generous of you (23)
EE: yeah i know (24)
ER: So you can confirm you'd like to donate $5? (25)",hneg-,257,25,test,cmu
"face acts:
EE: yeah i know (24)
ER: So you can confirm you'd like to donate $5? (25)
EE: yes i do (26)",hpos+,257,26,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)",other,78,0,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)
EE: I have heard about it. (1)",hpos+,78,1,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)
EE: I have heard about it. (1)
EE: What do you know about it? (2)",other,78,2,test,cmu
"face acts:
EE: I have heard about it. (1)
EE: What do you know about it? (2)
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)",spos+,78,3,test,cmu
"face acts:
EE: What do you know about it? (2)
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)
ER: I think they help pay for their education and other necessities. (4)",spos+,78,4,test,cmu
"face acts:
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)
ER: I think they help pay for their education and other necessities. (4)
EE: Do you have any experince dealing with them at all? (5)",hneg-,78,5,test,cmu
"face acts:
ER: I think they help pay for their education and other necessities. (4)
EE: Do you have any experince dealing with them at all? (5)
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)",other,78,6,test,cmu
"face acts:
EE: Do you have any experince dealing with them at all? (5)
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)
EE: I have heard that they work hard to give kids a better life. (7)",hpos+,78,7,test,cmu
"face acts:
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)
EE: I have heard that they work hard to give kids a better life. (7)
ER: Yes, I have heard that about them too. (8)",other,78,8,test,cmu
"face acts:
EE: I have heard that they work hard to give kids a better life. (7)
ER: Yes, I have heard that about them too. (8)
ER: I have thought about donating before, but never got around to it. (9)",other,78,9,test,cmu
"face acts:
ER: Yes, I have heard that about them too. (8)
ER: I have thought about donating before, but never got around to it. (9)
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)",hneg-,78,10,test,cmu
"face acts:
ER: I have thought about donating before, but never got around to it. (9)
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)
EE: Yes, I think I would be will to donate to the cause. (11)",hpos+,78,11,test,cmu
"face acts:
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)
EE: Yes, I think I would be will to donate to the cause. (11)
ER: I think I would be willing to as well. (12)",spos+,78,12,test,cmu
"face acts:
EE: Yes, I think I would be will to donate to the cause. (11)
ER: I think I would be willing to as well. (12)
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)",hneg+,78,13,test,cmu
"face acts:
ER: I think I would be willing to as well. (12)
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)
EE: Oh that is really a great idea. (14)",other,78,14,test,cmu
"face acts:
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)
EE: Oh that is really a great idea. (14)
EE: I think I would be able to donate some of my earnings. (15)",hpos+,78,15,test,cmu
"face acts:
EE: Oh that is really a great idea. (14)
EE: I think I would be able to donate some of my earnings. (15)
EE: Would $1 help at all? (16)",hpos+,78,16,test,cmu
"face acts:
EE: I think I would be able to donate some of my earnings. (15)
EE: Would $1 help at all? (16)
ER: That sounds great! (17)",hpos+,78,17,test,cmu
"face acts:
EE: Would $1 help at all? (16)
ER: That sounds great! (17)
ER: I'm guessing you would input your donation amount at the end of the task. (18)",other,78,18,test,cmu
"face acts:
ER: That sounds great! (17)
ER: I'm guessing you would input your donation amount at the end of the task. (18)
EE: I would be glad to. (19)",hpos+,78,19,test,cmu
"face acts:
ER: I'm guessing you would input your donation amount at the end of the task. (18)
EE: I would be glad to. (19)
EE: How much are you giving? (20)",hneg-,78,20,test,cmu
"face acts:
EE: I would be glad to. (19)
EE: How much are you giving? (20)
ER: I'm going to give $1 as well :) (21)",spos+,78,21,test,cmu
"face acts:
EE: How much are you giving? (20)
ER: I'm going to give $1 as well :) (21)
EE: Well that is really great. (22)",hpos+,78,22,test,cmu
"face acts:
ER: I'm going to give $1 as well :) (21)
EE: Well that is really great. (22)
EE: It sounds like a great charity. (23)",hpos+,78,23,test,cmu
"face acts:
EE: Well that is really great. (22)
EE: It sounds like a great charity. (23)
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)",hpos+,78,24,test,cmu
"face acts:
EE: It sounds like a great charity. (23)
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)
EE: I bet the kids there are in need. (25)",other,78,25,test,cmu
"face acts:
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)
EE: I bet the kids there are in need. (25)
ER: Yeah, I think they are doing some really important work! (26)",spos+,78,26,test,cmu
"face acts:
EE: I bet the kids there are in need. (25)
ER: Yeah, I think they are doing some really important work! (26)
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)",other,78,27,test,cmu
"face acts:
ER: Yeah, I think they are doing some really important work! (26)
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)",other,78,28,test,cmu
"face acts:
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)
EE: How do you feel? (29)",other,78,29,test,cmu
"face acts:
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)
EE: How do you feel? (29)
ER: I feel the same. (30)",hpos+,78,30,test,cmu
"face acts:
EE: How do you feel? (29)
ER: I feel the same. (30)
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)",other,78,31,test,cmu
"face acts:
ER: I feel the same. (30)
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)",other,78,32,test,cmu
"face acts:
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)
ER: I know I have. (33)",other,78,33,test,cmu
"face acts:
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)
ER: I know I have. (33)
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)",other,78,34,test,cmu
"face acts:
ER: I know I have. (33)
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)
EE: I can not imagine food or clothing being a luxury. (35)",other,78,35,test,cmu
"face acts:
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)
EE: I can not imagine food or clothing being a luxury. (35)
EE: Can you? (36)",other,78,36,test,cmu
"face acts:
EE: I can not imagine food or clothing being a luxury. (35)
EE: Can you? (36)
ER: I can't imagine that either. (37)",hpos+,78,37,test,cmu
"face acts:
EE: Can you? (36)
ER: I can't imagine that either. (37)
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)",other,78,38,test,cmu
"face acts:
ER: I can't imagine that either. (37)
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)
EE: Yes, it really does cause feelings of guilt! (39)",hpos+,78,39,test,cmu
"face acts:
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)
EE: Yes, it really does cause feelings of guilt! (39)
EE: I completely agree! (40)",hpos+,78,40,test,cmu
"face acts:
EE: Yes, it really does cause feelings of guilt! (39)
EE: I completely agree! (40)
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)",other,78,41,test,cmu
"face acts:
EE: I completely agree! (40)
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)
ER: I completely agree! (42)",hpos+,78,42,test,cmu
"face acts:
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)
ER: I completely agree! (42)
ER: It's not that we don't all have our own struggles, but it's just on a completely different level. (43)",other,78,43,test,cmu
"face acts:
ER: Helli (0)",other,83,0,test,cmu
"face acts:
ER: Helli (0)
EE: Hello (1)",other,83,1,test,cmu
"face acts:
ER: Helli (0)
EE: Hello (1)
ER: Will you donate a portion of your wages to save thw childern (2)",hneg-,83,2,test,cmu
"face acts:
EE: Hello (1)
ER: Will you donate a portion of your wages to save thw childern (2)
EE: I would be willing to donate a portion of my wages (3)",hpos+,83,3,test,cmu
"face acts:
ER: Will you donate a portion of your wages to save thw childern (2)
EE: I would be willing to donate a portion of my wages (3)
ER: Great it will be taken straight from the payment (4)",hneg+,83,4,test,cmu
"face acts:
EE: I would be willing to donate a portion of my wages (3)
ER: Great it will be taken straight from the payment (4)
EE: I am thinking I only want to donate .10 (5)",hpos+,83,5,test,cmu
"face acts:
ER: Great it will be taken straight from the payment (4)
EE: I am thinking I only want to donate .10 (5)
ER: Thats fine (6)",other,83,6,test,cmu
"face acts:
EE: I am thinking I only want to donate .10 (5)
ER: Thats fine (6)
EE: What childrens charity is this? (7)",other,83,7,test,cmu
"face acts:
ER: Thats fine (6)
EE: What childrens charity is this? (7)
ER: Save the children are you aware of what thwy do (8)",other,83,8,test,cmu
"face acts:
EE: What childrens charity is this? (7)
ER: Save the children are you aware of what thwy do (8)
EE: I am somewhat familiar with them (9)",hpos+,83,9,test,cmu
"face acts:
ER: Save the children are you aware of what thwy do (8)
EE: I am somewhat familiar with them (9)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)",other,83,10,test,cmu
"face acts:
EE: I am somewhat familiar with them (9)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)",other,83,11,test,cmu
"face acts:
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)
EE: That is so heartbreaking. (12)",other,83,12,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)
EE: That is so heartbreaking. (12)
EE: Save the children sounds like a wonderful charity to donate to (13)",hpos+,83,13,test,cmu
"face acts:
EE: That is so heartbreaking. (12)
EE: Save the children sounds like a wonderful charity to donate to (13)
ER: Yes its wonderful they help displaced kids (14)",spos+,83,14,test,cmu
"face acts:
EE: Save the children sounds like a wonderful charity to donate to (13)
ER: Yes its wonderful they help displaced kids (14)
EE: Do they find family's for the children or are they running a orphanage? (15)",hneg-,83,15,test,cmu
"face acts:
ER: Yes its wonderful they help displaced kids (14)
EE: Do they find family's for the children or are they running a orphanage? (15)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)",spos+,83,16,test,cmu
"face acts:
EE: Do they find family's for the children or are they running a orphanage? (15)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)
EE: It's so important that there is a organization looking out for children. (17)",hpos+,83,17,test,cmu
"face acts:
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)
EE: It's so important that there is a organization looking out for children. (17)
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)",hpos-,83,18,test,cmu
"face acts:
EE: It's so important that there is a organization looking out for children. (17)
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)
ER: Yes more than likely it will (19)",spos+,83,19,test,cmu
"face acts:
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)
ER: Yes more than likely it will (19)
EE: So you dont actually know how they use the koney? (20)",hneg-,83,20,test,cmu
"face acts:
ER: Yes more than likely it will (19)
EE: So you dont actually know how they use the koney? (20)
ER: Yes it goes straighr to the save the children (21)",spos+,83,21,test,cmu
"face acts:
EE: So you dont actually know how they use the koney? (20)
ER: Yes it goes straighr to the save the children (21)
EE: money? (22)",other,83,22,test,cmu
"face acts:
ER: Yes it goes straighr to the save the children (21)
EE: money? (22)
EE: Am so glad to hear that (23)",hpos+,83,23,test,cmu
"face acts:
EE: money? (22)
EE: Am so glad to hear that (23)
EE: Do how much are you donating (24)",hneg-,83,24,test,cmu
"face acts:
EE: Am so glad to hear that (23)
EE: Do how much are you donating (24)
ER: Do how much are you donating (25)",other,83,25,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)",other,43,0,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)
EE: Yes I have (1)",other,43,1,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)
EE: Yes I have (1)
ER: Which charity have you donated to? (2)",other,43,2,test,cmu
"face acts:
EE: Yes I have (1)
ER: Which charity have you donated to? (2)
EE: Save the children (3)",hpos+,43,3,test,cmu
"face acts:
ER: Which charity have you donated to? (2)
EE: Save the children (3)
ER: That is such a great organization isn't it? (4)",spos+,43,4,test,cmu
"face acts:
EE: Save the children (3)
ER: That is such a great organization isn't it? (4)
ER: I love donating to their worthy cause, don't you? (5)",spos+,43,5,test,cmu
"face acts:
ER: That is such a great organization isn't it? (4)
ER: I love donating to their worthy cause, don't you? (5)
EE: Yes. Save the children is a very nice organization (6)",hpos+,43,6,test,cmu
"face acts:
ER: I love donating to their worthy cause, don't you? (5)
EE: Yes. Save the children is a very nice organization (6)
ER: What is the most that you have donated to them? (7)",other,43,7,test,cmu
"face acts:
EE: Yes. Save the children is a very nice organization (6)
ER: What is the most that you have donated to them? (7)
EE: I donated 1000 dollars to them. (8)",hpos+,43,8,test,cmu
"face acts:
ER: What is the most that you have donated to them? (7)
EE: I donated 1000 dollars to them. (8)
ER: WOW! (9)",hpos+,43,9,test,cmu
"face acts:
EE: I donated 1000 dollars to them. (8)
ER: WOW! (9)
ER: That's great! (10)",hpos+,43,10,test,cmu
"face acts:
ER: WOW! (9)
ER: That's great! (10)
ER: Was it a one time donation or continuous? (11)",other,43,11,test,cmu
"face acts:
ER: That's great! (10)
ER: Was it a one time donation or continuous? (11)
EE: I do it once a year (12)",hpos+,43,12,test,cmu
"face acts:
ER: Was it a one time donation or continuous? (11)
EE: I do it once a year (12)
ER: Great! (13)",hpos+,43,13,test,cmu
"face acts:
EE: I do it once a year (12)
ER: Great! (13)
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)",hneg+,43,14,test,cmu
"face acts:
ER: Great! (13)
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)
ER: Would you do it? (15)",hneg-,43,15,test,cmu
"face acts:
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)
ER: Would you do it? (15)
EE: Sure I would (16)",hpos+,43,16,test,cmu
"face acts:
ER: Would you do it? (15)
EE: Sure I would (16)
ER: That's great! (17)",hpos+,43,17,test,cmu
"face acts:
EE: Sure I would (16)
ER: That's great! (17)
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)",hneg+,43,18,test,cmu
"face acts:
ER: That's great! (17)
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)
EE: Yes. (19)",hpos+,43,19,test,cmu
"face acts:
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)
EE: Yes. (19)
EE: I would like to make a donation (20)",hpos+,43,20,test,cmu
"face acts:
EE: Yes. (19)
EE: I would like to make a donation (20)
ER: That's great! (21)",hpos+,43,21,test,cmu
"face acts:
EE: I would like to make a donation (20)
ER: That's great! (21)
ER: How much would you like to donate today? (22)",hneg-,43,22,test,cmu
"face acts:
ER: That's great! (21)
ER: How much would you like to donate today? (22)
EE: I would like to donate 5 dollars. (23)",hpos+,43,23,test,cmu
"face acts:
ER: How much would you like to donate today? (22)
EE: I would like to donate 5 dollars. (23)
ER: That's a perfect amount! (24)",hpos+,43,24,test,cmu
"face acts:
EE: I would like to donate 5 dollars. (23)
ER: That's a perfect amount! (24)
EE: Do you have the link to the site (25)",other,43,25,test,cmu
"face acts:
ER: That's a perfect amount! (24)
EE: Do you have the link to the site (25)
ER: I sure do as a matter of fact it's URL (26)",hneg+,43,26,test,cmu
"face acts:
EE: Do you have the link to the site (25)
ER: I sure do as a matter of fact it's URL (26)
ER: On behalf of Save the children i would like to say thank you for your donation and have a great day! (27)",hpos+,43,27,test,cmu
"face acts:
ER: I sure do as a matter of fact it's URL (26)
ER: On behalf of Save the children i would like to say thank you for your donation and have a great day! (27)
EE: Thank you. You too (28)",other,43,28,test,cmu
"face acts:
ER: Hey! (0)",other,35,0,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)",other,35,1,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)
EE: Hey! (2)",other,35,2,test,cmu
"face acts:
ER: How are you doin today? (1)
EE: Hey! (2)
EE: I'm doing well! (3)",other,35,3,test,cmu
"face acts:
EE: Hey! (2)
EE: I'm doing well! (3)
EE: How are you? (4)",other,35,4,test,cmu
"face acts:
EE: I'm doing well! (3)
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)",other,35,5,test,cmu
"face acts:
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)",hpos-,35,6,test,cmu
"face acts:
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)
EE: It sounds familiar though. (7)",other,35,7,test,cmu
"face acts:
EE: I haven't. (6)
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)",hneg-,35,8,test,cmu
"face acts:
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)",other,35,9,test,cmu
"face acts:
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)",spos+,35,10,test,cmu
"face acts:
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)",spos+,35,11,test,cmu
"face acts:
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)",hpos+,35,12,test,cmu
"face acts:
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)",hneg-,35,13,test,cmu
"face acts:
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)",spos+,35,14,test,cmu
"face acts:
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)",other,35,15,test,cmu
"face acts:
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)",hneg-,35,16,test,cmu
"face acts:
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)",hneg+,35,17,test,cmu
"face acts:
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)",spos+,35,18,test,cmu
"face acts:
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)",spos+,35,19,test,cmu
"face acts:
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)",hpos-,35,20,test,cmu
"face acts:
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)",hpos+,35,21,test,cmu
"face acts:
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)",spos+,35,22,test,cmu
"face acts:
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)",spos+,35,23,test,cmu
"face acts:
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)",hpos+,35,24,test,cmu
"face acts:
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)",hpos+,35,25,test,cmu
"face acts:
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)",hpos+,35,26,test,cmu
"face acts:
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)",hneg-,35,27,test,cmu
"face acts:
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)
ER: You can choose any amount from $0 to all of your payment. (28)",hneg+,35,28,test,cmu
"face acts:
ER: How much were you thinkin? (27)
ER: You can choose any amount from $0 to all of your payment. (28)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)",hpos+,35,29,test,cmu
"face acts:
ER: You can choose any amount from $0 to all of your payment. (28)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)
ER: That's so awesome of you! (30)",hpos+,35,30,test,cmu
"face acts:
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)
ER: That's so awesome of you! (30)
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)",other,35,31,test,cmu
"face acts:
ER: That's so awesome of you! (30)
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)",spos+,35,32,test,cmu
