input_text,target_text,conversation_id,windex,split
"EE: All my kids love their security blankets.
EE: Do you have any kids?
ER: No i do not have any kids, but I have a soft heart for kids.",other,161,20,test
"EE: Do you have any kids?
ER: No i do not have any kids, but I have a soft heart for kids.
ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.",spos+,161,21,test
"ER: No i do not have any kids, but I have a soft heart for kids.
ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.",other,161,22,test
"ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.",hpos+,161,23,test
"EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.",other,161,24,test
"EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.",spos+,161,25,test
"EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?",other,161,26,test
"EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?
ER: No I haven't heard.",other,161,27,test
"EE: I never heard of them before today, have you?
ER: No I haven't heard.
ER: It is so good that you know a lot about children's charity.",hpos+,161,28,test
"ER: No I haven't heard.
ER: It is so good that you know a lot about children's charity.
ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month",hneg+,161,29,test
"ER: It is so good that you know a lot about children's charity.
ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.",other,161,30,test
"ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.",other,161,31,test
"EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.",other,161,32,test
"EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.",spos+,161,33,test
"EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.",spos+,161,34,test
"EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
ER: You have a lot of knowledge, thanks for sharing.",hpos+,161,35,test
"EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
ER: You have a lot of knowledge, thanks for sharing.
ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.",other,161,36,test
"ER: You have a lot of knowledge, thanks for sharing.
ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.",hpos+,161,37,test
"ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.",other,161,38,test
"EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.",spos+,161,39,test
"EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?",spos+,161,40,test
"EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?
ER: No not really, I know a little about different charities.",other,161,41,test
"EE: Make a Wish Foundation is a good one, have you heard of them?
ER: No not really, I know a little about different charities.
ER: I just donate here and there.",other,161,42,test
"ER: No not really, I know a little about different charities.
ER: I just donate here and there.
ER: I will save the ones you mentioned and will definitely search about them.",hpos+,161,43,test
"ER: I just donate here and there.
ER: I will save the ones you mentioned and will definitely search about them.
ER: I like how these HITs give the opportunity to talk about charities",other,161,44,test
"ER: I will save the ones you mentioned and will definitely search about them.
ER: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.",other,161,45,test
"ER: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.",other,161,46,test
"EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.",other,161,47,test
"EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.",hpos+,161,48,test
"EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.",spos+,161,49,test
"EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.",spos+,161,50,test
"EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
ER: That is awesome.",hpos+,161,51,test
"EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
ER: That is awesome.
ER: I have donated to organization that works on some disease through MTurk, like Malaria",other,161,52,test
"ER: That is awesome.
ER: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?",other,161,53,test
"ER: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
ER: yes I did it before.",other,161,54,test
"EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
ER: yes I did it before.
ER: Actually it breaks my heart to see children in pain.",other,161,55,test
"ER: yes I did it before.
ER: Actually it breaks my heart to see children in pain.
ER: I think It is good to know donating through this task won't hurt your reward",hneg+,161,56,test
"ER: Actually it breaks my heart to see children in pain.
ER: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.",other,161,57,test
"ER: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.",other,161,58,test
"EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.",spos+,161,59,test
"EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.",spos+,161,60,test
"EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.
ER: I will look for it for sure.",hpos+,161,61,test
"EE: Ronald McDonald House is the name I think.
ER: I will look for it for sure.
ER: I like it when part of my purchase will be donated.",hneg+,161,62,test
"ER: I will look for it for sure.
ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information",other,161,63,test
"ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.",other,161,64,test
"ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.",other,161,65,test
"EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!",other,161,66,test
"EE: I think this is the last chat exchange.
EE: Have a good day!
ER: Thank you, you too",other,161,67,test
"EE: Have a good day!
ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",hpos+,161,68,test
"ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome",other,161,69,test
"EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome
ER: Thanks, that is awesome",hpos+,161,70,test
ER: Good Morning!,other,172,0,test
"ER: Good Morning!
ER: How are you today?",other,172,1,test
"ER: Good Morning!
ER: How are you today?
EE: Great!",other,172,2,test
"ER: How are you today?
EE: Great!
EE: How are you doing?",other,172,3,test
"EE: Great!
EE: How are you doing?
ER: I am well.",other,172,4,test
"EE: How are you doing?
ER: I am well.
ER: What are your plans for the day?",other,172,5,test
"ER: I am well.
ER: What are your plans for the day?
EE: i will be working all day.",other,172,6,test
"ER: What are your plans for the day?
EE: i will be working all day.
ER: Yes, I am getting ready for work as well.",other,172,7,test
"EE: i will be working all day.
ER: Yes, I am getting ready for work as well.
ER: Have you heard of the charity called Save the Children?",other,172,8,test
"ER: Yes, I am getting ready for work as well.
ER: Have you heard of the charity called Save the Children?
EE: No I have not",hpos-,172,9,test
"ER: Have you heard of the charity called Save the Children?
EE: No I have not
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.",spos+,172,10,test
"EE: No I have not
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.",hneg+,172,11,test
"ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.
ER: Can the kids count on you?",hpos+,172,12,test
"ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.
ER: Can the kids count on you?
EE: $0.05?",other,172,13,test
"ER: Can the kids count on you?
EE: $0.05?
EE: that is not bad I could probably do that.",hpos+,172,14,test
"EE: $0.05?
EE: that is not bad I could probably do that.
ER: Thank you!",hpos+,172,15,test
"EE: that is not bad I could probably do that.
ER: Thank you!
ER: Everything really helps out.",hneg+,172,16,test
"ER: Thank you!
ER: Everything really helps out.
ER: Have you heard about the recent storms in Hawaii?",other,172,17,test
"ER: Everything really helps out.
ER: Have you heard about the recent storms in Hawaii?
EE: I kind of saw some stuff about them on the news.",other,172,18,test
"ER: Have you heard about the recent storms in Hawaii?
EE: I kind of saw some stuff about them on the news.
ER: Well, STC has already pledged to help the kids in Hawaii.",spos+,172,19,test
"EE: I kind of saw some stuff about them on the news.
ER: Well, STC has already pledged to help the kids in Hawaii.
ER: They do not waste any time and they get right to the world's problems.",spos+,172,20,test
"ER: Well, STC has already pledged to help the kids in Hawaii.
ER: They do not waste any time and they get right to the world's problems.
ER: I know I would feel horrible if any kids in my family/extended family were suffering.",other,172,21,test
"ER: They do not waste any time and they get right to the world's problems.
ER: I know I would feel horrible if any kids in my family/extended family were suffering.
ER: Do you have kids in your family/extended family?",other,172,22,test
"ER: I know I would feel horrible if any kids in my family/extended family were suffering.
ER: Do you have kids in your family/extended family?
EE: yes I have two a boy and a girl.",other,172,23,test
"ER: Do you have kids in your family/extended family?
EE: yes I have two a boy and a girl.
ER: So you really understand kids!",other,172,24,test
"EE: yes I have two a boy and a girl.
ER: So you really understand kids!
ER: I like this charity because they make it so easy to give any amount.",spos+,172,25,test
"ER: So you really understand kids!
ER: I like this charity because they make it so easy to give any amount.
ER: Were you interested in their website info?",other,172,26,test
"ER: I like this charity because they make it so easy to give any amount.
ER: Were you interested in their website info?
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not",hpos+,172,27,test
"ER: Were you interested in their website info?
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not
ER: I already have you down for $0.05.",hneg-,172,28,test
"EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not
ER: I already have you down for $0.05.
ER: Were you willing to pledge more?",hneg-,172,29,test
"ER: I already have you down for $0.05.
ER: Were you willing to pledge more?
EE: i will donate 0.10 today",hpos+,172,30,test
"ER: Were you willing to pledge more?
EE: i will donate 0.10 today
ER: That is fantastic!",hpos+,172,31,test
"EE: i will donate 0.10 today
ER: That is fantastic!
ER: They are US based, the US office is located in CT.",other,172,32,test
"ER: That is fantastic!
ER: They are US based, the US office is located in CT.
ER: The site tells of all the areas getting help, including war torn areas as well.",spos+,172,33,test
"ER: They are US based, the US office is located in CT.
ER: The site tells of all the areas getting help, including war torn areas as well.
ER: It also details how people can sponsor individual kids.",spos+,172,34,test
"ER: The site tells of all the areas getting help, including war torn areas as well.
ER: It also details how people can sponsor individual kids.
ER: It is a great organization, don't you agree?",spos+,172,35,test
"ER: It also details how people can sponsor individual kids.
ER: It is a great organization, don't you agree?
EE: yes sounds great.",hpos+,172,36,test
"ER: It is a great organization, don't you agree?
EE: yes sounds great.
ER: I agree, it really is.",spos+,172,37,test
"EE: yes sounds great.
ER: I agree, it really is.
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.",other,172,38,test
"ER: I agree, it really is.
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.
ER: So I have you down for $0.10, right?",hneg-,172,39,test
"ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.
ER: So I have you down for $0.10, right?
EE: That is correct.",hpos+,172,40,test
ER: Hello there!,other,16,0,test
"ER: Hello there!
ER: How are you today?",other,16,1,test
"ER: Hello there!
ER: How are you today?
EE: Hi...",other,16,2,test
"ER: How are you today?
EE: Hi...
ER: How are you?",other,16,3,test
"EE: Hi...
ER: How are you?
EE: Fine...what about you..?",other,16,4,test
"ER: How are you?
EE: Fine...what about you..?
ER: Doing well myself.",other,16,5,test
"EE: Fine...what about you..?
ER: Doing well myself.
ER: But am upset about something I just learned",other,16,6,test
"ER: Doing well myself.
ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?",other,16,7,test
"ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",other,16,8,test
"EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!",other,16,9,test
"ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!",other,16,10,test
"ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...",hpos+,16,11,test
"ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.",hpos+,16,12,test
"EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.",spos+,16,13,test
"ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?",spos+,16,14,test
"ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.",spos+,16,15,test
"ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.",hpos+,16,16,test
"ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.
ER: Would you also like to donate a very small amount?",hneg-,16,17,test
"ER: And can help these poor children in such a big way.
ER: Would you also like to donate a very small amount?
EE: Ok ....what kind of charity to provide a donation...?",hneg-,16,18,test
"ER: Would you also like to donate a very small amount?
EE: Ok ....what kind of charity to provide a donation...?
ER: Its called Save The Children.",other,16,19,test
"EE: Ok ....what kind of charity to provide a donation...?
ER: Its called Save The Children.
ER: Here is their website URL",other,16,20,test
"ER: Its called Save The Children.
ER: Here is their website URL
ER: How much of your payment today (.30) would you like to donate?",hneg-,16,21,test
"ER: Here is their website URL
ER: How much of your payment today (.30) would you like to donate?
EE: Yea...I was donate the charity of save the children.....",hpos+,16,22,test
"ER: How much of your payment today (.30) would you like to donate?
EE: Yea...I was donate the charity of save the children.....
ER: Your donation will be directly deducted from your task payment.",other,16,23,test
"EE: Yea...I was donate the charity of save the children.....
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from .01 to all your payment today.",other,16,24,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from .01 to all your payment today.
ER: How much would you like to donate?",hneg-,16,25,test
"ER: You can choose any amount from .01 to all your payment today.
ER: How much would you like to donate?
EE: If did they amount was 0..",other,16,26,test
"ER: How much would you like to donate?
EE: If did they amount was 0..
ER: your payment today is .30 cnets.",other,16,27,test
"EE: If did they amount was 0..
ER: your payment today is .30 cnets.
ER: how much of that would you be willing to donate?",hneg-,16,28,test
"ER: your payment today is .30 cnets.
ER: how much of that would you be willing to donate?
EE: I was donate the amount of 10 cents......",hpos+,16,29,test
"ER: how much of that would you be willing to donate?
EE: I was donate the amount of 10 cents......
ER: Wonderful!",hpos+,16,30,test
"EE: I was donate the amount of 10 cents......
ER: Wonderful!
ER: I am also going to donate .15 cents.",spos+,16,31,test
"ER: Wonderful!
ER: I am also going to donate .15 cents.
ER: So that will be a total of .25 being donated in this conversation alone.",other,16,32,test
"ER: I am also going to donate .15 cents.
ER: So that will be a total of .25 being donated in this conversation alone.
ER: It will help these children in a big way.",hpos+,16,33,test
"ER: So that will be a total of .25 being donated in this conversation alone.
ER: It will help these children in a big way.
EE: Yea...It was feel good...what's about you...?",hpos+,16,34,test
"ER: It will help these children in a big way.
EE: Yea...It was feel good...what's about you...?
ER: I feel very good donating to this charity.",other,16,35,test
"EE: Yea...It was feel good...what's about you...?
ER: I feel very good donating to this charity.
ER: I hope someday these children will be free from all of this violence",other,16,36,test
"ER: I feel very good donating to this charity.
ER: I hope someday these children will be free from all of this violence
EE: Yea..It's nice too hear....",other,16,37,test
"ER: I hope someday these children will be free from all of this violence
EE: Yea..It's nice too hear....
EE: Have a nice day!",other,16,38,test
"EE: Yea..It's nice too hear....
EE: Have a nice day!
ER: Have a nice day!",other,16,39,test
"ER: Hello, I would like to talk to you about making a donation to Save the Children",hneg-,87,0,test
"ER: Hello, I would like to talk to you about making a donation to Save the Children
EE: Okay, if you don",other,87,1,test
"ER: Hello, I would like to talk to you about making a donation to Save the Children
EE: Okay, if you don
ER: Your donation will help to ensure children's rights to healthcare, education, safety, etc",hpos+,87,2,test
"EE: Okay, if you don
ER: Your donation will help to ensure children's rights to healthcare, education, safety, etc
EE: Does this money that goes for donation stay here in the United States?",hneg-,87,3,test
"ER: Your donation will help to ensure children's rights to healthcare, education, safety, etc
EE: Does this money that goes for donation stay here in the United States?
ER: No, not all of it will stay in the United states",other,87,4,test
"EE: Does this money that goes for donation stay here in the United States?
ER: No, not all of it will stay in the United states
EE: Is there a specific age or race of children that Save the Children are looking to benefit?",hneg-,87,5,test
"ER: No, not all of it will stay in the United states
EE: Is there a specific age or race of children that Save the Children are looking to benefit?
ER: No, they don't have any prejudice like that, it's strictly to help children in general who are in need",spos+,87,6,test
"EE: Is there a specific age or race of children that Save the Children are looking to benefit?
ER: No, they don't have any prejudice like that, it's strictly to help children in general who are in need
EE: This allows doctors to go to other countries?",hneg-,87,7,test
"ER: No, they don't have any prejudice like that, it's strictly to help children in general who are in need
EE: This allows doctors to go to other countries?
EE: I am trying to understand how it is decided what child in need gets the help.",sneg+,87,8,test
"EE: This allows doctors to go to other countries?
EE: I am trying to understand how it is decided what child in need gets the help.
ER: This link will give you all the information you seek URL",other,87,9,test
"EE: I am trying to understand how it is decided what child in need gets the help.
ER: This link will give you all the information you seek URL
EE: Okay I will be sure and research the organization to better understand.",other,87,10,test
"ER: This link will give you all the information you seek URL
EE: Okay I will be sure and research the organization to better understand.
ER: Ok Great, How much would you like to donate to the charity now?",hneg-,87,11,test
"EE: Okay I will be sure and research the organization to better understand.
ER: Ok Great, How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,87,12,test
"ER: Ok Great, How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all of your payment ($2).",other,87,13,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all of your payment ($2).
EE: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others.",hpos+,87,14,test
"ER: You can choose any amount from $0 to all of your payment ($2).
EE: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others.
ER: Thank you so much for your donation, every bit helps :)",hpos+,87,15,test
"EE: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others.
ER: Thank you so much for your donation, every bit helps :)
EE: No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause.",hpos+,87,16,test
"ER: Thank you so much for your donation, every bit helps :)
EE: No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause.
ER: Ok, The research team will collect all donations and send it to Save the Children.",other,87,17,test
"EE: No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause.
ER: Ok, The research team will collect all donations and send it to Save the Children.
EE: Sounds great. Is there are reason that you have chosen to raise money for Save the Children?",other,87,18,test
"ER: Ok, The research team will collect all donations and send it to Save the Children.
EE: Sounds great. Is there are reason that you have chosen to raise money for Save the Children?
ER: I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood.",spos+,87,19,test
"EE: Sounds great. Is there are reason that you have chosen to raise money for Save the Children?
ER: I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood.
EE: This is so true.",hpos+,87,20,test
"ER: I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood.
EE: This is so true.
EE: The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives.",other,87,21,test
"EE: This is so true.
EE: The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives.
ER: Yes, I sure hope we are able to raise a lot of money for this very worthy cause.",other,87,22,test
"EE: The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives.
ER: Yes, I sure hope we are able to raise a lot of money for this very worthy cause.
EE: I am very curious to how the decision is made and what type of medical care they plan to deliver.",hneg-,87,23,test
"ER: Hey, how are you?",other,174,0,test
"ER: Hey, how are you?
EE: Fine and you?",other,174,1,test
"ER: Hey, how are you?
EE: Fine and you?
ER: I am well.",other,174,2,test
"EE: Fine and you?
ER: I am well.
EE: Good, so what's up?",other,174,3,test
"ER: I am well.
EE: Good, so what's up?
ER: Have you heard about Save the Children?",other,174,4,test
"EE: Good, so what's up?
ER: Have you heard about Save the Children?
EE: Yea, ive came across it a few times on different internet ads.",hpos+,174,5,test
"ER: Have you heard about Save the Children?
EE: Yea, ive came across it a few times on different internet ads.
ER: Have you ever donated to them?",other,174,6,test
"EE: Yea, ive came across it a few times on different internet ads.
ER: Have you ever donated to them?
EE: No, I haven't",other,174,7,test
"ER: Have you ever donated to them?
EE: No, I haven't
ER: I guess it is a good charity. Would you be interested in donating?",hneg-,174,8,test
"EE: No, I haven't
ER: I guess it is a good charity. Would you be interested in donating?
EE: Tell me a little about it, because I heard of it but don't know where the money goes?",hpos-,174,9,test
"ER: I guess it is a good charity. Would you be interested in donating?
EE: Tell me a little about it, because I heard of it but don't know where the money goes?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,174,10,test
"EE: Tell me a little about it, because I heard of it but don't know where the money goes?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What developing companies?",hneg-,174,11,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What developing companies?
ER: South American and Africa. You could donate a part of your MTurk reward.",hneg+,174,12,test
"EE: What developing companies?
ER: South American and Africa. You could donate a part of your MTurk reward.
EE: Ok, how about $0.30?",hpos+,174,13,test
"ER: South American and Africa. You could donate a part of your MTurk reward.
EE: Ok, how about $0.30?
ER: That would be great! To confirm, How much do you like to donate to the charity now?",hneg-,174,14,test
"EE: Ok, how about $0.30?
ER: That would be great! To confirm, How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).",hneg+,174,15,test
"ER: That would be great! To confirm, How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).
EE: Ill donate $0.30.",hpos+,174,16,test
"ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).
EE: Ill donate $0.30.
ER: Thats so kind. The research team will collect all donations and send it to Save the Children.",hpos+,174,17,test
"EE: Ill donate $0.30.
ER: Thats so kind. The research team will collect all donations and send it to Save the Children.
EE: Ok sounds cool",hpos+,174,18,test
"ER: Thats so kind. The research team will collect all donations and send it to Save the Children.
EE: Ok sounds cool
ER: Thank you again!",hpos+,174,19,test
"EE: Ok sounds cool
ER: Thank you again!
EE: Cool no problem",other,174,20,test
ER: hi,other,271,0,test
"ER: hi
EE: how are you today?",other,271,1,test
"ER: hi
EE: how are you today?
ER: so you gonna donate or what",hneg-,271,2,test
"EE: how are you today?
ER: so you gonna donate or what
EE: sure I can donate but what is the game?",hpos+,271,3,test
"ER: so you gonna donate or what
EE: sure I can donate but what is the game?
ER: you gotta donate your payment",hneg-,271,4,test
"EE: sure I can donate but what is the game?
ER: you gotta donate your payment
EE: If I donate, what do I get in return?",hneg-,271,5,test
"ER: you gotta donate your payment
EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?",hneg-,271,6,test
"EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.",other,271,7,test
"EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.",other,271,8,test
"ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.
ER: Save the children.",other,271,9,test
"ER: However, it\'s for a good cause.
ER: Save the children.
ER: dont you like children?",other,271,10,test
"ER: Save the children.
ER: dont you like children?
ER: they need your help.",hpos+,271,11,test
"ER: dont you like children?
ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?",hneg-,271,12,test
"ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.",hpos+,271,13,test
"ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50",other,271,14,test
"EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?",other,271,15,test
"EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.",hneg-,271,16,test
"ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person",hpos+,271,17,test
"ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.",other,271,18,test
"EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.",other,271,19,test
"ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.",hpos-,271,20,test
"ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.",other,271,21,test
"ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know",other,271,22,test
