input_text,target_text,conversation_id,windex,split
"EE: Do I make a monthly donation? (Question)
EE: I can't afford much. (Statement)
EE: What is the minimum dollar amount? (Question)",other,272,30,test
"EE: I can't afford much. (Statement)
EE: What is the minimum dollar amount? (Question)
EE: You can Sponsor a child for just $36 a month (Disruption)",other,272,31,test
"EE: What is the minimum dollar amount? (Question)
EE: You can Sponsor a child for just $36 a month (Disruption)
EE: What do you think? (Question)",other,272,32,test
"EE: You can Sponsor a child for just $36 a month (Disruption)
EE: What do you think? (Question)
EE: Ya.. It will definitely work and save the children's future.. (Statement)",hpos+,272,33,test
"EE: What do you think? (Question)
EE: Ya.. It will definitely work and save the children's future.. (Statement)
EE: OK. Glad that we came to an agreement. (Statement)",other,272,34,test
"EE: Ya.. It will definitely work and save the children's future.. (Statement)
EE: OK. Glad that we came to an agreement. (Statement)
EE: How do we end this task? (Question)",other,272,35,test
EE: Hello! (Statement),other,273,0,test
"EE: Hello! (Statement)
EE: Ho are you doing today? (Question)",other,273,1,test
"EE: Hello! (Statement)
EE: Ho are you doing today? (Question)
EE: doing fine, what about you (Disruption)",other,273,2,test
"EE: Ho are you doing today? (Question)
EE: doing fine, what about you (Disruption)
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Disruption)",hneg-,273,3,test
"EE: doing fine, what about you (Disruption)
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Disruption)
EE: go ahead :) (Disruption)",hpos+,273,4,test
"EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (Disruption)
EE: go ahead :) (Disruption)
EE: i'm listening (Disruption)",hpos+,273,5,test
"EE: go ahead :) (Disruption)
EE: i'm listening (Disruption)
EE: I'm working for Save the Children charity! (Statement)",spos+,273,6,test
"EE: i'm listening (Disruption)
EE: I'm working for Save the Children charity! (Statement)
EE: Have you heard about it? (Question)",other,273,7,test
"EE: I'm working for Save the Children charity! (Statement)
EE: Have you heard about it? (Question)
EE: I don't think so. (Statement)",hpos-,273,8,test
"EE: Have you heard about it? (Question)
EE: I don't think so. (Statement)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement)",spos+,273,9,test
"EE: I don't think so. (Statement)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement)
EE: such an important job! (Statement)",hpos+,273,10,test
"EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement)
EE: such an important job! (Statement)
EE: Tell me more (Statement)",hpos+,273,11,test
"EE: such an important job! (Statement)
EE: Tell me more (Statement)
EE: Sure! (Statement)",other,273,12,test
"EE: Tell me more (Statement)
EE: Sure! (Statement)
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement)",other,273,13,test
"EE: Sure! (Statement)
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement)
EE: It breaks my heart (Disruption)",other,273,14,test
"EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement)
EE: It breaks my heart (Disruption)
EE: so sad. (Statement)",hpos+,273,15,test
"EE: It breaks my heart (Disruption)
EE: so sad. (Statement)
EE: How can i help? (Question)",hpos+,273,16,test
"EE: so sad. (Statement)
EE: How can i help? (Question)
EE: i'm glad you asked! (Statement)",hpos+,273,17,test
"EE: How can i help? (Question)
EE: i'm glad you asked! (Statement)
EE: you can help save children like that boy by donating to Save the Children (Disruption)",hpos+,273,18,test
"EE: i'm glad you asked! (Statement)
EE: you can help save children like that boy by donating to Save the Children (Disruption)
EE: how do i know money will go to children and it's not a scam? (Question)",hpos-,273,19,test
"EE: you can help save children like that boy by donating to Save the Children (Disruption)
EE: how do i know money will go to children and it's not a scam? (Question)
EE: This charity is one of the most top rated in the world. (Statement)",spos+,273,20,test
"EE: how do i know money will go to children and it's not a scam? (Question)
EE: This charity is one of the most top rated in the world. (Statement)
EE: You can also check out their website to see for yourself URL (Disruption)",spos+,273,21,test
"EE: This charity is one of the most top rated in the world. (Statement)
EE: You can also check out their website to see for yourself URL (Disruption)
EE: great, let me check it out (Statement)",hpos+,273,22,test
"EE: You can also check out their website to see for yourself URL (Disruption)
EE: great, let me check it out (Statement)
EE: sure! (Statement)",other,273,23,test
"EE: great, let me check it out (Statement)
EE: sure! (Statement)
EE: Take your time. (Statement)",other,273,24,test
"EE: sure! (Statement)
EE: Take your time. (Statement)
EE: I'm here whenever you are ready (Statement)",other,273,25,test
"EE: Take your time. (Statement)
EE: I'm here whenever you are ready (Statement)
EE: so i like that 86% is going to the cause. (Statement)",hpos+,273,26,test
"EE: I'm here whenever you are ready (Statement)
EE: so i like that 86% is going to the cause. (Statement)
EE: yes! (Statement)",hpos+,273,27,test
"EE: so i like that 86% is going to the cause. (Statement)
EE: yes! (Statement)
EE: You see? (Question)",other,273,28,test
"EE: yes! (Statement)
EE: You see? (Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement)",spos+,273,29,test
"EE: You see? (Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement)
EE: would you like to donate and save the children? (Question)",hneg-,273,30,test
"EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement)
EE: would you like to donate and save the children? (Question)
EE: I probably will. (Statement)",hpos+,273,31,test
"EE: would you like to donate and save the children? (Question)
EE: I probably will. (Statement)
EE: Is there a minimum i can donate? (Question)",other,273,32,test
"EE: I probably will. (Statement)
EE: Is there a minimum i can donate? (Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement)",hneg+,273,33,test
"EE: Is there a minimum i can donate? (Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement)
EE: I encourage you to donate as much as you can (Disruption)",hneg-,273,34,test
"EE: you can donate as much as 2$ or as little as couple of cents. (Statement)
EE: I encourage you to donate as much as you can (Disruption)
EE: hmmm, let me think about it (Statement)",other,273,35,test
EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement),hneg-,274,0,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement)
EE: ok please do (Disruption)",hpos+,274,1,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement)
EE: ok please do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)",spos+,274,2,test
"EE: ok please do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)",hpos+,274,3,test
"EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)
EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)",hpos+,274,4,test
"EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)
EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)
EE: ok sounds good. (Statement)",hpos+,274,5,test
"EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)
EE: ok sounds good. (Statement)
EE: How much many are we talking and how you want me to pay (Disruption)",hpos+,274,6,test
"EE: ok sounds good. (Statement)
EE: How much many are we talking and how you want me to pay (Disruption)
EE: THe amount is totally up to you. (Statement)",hneg+,274,7,test
"EE: How much many are we talking and how you want me to pay (Disruption)
EE: THe amount is totally up to you. (Statement)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)",hneg+,274,8,test
"EE: THe amount is totally up to you. (Statement)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)
EE: The amount will be deducted from your task payment. (Statement)",hneg+,274,9,test
"EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)
EE: The amount will be deducted from your task payment. (Statement)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)",hpos+,274,10,test
"EE: The amount will be deducted from your task payment. (Statement)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)
EE: how about .50 cents (Disruption)",hpos+,274,11,test
"EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)
EE: how about .50 cents (Disruption)
EE: 0.50 would surely help these children. (Statement)",hpos+,274,12,test
"EE: how about .50 cents (Disruption)
EE: 0.50 would surely help these children. (Statement)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)",hneg-,274,13,test
"EE: 0.50 would surely help these children. (Statement)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)
EE: yes I confirm .50 (Statement)",hpos+,274,14,test
"EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)
EE: yes I confirm .50 (Statement)
EE: Ok so let me tell you this. (Statement)",other,274,15,test
"EE: yes I confirm .50 (Statement)
EE: Ok so let me tell you this. (Statement)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)",hneg-,274,16,test
"EE: Ok so let me tell you this. (Statement)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)
EE: Let me tell you why. (Statement)",other,274,17,test
"EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)
EE: Let me tell you why. (Statement)
EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)",other,274,18,test
"EE: Let me tell you why. (Statement)
EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)
EE: In 2018 1000 children were killed in violence (Statement)",other,274,19,test
"EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)
EE: In 2018 1000 children were killed in violence (Statement)
EE: A donation of 0.60 can address these problems (Disruption)",hpos+,274,20,test
"EE: In 2018 1000 children were killed in violence (Statement)
EE: A donation of 0.60 can address these problems (Disruption)
EE: ok .60 firm this time (Disruption)",hpos+,274,21,test
"EE: A donation of 0.60 can address these problems (Disruption)
EE: ok .60 firm this time (Disruption)
EE: I am so glad you are willing to donate. (Statement)",hpos+,274,22,test
"EE: ok .60 firm this time (Disruption)
EE: I am so glad you are willing to donate. (Statement)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)",hpos-,274,23,test
"EE: I am so glad you are willing to donate. (Statement)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)
EE: Money can be used in so many more meaningful ways.. (Statement)",other,274,24,test
"EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)
EE: Money can be used in so many more meaningful ways.. (Statement)
EE: Dont you agree (Disruption)",other,274,25,test
"EE: Money can be used in so many more meaningful ways.. (Statement)
EE: Dont you agree (Disruption)
EE: Yes but that is a private issue between me and me, not you and me. (Statement)",spos+,274,26,test
"EE: Dont you agree (Disruption)
EE: Yes but that is a private issue between me and me, not you and me. (Statement)
EE: Ok you are correct. (Statement)",hpos+,274,27,test
"EE: Yes but that is a private issue between me and me, not you and me. (Statement)
EE: Ok you are correct. (Statement)
EE: I was meaning to offend you. (Statement)",hpos-,274,28,test
"EE: Ok you are correct. (Statement)
EE: I was meaning to offend you. (Statement)
EE: I was speaking for all people including myself. (Statement)",hneg+,274,29,test
"EE: I was meaning to offend you. (Statement)
EE: I was speaking for all people including myself. (Statement)
EE: Lets look at in another way.. (Disruption)",other,274,30,test
"EE: I was speaking for all people including myself. (Statement)
EE: Lets look at in another way.. (Disruption)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)",other,274,31,test
"EE: Lets look at in another way.. (Disruption)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)
EE: Most of these children have grown up facing the threat of daily violence. (Statement)",other,274,32,test
"EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)
EE: Most of these children have grown up facing the threat of daily violence. (Statement)
EE: YOu donation is going to help address these problems. (Statement)",hpos+,274,33,test
"EE: Most of these children have grown up facing the threat of daily violence. (Statement)
EE: YOu donation is going to help address these problems. (Statement)
EE: .60 still sounds good to me. (Statement)",sneg+,274,34,test
"EE: YOu donation is going to help address these problems. (Statement)
EE: .60 still sounds good to me. (Statement)
EE: Lets leave it at that. (Statement)",sneg+,274,35,test
"EE: .60 still sounds good to me. (Statement)
EE: Lets leave it at that. (Statement)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)",hpos+,274,36,test
"EE: Lets leave it at that. (Statement)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)",spos+,274,37,test
"EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement)",spos+,274,38,test
"EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement)
EE: SO one last time how much exactly would you like to donate to the charity now? (Question)",hneg-,274,39,test
"EE: They are extremely professional and your donation will go to a trustable fund. (Statement)
EE: SO one last time how much exactly would you like to donate to the charity now? (Question)
EE: .60 firm. (Statement)",sneg+,274,40,test
"EE: SO one last time how much exactly would you like to donate to the charity now? (Question)
EE: .60 firm. (Statement)
EE: Pushiness does not make for a good salesperson. (Statement)",hpos-,274,41,test
"EE: .60 firm. (Statement)
EE: Pushiness does not make for a good salesperson. (Statement)
EE: Im sorry if i am coming off that way. (Statement)",hneg+,274,42,test
"EE: Pushiness does not make for a good salesperson. (Statement)
EE: Im sorry if i am coming off that way. (Statement)
EE: That is not my intention. (Statement)",hneg+,274,43,test
"EE: Im sorry if i am coming off that way. (Statement)
EE: That is not my intention. (Statement)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)",hpos+,274,44,test
"EE: That is not my intention. (Statement)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)
EE: The research team will collect all donations and send it to save the children .. (Disruption)",other,274,45,test
"EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)
EE: The research team will collect all donations and send it to save the children .. (Disruption)
EE: Thank you again (Statement)",hpos+,274,46,test
"EE: The research team will collect all donations and send it to save the children .. (Disruption)
EE: Thank you again (Statement)
EE: I am sorry i took so much of your time. (Statement)",hneg+,274,47,test
"EE: Thank you again (Statement)
EE: I am sorry i took so much of your time. (Statement)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement)",hneg+,274,48,test
"EE: I am sorry i took so much of your time. (Statement)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement)
EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)",other,274,49,test
"EE: Your donation of 0.60 will be deducted from your task payment. (Statement)
EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)
EE: no problem thank you for donation 0.60 to save the children (Disruption)",hpos+,274,50,test
"EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)
EE: no problem thank you for donation 0.60 to save the children (Disruption)
EE: Have a great day (Statement)",other,274,51,test
"EE: no problem thank you for donation 0.60 to save the children (Disruption)
EE: Have a great day (Statement)
EE: You also have a good day (Disruption)",other,274,52,test
"EE: Hello, have you have thought of donating to the Save the Children? (Question)",hneg-,276,0,test
"EE: Hello, have you have thought of donating to the Save the Children? (Question)
EE: I have considered it. (Statement)",hpos+,276,1,test
"EE: Hello, have you have thought of donating to the Save the Children? (Question)
EE: I have considered it. (Statement)
EE: Have you ever considered donating to Riley Children's hospital? (Question)",hneg-,276,2,test
"EE: I have considered it. (Statement)
EE: Have you ever considered donating to Riley Children's hospital? (Question)
EE: No, I haven't. (Statement)",other,276,3,test
"EE: Have you ever considered donating to Riley Children's hospital? (Question)
EE: No, I haven't. (Statement)
EE: Did you know that you can donate to the Save the Children today right from this task. (Statement)",hneg+,276,4,test
"EE: No, I haven't. (Statement)
EE: Did you know that you can donate to the Save the Children today right from this task. (Statement)
EE: I did not. (Statement)",other,276,5,test
"EE: Did you know that you can donate to the Save the Children today right from this task. (Statement)
EE: I did not. (Statement)
EE: I am really hoping you would consider donating to Riley Children's hospital. (Statement)",spos+,276,6,test
"EE: I did not. (Statement)
EE: I am really hoping you would consider donating to Riley Children's hospital. (Statement)
EE: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (Statement)",hneg+,276,7,test
"EE: I am really hoping you would consider donating to Riley Children's hospital. (Statement)
EE: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (Statement)
EE: My heart is really with Riley Children's Hospital. (Statement)",spos+,276,8,test
"EE: Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (Statement)
EE: My heart is really with Riley Children's Hospital. (Statement)
EE: They do great things for children with cancer/diseases. (Statement)",spos+,276,9,test
"EE: My heart is really with Riley Children's Hospital. (Statement)
EE: They do great things for children with cancer/diseases. (Statement)
EE: Would you consider donating to them instead. (Statement)",hneg-,276,10,test
"EE: They do great things for children with cancer/diseases. (Statement)
EE: Would you consider donating to them instead. (Statement)
EE: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (Disruption)",hneg+,276,11,test
"EE: Would you consider donating to them instead. (Statement)
EE: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (Disruption)
EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (Statement)",spos+,276,12,test
"EE: I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (Disruption)
EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (Statement)
EE: The Save the Children helps people all over the world including here in Amercian (Disruption)",spos+,276,13,test
"EE: That may be true, but I do like Riley Children's hospital as it is local to my area. (Statement)
EE: The Save the Children helps people all over the world including here in Amercian (Disruption)
EE: Yes, but I like to see where my money is going to help. (Statement)",sneg+,276,14,test
"EE: The Save the Children helps people all over the world including here in Amercian (Disruption)
EE: Yes, but I like to see where my money is going to help. (Statement)
EE: I think we need to help those here first. (Statement)",spos+,276,15,test
"EE: Yes, but I like to see where my money is going to help. (Statement)
EE: I think we need to help those here first. (Statement)
EE: There is so much poverty and sickness here. (Statement)",spos+,276,16,test
"EE: I think we need to help those here first. (Statement)
EE: There is so much poverty and sickness here. (Statement)
EE: Yes, there is. (Statement)",hpos+,276,17,test
"EE: There is so much poverty and sickness here. (Statement)
EE: Yes, there is. (Statement)
EE: And I understand wanting to see it done local. (Statement)",hpos+,276,18,test
"EE: Yes, there is. (Statement)
EE: And I understand wanting to see it done local. (Statement)
EE: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (Disruption)",spos+,276,19,test
"EE: And I understand wanting to see it done local. (Statement)
EE: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (Disruption)
EE: I might reconsider donating then. (Statement)",hpos+,276,20,test
"EE: The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (Disruption)
EE: I might reconsider donating then. (Statement)
EE: You can donate anywhere from $0 to all of your task payment today. (Statement)",hneg+,276,21,test
"EE: I might reconsider donating then. (Statement)
EE: You can donate anywhere from $0 to all of your task payment today. (Statement)
EE: I might be able to manage a little today. (Statement)",hpos+,276,22,test
"EE: You can donate anywhere from $0 to all of your task payment today. (Statement)
EE: I might be able to manage a little today. (Statement)
EE: That is awesome. (Statement)",hpos+,276,23,test
"EE: I might be able to manage a little today. (Statement)
EE: That is awesome. (Statement)
EE: How much would you like to donate today? (Question)",hneg-,276,24,test
"EE: That is awesome. (Statement)
EE: How much would you like to donate today? (Question)
EE: I can't manage much as I am short on cash (Disruption)",sneg+,276,25,test
"EE: How much would you like to donate today? (Question)
EE: I can't manage much as I am short on cash (Disruption)
EE: If you donate right now from your task payment then you are donating money that you don't even have yet. (Statement)",hneg+,276,26,test
"EE: I can't manage much as I am short on cash (Disruption)
EE: If you donate right now from your task payment then you are donating money that you don't even have yet. (Statement)
EE: This is true. (Statement)",hpos+,276,27,test
"EE: If you donate right now from your task payment then you are donating money that you don't even have yet. (Statement)
EE: This is true. (Statement)
EE: Ok, since it's the hurricane victims. (Statement)",other,276,28,test
"EE: This is true. (Statement)
EE: Ok, since it's the hurricane victims. (Statement)
EE: I will make a donation (Disruption)",hpos+,276,29,test
"EE: Ok, since it's the hurricane victims. (Statement)
EE: I will make a donation (Disruption)
EE: How much would you be willing to donate today? (Question)",hneg-,276,30,test
"EE: I will make a donation (Disruption)
EE: How much would you be willing to donate today? (Question)
EE: I can do the .30 I will be making from this task. (Statement)",hpos+,276,31,test
EE: Hello. (Statement),other,279,0,test
"EE: Hello. (Statement)
EE: I have a story to share with you. (Statement)",other,279,1,test
"EE: Hello. (Statement)
EE: I have a story to share with you. (Statement)
EE: Of course im hear to listen . (Statement)",other,279,2,test
"EE: I have a story to share with you. (Statement)
EE: Of course im hear to listen . (Statement)
EE: I just donated to Save the Children and feel like it will be super helpful. (Statement)",spos+,279,3,test
"EE: Of course im hear to listen . (Statement)
EE: I just donated to Save the Children and feel like it will be super helpful. (Statement)
EE: There was a child who died of hunger and I think my donation will help other children. (Statement)",spos+,279,4,test
"EE: I just donated to Save the Children and feel like it will be super helpful. (Statement)
EE: There was a child who died of hunger and I think my donation will help other children. (Statement)
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement)",hpos+,279,5,test
"EE: There was a child who died of hunger and I think my donation will help other children. (Statement)
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement)
EE: Thanks! (Statement)",other,279,6,test
"EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement)
EE: Thanks! (Statement)
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement)",other,279,7,test
"EE: Thanks! (Statement)
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement)
EE: That means more than 9.1 million people die of hunger every year. (Statement)",other,279,8,test
"EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement)
EE: That means more than 9.1 million people die of hunger every year. (Statement)
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement)",spos+,279,9,test
"EE: That means more than 9.1 million people die of hunger every year. (Statement)
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement)
EE: Great to hear there are still kind hearted people to help people suffering! (Statement)",hpos+,279,10,test
"EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement)
EE: Great to hear there are still kind hearted people to help people suffering! (Statement)
EE: It makes me angry to know of so many children in danger in the world. (Statement)",other,279,11,test
"EE: Great to hear there are still kind hearted people to help people suffering! (Statement)
EE: It makes me angry to know of so many children in danger in the world. (Statement)
EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement)",other,279,12,test
"EE: It makes me angry to know of so many children in danger in the world. (Statement)
EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement)
EE: Especially those who are very wealthy themselves and don't care to make a difference (Disruption)",other,279,13,test
"EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement)
EE: Especially those who are very wealthy themselves and don't care to make a difference (Disruption)
EE: I agree! (Statement)",hpos+,279,14,test
"EE: Especially those who are very wealthy themselves and don't care to make a difference (Disruption)
EE: I agree! (Statement)
EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement)",spos+,279,15,test
"EE: I agree! (Statement)
EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement)
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement)",hpos+,279,16,test
"EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement)
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement)
EE: Have you ever been to the Save the Children website? URL (Question)",other,279,17,test
"EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement)
EE: Have you ever been to the Save the Children website? URL (Question)
EE: Yes most definitely i totally agree with you! (Statement)",hpos+,279,18,test
"EE: Have you ever been to the Save the Children website? URL (Question)
EE: Yes most definitely i totally agree with you! (Statement)
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Disruption)",hpos+,279,19,test
"EE: Yes most definitely i totally agree with you! (Statement)
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Disruption)
EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement)",hneg-,279,20,test
"EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Disruption)
EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement)
EE: Even just a small amount makes a difference? (Question)",hneg+,279,21,test
"EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement)
EE: Even just a small amount makes a difference? (Question)
EE: I just realized I sound like a telemarketer! (Statement)",other,279,22,test
"EE: Even just a small amount makes a difference? (Question)
EE: I just realized I sound like a telemarketer! (Statement)
EE: Can you donate part of your payment? (Question)",hneg-,279,23,test
"EE: I just realized I sound like a telemarketer! (Statement)
EE: Can you donate part of your payment? (Question)
EE: I think we should. (Statement)",hpos+,279,24,test
"EE: Can you donate part of your payment? (Question)
EE: I think we should. (Statement)
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement)",sneg+,279,25,test
"EE: I think we should. (Statement)
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement)
EE: Even just a small donation helps. (Statement)",hneg+,279,26,test
"EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement)
EE: Even just a small donation helps. (Statement)
EE: I will donate again if you match the amount of a snack! (Statement)",hpos+,279,27,test
"EE: Even just a small donation helps. (Statement)
EE: I will donate again if you match the amount of a snack! (Statement)
EE: Maybe .50 perhaps? (Question)",hneg+,279,28,test
"EE: I will donate again if you match the amount of a snack! (Statement)
EE: Maybe .50 perhaps? (Question)
EE: of course i could do so from my paypal (Disruption)",hpos+,279,29,test
"EE: Maybe .50 perhaps? (Question)
EE: of course i could do so from my paypal (Disruption)
EE: The research team will collect donations and send it to Save the Children. (Statement)",other,279,30,test
"EE: of course i could do so from my paypal (Disruption)
EE: The research team will collect donations and send it to Save the Children. (Statement)
EE: So we don't even need to use Paypal. (Statement)",hneg+,279,31,test
"EE: The research team will collect donations and send it to Save the Children. (Statement)
EE: So we don't even need to use Paypal. (Statement)
EE: oh okay then thats awsome to hear (Disruption)",hpos+,279,32,test
"EE: So we don't even need to use Paypal. (Statement)
EE: oh okay then thats awsome to hear (Disruption)
EE: Ok great! (Statement)",hpos+,279,33,test
"EE: oh okay then thats awsome to hear (Disruption)
EE: Ok great! (Statement)
EE: I think we are really part of the solution this way. (Statement)",hpos+,279,34,test
"EE: Ok great! (Statement)
EE: I think we are really part of the solution this way. (Statement)
EE: Especially if that story of a child who died makes you angry like me. (Statement)",other,279,35,test
"EE: I think we are really part of the solution this way. (Statement)
EE: Especially if that story of a child who died makes you angry like me. (Statement)
EE: It's so easy we won't even miss it. (Statement)",other,279,36,test
"EE: Especially if that story of a child who died makes you angry like me. (Statement)
EE: It's so easy we won't even miss it. (Statement)
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement)",hpos+,279,37,test
"EE: It's so easy we won't even miss it. (Statement)
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement)
EE: (Inserts high five) My good deed for the day is done! (Statement)",other,279,38,test
