input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: Oh that's great! (9)
EE: That was going to be my next question about if this charity helps kids in the US. (10)
EE: Is there a minimum amount you need to donate? (11)",other,10,11,test,cmu
"face acts:
EE: That was going to be my next question about if this charity helps kids in the US. (10)
EE: Is there a minimum amount you need to donate? (11)
ER: There is not a minimum amount! (12)",other,10,12,test,cmu
"face acts:
EE: Is there a minimum amount you need to donate? (11)
ER: There is not a minimum amount! (12)
ER: you can donate what ever you would like! (13)",other,10,13,test,cmu
"face acts:
ER: There is not a minimum amount! (12)
ER: you can donate what ever you would like! (13)
ER: Remember every penny Donated is another step towards bettering a child's future (14)",hpos+,10,14,test,cmu
"face acts:
ER: you can donate what ever you would like! (13)
ER: Remember every penny Donated is another step towards bettering a child's future (14)
EE: When was this charity started? (15)",hneg-,10,15,test,cmu
"face acts:
ER: Remember every penny Donated is another step towards bettering a child's future (14)
EE: When was this charity started? (15)
ER: Save the children has been round for almost 100 years! (16)",spos+,10,16,test,cmu
"face acts:
EE: When was this charity started? (15)
ER: Save the children has been round for almost 100 years! (16)
ER: save the children was founded on april 15,1919 (17)",spos+,10,17,test,cmu
"face acts:
ER: Save the children has been round for almost 100 years! (16)
ER: save the children was founded on april 15,1919 (17)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (18)",other,10,18,test,cmu
"face acts:
ER: save the children was founded on april 15,1919 (17)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (18)
ER: The research team will collect all donations and then it to Save the children today! (19)",other,10,19,test,cmu
"face acts:
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (18)
ER: The research team will collect all donations and then it to Save the children today! (19)
EE: Ok I will be willing to donate $100. (20)",hpos+,10,20,test,cmu
"face acts:
ER: The research team will collect all donations and then it to Save the children today! (19)
EE: Ok I will be willing to donate $100. (20)
EE: Do I get a receipt? (21)",other,10,21,test,cmu
"face acts:
EE: Ok I will be willing to donate $100. (20)
EE: Do I get a receipt? (21)
ER: The research team should send you an email after your donation is sent! (22)",other,10,22,test,cmu
"face acts:
EE: Do I get a receipt? (21)
ER: The research team should send you an email after your donation is sent! (22)
EE: So do I provide my email to you? (23)",other,10,23,test,cmu
"face acts:
ER: The research team should send you an email after your donation is sent! (22)
EE: So do I provide my email to you? (23)
EE: How does this work? (24)",other,10,24,test,cmu
"face acts:
EE: So do I provide my email to you? (23)
EE: How does this work? (24)
ER: Your Donation will be directly Deducted from your task payment. (25)",other,10,25,test,cmu
"face acts:
EE: How does this work? (24)
ER: Your Donation will be directly Deducted from your task payment. (25)
ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (26)",other,10,26,test,cmu
"face acts:
ER: Your Donation will be directly Deducted from your task payment. (25)
ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (26)
EE: Do you know if this is tax deductible? (27)",hneg-,10,27,test,cmu
"face acts:
ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (26)
EE: Do you know if this is tax deductible? (27)
ER: I'm not completely sure about that. (28)",other,10,28,test,cmu
"face acts:
EE: Do you know if this is tax deductible? (27)
ER: I'm not completely sure about that. (28)
EE: OK no problem I will find out. (29)",other,10,29,test,cmu
"face acts:
ER: I'm not completely sure about that. (28)
EE: OK no problem I will find out. (29)
EE: Thank for answering my questions. (30)",other,10,30,test,cmu
"face acts:
EE: OK no problem I will find out. (29)
EE: Thank for answering my questions. (30)
EE: I will be sure to donate. (31)",hpos+,10,31,test,cmu
"face acts:
ER: Hi have your head of save the childrens? (0)",other,51,0,test,cmu
"face acts:
ER: Hi have your head of save the childrens? (0)
EE: No, I have not. (1)",hpos-,51,1,test,cmu
"face acts:
ER: Hi have your head of save the childrens? (0)
EE: No, I have not. (1)
EE: Please tell me about it (2)",hpos+,51,2,test,cmu
"face acts:
EE: No, I have not. (1)
EE: Please tell me about it (2)
ER: It is an organization that promotes children rights, provides help and support in developing countries. (3)",spos+,51,3,test,cmu
"face acts:
EE: Please tell me about it (2)
ER: It is an organization that promotes children rights, provides help and support in developing countries. (3)
EE: What countries are helped through this organization? (4)",hneg-,51,4,test,cmu
"face acts:
ER: It is an organization that promotes children rights, provides help and support in developing countries. (3)
EE: What countries are helped through this organization? (4)
ER: Countries all over the world for example Africa. (5)",spos+,51,5,test,cmu
"face acts:
EE: What countries are helped through this organization? (4)
ER: Countries all over the world for example Africa. (5)
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (6)",hpos+,51,6,test,cmu
"face acts:
ER: Countries all over the world for example Africa. (5)
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (6)
EE: Approximately how many children per year receive help? (7)",hneg-,51,7,test,cmu
"face acts:
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (6)
EE: Approximately how many children per year receive help? (7)
ER: Millions. (8)",spos+,51,8,test,cmu
"face acts:
EE: Approximately how many children per year receive help? (7)
ER: Millions. (8)
ER: Just $1.00 could help tramendously. (9)",hneg+,51,9,test,cmu
"face acts:
ER: Millions. (8)
ER: Just $1.00 could help tramendously. (9)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (10)",other,51,10,test,cmu
"face acts:
ER: Just $1.00 could help tramendously. (9)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (10)
ER: If we had more help by people like you. (11)",hpos+,51,11,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (10)
ER: If we had more help by people like you. (11)
ER: These things could be avoided. (12)",other,51,12,test,cmu
"face acts:
ER: If we had more help by people like you. (11)
ER: These things could be avoided. (12)
EE: Are there different tiers of donations? (13)",hneg-,51,13,test,cmu
"face acts:
ER: These things could be avoided. (12)
EE: Are there different tiers of donations? (13)
ER: All of the dontations go toward one cause. (14)",spos+,51,14,test,cmu
"face acts:
EE: Are there different tiers of donations? (13)
ER: All of the dontations go toward one cause. (14)
ER: Some people donate 100$ and some only donate $1.00. (15)",hneg+,51,15,test,cmu
"face acts:
ER: All of the dontations go toward one cause. (14)
ER: Some people donate 100$ and some only donate $1.00. (15)
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (16)",hneg-,51,16,test,cmu
"face acts:
ER: Some people donate 100$ and some only donate $1.00. (15)
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (16)
EE: How do I donate? (17)",hpos+,51,17,test,cmu
"face acts:
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (16)
EE: How do I donate? (17)
ER: The research team will collect all the donations, you just have to say how much you want to donate (18)",hneg+,51,18,test,cmu
"face acts:
EE: How do I donate? (17)
ER: The research team will collect all the donations, you just have to say how much you want to donate (18)
EE: How am I charged for donations? (19)",other,51,19,test,cmu
"face acts:
ER: The research team will collect all the donations, you just have to say how much you want to donate (18)
EE: How am I charged for donations? (19)
ER: The amount of the donation will be taken out of your task payment (20)",hneg+,51,20,test,cmu
"face acts:
EE: How am I charged for donations? (19)
ER: The amount of the donation will be taken out of your task payment (20)
EE: I see thank you for your information. (21)",hpos+,51,21,test,cmu
"face acts:
ER: The amount of the donation will be taken out of your task payment (20)
EE: I see thank you for your information. (21)
ER: Your welcome! (22)",other,51,22,test,cmu
"face acts:
EE: I see thank you for your information. (21)
ER: Your welcome! (22)
ER: Thank you (23)",other,51,23,test,cmu
"face acts:
ER: Your welcome! (22)
ER: Thank you (23)
EE: I will donate 10 cents. (24)",hpos+,51,24,test,cmu
"face acts:
ER: Thank you (23)
EE: I will donate 10 cents. (24)
ER: Thank you. (25)",hpos+,51,25,test,cmu
"face acts:
EE: I will donate 10 cents. (24)
ER: Thank you. (25)
ER: Our team will collect that and you will be helping children in need. (26)",hpos+,51,26,test,cmu
"face acts:
ER: Thank you. (25)
ER: Our team will collect that and you will be helping children in need. (26)
EE: Thank you for your time (27)",hpos+,51,27,test,cmu
"face acts:
ER: Our team will collect that and you will be helping children in need. (26)
EE: Thank you for your time (27)
ER: No problem thank you (28)",hpos+,51,28,test,cmu
"face acts:
EE: Thank you for your time (27)
ER: No problem thank you (28)
EE: Have a good evening (29)",other,51,29,test,cmu
"face acts:
ER: Hi, would you like to donate to Save the Children? (0)",hneg-,288,0,test,cmu
"face acts:
ER: Hi, would you like to donate to Save the Children? (0)
EE: hello, I have heard of the organization but I am unfamiliar with what they do. (1)",hpos+,288,1,test,cmu
"face acts:
ER: Hi, would you like to donate to Save the Children? (0)
EE: hello, I have heard of the organization but I am unfamiliar with what they do. (1)
EE: what would my donation go toward? (2)",hneg-,288,2,test,cmu
"face acts:
EE: hello, I have heard of the organization but I am unfamiliar with what they do. (1)
EE: what would my donation go toward? (2)
ER: Your donation would help promote children's rights help support children in developing countries. (3)",hpos+,288,3,test,cmu
"face acts:
EE: what would my donation go toward? (2)
ER: Your donation would help promote children's rights help support children in developing countries. (3)
ER: It can really make a difference. (4)",hpos+,288,4,test,cmu
"face acts:
ER: Your donation would help promote children's rights help support children in developing countries. (3)
ER: It can really make a difference. (4)
EE: I think I would rather donate to a childrens charity that takes care of American children. (5)",spos+,288,5,test,cmu
"face acts:
ER: It can really make a difference. (4)
EE: I think I would rather donate to a childrens charity that takes care of American children. (5)
ER: Are American children more important than non-American children? (6)",hpos-,288,6,test,cmu
"face acts:
EE: I think I would rather donate to a childrens charity that takes care of American children. (5)
ER: Are American children more important than non-American children? (6)
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (7)",spos+,288,7,test,cmu
"face acts:
ER: Are American children more important than non-American children? (6)
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (7)
ER: The children we help are in desperate need, however. (8)",hpos+,288,8,test,cmu
"face acts:
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (7)
ER: The children we help are in desperate need, however. (8)
ER: Can't you spare even a small donation? (9)",hneg+,288,9,test,cmu
"face acts:
ER: The children we help are in desperate need, however. (8)
ER: Can't you spare even a small donation? (9)
EE: Perhaps I could help out a little. (10)",hpos+,288,10,test,cmu
"face acts:
ER: Can't you spare even a small donation? (9)
EE: Perhaps I could help out a little. (10)
EE: Where are you at? (11)",other,288,11,test,cmu
"face acts:
EE: Perhaps I could help out a little. (10)
EE: Where are you at? (11)
ER: You can check us out at URL (12)",other,288,12,test,cmu
"face acts:
EE: Where are you at? (11)
ER: You can check us out at URL (12)
EE: are you based in America? are you an American? (13)",hneg-,288,13,test,cmu
"face acts:
ER: You can check us out at URL (12)
EE: are you based in America? are you an American? (13)
ER: We're an international NGO based in the UK. (14)",other,288,14,test,cmu
"face acts:
EE: are you based in America? are you an American? (13)
ER: We're an international NGO based in the UK. (14)
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (15)",other,288,15,test,cmu
"face acts:
ER: We're an international NGO based in the UK. (14)
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (15)
EE: Is that correct? (16)",hneg-,288,16,test,cmu
"face acts:
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (15)
EE: Is that correct? (16)
ER: Ah, so you noticed. ;-) (17)",hpos+,288,17,test,cmu
"face acts:
EE: Is that correct? (16)
ER: Ah, so you noticed. ;-) (17)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (18)",spos+,288,18,test,cmu
"face acts:
ER: Ah, so you noticed. ;-) (17)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (18)
ER: Well, then. (19)",other,288,19,test,cmu
"face acts:
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (18)
ER: Well, then. (19)
ER: You are a scallywag ninny! (20)",hpos-,288,20,test,cmu
"face acts:
ER: Well, then. (19)
ER: You are a scallywag ninny! (20)
EE: I accept that! (21)",other,288,21,test,cmu
"face acts:
ER: You are a scallywag ninny! (20)
EE: I accept that! (21)
EE: How much of a donation are you looking for from me? (22)",hpos+,288,22,test,cmu
"face acts:
EE: I accept that! (21)
EE: How much of a donation are you looking for from me? (22)
ER: Well, your donation will be directly deducted from your task payment. (23)",hneg+,288,23,test,cmu
"face acts:
EE: How much of a donation are you looking for from me? (22)
ER: Well, your donation will be directly deducted from your task payment. (23)
ER: You can choose any amount from $0 to all of your payment. (24)",hneg+,288,24,test,cmu
"face acts:
ER: Well, your donation will be directly deducted from your task payment. (23)
ER: You can choose any amount from $0 to all of your payment. (24)
ER: Choose all of it! (25)",hneg-,288,25,test,cmu
"face acts:
ER: You can choose any amount from $0 to all of your payment. (24)
ER: Choose all of it! (25)
EE: all of it seems a little steep! (26)",sneg+,288,26,test,cmu
"face acts:
ER: Choose all of it! (25)
EE: all of it seems a little steep! (26)
EE: I would consider a smaller portion. (27)",hpos+,288,27,test,cmu
"face acts:
EE: all of it seems a little steep! (26)
EE: I would consider a smaller portion. (27)
EE: half would work for me. (28)",hpos+,288,28,test,cmu
"face acts:
EE: I would consider a smaller portion. (27)
EE: half would work for me. (28)
ER: Well, it's something. (29)",hpos-,288,29,test,cmu
"face acts:
EE: half would work for me. (28)
ER: Well, it's something. (29)
ER: Let's do it, then. (30)",other,288,30,test,cmu
"face acts:
ER: Well, it's something. (29)
ER: Let's do it, then. (30)
ER: Half. Deal? (31)",hneg-,288,31,test,cmu
"face acts:
ER: Let's do it, then. (30)
ER: Half. Deal? (31)
EE: yes, fifteen cents (32)",hpos+,288,32,test,cmu
"face acts:
ER: Half. Deal? (31)
EE: yes, fifteen cents (32)
ER: At least you're ""half"" decent. ;-) (33)",hpos-,288,33,test,cmu
"face acts:
ER: Hi, can I interest you in making a donation to Save the Children? (0)",hneg-,8,0,test,cmu
"face acts:
ER: Hi, can I interest you in making a donation to Save the Children? (0)
EE: Sure (1)",hpos+,8,1,test,cmu
"face acts:
ER: Hi, can I interest you in making a donation to Save the Children? (0)
EE: Sure (1)
ER: Would you like some information about the charity first? (2)",hneg-,8,2,test,cmu
"face acts:
EE: Sure (1)
ER: Would you like some information about the charity first? (2)
EE: Yes, that would be helpful. (3)",hpos+,8,3,test,cmu
"face acts:
ER: Would you like some information about the charity first? (2)
EE: Yes, that would be helpful. (3)
ER: It's an international organization that provides relief and helps support children in developing countries. (4)",spos+,8,4,test,cmu
"face acts:
EE: Yes, that would be helpful. (3)
ER: It's an international organization that provides relief and helps support children in developing countries. (4)
EE: That sounds like a worthwhile cause. (5)",hpos+,8,5,test,cmu
"face acts:
ER: It's an international organization that provides relief and helps support children in developing countries. (4)
EE: That sounds like a worthwhile cause. (5)
ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (6)",hpos+,8,6,test,cmu
"face acts:
EE: That sounds like a worthwhile cause. (5)
ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (6)
EE: That sounds great. (7)",hpos+,8,7,test,cmu
"face acts:
ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (6)
EE: That sounds great. (7)
EE: Are findings tax deductible? (8)",hneg-,8,8,test,cmu
"face acts:
EE: That sounds great. (7)
EE: Are findings tax deductible? (8)
ER: Yes, donations to the charity are 100% tax deductible (9)",other,8,9,test,cmu
"face acts:
EE: Are findings tax deductible? (8)
ER: Yes, donations to the charity are 100% tax deductible (9)
EE: Col. (10)",other,8,10,test,cmu
"face acts:
ER: Yes, donations to the charity are 100% tax deductible (9)
EE: Col. (10)
EE: Just out of curiosity, what developing countries does this charity focus on ? (11)",hneg-,8,11,test,cmu
"face acts:
EE: Col. (10)
EE: Just out of curiosity, what developing countries does this charity focus on ? (11)
ER: They help children across 120 countries. (12)",spos+,8,12,test,cmu
"face acts:
EE: Just out of curiosity, what developing countries does this charity focus on ? (11)
ER: They help children across 120 countries. (12)
ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (13)",spos+,8,13,test,cmu
"face acts:
ER: They help children across 120 countries. (12)
ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (13)
EE: Wow. (14)",hpos+,8,14,test,cmu
"face acts:
ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (13)
EE: Wow. (14)
EE: That is a huge impact. (15)",hpos+,8,15,test,cmu
"face acts:
EE: Wow. (14)
EE: That is a huge impact. (15)
ER: Yes. (16)",hpos+,8,16,test,cmu
"face acts:
EE: That is a huge impact. (15)
ER: Yes. (16)
ER: The charity also helps children in the US who are growing up in poverty. (17)",spos+,8,17,test,cmu
"face acts:
ER: Yes. (16)
ER: The charity also helps children in the US who are growing up in poverty. (17)
EE: Outstanding. (18)",hpos+,8,18,test,cmu
"face acts:
ER: The charity also helps children in the US who are growing up in poverty. (17)
EE: Outstanding. (18)
EE: I see no reason not to help this charity. (19)",hpos+,8,19,test,cmu
"face acts:
EE: Outstanding. (18)
EE: I see no reason not to help this charity. (19)
ER: Great! (20)",hpos+,8,20,test,cmu
"face acts:
EE: I see no reason not to help this charity. (19)
ER: Great! (20)
ER: Your donation will be deducted from your payment in this task. (21)",other,8,21,test,cmu
"face acts:
ER: Great! (20)
ER: Your donation will be deducted from your payment in this task. (21)
ER: You can decide how much you want to donate. (22)",other,8,22,test,cmu
"face acts:
ER: Your donation will be deducted from your payment in this task. (21)
ER: You can decide how much you want to donate. (22)
EE: Great. (23)",other,8,23,test,cmu
"face acts:
ER: You can decide how much you want to donate. (22)
EE: Great. (23)
EE: What is my payment for this task? (24)",other,8,24,test,cmu
"face acts:
EE: Great. (23)
EE: What is my payment for this task? (24)
ER: $2 I think (25)",other,8,25,test,cmu
"face acts:
EE: What is my payment for this task? (24)
ER: $2 I think (25)
EE: Okay. (26)",other,8,26,test,cmu
"face acts:
ER: $2 I think (25)
EE: Okay. (26)
EE: I'll donate half of that. So $1. (27)",hpos+,8,27,test,cmu
"face acts:
EE: Okay. (26)
EE: I'll donate half of that. So $1. (27)
ER: Awesome. (28)",hpos+,8,28,test,cmu
"face acts:
EE: I'll donate half of that. So $1. (27)
ER: Awesome. (28)
ER: The research team will collect the donation and send it to Save the Children. (29)",other,8,29,test,cmu
"face acts:
ER: Awesome. (28)
ER: The research team will collect the donation and send it to Save the Children. (29)
EE: Super. (30)",other,8,30,test,cmu
"face acts:
ER: The research team will collect the donation and send it to Save the Children. (29)
EE: Super. (30)
EE: Thank you. (31)",other,8,31,test,cmu
"face acts:
ER: Hello! (0)",other,170,0,test,cmu
"face acts:
ER: Hello! (0)
ER: What if i told you that you have the opportunity of a lifetime to make a change in the world? (1)",hpos+,170,1,test,cmu
"face acts:
ER: Hello! (0)
ER: What if i told you that you have the opportunity of a lifetime to make a change in the world? (1)
ER: Would you take it? (2)",hpos+,170,2,test,cmu
"face acts:
EE: i will like to know about the opportunity first (3)",other,170,0,test,cmu
"face acts:
EE: i will like to know about the opportunity first (3)
ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (4)",hpos+,170,1,test,cmu
"face acts:
EE: i will like to know about the opportunity first (3)
ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (4)
ER: Would you do it now? (5)",hneg-,170,2,test,cmu
"face acts:
ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (4)
ER: Would you do it now? (5)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (6)",sneg+,170,3,test,cmu
"face acts:
ER: Would you do it now? (5)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (6)
ER: It benefits every where not just war torn countries (7)",spos+,170,4,test,cmu
"face acts:
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (6)
ER: It benefits every where not just war torn countries (7)
EE: i get that. (8)",hpos+,170,5,test,cmu
"face acts:
ER: It benefits every where not just war torn countries (7)
EE: i get that. (8)
ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (9)",spos+,170,6,test,cmu
"face acts:
EE: i get that. (8)
ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (9)
EE: yeah i know how donation works. (10)",hpos-,170,7,test,cmu
"face acts:
ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (9)
EE: yeah i know how donation works. (10)
EE: I have 300000 immigrants in my country. (11)",other,170,8,test,cmu
"face acts:
EE: yeah i know how donation works. (10)
EE: I have 300000 immigrants in my country. (11)
EE: we helping a person to better their life this is what we humans do (12)",other,170,9,test,cmu
"face acts:
EE: I have 300000 immigrants in my country. (11)
EE: we helping a person to better their life this is what we humans do (12)
ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (13)",hpos-,170,10,test,cmu
"face acts:
EE: we helping a person to better their life this is what we humans do (12)
ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (13)
ER: Everyone else came from Europe or Africa (14)",hpos-,170,11,test,cmu
"face acts:
ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (13)
ER: Everyone else came from Europe or Africa (14)
EE: where do you came from? (15)",other,170,12,test,cmu
"face acts:
ER: Everyone else came from Europe or Africa (14)
EE: where do you came from? (15)
ER: So in hindsight we are all immigrants who need a little charity from time to time. (16)",hpos-,170,13,test,cmu
"face acts:
EE: where do you came from? (15)
ER: So in hindsight we are all immigrants who need a little charity from time to time. (16)
EE: charity is a bad for that. (17)",hpos-,170,14,test,cmu
"face acts:
ER: So in hindsight we are all immigrants who need a little charity from time to time. (16)
EE: charity is a bad for that. (17)
ER: Have you ever made a donation that you have been proud to be a part of? (18)",hpos-,170,15,test,cmu
"face acts:
EE: charity is a bad for that. (17)
ER: Have you ever made a donation that you have been proud to be a part of? (18)
EE: yeah i did. (19)",spos+,170,16,test,cmu
"face acts:
ER: Have you ever made a donation that you have been proud to be a part of? (18)
EE: yeah i did. (19)
ER: but it never reached to the people i heard so far (20)",other,170,17,test,cmu
"face acts:
EE: yeah i did. (19)
ER: but it never reached to the people i heard so far (20)
ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (21)",spos+,170,18,test,cmu
"face acts:
ER: but it never reached to the people i heard so far (20)
ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (21)
ER: Would you donate then? (22)",hneg-,170,19,test,cmu
"face acts:
ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (21)
ER: Would you donate then? (22)
EE: maybe i will do (23)",other,170,20,test,cmu
"face acts:
ER: Would you donate then? (22)
EE: maybe i will do (23)
ER: That's great to hear. (24)",hpos+,170,21,test,cmu
"face acts:
EE: maybe i will do (23)
ER: That's great to hear. (24)
ER: What amount were you thinking of donating? (25)",hneg-,170,22,test,cmu
"face acts:
ER: That's great to hear. (24)
ER: What amount were you thinking of donating? (25)
ER: It can be as much as you want. (26)",hneg+,170,23,test,cmu
"face acts:
ER: What amount were you thinking of donating? (25)
ER: It can be as much as you want. (26)
EE: have you ever done any donation to this charity? (27)",hneg-,170,24,test,cmu
"face acts:
ER: It can be as much as you want. (26)
EE: have you ever done any donation to this charity? (27)
ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (28)",spos+,170,25,test,cmu
"face acts:
EE: have you ever done any donation to this charity? (27)
ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (28)
EE: yes i sure will do donate. (29)",hpos+,170,26,test,cmu
"face acts:
ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (28)
EE: yes i sure will do donate. (29)
EE: after i die i will donate my all.. (30)",sneg+,170,27,test,cmu
"face acts:
EE: yes i sure will do donate. (29)
EE: after i die i will donate my all.. (30)
ER: How much would you like to donate today? (31)",hneg-,170,28,test,cmu
"face acts:
ER: Hey! (0)",other,35,0,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)",other,35,1,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)
EE: Hey! (2)",other,35,2,test,cmu
"face acts:
ER: How are you doin today? (1)
EE: Hey! (2)
EE: I'm doing well! (3)",other,35,3,test,cmu
"face acts:
EE: Hey! (2)
EE: I'm doing well! (3)
EE: How are you? (4)",other,35,4,test,cmu
"face acts:
EE: I'm doing well! (3)
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)",other,35,5,test,cmu
"face acts:
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)",hpos-,35,6,test,cmu
"face acts:
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)
EE: It sounds familiar though. (7)",other,35,7,test,cmu
"face acts:
EE: I haven't. (6)
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)",hneg-,35,8,test,cmu
"face acts:
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)",other,35,9,test,cmu
"face acts:
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)",spos+,35,10,test,cmu
"face acts:
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)",spos+,35,11,test,cmu
"face acts:
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)",hpos+,35,12,test,cmu
"face acts:
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)",hneg-,35,13,test,cmu
"face acts:
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)",spos+,35,14,test,cmu
"face acts:
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)",other,35,15,test,cmu
"face acts:
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)",hneg-,35,16,test,cmu
"face acts:
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)",hneg+,35,17,test,cmu
"face acts:
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)",spos+,35,18,test,cmu
"face acts:
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)",spos+,35,19,test,cmu
"face acts:
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)",hpos-,35,20,test,cmu
"face acts:
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)",hpos+,35,21,test,cmu
"face acts:
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)",spos+,35,22,test,cmu
"face acts:
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)",spos+,35,23,test,cmu
"face acts:
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)",hpos+,35,24,test,cmu
"face acts:
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)",hpos+,35,25,test,cmu
