input_text,target_text,conversation_id,windex,split
"ER: It was very kind of you, today, to donate your earnings from this chat for the kids.
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.
ER: That's so big of you, and not many people care these days.","ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (hpos+)
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (hpos+)
ER: That's so big of you, and not many people care these days. (hpos+)",35,59,test
"ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.
ER: That's so big of you, and not many people care these days.
ER: I admire you, and I hope you have a wonderful day. :)","ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (hpos+)
ER: That's so big of you, and not many people care these days. (hpos+)
ER: I admire you, and I hope you have a wonderful day. :) (hpos+)",35,60,test
"ER: That's so big of you, and not many people care these days.
ER: I admire you, and I hope you have a wonderful day. :)
EE: Thank you.","ER: That's so big of you, and not many people care these days. (hpos+)
ER: I admire you, and I hope you have a wonderful day. :) (hpos+)
EE: Thank you. (other)",35,61,test
"ER: I admire you, and I hope you have a wonderful day. :)
EE: Thank you.
EE: It was nice speaking with you! :)","ER: I admire you, and I hope you have a wonderful day. :) (hpos+)
EE: Thank you. (other)
EE: It was nice speaking with you! :) (other)",35,62,test
"EE: Thank you.
EE: It was nice speaking with you! :)
ER: You as well!","EE: Thank you. (other)
EE: It was nice speaking with you! :) (other)
ER: You as well! (other)",35,63,test
"EE: It was nice speaking with you! :)
ER: You as well!
ER: xx","EE: It was nice speaking with you! :) (other)
ER: You as well! (other)
ER: xx (other)",35,64,test
ER: It would be really helpful if you donated to Save the Children fund!,ER: It would be really helpful if you donated to Save the Children fund! (hneg-),40,0,test
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?","ER: It would be really helpful if you donated to Save the Children fund! (hneg-)
EE: What does the money go towards if I donate? (hneg-)",40,1,test
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.","ER: It would be really helpful if you donated to Save the Children fund! (hneg-)
EE: What does the money go towards if I donate? (hneg-)
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (spos+)",40,2,test
"EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.","EE: What does the money go towards if I donate? (hneg-)
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (spos+)
ER: We ensure children's unique needs are met and their voices are heard. (spos+)",40,3,test
"ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.","ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (spos+)
ER: We ensure children's unique needs are met and their voices are heard. (spos+)
ER: We deliver lasting results for millions of children, including those hardest to reach. (spos+)",40,4,test
"ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.","ER: We ensure children's unique needs are met and their voices are heard. (spos+)
ER: We deliver lasting results for millions of children, including those hardest to reach. (spos+)
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (spos+)",40,5,test
"ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?","ER: We deliver lasting results for millions of children, including those hardest to reach. (spos+)
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (spos+)
EE: Where in the world are the children located? (hneg-)",40,6,test
"ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.","ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (spos+)
EE: Where in the world are the children located? (hneg-)
ER: US and global, wherever children need help, they are there. (spos+)",40,7,test
"EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?","EE: Where in the world are the children located? (hneg-)
ER: US and global, wherever children need help, they are there. (spos+)
EE: If I donate $25, does that go a long way? (hpos+)",40,8,test
"ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.","ER: US and global, wherever children need help, they are there. (spos+)
EE: If I donate $25, does that go a long way? (hpos+)
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need. (hpos+)",40,9,test
"EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!","EE: If I donate $25, does that go a long way? (hpos+)
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need. (hpos+)
ER: A dollar can buy a lot! (hneg+)",40,10,test
"ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!
EE: Will it help towards education?","ER: Absolutely, a small amount of money for us turns out to be life changing for those in need. (hpos+)
ER: A dollar can buy a lot! (hneg+)
EE: Will it help towards education? (hneg-)",40,11,test
"ER: A dollar can buy a lot!
EE: Will it help towards education?
ER: Yes, it is one of the core programs.","ER: A dollar can buy a lot! (hneg+)
EE: Will it help towards education? (hneg-)
ER: Yes, it is one of the core programs. (spos+)",40,12,test
"EE: Will it help towards education?
ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.","EE: Will it help towards education? (hneg-)
ER: Yes, it is one of the core programs. (spos+)
ER: It leads children out of poverty so is a large focus. (spos+)",40,13,test
"ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?","ER: Yes, it is one of the core programs. (spos+)
ER: It leads children out of poverty so is a large focus. (spos+)
EE: Do you accept monthly donations of smaller amounts? (hneg-)",40,14,test
"ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.","ER: It leads children out of poverty so is a large focus. (spos+)
EE: Do you accept monthly donations of smaller amounts? (hneg-)
ER: You can do a one time donation or a monthly subscription. (other)",40,15,test
"EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?","EE: Do you accept monthly donations of smaller amounts? (hneg-)
ER: You can do a one time donation or a monthly subscription. (other)
EE: What are the amounts for monthly subscriptions? (hneg-)",40,16,test
"ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100","ER: You can do a one time donation or a monthly subscription. (other)
EE: What are the amounts for monthly subscriptions? (hneg-)
ER: between 5 - 100 (other)",40,17,test
"EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?","EE: What are the amounts for monthly subscriptions? (hneg-)
ER: between 5 - 100 (other)
EE: Do I get updates on a specific child if I donate monthly? (hneg-)",40,18,test
"ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.","ER: between 5 - 100 (other)
EE: Do I get updates on a specific child if I donate monthly? (hneg-)
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (spos+)",40,19,test
"EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?","EE: Do I get updates on a specific child if I donate monthly? (hneg-)
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (spos+)
EE: To what age are children receiving help? (hneg-)",40,20,test
"ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.","ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (spos+)
EE: To what age are children receiving help? (hneg-)
ER: From infants to young adults all children are helped. (spos+)",40,21,test
"EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.","EE: To what age are children receiving help? (hneg-)
ER: From infants to young adults all children are helped. (spos+)
EE: I would like to donate $5 monthly. (hpos+)",40,22,test
"ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!","ER: From infants to young adults all children are helped. (spos+)
EE: I would like to donate $5 monthly. (hpos+)
ER: Thank you, that is wonderful and you will help a tremendous amount! (hpos+)",40,23,test
"EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?","EE: I would like to donate $5 monthly. (hpos+)
ER: Thank you, that is wonderful and you will help a tremendous amount! (hpos+)
EE: Am I able to communicate with the child? (hneg-)",40,24,test
"ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!","ER: Thank you, that is wonderful and you will help a tremendous amount! (hpos+)
EE: Am I able to communicate with the child? (hneg-)
ER: Yes you can write them letters and they can write you back, thanks! (spos+)",40,25,test
"EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!
EE: Great, thank you very much","EE: Am I able to communicate with the child? (hneg-)
ER: Yes you can write them letters and they can write you back, thanks! (spos+)
EE: Great, thank you very much (hpos+)",40,26,test
"ER: Hi, do you usually donate to charities","ER: Hi, do you usually donate to charities (other)",47,0,test
"ER: Hi, do you usually donate to charities
EE: I DO","ER: Hi, do you usually donate to charities (other)
EE: I DO (spos+)",47,1,test
"ER: Hi, do you usually donate to charities
EE: I DO
ER: great!","ER: Hi, do you usually donate to charities (other)
EE: I DO (spos+)
ER: great! (hpos+)",47,2,test
"EE: I DO
ER: great!
ER: You're such a nice person.","EE: I DO (spos+)
ER: great! (hpos+)
ER: You're such a nice person. (hpos+)",47,3,test
"ER: great!
ER: You're such a nice person.
ER: What charities do you usually donate to?","ER: great! (hpos+)
ER: You're such a nice person. (hpos+)
ER: What charities do you usually donate to? (other)",47,4,test
"ER: You're such a nice person.
ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings","ER: You're such a nice person. (hpos+)
ER: What charities do you usually donate to? (other)
EE: To church, I return tithes and I also do the offerings (spos+)",47,5,test
"ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings
ER: great!","ER: What charities do you usually donate to? (other)
EE: To church, I return tithes and I also do the offerings (spos+)
ER: great! (hpos+)",47,6,test
"EE: To church, I return tithes and I also do the offerings
ER: great!
ER: Well, have you ever heard about Save the Children charity?","EE: To church, I return tithes and I also do the offerings (spos+)
ER: great! (hpos+)
ER: Well, have you ever heard about Save the Children charity? (other)",47,7,test
"ER: great!
ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?","ER: great! (hpos+)
ER: Well, have you ever heard about Save the Children charity? (other)
EE: no, can you tell me more about it? (hpos-)",47,8,test
"ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries","ER: Well, have you ever heard about Save the Children charity? (other)
EE: no, can you tell me more about it? (hpos-)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (spos+)",47,9,test
"EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!","EE: no, can you tell me more about it? (hpos-)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (spos+)
EE: nice! (hpos+)",47,10,test
"ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!
EE: I have a child so i'm all about helping kids","ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (spos+)
EE: nice! (hpos+)
EE: I have a child so i'm all about helping kids (spos+)",47,11,test
"EE: nice!
EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?","EE: nice! (hpos+)
EE: I have a child so i'm all about helping kids (spos+)
ER: would you donate to this charity? (hneg-)",47,12,test
"EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children","EE: I have a child so i'm all about helping kids (spos+)
ER: would you donate to this charity? (hneg-)
ER: your donation will make such a huge impact for some children (hpos+)",47,13,test
"ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.","ER: would you donate to this charity? (hneg-)
ER: your donation will make such a huge impact for some children (hpos+)
EE: I would like to know more before i donate. (hpos-)",47,14,test
"ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization","ER: your donation will make such a huge impact for some children (hpos+)
EE: I would like to know more before i donate. (hpos-)
EE: How do i know if it's a legit organization (hpos-)",47,15,test
"EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization
ER: it is a trustable fund!","EE: I would like to know more before i donate. (hpos-)
EE: How do i know if it's a legit organization (hpos-)
ER: it is a trustable fund! (spos+)",47,16,test
"EE: How do i know if it's a legit organization
ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!","EE: How do i know if it's a legit organization (hpos-)
ER: it is a trustable fund! (spos+)
ER: It's one of the top rated charities in the world! (spos+)",47,17,test
"ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!
EE: interesting.","ER: it is a trustable fund! (spos+)
ER: It's one of the top rated charities in the world! (spos+)
EE: interesting. (other)",47,18,test
"ER: It's one of the top rated charities in the world!
EE: interesting.
EE: So if i donate will 100% of my donation go to a child?","ER: It's one of the top rated charities in the world! (spos+)
EE: interesting. (other)
EE: So if i donate will 100% of my donation go to a child? (hpos-)",47,19,test
"EE: interesting.
EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.","EE: interesting. (other)
EE: So if i donate will 100% of my donation go to a child? (hpos-)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (spos+)",47,20,test
"EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it","EE: So if i donate will 100% of my donation go to a child? (hpos-)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (spos+)
EE: i just don't know why i've never heard about it (hpos-)",47,21,test
"ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it
ER: neither do i!","ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (spos+)
EE: i just don't know why i've never heard about it (hpos-)
ER: neither do i! (hpos+)",47,22,test
"EE: i just don't know why i've never heard about it
ER: neither do i!
ER: It's such a well known charity!","EE: i just don't know why i've never heard about it (hpos-)
ER: neither do i! (hpos+)
ER: It's such a well known charity! (spos+)",47,23,test
"ER: neither do i!
ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases","ER: neither do i! (hpos+)
ER: It's such a well known charity! (spos+)
ER: It just so sad to see children from developing countries die from easily preventable deseases (other)",47,24,test
"ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you","ER: It's such a well known charity! (spos+)
ER: It just so sad to see children from developing countries die from easily preventable deseases (other)
EE: it is sad, i agree with you (hpos+)",47,25,test
"ER: It just so sad to see children from developing countries die from easily preventable deseases
EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.","ER: It just so sad to see children from developing countries die from easily preventable deseases (other)
EE: it is sad, i agree with you (hpos+)
ER: million of Syrian children have grown up facing the daily threat of violence. (other)",47,26,test
"EE: it is sad, i agree with you
ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.","EE: it is sad, i agree with you (hpos+)
ER: million of Syrian children have grown up facing the daily threat of violence. (other)
ER: You said you have a kid. (other)",47,27,test
"ER: million of Syrian children have grown up facing the daily threat of violence.
ER: You said you have a kid.
ER: Imagine your precious child going through it every day.","ER: million of Syrian children have grown up facing the daily threat of violence. (other)
ER: You said you have a kid. (other)
ER: Imagine your precious child going through it every day. (other)",47,28,test
"ER: You said you have a kid.
ER: Imagine your precious child going through it every day.
ER: waking up every day being afraid of getting killed","ER: You said you have a kid. (other)
ER: Imagine your precious child going through it every day. (other)
ER: waking up every day being afraid of getting killed (other)",47,29,test
"ER: Imagine your precious child going through it every day.
ER: waking up every day being afraid of getting killed
EE: that breaks my heart.","ER: Imagine your precious child going through it every day. (other)
ER: waking up every day being afraid of getting killed (other)
EE: that breaks my heart. (other)",47,30,test
"ER: waking up every day being afraid of getting killed
EE: that breaks my heart.
EE: I would do anything to protect my son","ER: waking up every day being afraid of getting killed (other)
EE: that breaks my heart. (other)
EE: I would do anything to protect my son (other)",47,31,test
"EE: that breaks my heart.
EE: I would do anything to protect my son
ER: And you can also protect those children if you donate to our fund! YOU can make a difference","EE: that breaks my heart. (other)
EE: I would do anything to protect my son (other)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (hpos+)",47,32,test
"EE: I would do anything to protect my son
ER: And you can also protect those children if you donate to our fund! YOU can make a difference
EE: okay, I might donate","EE: I would do anything to protect my son (other)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (hpos+)
EE: okay, I might donate (hpos+)",47,33,test
"ER: And you can also protect those children if you donate to our fund! YOU can make a difference
EE: okay, I might donate
ER: Great!","ER: And you can also protect those children if you donate to our fund! YOU can make a difference (hpos+)
EE: okay, I might donate (hpos+)
ER: Great! (hpos+)",47,34,test
"EE: okay, I might donate
ER: Great!
ER: How much would you like to donate?","EE: okay, I might donate (hpos+)
ER: Great! (hpos+)
ER: How much would you like to donate? (hneg-)",47,35,test
"ER: Great!
ER: How much would you like to donate?
ER: You're awesome","ER: Great! (hpos+)
ER: How much would you like to donate? (hneg-)
ER: You're awesome (hpos+)",47,36,test
ER: Hello,ER: Hello (other),54,0,test
"ER: Hello
EE: Hi how are you doing today?","ER: Hello (other)
EE: Hi how are you doing today? (other)",54,1,test
"ER: Hello
EE: Hi how are you doing today?
ER: I am doing great!","ER: Hello (other)
EE: Hi how are you doing today? (other)
ER: I am doing great! (other)",54,2,test
"EE: Hi how are you doing today?
ER: I am doing great!
ER: Would you like to hear about ways you can help Save the Children today!","EE: Hi how are you doing today? (other)
ER: I am doing great! (other)
ER: Would you like to hear about ways you can help Save the Children today! (hneg-)",54,3,test
"ER: I am doing great!
ER: Would you like to hear about ways you can help Save the Children today!
EE: Sure.","ER: I am doing great! (other)
ER: Would you like to hear about ways you can help Save the Children today! (hneg-)
EE: Sure. (hpos+)",54,4,test
"ER: Would you like to hear about ways you can help Save the Children today!
EE: Sure.
EE: Tell me as much as you can about the organization.","ER: Would you like to hear about ways you can help Save the Children today! (hneg-)
EE: Sure. (hpos+)
EE: Tell me as much as you can about the organization. (hneg-)",54,5,test
"EE: Sure.
EE: Tell me as much as you can about the organization.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.","EE: Sure. (hpos+)
EE: Tell me as much as you can about the organization. (hneg-)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (spos+)",54,6,test
"EE: Tell me as much as you can about the organization.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: It sounds like they have a worthy cause.","EE: Tell me as much as you can about the organization. (hneg-)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (spos+)
EE: It sounds like they have a worthy cause. (hpos+)",54,7,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: It sounds like they have a worthy cause.
EE: Do they help our children in the US as well?","ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (spos+)
EE: It sounds like they have a worthy cause. (hpos+)
EE: Do they help our children in the US as well? (hneg-)",54,8,test
"EE: It sounds like they have a worthy cause.
EE: Do they help our children in the US as well?
ER: This is a charity for children that are victims of war and hard times.","EE: It sounds like they have a worthy cause. (hpos+)
EE: Do they help our children in the US as well? (hneg-)
ER: This is a charity for children that are victims of war and hard times. (spos+)",54,9,test
"EE: Do they help our children in the US as well?
ER: This is a charity for children that are victims of war and hard times.
ER: For children in developing countries, especially in war zones.","EE: Do they help our children in the US as well? (hneg-)
ER: This is a charity for children that are victims of war and hard times. (spos+)
ER: For children in developing countries, especially in war zones. (spos+)",54,10,test
"ER: This is a charity for children that are victims of war and hard times.
ER: For children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.","ER: This is a charity for children that are victims of war and hard times. (spos+)
ER: For children in developing countries, especially in war zones. (spos+)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (other)",54,11,test
"ER: For children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.","ER: For children in developing countries, especially in war zones. (spos+)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (other)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (other)",54,12,test
"ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: Wow, it is great that these children have a charity to help them.","ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (other)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (other)
EE: Wow, it is great that these children have a charity to help them. (hpos+)",54,13,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: Wow, it is great that these children have a charity to help them.
ER: Very much so!","ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (other)
EE: Wow, it is great that these children have a charity to help them. (hpos+)
ER: Very much so! (spos+)",54,14,test
"EE: Wow, it is great that these children have a charity to help them.
ER: Very much so!
ER: Would you like to be apart of this great charity and donate today?","EE: Wow, it is great that these children have a charity to help them. (hpos+)
ER: Very much so! (spos+)
ER: Would you like to be apart of this great charity and donate today? (hneg-)",54,15,test
"ER: Very much so!
ER: Would you like to be apart of this great charity and donate today?
EE: I would like to donate.","ER: Very much so! (spos+)
ER: Would you like to be apart of this great charity and donate today? (hneg-)
EE: I would like to donate. (hpos+)",54,16,test
"ER: Would you like to be apart of this great charity and donate today?
EE: I would like to donate.
EE: How do I donate?","ER: Would you like to be apart of this great charity and donate today? (hneg-)
EE: I would like to donate. (hpos+)
EE: How do I donate? (hpos+)",54,17,test
"EE: I would like to donate.
EE: How do I donate?
ER: How much do you like to donate to the charity now?","EE: I would like to donate. (hpos+)
EE: How do I donate? (hpos+)
ER: How much do you like to donate to the charity now? (hneg-)",54,18,test
"EE: How do I donate?
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.","EE: How do I donate? (hpos+)
ER: How much do you like to donate to the charity now? (hneg-)
ER: Your donation will be directly deducted from your task payment. (hneg+)",54,19,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount.","ER: How much do you like to donate to the charity now? (hneg-)
ER: Your donation will be directly deducted from your task payment. (hneg+)
ER: You can choose any amount. (hneg+)",54,20,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount.
EE: Ok, and if I choose to donate from my payment it will go to Save The Children?","ER: Your donation will be directly deducted from your task payment. (hneg+)
ER: You can choose any amount. (hneg+)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (other)",54,21,test
"ER: You can choose any amount.
EE: Ok, and if I choose to donate from my payment it will go to Save The Children?
ER: Yes!","ER: You can choose any amount. (hneg+)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (other)
ER: Yes! (other)",54,22,test
"EE: Ok, and if I choose to donate from my payment it will go to Save The Children?
ER: Yes!
ER: the research team collects all donations and sends it to Save the Children. :-)","EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (other)
ER: Yes! (other)
ER: the research team collects all donations and sends it to Save the Children. :-) (other)",54,23,test
"ER: Yes!
ER: the research team collects all donations and sends it to Save the Children. :-)
EE: That is wonderful!","ER: Yes! (other)
ER: the research team collects all donations and sends it to Save the Children. :-) (other)
EE: That is wonderful! (hpos+)",54,24,test
"ER: the research team collects all donations and sends it to Save the Children. :-)
EE: That is wonderful!
EE: Are you going to donate?","ER: the research team collects all donations and sends it to Save the Children. :-) (other)
EE: That is wonderful! (hpos+)
EE: Are you going to donate? (hneg-)",54,25,test
"EE: That is wonderful!
EE: Are you going to donate?
ER: I have donated :-)","EE: That is wonderful! (hpos+)
EE: Are you going to donate? (hneg-)
ER: I have donated :-) (spos+)",54,26,test
"EE: Are you going to donate?
ER: I have donated :-)
ER: This is a wonderful charity that has been around for many years!","EE: Are you going to donate? (hneg-)
ER: I have donated :-) (spos+)
ER: This is a wonderful charity that has been around for many years! (spos+)",54,27,test
"ER: I have donated :-)
ER: This is a wonderful charity that has been around for many years!
EE: Well that is great!","ER: I have donated :-) (spos+)
ER: This is a wonderful charity that has been around for many years! (spos+)
EE: Well that is great! (hpos+)",54,28,test
"ER: This is a wonderful charity that has been around for many years!
EE: Well that is great!
EE: I will donate a portion of my payment.","ER: This is a wonderful charity that has been around for many years! (spos+)
EE: Well that is great! (hpos+)
EE: I will donate a portion of my payment. (hpos+)",54,29,test
"EE: Well that is great!
EE: I will donate a portion of my payment.
ER: Great, how much would you like to donate today?","EE: Well that is great! (hpos+)
EE: I will donate a portion of my payment. (hpos+)
ER: Great, how much would you like to donate today? (hneg-)",54,30,test
"EE: I will donate a portion of my payment.
ER: Great, how much would you like to donate today?
EE: I will donate .15 from my payment.","EE: I will donate a portion of my payment. (hpos+)
ER: Great, how much would you like to donate today? (hneg-)
EE: I will donate .15 from my payment. (hpos+)",54,31,test
"ER: Great, how much would you like to donate today?
EE: I will donate .15 from my payment.
ER: Very Good!","ER: Great, how much would you like to donate today? (hneg-)
EE: I will donate .15 from my payment. (hpos+)
ER: Very Good! (hpos+)",54,32,test
"EE: I will donate .15 from my payment.
ER: Very Good!
ER: that will help a lot!","EE: I will donate .15 from my payment. (hpos+)
ER: Very Good! (hpos+)
ER: that will help a lot! (hpos+)",54,33,test
"ER: Very Good!
ER: that will help a lot!
ER: Thank you so much for donating!","ER: Very Good! (hpos+)
ER: that will help a lot! (hpos+)
ER: Thank you so much for donating! (hpos+)",54,34,test
"ER: that will help a lot!
ER: Thank you so much for donating!
EE: No problem thank you for telling me about this wonderful charity!","ER: that will help a lot! (hpos+)
ER: Thank you so much for donating! (hpos+)
EE: No problem thank you for telling me about this wonderful charity! (hpos+)",54,35,test
ER: hey,ER: hey (other),58,0,test
"ER: hey
EE: Hi there.","ER: hey (other)
EE: Hi there. (other)",58,1,test
"ER: hey
EE: Hi there.
ER: hellow person_2 do you know why you are here?","ER: hey (other)
EE: Hi there. (other)
ER: hellow person_2 do you know why you are here? (other)",58,2,test
"EE: Hi there.
ER: hellow person_2 do you know why you are here?
EE: We are here to talk about a childrens charity.","EE: Hi there. (other)
ER: hellow person_2 do you know why you are here? (other)
EE: We are here to talk about a childrens charity. (other)",58,3,test
