input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. (17)
ER: That is why I chose Save the Children as my favorite charity. (18)
ER: Would you like to make a contribution to the Save the Children charity? (19)",hneg-,50,19,test,cmu
"face acts:
ER: That is why I chose Save the Children as my favorite charity. (18)
ER: Would you like to make a contribution to the Save the Children charity? (19)
EE: Is it a 401(c) charity? (20)",hneg-,50,20,test,cmu
"face acts:
ER: Would you like to make a contribution to the Save the Children charity? (19)
EE: Is it a 401(c) charity? (20)
EE: Does the IRS recognize it as a nonprofit? (21)",hneg-,50,21,test,cmu
"face acts:
EE: Is it a 401(c) charity? (20)
EE: Does the IRS recognize it as a nonprofit? (21)
ER: Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. (22)",spos+,50,22,test,cmu
"face acts:
EE: Does the IRS recognize it as a nonprofit? (21)
ER: Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. (22)
EE: How much do you think that I should give? (23)",hpos+,50,23,test,cmu
"face acts:
ER: Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. (22)
EE: How much do you think that I should give? (23)
ER: We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. (24)",hneg+,50,24,test,cmu
"face acts:
EE: How much do you think that I should give? (23)
ER: We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. (24)
EE: A ten dollar donation sounds reasonable to me. (25)",hpos+,50,25,test,cmu
"face acts:
ER: We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. (24)
EE: A ten dollar donation sounds reasonable to me. (25)
EE: I would be glad to make a $10 donation (26)",hpos+,50,26,test,cmu
"face acts:
EE: A ten dollar donation sounds reasonable to me. (25)
EE: I would be glad to make a $10 donation (26)
ER: That is very generous of you to do so. (27)",hpos+,50,27,test,cmu
"face acts:
EE: I would be glad to make a $10 donation (26)
ER: That is very generous of you to do so. (27)
ER: These children will receive relief, education and help protect their individual rights (28)",spos+,50,28,test,cmu
"face acts:
ER: That is very generous of you to do so. (27)
ER: These children will receive relief, education and help protect their individual rights (28)
EE: Thank you for telling me about this organization (29)",hpos+,50,29,test,cmu
"face acts:
ER: These children will receive relief, education and help protect their individual rights (28)
EE: Thank you for telling me about this organization (29)
ER: Please go to the Save the Children website to make the donation. (30)",hneg-,50,30,test,cmu
"face acts:
EE: Thank you for telling me about this organization (29)
ER: Please go to the Save the Children website to make the donation. (30)
ER: I will donate $10 also. (31)",spos+,50,31,test,cmu
"face acts:
ER: Please go to the Save the Children website to make the donation. (30)
ER: I will donate $10 also. (31)
ER: Can I count on you then? (32)",hneg-,50,32,test,cmu
"face acts:
ER: Hi! (0)",other,3,0,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)",other,3,1,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)
EE: Hey there how's it going? (2)",other,3,2,test,cmu
"face acts:
ER: How are you today? (1)
EE: Hey there how's it going? (2)
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)",other,3,3,test,cmu
"face acts:
EE: Hey there how's it going? (2)
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)
ER: How about you? (4)",other,3,4,test,cmu
"face acts:
ER: Pretty good I am sitting on my desk enjoying this beautiful weather. (3)
ER: How about you? (4)
EE: Today is beautiful!! (5)",other,3,5,test,cmu
"face acts:
ER: How about you? (4)
EE: Today is beautiful!! (5)
EE: I think it's time to take a walk a little later! (6)",other,3,6,test,cmu
"face acts:
EE: Today is beautiful!! (5)
EE: I think it's time to take a walk a little later! (6)
ER: That sounds like a great idea! (7)",other,3,7,test,cmu
"face acts:
EE: I think it's time to take a walk a little later! (6)
ER: That sounds like a great idea! (7)
ER: How do you feel about children's charities? (8)",other,3,8,test,cmu
"face acts:
ER: That sounds like a great idea! (7)
ER: How do you feel about children's charities? (8)
EE: It depends on the charity! (9)",other,3,9,test,cmu
"face acts:
ER: How do you feel about children's charities? (8)
EE: It depends on the charity! (9)
EE: There are some good ones and some that have turned out to be scams. (10)",other,3,10,test,cmu
"face acts:
EE: It depends on the charity! (9)
EE: There are some good ones and some that have turned out to be scams. (10)
ER: I agree with that 100%. (11)",hpos+,3,11,test,cmu
"face acts:
EE: There are some good ones and some that have turned out to be scams. (10)
ER: I agree with that 100%. (11)
ER: My charity of choice is Save The Children. (12)",other,3,12,test,cmu
"face acts:
ER: I agree with that 100%. (11)
ER: My charity of choice is Save The Children. (12)
ER: Have you heard of that charity before? (13)",other,3,13,test,cmu
"face acts:
ER: My charity of choice is Save The Children. (12)
ER: Have you heard of that charity before? (13)
EE: I have not! (14)",hpos-,3,14,test,cmu
"face acts:
ER: Have you heard of that charity before? (13)
EE: I have not! (14)
EE: Do you work for them or have you donated with them before? (15)",other,3,15,test,cmu
"face acts:
EE: I have not! (14)
EE: Do you work for them or have you donated with them before? (15)
ER: I donate to them regularly. (16)",spos+,3,16,test,cmu
"face acts:
EE: Do you work for them or have you donated with them before? (15)
ER: I donate to them regularly. (16)
ER: They do so much good for under privileged kids. (17)",spos+,3,17,test,cmu
"face acts:
ER: I donate to them regularly. (16)
ER: They do so much good for under privileged kids. (17)
EE: What kind of stuff do they do to help the children? (18)",hneg-,3,18,test,cmu
"face acts:
ER: They do so much good for under privileged kids. (17)
EE: What kind of stuff do they do to help the children? (18)
ER: They feed so many starving children. (19)",spos+,3,19,test,cmu
"face acts:
EE: What kind of stuff do they do to help the children? (18)
ER: They feed so many starving children. (19)
ER: They do a lot for kids, you should visit their website. Www. URL (20)",spos+,3,20,test,cmu
"face acts:
ER: They feed so many starving children. (19)
ER: They do a lot for kids, you should visit their website. Www. URL (20)
EE: Oh that's great!! (21)",hpos+,3,21,test,cmu
"face acts:
ER: They do a lot for kids, you should visit their website. Www. URL (20)
EE: Oh that's great!! (21)
EE: I think children deserve all the help they can get. (22)",hpos+,3,22,test,cmu
"face acts:
EE: Oh that's great!! (21)
EE: I think children deserve all the help they can get. (22)
EE: Is this an American charity? (23)",hneg-,3,23,test,cmu
"face acts:
EE: I think children deserve all the help they can get. (22)
EE: Is this an American charity? (23)
ER: Yes it is! (24)",other,3,24,test,cmu
"face acts:
EE: Is this an American charity? (23)
ER: Yes it is! (24)
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)",other,3,25,test,cmu
"face acts:
ER: Yes it is! (24)
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)
ER: Would you be interested in that? (26)",hneg-,3,26,test,cmu
"face acts:
ER: You know you can donate a portion of your payment from this directly to Save The Children. (25)
ER: Would you be interested in that? (26)
EE: I would possibly be interested in that. (27)",hpos+,3,27,test,cmu
"face acts:
ER: Would you be interested in that? (26)
EE: I would possibly be interested in that. (27)
EE: How can I be sure that it will go where it's supposed to? (28)",hneg-,3,28,test,cmu
"face acts:
EE: I would possibly be interested in that. (27)
EE: How can I be sure that it will go where it's supposed to? (28)
ER: The researchers have everything lined up with Save The Children. (29)",other,3,29,test,cmu
"face acts:
EE: How can I be sure that it will go where it's supposed to? (28)
ER: The researchers have everything lined up with Save The Children. (29)
ER: I am going to donate my payment. (30)",spos+,3,30,test,cmu
"face acts:
ER: The researchers have everything lined up with Save The Children. (29)
ER: I am going to donate my payment. (30)
EE: What are the typical donations to the charity like? (31)",hneg-,3,31,test,cmu
"face acts:
ER: I am going to donate my payment. (30)
EE: What are the typical donations to the charity like? (31)
ER: You can choose to donate any amount that you wish. (32)",other,3,32,test,cmu
"face acts:
EE: What are the typical donations to the charity like? (31)
ER: You can choose to donate any amount that you wish. (32)
ER: Every little bit helps! (33)",hpos+,3,33,test,cmu
"face acts:
ER: You can choose to donate any amount that you wish. (32)
ER: Every little bit helps! (33)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)",sneg+,3,34,test,cmu
"face acts:
ER: Every little bit helps! (33)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)
ER: Something as small as .05 could help. (35)",hpos+,3,35,test,cmu
"face acts:
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (34)
ER: Something as small as .05 could help. (35)
ER: I understand financial strain I my self have been struggling. (36)",hpos+,3,36,test,cmu
"face acts:
ER: Something as small as .05 could help. (35)
ER: I understand financial strain I my self have been struggling. (36)
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)",hneg+,3,37,test,cmu
"face acts:
ER: I understand financial strain I my self have been struggling. (36)
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)
EE: I would be interested in donating five cents. (38)",hpos+,3,38,test,cmu
"face acts:
ER: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (37)
EE: I would be interested in donating five cents. (38)
EE: I could definitely do that. (39)",hpos+,3,39,test,cmu
"face acts:
EE: I would be interested in donating five cents. (38)
EE: I could definitely do that. (39)
EE: Sorry I can't donate more :( (40)",spos-,3,40,test,cmu
"face acts:
EE: I could definitely do that. (39)
EE: Sorry I can't donate more :( (40)
ER: 05 is perfect! (41)",hpos+,3,41,test,cmu
"face acts:
EE: Sorry I can't donate more :( (40)
ER: 05 is perfect! (41)
ER: Thank you so much for your donation! (42)",hpos+,3,42,test,cmu
"face acts:
ER: I am so livid I just can't stand it right now. (0)",other,195,0,test,cmu
"face acts:
ER: I am so livid I just can't stand it right now. (0)
ER: Parts of this world are so dark... (1)",other,195,1,test,cmu
"face acts:
ER: I am so livid I just can't stand it right now. (0)
ER: Parts of this world are so dark... (1)
ER: how can we sit here and do nothing? (2)",other,195,2,test,cmu
"face acts:
ER: Parts of this world are so dark... (1)
ER: how can we sit here and do nothing? (2)
EE: Do nothing about what? (3)",other,195,3,test,cmu
"face acts:
ER: how can we sit here and do nothing? (2)
EE: Do nothing about what? (3)
ER: These poor suffering children! (4)",other,195,4,test,cmu
"face acts:
EE: Do nothing about what? (3)
ER: These poor suffering children! (4)
ER: Did you know that 5.6 million children die each year due to treatable AND preventable diseases? (5)",other,195,5,test,cmu
"face acts:
ER: These poor suffering children! (4)
ER: Did you know that 5.6 million children die each year due to treatable AND preventable diseases? (5)
EE: That's awful. (6)",hpos+,195,6,test,cmu
"face acts:
ER: Did you know that 5.6 million children die each year due to treatable AND preventable diseases? (5)
EE: That's awful. (6)
EE: Are you talking about around the world or in the states? (7)",other,195,7,test,cmu
"face acts:
EE: That's awful. (6)
EE: Are you talking about around the world or in the states? (7)
ER: Around the world! (8)",other,195,8,test,cmu
"face acts:
EE: Are you talking about around the world or in the states? (7)
ER: Around the world! (8)
ER: There is so much that could be done.. (9)",other,195,9,test,cmu
"face acts:
ER: Around the world! (8)
ER: There is so much that could be done.. (9)
ER: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. (10)",other,195,10,test,cmu
"face acts:
ER: There is so much that could be done.. (9)
ER: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. (10)
EE: I totally agree. (11)",hpos+,195,11,test,cmu
"face acts:
ER: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. (10)
EE: I totally agree. (11)
EE: There are people helping but its a drop in the bucket. (12)",other,195,12,test,cmu
"face acts:
EE: I totally agree. (11)
EE: There are people helping but its a drop in the bucket. (12)
EE: The kids dying is really disturbing. (13)",other,195,13,test,cmu
"face acts:
EE: There are people helping but its a drop in the bucket. (12)
EE: The kids dying is really disturbing. (13)
EE: They didn't choose that life. (14)",other,195,14,test,cmu
"face acts:
EE: The kids dying is really disturbing. (13)
EE: They didn't choose that life. (14)
ER: You are absolutely right. (15)",hpos+,195,15,test,cmu
"face acts:
EE: They didn't choose that life. (14)
ER: You are absolutely right. (15)
ER: It is disturbing! (16)",hpos+,195,16,test,cmu
"face acts:
ER: You are absolutely right. (15)
ER: It is disturbing! (16)
ER: And yes, it could seem like the aid is a drop in a bucket. (17)",hpos+,195,17,test,cmu
"face acts:
ER: It is disturbing! (16)
ER: And yes, it could seem like the aid is a drop in a bucket. (17)
ER: However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? (18)",hpos+,195,18,test,cmu
"face acts:
ER: And yes, it could seem like the aid is a drop in a bucket. (17)
ER: However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? (18)
EE: Absolutely! (19)",hpos+,195,19,test,cmu
"face acts:
ER: However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? (18)
EE: Absolutely! (19)
EE: I think every little bit helps but as a whole it's not enough. (20)",other,195,20,test,cmu
"face acts:
EE: Absolutely! (19)
EE: I think every little bit helps but as a whole it's not enough. (20)
EE: Have you ever donated? (21)",hneg-,195,21,test,cmu
"face acts:
EE: I think every little bit helps but as a whole it's not enough. (20)
EE: Have you ever donated? (21)
ER: I have! (22)",spos+,195,22,test,cmu
"face acts:
EE: Have you ever donated? (21)
ER: I have! (22)
ER: And it feels incredible knowing that I have been a part of something greater than myself. (23)",spos+,195,23,test,cmu
"face acts:
ER: I have! (22)
ER: And it feels incredible knowing that I have been a part of something greater than myself. (23)
ER: It really helps you shift your perspective about your own personal significance on this planet. (24)",spos+,195,24,test,cmu
"face acts:
ER: And it feels incredible knowing that I have been a part of something greater than myself. (23)
ER: It really helps you shift your perspective about your own personal significance on this planet. (24)
ER: You realize how infinitely important you are and yet at the same time how infinitely important another person is. (25)",spos+,195,25,test,cmu
"face acts:
ER: It really helps you shift your perspective about your own personal significance on this planet. (24)
ER: You realize how infinitely important you are and yet at the same time how infinitely important another person is. (25)
ER: When you have the ability to literally change another person's life with something so small... (26)",spos+,195,26,test,cmu
"face acts:
ER: You realize how infinitely important you are and yet at the same time how infinitely important another person is. (25)
ER: When you have the ability to literally change another person's life with something so small... (26)
ER: wow, it's life changing. (27)",spos+,195,27,test,cmu
"face acts:
ER: When you have the ability to literally change another person's life with something so small... (26)
ER: wow, it's life changing. (27)
EE: That is great! (28)",hpos+,195,28,test,cmu
"face acts:
ER: wow, it's life changing. (27)
EE: That is great! (28)
EE: you sound very passionate about this subject. (29)",hpos+,195,29,test,cmu
"face acts:
EE: That is great! (28)
EE: you sound very passionate about this subject. (29)
EE: I should do more to help. (30)",other,195,30,test,cmu
"face acts:
EE: you sound very passionate about this subject. (29)
EE: I should do more to help. (30)
ER: You should! (31)",other,195,31,test,cmu
"face acts:
EE: I should do more to help. (30)
ER: You should! (31)
ER: and you can! (32)",other,195,32,test,cmu
"face acts:
ER: You should! (31)
ER: and you can! (32)
ER: I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! (33)",spos+,195,33,test,cmu
"face acts:
ER: and you can! (32)
ER: I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! (33)
ER: They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? (34)",spos+,195,34,test,cmu
"face acts:
ER: I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! (33)
ER: They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? (34)
EE: That is an incredible figure!!! (35)",hpos+,195,35,test,cmu
"face acts:
ER: They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? (34)
EE: That is an incredible figure!!! (35)
EE: 62% is amazing. (36)",hpos+,195,36,test,cmu
"face acts:
EE: That is an incredible figure!!! (35)
EE: 62% is amazing. (36)
EE: What is the charity? (37)",other,195,37,test,cmu
"face acts:
EE: 62% is amazing. (36)
EE: What is the charity? (37)
EE: I may consider a donation. (38)",hpos+,195,38,test,cmu
"face acts:
EE: What is the charity? (37)
EE: I may consider a donation. (38)
ER: The charity is called Save the Children! (39)",other,195,39,test,cmu
"face acts:
EE: I may consider a donation. (38)
ER: The charity is called Save the Children! (39)
ER: Pretty spot on with the name, right? (40)",other,195,40,test,cmu
"face acts:
ER: The charity is called Save the Children! (39)
ER: Pretty spot on with the name, right? (40)
ER: What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. (41)",spos+,195,41,test,cmu
"face acts:
ER: Pretty spot on with the name, right? (40)
ER: What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. (41)
ER: Pretty convenient. (42)",spos+,195,42,test,cmu
"face acts:
ER: What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. (41)
ER: Pretty convenient. (42)
EE: That is convenient!!! (43)",hpos+,195,43,test,cmu
"face acts:
ER: Pretty convenient. (42)
EE: That is convenient!!! (43)
EE: I will definitely do that. (44)",hpos+,195,44,test,cmu
"face acts:
EE: That is convenient!!! (43)
EE: I will definitely do that. (44)
EE: At least a portion of it. (45)",hpos+,195,45,test,cmu
"face acts:
EE: I will definitely do that. (44)
EE: At least a portion of it. (45)
ER: Incredible! (46)",hpos+,195,46,test,cmu
"face acts:
EE: At least a portion of it. (45)
ER: Incredible! (46)
ER: I'm so glad we can partner to provide some more light to this ever darkening world. (47)",hpos+,195,47,test,cmu
"face acts:
ER: Incredible! (46)
ER: I'm so glad we can partner to provide some more light to this ever darkening world. (47)
ER: How much do you like to donate to the charity now? (48)",hneg-,195,48,test,cmu
"face acts:
ER: I'm so glad we can partner to provide some more light to this ever darkening world. (47)
ER: How much do you like to donate to the charity now? (48)
ER: Your donation will be directly deducted from your task payment. (49)",other,195,49,test,cmu
"face acts:
ER: How much do you like to donate to the charity now? (48)
ER: Your donation will be directly deducted from your task payment. (49)
ER: You can choose any amount from $0 to all your payment. (50)",other,195,50,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (49)
ER: You can choose any amount from $0 to all your payment. (50)
EE: I need to think about it. (51)",other,195,51,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (50)
EE: I need to think about it. (51)
ER: I hear that. (52)",hpos+,195,52,test,cmu
"face acts:
EE: I need to think about it. (51)
ER: I hear that. (52)
ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. (53)",hpos+,195,53,test,cmu
"face acts:
ER: I hear that. (52)
ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. (53)
ER: But I would suggest that you make the leap. (54)",hpos+,195,54,test,cmu
"face acts:
ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. (53)
ER: But I would suggest that you make the leap. (54)
ER: In reality, all this would cost is the time you've spent hear. (55)",hpos+,195,55,test,cmu
"face acts:
ER: But I would suggest that you make the leap. (54)
ER: In reality, all this would cost is the time you've spent hear. (55)
ER: But oh buddy, think about what you would gain? (56)",hpos+,195,56,test,cmu
"face acts:
ER: In reality, all this would cost is the time you've spent hear. (55)
ER: But oh buddy, think about what you would gain? (56)
ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. (57)",hpos+,195,57,test,cmu
"face acts:
ER: But oh buddy, think about what you would gain? (56)
ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. (57)
EE: I hear ya! (58)",other,195,58,test,cmu
"face acts:
ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. (57)
EE: I hear ya! (58)
EE: I will donate I'm just not sure how much. (59)",hpos+,195,59,test,cmu
"face acts:
EE: I hear ya! (58)
EE: I will donate I'm just not sure how much. (59)
ER: Let your heart guide you! (60)",other,195,60,test,cmu
"face acts:
EE: I will donate I'm just not sure how much. (59)
ER: Let your heart guide you! (60)
ER: I'm really pleased to hear that. (61)",hpos+,195,61,test,cmu
"face acts:
ER: Let your heart guide you! (60)
ER: I'm really pleased to hear that. (61)
ER: Thanks for having an open mind and doing what's right. (62)",hpos+,195,62,test,cmu
"face acts:
ER: I'm really pleased to hear that. (61)
ER: Thanks for having an open mind and doing what's right. (62)
ER: I wish more people would. (63)",other,195,63,test,cmu
"face acts:
ER: Thanks for having an open mind and doing what's right. (62)
ER: I wish more people would. (63)
EE: Thank you! (64)",other,195,64,test,cmu
"face acts:
ER: I wish more people would. (63)
EE: Thank you! (64)
EE: you have been great. (65)",hpos+,195,65,test,cmu
"face acts:
ER: Hi there! (0)",other,82,0,test,cmu
"face acts:
ER: Hi there! (0)
ER: How are you doing today? (1)",other,82,1,test,cmu
"face acts:
ER: Hi there! (0)
ER: How are you doing today? (1)
EE: im ok and you (2)",other,82,2,test,cmu
"face acts:
ER: How are you doing today? (1)
EE: im ok and you (2)
ER: I'm doing great! (3)",other,82,3,test,cmu
"face acts:
EE: im ok and you (2)
ER: I'm doing great! (3)
ER: Do you have any interest in learning about and potentially donating to a charity? (4)",hneg-,82,4,test,cmu
"face acts:
ER: I'm doing great! (3)
ER: Do you have any interest in learning about and potentially donating to a charity? (4)
EE: yes i would (5)",hpos+,82,5,test,cmu
"face acts:
ER: Do you have any interest in learning about and potentially donating to a charity? (4)
EE: yes i would (5)
ER: That's great! (6)",hpos+,82,6,test,cmu
"face acts:
EE: yes i would (5)
ER: That's great! (6)
ER: The charity I'm helping is called Save the Children. (7)",other,82,7,test,cmu
"face acts:
ER: That's great! (6)
ER: The charity I'm helping is called Save the Children. (7)
EE: oh how would you help the children (8)",hneg-,82,8,test,cmu
"face acts:
ER: The charity I'm helping is called Save the Children. (7)
EE: oh how would you help the children (8)
ER: Well the charity collects money to help protect children's rights all across the globe. (9)",spos+,82,9,test,cmu
"face acts:
EE: oh how would you help the children (8)
ER: Well the charity collects money to help protect children's rights all across the globe. (9)
EE: oh ok thats nice (10)",hpos+,82,10,test,cmu
"face acts:
ER: Well the charity collects money to help protect children's rights all across the globe. (9)
EE: oh ok thats nice (10)
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (11)",other,82,11,test,cmu
"face acts:
EE: oh ok thats nice (10)
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (11)
EE: i know i would like to help them with 5 dollars (12)",hpos+,82,12,test,cmu
"face acts:
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (11)
EE: i know i would like to help them with 5 dollars (12)
ER: $5 could make a huge different in a lot of kids lives. (13)",hpos+,82,13,test,cmu
"face acts:
EE: i know i would like to help them with 5 dollars (12)
ER: $5 could make a huge different in a lot of kids lives. (13)
ER: Are there any questions you have? (14)",other,82,14,test,cmu
"face acts:
ER: $5 could make a huge different in a lot of kids lives. (13)
ER: Are there any questions you have? (14)
EE: no its ok i just like children because they need help (15)",spos+,82,15,test,cmu
"face acts:
ER: Are there any questions you have? (14)
EE: no its ok i just like children because they need help (15)
ER: Do you donate to any other charities? (16)",other,82,16,test,cmu
"face acts:
EE: no its ok i just like children because they need help (15)
ER: Do you donate to any other charities? (16)
EE: i use to (17)",spos+,82,17,test,cmu
"face acts:
ER: Do you donate to any other charities? (16)
EE: i use to (17)
ER: What kind of charities do you enjoy donating to? (18)",other,82,18,test,cmu
"face acts:
EE: i use to (17)
ER: What kind of charities do you enjoy donating to? (18)
EE: i like to give out toys and if i have some type of change i give it out (19)",spos+,82,19,test,cmu
"face acts:
ER: What kind of charities do you enjoy donating to? (18)
EE: i like to give out toys and if i have some type of change i give it out (19)
ER: That's very kind of you. (20)",hpos+,82,20,test,cmu
"face acts:
EE: i like to give out toys and if i have some type of change i give it out (19)
ER: That's very kind of you. (20)
ER: So can I rely on you to donate $5 from your task today to help this charity out? (21)",hneg-,82,21,test,cmu
"face acts:
ER: That's very kind of you. (20)
ER: So can I rely on you to donate $5 from your task today to help this charity out? (21)
EE: yes i would like to (22)",hpos+,82,22,test,cmu
"face acts:
ER: So can I rely on you to donate $5 from your task today to help this charity out? (21)
EE: yes i would like to (22)
ER: That's great. (23)",hpos+,82,23,test,cmu
"face acts:
EE: yes i would like to (22)
ER: That's great. (23)
ER: You should have the option coming up to help you make a donation. (24)",other,82,24,test,cmu
"face acts:
ER: That's great. (23)
ER: You should have the option coming up to help you make a donation. (24)
EE: yes i like to give out things (25)",hpos+,82,25,test,cmu
"face acts:
ER: Hi there! (0)",other,79,0,test,cmu
"face acts:
ER: Hi there! (0)
ER: How are you doing today? (1)",other,79,1,test,cmu
"face acts:
ER: Hi there! (0)
ER: How are you doing today? (1)
EE: great and you are you going to donate (2)",other,79,2,test,cmu
"face acts:
ER: How are you doing today? (1)
EE: great and you are you going to donate (2)
ER: I am not sure what you are talking about. (3)",other,79,3,test,cmu
"face acts:
EE: great and you are you going to donate (2)
ER: I am not sure what you are talking about. (3)
ER: D you have any more info? (4)",other,79,4,test,cmu
"face acts:
ER: I am not sure what you are talking about. (3)
ER: D you have any more info? (4)
EE: about the children's charity (5)",other,79,5,test,cmu
"face acts:
ER: D you have any more info? (4)
EE: about the children's charity (5)
ER: I have heard about a great charity, and I was going to ask if you are interested. (6)",spos+,79,6,test,cmu
"face acts:
EE: about the children's charity (5)
ER: I have heard about a great charity, and I was going to ask if you are interested. (6)
ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much? (7)",hneg-,79,7,test,cmu
"face acts:
ER: I have heard about a great charity, and I was going to ask if you are interested. (6)
ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much? (7)
ER: Also, please include the $ sign to avoid confusion. (8)",other,79,8,test,cmu
"face acts:
ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much? (7)
ER: Also, please include the $ sign to avoid confusion. (8)
EE: $5.00 i would donate (9)",hpos+,79,9,test,cmu
"face acts:
ER: Also, please include the $ sign to avoid confusion. (8)
EE: $5.00 i would donate (9)
ER: Oh, that is really wonderful. (10)",hpos+,79,10,test,cmu
"face acts:
EE: $5.00 i would donate (9)
ER: Oh, that is really wonderful. (10)
ER: I am so glad. (11)",other,79,11,test,cmu
"face acts:
ER: Oh, that is really wonderful. (10)
ER: I am so glad. (11)
ER: Have you heard about the flooding in Hawaii? (12)",other,79,12,test,cmu
"face acts:
ER: I am so glad. (11)
ER: Have you heard about the flooding in Hawaii? (12)
EE: yes i have (13)",other,79,13,test,cmu
"face acts:
ER: Have you heard about the flooding in Hawaii? (12)
EE: yes i have (13)
ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there. (14)",spos+,79,14,test,cmu
"face acts:
EE: yes i have (13)
ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there. (14)
ER: Were you aware of that? (15)",other,79,15,test,cmu
"face acts:
ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there. (14)
ER: Were you aware of that? (15)
EE: yes i am (16)",other,79,16,test,cmu
"face acts:
ER: Were you aware of that? (15)
EE: yes i am (16)
ER: Yes, I am as well. (17)",other,79,17,test,cmu
"face acts:
EE: yes i am (16)
ER: Yes, I am as well. (17)
ER: This really is a great place to donate to. (18)",spos+,79,18,test,cmu
"face acts:
ER: Yes, I am as well. (17)
ER: This really is a great place to donate to. (18)
ER: I am impressed they are so responsive. (19)",spos+,79,19,test,cmu
"face acts:
ER: This really is a great place to donate to. (18)
ER: I am impressed they are so responsive. (19)
ER: I am not sure what I would do if I had a child in need. (20)",other,79,20,test,cmu
"face acts:
ER: I am impressed they are so responsive. (19)
ER: I am not sure what I would do if I had a child in need. (20)
ER: Are there any kids in your family at all? (21)",other,79,21,test,cmu
"face acts:
ER: I am not sure what I would do if I had a child in need. (20)
ER: Are there any kids in your family at all? (21)
EE: yes i have a child (22)",other,79,22,test,cmu
