input_text,target_text,conversation_id,windex,split
"EE: I donate most of my bonus when I can, I feel like it is free money and others deserve it more. (Statement-non-opinion)
EE: The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount (Statement-non-opinion)
EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement-non-opinion)",other,184,31,test
"EE: The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount (Statement-non-opinion)
EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement-non-opinion)
EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement-non-opinion)",other,184,32,test
"EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement-non-opinion)
EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement-non-opinion)
EE: Exactly and they pay to workers good enough so they will be willing to donate. (Segment)",hpos+,184,33,test
"EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement-non-opinion)
EE: Exactly and they pay to workers good enough so they will be willing to donate. (Segment)
EE: It is worth a lot. (Statement-opinion)",other,184,34,test
"EE: Exactly and they pay to workers good enough so they will be willing to donate. (Segment)
EE: It is worth a lot. (Statement-opinion)
EE: Specially when it is really trustworthy organization (Statement-opinion)",other,184,35,test
"EE: It is worth a lot. (Statement-opinion)
EE: Specially when it is really trustworthy organization (Statement-opinion)
EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Segment)",other,184,36,test
"EE: Specially when it is really trustworthy organization (Statement-opinion)
EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Segment)
EE: Yes, Thank you for time and attention, and thanks for helping. (Conventional-closing)",hpos+,184,37,test
"EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Segment)
EE: Yes, Thank you for time and attention, and thanks for helping. (Conventional-closing)
EE: Have a nice day! (Conventional-closing)",other,184,38,test
"EE: Yes, Thank you for time and attention, and thanks for helping. (Conventional-closing)
EE: Have a nice day! (Conventional-closing)
EE: Thank you so much, same to you! (Conventional-closing)",other,184,39,test
"EE: Hello, would you be willing to donate some of your money to save the children? (Wh-Question)",hneg-,186,0,test
"EE: Hello, would you be willing to donate some of your money to save the children? (Wh-Question)
EE: To save the children where? (Wh-Question)",hneg-,186,1,test
"EE: Hello, would you be willing to donate some of your money to save the children? (Wh-Question)
EE: To save the children where? (Wh-Question)
EE: It is a non-governmental organization that helps children in developing countries (Statement-non-opinion)",spos+,186,2,test
"EE: To save the children where? (Wh-Question)
EE: It is a non-governmental organization that helps children in developing countries (Statement-non-opinion)
EE: What does it help the children with? (Wh-Question)",hneg-,186,3,test
"EE: It is a non-governmental organization that helps children in developing countries (Statement-non-opinion)
EE: What does it help the children with? (Wh-Question)
EE: With their rights and relief for many daily necessities like food, water, shelter, and education to name a few (Segment)",spos+,186,4,test
"EE: What does it help the children with? (Wh-Question)
EE: With their rights and relief for many daily necessities like food, water, shelter, and education to name a few (Segment)
EE: Is there a minimum donation? (Yes-No-Question)",other,186,5,test
"EE: With their rights and relief for many daily necessities like food, water, shelter, and education to name a few (Segment)
EE: Is there a minimum donation? (Yes-No-Question)
EE: A minimum donation of 10 cents would be appreciated, which is a third of the money received for this task. (Statement-non-opinion)",other,186,6,test
"EE: Is there a minimum donation? (Yes-No-Question)
EE: A minimum donation of 10 cents would be appreciated, which is a third of the money received for this task. (Statement-non-opinion)
EE: The more the better. (Statement-opinion)",other,186,7,test
"EE: A minimum donation of 10 cents would be appreciated, which is a third of the money received for this task. (Statement-non-opinion)
EE: The more the better. (Statement-opinion)
EE: I would be interested in making a donation (Statement-non-opinion)",hpos+,186,8,test
"EE: The more the better. (Statement-opinion)
EE: I would be interested in making a donation (Statement-non-opinion)
EE: Thank you so much. (Appreciation)",hpos+,186,9,test
"EE: I would be interested in making a donation (Statement-non-opinion)
EE: Thank you so much. (Appreciation)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,186,10,test
"EE: Thank you so much. (Appreciation)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: ok that sounds great (Appreciation)",other,186,11,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: ok that sounds great (Appreciation)
EE: Okay. Thanks. (Acknowledge (Backchannel))",other,186,12,test
"EE: ok that sounds great (Appreciation)
EE: Okay. Thanks. (Acknowledge (Backchannel))
EE: Is there an option on your end where you can donate? (Yes-No-Question)",other,186,13,test
"EE: Okay. Thanks. (Acknowledge (Backchannel))
EE: Is there an option on your end where you can donate? (Yes-No-Question)
EE: No there is not (No answers)",other,186,14,test
"EE: Is there an option on your end where you can donate? (Yes-No-Question)
EE: No there is not (No answers)
EE: So how do we finish this conversatin then? (Wh-Question)",other,186,15,test
"EE: No there is not (No answers)
EE: So how do we finish this conversatin then? (Wh-Question)
EE: I have no idea, maybe after we have 10 chat turns each (Statement-non-opinion)",other,186,16,test
"EE: So how do we finish this conversatin then? (Wh-Question)
EE: I have no idea, maybe after we have 10 chat turns each (Statement-non-opinion)
EE: Lol, I guess we have to chat a few more turns. (Statement-non-opinion)",other,186,17,test
"EE: I have no idea, maybe after we have 10 chat turns each (Statement-non-opinion)
EE: Lol, I guess we have to chat a few more turns. (Statement-non-opinion)
EE: where are you from? (Wh-Question)",other,186,18,test
"EE: Lol, I guess we have to chat a few more turns. (Statement-non-opinion)
EE: where are you from? (Wh-Question)
EE: Originally from Romania, but I live in the US in California. (Statement-non-opinion)",other,186,19,test
"EE: where are you from? (Wh-Question)
EE: Originally from Romania, but I live in the US in California. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,186,20,test
"EE: Originally from Romania, but I live in the US in California. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: I am born and raised in Florida (Statement-non-opinion)",other,186,21,test
"EE: How about you? (Wh-Question)
EE: I am born and raised in Florida (Statement-non-opinion)
EE: Nice, would like to travel and visit other states sometime when Im free. (Statement-non-opinion)",other,186,22,test
"EE: I am born and raised in Florida (Statement-non-opinion)
EE: Nice, would like to travel and visit other states sometime when Im free. (Statement-non-opinion)
EE: I made $100+ everyday last week on Mturk and now all I have left is these low paying surveys (Statement-non-opinion)",other,186,23,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)",other,188,0,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)
EE: I haven't, is that a charity? (Yes-No-Question)",hpos-,188,1,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)
EE: I haven't, is that a charity? (Yes-No-Question)
EE: It is and a very reputable one. (Statement-non-opinion)",spos+,188,2,test
"EE: I haven't, is that a charity? (Yes-No-Question)
EE: It is and a very reputable one. (Statement-non-opinion)
EE: Have you ever donated to one before? (Yes-No-Question)",other,188,3,test
"EE: It is and a very reputable one. (Statement-non-opinion)
EE: Have you ever donated to one before? (Yes-No-Question)
EE: I've donated to a few in the past (Statement-non-opinion)",spos+,188,4,test
"EE: Have you ever donated to one before? (Yes-No-Question)
EE: I've donated to a few in the past (Statement-non-opinion)
EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)",hneg-,188,5,test
"EE: I've donated to a few in the past (Statement-non-opinion)
EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)
EE: Possibly, do they have a website? (Yes-No-Question)",hpos+,188,6,test
"EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)
EE: Possibly, do they have a website? (Yes-No-Question)
EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)",hpos+,188,7,test
"EE: Possibly, do they have a website? (Yes-No-Question)
EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)
EE: How much can I count on you for? (Wh-Question)",hneg-,188,8,test
"EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)
EE: How much can I count on you for? (Wh-Question)
EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)",hpos+,188,9,test
"EE: How much can I count on you for? (Wh-Question)
EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)
EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",hpos+,188,10,test
"EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)
EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)",hneg-,188,11,test
"EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)
EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)",sneg+,188,12,test
"EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)
EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)
EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)",hpos+,188,13,test
"EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)
EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)
EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)",other,188,14,test
"EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)
EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)
EE: please check out the website for more info, maybe you will donate more (Segment)",other,188,15,test
"EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)
EE: please check out the website for more info, maybe you will donate more (Segment)
EE: Is ther any other charities you're fond of? (Yes-No-Question)",other,188,16,test
"EE: please check out the website for more info, maybe you will donate more (Segment)
EE: Is ther any other charities you're fond of? (Yes-No-Question)
EE: Just Save The Children, like being part of the solution. (Segment)",spos+,188,17,test
"EE: Is ther any other charities you're fond of? (Yes-No-Question)
EE: Just Save The Children, like being part of the solution. (Segment)
EE: Have you thought about donating to something else? (Yes-No-Question)",other,188,18,test
"EE: Just Save The Children, like being part of the solution. (Segment)
EE: Have you thought about donating to something else? (Yes-No-Question)
EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)",spos+,188,19,test
"EE: Have you thought about donating to something else? (Yes-No-Question)
EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)
EE: what's the website, might look it up (Wh-Question)",other,188,20,test
"EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)
EE: what's the website, might look it up (Wh-Question)
EE: You can find it at URL (Statement-non-opinion)",other,188,21,test
"EE: what's the website, might look it up (Wh-Question)
EE: You can find it at URL (Statement-non-opinion)
EE: Thanks i will, i think thats 10 too (Appreciation)",other,188,22,test
"EE: You can find it at URL (Statement-non-opinion)
EE: Thanks i will, i think thats 10 too (Appreciation)
EE: Awesome, good chat! (Appreciation)",other,188,23,test
EE: Hi there. (Other),other,197,0,test
"EE: Hi there. (Other)
EE: How are you today? (Wh-Question)",other,197,1,test
"EE: Hi there. (Other)
EE: How are you today? (Wh-Question)
EE: Hello, I am fine, how about you? (Wh-Question)",other,197,2,test
"EE: How are you today? (Wh-Question)
EE: Hello, I am fine, how about you? (Wh-Question)
EE: Very well thanks. (Appreciation)",other,197,3,test
"EE: Hello, I am fine, how about you? (Wh-Question)
EE: Very well thanks. (Appreciation)
EE: Do you currently give any money to charity on a regular basis? (Yes-No-Question)",other,197,4,test
"EE: Very well thanks. (Appreciation)
EE: Do you currently give any money to charity on a regular basis? (Yes-No-Question)
EE: Yes, I try to help time to time (Statement-non-opinion)",spos+,197,5,test
"EE: Do you currently give any money to charity on a regular basis? (Yes-No-Question)
EE: Yes, I try to help time to time (Statement-non-opinion)
EE: Any charity in particular? (Wh-Question)",other,197,6,test
"EE: Yes, I try to help time to time (Statement-non-opinion)
EE: Any charity in particular? (Wh-Question)
EE: No, anything that catches my eyes, or I find them on gofundme, what about you? (Wh-Question)",hneg-,197,7,test
"EE: Any charity in particular? (Wh-Question)
EE: No, anything that catches my eyes, or I find them on gofundme, what about you? (Wh-Question)
EE: I have a few payments set up monthly. (Statement-non-opinion)",spos+,197,8,test
"EE: No, anything that catches my eyes, or I find them on gofundme, what about you? (Wh-Question)
EE: I have a few payments set up monthly. (Statement-non-opinion)
EE: I assume then you've heard of Save the Children and the great work they do with young people? (Yes-No-Question)",other,197,9,test
"EE: I have a few payments set up monthly. (Statement-non-opinion)
EE: I assume then you've heard of Save the Children and the great work they do with young people? (Yes-No-Question)
EE: Yes, I've heard of it. (Statement-non-opinion)",hpos+,197,10,test
"EE: I assume then you've heard of Save the Children and the great work they do with young people? (Yes-No-Question)
EE: Yes, I've heard of it. (Statement-non-opinion)
EE: Can you please explain more about it? (Wh-Question)",other,197,11,test
"EE: Yes, I've heard of it. (Statement-non-opinion)
EE: Can you please explain more about it? (Wh-Question)
EE: Firstly, they provide funds and support services to help protect vulnerable children all over the world. (Statement-non-opinion)",spos+,197,12,test
"EE: Can you please explain more about it? (Wh-Question)
EE: Firstly, they provide funds and support services to help protect vulnerable children all over the world. (Statement-non-opinion)
EE: Once the children have a safe environment the next priority is to improve their lives via education and other resources. (Statement-opinion)",spos+,197,13,test
"EE: Firstly, they provide funds and support services to help protect vulnerable children all over the world. (Statement-non-opinion)
EE: Once the children have a safe environment the next priority is to improve their lives via education and other resources. (Statement-opinion)
EE: They really make a difference to the lives of children in poverty or destitution. (Statement-opinion)",spos+,197,14,test
"EE: Once the children have a safe environment the next priority is to improve their lives via education and other resources. (Statement-opinion)
EE: They really make a difference to the lives of children in poverty or destitution. (Statement-opinion)
EE: I am interested in it. (Statement-non-opinion)",hpos+,197,15,test
"EE: They really make a difference to the lives of children in poverty or destitution. (Statement-opinion)
EE: I am interested in it. (Statement-non-opinion)
EE: I already checked their website. (Statement-non-opinion)",other,197,16,test
"EE: I am interested in it. (Statement-non-opinion)
EE: I already checked their website. (Statement-non-opinion)
EE: Health and education both are important factors (Statement-opinion)",hpos+,197,17,test
"EE: I already checked their website. (Statement-non-opinion)
EE: Health and education both are important factors (Statement-opinion)
EE: Absolutely. (Agree/Accept)",hpos+,197,18,test
"EE: Health and education both are important factors (Statement-opinion)
EE: Absolutely. (Agree/Accept)
EE: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! (Statement-non-opinion)",hpos+,197,19,test
"EE: Absolutely. (Agree/Accept)
EE: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! (Statement-non-opinion)
EE: We're asking people today to give a small part of the payment for this HIT to the charity. (Statement-non-opinion)",other,197,20,test
"EE: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! (Statement-non-opinion)
EE: We're asking people today to give a small part of the payment for this HIT to the charity. (Statement-non-opinion)
EE: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. (Statement-non-opinion)",hneg-,197,21,test
"EE: We're asking people today to give a small part of the payment for this HIT to the charity. (Statement-non-opinion)
EE: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. (Statement-non-opinion)
EE: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. (Statement-non-opinion)",hpos+,197,22,test
"EE: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. (Statement-non-opinion)
EE: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. (Statement-non-opinion)
EE: Actually I like these kind of HITs. (Statement-non-opinion)",other,197,23,test
"EE: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. (Statement-non-opinion)
EE: Actually I like these kind of HITs. (Statement-non-opinion)
EE: I did few HITs before that asked me to donate my bonus or half of the reward. (Statement-non-opinion)",other,197,24,test
"EE: Actually I like these kind of HITs. (Statement-non-opinion)
EE: I did few HITs before that asked me to donate my bonus or half of the reward. (Statement-non-opinion)
EE: I happily did. (Statement-non-opinion)",spos+,197,25,test
"EE: I did few HITs before that asked me to donate my bonus or half of the reward. (Statement-non-opinion)
EE: I happily did. (Statement-non-opinion)
EE: I am sure there are people who need it more than me (Statement-non-opinion)",spos+,197,26,test
"EE: I happily did. (Statement-non-opinion)
EE: I am sure there are people who need it more than me (Statement-non-opinion)
EE: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. (Statement-opinion)",hpos+,197,27,test
"EE: I am sure there are people who need it more than me (Statement-non-opinion)
EE: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. (Statement-opinion)
EE: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. (Statement-non-opinion)",other,197,28,test
"EE: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. (Statement-opinion)
EE: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. (Statement-non-opinion)
EE: Yes, few dollars can save a child or can help a family to survive for a month. (Statement-opinion)",hpos+,197,29,test
"EE: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. (Statement-non-opinion)
EE: Yes, few dollars can save a child or can help a family to survive for a month. (Statement-opinion)
EE: How long have you worked there? (Wh-Question)",other,197,30,test
"EE: Yes, few dollars can save a child or can help a family to survive for a month. (Statement-opinion)
EE: How long have you worked there? (Wh-Question)
EE: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. (Statement-non-opinion)",other,197,31,test
"EE: How long have you worked there? (Wh-Question)
EE: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. (Statement-non-opinion)
EE: That is so nice of you. (Appreciation)",hpos+,197,32,test
"EE: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. (Statement-non-opinion)
EE: That is so nice of you. (Appreciation)
EE: It is a big thing to do. (Statement-opinion)",hpos+,197,33,test
"EE: That is so nice of you. (Appreciation)
EE: It is a big thing to do. (Statement-opinion)
EE: Thinking about starving children makes me so sad. (Statement-non-opinion)",other,197,34,test
"EE: It is a big thing to do. (Statement-opinion)
EE: Thinking about starving children makes me so sad. (Statement-non-opinion)
EE: I wish I could do more (Statement-non-opinion)",other,197,35,test
"EE: Thinking about starving children makes me so sad. (Statement-non-opinion)
EE: I wish I could do more (Statement-non-opinion)
EE: We can all do something - donate a little bit or volunteer to try to help. (Statement-opinion)",hpos+,197,36,test
"EE: I wish I could do more (Statement-non-opinion)
EE: We can all do something - donate a little bit or volunteer to try to help. (Statement-opinion)
EE: There are lots of opportunities (Statement-opinion)",hpos+,197,37,test
"EE: We can all do something - donate a little bit or volunteer to try to help. (Statement-opinion)
EE: There are lots of opportunities (Statement-opinion)
EE: Yes you are right, I help as much as I can. (Agree/Accept)",spos+,197,38,test
"EE: There are lots of opportunities (Statement-opinion)
EE: Yes you are right, I help as much as I can. (Agree/Accept)
EE: at least I try. (Statement-non-opinion)",spos+,197,39,test
"EE: Yes you are right, I help as much as I can. (Agree/Accept)
EE: at least I try. (Statement-non-opinion)
EE: save the children sounds like an amazing organization. (Statement-opinion)",hpos+,197,40,test
"EE: at least I try. (Statement-non-opinion)
EE: save the children sounds like an amazing organization. (Statement-opinion)
EE: They work in 120 countries already (Statement-non-opinion)",hpos+,197,41,test
"EE: save the children sounds like an amazing organization. (Statement-opinion)
EE: They work in 120 countries already (Statement-non-opinion)
EE: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (Statement-opinion)",spos+,197,42,test
"EE: They work in 120 countries already (Statement-non-opinion)
EE: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (Statement-opinion)
EE: Yes It looks like a trustworthy organization with no doubt. (Segment)",hpos+,197,43,test
"EE: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (Statement-opinion)
EE: Yes It looks like a trustworthy organization with no doubt. (Segment)
EE: I already read few of their reports on their website. (Statement-non-opinion)",other,197,44,test
"EE: Yes It looks like a trustworthy organization with no doubt. (Segment)
EE: I already read few of their reports on their website. (Statement-non-opinion)
EE: I wish they can help even more countries (Statement-non-opinion)",other,197,45,test
"EE: I already read few of their reports on their website. (Statement-non-opinion)
EE: I wish they can help even more countries (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)",other,197,46,test
"EE: I wish they can help even more countries (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)
EE: When we click done that donation box will appear - it should be pretty self-explanatory. (Statement-non-opinion)",hneg-,197,47,test
"EE: Me too. (Statement-non-opinion)
EE: When we click done that donation box will appear - it should be pretty self-explanatory. (Statement-non-opinion)
EE: I hope you enjoy the rest of your day. (Conventional-closing)",other,197,48,test
"EE: When we click done that donation box will appear - it should be pretty self-explanatory. (Statement-non-opinion)
EE: I hope you enjoy the rest of your day. (Conventional-closing)
EE: Thanks again. (Conventional-closing)",hpos+,197,49,test
"EE: I hope you enjoy the rest of your day. (Conventional-closing)
EE: Thanks again. (Conventional-closing)
EE: Thank you, I will do it for sure, have a nice day (Conventional-closing)",hpos+,197,50,test
EE: hello (Non-verbal),other,200,0,test
"EE: hello (Non-verbal)
EE: Hello tell me something good (Appreciation)",other,200,1,test
"EE: hello (Non-verbal)
EE: Hello tell me something good (Appreciation)
EE: Have you heard about this awesome children's organization called Save the Children? (Yes-No-Question)",other,200,2,test
"EE: Hello tell me something good (Appreciation)
EE: Have you heard about this awesome children's organization called Save the Children? (Yes-No-Question)
EE: a little, what do they do? (Wh-Question)",hpos+,200,3,test
"EE: Have you heard about this awesome children's organization called Save the Children? (Yes-No-Question)
EE: a little, what do they do? (Wh-Question)
EE: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)",spos+,200,4,test
"EE: a little, what do they do? (Wh-Question)
EE: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: cool, so what can i do (Wh-Question)",hpos+,200,5,test
"EE: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: cool, so what can i do (Wh-Question)
EE: The easiest way you can become involved with the organization initially is with monetary support. (Segment)",hpos+,200,6,test
"EE: cool, so what can i do (Wh-Question)
EE: The easiest way you can become involved with the organization initially is with monetary support. (Segment)
EE: ok so wht do you suggest? (Wh-Question)",other,200,7,test
"EE: The easiest way you can become involved with the organization initially is with monetary support. (Segment)
EE: ok so wht do you suggest? (Wh-Question)
EE: The easiest would be is to donated some or all of your incoming payment from this task today. (Segment)",hneg+,200,8,test
"EE: ok so wht do you suggest? (Wh-Question)
EE: The easiest would be is to donated some or all of your incoming payment from this task today. (Segment)
EE: not so fast what does the money go to (Wh-Question)",hneg-,200,9,test
"EE: The easiest would be is to donated some or all of your incoming payment from this task today. (Segment)
EE: not so fast what does the money go to (Wh-Question)
EE: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (Segment)",other,200,10,test
"EE: not so fast what does the money go to (Wh-Question)
EE: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (Segment)
EE: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (Statement-non-opinion)",spos+,200,11,test
"EE: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (Segment)
EE: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (Statement-non-opinion)
EE: oh wow ok how much do you suggest? (Wh-Question)",hpos+,200,12,test
"EE: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (Statement-non-opinion)
EE: oh wow ok how much do you suggest? (Wh-Question)
EE: You can choose any amount from a few cents up to the full amount you'd get for the task today. (Statement-non-opinion)",other,200,13,test
"EE: oh wow ok how much do you suggest? (Wh-Question)
EE: You can choose any amount from a few cents up to the full amount you'd get for the task today. (Statement-non-opinion)
EE: ok $1 it is (Statement-non-opinion)",hpos+,200,14,test
"EE: You can choose any amount from a few cents up to the full amount you'd get for the task today. (Statement-non-opinion)
EE: ok $1 it is (Statement-non-opinion)
EE: Now I know I said any amount, but given the great cause this is, can you spare any more today? (Wh-Question)",hneg-,200,15,test
"EE: ok $1 it is (Statement-non-opinion)
EE: Now I know I said any amount, but given the great cause this is, can you spare any more today? (Wh-Question)
EE: If you'd like to reconsider and read more about the organization you can view their website here : URL (Statement-non-opinion)",other,200,16,test
"EE: Now I know I said any amount, but given the great cause this is, can you spare any more today? (Wh-Question)
EE: If you'd like to reconsider and read more about the organization you can view their website here : URL (Statement-non-opinion)
EE: nope 1 is cool (Appreciation)",sneg+,200,17,test
"EE: If you'd like to reconsider and read more about the organization you can view their website here : URL (Statement-non-opinion)
EE: nope 1 is cool (Appreciation)
EE: I could try to persuade you more, but it seems your mind is fairly set in place. (Statement-opinion)",other,200,18,test
"EE: nope 1 is cool (Appreciation)
EE: I could try to persuade you more, but it seems your mind is fairly set in place. (Statement-opinion)
EE: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (Statement-opinion)",hpos+,200,19,test
"EE: I could try to persuade you more, but it seems your mind is fairly set in place. (Statement-opinion)
EE: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (Statement-opinion)
EE: oh ok then $50 (Non-verbal)",hpos+,200,20,test
"EE: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (Statement-opinion)
EE: oh ok then $50 (Non-verbal)
EE: That is very generous of you. (Appreciation)",hpos+,200,21,test
"EE: oh ok then $50 (Non-verbal)
EE: That is very generous of you. (Appreciation)
EE: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (Statement-opinion)",hpos+,200,22,test
"EE: That is very generous of you. (Appreciation)
EE: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (Statement-opinion)
EE: ok thank alot (Appreciation)",other,200,23,test
"EE: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (Statement-opinion)
EE: ok thank alot (Appreciation)
EE: Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today? (Yes-No-Question)",hneg-,200,24,test
EE: hello (Non-verbal),other,209,0,test
"EE: hello (Non-verbal)
EE: hi how are you today (Wh-Question)",other,209,1,test
"EE: hello (Non-verbal)
EE: hi how are you today (Wh-Question)
EE: I'm good how are you, kind turker? (Wh-Question)",other,209,2,test
"EE: hi how are you today (Wh-Question)
EE: I'm good how are you, kind turker? (Wh-Question)
EE: very good today, just turking (Statement-non-opinion)",other,209,3,test
"EE: I'm good how are you, kind turker? (Wh-Question)
EE: very good today, just turking (Statement-non-opinion)
EE: do you donate to charities? (Yes-No-Question)",other,209,4,test
"EE: very good today, just turking (Statement-non-opinion)
EE: do you donate to charities? (Yes-No-Question)
EE: sometimes , it depends on what types (Segment)",spos+,209,5,test
"EE: do you donate to charities? (Yes-No-Question)
EE: sometimes , it depends on what types (Segment)
EE: the ones that help children specifically (Segment)",other,209,6,test
"EE: sometimes , it depends on what types (Segment)
EE: the ones that help children specifically (Segment)
EE: i have in the past, good cause (Segment)",spos+,209,7,test
"EE: the ones that help children specifically (Segment)
EE: i have in the past, good cause (Segment)
EE: do you volunteer too? (Yes-No-Question)",other,209,8,test
"EE: i have in the past, good cause (Segment)
EE: do you volunteer too? (Yes-No-Question)
EE: yes, sometimes with non profits (Segment)",spos+,209,9,test
"EE: do you volunteer too? (Yes-No-Question)
EE: yes, sometimes with non profits (Segment)
EE: what are your thoughts about child abuse? (Wh-Question)",other,209,10,test
"EE: yes, sometimes with non profits (Segment)
EE: what are your thoughts about child abuse? (Wh-Question)
EE: terrible thing that happens (Segment)",other,209,11,test
"EE: what are your thoughts about child abuse? (Wh-Question)
EE: terrible thing that happens (Segment)
EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)",other,209,12,test
"EE: terrible thing that happens (Segment)
EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)
EE: I would think it is very valuable (Statement-opinion)",other,209,13,test
