input_text,target_text,conversation_id,windex,split
"ER: hi
EE: how are you today?
ER: so you gonna donate or what",hneg-,271,2,test
"EE: how are you today?
ER: so you gonna donate or what
EE: sure I can donate but what is the game?",hpos+,271,3,test
"ER: so you gonna donate or what
EE: sure I can donate but what is the game?
ER: you gotta donate your payment",hneg-,271,4,test
"EE: sure I can donate but what is the game?
ER: you gotta donate your payment
EE: If I donate, what do I get in return?",hneg-,271,5,test
"ER: you gotta donate your payment
EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?",hneg-,271,6,test
"EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.",other,271,7,test
"EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.",other,271,8,test
"ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.
ER: Save the children.",other,271,9,test
"ER: However, it\'s for a good cause.
ER: Save the children.
ER: dont you like children?",other,271,10,test
"ER: Save the children.
ER: dont you like children?
ER: they need your help.",hpos+,271,11,test
"ER: dont you like children?
ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?",hneg-,271,12,test
"ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.",hpos+,271,13,test
"ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50",other,271,14,test
"EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?",other,271,15,test
"EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.",hneg-,271,16,test
"ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person",hpos+,271,17,test
"ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.",other,271,18,test
"EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.",other,271,19,test
"ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.",hpos-,271,20,test
"ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.",other,271,21,test
"ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know",other,271,22,test
"ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know
EE: That's true.",other,271,23,test
"ER: robots cant laugh, a im sure you know
EE: That's true.
EE: I do believe you are human based on the conversation.",hpos+,271,24,test
"EE: That's true.
EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.",hpos+,271,25,test
"EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.
ER: sounds good thanks",hpos+,271,26,test
"EE: I'll donate a $1.
ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.",other,271,27,test
"ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat",other,271,28,test
"EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat
EE: that's good.",other,271,29,test
"ER: its for a good cause, im not a complete asshat
EE: that's good.
EE: you do have to be skeptical though",sneg+,271,30,test
"EE: that's good.
EE: you do have to be skeptical though
ER: I hear ya.",other,271,31,test
"EE: you do have to be skeptical though
ER: I hear ya.
ER: When is this over?",other,271,32,test
"ER: I hear ya.
ER: When is this over?
EE: I was wondering the same thing.",other,271,33,test
"ER: When is this over?
EE: I was wondering the same thing.
EE: I think it's 10 exchanges",other,271,34,test
"EE: I was wondering the same thing.
EE: I think it's 10 exchanges
ER: how many has it been?",other,271,35,test
"EE: I think it's 10 exchanges
ER: how many has it been?
EE: I haven't counted but we must be very close.",other,271,36,test
"ER: how many has it been?
EE: I haven't counted but we must be very close.
EE: Hopefully we can move on soon to get back to other tasks.",other,271,37,test
ER: hi there!,other,176,0,test
"ER: hi there!
EE: Hello.",other,176,1,test
"ER: hi there!
EE: Hello.
EE: How you doin",other,176,2,test
"EE: Hello.
EE: How you doin
ER: pretty good.",other,176,3,test
"EE: How you doin
ER: pretty good.
ER: It looks like this chat is supposed to be to learn more about ""Save the Children"".",other,176,4,test
"ER: pretty good.
ER: It looks like this chat is supposed to be to learn more about ""Save the Children"".
ER: Have you ever heard of it?",other,176,5,test
"ER: It looks like this chat is supposed to be to learn more about ""Save the Children"".
ER: Have you ever heard of it?
EE: Yes I am aware of that charity",hpos+,176,6,test
"ER: Have you ever heard of it?
EE: Yes I am aware of that charity
ER: It seems vaguely familiar but I never paid attention specifically.",other,176,7,test
"EE: Yes I am aware of that charity
ER: It seems vaguely familiar but I never paid attention specifically.
ER: Have you ever donated to them?",other,176,8,test
"ER: It seems vaguely familiar but I never paid attention specifically.
ER: Have you ever donated to them?
EE: I have not but I have to some others recently",spos+,176,9,test
"ER: Have you ever donated to them?
EE: I have not but I have to some others recently
ER: Do you feel that Save the Children is a good charity to give to?",other,176,10,test
"EE: I have not but I have to some others recently
ER: Do you feel that Save the Children is a good charity to give to?
ER: From what I'm reading, it sounds like a great cause",spos+,176,11,test
"ER: Do you feel that Save the Children is a good charity to give to?
ER: From what I'm reading, it sounds like a great cause
EE: I know a little can you maybe provide some info for me?",hneg-,176,12,test
"ER: From what I'm reading, it sounds like a great cause
EE: I know a little can you maybe provide some info for me?
ER: It seems to be international, and supports children in developing countries.",spos+,176,13,test
"EE: I know a little can you maybe provide some info for me?
ER: It seems to be international, and supports children in developing countries.
ER: It's apparently very influential in war zones like Syria",spos+,176,14,test
"ER: It seems to be international, and supports children in developing countries.
ER: It's apparently very influential in war zones like Syria
EE: Oh wow that is good to know.",hpos+,176,15,test
"ER: It's apparently very influential in war zones like Syria
EE: Oh wow that is good to know.
EE: I know Syria is a mess recently",other,176,16,test
"EE: Oh wow that is good to know.
EE: I know Syria is a mess recently
ER: Absolutely.",hpos+,176,17,test
"EE: I know Syria is a mess recently
ER: Absolutely.
ER: It says on their site that in the first two months of this year alone, 1000 children were killed or injured there",other,176,18,test
"ER: Absolutely.
ER: It says on their site that in the first two months of this year alone, 1000 children were killed or injured there
EE: Ugh that is rough.. Nobody deserves that in this world",other,176,19,test
"ER: It says on their site that in the first two months of this year alone, 1000 children were killed or injured there
EE: Ugh that is rough.. Nobody deserves that in this world
ER: I can't imagine what that's like for the parents.",other,176,20,test
"EE: Ugh that is rough.. Nobody deserves that in this world
ER: I can't imagine what that's like for the parents.
ER: As a mom myself, I'm thinking about donating my earnings from this task to them",spos+,176,21,test
"ER: I can't imagine what that's like for the parents.
ER: As a mom myself, I'm thinking about donating my earnings from this task to them
EE: That sounds like a good idea so what amount is the max i can donate?",hpos+,176,22,test
"ER: As a mom myself, I'm thinking about donating my earnings from this task to them
EE: That sounds like a good idea so what amount is the max i can donate?
ER: From what I can tell, we can donate anywhere from 0 to $2 (the full payment).",hneg+,176,23,test
"EE: That sounds like a good idea so what amount is the max i can donate?
ER: From what I can tell, we can donate anywhere from 0 to $2 (the full payment).
ER: Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction)",other,176,24,test
"ER: From what I can tell, we can donate anywhere from 0 to $2 (the full payment).
ER: Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction)
EE: Ok good to know.",other,176,25,test
"ER: Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction)
EE: Ok good to know.
EE: Thank you very much forthat info you have been very helpful!",hpos+,176,26,test
"EE: Ok good to know.
EE: Thank you very much forthat info you have been very helpful!
EE: I will donate all of $2 then :)",hpos+,176,27,test
"EE: Thank you very much forthat info you have been very helpful!
EE: I will donate all of $2 then :)
ER: How often do you donate to things like this?",other,176,28,test
"EE: I will donate all of $2 then :)
ER: How often do you donate to things like this?
EE: There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army.",spos+,176,29,test
"ER: How often do you donate to things like this?
EE: There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army.
ER: I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact.",spos+,176,30,test
"EE: There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army.
ER: I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact.
ER: Do you feel that you donate more in terms of money, or in terms of volunteering your time?",other,176,31,test
"ER: I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact.
ER: Do you feel that you donate more in terms of money, or in terms of volunteering your time?
EE: More money but I enjoy giving the time",spos+,176,32,test
"ER: Do you feel that you donate more in terms of money, or in terms of volunteering your time?
EE: More money but I enjoy giving the time
ER: I'm usually pretty busy so try to donate a little here and there.",spos+,176,33,test
"EE: More money but I enjoy giving the time
ER: I'm usually pretty busy so try to donate a little here and there.
ER: Anyway, glad to meet you!",other,176,34,test
"ER: I'm usually pretty busy so try to donate a little here and there.
ER: Anyway, glad to meet you!
ER: Have a great rest of your night!",other,176,35,test
"ER: Anyway, glad to meet you!
ER: Have a great rest of your night!
EE: Nice to meet you as well have a good one :)",other,176,36,test
ER: hi there!,other,115,0,test
"ER: hi there!
ER: How was your weekend?",other,115,1,test
"ER: hi there!
ER: How was your weekend?
EE: It was pretty good, hot weather but still nice and yours?",other,115,2,test
"ER: How was your weekend?
EE: It was pretty good, hot weather but still nice and yours?
ER: hot here too.",other,115,3,test
"EE: It was pretty good, hot weather but still nice and yours?
ER: hot here too.
ER: I did a 5k fun for save the children charity.",spos+,115,4,test
"ER: hot here too.
ER: I did a 5k fun for save the children charity.
ER: have you ever heard of it?",other,115,5,test
"ER: I did a 5k fun for save the children charity.
ER: have you ever heard of it?
EE: No, I can't say I have.",hpos-,115,6,test
"ER: have you ever heard of it?
EE: No, I can't say I have.
EE: What is it about?",other,115,7,test
"EE: No, I can't say I have.
EE: What is it about?
ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,115,8,test
"EE: What is it about?
ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: In what way does it support children?",hneg-,115,9,test
"ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: In what way does it support children?
ER: There is a lack of support for children in developing countries, especially in war zones.",other,115,10,test
"EE: In what way does it support children?
ER: There is a lack of support for children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,115,11,test
"ER: There is a lack of support for children in developing countries, especially in war zones.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,115,12,test
"ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I see so does the money go for food, shelter, medical support those kinds of things?",hpos+,115,13,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I see so does the money go for food, shelter, medical support those kinds of things?
ER: exactly.",hpos+,115,14,test
"EE: I see so does the money go for food, shelter, medical support those kinds of things?
ER: exactly.
ER: The war torn area is just one of many examples of places where kids need support.",other,115,15,test
"ER: exactly.
ER: The war torn area is just one of many examples of places where kids need support.
ER: It's great to help.",hpos+,115,16,test
"ER: The war torn area is just one of many examples of places where kids need support.
ER: It's great to help.
ER: every little bit counts!",hpos+,115,17,test
"ER: It's great to help.
ER: every little bit counts!
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States?",hneg-,115,18,test
"ER: every little bit counts!
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States?
ER: to help in their countries.",other,115,19,test
"EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States?
ER: to help in their countries.
ER: They also help kids here in the USA too.",spos+,115,20,test
"ER: to help in their countries.
ER: They also help kids here in the USA too.
ER: would you consider making a donation?",hneg-,115,21,test
"ER: They also help kids here in the USA too.
ER: would you consider making a donation?
ER: even something small would help.",hneg+,115,22,test
"ER: would you consider making a donation?
ER: even something small would help.
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization.",hpos+,115,23,test
"ER: even something small would help.
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization.
EE: I wish you well.",other,115,24,test
"EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization.
EE: I wish you well.
ER: Even 1 penny? 1 penny would be minimal and would greatly help.",hneg+,115,25,test
"EE: I wish you well.
ER: Even 1 penny? 1 penny would be minimal and would greatly help.
EE: Alright, I will donate 25 cents.",hpos+,115,26,test
"ER: Even 1 penny? 1 penny would be minimal and would greatly help.
EE: Alright, I will donate 25 cents.
ER: wow! thanks on behalf of the organization! that is generous!",hpos+,115,27,test
"EE: Alright, I will donate 25 cents.
ER: wow! thanks on behalf of the organization! that is generous!
EE: You're very welcome.",other,115,28,test
"ER: wow! thanks on behalf of the organization! that is generous!
EE: You're very welcome.
ER: what else do you have planned for the labor day?",other,115,29,test
"EE: You're very welcome.
ER: what else do you have planned for the labor day?
EE: We went out with family to eat and are just taking it easy and yourself?",other,115,30,test
"ER: what else do you have planned for the labor day?
EE: We went out with family to eat and are just taking it easy and yourself?
ER: going out to eat is always a fun way to spend time together.",other,115,31,test
"EE: We went out with family to eat and are just taking it easy and yourself?
ER: going out to eat is always a fun way to spend time together.
ER: I went to the movies to see crazy rich asians.",other,115,32,test
"ER: going out to eat is always a fun way to spend time together.
ER: I went to the movies to see crazy rich asians.
ER: It was good.",other,115,33,test
"ER: I went to the movies to see crazy rich asians.
ER: It was good.
EE: It sounds like fun.",other,115,34,test
"ER: It was good.
EE: It sounds like fun.
EE: I recently saw a old movie at the theatre called Casablanca with Humphrey Bogart.",other,115,35,test
"ER: Hey, do you care about hungry children?",other,270,0,test
"ER: Hey, do you care about hungry children?
EE: Sure",other,270,1,test
"ER: Hey, do you care about hungry children?
EE: Sure
ER: Maybe you have heard of Save the Children, an organisation promoting children's rights?",spos+,270,2,test
"EE: Sure
ER: Maybe you have heard of Save the Children, an organisation promoting children's rights?
EE: No, I don't think I have ever heard of that organization.",hpos-,270,3,test
"ER: Maybe you have heard of Save the Children, an organisation promoting children's rights?
EE: No, I don't think I have ever heard of that organization.
ER: They do things like supporting children in warzones all over the world.",spos+,270,4,test
"EE: No, I don't think I have ever heard of that organization.
ER: They do things like supporting children in warzones all over the world.
ER: Millions of children in Syria alone face the daily threat of violence.",other,270,5,test
"ER: They do things like supporting children in warzones all over the world.
ER: Millions of children in Syria alone face the daily threat of violence.
ER: Have you ever considered helping out such a vulnerable group?",other,270,6,test
"ER: Millions of children in Syria alone face the daily threat of violence.
ER: Have you ever considered helping out such a vulnerable group?
EE: Oh okay.",other,270,7,test
"ER: Have you ever considered helping out such a vulnerable group?
EE: Oh okay.
EE: No, I hadn't ever thought about helping them before.",other,270,8,test
"EE: Oh okay.
EE: No, I hadn't ever thought about helping them before.
ER: is it noble or is it the minimum we can do as first world citizens?",hpos+,270,9,test
"EE: No, I hadn't ever thought about helping them before.
ER: is it noble or is it the minimum we can do as first world citizens?
EE: Point taken.",hpos+,270,10,test
"ER: is it noble or is it the minimum we can do as first world citizens?
EE: Point taken.
EE: It is the least we can do.",hpos+,270,11,test
"EE: Point taken.
EE: It is the least we can do.
EE: The money would at least go to a good cause.",other,270,12,test
"EE: It is the least we can do.
EE: The money would at least go to a good cause.
ER: It is the least we can do.",other,270,13,test
"EE: The money would at least go to a good cause.
ER: It is the least we can do.
ER: The money would at least go to a good cause.",other,270,14,test
"ER: It is the least we can do.
ER: The money would at least go to a good cause.
EE: Yes, I have.",spos+,270,15,test
"ER: The money would at least go to a good cause.
EE: Yes, I have.
EE: But it's been mostly local church related activities.",spos+,270,16,test
"EE: Yes, I have.
EE: But it's been mostly local church related activities.
ER: That's great, if you'd like to know more about Save the Children check out their website URL",other,270,17,test
"EE: But it's been mostly local church related activities.
ER: That's great, if you'd like to know more about Save the Children check out their website URL
EE: Okay, that sounds great! Thanks!",other,270,18,test
"ER: That's great, if you'd like to know more about Save the Children check out their website URL
EE: Okay, that sounds great! Thanks!
ER: You can even give part of your profits from this very HIT, you know.",hneg+,270,19,test
"EE: Okay, that sounds great! Thanks!
ER: You can even give part of your profits from this very HIT, you know.
ER: If everyone did imagine how much we could donate!",other,270,20,test
"ER: You can even give part of your profits from this very HIT, you know.
ER: If everyone did imagine how much we could donate!
EE: I agree.",hpos+,270,21,test
"ER: If everyone did imagine how much we could donate!
EE: I agree.
EE: That sounds like a great idea!",other,270,22,test
"EE: I agree.
EE: That sounds like a great idea!
EE: How much am I allowed to donate?",other,270,23,test
"EE: That sounds like a great idea!
EE: How much am I allowed to donate?
ER: Up to your whole 2 bucks!!",other,270,24,test
"EE: How much am I allowed to donate?
ER: Up to your whole 2 bucks!!
EE: I would like to donate $2 then. Thank you!",hpos+,270,25,test
"ER: Up to your whole 2 bucks!!
EE: I would like to donate $2 then. Thank you!
ER: No, thank you!",hpos+,270,26,test
"EE: I would like to donate $2 then. Thank you!
ER: No, thank you!
ER: The research team will collect all the donations and send it to the charity.",other,270,27,test
"ER: No, thank you!
ER: The research team will collect all the donations and send it to the charity.
EE: That wonderful! Is there anything else I need to do?",other,270,28,test
"ER: The research team will collect all the donations and send it to the charity.
EE: That wonderful! Is there anything else I need to do?
ER: No, we're done!",other,270,29,test
"EE: That wonderful! Is there anything else I need to do?
ER: No, we're done!
ER: Thanks again.",hpos+,270,30,test
"ER: No, we're done!
ER: Thanks again.
EE: Thank you very much!",other,270,31,test
ER: Have you heard of the charity Save the Children?,other,142,0,test
"ER: Have you heard of the charity Save the Children?
EE: Yes I have, but I don't know a lot about it.",hpos+,142,1,test
"ER: Have you heard of the charity Save the Children?
EE: Yes I have, but I don't know a lot about it.
ER: They promote children's rights, provides relief, and helps support children in developing countries.",spos+,142,2,test
"EE: Yes I have, but I don't know a lot about it.
ER: They promote children's rights, provides relief, and helps support children in developing countries.
EE: That sounds like a very nice cause.",hpos+,142,3,test
"ER: They promote children's rights, provides relief, and helps support children in developing countries.
EE: That sounds like a very nice cause.
ER: Yes, it\'s a great cause.",spos+,142,4,test
"EE: That sounds like a very nice cause.
ER: Yes, it\'s a great cause.
ER: And the charity is highly rated with many positive rewards.",spos+,142,5,test
"ER: Yes, it\'s a great cause.
ER: And the charity is highly rated with many positive rewards.
ER: Including an ""A"" rating from the American Institute of Philanthropy.",spos+,142,6,test
"ER: And the charity is highly rated with many positive rewards.
ER: Including an ""A"" rating from the American Institute of Philanthropy.
EE: That's awesome!",hpos+,142,7,test
"ER: Including an ""A"" rating from the American Institute of Philanthropy.
EE: That's awesome!
EE: Do you know when the charity began?",hneg-,142,8,test
"EE: That's awesome!
EE: Do you know when the charity began?
ER: It was founded way back on April 15, 1919!",spos+,142,9,test
"EE: Do you know when the charity began?
ER: It was founded way back on April 15, 1919!
ER: A charity with that kind of history shows that it has made an amazing impact.",spos+,142,10,test
"ER: It was founded way back on April 15, 1919!
ER: A charity with that kind of history shows that it has made an amazing impact.
ER: Just last year they helped a total of 155 million children!",spos+,142,11,test
"ER: A charity with that kind of history shows that it has made an amazing impact.
ER: Just last year they helped a total of 155 million children!
EE: That is very impressive.",hpos+,142,12,test
"ER: Just last year they helped a total of 155 million children!
EE: That is very impressive.
EE: Do you know on average how much money the charity makes per year?",hneg-,142,13,test
"EE: That is very impressive.
EE: Do you know on average how much money the charity makes per year?
ER: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need.",spos+,142,14,test
"EE: Do you know on average how much money the charity makes per year?
ER: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need.
EE: That is awesome.",hpos+,142,15,test
"ER: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need.
EE: That is awesome.
ER: I know I was surprised by those numbers.",spos+,142,16,test
"EE: That is awesome.
ER: I know I was surprised by those numbers.
ER: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.",spos+,142,17,test
"ER: I know I was surprised by those numbers.
ER: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.
ER: That's important to me in a charity.",spos+,142,18,test
"ER: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.
ER: That's important to me in a charity.
EE: Yes, definitely.",hpos+,142,19,test
"ER: That's important to me in a charity.
EE: Yes, definitely.
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.",other,142,20,test
"EE: Yes, definitely.
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.
ER: That's the truth.",hpos+,142,21,test
"EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.
ER: That's the truth.
ER: That's why it's so important to do research before donating.",other,142,22,test
"ER: That's the truth.
ER: That's why it's so important to do research before donating.
ER: Save the Children even breaks down where exactly your money goes on their website.",spos+,142,23,test
"ER: That's why it's so important to do research before donating.
ER: Save the Children even breaks down where exactly your money goes on their website.
ER: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.",spos+,142,24,test
"ER: Save the Children even breaks down where exactly your money goes on their website.
ER: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.
ER: It is fully listed on the site with an easy to read graphic.",spos+,142,25,test
"ER: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.
ER: It is fully listed on the site with an easy to read graphic.
ER: Super helpful.",spos+,142,26,test
"ER: It is fully listed on the site with an easy to read graphic.
ER: Super helpful.
EE: That's very helpful.",hpos+,142,27,test
"ER: Super helpful.
EE: That's very helpful.
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money.",other,142,28,test
"EE: That's very helpful.
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money.
EE: That way nobody can question anything.",other,142,29,test
"EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money.
EE: That way nobody can question anything.
ER: Oh yeah.",other,142,30,test
"EE: That way nobody can question anything.
ER: Oh yeah.
ER: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked.",other,142,31,test
"ER: Oh yeah.
ER: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked.
ER: Save the Children uses a total of 86% of proceeds for their services and programs!",spos+,142,32,test
"ER: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked.
ER: Save the Children uses a total of 86% of proceeds for their services and programs!
ER: The rest goes to ""fundraising, management, and general"" as the website says.",spos+,142,33,test
"ER: Save the Children uses a total of 86% of proceeds for their services and programs!
ER: The rest goes to ""fundraising, management, and general"" as the website says.
ER: That\'s good to hear that it\'s not all about filling some people\'s pockets.",spos+,142,34,test
"ER: The rest goes to ""fundraising, management, and general"" as the website says.
ER: That\'s good to hear that it\'s not all about filling some people\'s pockets.
EE: Right.",other,142,35,test
"ER: That\'s good to hear that it\'s not all about filling some people\'s pockets.
EE: Right.
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money.",other,142,36,test
"EE: Right.
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money.
ER: Exactly.",hpos+,142,37,test
"EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money.
ER: Exactly.
ER: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich.",other,142,38,test
"ER: Exactly.
ER: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich.
ER: I know when I make donations I always be sure to get the facts first now.",other,142,39,test
"ER: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich.
ER: I know when I make donations I always be sure to get the facts first now.
ER: Have you ever donated to charity in the past?",other,142,40,test
"ER: I know when I make donations I always be sure to get the facts first now.
ER: Have you ever donated to charity in the past?
EE: Yes I have.",spos+,142,41,test
"ER: Have you ever donated to charity in the past?
EE: Yes I have.
EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child.",spos+,142,42,test
"EE: Yes I have.
EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child.
EE: The people there saved my life on more than one occasion and it's just a great hospital.",other,142,43,test
"EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child.
EE: The people there saved my life on more than one occasion and it's just a great hospital.
ER: That is so special.",other,142,44,test
"EE: The people there saved my life on more than one occasion and it's just a great hospital.
ER: That is so special.
ER: That must be an amazing feeling to be able to give back.",other,142,45,test
"ER: That is so special.
ER: That must be an amazing feeling to be able to give back.
ER: How do you feel about donating to Save the Children?",hneg-,142,46,test
"ER: That must be an amazing feeling to be able to give back.
ER: How do you feel about donating to Save the Children?
ER: You can choose an amount that would be taken out automatically from your reward from this task.",other,142,47,test
"ER: How do you feel about donating to Save the Children?
ER: You can choose an amount that would be taken out automatically from your reward from this task.
ER: You can pick any amount from $0 to $2.",other,142,48,test
"ER: You can choose an amount that would be taken out automatically from your reward from this task.
ER: You can pick any amount from $0 to $2.
ER: I know that any small donation counts, because the more individuals donate the more impact they can make.",hpos+,142,49,test
"ER: You can pick any amount from $0 to $2.
ER: I know that any small donation counts, because the more individuals donate the more impact they can make.
EE: Sure, I'd be glad to donate $0.25 to Save the Children.",hpos+,142,50,test
"ER: I know that any small donation counts, because the more individuals donate the more impact they can make.
EE: Sure, I'd be glad to donate $0.25 to Save the Children.
ER: That is awesome!",hpos+,142,51,test
"EE: Sure, I'd be glad to donate $0.25 to Save the Children.
ER: That is awesome!
ER: Nice move.",hpos+,142,52,test
"ER: That is awesome!
ER: Nice move.
ER: That's some good karma for you right there, and knowledge that your money is going to help children around the world.",hpos+,142,53,test
"ER: Nice move.
ER: That's some good karma for you right there, and knowledge that your money is going to help children around the world.
ER: Thanks for doing your part!",hpos+,142,54,test
"ER: Hello, I would like to speak to you about Save The Children .",other,130,0,test
"ER: Hello, I would like to speak to you about Save The Children .
ER: Have you heard of this charity?",other,130,1,test
"ER: Hello, I would like to speak to you about Save The Children .
ER: Have you heard of this charity?
EE: No, please tell me more.",hpos-,130,2,test
"ER: Have you heard of this charity?
EE: No, please tell me more.
EE: Do they have a car?",hneg-,130,3,test
"EE: No, please tell me more.
EE: Do they have a car?
ER: I'm not sure if they have a car, but I am happy to tell you more about the foundation.",other,130,4,test
"EE: Do they have a car?
ER: I'm not sure if they have a car, but I am happy to tell you more about the foundation.
ER: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency",spos+,130,5,test
"ER: I'm not sure if they have a car, but I am happy to tell you more about the foundation.
ER: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency
EE: How do they do that?",hneg-,130,6,test
"ER: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency
EE: How do they do that?
ER: By people like you, making a a donation of just $1 a day, you can feed a child for a month.",hpos+,130,7,test
"EE: How do they do that?
ER: By people like you, making a a donation of just $1 a day, you can feed a child for a month.
EE: The exchange rate must be pretty good.",other,130,8,test
