input_text,target_text,conversation_id,windex,split
"ER: I will look for it for sure.
ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information",other,161,63,train
"ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.",other,161,64,train
"ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.",other,161,65,train
"EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!",other,161,66,train
"EE: I think this is the last chat exchange.
EE: Have a good day!
ER: Thank you, you too",other,161,67,train
"EE: Have a good day!
ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",hpos+,161,68,train
"ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome",other,161,69,train
"EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome
ER: Thanks, that is awesome",hpos+,161,70,train
"ER: Hi there, how are you this morning?",other,63,0,train
"ER: Hi there, how are you this morning?
EE: ya fine morning what about you",other,63,1,train
"ER: Hi there, how are you this morning?
EE: ya fine morning what about you
ER: Good thanks.",other,63,2,train
"EE: ya fine morning what about you
ER: Good thanks.
ER: I was just reading about an organization called Save the Children.",other,63,3,train
"ER: Good thanks.
ER: I was just reading about an organization called Save the Children.
ER: Have you heard of them?",other,63,4,train
"ER: I was just reading about an organization called Save the Children.
ER: Have you heard of them?
EE: Yes I know that organization.",hpos+,63,5,train
"ER: Have you heard of them?
EE: Yes I know that organization.
EE: you have idea donate to that charity",other,63,6,train
"EE: Yes I know that organization.
EE: you have idea donate to that charity
ER: Yes I'm going to donate and thought you might want to also.",spos+,63,7,train
"EE: you have idea donate to that charity
ER: Yes I'm going to donate and thought you might want to also.
ER: They do great work, very legitimate and een around 100 years.",spos+,63,8,train
"ER: Yes I'm going to donate and thought you might want to also.
ER: They do great work, very legitimate and een around 100 years.
EE: ok nice.",other,63,9,train
"ER: They do great work, very legitimate and een around 100 years.
EE: ok nice.
EE: how much u pay",other,63,10,train
"EE: ok nice.
EE: how much u pay
ER: I thought maybe 10 or 15 cents of my pay.",spos+,63,11,train
"EE: how much u pay
ER: I thought maybe 10 or 15 cents of my pay.
ER: It doesn't take much to make a difference.",hpos+,63,12,train
"ER: I thought maybe 10 or 15 cents of my pay.
ER: It doesn't take much to make a difference.
ER: Family all grown up.",hpos+,63,13,train
"ER: It doesn't take much to make a difference.
ER: Family all grown up.
EE: ok. than how is you family",other,63,14,train
"ER: Family all grown up.
EE: ok. than how is you family
ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.",other,63,15,train
"EE: ok. than how is you family
ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.
ER: This group helps poor underprivileged children in the US too.",spos+,63,16,train
"ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.
ER: This group helps poor underprivileged children in the US too.
EE: oh ok. i love children's very much.",hpos+,63,17,train
"ER: This group helps poor underprivileged children in the US too.
EE: oh ok. i love children's very much.
EE: so i donate that charity",hpos+,63,18,train
"EE: oh ok. i love children's very much.
EE: so i donate that charity
ER: You will?",other,63,19,train
"EE: so i donate that charity
ER: You will?
ER: That's great.",hpos+,63,20,train
"ER: You will?
ER: That's great.
ER: I know we can both feel good about that.",other,63,21,train
"ER: That's great.
ER: I know we can both feel good about that.
ER: So do you live in the US?",other,63,22,train
"ER: I know we can both feel good about that.
ER: So do you live in the US?
EE: yes .",other,63,23,train
"ER: So do you live in the US?
EE: yes .
EE: where are you",other,63,24,train
"EE: yes .
EE: where are you
ER: I'm in Arizona where it is very HOT!",other,63,25,train
"EE: where are you
ER: I'm in Arizona where it is very HOT!
ER: Where are you?",other,63,26,train
"ER: I'm in Arizona where it is very HOT!
ER: Where are you?
EE: VANCOUVER.",other,63,27,train
"ER: Where are you?
EE: VANCOUVER.
EE: WHAT ABOUT YOUR JOB",other,63,28,train
"EE: VANCOUVER.
EE: WHAT ABOUT YOUR JOB
ER: Van couver in the US?",other,63,29,train
"EE: WHAT ABOUT YOUR JOB
ER: Van couver in the US?
ER: Is that in Washington state?",other,63,30,train
"ER: Van couver in the US?
ER: Is that in Washington state?
ER: I don't work cause I already retired.",other,63,31,train
"ER: Is that in Washington state?
ER: I don't work cause I already retired.
ER: I worked for 35 years and I'm ready to rest now.",other,63,32,train
"ER: I don't work cause I already retired.
ER: I worked for 35 years and I'm ready to rest now.
ER: LOL",other,63,33,train
"ER: I worked for 35 years and I'm ready to rest now.
ER: LOL
EE: why you laugh.",other,63,34,train
"ER: LOL
EE: why you laugh.
EE: i am also laughing .didn't tell anything",other,63,35,train
"EE: why you laugh.
EE: i am also laughing .didn't tell anything
ER: Just happy to be through with working.",other,63,36,train
"EE: i am also laughing .didn't tell anything
ER: Just happy to be through with working.
ER: What do you do for work and do you like it?",other,63,37,train
"ER: Just happy to be through with working.
ER: What do you do for work and do you like it?
EE: i am not working.",other,63,38,train
"ER: What do you do for work and do you like it?
EE: i am not working.
EE: seeking job",other,63,39,train
"EE: i am not working.
EE: seeking job
ER: I hope you find something soon.",other,63,40,train
"EE: seeking job
ER: I hope you find something soon.
ER: Do you think you will be able to donate 10 cents to the charity?",hneg-,63,41,train
"ER: I hope you find something soon.
ER: Do you think you will be able to donate 10 cents to the charity?
ER: I know your money is probably tight but 10 cents is not too much to do is it?",hneg-,63,42,train
"ER: Do you think you will be able to donate 10 cents to the charity?
ER: I know your money is probably tight but 10 cents is not too much to do is it?
EE: i will plan to donate 50 cents to charity",hpos+,63,43,train
"ER: I know your money is probably tight but 10 cents is not too much to do is it?
EE: i will plan to donate 50 cents to charity
ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.",other,63,44,train
"EE: i will plan to donate 50 cents to charity
ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.
EE: Good luck to you in your job search, things will be bettter for you in the future.",other,63,45,train
"ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.
EE: Good luck to you in your job search, things will be bettter for you in the future.
EE: Good things will happen to you when you do good things for others.",other,63,46,train
"EE: Good luck to you in your job search, things will be bettter for you in the future.
EE: Good things will happen to you when you do good things for others.
EE: God bless and good morning.",other,63,47,train
ER: hi.,other,39,0,train
"ER: hi.
ER: Dpo you about Save the Children organizatio",other,39,1,train
"ER: hi.
ER: Dpo you about Save the Children organizatio
EE: Do I what with save the children",other,39,2,train
"ER: Dpo you about Save the Children organizatio
EE: Do I what with save the children
ER: save the children organization takes cares of children around the world",spos+,39,3,train
"EE: Do I what with save the children
ER: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization",hpos+,39,4,train
"ER: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization
ER: Its very important what they do.",spos+,39,5,train
"EE: OK yes I am aware of this organization
ER: Its very important what they do.
ER: Do oyu agree?",other,39,6,train
"ER: Its very important what they do.
ER: Do oyu agree?
EE: NO I do not agree.",hpos-,39,7,train
"ER: Do oyu agree?
EE: NO I do not agree.
EE: I think it is a good organization.",hpos+,39,8,train
"EE: NO I do not agree.
EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first",spos+,39,9,train
"EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first
ER: Where do you live and what are you doing to help the children?",other,39,10,train
"EE: however there are lots of kids in my ocuntry that need help first
ER: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.",spos+,39,11,train
"ER: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries",spos+,39,12,train
"EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries
ER: Thats very kind of you.",hpos+,39,13,train
"EE: I also ive to bakc to school drives and food pantries
ER: Thats very kind of you.
ER: There are many kids that still needs help in other parts of the world",other,39,14,train
"ER: Thats very kind of you.
ER: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country",sneg+,39,15,train
"ER: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country
ER: There are many that lives in war zones with no access to food.",other,39,16,train
"EE: Thats not my problem they have people in that country
ER: There are many that lives in war zones with no access to food.
EE: Again not my issue",sneg+,39,17,train
"ER: There are many that lives in war zones with no access to food.
EE: Again not my issue
ER: I think it is.",hpos-,39,18,train
"EE: Again not my issue
ER: I think it is.
ER: I saw a kid die in my hands.",other,39,19,train
"ER: I think it is.
ER: I saw a kid die in my hands.
ER: Kids does not care where they from",other,39,20,train
"ER: I saw a kid die in my hands.
ER: Kids does not care where they from
EE: Tlk to the people of that country.",other,39,21,train
"ER: Kids does not care where they from
EE: Tlk to the people of that country.
EE: I have kids here that need help first",spos+,39,22,train
"EE: Tlk to the people of that country.
EE: I have kids here that need help first
ER: All kids need help.",other,39,23,train
"EE: I have kids here that need help first
ER: All kids need help.
ER: Would you be willing to donate some of your payment to help kids in need?",hpos+,39,24,train
"ER: All kids need help.
ER: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not",sneg+,39,25,train
"ER: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not
ER: Its a shame.",hpos-,39,26,train
"EE: No I would not
ER: Its a shame.
ER: Can you think about someone else but yourself?",hpos-,39,27,train
"ER: Its a shame.
ER: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest",other,39,28,train
"ER: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest
ER: Ok would you donate for the kids in here at least?",other,39,29,train
"EE: I am I am thinking of people here I dont care about the rest
ER: Ok would you donate for the kids in here at least?
EE: no Ill donate to local charities",sneg+,39,30,train
ER: Hi there!,other,71,0,train
"ER: Hi there!
ER: How are you today?",other,71,1,train
"ER: Hi there!
ER: How are you today?
EE: I am fine how are you?",other,71,2,train
"ER: How are you today?
EE: I am fine how are you?
ER: I am doing really great.",other,71,3,train
"EE: I am fine how are you?
ER: I am doing really great.
ER: What are your plans for the day?",other,71,4,train
"ER: I am doing really great.
ER: What are your plans for the day?
EE: well I have to go to work in a little while here how about you?",other,71,5,train
"ER: What are your plans for the day?
EE: well I have to go to work in a little while here how about you?
ER: Ah, yes.",other,71,6,train
"EE: well I have to go to work in a little while here how about you?
ER: Ah, yes.
ER: Same here.",other,71,7,train
"ER: Ah, yes.
ER: Same here.
ER: That is why I am up so early.",other,71,8,train
"ER: Same here.
ER: That is why I am up so early.
ER: I have to go into the office, do you as well, or can you work from home?",other,71,9,train
"ER: That is why I am up so early.
ER: I have to go into the office, do you as well, or can you work from home?
EE: I work in an office setting as well, I guess we are to talk about childrens charity's.",other,71,10,train
"ER: I have to go into the office, do you as well, or can you work from home?
EE: I work in an office setting as well, I guess we are to talk about childrens charity's.
EE: Do you donate to any on a regular base?",other,71,11,train
"EE: I work in an office setting as well, I guess we are to talk about childrens charity's.
EE: Do you donate to any on a regular base?
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.",hneg-,71,12,train
"EE: Do you donate to any on a regular base?
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.
ER: Even a little would help.",hpos+,71,13,train
"ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.
ER: Even a little would help.
ER: How much would you be able to spare?",hneg-,71,14,train
"ER: Even a little would help.
ER: How much would you be able to spare?
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area",sneg+,71,15,train
"ER: How much would you be able to spare?
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area
ER: Well this is a great one.",other,71,16,train
"EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area
ER: Well this is a great one.
ER: They are helping everywhere.",other,71,17,train
"ER: Well this is a great one.
ER: They are helping everywhere.
ER: You can offer even the smalles amount from today's pay, like $0.05.",hneg+,71,18,train
"ER: They are helping everywhere.
ER: You can offer even the smalles amount from today's pay, like $0.05.
ER: Can You help?",hneg-,71,19,train
"ER: You can offer even the smalles amount from today's pay, like $0.05.
ER: Can You help?
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?",hneg-,71,20,train
"ER: Can You help?
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?
ER: STC is based out of CT.",other,71,21,train
"EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?
ER: STC is based out of CT.
ER: The money goes toward saving kids from starving and providing essentials.",spos+,71,22,train
"ER: STC is based out of CT.
ER: The money goes toward saving kids from starving and providing essentials.
ER: Can I count on you today?",hneg-,71,23,train
"ER: The money goes toward saving kids from starving and providing essentials.
ER: Can I count on you today?
EE: do you work for them directly how did you get involved in this?",hneg-,71,24,train
"ER: Can I count on you today?
EE: do you work for them directly how did you get involved in this?
ER: I got involved with thei website.",other,71,25,train
"EE: do you work for them directly how did you get involved in this?
ER: I got involved with thei website.
ER: After knowing how hard they work I was really impressed.",spos+,71,26,train
"ER: I got involved with thei website.
ER: After knowing how hard they work I was really impressed.
ER: They are already helping the kids affected by the flooding in Hawaii.",spos+,71,27,train
"ER: After knowing how hard they work I was really impressed.
ER: They are already helping the kids affected by the flooding in Hawaii.
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.",other,71,28,train
"ER: They are already helping the kids affected by the flooding in Hawaii.
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.
EE: I understand that, and you guys raise money here on this site?",hneg-,71,29,train
"ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.
EE: I understand that, and you guys raise money here on this site?
EE: is that even worth it?",hpos-,71,30,train
"EE: I understand that, and you guys raise money here on this site?
EE: is that even worth it?
ER: Yes!",other,71,31,train
"EE: is that even worth it?
ER: Yes!
ER: It really is.",spos+,71,32,train
"ER: Yes!
ER: It really is.
ER: Even the smallest donation can make a big impact on many children and families.",hpos+,71,33,train
"ER: It really is.
ER: Even the smallest donation can make a big impact on many children and families.
ER: STC is USA based as well.",other,71,34,train
"ER: Even the smallest donation can make a big impact on many children and families.
ER: STC is USA based as well.
ER: Can we count on you?",hneg-,71,35,train
"ER: STC is USA based as well.
ER: Can we count on you?
EE: yes you can you can have my $0.30",hpos+,71,36,train
"ER: Can we count on you?
EE: yes you can you can have my $0.30
ER: Wow!",hpos+,71,37,train
"EE: yes you can you can have my $0.30
ER: Wow!
ER: That is so great to hear.",hpos+,71,38,train
"ER: Wow!
ER: That is so great to hear.
ER: I really appreciate your help.",hpos+,71,39,train
"ER: That is so great to hear.
ER: I really appreciate your help.
ER: Did you have any other questions about STC?",other,71,40,train
"ER: I really appreciate your help.
ER: Did you have any other questions about STC?
EE: and the money goes complety to the charity or does a part stay for handeling and administration",hneg-,71,41,train
"ER: Did you have any other questions about STC?
EE: and the money goes complety to the charity or does a part stay for handeling and administration
ER: The money goes directly to the organization in order to help.",other,71,42,train
"EE: and the money goes complety to the charity or does a part stay for handeling and administration
ER: The money goes directly to the organization in order to help.
ER: The money will have a large impact.",hpos+,71,43,train
"ER: The money goes directly to the organization in order to help.
ER: The money will have a large impact.
ER: Would you like to have the site info?",other,71,44,train
"ER: The money will have a large impact.
ER: Would you like to have the site info?
EE: yes that would be great I would like to see that",other,71,45,train
ER: Hello.,other,84,0,train
"ER: Hello.
ER: Have you ever heard of the organization Save the Children?",other,84,1,train
"ER: Hello.
ER: Have you ever heard of the organization Save the Children?
EE: I haven't",hpos-,84,2,train
"ER: Have you ever heard of the organization Save the Children?
EE: I haven't
ER: They are an amazing organization with a national and an international presence.",spos+,84,3,train
"EE: I haven't
ER: They are an amazing organization with a national and an international presence.
ER: Would you like to know more about what they do?",hneg-,84,4,train
"ER: They are an amazing organization with a national and an international presence.
ER: Would you like to know more about what they do?
EE: I think I'm okay.",sneg+,84,5,train
"ER: Would you like to know more about what they do?
EE: I think I'm okay.
EE: No need to share more information",sneg+,84,6,train
"EE: I think I'm okay.
EE: No need to share more information
ER: I understand and I do not want to take up too much of your time.",hpos+,84,7,train
"EE: No need to share more information
ER: I understand and I do not want to take up too much of your time.
ER: But please know that this organization ehlps children on every continent but Antartica.",spos+,84,8,train
"ER: I understand and I do not want to take up too much of your time.
ER: But please know that this organization ehlps children on every continent but Antartica.
EE: Why not Antartica?",hneg-,84,9,train
"ER: But please know that this organization ehlps children on every continent but Antartica.
EE: Why not Antartica?
ER: There just isn't the population to warrant it.",other,84,10,train
"EE: Why not Antartica?
ER: There just isn't the population to warrant it.
ER: The climate is not sustainable for human life and children do not reside there.",other,84,11,train
"ER: There just isn't the population to warrant it.
ER: The climate is not sustainable for human life and children do not reside there.
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.",spos+,84,12,train
"ER: The climate is not sustainable for human life and children do not reside there.
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.
EE: Well that's disappointing.",other,84,13,train
"ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.
EE: Well that's disappointing.
EE: What country receives the most aid?",hneg-,84,14,train
"EE: Well that's disappointing.
EE: What country receives the most aid?
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.",spos+,84,15,train
"EE: What country receives the most aid?
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.",spos+,84,16,train
"ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.
EE: Okay sounds interesting.",hpos+,84,17,train
"ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.
EE: Okay sounds interesting.
EE: How do people donate to the charity?",hneg-,84,18,train
"EE: Okay sounds interesting.
EE: How do people donate to the charity?
ER: You can visit their website or I can assist you with donating today.",other,84,19,train
"EE: How do people donate to the charity?
ER: You can visit their website or I can assist you with donating today.
ER: Can I ask if you have ever donated to a charity before?",other,84,20,train
"ER: You can visit their website or I can assist you with donating today.
ER: Can I ask if you have ever donated to a charity before?
EE: Yes I have in the past, but not recently",spos+,84,21,train
"ER: Can I ask if you have ever donated to a charity before?
EE: Yes I have in the past, but not recently
ER: Glad to hear it.",hpos+,84,22,train
"EE: Yes I have in the past, but not recently
ER: Glad to hear it.
ER: Charity is very important.",hpos+,84,23,train
"ER: Glad to hear it.
ER: Charity is very important.
ER: Is this a charity you believe to be doing a good thing based on the information I have provided?",other,84,24,train
"ER: Charity is very important.
ER: Is this a charity you believe to be doing a good thing based on the information I have provided?
EE: Sounds like a good mission, but I probably won't be able to donate",sneg+,84,25,train
"ER: Is this a charity you believe to be doing a good thing based on the information I have provided?
EE: Sounds like a good mission, but I probably won't be able to donate
ER: Any little bit helps.",hpos+,84,26,train
"EE: Sounds like a good mission, but I probably won't be able to donate
ER: Any little bit helps.
ER: Even a dollar or less can be used to do great things.",hpos+,84,27,train
"ER: Any little bit helps.
ER: Even a dollar or less can be used to do great things.
ER: Small donations add up quickly.",hpos+,84,28,train
"ER: Even a dollar or less can be used to do great things.
ER: Small donations add up quickly.
EE: Yes, I've heard that before.",other,84,29,train
"ER: Small donations add up quickly.
EE: Yes, I've heard that before.
EE: Like March of Dimes and the Salvation Army",other,84,30,train
"EE: Yes, I've heard that before.
EE: Like March of Dimes and the Salvation Army
ER: How much do you like to donate to the charity now?",hneg-,84,31,train
"EE: Like March of Dimes and the Salvation Army
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,84,32,train
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,84,33,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate $0",sneg+,84,34,train
"ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate $0
ER: I'm sorry to hear that.",other,84,35,train
"EE: I would like to donate $0
ER: I'm sorry to hear that.
ER: I hate to push but is there any chance you could give just $0.25?",hneg-,84,36,train
"ER: I'm sorry to hear that.
ER: I hate to push but is there any chance you could give just $0.25?
EE: No thanks.",sneg+,84,37,train
"ER: I hate to push but is there any chance you could give just $0.25?
EE: No thanks.
EE: I like to keep my money for now.",sneg+,84,38,train
"EE: No thanks.
EE: I like to keep my money for now.
EE: I understand.",other,84,39,train
"EE: I like to keep my money for now.
EE: I understand.
EE: You have a good day.",other,84,40,train
"EE: I understand.
EE: You have a good day.
ER: I understand.",other,84,41,train
"EE: You have a good day.
ER: I understand.
ER: You have a good day.",other,84,42,train
ER: hi how are you,other,31,0,train
"ER: hi how are you
EE: I'm well, thanks",other,31,1,train
"ER: hi how are you
EE: I'm well, thanks
ER: do you know what is the save the children",other,31,2,train
"EE: I'm well, thanks
ER: do you know what is the save the children
EE: I've heard of it.",hpos+,31,3,train
"ER: do you know what is the save the children
EE: I've heard of it.
EE: It's a charity, right?",other,31,4,train
"EE: I've heard of it.
EE: It's a charity, right?
EE: What do they do?",hneg-,31,5,train
"EE: It's a charity, right?
EE: What do they do?
ER: yes it is a organization do you know more info",other,31,6,train
"EE: What do they do?
ER: yes it is a organization do you know more info
EE: I'd like more information, yes.",other,31,7,train
"ER: yes it is a organization do you know more info
EE: I'd like more information, yes.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,31,8,train
"EE: I'd like more information, yes.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That's nice.",hpos+,31,9,train
"ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That's nice.
EE: What kind of things do they help with?",hneg-,31,10,train
"EE: That's nice.
EE: What kind of things do they help with?
ER: yes do you donate money for this kids",hneg-,31,11,train
"EE: What kind of things do they help with?
ER: yes do you donate money for this kids
EE: I could probably donate a small amount.",hpos+,31,12,train
"ER: yes do you donate money for this kids
EE: I could probably donate a small amount.
EE: I'm kinda broke at the moment, though.",sneg+,31,13,train
"EE: I could probably donate a small amount.
EE: I'm kinda broke at the moment, though.
ER: to help some of the kids is the biggest satisfaction you took in life",hpos+,31,14,train
"EE: I'm kinda broke at the moment, though.
ER: to help some of the kids is the biggest satisfaction you took in life
EE: I agree it's for a good cause.",hpos+,31,15,train
"ER: to help some of the kids is the biggest satisfaction you took in life
EE: I agree it's for a good cause.
EE: I'd be willing to donate $.05.",hpos+,31,16,train
"EE: I agree it's for a good cause.
EE: I'd be willing to donate $.05.
EE: How do I do that?",other,31,17,train
"EE: I'd be willing to donate $.05.
EE: How do I do that?
ER: there are many children who suffer today in the world for bread",other,31,18,train
"EE: How do I do that?
ER: there are many children who suffer today in the world for bread
EE: that's very sad.",hpos+,31,19,train
"ER: there are many children who suffer today in the world for bread
EE: that's very sad.
EE: Every child deserves to have nutritious food.",hpos+,31,20,train
"EE: that's very sad.
EE: Every child deserves to have nutritious food.
ER: every parent and I and my family donate $ 100 for the children in need",spos+,31,21,train
"EE: Every child deserves to have nutritious food.
ER: every parent and I and my family donate $ 100 for the children in need
EE: Wow, that's very generous.",hpos+,31,22,train
"ER: every parent and I and my family donate $ 100 for the children in need
EE: Wow, that's very generous.
EE: I hope to be able to do that someday.",other,31,23,train
"EE: Wow, that's very generous.
EE: I hope to be able to do that someday.
ER: it is the best satisfaction entire of my life",spos+,31,24,train
"EE: I hope to be able to do that someday.
ER: it is the best satisfaction entire of my life
EE: That's wonderful.",hpos+,31,25,train
"ER: it is the best satisfaction entire of my life
EE: That's wonderful.
EE: How often are you able to do that?",other,31,26,train
"EE: That's wonderful.
EE: How often are you able to do that?
EE: How can I donate?",other,31,27,train
"EE: How often are you able to do that?
EE: How can I donate?
ER: Your donation will be directly deducted from your task payment.",hneg+,31,28,train
"EE: How can I donate?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,31,29,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'm not sure I understand what you said just now.",hneg-,31,30,train
"ER: You can choose any amount from $0 to all your payment.
EE: I'm not sure I understand what you said just now.
EE: How can I donate?",other,31,31,train
ER: Good Morning!,other,172,0,train
"ER: Good Morning!
ER: How are you today?",other,172,1,train
"ER: Good Morning!
ER: How are you today?
EE: Great!",other,172,2,train
"ER: How are you today?
EE: Great!
EE: How are you doing?",other,172,3,train
"EE: Great!
EE: How are you doing?
ER: I am well.",other,172,4,train
"EE: How are you doing?
ER: I am well.
ER: What are your plans for the day?",other,172,5,train
"ER: I am well.
ER: What are your plans for the day?
EE: i will be working all day.",other,172,6,train
"ER: What are your plans for the day?
EE: i will be working all day.
ER: Yes, I am getting ready for work as well.",other,172,7,train
"EE: i will be working all day.
ER: Yes, I am getting ready for work as well.
ER: Have you heard of the charity called Save the Children?",other,172,8,train
"ER: Yes, I am getting ready for work as well.
ER: Have you heard of the charity called Save the Children?
EE: No I have not",hpos-,172,9,train
"ER: Have you heard of the charity called Save the Children?
EE: No I have not
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.",spos+,172,10,train
"EE: No I have not
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.",hneg+,172,11,train
"ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing.
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.
ER: Can the kids count on you?",hpos+,172,12,train
"ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help.
ER: Can the kids count on you?
EE: $0.05?",other,172,13,train
"ER: Can the kids count on you?
EE: $0.05?
EE: that is not bad I could probably do that.",hpos+,172,14,train
"EE: $0.05?
EE: that is not bad I could probably do that.
ER: Thank you!",hpos+,172,15,train
"EE: that is not bad I could probably do that.
ER: Thank you!
ER: Everything really helps out.",hneg+,172,16,train
"ER: Thank you!
ER: Everything really helps out.
ER: Have you heard about the recent storms in Hawaii?",other,172,17,train
"ER: Everything really helps out.
ER: Have you heard about the recent storms in Hawaii?
EE: I kind of saw some stuff about them on the news.",other,172,18,train
"ER: Have you heard about the recent storms in Hawaii?
EE: I kind of saw some stuff about them on the news.
ER: Well, STC has already pledged to help the kids in Hawaii.",spos+,172,19,train
"EE: I kind of saw some stuff about them on the news.
ER: Well, STC has already pledged to help the kids in Hawaii.
ER: They do not waste any time and they get right to the world's problems.",spos+,172,20,train
"ER: Well, STC has already pledged to help the kids in Hawaii.
ER: They do not waste any time and they get right to the world's problems.
ER: I know I would feel horrible if any kids in my family/extended family were suffering.",other,172,21,train
"ER: They do not waste any time and they get right to the world's problems.
ER: I know I would feel horrible if any kids in my family/extended family were suffering.
ER: Do you have kids in your family/extended family?",other,172,22,train
"ER: I know I would feel horrible if any kids in my family/extended family were suffering.
ER: Do you have kids in your family/extended family?
EE: yes I have two a boy and a girl.",other,172,23,train
"ER: Do you have kids in your family/extended family?
EE: yes I have two a boy and a girl.
ER: So you really understand kids!",other,172,24,train
"EE: yes I have two a boy and a girl.
ER: So you really understand kids!
ER: I like this charity because they make it so easy to give any amount.",spos+,172,25,train
"ER: So you really understand kids!
ER: I like this charity because they make it so easy to give any amount.
ER: Were you interested in their website info?",other,172,26,train
"ER: I like this charity because they make it so easy to give any amount.
ER: Were you interested in their website info?
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not",hpos+,172,27,train
