input_text,target_text,conversation_id,windex,split
"EE: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.
EE: I understand it may not seem like a lot, but it can really make a difference
EE: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
EE: What do you say?
EE: If it makes you happy, go ahead and take .50",hpos+,229,24,dev
"EE: I understand it may not seem like a lot, but it can really make a difference
EE: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
EE: What do you say?
EE: If it makes you happy, go ahead and take .50
EE: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.",hpos+,229,25,dev
"EE: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
EE: What do you say?
EE: If it makes you happy, go ahead and take .50
EE: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.
EE: No problem have a good night",other,229,26,dev
EE: hello,other,231,0,dev
"EE: hello
EE: hello how are oyu",other,231,1,dev
"EE: hello
EE: hello how are oyu
EE: I have a special, special request for a special person like you.",hneg-,231,2,dev
"EE: hello
EE: hello how are oyu
EE: I have a special, special request for a special person like you.
EE: ok great i have one for you also.",hneg-,231,3,dev
"EE: hello
EE: hello how are oyu
EE: I have a special, special request for a special person like you.
EE: ok great i have one for you also.
EE: i'm sure you love children, right?",other,231,4,dev
"EE: hello how are oyu
EE: I have a special, special request for a special person like you.
EE: ok great i have one for you also.
EE: i'm sure you love children, right?
EE: Absolutely, and I'm sure you do too.",other,231,5,dev
"EE: I have a special, special request for a special person like you.
EE: ok great i have one for you also.
EE: i'm sure you love children, right?
EE: Absolutely, and I'm sure you do too.
EE: of course or i wouldnt be online!",other,231,6,dev
"EE: ok great i have one for you also.
EE: i'm sure you love children, right?
EE: Absolutely, and I'm sure you do too.
EE: of course or i wouldnt be online!
EE: so have you ever considered donating to a charity for kids",hneg-,231,7,dev
"EE: i'm sure you love children, right?
EE: Absolutely, and I'm sure you do too.
EE: of course or i wouldnt be online!
EE: so have you ever considered donating to a charity for kids
EE: I was thinking the same thing, actually.",hpos+,231,8,dev
"EE: Absolutely, and I'm sure you do too.
EE: of course or i wouldnt be online!
EE: so have you ever considered donating to a charity for kids
EE: I was thinking the same thing, actually.
EE: Have you heard of the group named Save the Children?",other,231,9,dev
"EE: of course or i wouldnt be online!
EE: so have you ever considered donating to a charity for kids
EE: I was thinking the same thing, actually.
EE: Have you heard of the group named Save the Children?
EE: Oh yes, I have heard that they do very important work!",hpos+,231,10,dev
"EE: so have you ever considered donating to a charity for kids
EE: I was thinking the same thing, actually.
EE: Have you heard of the group named Save the Children?
EE: Oh yes, I have heard that they do very important work!
EE: It's so sad that so many children are dying in developing countries and war zones.",other,231,11,dev
"EE: I was thinking the same thing, actually.
EE: Have you heard of the group named Save the Children?
EE: Oh yes, I have heard that they do very important work!
EE: It's so sad that so many children are dying in developing countries and war zones.
EE: It makes me furious.",other,231,12,dev
"EE: Have you heard of the group named Save the Children?
EE: Oh yes, I have heard that they do very important work!
EE: It's so sad that so many children are dying in developing countries and war zones.
EE: It makes me furious.
EE: Me too, if only we could help!",hpos+,231,13,dev
"EE: Oh yes, I have heard that they do very important work!
EE: It's so sad that so many children are dying in developing countries and war zones.
EE: It makes me furious.
EE: Me too, if only we could help!
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.",other,231,14,dev
"EE: It's so sad that so many children are dying in developing countries and war zones.
EE: It makes me furious.
EE: Me too, if only we could help!
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.
EE: That is very sad.",hpos+,231,15,dev
"EE: It makes me furious.
EE: Me too, if only we could help!
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.
EE: That is very sad.
EE: I would like to donate money to a charity to help this cause",spos+,231,16,dev
"EE: Me too, if only we could help!
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.
EE: That is very sad.
EE: I would like to donate money to a charity to help this cause
EE: That's very, very nice of you!",hpos+,231,17,dev
"EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.
EE: That is very sad.
EE: I would like to donate money to a charity to help this cause
EE: That's very, very nice of you!
EE: As we need to maximize help I would recommend you donate a maximum amount.",hpos+,231,18,dev
"EE: That is very sad.
EE: I would like to donate money to a charity to help this cause
EE: That's very, very nice of you!
EE: As we need to maximize help I would recommend you donate a maximum amount.
EE: I think we should donate at least 17 dollars but less than 19 dollars",hpos+,231,19,dev
"EE: I would like to donate money to a charity to help this cause
EE: That's very, very nice of you!
EE: As we need to maximize help I would recommend you donate a maximum amount.
EE: I think we should donate at least 17 dollars but less than 19 dollars
EE: So you think that you want donate around 18?",hneg-,231,20,dev
"EE: That's very, very nice of you!
EE: As we need to maximize help I would recommend you donate a maximum amount.
EE: I think we should donate at least 17 dollars but less than 19 dollars
EE: So you think that you want donate around 18?
EE: That sounds like a generous donation, of course you could do more.",hneg-,231,21,dev
"EE: As we need to maximize help I would recommend you donate a maximum amount.
EE: I think we should donate at least 17 dollars but less than 19 dollars
EE: So you think that you want donate around 18?
EE: That sounds like a generous donation, of course you could do more.
EE: I could maybe do less as well?",sneg+,231,22,dev
"EE: I think we should donate at least 17 dollars but less than 19 dollars
EE: So you think that you want donate around 18?
EE: That sounds like a generous donation, of course you could do more.
EE: I could maybe do less as well?
EE: How about 15?",hpos+,231,23,dev
"EE: So you think that you want donate around 18?
EE: That sounds like a generous donation, of course you could do more.
EE: I could maybe do less as well?
EE: How about 15?
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.",hpos+,231,24,dev
"EE: That sounds like a generous donation, of course you could do more.
EE: I could maybe do less as well?
EE: How about 15?
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.
EE: I would say 20 dollars.",hneg-,231,25,dev
"EE: I could maybe do less as well?
EE: How about 15?
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.
EE: I would say 20 dollars.
EE: If you can stomach more then go for it!",hneg-,231,26,dev
"EE: How about 15?
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.
EE: I would say 20 dollars.
EE: If you can stomach more then go for it!
EE: That sounds good.",hpos+,231,27,dev
"EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.
EE: I would say 20 dollars.
EE: If you can stomach more then go for it!
EE: That sounds good.
EE: I agree to 20",hpos+,231,28,dev
"EE: I would say 20 dollars.
EE: If you can stomach more then go for it!
EE: That sounds good.
EE: I agree to 20
EE: That sounds good.",hpos+,231,29,dev
"EE: If you can stomach more then go for it!
EE: That sounds good.
EE: I agree to 20
EE: That sounds good.
EE: This will help many kids!",hpos+,231,30,dev
"EE: That sounds good.
EE: I agree to 20
EE: That sounds good.
EE: This will help many kids!
EE: A few bucks goes a long way in these places.",hneg+,231,31,dev
"EE: I agree to 20
EE: That sounds good.
EE: This will help many kids!
EE: A few bucks goes a long way in these places.
EE: hopefully many more people help out so that they can get food and medicine",hpos+,231,32,dev
EE: Hi,other,251,0,dev
"EE: Hi
EE: Hi!",other,251,1,dev
"EE: Hi
EE: Hi!
EE: How are you today?",other,251,2,dev
"EE: Hi
EE: Hi!
EE: How are you today?
EE: I am doing good, thanks for asking.",other,251,3,dev
"EE: Hi
EE: Hi!
EE: How are you today?
EE: I am doing good, thanks for asking.
EE: Hope you are doing fine?",other,251,4,dev
"EE: Hi!
EE: How are you today?
EE: I am doing good, thanks for asking.
EE: Hope you are doing fine?
EE: I am well, thank you.",other,251,5,dev
"EE: How are you today?
EE: I am doing good, thanks for asking.
EE: Hope you are doing fine?
EE: I am well, thank you.
EE: I am excited to know we can help out a children's charity.",hpos+,251,6,dev
"EE: I am doing good, thanks for asking.
EE: Hope you are doing fine?
EE: I am well, thank you.
EE: I am excited to know we can help out a children's charity.
EE: Yes they are doing real good work",spos+,251,7,dev
"EE: Hope you are doing fine?
EE: I am well, thank you.
EE: I am excited to know we can help out a children's charity.
EE: Yes they are doing real good work
EE: That is good to hear.",hpos+,251,8,dev
"EE: I am well, thank you.
EE: I am excited to know we can help out a children's charity.
EE: Yes they are doing real good work
EE: That is good to hear.
EE: I forgot to ask, how is the weather by you today?",other,251,9,dev
"EE: I am excited to know we can help out a children's charity.
EE: Yes they are doing real good work
EE: That is good to hear.
EE: I forgot to ask, how is the weather by you today?
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity?",hneg-,251,10,dev
"EE: Yes they are doing real good work
EE: That is good to hear.
EE: I forgot to ask, how is the weather by you today?
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity?
EE: I would like to donate today.",hpos+,251,11,dev
"EE: That is good to hear.
EE: I forgot to ask, how is the weather by you today?
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity?
EE: I would like to donate today.
EE: What amount would help out?",other,251,12,dev
"EE: I forgot to ask, how is the weather by you today?
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity?
EE: I would like to donate today.
EE: What amount would help out?
EE: I can spare $25.",hpos+,251,13,dev
"EE: Its quite pleasant today, would you like to donate to the Save the Children's charity?
EE: I would like to donate today.
EE: What amount would help out?
EE: I can spare $25.
EE: You can choose any amount from $0 to all your payment.",other,251,14,dev
"EE: I would like to donate today.
EE: What amount would help out?
EE: I can spare $25.
EE: You can choose any amount from $0 to all your payment.
EE: Let me ask, are you also able to donate, and if so how much are you able to spare?",other,251,15,dev
"EE: What amount would help out?
EE: I can spare $25.
EE: You can choose any amount from $0 to all your payment.
EE: Let me ask, are you also able to donate, and if so how much are you able to spare?
EE: Yes sure, i can do $10",spos+,251,16,dev
"EE: I can spare $25.
EE: You can choose any amount from $0 to all your payment.
EE: Let me ask, are you also able to donate, and if so how much are you able to spare?
EE: Yes sure, i can do $10
EE: Wonderful!",hpos+,251,17,dev
"EE: You can choose any amount from $0 to all your payment.
EE: Let me ask, are you also able to donate, and if so how much are you able to spare?
EE: Yes sure, i can do $10
EE: Wonderful!
EE: Then it looks like we can both really help out.",hpos+,251,18,dev
"EE: Let me ask, are you also able to donate, and if so how much are you able to spare?
EE: Yes sure, i can do $10
EE: Wonderful!
EE: Then it looks like we can both really help out.
EE: Thank you for your generosity!",hpos+,251,19,dev
"EE: Yes sure, i can do $10
EE: Wonderful!
EE: Then it looks like we can both really help out.
EE: Thank you for your generosity!
EE: Thanks to you too.",hpos+,251,20,dev
"EE: Wonderful!
EE: Then it looks like we can both really help out.
EE: Thank you for your generosity!
EE: Thanks to you too.
EE: The research team will collect all donations and send it to Save the Children.",other,251,21,dev
"EE: Then it looks like we can both really help out.
EE: Thank you for your generosity!
EE: Thanks to you too.
EE: The research team will collect all donations and send it to Save the Children.
EE: Okay, thank you.",other,251,22,dev
"EE: Thank you for your generosity!
EE: Thanks to you too.
EE: The research team will collect all donations and send it to Save the Children.
EE: Okay, thank you.
EE: Great talking with you.",other,251,23,dev
"EE: Thanks to you too.
EE: The research team will collect all donations and send it to Save the Children.
EE: Okay, thank you.
EE: Great talking with you.
EE: Same here!!",other,251,24,dev
"EE: The research team will collect all donations and send it to Save the Children.
EE: Okay, thank you.
EE: Great talking with you.
EE: Same here!!
EE: Have a pleasant day ahead!",other,251,25,dev
"EE: Okay, thank you.
EE: Great talking with you.
EE: Same here!!
EE: Have a pleasant day ahead!
EE: Hey, before I forget, I did not tell you about the weather here.",other,251,26,dev
"EE: Great talking with you.
EE: Same here!!
EE: Have a pleasant day ahead!
EE: Hey, before I forget, I did not tell you about the weather here.
EE: Are you interested?",other,251,27,dev
"EE: Same here!!
EE: Have a pleasant day ahead!
EE: Hey, before I forget, I did not tell you about the weather here.
EE: Are you interested?
EE: Yea sure, go ahead",other,251,28,dev
"EE: Have a pleasant day ahead!
EE: Hey, before I forget, I did not tell you about the weather here.
EE: Are you interested?
EE: Yea sure, go ahead
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!",other,251,29,dev
"EE: Hey, before I forget, I did not tell you about the weather here.
EE: Are you interested?
EE: Yea sure, go ahead
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!
EE: Also, I have another question for you if you have a minute.",other,251,30,dev
"EE: Are you interested?
EE: Yea sure, go ahead
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!
EE: Also, I have another question for you if you have a minute.
EE: ok, please ask",other,251,31,dev
"EE: Yea sure, go ahead
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!
EE: Also, I have another question for you if you have a minute.
EE: ok, please ask
EE: Do you know if the donations that we are making are tax deductible?",hneg-,251,32,dev
"EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!
EE: Also, I have another question for you if you have a minute.
EE: ok, please ask
EE: Do you know if the donations that we are making are tax deductible?
EE: yes, i think so",other,251,33,dev
EE: Hello there!,other,257,0,dev
"EE: Hello there!
EE: can you donate",other,257,1,dev
"EE: Hello there!
EE: can you donate
EE: I can and am planning on donating.",spos+,257,2,dev
"EE: Hello there!
EE: can you donate
EE: I can and am planning on donating.
EE: It seems like a great cause.",other,257,3,dev
"EE: Hello there!
EE: can you donate
EE: I can and am planning on donating.
EE: It seems like a great cause.
EE: Do you plan on donating too?",other,257,4,dev
"EE: can you donate
EE: I can and am planning on donating.
EE: It seems like a great cause.
EE: Do you plan on donating too?
EE: i might donate as well",hpos+,257,5,dev
"EE: I can and am planning on donating.
EE: It seems like a great cause.
EE: Do you plan on donating too?
EE: i might donate as well
EE: I think it would be great if we both did",other,257,6,dev
"EE: It seems like a great cause.
EE: Do you plan on donating too?
EE: i might donate as well
EE: I think it would be great if we both did
EE: it would be great",hpos+,257,7,dev
"EE: Do you plan on donating too?
EE: i might donate as well
EE: I think it would be great if we both did
EE: it would be great
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small.",other,257,8,dev
"EE: i might donate as well
EE: I think it would be great if we both did
EE: it would be great
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small.
EE: this is really true",hpos+,257,9,dev
"EE: I think it would be great if we both did
EE: it would be great
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small.
EE: this is really true
EE: What motivates you to donate?",other,257,10,dev
"EE: it would be great
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small.
EE: this is really true
EE: What motivates you to donate?
EE: the children do",spos+,257,11,dev
"EE: I know if my child was in need I would hope people like us would make a donation - no matter how small.
EE: this is really true
EE: What motivates you to donate?
EE: the children do
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence",hpos+,257,12,dev
"EE: this is really true
EE: What motivates you to donate?
EE: the children do
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence
EE: i know its terrible right",hpos+,257,13,dev
"EE: What motivates you to donate?
EE: the children do
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence
EE: i know its terrible right
EE: Yes.",other,257,14,dev
"EE: the children do
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence
EE: i know its terrible right
EE: Yes.
EE: How much do you spend on small unnecessary items like coffee or snacks each day?",other,257,15,dev
"EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence
EE: i know its terrible right
EE: Yes.
EE: How much do you spend on small unnecessary items like coffee or snacks each day?
EE: maybe like 15",other,257,16,dev
"EE: i know its terrible right
EE: Yes.
EE: How much do you spend on small unnecessary items like coffee or snacks each day?
EE: maybe like 15
EE: Wow.",other,257,17,dev
"EE: Yes.
EE: How much do you spend on small unnecessary items like coffee or snacks each day?
EE: maybe like 15
EE: Wow.
EE: Imagine how helpful even a small fraction of that money would be to these kids",other,257,18,dev
"EE: How much do you spend on small unnecessary items like coffee or snacks each day?
EE: maybe like 15
EE: Wow.
EE: Imagine how helpful even a small fraction of that money would be to these kids
EE: yep it will be great for those kids to help them with things they need",other,257,19,dev
"EE: maybe like 15
EE: Wow.
EE: Imagine how helpful even a small fraction of that money would be to these kids
EE: yep it will be great for those kids to help them with things they need
EE: So how much do you think you'd like to donate?",hneg-,257,20,dev
"EE: Wow.
EE: Imagine how helpful even a small fraction of that money would be to these kids
EE: yep it will be great for those kids to help them with things they need
EE: So how much do you think you'd like to donate?
EE: The money will come right from your task payment.",other,257,21,dev
"EE: Imagine how helpful even a small fraction of that money would be to these kids
EE: yep it will be great for those kids to help them with things they need
EE: So how much do you think you'd like to donate?
EE: The money will come right from your task payment.
EE: maybe 5 dollars",hpos+,257,22,dev
"EE: yep it will be great for those kids to help them with things they need
EE: So how much do you think you'd like to donate?
EE: The money will come right from your task payment.
EE: maybe 5 dollars
EE: Wow that is very generous of you",hpos+,257,23,dev
"EE: So how much do you think you'd like to donate?
EE: The money will come right from your task payment.
EE: maybe 5 dollars
EE: Wow that is very generous of you
EE: yeah i know",spos+,257,24,dev
"EE: The money will come right from your task payment.
EE: maybe 5 dollars
EE: Wow that is very generous of you
EE: yeah i know
EE: So you can confirm you'd like to donate $5?",hneg-,257,25,dev
"EE: maybe 5 dollars
EE: Wow that is very generous of you
EE: yeah i know
EE: So you can confirm you'd like to donate $5?
EE: yes i do",hpos+,257,26,dev
EE: Hi!,other,258,0,dev
"EE: Hi!
EE: How are you doing today?",other,258,1,dev
"EE: Hi!
EE: How are you doing today?
EE: Good, thanks!",other,258,2,dev
"EE: Hi!
EE: How are you doing today?
EE: Good, thanks!
EE: How are you?",other,258,3,dev
"EE: Hi!
EE: How are you doing today?
EE: Good, thanks!
EE: How are you?
EE: I am doing well thank you.",other,258,4,dev
"EE: How are you doing today?
EE: Good, thanks!
EE: How are you?
EE: I am doing well thank you.
EE: Do you ever donate to charity?",other,258,5,dev
"EE: Good, thanks!
EE: How are you?
EE: I am doing well thank you.
EE: Do you ever donate to charity?
EE: In the past few years I rarely have.",other,258,6,dev
"EE: How are you?
EE: I am doing well thank you.
EE: Do you ever donate to charity?
EE: In the past few years I rarely have.
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way",hpos+,258,7,dev
"EE: I am doing well thank you.
EE: Do you ever donate to charity?
EE: In the past few years I rarely have.
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!",hpos+,258,8,dev
"EE: Do you ever donate to charity?
EE: In the past few years I rarely have.
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars",other,258,9,dev
"EE: In the past few years I rarely have.
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!",hpos+,258,10,dev
"EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives",other,258,11,dev
"EE: That seems so hard to believe, but I guess lots of pennies still add up!
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!",hpos+,258,12,dev
"EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!
EE: Have you ever volunteered?",other,258,13,dev
"EE: Wow, that definitely puts it in perspective!
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!
EE: Have you ever volunteered?
EE: It's another way to help without having to spend any money",other,258,14,dev
"EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!
EE: Have you ever volunteered?
EE: It's another way to help without having to spend any money
EE: I have!",spos+,258,15,dev
"EE: I agree with you!
EE: Have you ever volunteered?
EE: It's another way to help without having to spend any money
EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!",spos+,258,16,dev
"EE: Have you ever volunteered?
EE: It's another way to help without having to spend any money
EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!
EE: Time and money these days can be scarce!",hpos+,258,17,dev
"EE: It's another way to help without having to spend any money
EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!
EE: Time and money these days can be scarce!
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children",hpos+,258,18,dev
"EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!
EE: Time and money these days can be scarce!
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!",hpos+,258,19,dev
"EE: I used to volunteer often, but I have so little time it feels like now!
EE: Time and money these days can be scarce!
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!",other,258,20,dev
"EE: Time and money these days can be scarce!
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!
EE: And think of all the kiddies you will be helping!",hpos+,258,21,dev
"EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!
EE: And think of all the kiddies you will be helping!
EE: Haha that's true!",hpos+,258,22,dev
"EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!
EE: And think of all the kiddies you will be helping!
EE: Haha that's true!
EE: do you think you will donate today?",hneg-,258,23,dev
"EE: It doesn't take much sacrifice to think of small ways to help!
EE: And think of all the kiddies you will be helping!
EE: Haha that's true!
EE: do you think you will donate today?
EE: I think so!",hpos+,258,24,dev
"EE: And think of all the kiddies you will be helping!
EE: Haha that's true!
EE: do you think you will donate today?
EE: I think so!
EE: How much would you like to donate?",hneg-,258,25,dev
"EE: Haha that's true!
EE: do you think you will donate today?
EE: I think so!
EE: How much would you like to donate?
EE: I'm not sure!",other,258,26,dev
"EE: do you think you will donate today?
EE: I think so!
EE: How much would you like to donate?
EE: I'm not sure!
EE: What is the range of options?",other,258,27,dev
"EE: Hello, hope your great today.",other,262,0,dev
"EE: Hello, hope your great today.
EE: Have you heard of save the children.",other,262,1,dev
"EE: Hello, hope your great today.
EE: Have you heard of save the children.
EE: Hold ten?",other,262,2,dev
"EE: Hello, hope your great today.
EE: Have you heard of save the children.
EE: Hold ten?
EE: I'm doing well, thanks!",other,262,3,dev
"EE: Hello, hope your great today.
EE: Have you heard of save the children.
EE: Hold ten?
EE: I'm doing well, thanks!
EE: Likewise to you.",other,262,4,dev
"EE: Have you heard of save the children.
EE: Hold ten?
EE: I'm doing well, thanks!
EE: Likewise to you.
EE: I have not heard of that charity.",hpos-,262,5,dev
"EE: Hold ten?
EE: I'm doing well, thanks!
EE: Likewise to you.
EE: I have not heard of that charity.
EE: Save the children do amazing work with kind kids",spos+,262,6,dev
"EE: I'm doing well, thanks!
EE: Likewise to you.
EE: I have not heard of that charity.
EE: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?",hneg-,262,7,dev
"EE: Likewise to you.
EE: I have not heard of that charity.
EE: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?
EE: They have been providing great services for kids for over 10 years",spos+,262,8,dev
"EE: I have not heard of that charity.
EE: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?
EE: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?",hneg-,262,9,dev
"EE: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?
EE: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?",hneg-,262,10,dev
"EE: How long has this charity been in existence?
EE: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
EE: if you go to save the children.com you can find all of that information",other,262,11,dev
"EE: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
EE: if you go to save the children.com you can find all of that information
EE: Ah..",other,262,12,dev
"EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
EE: if you go to save the children.com you can find all of that information
EE: Ah..
EE: I see, you misspelled the charity at the beginning.",hpos-,262,13,dev
"EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
EE: if you go to save the children.com you can find all of that information
EE: Ah..
EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""",other,262,14,dev
"EE: if you go to save the children.com you can find all of that information
EE: Ah..
EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
EE: Sorry, typo!!",other,262,15,dev
"EE: Ah..
EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
EE: Sorry, typo!!
EE: If you would like to donate, it can come right out if your task money today",hneg+,262,16,dev
"EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
EE: Sorry, typo!!
EE: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.",hpos-,262,17,dev
"EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
EE: Sorry, typo!!
EE: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.",hpos-,262,18,dev
"EE: Sorry, typo!!
EE: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.
EE: I believe they have gotten better the last few years!",spos+,262,19,dev
"EE: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.
EE: I believe they have gotten better the last few years!
EE: Would you like to donate",hneg-,262,20,dev
"EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.
EE: I believe they have gotten better the last few years!
EE: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.",sneg+,262,21,dev
"EE: It was quite the scandal and they became a watchword for bad charities.
EE: I believe they have gotten better the last few years!
EE: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.",sneg+,262,22,dev
