input_text,target_text,conversation_id,windex,split
"EE: Hello!
EE: Ho are you doing today?
EE: doing fine, what about you
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)",hpos+,273,4,test
"EE: Ho are you doing today?
EE: doing fine, what about you
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)
EE: i'm listening",hpos+,273,5,test
"EE: doing fine, what about you
EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)
EE: i'm listening
EE: I'm working for Save the Children charity!",spos+,273,6,test
"EE: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)
EE: i'm listening
EE: I'm working for Save the Children charity!
EE: Have you heard about it?",other,273,7,test
"EE: go ahead :)
EE: i'm listening
EE: I'm working for Save the Children charity!
EE: Have you heard about it?
EE: I don't think so.",hpos-,273,8,test
"EE: i'm listening
EE: I'm working for Save the Children charity!
EE: Have you heard about it?
EE: I don't think so.
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families",spos+,273,9,test
"EE: I'm working for Save the Children charity!
EE: Have you heard about it?
EE: I don't think so.
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!",hpos+,273,10,test
"EE: Have you heard about it?
EE: I don't think so.
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!
EE: Tell me more",hpos+,273,11,test
"EE: I don't think so.
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!
EE: Tell me more
EE: Sure!",other,273,12,test
"EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!
EE: Tell me more
EE: Sure!
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger.",other,273,13,test
"EE: such an important job!
EE: Tell me more
EE: Sure!
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger.
EE: It breaks my heart",other,273,14,test
"EE: Tell me more
EE: Sure!
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger.
EE: It breaks my heart
EE: so sad.",hpos+,273,15,test
"EE: Sure!
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger.
EE: It breaks my heart
EE: so sad.
EE: How can i help?",hpos+,273,16,test
"EE: There was this little boy in Africa, he was only 1 year old and he died of hunger.
EE: It breaks my heart
EE: so sad.
EE: How can i help?
EE: i'm glad you asked!",hpos+,273,17,test
"EE: It breaks my heart
EE: so sad.
EE: How can i help?
EE: i'm glad you asked!
EE: you can help save children like that boy by donating to Save the Children",hpos+,273,18,test
"EE: so sad.
EE: How can i help?
EE: i'm glad you asked!
EE: you can help save children like that boy by donating to Save the Children
EE: how do i know money will go to children and it's not a scam?",hpos-,273,19,test
"EE: How can i help?
EE: i'm glad you asked!
EE: you can help save children like that boy by donating to Save the Children
EE: how do i know money will go to children and it's not a scam?
EE: This charity is one of the most top rated in the world.",spos+,273,20,test
"EE: i'm glad you asked!
EE: you can help save children like that boy by donating to Save the Children
EE: how do i know money will go to children and it's not a scam?
EE: This charity is one of the most top rated in the world.
EE: You can also check out their website to see for yourself URL",spos+,273,21,test
"EE: you can help save children like that boy by donating to Save the Children
EE: how do i know money will go to children and it's not a scam?
EE: This charity is one of the most top rated in the world.
EE: You can also check out their website to see for yourself URL
EE: great, let me check it out",hpos+,273,22,test
"EE: how do i know money will go to children and it's not a scam?
EE: This charity is one of the most top rated in the world.
EE: You can also check out their website to see for yourself URL
EE: great, let me check it out
EE: sure!",other,273,23,test
"EE: This charity is one of the most top rated in the world.
EE: You can also check out their website to see for yourself URL
EE: great, let me check it out
EE: sure!
EE: Take your time.",other,273,24,test
"EE: You can also check out their website to see for yourself URL
EE: great, let me check it out
EE: sure!
EE: Take your time.
EE: I'm here whenever you are ready",other,273,25,test
"EE: great, let me check it out
EE: sure!
EE: Take your time.
EE: I'm here whenever you are ready
EE: so i like that 86% is going to the cause.",hpos+,273,26,test
"EE: sure!
EE: Take your time.
EE: I'm here whenever you are ready
EE: so i like that 86% is going to the cause.
EE: yes!",hpos+,273,27,test
"EE: Take your time.
EE: I'm here whenever you are ready
EE: so i like that 86% is going to the cause.
EE: yes!
EE: You see?",other,273,28,test
"EE: I'm here whenever you are ready
EE: so i like that 86% is going to the cause.
EE: yes!
EE: You see?
EE: This charity is credible and people who work for it are professionals and have big hearts.",spos+,273,29,test
"EE: so i like that 86% is going to the cause.
EE: yes!
EE: You see?
EE: This charity is credible and people who work for it are professionals and have big hearts.
EE: would you like to donate and save the children?",hneg-,273,30,test
"EE: yes!
EE: You see?
EE: This charity is credible and people who work for it are professionals and have big hearts.
EE: would you like to donate and save the children?
EE: I probably will.",hpos+,273,31,test
"EE: You see?
EE: This charity is credible and people who work for it are professionals and have big hearts.
EE: would you like to donate and save the children?
EE: I probably will.
EE: Is there a minimum i can donate?",other,273,32,test
"EE: This charity is credible and people who work for it are professionals and have big hearts.
EE: would you like to donate and save the children?
EE: I probably will.
EE: Is there a minimum i can donate?
EE: you can donate as much as 2$ or as little as couple of cents.",hneg+,273,33,test
"EE: would you like to donate and save the children?
EE: I probably will.
EE: Is there a minimum i can donate?
EE: you can donate as much as 2$ or as little as couple of cents.
EE: I encourage you to donate as much as you can",hneg-,273,34,test
"EE: I probably will.
EE: Is there a minimum i can donate?
EE: you can donate as much as 2$ or as little as couple of cents.
EE: I encourage you to donate as much as you can
EE: hmmm, let me think about it",other,273,35,test
EE: HI I would like to tell you About a childrens charity called Save the CHildren.,hneg-,274,0,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren.
EE: ok please do",hpos+,274,1,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren.
EE: ok please do
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.",spos+,274,2,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren.
EE: ok please do
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc",hpos+,274,3,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren.
EE: ok please do
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc
EE: If you were to donate you would be making a huge impact for these children and on the world",hpos+,274,4,test
"EE: ok please do
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc
EE: If you were to donate you would be making a huge impact for these children and on the world
EE: ok sounds good.",hpos+,274,5,test
"EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc
EE: If you were to donate you would be making a huge impact for these children and on the world
EE: ok sounds good.
EE: How much many are we talking and how you want me to pay",hpos+,274,6,test
"EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc
EE: If you were to donate you would be making a huge impact for these children and on the world
EE: ok sounds good.
EE: How much many are we talking and how you want me to pay
EE: THe amount is totally up to you.",hneg+,274,7,test
"EE: If you were to donate you would be making a huge impact for these children and on the world
EE: ok sounds good.
EE: How much many are we talking and how you want me to pay
EE: THe amount is totally up to you.
EE: You can choose between $ to all of your payment you will be making by completing this task.",hneg+,274,8,test
"EE: ok sounds good.
EE: How much many are we talking and how you want me to pay
EE: THe amount is totally up to you.
EE: You can choose between $ to all of your payment you will be making by completing this task.
EE: The amount will be deducted from your task payment.",hneg+,274,9,test
"EE: How much many are we talking and how you want me to pay
EE: THe amount is totally up to you.
EE: You can choose between $ to all of your payment you will be making by completing this task.
EE: The amount will be deducted from your task payment.
EE: Before you say no would you like to hear of some more reason as to why you should donate?",hpos+,274,10,test
"EE: THe amount is totally up to you.
EE: You can choose between $ to all of your payment you will be making by completing this task.
EE: The amount will be deducted from your task payment.
EE: Before you say no would you like to hear of some more reason as to why you should donate?
EE: how about .50 cents",hpos+,274,11,test
"EE: You can choose between $ to all of your payment you will be making by completing this task.
EE: The amount will be deducted from your task payment.
EE: Before you say no would you like to hear of some more reason as to why you should donate?
EE: how about .50 cents
EE: 0.50 would surely help these children.",hpos+,274,12,test
"EE: The amount will be deducted from your task payment.
EE: Before you say no would you like to hear of some more reason as to why you should donate?
EE: how about .50 cents
EE: 0.50 would surely help these children.
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks?",hneg-,274,13,test
"EE: Before you say no would you like to hear of some more reason as to why you should donate?
EE: how about .50 cents
EE: 0.50 would surely help these children.
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks?
EE: yes I confirm .50",hpos+,274,14,test
"EE: how about .50 cents
EE: 0.50 would surely help these children.
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks?
EE: yes I confirm .50
EE: Ok so let me tell you this.",other,274,15,test
"EE: 0.50 would surely help these children.
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks?
EE: yes I confirm .50
EE: Ok so let me tell you this.
EE: 0.50 cents would help so much but 0.60 would be even better.",hneg-,274,16,test
"EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks?
EE: yes I confirm .50
EE: Ok so let me tell you this.
EE: 0.50 cents would help so much but 0.60 would be even better.
EE: Let me tell you why.",other,274,17,test
"EE: yes I confirm .50
EE: Ok so let me tell you this.
EE: 0.50 cents would help so much but 0.60 would be even better.
EE: Let me tell you why.
EE: Millians of syrian children have grown up facing the threat of daily violence",other,274,18,test
"EE: Ok so let me tell you this.
EE: 0.50 cents would help so much but 0.60 would be even better.
EE: Let me tell you why.
EE: Millians of syrian children have grown up facing the threat of daily violence
EE: In 2018 1000 children were killed in violence",other,274,19,test
"EE: 0.50 cents would help so much but 0.60 would be even better.
EE: Let me tell you why.
EE: Millians of syrian children have grown up facing the threat of daily violence
EE: In 2018 1000 children were killed in violence
EE: A donation of 0.60 can address these problems",hpos+,274,20,test
"EE: Let me tell you why.
EE: Millians of syrian children have grown up facing the threat of daily violence
EE: In 2018 1000 children were killed in violence
EE: A donation of 0.60 can address these problems
EE: ok .60 firm this time",hpos+,274,21,test
"EE: Millians of syrian children have grown up facing the threat of daily violence
EE: In 2018 1000 children were killed in violence
EE: A donation of 0.60 can address these problems
EE: ok .60 firm this time
EE: I am so glad you are willing to donate.",hpos+,274,22,test
"EE: In 2018 1000 children were killed in violence
EE: A donation of 0.60 can address these problems
EE: ok .60 firm this time
EE: I am so glad you are willing to donate.
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out.",hpos-,274,23,test
"EE: A donation of 0.60 can address these problems
EE: ok .60 firm this time
EE: I am so glad you are willing to donate.
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out.
EE: Money can be used in so many more meaningful ways..",other,274,24,test
"EE: ok .60 firm this time
EE: I am so glad you are willing to donate.
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out.
EE: Money can be used in so many more meaningful ways..
EE: Dont you agree",other,274,25,test
"EE: I am so glad you are willing to donate.
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out.
EE: Money can be used in so many more meaningful ways..
EE: Dont you agree
EE: Yes but that is a private issue between me and me, not you and me.",spos+,274,26,test
"EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out.
EE: Money can be used in so many more meaningful ways..
EE: Dont you agree
EE: Yes but that is a private issue between me and me, not you and me.
EE: Ok you are correct.",hpos+,274,27,test
"EE: Money can be used in so many more meaningful ways..
EE: Dont you agree
EE: Yes but that is a private issue between me and me, not you and me.
EE: Ok you are correct.
EE: I was meaning to offend you.",hpos-,274,28,test
"EE: Dont you agree
EE: Yes but that is a private issue between me and me, not you and me.
EE: Ok you are correct.
EE: I was meaning to offend you.
EE: I was speaking for all people including myself.",hneg+,274,29,test
"EE: Yes but that is a private issue between me and me, not you and me.
EE: Ok you are correct.
EE: I was meaning to offend you.
EE: I was speaking for all people including myself.
EE: Lets look at in another way..",other,274,30,test
"EE: Ok you are correct.
EE: I was meaning to offend you.
EE: I was speaking for all people including myself.
EE: Lets look at in another way..
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence.",other,274,31,test
"EE: I was meaning to offend you.
EE: I was speaking for all people including myself.
EE: Lets look at in another way..
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence.
EE: Most of these children have grown up facing the threat of daily violence.",other,274,32,test
"EE: I was speaking for all people including myself.
EE: Lets look at in another way..
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence.
EE: Most of these children have grown up facing the threat of daily violence.
EE: YOu donation is going to help address these problems.",hpos+,274,33,test
"EE: Lets look at in another way..
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence.
EE: Most of these children have grown up facing the threat of daily violence.
EE: YOu donation is going to help address these problems.
EE: .60 still sounds good to me.",sneg+,274,34,test
"EE: IN 2018 alone 1000 children were reportedly killed or injured in violence.
EE: Most of these children have grown up facing the threat of daily violence.
EE: YOu donation is going to help address these problems.
EE: .60 still sounds good to me.
EE: Lets leave it at that.",sneg+,274,35,test
"EE: Most of these children have grown up facing the threat of daily violence.
EE: YOu donation is going to help address these problems.
EE: .60 still sounds good to me.
EE: Lets leave it at that.
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world..",hpos+,274,36,test
"EE: YOu donation is going to help address these problems.
EE: .60 still sounds good to me.
EE: Lets leave it at that.
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world..
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally.",spos+,274,37,test
"EE: .60 still sounds good to me.
EE: Lets leave it at that.
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world..
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally.
EE: They are extremely professional and your donation will go to a trustable fund.",spos+,274,38,test
"EE: Lets leave it at that.
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world..
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally.
EE: They are extremely professional and your donation will go to a trustable fund.
EE: SO one last time how much exactly would you like to donate to the charity now?",hneg-,274,39,test
"EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world..
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally.
EE: They are extremely professional and your donation will go to a trustable fund.
EE: SO one last time how much exactly would you like to donate to the charity now?
EE: .60 firm.",sneg+,274,40,test
"EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally.
EE: They are extremely professional and your donation will go to a trustable fund.
EE: SO one last time how much exactly would you like to donate to the charity now?
EE: .60 firm.
EE: Pushiness does not make for a good salesperson.",hpos-,274,41,test
"EE: They are extremely professional and your donation will go to a trustable fund.
EE: SO one last time how much exactly would you like to donate to the charity now?
EE: .60 firm.
EE: Pushiness does not make for a good salesperson.
EE: Im sorry if i am coming off that way.",hneg+,274,42,test
"EE: SO one last time how much exactly would you like to donate to the charity now?
EE: .60 firm.
EE: Pushiness does not make for a good salesperson.
EE: Im sorry if i am coming off that way.
EE: That is not my intention.",hneg+,274,43,test
"EE: .60 firm.
EE: Pushiness does not make for a good salesperson.
EE: Im sorry if i am coming off that way.
EE: That is not my intention.
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many.",hpos+,274,44,test
"EE: Pushiness does not make for a good salesperson.
EE: Im sorry if i am coming off that way.
EE: That is not my intention.
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many.
EE: The research team will collect all donations and send it to save the children ..",other,274,45,test
"EE: Im sorry if i am coming off that way.
EE: That is not my intention.
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many.
EE: The research team will collect all donations and send it to save the children ..
EE: Thank you again",hpos+,274,46,test
"EE: That is not my intention.
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many.
EE: The research team will collect all donations and send it to save the children ..
EE: Thank you again
EE: I am sorry i took so much of your time.",hneg+,274,47,test
"EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many.
EE: The research team will collect all donations and send it to save the children ..
EE: Thank you again
EE: I am sorry i took so much of your time.
EE: Your donation of 0.60 will be deducted from your task payment.",hneg+,274,48,test
"EE: The research team will collect all donations and send it to save the children ..
EE: Thank you again
EE: I am sorry i took so much of your time.
EE: Your donation of 0.60 will be deducted from your task payment.
EE: Thank you and I do not want to be rude but I am straight talking person",other,274,49,test
"EE: Thank you again
EE: I am sorry i took so much of your time.
EE: Your donation of 0.60 will be deducted from your task payment.
EE: Thank you and I do not want to be rude but I am straight talking person
EE: no problem thank you for donation 0.60 to save the children",hpos+,274,50,test
"EE: I am sorry i took so much of your time.
EE: Your donation of 0.60 will be deducted from your task payment.
EE: Thank you and I do not want to be rude but I am straight talking person
EE: no problem thank you for donation 0.60 to save the children
EE: Have a great day",other,274,51,test
"EE: Your donation of 0.60 will be deducted from your task payment.
EE: Thank you and I do not want to be rude but I am straight talking person
EE: no problem thank you for donation 0.60 to save the children
EE: Have a great day
EE: You also have a good day",other,274,52,test
EE: Hello.,other,279,0,test
"EE: Hello.
EE: I have a story to share with you.",other,279,1,test
"EE: Hello.
EE: I have a story to share with you.
EE: Of course im hear to listen .",other,279,2,test
"EE: Hello.
EE: I have a story to share with you.
EE: Of course im hear to listen .
EE: I just donated to Save the Children and feel like it will be super helpful.",spos+,279,3,test
"EE: Hello.
EE: I have a story to share with you.
EE: Of course im hear to listen .
EE: I just donated to Save the Children and feel like it will be super helpful.
EE: There was a child who died of hunger and I think my donation will help other children.",spos+,279,4,test
"EE: I have a story to share with you.
EE: Of course im hear to listen .
EE: I just donated to Save the Children and feel like it will be super helpful.
EE: There was a child who died of hunger and I think my donation will help other children.
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.",hpos+,279,5,test
"EE: Of course im hear to listen .
EE: I just donated to Save the Children and feel like it will be super helpful.
EE: There was a child who died of hunger and I think my donation will help other children.
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
EE: Thanks!",other,279,6,test
"EE: I just donated to Save the Children and feel like it will be super helpful.
EE: There was a child who died of hunger and I think my donation will help other children.
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
EE: Thanks!
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.",other,279,7,test
"EE: There was a child who died of hunger and I think my donation will help other children.
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
EE: Thanks!
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
EE: That means more than 9.1 million people die of hunger every year.",other,279,8,test
"EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
EE: Thanks!
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
EE: That means more than 9.1 million people die of hunger every year.
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .",spos+,279,9,test
"EE: Thanks!
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
EE: That means more than 9.1 million people die of hunger every year.
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
EE: Great to hear there are still kind hearted people to help people suffering!",hpos+,279,10,test
"EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
EE: That means more than 9.1 million people die of hunger every year.
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
EE: Great to hear there are still kind hearted people to help people suffering!
EE: It makes me angry to know of so many children in danger in the world.",other,279,11,test
"EE: That means more than 9.1 million people die of hunger every year.
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
EE: Great to hear there are still kind hearted people to help people suffering!
EE: It makes me angry to know of so many children in danger in the world.
EE: Yes its so sad how people can go about their day and not think of those who are in great need !",other,279,12,test
"EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
EE: Great to hear there are still kind hearted people to help people suffering!
EE: It makes me angry to know of so many children in danger in the world.
EE: Yes its so sad how people can go about their day and not think of those who are in great need !
EE: Especially those who are very wealthy themselves and don't care to make a difference",other,279,13,test
"EE: Great to hear there are still kind hearted people to help people suffering!
EE: It makes me angry to know of so many children in danger in the world.
EE: Yes its so sad how people can go about their day and not think of those who are in great need !
EE: Especially those who are very wealthy themselves and don't care to make a difference
EE: I agree!",hpos+,279,14,test
"EE: It makes me angry to know of so many children in danger in the world.
EE: Yes its so sad how people can go about their day and not think of those who are in great need !
EE: Especially those who are very wealthy themselves and don't care to make a difference
EE: I agree!
EE: I certainly am not wealthy but still try to make donation as often as I can.",spos+,279,15,test
"EE: Yes its so sad how people can go about their day and not think of those who are in great need !
EE: Especially those who are very wealthy themselves and don't care to make a difference
EE: I agree!
EE: I certainly am not wealthy but still try to make donation as often as I can.
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.",hpos+,279,16,test
"EE: Especially those who are very wealthy themselves and don't care to make a difference
EE: I agree!
EE: I certainly am not wealthy but still try to make donation as often as I can.
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
EE: Have you ever been to the Save the Children website? URL",other,279,17,test
"EE: I agree!
EE: I certainly am not wealthy but still try to make donation as often as I can.
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
EE: Have you ever been to the Save the Children website? URL
EE: Yes most definitely i totally agree with you!",hpos+,279,18,test
"EE: I certainly am not wealthy but still try to make donation as often as I can.
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
EE: Have you ever been to the Save the Children website? URL
EE: Yes most definitely i totally agree with you!
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children",hpos+,279,19,test
"EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
EE: Have you ever been to the Save the Children website? URL
EE: Yes most definitely i totally agree with you!
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
EE: You can make a donation from your incoming earning from this task to Save the Children.",hneg-,279,20,test
"EE: Have you ever been to the Save the Children website? URL
EE: Yes most definitely i totally agree with you!
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
EE: You can make a donation from your incoming earning from this task to Save the Children.
EE: Even just a small amount makes a difference?",hneg+,279,21,test
"EE: Yes most definitely i totally agree with you!
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
EE: You can make a donation from your incoming earning from this task to Save the Children.
EE: Even just a small amount makes a difference?
EE: I just realized I sound like a telemarketer!",other,279,22,test
"EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
EE: You can make a donation from your incoming earning from this task to Save the Children.
EE: Even just a small amount makes a difference?
EE: I just realized I sound like a telemarketer!
EE: Can you donate part of your payment?",hneg-,279,23,test
"EE: You can make a donation from your incoming earning from this task to Save the Children.
EE: Even just a small amount makes a difference?
EE: I just realized I sound like a telemarketer!
EE: Can you donate part of your payment?
EE: I think we should.",hpos+,279,24,test
"EE: Even just a small amount makes a difference?
EE: I just realized I sound like a telemarketer!
EE: Can you donate part of your payment?
EE: I think we should.
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..",sneg+,279,25,test
"EE: I just realized I sound like a telemarketer!
EE: Can you donate part of your payment?
EE: I think we should.
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
EE: Even just a small donation helps.",hneg+,279,26,test
"EE: Can you donate part of your payment?
EE: I think we should.
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
EE: Even just a small donation helps.
EE: I will donate again if you match the amount of a snack!",hpos+,279,27,test
"EE: I think we should.
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
EE: Even just a small donation helps.
EE: I will donate again if you match the amount of a snack!
EE: Maybe .50 perhaps?",hneg+,279,28,test
"EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
EE: Even just a small donation helps.
EE: I will donate again if you match the amount of a snack!
EE: Maybe .50 perhaps?
EE: of course i could do so from my paypal",hpos+,279,29,test
"EE: Even just a small donation helps.
EE: I will donate again if you match the amount of a snack!
EE: Maybe .50 perhaps?
EE: of course i could do so from my paypal
EE: The research team will collect donations and send it to Save the Children.",other,279,30,test
"EE: I will donate again if you match the amount of a snack!
EE: Maybe .50 perhaps?
EE: of course i could do so from my paypal
EE: The research team will collect donations and send it to Save the Children.
EE: So we don't even need to use Paypal.",hneg+,279,31,test
"EE: Maybe .50 perhaps?
EE: of course i could do so from my paypal
EE: The research team will collect donations and send it to Save the Children.
EE: So we don't even need to use Paypal.
EE: oh okay then thats awsome to hear",hpos+,279,32,test
"EE: of course i could do so from my paypal
EE: The research team will collect donations and send it to Save the Children.
EE: So we don't even need to use Paypal.
EE: oh okay then thats awsome to hear
EE: Ok great!",hpos+,279,33,test
"EE: The research team will collect donations and send it to Save the Children.
EE: So we don't even need to use Paypal.
EE: oh okay then thats awsome to hear
EE: Ok great!
EE: I think we are really part of the solution this way.",hpos+,279,34,test
"EE: So we don't even need to use Paypal.
EE: oh okay then thats awsome to hear
EE: Ok great!
EE: I think we are really part of the solution this way.
EE: Especially if that story of a child who died makes you angry like me.",other,279,35,test
"EE: oh okay then thats awsome to hear
EE: Ok great!
EE: I think we are really part of the solution this way.
EE: Especially if that story of a child who died makes you angry like me.
EE: It's so easy we won't even miss it.",other,279,36,test
"EE: Ok great!
EE: I think we are really part of the solution this way.
EE: Especially if that story of a child who died makes you angry like me.
EE: It's so easy we won't even miss it.
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!",hpos+,279,37,test
"EE: I think we are really part of the solution this way.
EE: Especially if that story of a child who died makes you angry like me.
EE: It's so easy we won't even miss it.
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!
EE: (Inserts high five) My good deed for the day is done!",other,279,38,test
"EE: Especially if that story of a child who died makes you angry like me.
EE: It's so easy we won't even miss it.
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!
EE: (Inserts high five) My good deed for the day is done!
EE: I try to do little things like this whenever I can.",spos+,279,39,test
"EE: It's so easy we won't even miss it.
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!
EE: (Inserts high five) My good deed for the day is done!
EE: I try to do little things like this whenever I can.
EE: In fact, I'm going to match your .50 and donate a $1.",spos+,279,40,test
"EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!
EE: (Inserts high five) My good deed for the day is done!
EE: I try to do little things like this whenever I can.
EE: In fact, I'm going to match your .50 and donate a $1.
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )",hpos+,279,41,test
"EE: (Inserts high five) My good deed for the day is done!
EE: I try to do little things like this whenever I can.
EE: In fact, I'm going to match your .50 and donate a $1.
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )
EE: Thanks for agreeing to donate!",hpos+,279,42,test
