input_text,target_text,conversation_id,windex,split
"face acts:
ER: I assume you\'ve heard about the organization called ""Save the Children"" then?
EE: I have!
EE: They seem to be doing a good job.",hpos+,267,23,test
"face acts:
EE: I have!
EE: They seem to be doing a good job.
ER: That, they do!",spos+,267,24,test
"face acts:
EE: They seem to be doing a good job.
ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?",spos+,267,25,test
"face acts:
ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.",other,267,26,test
"face acts:
ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.",other,267,27,test
"face acts:
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.",other,267,28,test
"face acts:
EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!",hpos+,267,29,test
"face acts:
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!
ER: In fact, you can even help!",hpos+,267,30,test
"face acts:
ER: Absolutely!
ER: In fact, you can even help!
ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!",hneg-,267,31,test
"face acts:
ER: In fact, you can even help!
ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!
ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!",hneg+,267,32,test
"face acts:
ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!
ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!
EE: I probably will do that.",hpos+,267,33,test
"face acts:
ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!
EE: I probably will do that.
EE: If everyone did something, it helps the bigger overall picture and they are so worth it.",other,267,34,test
"face acts:
EE: I probably will do that.
EE: If everyone did something, it helps the bigger overall picture and they are so worth it.
ER: Absolutely!",hpos+,267,35,test
"face acts:
EE: If everyone did something, it helps the bigger overall picture and they are so worth it.
ER: Absolutely!
ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?",other,267,36,test
"face acts:
ER: Absolutely!
ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?
ER: How noble of you!",hpos+,267,37,test
"face acts:
ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?
ER: How noble of you!
EE: I just know that if I were a child in need, I would be grateful for all the help I could get.",other,267,38,test
"face acts:
ER: How noble of you!
EE: I just know that if I were a child in need, I would be grateful for all the help I could get.
ER: Absolutely!",hpos+,267,39,test
"face acts:
EE: I just know that if I were a child in need, I would be grateful for all the help I could get.
ER: Absolutely!
ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.",other,267,40,test
"face acts:
ER: Absolutely!
ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.
ER: I still have the blanket I was made to this day!",other,267,41,test
"face acts:
ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.
ER: I still have the blanket I was made to this day!
ER: A little goes a long way :)",hpos+,267,42,test
"face acts:
ER: I still have the blanket I was made to this day!
ER: A little goes a long way :)
EE: Wow, that is so good to hear.",hpos+,267,43,test
"face acts:
ER: A little goes a long way :)
EE: Wow, that is so good to hear.
EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.",hpos+,267,44,test
"face acts:
EE: Wow, that is so good to hear.
EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.
EE: Kuddos to them!",hpos+,267,45,test
"face acts:
EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.
EE: Kuddos to them!
ER: Yeah, it really is humbling to watch society ban together and help each other!",spos+,267,46,test
"face acts:
EE: Kuddos to them!
ER: Yeah, it really is humbling to watch society ban together and help each other!
ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.",hpos+,267,47,test
"face acts:
ER: Yeah, it really is humbling to watch society ban together and help each other!
ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.
ER: You have a good day!",other,267,48,test
"face acts:
ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.
ER: You have a good day!
EE: The life of a child is always worth saving.",spos+,267,49,test
"face acts:
ER: You have a good day!
EE: The life of a child is always worth saving.
EE: You have a good day as well.",other,267,50,test
"face acts:
ER: HI.",other,55,0,test
"face acts:
ER: HI.
ER: Do you know about Save the Childre organization?",other,55,1,test
"face acts:
ER: HI.
ER: Do you know about Save the Childre organization?
EE: I've heard of them but other then that no not much how about you?",hpos+,55,2,test
"face acts:
ER: Do you know about Save the Childre organization?
EE: I've heard of them but other then that no not much how about you?
ER: I have.",spos+,55,3,test
"face acts:
EE: I've heard of them but other then that no not much how about you?
ER: I have.
ER: They help children in need",spos+,55,4,test
"face acts:
ER: I have.
ER: They help children in need
EE: Well, that's a noble cause don't you think",hpos+,55,5,test
"face acts:
ER: They help children in need
EE: Well, that's a noble cause don't you think
ER: Of course.",spos+,55,6,test
"face acts:
EE: Well, that's a noble cause don't you think
ER: Of course.
ER: I have seen kids dying of hunger in those countries at war.It breaks my heart",other,55,7,test
"face acts:
ER: Of course.
ER: I have seen kids dying of hunger in those countries at war.It breaks my heart
EE: I can imagine, that is horrible.....",hpos+,55,8,test
"face acts:
ER: I have seen kids dying of hunger in those countries at war.It breaks my heart
EE: I can imagine, that is horrible.....
EE: to not be able to eat, or drink, and worry about being sick all the time",other,55,9,test
"face acts:
EE: I can imagine, that is horrible.....
EE: to not be able to eat, or drink, and worry about being sick all the time
ER: They are children.They did not ask fot this.",other,55,10,test
"face acts:
EE: to not be able to eat, or drink, and worry about being sick all the time
ER: They are children.They did not ask fot this.
EE: well, I can't imagine anyone would much less a child....",other,55,11,test
"face acts:
ER: They are children.They did not ask fot this.
EE: well, I can't imagine anyone would much less a child....
ER: How much money do you spend on candy?",hpos-,55,12,test
"face acts:
EE: well, I can't imagine anyone would much less a child....
ER: How much money do you spend on candy?
EE: not much maybe a couple dollars every few months",spos+,55,13,test
"face acts:
ER: How much money do you spend on candy?
EE: not much maybe a couple dollars every few months
ER: Well that can make a difference in a children life",hpos-,55,14,test
"face acts:
EE: not much maybe a couple dollars every few months
ER: Well that can make a difference in a children life
EE: I donate sometimes well, to other charities",spos+,55,15,test
"face acts:
ER: Well that can make a difference in a children life
EE: I donate sometimes well, to other charities
ER: This one ensure that children get the money",spos+,55,16,test
"face acts:
EE: I donate sometimes well, to other charities
ER: This one ensure that children get the money
EE: That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to",hpos+,55,17,test
"face acts:
ER: This one ensure that children get the money
EE: That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to
ER: Of course not.",hpos+,55,18,test
"face acts:
EE: That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to
ER: Of course not.
ER: Many children in war zones are struggling",other,55,19,test
"face acts:
ER: Of course not.
ER: Many children in war zones are struggling
EE: Horrible, I know.....",hpos+,55,20,test
"face acts:
ER: Many children in war zones are struggling
EE: Horrible, I know.....
EE: war is like adults acting like children but worse because they know they're not showing regard to the people suffering",other,55,21,test
"face acts:
EE: Horrible, I know.....
EE: war is like adults acting like children but worse because they know they're not showing regard to the people suffering
ER: Are you commit to the cause?",hneg-,55,22,test
"face acts:
EE: war is like adults acting like children but worse because they know they're not showing regard to the people suffering
ER: Are you commit to the cause?
EE: Of course I'll donate something",hpos+,55,23,test
"face acts:
ER: Are you commit to the cause?
EE: Of course I'll donate something
ER: how much are you willing to donate today?",hneg-,55,24,test
"face acts:
EE: Of course I'll donate something
ER: how much are you willing to donate today?
EE: I'll donate $0.05",hpos+,55,25,test
"face acts:
ER: Hi!",other,258,0,test
"face acts:
ER: Hi!
ER: How are you doing today?",other,258,1,test
"face acts:
ER: Hi!
ER: How are you doing today?
EE: Good, thanks!",other,258,2,test
"face acts:
ER: How are you doing today?
EE: Good, thanks!
EE: How are you?",other,258,3,test
"face acts:
EE: Good, thanks!
EE: How are you?
ER: I am doing well thank you.",other,258,4,test
"face acts:
EE: How are you?
ER: I am doing well thank you.
ER: Do you ever donate to charity?",other,258,5,test
"face acts:
ER: I am doing well thank you.
ER: Do you ever donate to charity?
EE: In the past few years I rarely have.",other,258,6,test
"face acts:
ER: Do you ever donate to charity?
EE: In the past few years I rarely have.
ER: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way",hpos+,258,7,test
"face acts:
EE: In the past few years I rarely have.
ER: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!",hpos+,258,8,test
"face acts:
ER: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way
EE: That seems so hard to believe, but I guess lots of pennies still add up!
ER: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars",other,258,9,test
"face acts:
EE: That seems so hard to believe, but I guess lots of pennies still add up!
ER: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!",hpos+,258,10,test
"face acts:
ER: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars
EE: Wow, that definitely puts it in perspective!
ER: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives",other,258,11,test
"face acts:
EE: Wow, that definitely puts it in perspective!
ER: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!",hpos+,258,12,test
"face acts:
ER: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives
EE: I agree with you!
ER: Have you ever volunteered?",other,258,13,test
"face acts:
EE: I agree with you!
ER: Have you ever volunteered?
ER: It's another way to help without having to spend any money",other,258,14,test
"face acts:
ER: Have you ever volunteered?
ER: It's another way to help without having to spend any money
EE: I have!",spos+,258,15,test
"face acts:
ER: It's another way to help without having to spend any money
EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!",spos+,258,16,test
"face acts:
EE: I have!
EE: I used to volunteer often, but I have so little time it feels like now!
ER: Time and money these days can be scarce!",hpos+,258,17,test
"face acts:
EE: I used to volunteer often, but I have so little time it feels like now!
ER: Time and money these days can be scarce!
ER: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children",hpos+,258,18,test
"face acts:
ER: Time and money these days can be scarce!
ER: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!",hpos+,258,19,test
"face acts:
ER: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children
EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!",other,258,20,test
"face acts:
EE: You're right!
EE: It doesn't take much sacrifice to think of small ways to help!
ER: And think of all the kiddies you will be helping!",hpos+,258,21,test
"face acts:
EE: It doesn't take much sacrifice to think of small ways to help!
ER: And think of all the kiddies you will be helping!
EE: Haha that's true!",hpos+,258,22,test
"face acts:
ER: And think of all the kiddies you will be helping!
EE: Haha that's true!
ER: do you think you will donate today?",hneg-,258,23,test
"face acts:
EE: Haha that's true!
ER: do you think you will donate today?
EE: I think so!",hpos+,258,24,test
"face acts:
ER: do you think you will donate today?
EE: I think so!
ER: How much would you like to donate?",hneg-,258,25,test
"face acts:
EE: I think so!
ER: How much would you like to donate?
EE: I'm not sure!",other,258,26,test
"face acts:
ER: How much would you like to donate?
EE: I'm not sure!
EE: What is the range of options?",other,258,27,test
"face acts:
ER: Hi, how are you today?",other,133,0,test
"face acts:
ER: Hi, how are you today?
EE: Great what about you?",other,133,1,test
"face acts:
ER: Hi, how are you today?
EE: Great what about you?
EE: Do you donate to children's charities often?",hneg-,133,2,test
"face acts:
EE: Great what about you?
EE: Do you donate to children's charities often?
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?",spos+,133,3,test
"face acts:
EE: Do you donate to children's charities often?
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?
EE: I have donated to them in the past.",hpos+,133,4,test
"face acts:
ER: Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?
EE: I have donated to them in the past.
EE: Do you donate through MTurk only?",other,133,5,test
"face acts:
EE: I have donated to them in the past.
EE: Do you donate through MTurk only?
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?",hneg-,133,6,test
"face acts:
EE: Do you donate through MTurk only?
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?
EE: I would, I usually donate some portion of my winnings when it's a children's charity.",hpos+,133,7,test
"face acts:
ER: Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?
EE: I would, I usually donate some portion of my winnings when it's a children's charity.
EE: They are the most vulnerable in society.",other,133,8,test
"face acts:
EE: I would, I usually donate some portion of my winnings when it's a children's charity.
EE: They are the most vulnerable in society.
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways",other,133,9,test
"face acts:
EE: They are the most vulnerable in society.
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways
EE: I know, it's also so sad the the more nutricious foods are always the most expensive.",other,133,10,test
"face acts:
ER: Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways
EE: I know, it's also so sad the the more nutricious foods are always the most expensive.
EE: I donate to the NYC Food bank also.",spos+,133,11,test
"face acts:
EE: I know, it's also so sad the the more nutricious foods are always the most expensive.
EE: I donate to the NYC Food bank also.
EE: They help a lot of city kids.",other,133,12,test
"face acts:
EE: I donate to the NYC Food bank also.
EE: They help a lot of city kids.
ER: That's another great cause",other,133,13,test
"face acts:
EE: They help a lot of city kids.
ER: That's another great cause
EE: How much to you plan on donating today considering that we may get a bonus?",other,133,14,test
"face acts:
ER: That's another great cause
EE: How much to you plan on donating today considering that we may get a bonus?
ER: Normally I donate about $1.00 how about you?",other,133,15,test
"face acts:
EE: How much to you plan on donating today considering that we may get a bonus?
ER: Normally I donate about $1.00 how about you?
EE: I usually donate like I would in real life...",other,133,16,test
"face acts:
ER: Normally I donate about $1.00 how about you?
EE: I usually donate like I would in real life...
EE: like a quarter here and a quarter there.",spos+,133,17,test
"face acts:
EE: I usually donate like I would in real life...
EE: like a quarter here and a quarter there.
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same",hpos+,133,18,test
"face acts:
EE: like a quarter here and a quarter there.
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same
EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet.",sneg+,133,19,test
"face acts:
ER: well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same
EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet.
ER: oh, yes definately, so do I have your commitment to a donation today?",hneg-,133,20,test
"face acts:
EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet.
ER: oh, yes definately, so do I have your commitment to a donation today?
EE: Definitely, I will donate my $0.30.",hpos+,133,21,test
"face acts:
ER: oh, yes definately, so do I have your commitment to a donation today?
EE: Definitely, I will donate my $0.30.
EE: What about you?",hneg-,133,22,test
"face acts:
EE: Definitely, I will donate my $0.30.
EE: What about you?
ER: yes, I was going to as soon as I saw the charity it was going to such a great cause",spos+,133,23,test
"face acts:
EE: What about you?
ER: yes, I was going to as soon as I saw the charity it was going to such a great cause
EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics.",other,133,24,test
"face acts:
ER: yes, I was going to as soon as I saw the charity it was going to such a great cause
EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics.
EE: Either way its cool.",other,133,25,test
"face acts:
EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics.
EE: Either way its cool.
ER: I'm pretty sure its Save the Children because it says it on my side",other,133,26,test
"face acts:
EE: Either way its cool.
ER: I'm pretty sure its Save the Children because it says it on my side
EE: Nope, mine doesn't maybe that was the point, to see if I would donate to just any charity. Still I always hope the money actually gets to them.",other,133,27,test
"face acts:
ER: I'm pretty sure its Save the Children because it says it on my side
EE: Nope, mine doesn't maybe that was the point, to see if I would donate to just any charity. Still I always hope the money actually gets to them.
ER: It will through the researchers they promised",other,133,28,test
"face acts:
ER: You care for children?",other,144,0,test
"face acts:
ER: You care for children?
EE: i do very much yes",other,144,1,test
"face acts:
ER: You care for children?
EE: i do very much yes
ER: That's very commendable",other,144,2,test
"face acts:
EE: i do very much yes
ER: That's very commendable
EE: i think we should all care for children",other,144,3,test
"face acts:
ER: That's very commendable
EE: i think we should all care for children
ER: Would you like to help them out?",other,144,4,test
"face acts:
EE: i think we should all care for children
ER: Would you like to help them out?
EE: Yes I would be interested in doing so",other,144,5,test
"face acts:
ER: Would you like to help them out?
EE: Yes I would be interested in doing so
ER: Could you make a small donation of 25 cents?",hneg-,144,6,test
"face acts:
EE: Yes I would be interested in doing so
ER: Could you make a small donation of 25 cents?
EE: Yes that is an amount I feel comfortable with.",hpos+,144,7,test
"face acts:
ER: Could you make a small donation of 25 cents?
EE: Yes that is an amount I feel comfortable with.
ER: That would be great, It's to the Save the Children charity and it goes a long way.",hpos+,144,8,test
"face acts:
EE: Yes that is an amount I feel comfortable with.
ER: That would be great, It's to the Save the Children charity and it goes a long way.
EE: That is a good charity it makes me happy to donate",hpos+,144,9,test
"face acts:
ER: That would be great, It's to the Save the Children charity and it goes a long way.
EE: That is a good charity it makes me happy to donate
ER: You are a good person my friend",hpos+,144,10,test
"face acts:
EE: That is a good charity it makes me happy to donate
ER: You are a good person my friend
EE: Thank you for your kind words.",other,144,11,test
"face acts:
ER: You are a good person my friend
EE: Thank you for your kind words.
ER: Awesome..",hpos+,144,12,test
"face acts:
EE: Thank you for your kind words.
ER: Awesome..
ER: How do you end this study.",other,144,13,test
"face acts:
ER: Awesome..
ER: How do you end this study.
EE: I hope my donation helps a lot of people.",spos+,144,14,test
"face acts:
ER: How do you end this study.
EE: I hope my donation helps a lot of people.
ER: It will everything helps",hpos+,144,15,test
"face acts:
EE: I hope my donation helps a lot of people.
ER: It will everything helps
EE: Yes it is good to try and help in any way possible",spos+,144,16,test
"face acts:
ER: It will everything helps
EE: Yes it is good to try and help in any way possible
ER: It certainly is",hpos+,144,17,test
"face acts:
EE: Yes it is good to try and help in any way possible
ER: It certainly is
EE: Helping people makes people feel good",other,144,18,test
"face acts:
ER: It certainly is
EE: Helping people makes people feel good
ER: Yes it does and thank you for the donation",hpos+,144,19,test
"face acts:
EE: Helping people makes people feel good
ER: Yes it does and thank you for the donation
EE: It was my pleasure",other,144,20,test
"face acts:
ER: Hi!",other,29,0,test
"face acts:
ER: Hi!
ER: How are you today?",other,29,1,test
"face acts:
ER: Hi!
ER: How are you today?
EE: I'm great.",other,29,2,test
"face acts:
ER: How are you today?
EE: I'm great.
EE: How about yourself?",other,29,3,test
"face acts:
EE: I'm great.
EE: How about yourself?
ER: I'm doing great, thanks.",other,29,4,test
"face acts:
EE: How about yourself?
ER: I'm doing great, thanks.
ER: Do you donate at all?",other,29,5,test
"face acts:
ER: I'm doing great, thanks.
ER: Do you donate at all?
EE: I do donate sometimes, yes.",spos+,29,6,test
"face acts:
ER: Do you donate at all?
EE: I do donate sometimes, yes.
ER: that's great, have you ever donated to save the children?",other,29,7,test
"face acts:
EE: I do donate sometimes, yes.
ER: that's great, have you ever donated to save the children?
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.",spos+,29,8,test
"face acts:
ER: that's great, have you ever donated to save the children?
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.
EE: I do what I can to give back.",spos+,29,9,test
"face acts:
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.
EE: I do what I can to give back.
ER: That is really great.",hpos+,29,10,test
"face acts:
EE: I do what I can to give back.
ER: That is really great.
ER: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference",hpos+,29,11,test
"face acts:
ER: That is really great.
ER: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference
EE: That is very true.",hpos+,29,12,test
"face acts:
ER: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference
EE: That is very true.
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference.",hpos+,29,13,test
"face acts:
EE: That is very true.
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference.
ER: You are very right.",hpos+,29,14,test
"face acts:
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference.
ER: You are very right.
ER: And the children are the ones who need it the most!",hpos+,29,15,test
"face acts:
ER: You are very right.
ER: And the children are the ones who need it the most!
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after.",hpos+,29,16,test
"face acts:
ER: And the children are the ones who need it the most!
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after.
ER: I completely agree!",hpos+,29,17,test
"face acts:
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after.
ER: I completely agree!
ER: And save the children really focuses on ensuring the children get the money that is donated",spos+,29,18,test
"face acts:
ER: I completely agree!
ER: And save the children really focuses on ensuring the children get the money that is donated
EE: That's great.",hpos+,29,19,test
"face acts:
ER: And save the children really focuses on ensuring the children get the money that is donated
EE: That's great.
EE: Could you tell me more about this charity?",hneg-,29,20,test
"face acts:
EE: That's great.
EE: Could you tell me more about this charity?
ER: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war",spos+,29,21,test
"face acts:
EE: Could you tell me more about this charity?
ER: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war
EE: Sounds amazing.",hpos+,29,22,test
"face acts:
ER: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war
EE: Sounds amazing.
EE: How are the proceeds distributed?",hneg-,29,23,test
"face acts:
EE: Sounds amazing.
EE: How are the proceeds distributed?
ER: they are credible and ensure the money they get goes to the children",spos+,29,24,test
"face acts:
EE: How are the proceeds distributed?
ER: they are credible and ensure the money they get goes to the children
EE: How would you go about donating to this cause?",other,29,25,test
"face acts:
ER: they are credible and ensure the money they get goes to the children
EE: How would you go about donating to this cause?
ER: You can go to the website URL",other,29,26,test
"face acts:
EE: How would you go about donating to this cause?
ER: You can go to the website URL
EE: Awesome, I'll head over there right now and support it thank you.",hpos+,29,27,test
"face acts:
ER: You can go to the website URL
EE: Awesome, I'll head over there right now and support it thank you.
ER: great!",other,29,28,test
"face acts:
EE: Awesome, I'll head over there right now and support it thank you.
ER: great!
ER: how much do you want to donate today?",hneg-,29,29,test
"face acts:
ER: great!
ER: how much do you want to donate today?
EE: I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something.",sneg+,29,30,test
"face acts:
ER: Hi!",other,0,0,test
"face acts:
ER: Hi!
ER: I am recommending that you donate to a kids charity",hneg-,0,1,test
"face acts:
ER: Hi!
ER: I am recommending that you donate to a kids charity
EE: Yeah, what do you think about St Jude's?",other,0,2,test
"face acts:
ER: I am recommending that you donate to a kids charity
EE: Yeah, what do you think about St Jude's?
ER: I recommend Save the Children children's charity.",spos+,0,3,test
"face acts:
EE: Yeah, what do you think about St Jude's?
ER: I recommend Save the Children children's charity.
EE: That's wonderful!",hpos+,0,4,test
"face acts:
ER: I recommend Save the Children children's charity.
EE: That's wonderful!
EE: Do you have any specific country in mind?",other,0,5,test
"face acts:
EE: That's wonderful!
EE: Do you have any specific country in mind?
ER: No but I can tell you about the charity!",other,0,6,test
"face acts:
EE: Do you have any specific country in mind?
ER: No but I can tell you about the charity!
EE: Sure!",hpos+,0,7,test
"face acts:
ER: No but I can tell you about the charity!
EE: Sure!
EE: I'd love to hear more.",hpos+,0,8,test
"face acts:
EE: Sure!
EE: I'd love to hear more.
EE: Go on...",hpos+,0,9,test
"face acts:
EE: I'd love to hear more.
EE: Go on...
ER: Save the Children is important because it supports protecting kids' rights to education and health and safety",spos+,0,10,test
"face acts:
EE: Go on...
ER: Save the Children is important because it supports protecting kids' rights to education and health and safety
EE: Have you ever sponsored a child?",other,0,11,test
"face acts:
ER: Save the Children is important because it supports protecting kids' rights to education and health and safety
EE: Have you ever sponsored a child?
EE: If so, how much does it take to take care of a sweet child on average?",other,0,12,test
"face acts:
EE: Have you ever sponsored a child?
EE: If so, how much does it take to take care of a sweet child on average?
ER: The usual cost is about $36 per child.",other,0,13,test
"face acts:
EE: If so, how much does it take to take care of a sweet child on average?
ER: The usual cost is about $36 per child.
ER: I have not yet through this charity, but it is my charity of choice for my next sponsored child",spos+,0,14,test
"face acts:
ER: The usual cost is about $36 per child.
ER: I have not yet through this charity, but it is my charity of choice for my next sponsored child
EE: That's actually quite reasonable!",hpos+,0,15,test
"face acts:
ER: I have not yet through this charity, but it is my charity of choice for my next sponsored child
EE: That's actually quite reasonable!
EE: I doesn't cost much.",other,0,16,test
"face acts:
EE: That's actually quite reasonable!
EE: I doesn't cost much.
EE: I hope they allow for pen pals as well.",other,0,17,test
"face acts:
EE: I doesn't cost much.
EE: I hope they allow for pen pals as well.
EE: Sounds like a blessed organization.",other,0,18,test
"face acts:
EE: I hope they allow for pen pals as well.
EE: Sounds like a blessed organization.
ER: Yes it does.",spos+,0,19,test
"face acts:
EE: Sounds like a blessed organization.
ER: Yes it does.
ER: Their website is URL if you would like to read more",spos+,0,20,test
"face acts:
ER: Yes it does.
ER: Their website is URL if you would like to read more
EE: I definitely.",other,0,21,test
"face acts:
ER: Their website is URL if you would like to read more
EE: I definitely.
EE: I recognize it too.",hpos+,0,22,test
"face acts:
EE: I definitely.
EE: I recognize it too.
EE: They do lots of TV adverts.",other,0,23,test
"face acts:
EE: I recognize it too.
EE: They do lots of TV adverts.
EE: I believe its a Christian organization.",other,0,24,test
"face acts:
EE: They do lots of TV adverts.
EE: I believe its a Christian organization.
ER: Yes.",other,0,25,test
"face acts:
EE: I believe its a Christian organization.
ER: Yes.
ER: How much do you like to donate to the charity?",hneg-,0,26,test
"face acts:
ER: Yes.
ER: How much do you like to donate to the charity?
EE: I think maybe $30 when I get my check next Tuesday.",hpos+,0,27,test
"face acts:
ER: How much do you like to donate to the charity?
EE: I think maybe $30 when I get my check next Tuesday.
ER: Ok well you can actually donate from your task payment here!",hneg+,0,28,test
"face acts:
EE: I think maybe $30 when I get my check next Tuesday.
ER: Ok well you can actually donate from your task payment here!
ER: You can choose any amount from $0 to all of your payment",hneg+,0,29,test
"face acts:
ER: Ok well you can actually donate from your task payment here!
ER: You can choose any amount from $0 to all of your payment
EE: Yes, I might have to wait until my check arrives.",spos+,0,30,test
"face acts:
ER: You can choose any amount from $0 to all of your payment
EE: Yes, I might have to wait until my check arrives.
EE: It's on my to-do list though.",spos+,0,31,test
"face acts:
EE: Yes, I might have to wait until my check arrives.
EE: It's on my to-do list though.
EE: How much are you donating?",other,0,32,test
"face acts:
EE: It's on my to-do list though.
EE: How much are you donating?
ER: I really recommend that you donate some!",hneg-,0,33,test
"face acts:
EE: How much are you donating?
ER: I really recommend that you donate some!
ER: I am doing my full payment.",spos+,0,34,test
"face acts:
ER: I really recommend that you donate some!
ER: I am doing my full payment.
ER: The research team will collect all donations and send it to Save the Children.",other,0,35,test
"face acts:
ER: I am doing my full payment.
ER: The research team will collect all donations and send it to Save the Children.
EE: Absolutely!",hpos+,0,36,test
"face acts:
ER: The research team will collect all donations and send it to Save the Children.
EE: Absolutely!
EE: I can't wait for my check to come so I can help out in other countries!",spos+,0,37,test
