input_text,target_text,conversation_id,windex,split
"EE: I tried to give him my food but it was too late (Statement-non-opinion)
EE: he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right (Statement-non-opinion)
EE: Exactly. (Acknowledge (Backchannel))",hpos+,208,13,test
"EE: he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right (Statement-non-opinion)
EE: Exactly. (Acknowledge (Backchannel))
EE: More than thousands children have died of hunger in Syria this year. (Statement-non-opinion)",other,208,14,test
"EE: Exactly. (Acknowledge (Backchannel))
EE: More than thousands children have died of hunger in Syria this year. (Statement-non-opinion)
EE: We must do something about it (Statement-opinion)",other,208,15,test
"EE: More than thousands children have died of hunger in Syria this year. (Statement-non-opinion)
EE: We must do something about it (Statement-opinion)
EE: for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. (Segment)",spos+,208,16,test
"EE: We must do something about it (Statement-opinion)
EE: for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. (Segment)
EE: Donate to Save the Children. (Non-verbal)",hneg-,208,17,test
"EE: for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. (Segment)
EE: Donate to Save the Children. (Non-verbal)
EE: They are a blessing to humanity (Statement-opinion)",spos+,208,18,test
"EE: Donate to Save the Children. (Non-verbal)
EE: They are a blessing to humanity (Statement-opinion)
EE: this i can do, but i was thinking about actual helping. (Statement-non-opinion)",hpos+,208,19,test
"EE: They are a blessing to humanity (Statement-opinion)
EE: this i can do, but i was thinking about actual helping. (Statement-non-opinion)
EE: Thats actual help. (Segment)",other,208,20,test
"EE: this i can do, but i was thinking about actual helping. (Statement-non-opinion)
EE: Thats actual help. (Segment)
EE: They really make a difference. (Statement-opinion)",spos+,208,21,test
"EE: Thats actual help. (Segment)
EE: They really make a difference. (Statement-opinion)
EE: I see it with my own eyes (Statement-non-opinion)",spos+,208,22,test
"EE: They really make a difference. (Statement-opinion)
EE: I see it with my own eyes (Statement-non-opinion)
EE: yeah i know that they are helping Hawaii now , (Segment)",other,208,23,test
"EE: I see it with my own eyes (Statement-non-opinion)
EE: yeah i know that they are helping Hawaii now , (Segment)
EE: with the hurricane coming soon. (Segment)",other,208,24,test
"EE: yeah i know that they are helping Hawaii now , (Segment)
EE: with the hurricane coming soon. (Segment)
EE: Yes they are. (Agree/Accept)",spos+,208,25,test
"EE: with the hurricane coming soon. (Segment)
EE: Yes they are. (Agree/Accept)
EE: How much money do you spend on candies? (Wh-Question)",other,208,26,test
"EE: Yes they are. (Agree/Accept)
EE: How much money do you spend on candies? (Wh-Question)
EE: 5$ maybe, plus minus, why? (Wh-Question)",other,208,27,test
"EE: How much money do you spend on candies? (Wh-Question)
EE: 5$ maybe, plus minus, why? (Wh-Question)
EE: Because you can use some of that money to donate to Save and Children? (Yes-No-Question)",hneg-,208,28,test
"EE: 5$ maybe, plus minus, why? (Wh-Question)
EE: Because you can use some of that money to donate to Save and Children? (Yes-No-Question)
EE: of course i would donate, how much are you willing to donate? (Wh-Question)",hpos+,208,29,test
"EE: Because you can use some of that money to donate to Save and Children? (Yes-No-Question)
EE: of course i would donate, how much are you willing to donate? (Wh-Question)
EE: I willing to donate 5. (Statement-non-opinion)",spos+,208,30,test
"EE: of course i would donate, how much are you willing to donate? (Wh-Question)
EE: I willing to donate 5. (Statement-non-opinion)
EE: And You? (Wh-Question)",hneg-,208,31,test
"EE: I willing to donate 5. (Statement-non-opinion)
EE: And You? (Wh-Question)
EE: i can donate 5 if you truly are donating 5. (Statement-non-opinion)",hpos+,208,32,test
"EE: And You? (Wh-Question)
EE: i can donate 5 if you truly are donating 5. (Statement-non-opinion)
EE: im happy to help (Statement-non-opinion)",spos+,208,33,test
EE: Hello! (Conventional-closing),other,215,0,test
"EE: Hello! (Conventional-closing)
EE: HI there! (Appreciation)",other,215,1,test
"EE: Hello! (Conventional-closing)
EE: HI there! (Appreciation)
EE: Are you having a good day? (Yes-No-Question)",other,215,2,test
"EE: HI there! (Appreciation)
EE: Are you having a good day? (Yes-No-Question)
EE: Doing well! (Non-verbal)",other,215,3,test
"EE: Are you having a good day? (Yes-No-Question)
EE: Doing well! (Non-verbal)
EE: I hope your day is the same! (Statement-non-opinion)",other,215,4,test
"EE: Doing well! (Non-verbal)
EE: I hope your day is the same! (Statement-non-opinion)
EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)",hneg-,215,5,test
"EE: I hope your day is the same! (Statement-non-opinion)
EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)
EE: OK, i have donated to them before!! (Statement-non-opinion)",spos+,215,6,test
"EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)
EE: OK, i have donated to them before!! (Statement-non-opinion)
EE: Oh really! (Non-verbal)",other,215,7,test
"EE: OK, i have donated to them before!! (Statement-non-opinion)
EE: Oh really! (Non-verbal)
EE: That's great. (Appreciation)",hpos+,215,8,test
"EE: Oh really! (Non-verbal)
EE: That's great. (Appreciation)
EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)",spos+,215,9,test
"EE: That's great. (Appreciation)
EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)
EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)",spos+,215,10,test
"EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)
EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)
EE: That sounds fantastic! (Appreciation)",hpos+,215,11,test
"EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)
EE: That sounds fantastic! (Appreciation)
EE: How do I make the donation? (Wh-Question)",hpos+,215,12,test
"EE: That sounds fantastic! (Appreciation)
EE: How do I make the donation? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,215,13,test
"EE: How do I make the donation? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,215,14,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,215,15,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would like to donate 20 cents (Statement-non-opinion)",hpos+,215,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would like to donate 20 cents (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,215,17,test
"EE: I would like to donate 20 cents (Statement-non-opinion)
EE: Great! (Appreciation)
EE: That's awesome. (Appreciation)",hpos+,215,18,test
"EE: Great! (Appreciation)
EE: That's awesome. (Appreciation)
EE: I am going to donate as well. (Statement-non-opinion)",spos+,215,19,test
"EE: That's awesome. (Appreciation)
EE: I am going to donate as well. (Statement-non-opinion)
EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)",hpos+,215,20,test
"EE: I am going to donate as well. (Statement-non-opinion)
EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)",sneg+,215,21,test
"EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)
EE: How about $.50? (Wh-Question)",hneg-,215,22,test
"EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)
EE: How about $.50? (Wh-Question)
EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)",hpos+,215,23,test
"EE: How about $.50? (Wh-Question)
EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)
EE: THat sounds good, deal (Appreciation)",hpos+,215,24,test
"EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)
EE: THat sounds good, deal (Appreciation)
EE: Great! (Appreciation)",hpos+,215,25,test
"EE: THat sounds good, deal (Appreciation)
EE: Great! (Appreciation)
EE: Thanks for helping me help children. (Appreciation)",hpos+,215,26,test
"EE: Great! (Appreciation)
EE: Thanks for helping me help children. (Appreciation)
EE: This has been a great HIT! (Statement-non-opinion)",hpos+,215,27,test
"EE: Thanks for helping me help children. (Appreciation)
EE: This has been a great HIT! (Statement-non-opinion)
EE: THis has been a great hit. (Statement-non-opinion)",hpos+,215,28,test
"EE: This has been a great HIT! (Statement-non-opinion)
EE: THis has been a great hit. (Statement-non-opinion)
EE: The research team will get collecting the money. (Segment)",other,215,29,test
"EE: THis has been a great hit. (Statement-non-opinion)
EE: The research team will get collecting the money. (Segment)
EE: So, I guess they'll view the chat. (Statement-non-opinion)",other,215,30,test
"EE: The research team will get collecting the money. (Segment)
EE: So, I guess they'll view the chat. (Statement-non-opinion)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)",other,215,31,test
"EE: So, I guess they'll view the chat. (Statement-non-opinion)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)
EE: Oh nice! (Appreciation)",other,215,32,test
"EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)
EE: Oh nice! (Appreciation)
EE: I think we have a few turns to go (Statement-non-opinion)",other,215,33,test
"EE: Oh nice! (Appreciation)
EE: I think we have a few turns to go (Statement-non-opinion)
EE: I think this is my last. (Statement-non-opinion)",other,215,34,test
"EE: I think we have a few turns to go (Statement-non-opinion)
EE: I think this is my last. (Statement-non-opinion)
EE: (Or at least I hope) (Statement-non-opinion)",other,215,35,test
"EE: I think this is my last. (Statement-non-opinion)
EE: (Or at least I hope) (Statement-non-opinion)
EE: Thanks again for donating. (Conventional-closing)",hpos+,215,36,test
"EE: (Or at least I hope) (Statement-non-opinion)
EE: Thanks again for donating. (Conventional-closing)
EE: Have a great day! (Conventional-closing)",other,215,37,test
"EE: Thanks again for donating. (Conventional-closing)
EE: Have a great day! (Conventional-closing)
EE: Have a great day! (Conventional-closing)",other,215,38,test
EE: Hi how are you this day ? (Wh-Question),other,219,0,test
"EE: Hi how are you this day ? (Wh-Question)
EE: Hey, I'm doing great, how are you? (Wh-Question)",other,219,1,test
"EE: Hi how are you this day ? (Wh-Question)
EE: Hey, I'm doing great, how are you? (Wh-Question)
EE: I am very good. (Statement-non-opinion)",other,219,2,test
"EE: Hey, I'm doing great, how are you? (Wh-Question)
EE: I am very good. (Statement-non-opinion)
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)",spos+,219,3,test
"EE: I am very good. (Statement-non-opinion)
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)
EE: Oh absolutely! (Appreciation)",hpos+,219,4,test
"EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)
EE: Oh absolutely! (Appreciation)
EE: I think it's very important to donate to charities. (Statement-opinion)",other,219,5,test
"EE: Oh absolutely! (Appreciation)
EE: I think it's very important to donate to charities. (Statement-opinion)
EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)",hpos+,219,6,test
"EE: I think it's very important to donate to charities. (Statement-opinion)
EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)",spos+,219,7,test
"EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)
EE: What do you think you will be donating ? (Wh-Question)",hneg-,219,8,test
"EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)
EE: What do you think you will be donating ? (Wh-Question)
EE: I don't have the money right now to donate. (Statement-non-opinion)",sneg+,219,9,test
"EE: What do you think you will be donating ? (Wh-Question)
EE: I don't have the money right now to donate. (Statement-non-opinion)
EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)",spos+,219,10,test
"EE: I don't have the money right now to donate. (Statement-non-opinion)
EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)
EE: I will try to donate at least five dollars. (Statement-non-opinion)",hpos+,219,11,test
"EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)
EE: I will try to donate at least five dollars. (Statement-non-opinion)
EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)",hpos+,219,12,test
"EE: I will try to donate at least five dollars. (Statement-non-opinion)
EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)
EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)",hpos+,219,13,test
"EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)
EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)
EE: Oh yeah defiantly. (Acknowledge (Backchannel))",hpos+,219,14,test
"EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)
EE: Oh yeah defiantly. (Acknowledge (Backchannel))
EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)",hpos+,219,15,test
"EE: Oh yeah defiantly. (Acknowledge (Backchannel))
EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)
EE: It's only fair. (Statement-opinion)",hpos+,219,16,test
"EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)
EE: It's only fair. (Statement-opinion)
EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)",hpos+,219,17,test
"EE: It's only fair. (Statement-opinion)
EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)",hpos+,219,18,test
"EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)
EE: Especially if they are children. (Statement-opinion)",hpos+,219,19,test
"EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)
EE: Especially if they are children. (Statement-opinion)
EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)",hneg-,219,20,test
"EE: Especially if they are children. (Statement-opinion)
EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,219,21,test
"EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)",hneg+,219,22,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: At this time I can't donate any amount. (Statement-non-opinion)",sneg+,219,23,test
"EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: At this time I can't donate any amount. (Statement-non-opinion)
EE: However I will donate later. (Statement-non-opinion)",hpos+,219,24,test
"EE: At this time I can't donate any amount. (Statement-non-opinion)
EE: However I will donate later. (Statement-non-opinion)
EE: I thought you said you would donate a part of your earnings ? (Wh-Question)",hpos-,219,25,test
"EE: However I will donate later. (Statement-non-opinion)
EE: I thought you said you would donate a part of your earnings ? (Wh-Question)
EE: How about I match you on what you decide you can afford to donate. (Wh-Question)",spos+,219,26,test
"EE: I thought you said you would donate a part of your earnings ? (Wh-Question)
EE: How about I match you on what you decide you can afford to donate. (Wh-Question)
EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)",spos+,219,27,test
"EE: How about I match you on what you decide you can afford to donate. (Wh-Question)
EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)
EE: It is a one time thing. (Statement-non-opinion)",hneg+,219,28,test
"EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)
EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)",hpos+,219,29,test
"EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)",hpos+,219,30,test
"EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)",hpos+,219,31,test
"EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)",hpos+,219,32,test
"EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)",hpos+,219,33,test
"EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)",hpos+,219,34,test
"EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)",hpos+,219,35,test
"EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)",hpos+,219,36,test
"EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)",other,219,37,test
"EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)",spos+,219,38,test
"EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)",other,219,39,test
"EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)",other,219,40,test
"EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)",other,219,41,test
"EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)",other,219,42,test
"EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)",spos+,219,43,test
"EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)",hpos+,219,44,test
"EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)
EE: Take care have a great day. (Conventional-closing)",other,219,45,test
"EE: Hey, do some good, give some money to kids. (Action-directive)",hpos-,220,0,test
"EE: Hey, do some good, give some money to kids. (Action-directive)
EE: Sure.I would be glad to. How much money do you think I should give? (Wh-Question)",hpos+,220,1,test
"EE: Hey, do some good, give some money to kids. (Action-directive)
EE: Sure.I would be glad to. How much money do you think I should give? (Wh-Question)
EE: oh, could you afford maybe fifteen cents? (Wh-Question)",hneg-,220,2,test
"EE: Sure.I would be glad to. How much money do you think I should give? (Wh-Question)
EE: oh, could you afford maybe fifteen cents? (Wh-Question)
EE: I can afford $5.00 (Statement-non-opinion)",hpos+,220,3,test
"EE: oh, could you afford maybe fifteen cents? (Wh-Question)
EE: I can afford $5.00 (Statement-non-opinion)
EE: that sounds pretty good, I would definitely accept that (Non-verbal)",hpos+,220,4,test
"EE: I can afford $5.00 (Statement-non-opinion)
EE: that sounds pretty good, I would definitely accept that (Non-verbal)
EE: How much would you donate? (Wh-Question)",hneg-,220,5,test
"EE: that sounds pretty good, I would definitely accept that (Non-verbal)
EE: How much would you donate? (Wh-Question)
EE: well, I'll match your 5.00, does that sound cool? (Wh-Question)",spos+,220,6,test
"EE: How much would you donate? (Wh-Question)
EE: well, I'll match your 5.00, does that sound cool? (Wh-Question)
EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate. (Statement-opinion)",spos+,220,7,test
"EE: well, I'll match your 5.00, does that sound cool? (Wh-Question)
EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate. (Statement-opinion)
EE: yes there are so many in terrible need (Segment)",other,220,8,test
"EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate. (Statement-opinion)
EE: yes there are so many in terrible need (Segment)
EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity? (Wh-Question)",spos+,220,9,test
"EE: yes there are so many in terrible need (Segment)
EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity? (Wh-Question)
EE: yes I like to give to doctors without borders, they risk their lives to go where they are most needed (Statement-non-opinion)",other,220,10,test
"EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity? (Wh-Question)
EE: yes I like to give to doctors without borders, they risk their lives to go where they are most needed (Statement-non-opinion)
EE: Oh wow, I would also be interested in donating to that. (Statement-non-opinion)",spos+,220,11,test
"EE: yes I like to give to doctors without borders, they risk their lives to go where they are most needed (Statement-non-opinion)
EE: Oh wow, I would also be interested in donating to that. (Statement-non-opinion)
EE: there are so many wars and so many natural disasters (Segment)",other,220,12,test
"EE: Oh wow, I would also be interested in donating to that. (Statement-non-opinion)
EE: there are so many wars and so many natural disasters (Segment)
EE: It really breaks my heart. I wish I could help everyone in need. (Statement-non-opinion)",spos+,220,13,test
"EE: there are so many wars and so many natural disasters (Segment)
EE: It really breaks my heart. I wish I could help everyone in need. (Statement-non-opinion)
EE: it is so hard to make a choice (Segment)",other,220,14,test
"EE: It really breaks my heart. I wish I could help everyone in need. (Statement-non-opinion)
EE: it is so hard to make a choice (Segment)
EE: I feel bad about only giving $5, do you think we should give more? (Yes-No-Question)",spos+,220,15,test
"EE: it is so hard to make a choice (Segment)
EE: I feel bad about only giving $5, do you think we should give more? (Yes-No-Question)
EE: wish that we could, but like all working on MTurk we are poor ourselves (Segment)",other,220,16,test
"EE: I feel bad about only giving $5, do you think we should give more? (Yes-No-Question)
EE: wish that we could, but like all working on MTurk we are poor ourselves (Segment)
EE: Very true. $5 it is. At least we are giving something. Most people wouldn't. (Statement-opinion)",hpos+,220,17,test
"EE: wish that we could, but like all working on MTurk we are poor ourselves (Segment)
EE: Very true. $5 it is. At least we are giving something. Most people wouldn't. (Statement-opinion)
EE: yes that is so true, so often it is just left to governments to do (Segment)",hpos+,220,18,test
"EE: Very true. $5 it is. At least we are giving something. Most people wouldn't. (Statement-opinion)
EE: yes that is so true, so often it is just left to governments to do (Segment)
EE: If everyone would just give something, everyone could have food and a warm place to sleep. (Statement-opinion)",other,220,19,test
EE: Hi. (Other),other,222,0,test
"EE: Hi. (Other)
EE: How are you? (Wh-Question)",other,222,1,test
"EE: Hi. (Other)
EE: How are you? (Wh-Question)
EE: Hello, I'm fine. (Hold before answer/agreement)",other,222,2,test
"EE: How are you? (Wh-Question)
EE: Hello, I'm fine. (Hold before answer/agreement)
EE: How are you? (Wh-Question)",other,222,3,test
"EE: Hello, I'm fine. (Hold before answer/agreement)
EE: How are you? (Wh-Question)
EE: I'm doing well. Thanks. (Hold before answer/agreement)",other,222,4,test
"EE: How are you? (Wh-Question)
EE: I'm doing well. Thanks. (Hold before answer/agreement)
EE: Have you been using MTurk long? (Wh-Question)",other,222,5,test
"EE: I'm doing well. Thanks. (Hold before answer/agreement)
EE: Have you been using MTurk long? (Wh-Question)
EE: I've only just started in the last few days and I love it. (Statement-non-opinion)",other,222,6,test
"EE: Have you been using MTurk long? (Wh-Question)
EE: I've only just started in the last few days and I love it. (Statement-non-opinion)
EE: It's pretty easy money most of the time. (Statement-non-opinion)",other,222,7,test
"EE: I've only just started in the last few days and I love it. (Statement-non-opinion)
EE: It's pretty easy money most of the time. (Statement-non-opinion)
EE: I'm Tommy, by the way. (Statement-non-opinion)",other,222,8,test
"EE: It's pretty easy money most of the time. (Statement-non-opinion)
EE: I'm Tommy, by the way. (Statement-non-opinion)
EE: Hi Tommy I'm Cassidy. (Statement-non-opinion)",other,222,9,test
"EE: I'm Tommy, by the way. (Statement-non-opinion)
EE: Hi Tommy I'm Cassidy. (Statement-non-opinion)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement-non-opinion)",other,222,10,test
"EE: Hi Tommy I'm Cassidy. (Statement-non-opinion)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement-non-opinion)
EE: It's great to earn extra money here and there. (Statement-non-opinion)",other,222,11,test
"EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement-non-opinion)
EE: It's great to earn extra money here and there. (Statement-non-opinion)
EE: I'm glad you're enjoying it. (Appreciation)",hpos+,222,12,test
"EE: It's great to earn extra money here and there. (Statement-non-opinion)
EE: I'm glad you're enjoying it. (Appreciation)
EE: Well thanks, Cassidy. (Appreciation)",other,222,13,test
"EE: I'm glad you're enjoying it. (Appreciation)
EE: Well thanks, Cassidy. (Appreciation)
EE: It definitely seems like a fun way to make some extra money. (Statement-opinion)",other,222,14,test
"EE: Well thanks, Cassidy. (Appreciation)
EE: It definitely seems like a fun way to make some extra money. (Statement-opinion)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement-opinion)",other,222,15,test
"EE: It definitely seems like a fun way to make some extra money. (Statement-opinion)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement-opinion)
EE: For example, I like to give a little money to charity each month. (Statement-non-opinion)",spos+,222,16,test
"EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement-opinion)
EE: For example, I like to give a little money to charity each month. (Statement-non-opinion)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement-opinion)",hpos+,222,17,test
"EE: For example, I like to give a little money to charity each month. (Statement-non-opinion)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement-opinion)
EE: How about you, Cassidy? (Wh-Question)",other,222,18,test
"EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement-opinion)
EE: How about you, Cassidy? (Wh-Question)
EE: Do you like giving to charities? (Yes-No-Question)",other,222,19,test
"EE: How about you, Cassidy? (Wh-Question)
EE: Do you like giving to charities? (Yes-No-Question)
EE: I do enjoy donating to charities. (Statement-non-opinion)",spos+,222,20,test
