input_text,target_text,conversation_id,windex,split
"EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)
EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)",hpos+,219,29,test
"EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)",hpos+,219,30,test
"EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)",hpos+,219,31,test
"EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)",hpos+,219,32,test
"EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)",hpos+,219,33,test
"EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)",hpos+,219,34,test
"EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)",hpos+,219,35,test
"EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)",hpos+,219,36,test
"EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)",other,219,37,test
"EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)",spos+,219,38,test
"EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)",other,219,39,test
"EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)",other,219,40,test
"EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)",other,219,41,test
"EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)",other,219,42,test
"EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)",spos+,219,43,test
"EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)",hpos+,219,44,test
"EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)
EE: Take care have a great day. (Conventional-closing)",other,219,45,test
"EE: Hello, how are you today? (Wh-Question)",other,221,0,test
"EE: Hello, how are you today? (Wh-Question)
EE: I am doing good and you? (Wh-Question)",other,221,1,test
"EE: Hello, how are you today? (Wh-Question)
EE: I am doing good and you? (Wh-Question)
EE: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (Wh-Question)",hneg-,221,2,test
"EE: I am doing good and you? (Wh-Question)
EE: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (Wh-Question)
EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (Statement-non-opinion)",spos+,221,3,test
"EE: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (Wh-Question)
EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (Statement-non-opinion)
EE: that is so nice of you. (Appreciation)",hpos+,221,4,test
"EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (Statement-non-opinion)
EE: that is so nice of you. (Appreciation)
EE: Have you ever heard about the organization ""Save the Children"" ? (Yes-No-Question)",other,221,5,test
"EE: that is so nice of you. (Appreciation)
EE: Have you ever heard about the organization ""Save the Children"" ? (Yes-No-Question)
EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (Statement-non-opinion)",hpos+,221,6,test
"EE: Have you ever heard about the organization ""Save the Children"" ? (Yes-No-Question)
EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (Statement-non-opinion)
EE: This is one of the biggest charities working for children. (Statement-non-opinion)",spos+,221,7,test
"EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (Statement-non-opinion)
EE: This is one of the biggest charities working for children. (Statement-non-opinion)
EE: They work in almost 120 countries and on different issues related to children. (Statement-non-opinion)",spos+,221,8,test
"EE: This is one of the biggest charities working for children. (Statement-non-opinion)
EE: They work in almost 120 countries and on different issues related to children. (Statement-non-opinion)
EE: OK I will educate myself on them when we are done with our conversation. (Statement-non-opinion)",other,221,9,test
"EE: They work in almost 120 countries and on different issues related to children. (Statement-non-opinion)
EE: OK I will educate myself on them when we are done with our conversation. (Statement-non-opinion)
EE: That is good, We can talk about it too. (Appreciation)",other,221,10,test
"EE: OK I will educate myself on them when we are done with our conversation. (Statement-non-opinion)
EE: That is good, We can talk about it too. (Appreciation)
EE: It is their website if you like to visit: URL (Statement-non-opinion)",other,221,11,test
"EE: That is good, We can talk about it too. (Appreciation)
EE: It is their website if you like to visit: URL (Statement-non-opinion)
EE: OK thanks. (Appreciation)",other,221,12,test
"EE: It is their website if you like to visit: URL (Statement-non-opinion)
EE: OK thanks. (Appreciation)
EE: I reviewed the site quickly. (Statement-non-opinion)",hpos+,221,13,test
"EE: OK thanks. (Appreciation)
EE: I reviewed the site quickly. (Statement-non-opinion)
EE: Sure is sad to see so many children in distress around the world. (Statement-opinion)",other,221,14,test
"EE: I reviewed the site quickly. (Statement-non-opinion)
EE: Sure is sad to see so many children in distress around the world. (Statement-opinion)
EE: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (Statement-non-opinion)",hneg+,221,15,test
"EE: Sure is sad to see so many children in distress around the world. (Statement-opinion)
EE: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (Statement-non-opinion)
EE: I have a soft heart for children (Statement-non-opinion)",other,221,16,test
"EE: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (Statement-non-opinion)
EE: I have a soft heart for children (Statement-non-opinion)
EE: Me too, since I am a parent of 2 children myself. (Statement-non-opinion)",hpos+,221,17,test
"EE: I have a soft heart for children (Statement-non-opinion)
EE: Me too, since I am a parent of 2 children myself. (Statement-non-opinion)
EE: As a parent you want to do all you can for them. (Statement-opinion)",other,221,18,test
"EE: Me too, since I am a parent of 2 children myself. (Statement-non-opinion)
EE: As a parent you want to do all you can for them. (Statement-opinion)
EE: I agree with you. (Agree/Accept)",hpos+,221,19,test
"EE: As a parent you want to do all you can for them. (Statement-opinion)
EE: I agree with you. (Agree/Accept)
EE: It makes my heart happy how people care about children. (Statement-opinion)",hpos+,221,20,test
"EE: I agree with you. (Agree/Accept)
EE: It makes my heart happy how people care about children. (Statement-opinion)
EE: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (Statement-opinion)",hneg+,221,21,test
"EE: It makes my heart happy how people care about children. (Statement-opinion)
EE: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (Statement-opinion)
EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (Statement-non-opinion)",spos+,221,22,test
"EE: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (Statement-opinion)
EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (Statement-non-opinion)
EE: That is so sweet. (Appreciation)",hpos+,221,23,test
"EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (Statement-non-opinion)
EE: That is so sweet. (Appreciation)
EE: I've learnt it from you. (Statement-non-opinion)",hpos+,221,24,test
"EE: That is so sweet. (Appreciation)
EE: I've learnt it from you. (Statement-non-opinion)
EE: I will do the same since now. (Statement-non-opinion)",spos+,221,25,test
"EE: I've learnt it from you. (Statement-non-opinion)
EE: I will do the same since now. (Statement-non-opinion)
EE: It might look small but I am sure it will end up big (Statement-non-opinion)",hpos+,221,26,test
"EE: I will do the same since now. (Statement-non-opinion)
EE: It might look small but I am sure it will end up big (Statement-non-opinion)
EE: Yes everything counts, that's how it starts. (Statement-opinion)",hpos+,221,27,test
"EE: It might look small but I am sure it will end up big (Statement-non-opinion)
EE: Yes everything counts, that's how it starts. (Statement-opinion)
EE: All we could do is our part since problem is so big. (Statement-opinion)",spos+,221,28,test
"EE: Yes everything counts, that's how it starts. (Statement-opinion)
EE: All we could do is our part since problem is so big. (Statement-opinion)
EE: And for some countries even few dollars is a big thing, like for getting vaccinated. (Statement-opinion)",hpos+,221,29,test
"EE: All we could do is our part since problem is so big. (Statement-opinion)
EE: And for some countries even few dollars is a big thing, like for getting vaccinated. (Statement-opinion)
EE: It will guarantee many children's safety (Statement-opinion)",hpos+,221,30,test
"EE: And for some countries even few dollars is a big thing, like for getting vaccinated. (Statement-opinion)
EE: It will guarantee many children's safety (Statement-opinion)
EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (Segment)",hpos+,221,31,test
"EE: It will guarantee many children's safety (Statement-opinion)
EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (Segment)
EE: thank you for putting time on effort on this. (Conventional-closing)",hpos+,221,32,test
"EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (Segment)
EE: thank you for putting time on effort on this. (Conventional-closing)
EE: It was such a pleasure to chat with you. (Conventional-closing)",other,221,33,test
"EE: thank you for putting time on effort on this. (Conventional-closing)
EE: It was such a pleasure to chat with you. (Conventional-closing)
EE: Thanks for your attention and help. (Conventional-closing)",hpos+,221,34,test
"EE: It was such a pleasure to chat with you. (Conventional-closing)
EE: Thanks for your attention and help. (Conventional-closing)
EE: May all children live in health and happiness. (Conventional-closing)",other,221,35,test
"EE: Thanks for your attention and help. (Conventional-closing)
EE: May all children live in health and happiness. (Conventional-closing)
EE: Have a nice day! (Conventional-closing)",other,221,36,test
"EE: May all children live in health and happiness. (Conventional-closing)
EE: Have a nice day! (Conventional-closing)
EE: Thanks for your time too. (Conventional-closing)",hpos+,221,37,test
"EE: Have a nice day! (Conventional-closing)
EE: Thanks for your time too. (Conventional-closing)
EE: It was really nice chatting with you. (Conventional-closing)",other,221,38,test
"EE: Thanks for your time too. (Conventional-closing)
EE: It was really nice chatting with you. (Conventional-closing)
EE: Take care. (Conventional-closing)",other,221,39,test
"EE: Hello, how are you today? (Wh-Question)",other,227,0,test
"EE: Hello, how are you today? (Wh-Question)
EE: Hi, I'm doing OK, how are you? (Wh-Question)",other,227,1,test
"EE: Hello, how are you today? (Wh-Question)
EE: Hi, I'm doing OK, how are you? (Wh-Question)
EE: I am fine thanks. (Hold before answer/agreement)",other,227,2,test
"EE: Hi, I'm doing OK, how are you? (Wh-Question)
EE: I am fine thanks. (Hold before answer/agreement)
EE: Are you interested in donating? (Wh-Question)",hneg-,227,3,test
"EE: I am fine thanks. (Hold before answer/agreement)
EE: Are you interested in donating? (Wh-Question)
EE: Possibly, I'm not sure. (Hedge)",sneg+,227,4,test
"EE: Are you interested in donating? (Wh-Question)
EE: Possibly, I'm not sure. (Hedge)
EE: I don't even know what the charity is. (Statement-non-opinion)",sneg+,227,5,test
"EE: Possibly, I'm not sure. (Hedge)
EE: I don't even know what the charity is. (Statement-non-opinion)
EE: The organization which collects money from people, and spend it on people and issues which are needed (Statement-non-opinion)",other,227,6,test
"EE: I don't even know what the charity is. (Statement-non-opinion)
EE: The organization which collects money from people, and spend it on people and issues which are needed (Statement-non-opinion)
EE: Right, but I would like to know specifically what organization. (Segment)",hneg-,227,7,test
"EE: The organization which collects money from people, and spend it on people and issues which are needed (Statement-non-opinion)
EE: Right, but I would like to know specifically what organization. (Segment)
EE: I myself have a soft heart for children and usually help the charities for children. (Statement-non-opinion)",spos+,227,8,test
"EE: Right, but I would like to know specifically what organization. (Segment)
EE: I myself have a soft heart for children and usually help the charities for children. (Statement-non-opinion)
EE: Have you heard of ""Save the Children""? (Yes-No-Question)",other,227,9,test
"EE: I myself have a soft heart for children and usually help the charities for children. (Statement-non-opinion)
EE: Have you heard of ""Save the Children""? (Yes-No-Question)
EE: Yes. (Yes answers)",hpos+,227,10,test
"EE: Have you heard of ""Save the Children""? (Yes-No-Question)
EE: Yes. (Yes answers)
EE: Are you planning to donate? (Yes-No-Question)",hneg-,227,11,test
"EE: Yes. (Yes answers)
EE: Are you planning to donate? (Yes-No-Question)
EE: I am planning to donate. (Statement-non-opinion)",spos+,227,12,test
"EE: Are you planning to donate? (Yes-No-Question)
EE: I am planning to donate. (Statement-non-opinion)
EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement-non-opinion)",other,227,13,test
"EE: I am planning to donate. (Statement-non-opinion)
EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement-non-opinion)
EE: It took my attention and I donated on the last HITs i did (Statement-non-opinion)",spos+,227,14,test
"EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement-non-opinion)
EE: It took my attention and I donated on the last HITs i did (Statement-non-opinion)
EE: OK. (Acknowledge (Backchannel))",other,227,15,test
"EE: It took my attention and I donated on the last HITs i did (Statement-non-opinion)
EE: OK. (Acknowledge (Backchannel))
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement-non-opinion)",hpos+,227,16,test
"EE: OK. (Acknowledge (Backchannel))
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement-non-opinion)
EE: Yes , they are connected to big companies. (Segment)",spos+,227,17,test
"EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement-non-opinion)
EE: Yes , they are connected to big companies. (Segment)
EE: They work in 120 countries on different issues. (Statement-non-opinion)",spos+,227,18,test
"EE: Yes , they are connected to big companies. (Segment)
EE: They work in 120 countries on different issues. (Statement-non-opinion)
EE: I am careful when I want to donate too (Statement-non-opinion)",other,227,19,test
"EE: They work in 120 countries on different issues. (Statement-non-opinion)
EE: I am careful when I want to donate too (Statement-non-opinion)
EE: I'm not sure how this donation process will work, do you know the specifics? (Wh-Question)",other,227,20,test
"EE: I am careful when I want to donate too (Statement-non-opinion)
EE: I'm not sure how this donation process will work, do you know the specifics? (Wh-Question)
EE: I always like to know how the donations are spent. (Statement-non-opinion)",other,227,21,test
"EE: I'm not sure how this donation process will work, do you know the specifics? (Wh-Question)
EE: I always like to know how the donations are spent. (Statement-non-opinion)
EE: same here, this organization publishes brief financial reports on its website. (Statement-non-opinion)",spos+,227,22,test
"EE: I always like to know how the donations are spent. (Statement-non-opinion)
EE: same here, this organization publishes brief financial reports on its website. (Statement-non-opinion)
EE: I've checked on this link: URL s/about-us/financial-information (Statement-non-opinion)",hpos+,227,23,test
"EE: same here, this organization publishes brief financial reports on its website. (Statement-non-opinion)
EE: I've checked on this link: URL s/about-us/financial-information (Statement-non-opinion)
EE: thanks. (Appreciation)",hpos+,227,24,test
"EE: I've checked on this link: URL s/about-us/financial-information (Statement-non-opinion)
EE: thanks. (Appreciation)
EE: i wonder what a reasonable donation amount would be. (Statement-non-opinion)",other,227,25,test
"EE: thanks. (Appreciation)
EE: i wonder what a reasonable donation amount would be. (Statement-non-opinion)
EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement-non-opinion)",hneg+,227,26,test
"EE: i wonder what a reasonable donation amount would be. (Statement-non-opinion)
EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement-non-opinion)
EE: I donated before and surprisingly it did not even hurt my reward. (Statement-non-opinion)",spos+,227,27,test
"EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement-non-opinion)
EE: I donated before and surprisingly it did not even hurt my reward. (Statement-non-opinion)
EE: I thought it will (Statement-non-opinion)",other,227,28,test
"EE: I donated before and surprisingly it did not even hurt my reward. (Statement-non-opinion)
EE: I thought it will (Statement-non-opinion)
EE: Great. (Appreciation)",hpos+,227,29,test
"EE: I thought it will (Statement-non-opinion)
EE: Great. (Appreciation)
EE: Then I will do it. (Statement-non-opinion)",hpos+,227,30,test
"EE: Great. (Appreciation)
EE: Then I will do it. (Statement-non-opinion)
EE: I usually donate to animal charities. (Statement-non-opinion)",spos+,227,31,test
"EE: Then I will do it. (Statement-non-opinion)
EE: I usually donate to animal charities. (Statement-non-opinion)
EE: I love animals. (Statement-non-opinion)",hpos+,227,32,test
"EE: I usually donate to animal charities. (Statement-non-opinion)
EE: I love animals. (Statement-non-opinion)
EE: MTurk introduced me some good charities. (Statement-non-opinion)",other,227,33,test
"EE: I love animals. (Statement-non-opinion)
EE: MTurk introduced me some good charities. (Statement-non-opinion)
EE: I donated 50 cents each time to ""Save the Children"" (Statement-non-opinion)",spos+,227,34,test
"EE: MTurk introduced me some good charities. (Statement-non-opinion)
EE: I donated 50 cents each time to ""Save the Children"" (Statement-non-opinion)
EE: Good to know. (Appreciation)",hpos+,227,35,test
"EE: I donated 50 cents each time to ""Save the Children"" (Statement-non-opinion)
EE: Good to know. (Appreciation)
EE: Thanks for the info, guess I am skeptical. (Conventional-closing)",hpos+,227,36,test
"EE: Good to know. (Appreciation)
EE: Thanks for the info, guess I am skeptical. (Conventional-closing)
EE: I would be too, It is not easy to trust these days (Statement-non-opinion)",hpos+,227,37,test
"EE: Thanks for the info, guess I am skeptical. (Conventional-closing)
EE: I would be too, It is not easy to trust these days (Statement-non-opinion)
EE: It's good to be able to help someone else out and have it be easy and painless. (Statement-opinion)",spos+,227,38,test
"EE: I would be too, It is not easy to trust these days (Statement-non-opinion)
EE: It's good to be able to help someone else out and have it be easy and painless. (Statement-opinion)
EE: Thanks for your time and effort. (Conventional-closing)",hpos+,227,39,test
"EE: It's good to be able to help someone else out and have it be easy and painless. (Statement-opinion)
EE: Thanks for your time and effort. (Conventional-closing)
EE: It was a nice chat. (Conventional-closing)",other,227,40,test
"EE: Thanks for your time and effort. (Conventional-closing)
EE: It was a nice chat. (Conventional-closing)
EE: Have a nice day (Conventional-closing)",other,227,41,test
"EE: It was a nice chat. (Conventional-closing)
EE: Have a nice day (Conventional-closing)
EE: thanks, same to you. (Conventional-closing)",other,227,42,test
EE: hello (Non-verbal),other,231,0,test
"EE: hello (Non-verbal)
EE: hello how are oyu (Wh-Question)",other,231,1,test
"EE: hello (Non-verbal)
EE: hello how are oyu (Wh-Question)
EE: I have a special, special request for a special person like you. (Statement-non-opinion)",hneg-,231,2,test
"EE: hello how are oyu (Wh-Question)
EE: I have a special, special request for a special person like you. (Statement-non-opinion)
EE: ok great i have one for you also. (Appreciation)",hneg-,231,3,test
"EE: I have a special, special request for a special person like you. (Statement-non-opinion)
EE: ok great i have one for you also. (Appreciation)
EE: i'm sure you love children, right? (Yes-No-Question)",other,231,4,test
"EE: ok great i have one for you also. (Appreciation)
EE: i'm sure you love children, right? (Yes-No-Question)
EE: Absolutely, and I'm sure you do too. (Appreciation)",other,231,5,test
"EE: i'm sure you love children, right? (Yes-No-Question)
EE: Absolutely, and I'm sure you do too. (Appreciation)
EE: of course or i wouldnt be online! (Statement-non-opinion)",other,231,6,test
"EE: Absolutely, and I'm sure you do too. (Appreciation)
EE: of course or i wouldnt be online! (Statement-non-opinion)
EE: so have you ever considered donating to a charity for kids (Yes-No-Question)",hneg-,231,7,test
"EE: of course or i wouldnt be online! (Statement-non-opinion)
EE: so have you ever considered donating to a charity for kids (Yes-No-Question)
EE: I was thinking the same thing, actually. (Statement-non-opinion)",hpos+,231,8,test
"EE: so have you ever considered donating to a charity for kids (Yes-No-Question)
EE: I was thinking the same thing, actually. (Statement-non-opinion)
EE: Have you heard of the group named Save the Children? (Yes-No-Question)",other,231,9,test
"EE: I was thinking the same thing, actually. (Statement-non-opinion)
EE: Have you heard of the group named Save the Children? (Yes-No-Question)
EE: Oh yes, I have heard that they do very important work! (Statement-non-opinion)",hpos+,231,10,test
"EE: Have you heard of the group named Save the Children? (Yes-No-Question)
EE: Oh yes, I have heard that they do very important work! (Statement-non-opinion)
EE: It's so sad that so many children are dying in developing countries and war zones. (Statement-opinion)",other,231,11,test
"EE: Oh yes, I have heard that they do very important work! (Statement-non-opinion)
EE: It's so sad that so many children are dying in developing countries and war zones. (Statement-opinion)
EE: It makes me furious. (Statement-non-opinion)",other,231,12,test
"EE: It's so sad that so many children are dying in developing countries and war zones. (Statement-opinion)
EE: It makes me furious. (Statement-non-opinion)
EE: Me too, if only we could help! (Statement-non-opinion)",hpos+,231,13,test
"EE: It makes me furious. (Statement-non-opinion)
EE: Me too, if only we could help! (Statement-non-opinion)
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Segment)",other,231,14,test
"EE: Me too, if only we could help! (Statement-non-opinion)
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Segment)
EE: That is very sad. (Appreciation)",hpos+,231,15,test
"EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Segment)
EE: That is very sad. (Appreciation)
EE: I would like to donate money to a charity to help this cause (Statement-non-opinion)",spos+,231,16,test
"EE: That is very sad. (Appreciation)
EE: I would like to donate money to a charity to help this cause (Statement-non-opinion)
EE: That's very, very nice of you! (Appreciation)",hpos+,231,17,test
"EE: I would like to donate money to a charity to help this cause (Statement-non-opinion)
EE: That's very, very nice of you! (Appreciation)
EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement-opinion)",hpos+,231,18,test
"EE: That's very, very nice of you! (Appreciation)
EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement-opinion)
EE: I think we should donate at least 17 dollars but less than 19 dollars (Statement-opinion)",hpos+,231,19,test
"EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement-opinion)
EE: I think we should donate at least 17 dollars but less than 19 dollars (Statement-opinion)
EE: So you think that you want donate around 18? (Yes-No-Question)",hneg-,231,20,test
"EE: I think we should donate at least 17 dollars but less than 19 dollars (Statement-opinion)
EE: So you think that you want donate around 18? (Yes-No-Question)
EE: That sounds like a generous donation, of course you could do more. (Statement-opinion)",hneg-,231,21,test
"EE: So you think that you want donate around 18? (Yes-No-Question)
EE: That sounds like a generous donation, of course you could do more. (Statement-opinion)
EE: I could maybe do less as well? (Wh-Question)",sneg+,231,22,test
"EE: That sounds like a generous donation, of course you could do more. (Statement-opinion)
EE: I could maybe do less as well? (Wh-Question)
EE: How about 15? (Wh-Question)",hpos+,231,23,test
"EE: I could maybe do less as well? (Wh-Question)
EE: How about 15? (Wh-Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)",hpos+,231,24,test
"EE: How about 15? (Wh-Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)
EE: I would say 20 dollars. (Statement-non-opinion)",hneg-,231,25,test
"EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)
EE: I would say 20 dollars. (Statement-non-opinion)
EE: If you can stomach more then go for it! (Statement-opinion)",hneg-,231,26,test
"EE: I would say 20 dollars. (Statement-non-opinion)
EE: If you can stomach more then go for it! (Statement-opinion)
EE: That sounds good. (Appreciation)",hpos+,231,27,test
"EE: If you can stomach more then go for it! (Statement-opinion)
EE: That sounds good. (Appreciation)
EE: I agree to 20 (Statement-non-opinion)",hpos+,231,28,test
"EE: That sounds good. (Appreciation)
EE: I agree to 20 (Statement-non-opinion)
EE: That sounds good. (Appreciation)",hpos+,231,29,test
"EE: I agree to 20 (Statement-non-opinion)
EE: That sounds good. (Appreciation)
EE: This will help many kids! (Statement-non-opinion)",hpos+,231,30,test
"EE: That sounds good. (Appreciation)
EE: This will help many kids! (Statement-non-opinion)
EE: A few bucks goes a long way in these places. (Statement-opinion)",hneg+,231,31,test
"EE: This will help many kids! (Statement-non-opinion)
EE: A few bucks goes a long way in these places. (Statement-opinion)
EE: hopefully many more people help out so that they can get food and medicine (Segment)",hpos+,231,32,test
EE: Hi there. (Other),other,232,0,test
"EE: Hi there. (Other)
EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Yes-No-Question)",other,232,1,test
"EE: Hi there. (Other)
EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Yes-No-Question)
EE: Or when there's political unrest? (Yes-No-Question)",other,232,2,test
"EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Yes-No-Question)
EE: Or when there's political unrest? (Yes-No-Question)
EE: That is something I do not think about. (Statement-non-opinion)",other,232,3,test
"EE: Or when there's political unrest? (Yes-No-Question)
EE: That is something I do not think about. (Statement-non-opinion)
EE: Actually, I'm really troubled by the answer. (Statement-non-opinion)",other,232,4,test
"EE: That is something I do not think about. (Statement-non-opinion)
EE: Actually, I'm really troubled by the answer. (Statement-non-opinion)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement-non-opinion)",other,232,5,test
"EE: Actually, I'm really troubled by the answer. (Statement-non-opinion)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement-non-opinion)
EE: Isn't that insane? (Yes-No-Question)",other,232,6,test
"EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement-non-opinion)
EE: Isn't that insane? (Yes-No-Question)
EE: That is terrible. (Appreciation)",hpos+,232,7,test
"EE: Isn't that insane? (Yes-No-Question)
EE: That is terrible. (Appreciation)
EE: I wish this wasn't true. (Statement-non-opinion)",other,232,8,test
"EE: That is terrible. (Appreciation)
EE: I wish this wasn't true. (Statement-non-opinion)
EE: Seriously. (Acknowledge (Backchannel))",other,232,9,test
"EE: I wish this wasn't true. (Statement-non-opinion)
EE: Seriously. (Acknowledge (Backchannel))
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement-opinion)",other,232,10,test
"EE: Seriously. (Acknowledge (Backchannel))
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement-opinion)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Yes-No-Question)",hneg-,232,11,test
"EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement-opinion)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Yes-No-Question)
EE: That would be something I would do, yes. (Statement-non-opinion)",spos+,232,12,test
"EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Yes-No-Question)
EE: That would be something I would do, yes. (Statement-non-opinion)
EE: Yeah, me too. (Acknowledge (Backchannel))",spos+,232,13,test
