input_text,target_text,conversation_id,windex,split
"EE: how long has STC been around? (Question)
EE: Save the Children was launched in 1919 (Disruption)
EE: does it do any work in the USA? (Question)",hneg-,236,23,test
"EE: Save the Children was launched in 1919 (Disruption)
EE: does it do any work in the USA? (Question)
EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)",spos+,236,24,test
"EE: does it do any work in the USA? (Question)
EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)
EE: in all 50 states? (Question)",hneg-,236,25,test
"EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)
EE: in all 50 states? (Question)
EE: Yes, but with focus on communities with substantial poverty. (Statement)",spos+,236,26,test
"EE: in all 50 states? (Question)
EE: Yes, but with focus on communities with substantial poverty. (Statement)
EE: can i direct my money? (Question)",hneg-,236,27,test
"EE: Yes, but with focus on communities with substantial poverty. (Statement)
EE: can i direct my money? (Question)
EE: You can sponsor a specific child in the US or other countries. (Statement)",other,236,28,test
EE: Hello (Disruption),other,243,0,test
"EE: Hello (Disruption)
EE: Hi there how are you? (Question)",other,243,1,test
"EE: Hello (Disruption)
EE: Hi there how are you? (Question)
EE: Great and you (Disruption)",other,243,2,test
"EE: Hi there how are you? (Question)
EE: Great and you (Disruption)
EE: I am doing fine, thanks for asking. (Statement)",other,243,3,test
"EE: Great and you (Disruption)
EE: I am doing fine, thanks for asking. (Statement)
EE: Can I ask you a question? (Question)",other,243,4,test
"EE: I am doing fine, thanks for asking. (Statement)
EE: Can I ask you a question? (Question)
EE: You sure can (Disruption)",other,243,5,test
"EE: Can I ask you a question? (Question)
EE: You sure can (Disruption)
EE: Do you have any kids? (Question)",other,243,6,test
"EE: You sure can (Disruption)
EE: Do you have any kids? (Question)
EE: I don't have any children but there are many children in my family. (Statement)",other,243,7,test
"EE: Do you have any kids? (Question)
EE: I don't have any children but there are many children in my family. (Statement)
EE: Im sure you love them as your own, I have a big family do you? (Question)",other,243,8,test
"EE: I don't have any children but there are many children in my family. (Statement)
EE: Im sure you love them as your own, I have a big family do you? (Question)
EE: I do have a big family, I enjoy it at times, other times I don't (Statement)",other,243,9,test
"EE: Im sure you love them as your own, I have a big family do you? (Question)
EE: I do have a big family, I enjoy it at times, other times I don't (Statement)
EE: I truly understand. (Statement)",hpos+,243,10,test
"EE: I do have a big family, I enjoy it at times, other times I don't (Statement)
EE: I truly understand. (Statement)
EE: Have you heard of this charity? (Question)",other,243,11,test
"EE: I truly understand. (Statement)
EE: Have you heard of this charity? (Question)
EE: Yes I do. (Statement)",hpos+,243,12,test
"EE: Have you heard of this charity? (Question)
EE: Yes I do. (Statement)
EE: It's great to know that there are others who feel the same way. (Statement)",spos+,243,13,test
"EE: Yes I do. (Statement)
EE: It's great to know that there are others who feel the same way. (Statement)
EE: Have you heard of Save the Children? (Question)",other,243,14,test
"EE: It's great to know that there are others who feel the same way. (Statement)
EE: Have you heard of Save the Children? (Question)
EE: No I haven't. (Statement)",hpos-,243,15,test
"EE: Have you heard of Save the Children? (Question)
EE: No I haven't. (Statement)
EE: Could you QUICKLY tell me about it (Disruption)",other,243,16,test
"EE: No I haven't. (Statement)
EE: Could you QUICKLY tell me about it (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,243,17,test
"EE: Could you QUICKLY tell me about it (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay that sounds nice and an important service (Statement)",hpos+,243,18,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay that sounds nice and an important service (Statement)
EE: And the money raised helps feed and clothe them. (Statement)",spos+,243,19,test
"EE: Okay that sounds nice and an important service (Statement)
EE: And the money raised helps feed and clothe them. (Statement)
EE: Its a lot of children that are starving and need our help. (Statement)",hpos+,243,20,test
"EE: And the money raised helps feed and clothe them. (Statement)
EE: Its a lot of children that are starving and need our help. (Statement)
EE: Would like to help? (Question)",hneg-,243,21,test
"EE: Its a lot of children that are starving and need our help. (Statement)
EE: Would like to help? (Question)
EE: I would like to help in the future when I am more financially stable. (Statement)",sneg+,243,22,test
"EE: Would like to help? (Question)
EE: I would like to help in the future when I am more financially stable. (Statement)
EE: I understand but even the smallest amount would be a BIG help. (Statement)",hpos+,243,23,test
"EE: I would like to help in the future when I am more financially stable. (Statement)
EE: I understand but even the smallest amount would be a BIG help. (Statement)
EE: I am sure but I just am not able at this time (Disruption)",sneg+,243,24,test
EE: Save the Children is a great organization that looks out for the well being of children in need. (Statement),spos+,252,0,test
"EE: Save the Children is a great organization that looks out for the well being of children in need. (Statement)
EE: Currently they are looking for individuals to help their cause. (Statement)",other,252,1,test
"EE: Save the Children is a great organization that looks out for the well being of children in need. (Statement)
EE: Currently they are looking for individuals to help their cause. (Statement)
EE: where is this organization based? (Question)",hneg-,252,2,test
"EE: Currently they are looking for individuals to help their cause. (Statement)
EE: where is this organization based? (Question)
EE: Do they help children from a particular country or is it all around the world? (Question)",hneg-,252,3,test
"EE: where is this organization based? (Question)
EE: Do they help children from a particular country or is it all around the world? (Question)
EE: They help children mostly in developing countries around the world. (Statement)",spos+,252,4,test
"EE: Do they help children from a particular country or is it all around the world? (Question)
EE: They help children mostly in developing countries around the world. (Statement)
EE: Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. (Statement)",hpos+,252,5,test
"EE: They help children mostly in developing countries around the world. (Statement)
EE: Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. (Statement)
EE: Yeah stories like that are very heart breaking. (Statement)",hpos+,252,6,test
"EE: Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. (Statement)
EE: Yeah stories like that are very heart breaking. (Statement)
EE: What types of programs do they offer? (Question)",hneg-,252,7,test
"EE: Yeah stories like that are very heart breaking. (Statement)
EE: What types of programs do they offer? (Question)
EE: Like do they just supply food? (Question)",hneg-,252,8,test
"EE: What types of programs do they offer? (Question)
EE: Like do they just supply food? (Question)
EE: They often protect children from being victims of hunger, violence, and child labor. (Statement)",spos+,252,9,test
"EE: Like do they just supply food? (Question)
EE: They often protect children from being victims of hunger, violence, and child labor. (Statement)
EE: They also advocate for schooling and provide opportunities for families to get ahead. (Statement)",spos+,252,10,test
"EE: They often protect children from being victims of hunger, violence, and child labor. (Statement)
EE: They also advocate for schooling and provide opportunities for families to get ahead. (Statement)
EE: It is a great social cause that is worth donating to! (Statement)",hpos+,252,11,test
"EE: They also advocate for schooling and provide opportunities for families to get ahead. (Statement)
EE: It is a great social cause that is worth donating to! (Statement)
EE: That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. (Statement)",hpos-,252,12,test
"EE: It is a great social cause that is worth donating to! (Statement)
EE: That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. (Statement)
EE: Save the Children is a very well known, credible organization with transparency. (Statement)",spos+,252,13,test
"EE: That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. (Statement)
EE: Save the Children is a very well known, credible organization with transparency. (Statement)
EE: Visiting the organization's website allows you to understand how even a small donation can have an impact. (Statement)",other,252,14,test
"EE: Save the Children is a very well known, credible organization with transparency. (Statement)
EE: Visiting the organization's website allows you to understand how even a small donation can have an impact. (Statement)
EE: Oh I see so they have a website that I could learn more about them. (Statement)",other,252,15,test
"EE: Visiting the organization's website allows you to understand how even a small donation can have an impact. (Statement)
EE: Oh I see so they have a website that I could learn more about them. (Statement)
EE: Think about how much money you spend on non essentials in your life. (Statement)",hpos+,252,16,test
"EE: Oh I see so they have a website that I could learn more about them. (Statement)
EE: Think about how much money you spend on non essentials in your life. (Statement)
EE: Now think about sacrificing just one of those to help out a child. (Statement)",hpos+,252,17,test
"EE: Think about how much money you spend on non essentials in your life. (Statement)
EE: Now think about sacrificing just one of those to help out a child. (Statement)
EE: Yeah I think its good to help any little bit you can. (Statement)",hpos+,252,18,test
"EE: Now think about sacrificing just one of those to help out a child. (Statement)
EE: Yeah I think its good to help any little bit you can. (Statement)
EE: How much is the typical donation amount usually? (Question)",other,252,19,test
"EE: Yeah I think its good to help any little bit you can. (Statement)
EE: How much is the typical donation amount usually? (Question)
EE: It all depends on what you are comfortable with. (Statement)",other,252,20,test
"EE: How much is the typical donation amount usually? (Question)
EE: It all depends on what you are comfortable with. (Statement)
EE: Every bit helps. (Statement)",hpos+,252,21,test
"EE: It all depends on what you are comfortable with. (Statement)
EE: Every bit helps. (Statement)
EE: But one thing is for certain, you will feel good about your donation! (Statement)",hpos+,252,22,test
"EE: Every bit helps. (Statement)
EE: But one thing is for certain, you will feel good about your donation! (Statement)
EE: So after making a donation, I won't exactly see how the money I give will be used right? (Statement)",hneg-,252,23,test
"EE: But one thing is for certain, you will feel good about your donation! (Statement)
EE: So after making a donation, I won't exactly see how the money I give will be used right? (Statement)
EE: I mean this is not like sponsoring a child or family situation right? (Statement)",hneg-,252,24,test
"EE: So after making a donation, I won't exactly see how the money I give will be used right? (Statement)
EE: I mean this is not like sponsoring a child or family situation right? (Statement)
EE: You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families! (Statement)",hpos+,252,25,test
"EE: I mean this is not like sponsoring a child or family situation right? (Statement)
EE: You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families! (Statement)
EE: Yes that is true. (Statement)",hpos+,252,26,test
"EE: You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families! (Statement)
EE: Yes that is true. (Statement)
EE: Have you made a donation to this organization before? (Question)",other,252,27,test
"EE: Yes that is true. (Statement)
EE: Have you made a donation to this organization before? (Question)
EE: I try to donate a couple of times per year, especially around the holidays. (Statement)",spos+,252,28,test
"EE: Have you made a donation to this organization before? (Question)
EE: I try to donate a couple of times per year, especially around the holidays. (Statement)
EE: I have felt great in the past about this and will continue in the future. (Statement)",spos+,252,29,test
"EE: I try to donate a couple of times per year, especially around the holidays. (Statement)
EE: I have felt great in the past about this and will continue in the future. (Statement)
EE: You will instantly feel better about your decision once you do. (Statement)",hpos+,252,30,test
"EE: I have felt great in the past about this and will continue in the future. (Statement)
EE: You will instantly feel better about your decision once you do. (Statement)
EE: This will be my first time donating to this organization so sorry if I have a lot of questions about it. (Statement)",spos-,252,31,test
"EE: You will instantly feel better about your decision once you do. (Statement)
EE: This will be my first time donating to this organization so sorry if I have a lot of questions about it. (Statement)
EE: No problem. (Statement)",hpos+,252,32,test
"EE: This will be my first time donating to this organization so sorry if I have a lot of questions about it. (Statement)
EE: No problem. (Statement)
EE: Many people have questions but inquiring is the only way to know that you are doing the right thing. (Statement)",hpos+,252,33,test
"EE: No problem. (Statement)
EE: Many people have questions but inquiring is the only way to know that you are doing the right thing. (Statement)
EE: When making the donation, what are the steps? (Question)",other,252,34,test
"EE: Many people have questions but inquiring is the only way to know that you are doing the right thing. (Statement)
EE: When making the donation, what are the steps? (Question)
EE: Once I decide to make the donation what should I do next? (Question)",other,252,35,test
"EE: When making the donation, what are the steps? (Question)
EE: Once I decide to make the donation what should I do next? (Question)
EE: If you would like to make a donation you can now? (Question)",hneg-,252,36,test
"EE: Once I decide to make the donation what should I do next? (Question)
EE: If you would like to make a donation you can now? (Question)
EE: How much would you like to donate from you payment.. (Question)",hneg-,252,37,test
"EE: If you would like to make a donation you can now? (Question)
EE: How much would you like to donate from you payment.. (Question)
EE: anything from $0 to all of it? (Question)",hneg-,252,38,test
"EE: How much would you like to donate from you payment.. (Question)
EE: anything from $0 to all of it? (Question)
EE: I would like to donate $0. (Statement)",sneg+,252,39,test
"EE: anything from $0 to all of it? (Question)
EE: I would like to donate $0. (Statement)
EE: Are you sure you do not want to make a small donation? (Question)",hneg-,252,40,test
"EE: I would like to donate $0. (Statement)
EE: Are you sure you do not want to make a small donation? (Question)
EE: Once again it is for the children! (Statement)",hpos+,252,41,test
EE: Hello (Disruption),other,253,0,test
"EE: Hello (Disruption)
EE: Yea, hello. (Statement)",other,253,1,test
"EE: Hello (Disruption)
EE: Yea, hello. (Statement)
EE: Glad you took your time. (Statement)",other,253,2,test
"EE: Yea, hello. (Statement)
EE: Glad you took your time. (Statement)
EE: I'd like to speak to you about Save the Children. (Statement)",other,253,3,test
"EE: Glad you took your time. (Statement)
EE: I'd like to speak to you about Save the Children. (Statement)
EE: Do you have any kids? (Question)",other,253,4,test
"EE: I'd like to speak to you about Save the Children. (Statement)
EE: Do you have any kids? (Question)
EE: No, I do not have kids. (Statement)",other,253,5,test
"EE: Do you have any kids? (Question)
EE: No, I do not have kids. (Statement)
EE: What is Save the Children about? (Question)",hneg-,253,6,test
"EE: No, I do not have kids. (Statement)
EE: What is Save the Children about? (Question)
EE: Save the Children is an international non-governemnt organization. (Statement)",spos+,253,7,test
"EE: What is Save the Children about? (Question)
EE: Save the Children is an international non-governemnt organization. (Statement)
EE: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,253,8,test
"EE: Save the Children is an international non-governemnt organization. (Statement)
EE: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That sounds really cool. (Statement)",hpos+,253,9,test
"EE: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That sounds really cool. (Statement)
EE: What specific countries do they help out? (Question)",hneg-,253,10,test
"EE: That sounds really cool. (Statement)
EE: What specific countries do they help out? (Question)
EE: They help out many third world countries from all over the world. (Statement)",spos+,253,11,test
"EE: What specific countries do they help out? (Question)
EE: They help out many third world countries from all over the world. (Statement)
EE: Okay. (Statement)",other,253,12,test
"EE: They help out many third world countries from all over the world. (Statement)
EE: Okay. (Statement)
EE: I guess I would look them up sometime to find out more. (Statement)",other,253,13,test
"EE: Okay. (Statement)
EE: I guess I would look them up sometime to find out more. (Statement)
EE: How do you feel about those who were unluckily born to poor circumstances? (Question)",other,253,14,test
"EE: I guess I would look them up sometime to find out more. (Statement)
EE: How do you feel about those who were unluckily born to poor circumstances? (Question)
EE: I feel like it's a shame and I wish we could do more. (Statement)",other,253,15,test
"EE: How do you feel about those who were unluckily born to poor circumstances? (Question)
EE: I feel like it's a shame and I wish we could do more. (Statement)
EE: How can I help? (Question)",other,253,16,test
"EE: I feel like it's a shame and I wish we could do more. (Statement)
EE: How can I help? (Question)
EE: You sound like a really kind person. (Statement)",other,253,17,test
"EE: How can I help? (Question)
EE: You sound like a really kind person. (Statement)
EE: Would you like to make a donation to Save the Children. (Statement)",hneg-,253,18,test
"EE: You sound like a really kind person. (Statement)
EE: Would you like to make a donation to Save the Children. (Statement)
EE: Anything will help. (Statement)",hpos+,253,19,test
"EE: Would you like to make a donation to Save the Children. (Statement)
EE: Anything will help. (Statement)
EE: Thank you, I would like to make a 50 dollar donation but first. (Statement)",hpos+,253,20,test
"EE: Anything will help. (Statement)
EE: Thank you, I would like to make a 50 dollar donation but first. (Statement)
EE: Is there a website for this charity? (Question)",hneg-,253,21,test
"EE: Thank you, I would like to make a 50 dollar donation but first. (Statement)
EE: Is there a website for this charity? (Question)
EE: Thank you! (Statement)",hpos+,253,22,test
"EE: Is there a website for this charity? (Question)
EE: Thank you! (Statement)
EE: That will make a difference in many of their lives. (Statement)",hpos+,253,23,test
"EE: Thank you! (Statement)
EE: That will make a difference in many of their lives. (Statement)
EE: Yes. (Statement)",other,253,24,test
"EE: That will make a difference in many of their lives. (Statement)
EE: Yes. (Statement)
EE: There is. Url (Statement)",other,253,25,test
"EE: Yes. (Statement)
EE: There is. Url (Statement)
EE: IT looks really good and professional. (Statement)",hpos+,253,26,test
"EE: There is. Url (Statement)
EE: IT looks really good and professional. (Statement)
EE: I am definitely going to donate. (Statement)",hpos+,253,27,test
"EE: IT looks really good and professional. (Statement)
EE: I am definitely going to donate. (Statement)
EE: Thank you. (Statement)",hpos+,253,28,test
"EE: I am definitely going to donate. (Statement)
EE: Thank you. (Statement)
EE: It will be appreciated it. (Statement)",hpos+,253,29,test
"EE: Thank you. (Statement)
EE: It will be appreciated it. (Statement)
EE: Is there any other information you can share with me that I shuld know about? (Question)",other,253,30,test
"EE: It will be appreciated it. (Statement)
EE: Is there any other information you can share with me that I shuld know about? (Question)
EE: Absolutely. (Statement)",other,253,31,test
"EE: Is there any other information you can share with me that I shuld know about? (Question)
EE: Absolutely. (Statement)
EE: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (Statement)",spos+,253,32,test
"EE: Absolutely. (Statement)
EE: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (Statement)
EE: That sounds awesome. (Statement)",hpos+,253,33,test
"EE: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (Statement)
EE: That sounds awesome. (Statement)
EE: I wish you all luck in that. (Statement)",other,253,34,test
"EE: That sounds awesome. (Statement)
EE: I wish you all luck in that. (Statement)
EE: Thank you. (Statement)",other,253,35,test
"EE: I wish you all luck in that. (Statement)
EE: Thank you. (Statement)
EE: It will be difficult, but we are focused in reuniting the children with their family. (Statement)",other,253,36,test
"EE: Thank you. (Statement)
EE: It will be difficult, but we are focused in reuniting the children with their family. (Statement)
EE: The separation should never have happened. (Statement)",other,253,37,test
"EE: It will be difficult, but we are focused in reuniting the children with their family. (Statement)
EE: The separation should never have happened. (Statement)
EE: I definitely agree with that. (Statement)",hpos+,253,38,test
"EE: The separation should never have happened. (Statement)
EE: I definitely agree with that. (Statement)
EE: It takes a lot to fix this country already so your effort is definitely astounding. (Statement)",hpos+,253,39,test
EE: Have you ever heard of Save the Children? (Question),other,255,0,test
"EE: Have you ever heard of Save the Children? (Question)
EE: I haven't! (Statement)",hpos-,255,1,test
"EE: Have you ever heard of Save the Children? (Question)
EE: I haven't! (Statement)
EE: It's basically what it sounds like (Disruption)",other,255,2,test
"EE: I haven't! (Statement)
EE: It's basically what it sounds like (Disruption)
EE: What kind of situations do they work with? (Question)",hneg-,255,3,test
"EE: It's basically what it sounds like (Disruption)
EE: What kind of situations do they work with? (Question)
EE: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (Statement)",spos+,255,4,test
"EE: What kind of situations do they work with? (Question)
EE: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (Statement)
EE: That sounds like an awesome organization! (Statement)",hpos+,255,5,test
"EE: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (Statement)
EE: That sounds like an awesome organization! (Statement)
EE: Do you know how someone can get involved? (Question)",other,255,6,test
"EE: That sounds like an awesome organization! (Statement)
EE: Do you know how someone can get involved? (Question)
EE: They have a website. (Statement)",other,255,7,test
"EE: Do you know how someone can get involved? (Question)
EE: They have a website. (Statement)
EE: You can also make a .50 cent donation through me from your compensation of this hit. (Statement)",hneg-,255,8,test
"EE: They have a website. (Statement)
EE: You can also make a .50 cent donation through me from your compensation of this hit. (Statement)
EE: The donation will go towards food and/or aiding them with their health. (Statement)",other,255,9,test
"EE: You can also make a .50 cent donation through me from your compensation of this hit. (Statement)
EE: The donation will go towards food and/or aiding them with their health. (Statement)
EE: That's simple enough. (Statement)",other,255,10,test
"EE: The donation will go towards food and/or aiding them with their health. (Statement)
EE: That's simple enough. (Statement)
EE: I like the sound of that! (Statement)",hpos+,255,11,test
"EE: That's simple enough. (Statement)
EE: I like the sound of that! (Statement)
EE: Have you ever personally worked with them? (Question)",hneg-,255,12,test
"EE: I like the sound of that! (Statement)
EE: Have you ever personally worked with them? (Question)
EE: I have made donations in the past, yes. (Statement)",spos+,255,13,test
"EE: Have you ever personally worked with them? (Question)
EE: I have made donations in the past, yes. (Statement)
EE: It made me feel good to know that I could provide some type of help especially because I have children of my own. (Statement)",spos+,255,14,test
"EE: I have made donations in the past, yes. (Statement)
EE: It made me feel good to know that I could provide some type of help especially because I have children of my own. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,255,15,test
"EE: It made me feel good to know that I could provide some type of help especially because I have children of my own. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Gotcha! (Statement)",other,255,16,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Gotcha! (Statement)
EE: I also have a child, so I understand where you're coming from. (Statement)",hpos+,255,17,test
"EE: Gotcha! (Statement)
EE: I also have a child, so I understand where you're coming from. (Statement)
EE: I have a soft spot for children in general. (Statement)",spos+,255,18,test
"EE: I also have a child, so I understand where you're coming from. (Statement)
EE: I have a soft spot for children in general. (Statement)
EE: Same! (Statement)",other,255,19,test
"EE: I have a soft spot for children in general. (Statement)
EE: Same! (Statement)
EE: Especially less fortunate children. (Statement)",other,255,20,test
"EE: Same! (Statement)
EE: Especially less fortunate children. (Statement)
EE: Absolutely! (Statement)",hpos+,255,21,test
"EE: Especially less fortunate children. (Statement)
EE: Absolutely! (Statement)
EE: I always think about how I would want to know my child is cared for if I'm not around. (Statement)",spos+,255,22,test
"EE: Absolutely! (Statement)
EE: I always think about how I would want to know my child is cared for if I'm not around. (Statement)
EE: It's definitely a motivator! (Statement)",spos+,255,23,test
"EE: I always think about how I would want to know my child is cared for if I'm not around. (Statement)
EE: It's definitely a motivator! (Statement)
EE: I agree. (Statement)",hpos+,255,24,test
"EE: It's definitely a motivator! (Statement)
EE: I agree. (Statement)
EE: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (Statement)",spos+,255,25,test
"EE: I agree. (Statement)
EE: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (Statement)
EE: That's good to know that they're reputable. (Statement)",hpos+,255,26,test
"EE: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (Statement)
EE: That's good to know that they're reputable. (Statement)
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (Statement)",hpos-,255,27,test
"EE: That's good to know that they're reputable. (Statement)
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (Statement)
EE: At least here we know the researchers are making the donations through this hit. (Statement)",other,255,28,test
"EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (Statement)
EE: At least here we know the researchers are making the donations through this hit. (Statement)
EE: It is nice to know that! (Statement)",other,255,29,test
"EE: At least here we know the researchers are making the donations through this hit. (Statement)
EE: It is nice to know that! (Statement)
EE: So you'd like to donate?! (Question)",hneg-,255,30,test
"EE: It is nice to know that! (Statement)
EE: So you'd like to donate?! (Question)
EE: Yes, I would :) (Statement)",hpos+,255,31,test
"EE: So you'd like to donate?! (Question)
EE: Yes, I would :) (Statement)
EE: Awesome! (Statement)",hpos+,255,32,test
"EE: Yes, I would :) (Statement)
EE: Awesome! (Statement)
EE: Thank you so much :) (Statement)",hpos+,255,33,test
"EE: Awesome! (Statement)
EE: Thank you so much :) (Statement)
EE: Oh yeah, absolutely!! (Statement)",other,255,34,test
EE: hi! how are you today? (Question),other,259,0,test
"EE: hi! how are you today? (Question)
EE: Hello! (Statement)",other,259,1,test
"EE: hi! how are you today? (Question)
EE: Hello! (Statement)
EE: I am good. (Statement)",other,259,2,test
"EE: Hello! (Statement)
EE: I am good. (Statement)
EE: How are you today? (Question)",other,259,3,test
"EE: I am good. (Statement)
EE: How are you today? (Question)
EE: I am doing well thank you. (Statement)",other,259,4,test
"EE: How are you today? (Question)
EE: I am doing well thank you. (Statement)
EE: Have you heard of save the children? (Question)",other,259,5,test
"EE: I am doing well thank you. (Statement)
EE: Have you heard of save the children? (Question)
EE: I haven't. (Statement)",hpos-,259,6,test
"EE: Have you heard of save the children? (Question)
EE: I haven't. (Statement)
EE: What is it all about? (Question)",other,259,7,test
"EE: I haven't. (Statement)
EE: What is it all about? (Question)
EE: It is an organization that helps raise money to help the children around the world (Disruption)",spos+,259,8,test
"EE: What is it all about? (Question)
EE: It is an organization that helps raise money to help the children around the world (Disruption)
EE: I have a passion for children. (Statement)",spos+,259,9,test
"EE: It is an organization that helps raise money to help the children around the world (Disruption)
EE: I have a passion for children. (Statement)
EE: That would be a charity I would donate too for sure. (Statement)",hpos+,259,10,test
"EE: I have a passion for children. (Statement)
EE: That would be a charity I would donate too for sure. (Statement)
EE: It is great. (Statement)",spos+,259,11,test
"EE: That would be a charity I would donate too for sure. (Statement)
EE: It is great. (Statement)
EE: the children are our future and need the chance to have a full life (Disruption)",hpos+,259,12,test
"EE: It is great. (Statement)
EE: the children are our future and need the chance to have a full life (Disruption)
EE: I do agree 100% How would I go about finding this charity? (Question)",hpos+,259,13,test
"EE: the children are our future and need the chance to have a full life (Disruption)
EE: I do agree 100% How would I go about finding this charity? (Question)
EE: they have a website at URL (Disruption)",other,259,14,test
"EE: I do agree 100% How would I go about finding this charity? (Question)
EE: they have a website at URL (Disruption)
EE: Thank you very much. (Statement)",other,259,15,test
"EE: they have a website at URL (Disruption)
EE: Thank you very much. (Statement)
EE: I will look into it for sure and make a donation. (Statement)",hpos+,259,16,test
"EE: Thank you very much. (Statement)
EE: I will look into it for sure and make a donation. (Statement)
EE: You can also donate after we finish here, too! (Statement)",hneg+,259,17,test
"EE: I will look into it for sure and make a donation. (Statement)
EE: You can also donate after we finish here, too! (Statement)
EE: That is awesome. (Statement)",hpos+,259,18,test
"EE: You can also donate after we finish here, too! (Statement)
EE: That is awesome. (Statement)
EE: I will definitely be making the donation. (Statement)",hpos+,259,19,test
"EE: That is awesome. (Statement)
EE: I will definitely be making the donation. (Statement)
EE: that's great! (Statement)",hpos+,259,20,test
"EE: I will definitely be making the donation. (Statement)
EE: that's great! (Statement)
EE: Do you ever volunteer? (Question)",other,259,21,test
"EE: that's great! (Statement)
EE: Do you ever volunteer? (Question)
EE: I do volunteer some. (Statement)",spos+,259,22,test
"EE: Do you ever volunteer? (Question)
EE: I do volunteer some. (Statement)
EE: I also take in children that would other wise go without. (Statement)",spos+,259,23,test
"EE: I do volunteer some. (Statement)
EE: I also take in children that would other wise go without. (Statement)
EE: that is amazing! (Statement)",hpos+,259,24,test
"EE: I also take in children that would other wise go without. (Statement)
EE: that is amazing! (Statement)
EE: you are an excellent human being (Statement)",hpos+,259,25,test
"EE: that is amazing! (Statement)
EE: you are an excellent human being (Statement)
EE: Thank you. (Statement)",other,259,26,test
"EE: you are an excellent human being (Statement)
EE: Thank you. (Statement)
EE: Do you volunteer any where? (Question)",other,259,27,test
"EE: Thank you. (Statement)
EE: Do you volunteer any where? (Question)
EE: I work with chidlren of abuse. (Statement)",other,259,28,test
"EE: Do you volunteer any where? (Question)
EE: I work with chidlren of abuse. (Statement)
EE: it's hard work, but they need help (Disruption)",other,259,29,test
"EE: I work with chidlren of abuse. (Statement)
EE: it's hard work, but they need help (Disruption)
EE: You are a wonderful person. (Statement)",hpos+,259,30,test
"EE: it's hard work, but they need help (Disruption)
EE: You are a wonderful person. (Statement)
EE: Those children need your help. (Statement)",hpos+,259,31,test
"EE: You are a wonderful person. (Statement)
EE: Those children need your help. (Statement)
EE: Well it was lovely chatting! (Statement)",other,259,32,test
"EE: Those children need your help. (Statement)
EE: Well it was lovely chatting! (Statement)
EE: how much will you donate today? (Question)",hneg-,259,33,test
"EE: Well it was lovely chatting! (Statement)
EE: how much will you donate today? (Question)
EE: I will donate half of my earnings. (Statement)",hpos+,259,34,test
"EE: how much will you donate today? (Question)
EE: I will donate half of my earnings. (Statement)
EE: It was lovely chatting with you. (Statement)",other,259,35,test
"EE: I will donate half of my earnings. (Statement)
EE: It was lovely chatting with you. (Statement)
EE: Will you be donating? (Question)",hneg-,259,36,test
EE: Have you ever considered donating to Save the Children? (Question),other,261,0,test
"EE: Have you ever considered donating to Save the Children? (Question)
EE: helping children without parents is the most altruistic thing we can do (Disruption)",other,261,1,test
