input_text,target_text,conversation_id,windex,split
"EE: Well I'm sure there is always more that can be done. (Statement)
EE: I just feel that if they help a few children get a better childhood then it is worth it. (Statement)
EE: Children are our future. (Statement)",other,283,27,train
"EE: Hi, how are you today? (Question)",other,284,0,train
"EE: Hi, how are you today? (Question)
EE: Have you ever considered donating to Save the Children? (Question)",hneg-,284,1,train
"EE: Hi, how are you today? (Question)
EE: Have you ever considered donating to Save the Children? (Question)
EE: It is a great kids' (Disruption)",spos+,284,2,train
"EE: Have you ever considered donating to Save the Children? (Question)
EE: It is a great kids' (Disruption)
EE: Hi I am fine and yourself? (Question)",other,284,3,train
"EE: It is a great kids' (Disruption)
EE: Hi I am fine and yourself? (Question)
EE: I'm good. (Statement)",other,284,4,train
"EE: Hi I am fine and yourself? (Question)
EE: I'm good. (Statement)
EE: Save the Children is one of the best children's charities around. (Statement)",spos+,284,5,train
"EE: I'm good. (Statement)
EE: Save the Children is one of the best children's charities around. (Statement)
EE: They do really great work. (Statement)",spos+,284,6,train
"EE: Save the Children is one of the best children's charities around. (Statement)
EE: They do really great work. (Statement)
EE: Have you ever thought about the benefits from the donations? (Question)",hpos-,284,7,train
"EE: They do really great work. (Statement)
EE: Have you ever thought about the benefits from the donations? (Question)
EE: Do the donations actually help the organization? (Question)",hpos-,284,8,train
"EE: Have you ever thought about the benefits from the donations? (Question)
EE: Do the donations actually help the organization? (Question)
EE: Yes, they really do. (Statement)",spos+,284,9,train
"EE: Do the donations actually help the organization? (Question)
EE: Yes, they really do. (Statement)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)",spos+,284,10,train
"EE: Yes, they really do. (Statement)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)
EE: How long has the organization been established and what is the success rate of the program? (Question)",hneg-,284,11,train
"EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)
EE: How long has the organization been established and what is the success rate of the program? (Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)",spos+,284,12,train
"EE: How long has the organization been established and what is the success rate of the program? (Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)
EE: This company looks more like a firm than a charity (Disruption)",hpos-,284,13,train
"EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)
EE: This company looks more like a firm than a charity (Disruption)
EE: Every charity needs to be organized in order to help the people it represents. (Statement)",spos+,284,14,train
"EE: This company looks more like a firm than a charity (Disruption)
EE: Every charity needs to be organized in order to help the people it represents. (Statement)
EE: It is 100% dedicated to helping children. (Statement)",spos+,284,15,train
"EE: Every charity needs to be organized in order to help the people it represents. (Statement)
EE: It is 100% dedicated to helping children. (Statement)
EE: You can donate as much or as little as you want. (Statement)",hneg+,284,16,train
"EE: It is 100% dedicated to helping children. (Statement)
EE: You can donate as much or as little as you want. (Statement)
EE: The cost of a cup of coffee even. (Statement)",hneg+,284,17,train
"EE: You can donate as much or as little as you want. (Statement)
EE: The cost of a cup of coffee even. (Statement)
EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement)",hpos-,284,18,train
"EE: The cost of a cup of coffee even. (Statement)
EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement)
EE: I agree, there are some bad charities out there. (Statement)",hpos+,284,19,train
"EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement)
EE: I agree, there are some bad charities out there. (Statement)
EE: This is not one. (Statement)",spos+,284,20,train
"EE: I agree, there are some bad charities out there. (Statement)
EE: This is not one. (Statement)
EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement)",spos+,284,21,train
"EE: This is not one. (Statement)
EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Statement)",hneg-,284,22,train
"EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Statement)
EE: n fiscal year 2017, 86% of all expenditures went to program services. (Statement)",spos+,284,23,train
"EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Statement)
EE: n fiscal year 2017, 86% of all expenditures went to program services. (Statement)
EE: You can donate by clicking on a link at the end of this task. (Statement)",hneg+,284,24,train
"EE: n fiscal year 2017, 86% of all expenditures went to program services. (Statement)
EE: You can donate by clicking on a link at the end of this task. (Statement)
EE: Just donating a small portion of your earnings are a big help. (Statement)",hpos+,284,25,train
"EE: You can donate by clicking on a link at the end of this task. (Statement)
EE: Just donating a small portion of your earnings are a big help. (Statement)
EE: Thats program services not to the kids themselves. (Statement)",hpos-,284,26,train
"EE: Just donating a small portion of your earnings are a big help. (Statement)
EE: Thats program services not to the kids themselves. (Statement)
EE: Did they provide housing for kids that went against their culture beliefs? (Question)",hneg-,284,27,train
"EE: Thats program services not to the kids themselves. (Statement)
EE: Did they provide housing for kids that went against their culture beliefs? (Question)
EE: Yes they did. (Statement)",spos+,284,28,train
"EE: Did they provide housing for kids that went against their culture beliefs? (Question)
EE: Yes they did. (Statement)
EE: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (Statement)",spos+,284,29,train
"EE: Yes they did. (Statement)
EE: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (Statement)
EE: They keep administrative costs low so that more funding goes to children's programs. (Statement)",spos+,284,30,train
"EE: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (Statement)
EE: They keep administrative costs low so that more funding goes to children's programs. (Statement)
EE: And how is the charity promoted? (Question)",hneg-,284,31,train
"EE: They keep administrative costs low so that more funding goes to children's programs. (Statement)
EE: And how is the charity promoted? (Question)
EE: Through internet ads? (Question)",hneg-,284,32,train
"EE: And how is the charity promoted? (Question)
EE: Through internet ads? (Question)
EE: They mostly use press releases. (Statement)",other,284,33,train
"EE: Through internet ads? (Question)
EE: They mostly use press releases. (Statement)
EE: I don't really see much in the way of internet ads. (Statement)",other,284,34,train
"EE: They mostly use press releases. (Statement)
EE: I don't really see much in the way of internet ads. (Statement)
EE: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (Statement)",hneg+,284,35,train
"EE: I don't really see much in the way of internet ads. (Statement)
EE: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (Statement)
EE: Every little bit helps. (Statement)",hneg+,284,36,train
"EE: Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. (Statement)
EE: Every little bit helps. (Statement)
EE: Small donations are better than nothing at all! (Statement)",hneg+,284,37,train
"EE: Every little bit helps. (Statement)
EE: Small donations are better than nothing at all! (Statement)
EE: They should probable do internet promotion. (Statement)",other,284,38,train
"EE: Small donations are better than nothing at all! (Statement)
EE: They should probable do internet promotion. (Statement)
EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (Statement)",spos+,284,39,train
"EE: They should probable do internet promotion. (Statement)
EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (Statement)
EE: I don't purchase coffee (Disruption)",other,284,40,train
"EE: As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. (Statement)
EE: I don't purchase coffee (Disruption)
EE: Perfect, shall you be donating at the end of this task? (Question)",hneg-,284,41,train
"EE: I don't purchase coffee (Disruption)
EE: Perfect, shall you be donating at the end of this task? (Question)
EE: No i will not until I do further research. (Statement)",sneg+,284,42,train
EE: Hi! How are you doing today? (Question),other,285,0,train
"EE: Hi! How are you doing today? (Question)
EE: Good how are you? (Question)",other,285,1,train
"EE: Hi! How are you doing today? (Question)
EE: Good how are you? (Question)
EE: I'm pretty good. (Statement)",other,285,2,train
"EE: Good how are you? (Question)
EE: I'm pretty good. (Statement)
EE: Have you ever heard of the Save the Children organization? (Question)",other,285,3,train
"EE: I'm pretty good. (Statement)
EE: Have you ever heard of the Save the Children organization? (Question)
EE: I have heard of that organization. (Statement)",hpos+,285,4,train
"EE: Have you ever heard of the Save the Children organization? (Question)
EE: I have heard of that organization. (Statement)
EE: I have seen a lot of commercials on TV for it. (Statement)",hpos+,285,5,train
"EE: I have heard of that organization. (Statement)
EE: I have seen a lot of commercials on TV for it. (Statement)
EE: I hear you. (Statement)",hpos+,285,6,train
"EE: I have seen a lot of commercials on TV for it. (Statement)
EE: I hear you. (Statement)
EE: That is when I first heard of it as well. (Statement)",other,285,7,train
"EE: I hear you. (Statement)
EE: That is when I first heard of it as well. (Statement)
EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)",spos+,285,8,train
"EE: That is when I first heard of it as well. (Statement)
EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)
EE: Agreed. (Statement)",hpos+,285,9,train
"EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)
EE: Agreed. (Statement)
EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)",hpos+,285,10,train
"EE: Agreed. (Statement)
EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)
EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)",hneg-,285,11,train
"EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)
EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)
EE: I have thought about it in the past. (Statement)",other,285,12,train
"EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)
EE: I have thought about it in the past. (Statement)
EE: I understand that. (Statement)",hpos+,285,13,train
"EE: I have thought about it in the past. (Statement)
EE: I understand that. (Statement)
EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)",hpos+,285,14,train
"EE: I understand that. (Statement)
EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)
EE: This organization helps to children with their rights to health, education, and even safety. (Statement)",spos+,285,15,train
"EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)
EE: This organization helps to children with their rights to health, education, and even safety. (Statement)
EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)",hpos-,285,16,train
"EE: This organization helps to children with their rights to health, education, and even safety. (Statement)
EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)
EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)",hpos-,285,17,train
"EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)
EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)
EE: Yeah I totally understand that. (Statement)",hpos+,285,18,train
"EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)
EE: Yeah I totally understand that. (Statement)
EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)",other,285,19,train
"EE: Yeah I totally understand that. (Statement)
EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)
EE: It breaks my heart. (Statement)",other,285,20,train
"EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)
EE: It breaks my heart. (Statement)
EE: Absolutely. (Statement)",hpos+,285,21,train
"EE: It breaks my heart. (Statement)
EE: Absolutely. (Statement)
EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)",other,285,22,train
"EE: Absolutely. (Statement)
EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)
EE: It's the reason I go to work everyday. (Statement)",spos+,285,23,train
"EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)
EE: It's the reason I go to work everyday. (Statement)
EE: To make sure that they have all that they need, and more than I ever had. (Statement)",spos+,285,24,train
"EE: It's the reason I go to work everyday. (Statement)
EE: To make sure that they have all that they need, and more than I ever had. (Statement)
EE: I completely understand that. (Statement)",hpos+,285,25,train
"EE: To make sure that they have all that they need, and more than I ever had. (Statement)
EE: I completely understand that. (Statement)
EE: I have a little girl and it only makes me want to do more and more for her. (Statement)",other,285,26,train
"EE: I completely understand that. (Statement)
EE: I have a little girl and it only makes me want to do more and more for her. (Statement)
EE: Did you know that you can donate a little to the charity today? (Question)",hneg-,285,27,train
"EE: I have a little girl and it only makes me want to do more and more for her. (Statement)
EE: Did you know that you can donate a little to the charity today? (Question)
EE: I did not. (Statement)",other,285,28,train
"EE: Did you know that you can donate a little to the charity today? (Question)
EE: I did not. (Statement)
EE: Oh gosh you totally can. (Statement)",other,285,29,train
"EE: I did not. (Statement)
EE: Oh gosh you totally can. (Statement)
EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)",hneg+,285,30,train
"EE: Oh gosh you totally can. (Statement)
EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)
EE: You can choose whatever amount that you want. (Statement)",hneg+,285,31,train
"EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)
EE: You can choose whatever amount that you want. (Statement)
EE: How do I do that? (Question)",other,285,32,train
"EE: You can choose whatever amount that you want. (Statement)
EE: How do I do that? (Question)
EE: I would like to give 100% of the task payment. (Statement)",hpos+,285,33,train
"EE: How do I do that? (Question)
EE: I would like to give 100% of the task payment. (Statement)
EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)",hneg+,285,34,train
"EE: I would like to give 100% of the task payment. (Statement)
EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)
EE: The research team gathers all the donations and send it all to Save the Children. (Statement)",other,285,35,train
"EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)
EE: The research team gathers all the donations and send it all to Save the Children. (Statement)
EE: Awesome. (Statement)",hpos+,285,36,train
"EE: The research team gathers all the donations and send it all to Save the Children. (Statement)
EE: Awesome. (Statement)
EE: I will do that. (Statement)",hpos+,285,37,train
"EE: Awesome. (Statement)
EE: I will do that. (Statement)
EE: Oh gosh, that is so great of you. (Statement)",hpos+,285,38,train
"EE: I will do that. (Statement)
EE: Oh gosh, that is so great of you. (Statement)
EE: Even just a little helps them so very much. (Statement)",hneg+,285,39,train
"EE: Oh gosh, that is so great of you. (Statement)
EE: Even just a little helps them so very much. (Statement)
EE: You are doing a wonderful thing but you and someone else. (Statement)",hpos+,285,40,train
"EE: Even just a little helps them so very much. (Statement)
EE: You are doing a wonderful thing but you and someone else. (Statement)
EE: Now when you see those commercials you can feel good that you did something to help. (Statement)",hpos+,285,41,train
"EE: You are doing a wonderful thing but you and someone else. (Statement)
EE: Now when you see those commercials you can feel good that you did something to help. (Statement)
EE: Yes, it will be nice to know that I was able to give to them. (Statement)",hpos+,285,42,train
"EE: Now when you see those commercials you can feel good that you did something to help. (Statement)
EE: Yes, it will be nice to know that I was able to give to them. (Statement)
EE: Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help. (Statement)",hpos+,285,43,train
EE: Hi how are you? (Question),other,286,0,train
"EE: Hi how are you? (Question)
EE: I am here to talk to you about the childrens charity called Save the Children (Disruption)",hneg-,286,1,train
"EE: Hi how are you? (Question)
EE: I am here to talk to you about the childrens charity called Save the Children (Disruption)
EE: Hello, I am doing good, alright lets get started! (Statement)",hpos+,286,2,train
"EE: I am here to talk to you about the childrens charity called Save the Children (Disruption)
EE: Hello, I am doing good, alright lets get started! (Statement)
EE: Do you donate to any charities? (Question)",other,286,3,train
"EE: Hello, I am doing good, alright lets get started! (Statement)
EE: Do you donate to any charities? (Question)
EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement)",spos+,286,4,train
"EE: Do you donate to any charities? (Question)
EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement)
EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Disruption)",spos+,286,5,train
"EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement)
EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Disruption)
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement)",hneg-,286,6,train
"EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Disruption)
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement)
EE: THey help children who are less fortunate (Disruption)",spos+,286,7,train
"EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement)
EE: THey help children who are less fortunate (Disruption)
EE: Oh, that sounds like a really good charity to donate to! (Statement)",hpos+,286,8,train
"EE: THey help children who are less fortunate (Disruption)
EE: Oh, that sounds like a really good charity to donate to! (Statement)
EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Disruption)",spos+,286,9,train
"EE: Oh, that sounds like a really good charity to donate to! (Statement)
EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Disruption)
EE: Yeah, I am thinking about donating half of my payment. (Statement)",hpos+,286,10,train
"EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Disruption)
EE: Yeah, I am thinking about donating half of my payment. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,286,11,train
"EE: Yeah, I am thinking about donating half of my payment. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,286,12,train
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)",hneg+,286,13,train
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)
EE: I think I will donate $1, it only seems fair. (Statement)",hpos+,286,14,train
"EE: You can choose any amount from $0 to all your payment (Disruption)
EE: I think I will donate $1, it only seems fair. (Statement)
EE: perfect, The research team will collect all donations and send it to Save the Children (Disruption)",other,286,15,train
"EE: I think I will donate $1, it only seems fair. (Statement)
EE: perfect, The research team will collect all donations and send it to Save the Children (Disruption)
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Question)",hpos+,286,16,train
"EE: perfect, The research team will collect all donations and send it to Save the Children (Disruption)
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Question)
EE: thats a good Idea here is the website for more information URL (Disruption)",hpos+,286,17,train
"EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Question)
EE: thats a good Idea here is the website for more information URL (Disruption)
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Statement)",hpos+,286,18,train
"EE: thats a good Idea here is the website for more information URL (Disruption)
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Statement)
EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,286,19,train
"EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Statement)
EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I will be glad to donate to this charity too (Disruption)",spos+,286,20,train
"EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I will be glad to donate to this charity too (Disruption)
EE: This sounds really good! (Statement)",hpos+,286,21,train
"EE: I will be glad to donate to this charity too (Disruption)
EE: This sounds really good! (Statement)
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement)",hpos+,286,22,train
"EE: This sounds really good! (Statement)
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement)
EE: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate (Disruption)",hpos+,286,23,train
"EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement)
EE: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate (Disruption)
EE: Alright, I will donate $1.25, it seems reasonable. (Statement)",hpos+,286,24,train
EE: It would be really great if we gave some money to save the children (Disruption),hneg-,287,0,train
"EE: It would be really great if we gave some money to save the children (Disruption)
EE: Can you tell me more about what they do? (Question)",hneg-,287,1,train
"EE: It would be really great if we gave some money to save the children (Disruption)
EE: Can you tell me more about what they do? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,287,2,train
"EE: Can you tell me more about what they do? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Sounds like they accomplish great things. (Statement)",hpos+,287,3,train
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Sounds like they accomplish great things. (Statement)
EE: Are you thinking of a one time donation? (Question)",hneg-,287,4,train
"EE: Sounds like they accomplish great things. (Statement)
EE: Are you thinking of a one time donation? (Question)
EE: yes it would be a one time donation that will be taken from the payment from the task. (Statement)",hneg+,287,5,train
"EE: Are you thinking of a one time donation? (Question)
EE: yes it would be a one time donation that will be taken from the payment from the task. (Statement)
EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)",hneg+,287,6,train
"EE: yes it would be a one time donation that will be taken from the payment from the task. (Statement)
EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)
EE: I see, so I am thinking of donating half. (Statement)",hpos+,287,7,train
"EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)
EE: I see, so I am thinking of donating half. (Statement)
EE: What are your thoughts? (Question)",other,287,8,train
"EE: I see, so I am thinking of donating half. (Statement)
EE: What are your thoughts? (Question)
EE: I think half is a good idea I will do the same thing (Disruption)",hpos+,287,9,train
"EE: What are your thoughts? (Question)
EE: I think half is a good idea I will do the same thing (Disruption)
EE: I think it is important to do all we can to help children. (Statement)",spos+,287,10,train
"EE: I think half is a good idea I will do the same thing (Disruption)
EE: I think it is important to do all we can to help children. (Statement)
EE: Are we being selfish by keeping half? (Question)",other,287,11,train
"EE: I think it is important to do all we can to help children. (Statement)
EE: Are we being selfish by keeping half? (Question)
EE: maybe there are children who may die without this money (Disruption)",other,287,12,train
"EE: Are we being selfish by keeping half? (Question)
EE: maybe there are children who may die without this money (Disruption)
EE: That's true. (Statement)",hpos+,287,13,train
"EE: maybe there are children who may die without this money (Disruption)
EE: That's true. (Statement)
EE: I still haven't decided for sure though. (Statement)",other,287,14,train
"EE: That's true. (Statement)
EE: I still haven't decided for sure though. (Statement)
EE: Sometimes I question the actual impact of money donated to charities. (Statement)",hpos-,287,15,train
"EE: I still haven't decided for sure though. (Statement)
EE: Sometimes I question the actual impact of money donated to charities. (Statement)
EE: ? At least you know some of this money will go to save lives (Disruption)",hpos+,287,16,train
"EE: Sometimes I question the actual impact of money donated to charities. (Statement)
EE: ? At least you know some of this money will go to save lives (Disruption)
EE: I guess so. (Statement)",hpos+,287,17,train
"EE: ? At least you know some of this money will go to save lives (Disruption)
EE: I guess so. (Statement)
EE: Have you donated to Save the Children before? (Question)",hneg-,287,18,train
"EE: I guess so. (Statement)
EE: Have you donated to Save the Children before? (Question)
EE: no and i regret that i've been so selfish (Disruption)",other,287,19,train
"EE: Have you donated to Save the Children before? (Question)
EE: no and i regret that i've been so selfish (Disruption)
EE: Well, don't feel bad. (Statement)",hpos+,287,20,train
"EE: no and i regret that i've been so selfish (Disruption)
EE: Well, don't feel bad. (Statement)
EE: We will donate today. (Statement)",hpos+,287,21,train
"EE: Well, don't feel bad. (Statement)
EE: We will donate today. (Statement)
EE: I propose we stick with our half plan. (Statement)",hpos+,287,22,train
"EE: We will donate today. (Statement)
EE: I propose we stick with our half plan. (Statement)
EE: What do you think? (Question)",other,287,23,train
"EE: I propose we stick with our half plan. (Statement)
EE: What do you think? (Question)
EE: yes i like that plan (Disruption)",hpos+,287,24,train
"EE: What do you think? (Question)
EE: yes i like that plan (Disruption)
EE: OK, so that will be one dollar each, right? (Statement)",hpos+,287,25,train
"EE: yes i like that plan (Disruption)
EE: OK, so that will be one dollar each, right? (Statement)
EE: yes it would be a dollar from each of us (Disruption)",spos+,287,26,train
"EE: OK, so that will be one dollar each, right? (Statement)
EE: yes it would be a dollar from each of us (Disruption)
EE: OK sounds good. (Statement)",other,287,27,train
"EE: yes it would be a dollar from each of us (Disruption)
EE: OK sounds good. (Statement)
EE: You sure? (Question)",other,287,28,train
"EE: OK sounds good. (Statement)
EE: You sure? (Question)
EE: yes i am sure. (Statement)",spos+,287,29,train
"EE: You sure? (Question)
EE: yes i am sure. (Statement)
EE: we have a moral responsibility to help (Disruption)",hpos+,287,30,train
"EE: yes i am sure. (Statement)
EE: we have a moral responsibility to help (Disruption)
EE: Right, nice chatting with you. (Statement)",other,287,31,train
"EE: we have a moral responsibility to help (Disruption)
EE: Right, nice chatting with you. (Statement)
EE: I'm proud of us. (Statement)",spos+,287,32,train
"EE: Right, nice chatting with you. (Statement)
EE: I'm proud of us. (Statement)
EE: I'm proud too.nice working with you. (Statement)",other,287,33,train
"EE: I'm proud of us. (Statement)
EE: I'm proud too.nice working with you. (Statement)
EE: I'm proud too. (Statement)",spos+,287,34,train
"EE: I'm proud too.nice working with you. (Statement)
EE: I'm proud too. (Statement)
EE: nice working with you. (Statement)",hpos+,287,35,train
"EE: Hi, would you like to donate to Save the Children? (Question)",hneg-,288,0,train
"EE: Hi, would you like to donate to Save the Children? (Question)
EE: hello, I have heard of the organization but I am unfamiliar with what they do. (Statement)",hpos+,288,1,train
"EE: Hi, would you like to donate to Save the Children? (Question)
EE: hello, I have heard of the organization but I am unfamiliar with what they do. (Statement)
EE: what would my donation go toward? (Question)",hneg-,288,2,train
"EE: hello, I have heard of the organization but I am unfamiliar with what they do. (Statement)
EE: what would my donation go toward? (Question)
EE: Your donation would help promote children's rights help support children in developing countries. (Statement)",hpos+,288,3,train
"EE: what would my donation go toward? (Question)
EE: Your donation would help promote children's rights help support children in developing countries. (Statement)
EE: It can really make a difference. (Statement)",hpos+,288,4,train
"EE: Your donation would help promote children's rights help support children in developing countries. (Statement)
EE: It can really make a difference. (Statement)
EE: I think I would rather donate to a childrens charity that takes care of American children. (Statement)",spos+,288,5,train
"EE: It can really make a difference. (Statement)
EE: I think I would rather donate to a childrens charity that takes care of American children. (Statement)
EE: Are American children more important than non-American children? (Question)",hpos-,288,6,train
"EE: I think I would rather donate to a childrens charity that takes care of American children. (Statement)
EE: Are American children more important than non-American children? (Question)
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (Statement)",spos+,288,7,train
"EE: Are American children more important than non-American children? (Question)
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (Statement)
EE: The children we help are in desperate need, however. (Statement)",hpos+,288,8,train
"EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans (Statement)
EE: The children we help are in desperate need, however. (Statement)
EE: Can't you spare even a small donation? (Question)",hneg+,288,9,train
"EE: The children we help are in desperate need, however. (Statement)
EE: Can't you spare even a small donation? (Question)
EE: Perhaps I could help out a little. (Statement)",hpos+,288,10,train
"EE: Can't you spare even a small donation? (Question)
EE: Perhaps I could help out a little. (Statement)
EE: Where are you at? (Question)",other,288,11,train
"EE: Perhaps I could help out a little. (Statement)
EE: Where are you at? (Question)
EE: You can check us out at URL (Disruption)",other,288,12,train
"EE: Where are you at? (Question)
EE: You can check us out at URL (Disruption)
EE: are you based in America? are you an American? (Question)",hneg-,288,13,train
"EE: You can check us out at URL (Disruption)
EE: are you based in America? are you an American? (Question)
EE: We're an international NGO based in the UK. (Statement)",other,288,14,train
"EE: are you based in America? are you an American? (Question)
EE: We're an international NGO based in the UK. (Statement)
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (Statement)",other,288,15,train
"EE: We're an international NGO based in the UK. (Statement)
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (Statement)
EE: Is that correct? (Question)",hneg-,288,16,train
