input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: So how much of your payment will you be donating? (27)
ER: The research team will collect all donations and send it to Save the Children. (28)
EE: Like. (29)",other,268,29,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children. (28)
EE: Like. (29)
EE: 3 dollars (30)",hpos+,268,30,test,cmu
"face acts:
EE: Like. (29)
EE: 3 dollars (30)
ER: Thank you so much for that (31)",hpos+,268,31,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)",hneg-,11,0,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)",spos+,11,1,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)
EE: maybe (2)",hpos+,11,2,test,cmu
"face acts:
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)
EE: maybe (2)
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)",other,11,3,test,cmu
"face acts:
EE: maybe (2)
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)
ER: These children are not given the same opportunity at education as you and I. (4)",other,11,4,test,cmu
"face acts:
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)
ER: These children are not given the same opportunity at education as you and I. (4)
ER: Just a small donation of .50 could help imact a childs life. (5)",hpos+,11,5,test,cmu
"face acts:
ER: These children are not given the same opportunity at education as you and I. (4)
ER: Just a small donation of .50 could help imact a childs life. (5)
EE: that is not bad (6)",hpos+,11,6,test,cmu
"face acts:
ER: Just a small donation of .50 could help imact a childs life. (5)
EE: that is not bad (6)
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)",other,11,7,test,cmu
"face acts:
EE: that is not bad (6)
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)",other,11,8,test,cmu
"face acts:
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)
EE: yeah, that is true. (9)",hpos+,11,9,test,cmu
"face acts:
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)
EE: yeah, that is true. (9)
EE: spend lots of money on beer (10)",other,11,10,test,cmu
"face acts:
EE: yeah, that is true. (9)
EE: spend lots of money on beer (10)
ER: Most people find they get great satisfaction from helping someone out. (11)",other,11,11,test,cmu
"face acts:
EE: spend lots of money on beer (10)
ER: Most people find they get great satisfaction from helping someone out. (11)
ER: You might find that you will eel the same way. (12)",other,11,12,test,cmu
"face acts:
ER: Most people find they get great satisfaction from helping someone out. (11)
ER: You might find that you will eel the same way. (12)
EE: how are the donations made? (13)",other,11,13,test,cmu
"face acts:
ER: You might find that you will eel the same way. (12)
EE: how are the donations made? (13)
ER: Your donation will be directly deducted from your task payment. (14)",other,11,14,test,cmu
"face acts:
EE: how are the donations made? (13)
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)",other,11,15,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)
EE: ok. it only pays $0.30 though (16)",sneg+,11,16,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (15)
EE: ok. it only pays $0.30 though (16)
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)",hneg-,11,17,test,cmu
"face acts:
EE: ok. it only pays $0.30 though (16)
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)
EE: ok that would be fine (18)",other,11,18,test,cmu
"face acts:
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)
EE: ok that would be fine (18)
ER: How much would you like to donate to the charity? (19)",hneg-,11,19,test,cmu
"face acts:
EE: ok that would be fine (18)
ER: How much would you like to donate to the charity? (19)
EE: $0.25 is a good amount (20)",hpos+,11,20,test,cmu
"face acts:
ER: How much would you like to donate to the charity? (19)
EE: $0.25 is a good amount (20)
ER: The research team will collect all donations and send it to Save the Children. (21)",other,11,21,test,cmu
"face acts:
EE: $0.25 is a good amount (20)
ER: The research team will collect all donations and send it to Save the Children. (21)
EE: that sounds good (22)",other,11,22,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children. (21)
EE: that sounds good (22)
ER: Do you feel satisfaction from your generous donation today? (23)",hpos+,11,23,test,cmu
"face acts:
EE: that sounds good (22)
ER: Do you feel satisfaction from your generous donation today? (23)
EE: yes, that is fine (24)",other,11,24,test,cmu
"face acts:
ER: Do you feel satisfaction from your generous donation today? (23)
EE: yes, that is fine (24)
ER: Thank you very much for you help! (25)",hpos+,11,25,test,cmu
"face acts:
EE: yes, that is fine (24)
ER: Thank you very much for you help! (25)
EE: thank you and hope it helps (26)",other,11,26,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)",other,199,0,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)
EE: yes i am are you? (1)",hneg-,199,1,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)
EE: yes i am are you? (1)
ER: of course i am, do you know save the children charity? (2)",other,199,2,test,cmu
"face acts:
EE: yes i am are you? (1)
ER: of course i am, do you know save the children charity? (2)
EE: no can you tell me a little about it (3)",hpos-,199,3,test,cmu
"face acts:
ER: of course i am, do you know save the children charity? (2)
EE: no can you tell me a little about it (3)
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)",spos+,199,4,test,cmu
"face acts:
EE: no can you tell me a little about it (3)
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)
EE: that sounds great. (5)",hpos+,199,5,test,cmu
"face acts:
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)
EE: that sounds great. (5)
EE: i feel like i need to do something like that (6)",other,199,6,test,cmu
"face acts:
EE: that sounds great. (5)
EE: i feel like i need to do something like that (6)
ER: are you interested in helpin childrens? (7)",other,199,7,test,cmu
"face acts:
EE: i feel like i need to do something like that (6)
ER: are you interested in helpin childrens? (7)
EE: how can i help them? (8)",other,199,8,test,cmu
"face acts:
ER: are you interested in helpin childrens? (7)
EE: how can i help them? (8)
ER: you can help them by donating, do you want to donate? (9)",hneg-,199,9,test,cmu
"face acts:
EE: how can i help them? (8)
ER: you can help them by donating, do you want to donate? (9)
EE: how long have you been donating for? (10)",hneg-,199,10,test,cmu
"face acts:
ER: you can help them by donating, do you want to donate? (9)
EE: how long have you been donating for? (10)
ER: several years now, different organizations. (11)",spos+,199,11,test,cmu
"face acts:
EE: how long have you been donating for? (10)
ER: several years now, different organizations. (11)
ER: do you like to donate? (12)",hneg-,199,12,test,cmu
"face acts:
ER: several years now, different organizations. (11)
ER: do you like to donate? (12)
EE: what other organizations? (13)",other,199,13,test,cmu
"face acts:
ER: do you like to donate? (12)
EE: what other organizations? (13)
EE: i donate sometimes. (14)",spos+,199,14,test,cmu
"face acts:
EE: what other organizations? (13)
EE: i donate sometimes. (14)
ER: when i see or when they ask me i help, are you willing to donate today? (15)",hneg-,199,15,test,cmu
"face acts:
EE: i donate sometimes. (14)
ER: when i see or when they ask me i help, are you willing to donate today? (15)
EE: i need a little more information, if thats not too much to ask? (16)",sneg+,199,16,test,cmu
"face acts:
ER: when i see or when they ask me i help, are you willing to donate today? (15)
EE: i need a little more information, if thats not too much to ask? (16)
ER: no of course, what you need to know? (17)",other,199,17,test,cmu
"face acts:
EE: i need a little more information, if thats not too much to ask? (16)
ER: no of course, what you need to know? (17)
EE: what exactly does the charity do for children? (18)",hneg-,199,18,test,cmu
"face acts:
ER: no of course, what you need to know? (17)
EE: what exactly does the charity do for children? (18)
ER: they feed them , buy clothes, cure them, and take them to schools. (19)",spos+,199,19,test,cmu
"face acts:
EE: what exactly does the charity do for children? (18)
ER: they feed them , buy clothes, cure them, and take them to schools. (19)
EE: how much can i donate? (20)",other,199,20,test,cmu
"face acts:
ER: they feed them , buy clothes, cure them, and take them to schools. (19)
EE: how much can i donate? (20)
ER: every amount is desirable, you heart would know. (21)",other,199,21,test,cmu
"face acts:
EE: how much can i donate? (20)
ER: every amount is desirable, you heart would know. (21)
EE: is 20 dollars okay? (22)",hpos+,199,22,test,cmu
"face acts:
ER: every amount is desirable, you heart would know. (21)
EE: is 20 dollars okay? (22)
ER: yes of course, are you willing to donate such money? (23)",hneg-,199,23,test,cmu
"face acts:
EE: is 20 dollars okay? (22)
ER: yes of course, are you willing to donate such money? (23)
EE: yes i am (24)",hpos+,199,24,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)",other,15,0,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)
EE: What is the best organizations and charities for children? (1)",other,15,1,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)
EE: What is the best organizations and charities for children? (1)
ER: Well I really like Save the Children. (2)",spos+,15,2,test,cmu
"face acts:
EE: What is the best organizations and charities for children? (1)
ER: Well I really like Save the Children. (2)
ER: It's international and nongovernmental, plus it helps many children and their families. (3)",spos+,15,3,test,cmu
"face acts:
ER: Well I really like Save the Children. (2)
ER: It's international and nongovernmental, plus it helps many children and their families. (3)
ER: Have you heeard of it? (4)",other,15,4,test,cmu
"face acts:
ER: It's international and nongovernmental, plus it helps many children and their families. (3)
ER: Have you heeard of it? (4)
EE: I think I have heard of it. (5)",hpos+,15,5,test,cmu
"face acts:
ER: Have you heeard of it? (4)
EE: I think I have heard of it. (5)
EE: Children really need people to help them. (6)",other,15,6,test,cmu
"face acts:
EE: I think I have heard of it. (5)
EE: Children really need people to help them. (6)
EE: Oh, in answer to your first question I have not done a task like this before. (7)",other,15,7,test,cmu
"face acts:
EE: Children really need people to help them. (6)
EE: Oh, in answer to your first question I have not done a task like this before. (7)
ER: Yes children really need your help. (8)",hpos+,15,8,test,cmu
"face acts:
EE: Oh, in answer to your first question I have not done a task like this before. (7)
ER: Yes children really need your help. (8)
ER: There are children in war zones and under developed countries just begging for help. (9)",other,15,9,test,cmu
"face acts:
ER: Yes children really need your help. (8)
ER: There are children in war zones and under developed countries just begging for help. (9)
ER: Would you like to offer some help? (10)",other,15,10,test,cmu
"face acts:
ER: There are children in war zones and under developed countries just begging for help. (9)
ER: Would you like to offer some help? (10)
EE: I would if I could. (11)",other,15,11,test,cmu
"face acts:
ER: Would you like to offer some help? (10)
EE: I would if I could. (11)
EE: I would like to go to some of the countries and help in person too. (12)",other,15,12,test,cmu
"face acts:
EE: I would if I could. (11)
EE: I would like to go to some of the countries and help in person too. (12)
ER: That would be great. (13)",other,15,13,test,cmu
"face acts:
EE: I would like to go to some of the countries and help in person too. (12)
ER: That would be great. (13)
ER: Would you like to donate today? (14)",hneg-,15,14,test,cmu
"face acts:
ER: That would be great. (13)
ER: Would you like to donate today? (14)
EE: I wouldb but I don't have any money right now. (15)",sneg+,15,15,test,cmu
"face acts:
ER: Would you like to donate today? (14)
EE: I wouldb but I don't have any money right now. (15)
ER: Your donation will be directly deducted from your task payment. (16)",other,15,16,test,cmu
"face acts:
EE: I wouldb but I don't have any money right now. (15)
ER: Your donation will be directly deducted from your task payment. (16)
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)",hneg-,15,17,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (16)
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)
EE: I could donate 10 cents. (18)",hpos+,15,18,test,cmu
"face acts:
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)
EE: I could donate 10 cents. (18)
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)",sneg+,15,19,test,cmu
"face acts:
EE: I could donate 10 cents. (18)
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)
ER: The children will thank you, do you think you can do a little more? (20)",hpos+,15,20,test,cmu
"face acts:
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)
ER: The children will thank you, do you think you can do a little more? (20)
EE: I could give 5 more cents but that is all for now. (21)",hpos+,15,21,test,cmu
"face acts:
ER: The children will thank you, do you think you can do a little more? (20)
EE: I could give 5 more cents but that is all for now. (21)
ER: So you are donating $0.15, correct? (22)",hneg-,15,22,test,cmu
"face acts:
EE: I could give 5 more cents but that is all for now. (21)
ER: So you are donating $0.15, correct? (22)
EE: Yes, and I am sure they will appreciate and need it. (23)",hpos+,15,23,test,cmu
"face acts:
ER: So you are donating $0.15, correct? (22)
EE: Yes, and I am sure they will appreciate and need it. (23)
ER: Yes they will. (24)",other,15,24,test,cmu
"face acts:
EE: Yes, and I am sure they will appreciate and need it. (23)
ER: Yes they will. (24)
ER: Thanks, have you ben to their site yet? URL (25)",hpos+,15,25,test,cmu
"face acts:
ER: Yes they will. (24)
ER: Thanks, have you ben to their site yet? URL (25)
EE: I just went there. (26)",other,15,26,test,cmu
"face acts:
ER: Thanks, have you ben to their site yet? URL (25)
EE: I just went there. (26)
EE: They have a lot of information there. (27)",other,15,27,test,cmu
"face acts:
EE: I just went there. (26)
EE: They have a lot of information there. (27)
ER: Thanks for your donation. (28)",hpos+,15,28,test,cmu
"face acts:
EE: They have a lot of information there. (27)
ER: Thanks for your donation. (28)
ER: The research team will collect all donations and send it to Save the Children."" (29)",other,15,29,test,cmu
"face acts:
ER: Thanks for your donation. (28)
ER: The research team will collect all donations and send it to Save the Children."" (29)
ER: Aren\'t you glad you helped today? (30)",hpos+,15,30,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children."" (29)
ER: Aren\'t you glad you helped today? (30)
EE: Yes. (31)",other,15,31,test,cmu
"face acts:
ER: Aren\'t you glad you helped today? (30)
EE: Yes. (31)
EE: Some of them are in school too. (32)",other,15,32,test,cmu
"face acts:
EE: Yes. (31)
EE: Some of them are in school too. (32)
EE: They could use some of that money for school supplies. (33)",other,15,33,test,cmu
"face acts:
EE: Some of them are in school too. (32)
EE: They could use some of that money for school supplies. (33)
ER: Yes they can, thanks again (34)",hpos+,15,34,test,cmu
"face acts:
EE: They could use some of that money for school supplies. (33)
ER: Yes they can, thanks again (34)
EE: You are welcome. (35)",other,15,35,test,cmu
"face acts:
ER: Yes they can, thanks again (34)
EE: You are welcome. (35)
EE: I might go back to the website to learn more. (36)",other,15,36,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)",spos+,135,0,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: How exactly does it support children in developing countries? (1)",hneg-,135,1,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: How exactly does it support children in developing countries? (1)
ER: The research team will collect all donations and send it to Save the Children (2)",other,135,2,test,cmu
"face acts:
EE: How exactly does it support children in developing countries? (1)
ER: The research team will collect all donations and send it to Save the Children (2)
EE: What are the donations used for? (3)",hneg-,135,3,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children (2)
EE: What are the donations used for? (3)
ER: to help ensuring children's rights to health, education, safety, etc (4)",spos+,135,4,test,cmu
"face acts:
EE: What are the donations used for? (3)
ER: to help ensuring children's rights to health, education, safety, etc (4)
EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (5)",hpos-,135,5,test,cmu
"face acts:
ER: to help ensuring children's rights to health, education, safety, etc (4)
EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (5)
ER: We ensure children's unique needs are met and their voices are heard. (6)",spos+,135,6,test,cmu
"face acts:
EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (5)
ER: We ensure children's unique needs are met and their voices are heard. (6)
ER: We deliver lasting results for millions of children, including those hardest to reach. (7)",spos+,135,7,test,cmu
"face acts:
ER: We ensure children's unique needs are met and their voices are heard. (6)
ER: We deliver lasting results for millions of children, including those hardest to reach. (7)
EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (8)",hneg-,135,8,test,cmu
"face acts:
ER: We deliver lasting results for millions of children, including those hardest to reach. (7)
EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (8)
ER: With the help of Save the Children afterschool programs, children learn to read and find confidence. (9)",spos+,135,9,test,cmu
"face acts:
EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (8)
ER: With the help of Save the Children afterschool programs, children learn to read and find confidence. (9)
EE: Have you ever made a donation to Save the Children or another charity? (10)",hneg-,135,10,test,cmu
"face acts:
ER: With the help of Save the Children afterschool programs, children learn to read and find confidence. (9)
EE: Have you ever made a donation to Save the Children or another charity? (10)
ER: Yes I do every year (11)",spos+,135,11,test,cmu
"face acts:
EE: Have you ever made a donation to Save the Children or another charity? (10)
ER: Yes I do every year (11)
EE: What are you primary motivations for making the donations? (12)",other,135,12,test,cmu
"face acts:
ER: Yes I do every year (11)
EE: What are you primary motivations for making the donations? (12)
ER: Millions of children in the U.S. and around the world still aren't getting what they deserve. (13)",other,135,13,test,cmu
"face acts:
EE: What are you primary motivations for making the donations? (12)
ER: Millions of children in the U.S. and around the world still aren't getting what they deserve. (13)
EE: How many total children has the charity helped since it began? (14)",hneg-,135,14,test,cmu
"face acts:
ER: Millions of children in the U.S. and around the world still aren't getting what they deserve. (13)
EE: How many total children has the charity helped since it began? (14)
ER: We deliver lasting results for millions of children. (15)",spos+,135,15,test,cmu
"face acts:
EE: How many total children has the charity helped since it began? (14)
ER: We deliver lasting results for millions of children. (15)
ER: How much do you like to donate to the charity now? (16)",hneg-,135,16,test,cmu
"face acts:
ER: We deliver lasting results for millions of children. (15)
ER: How much do you like to donate to the charity now? (16)
EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (17)",other,135,17,test,cmu
"face acts:
ER: How much do you like to donate to the charity now? (16)
EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (17)
EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (18)",hpos-,135,18,test,cmu
"face acts:
EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (17)
EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (18)
ER: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (19)",spos+,135,19,test,cmu
"face acts:
EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (18)
ER: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (19)
ER: I am only asking for a very small donation of .05 (20)",hneg-,135,20,test,cmu
"face acts:
ER: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (19)
ER: I am only asking for a very small donation of .05 (20)
EE: I'd like to try and donate at regular intervals, like every month. (21)",spos+,135,21,test,cmu
"face acts:
ER: I am only asking for a very small donation of .05 (20)
EE: I'd like to try and donate at regular intervals, like every month. (21)
EE: What would donating like that help inform me on the charity? (22)",hneg-,135,22,test,cmu
"face acts:
EE: I'd like to try and donate at regular intervals, like every month. (21)
EE: What would donating like that help inform me on the charity? (22)
ER: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (23)",other,135,23,test,cmu
"face acts:
EE: What would donating like that help inform me on the charity? (22)
ER: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (23)
EE: I understand. (24)",other,135,24,test,cmu
"face acts:
ER: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (23)
EE: I understand. (24)
EE: However, I think I'll opt for a one time 0.05 donation instead. (25)",hpos+,135,25,test,cmu
"face acts:
ER: Hello, may I ask how interested are you in children and their quality of life right now (0)",hneg-,223,0,test,cmu
"face acts:
ER: Hello, may I ask how interested are you in children and their quality of life right now (0)
EE: I am very interested! (1)",other,223,1,test,cmu
"face acts:
ER: Hello, may I ask how interested are you in children and their quality of life right now (0)
EE: I am very interested! (1)
EE: I think it is important to support children from all walks of life. (2)",other,223,2,test,cmu
"face acts:
EE: I am very interested! (1)
EE: I think it is important to support children from all walks of life. (2)
ER: Have you ever thought about donating to an organization that helps children in need? (3)",other,223,3,test,cmu
"face acts:
EE: I think it is important to support children from all walks of life. (2)
ER: Have you ever thought about donating to an organization that helps children in need? (3)
EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (4)",spos+,223,4,test,cmu
"face acts:
ER: Have you ever thought about donating to an organization that helps children in need? (3)
EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (4)
ER: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (5)",hpos+,223,5,test,cmu
"face acts:
EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (4)
ER: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (5)
EE: Is there a particular organization or charity you are thinking of? (6)",hneg-,223,6,test,cmu
"face acts:
ER: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (5)
EE: Is there a particular organization or charity you are thinking of? (6)
ER: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (7)",spos+,223,7,test,cmu
"face acts:
EE: Is there a particular organization or charity you are thinking of? (6)
ER: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (7)
EE: That sounds very interesting. (8)",hpos+,223,8,test,cmu
"face acts:
ER: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (7)
EE: That sounds very interesting. (8)
EE: What sorts of things do they do to ensure those things? (9)",hneg-,223,9,test,cmu
"face acts:
EE: That sounds very interesting. (8)
EE: What sorts of things do they do to ensure those things? (9)
EE: And what countries do they provide support in? (10)",hneg-,223,10,test,cmu
"face acts:
EE: What sorts of things do they do to ensure those things? (9)
EE: And what countries do they provide support in? (10)
ER: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (11)",spos+,223,11,test,cmu
"face acts:
EE: And what countries do they provide support in? (10)
ER: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (11)
ER: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (12)",spos+,223,12,test,cmu
"face acts:
ER: They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich. (11)
ER: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (12)
EE: Wow that is amazing! (13)",hpos+,223,13,test,cmu
"face acts:
ER: They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money (12)
EE: Wow that is amazing! (13)
EE: How long has this organization been volunteering? (14)",hneg-,223,14,test,cmu
"face acts:
EE: Wow that is amazing! (13)
EE: How long has this organization been volunteering? (14)
ER: They are about to celebrate their 10th anniversary next year (15)",other,223,15,test,cmu
"face acts:
EE: How long has this organization been volunteering? (14)
ER: They are about to celebrate their 10th anniversary next year (15)
EE: That sounds like they have a pretty strong foundation. (16)",hpos+,223,16,test,cmu
"face acts:
ER: They are about to celebrate their 10th anniversary next year (15)
EE: That sounds like they have a pretty strong foundation. (16)
EE: I like that they provide educational support for the children. (17)",hpos+,223,17,test,cmu
"face acts:
EE: That sounds like they have a pretty strong foundation. (16)
EE: I like that they provide educational support for the children. (17)
ER: I like that too, perhaps you would be interested in donating something to them? (18)",hneg-,223,18,test,cmu
"face acts:
EE: I like that they provide educational support for the children. (17)
ER: I like that too, perhaps you would be interested in donating something to them? (18)
EE: I might be interested. (19)",other,223,19,test,cmu
"face acts:
ER: I like that too, perhaps you would be interested in donating something to them? (18)
EE: I might be interested. (19)
EE: What ways can I donate? (20)",other,223,20,test,cmu
"face acts:
EE: I might be interested. (19)
EE: What ways can I donate? (20)
ER: You can visit their site to do so, or visit one of their physical locations if they are nearby (21)",other,223,21,test,cmu
"face acts:
EE: What ways can I donate? (20)
ER: You can visit their site to do so, or visit one of their physical locations if they are nearby (21)
EE: Do you know where they have offices? (22)",hneg-,223,22,test,cmu
"face acts:
ER: You can visit their site to do so, or visit one of their physical locations if they are nearby (21)
EE: Do you know where they have offices? (22)
ER: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (23)",hneg+,223,23,test,cmu
"face acts:
EE: Do you know where they have offices? (22)
ER: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (23)
EE: I will definitely have to check their website out. (24)",hpos+,223,24,test,cmu
"face acts:
ER: They have offices in most cities of USA and Canada, if you are not near, you can always visit their website (23)
EE: I will definitely have to check their website out. (24)
EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (25)",hneg-,223,25,test,cmu
"face acts:
EE: I will definitely have to check their website out. (24)
EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (25)
ER: They do most probably, they care for al children in need equally (26)",spos+,223,26,test,cmu
"face acts:
EE: Do you know if they support children in the US who do not have access to education or other basic necessities? (25)
ER: They do most probably, they care for al children in need equally (26)
EE: That is wonderful, thank you for all the information. (27)",hpos+,223,27,test,cmu
"face acts:
ER: They do most probably, they care for al children in need equally (26)
EE: That is wonderful, thank you for all the information. (27)
ER: So, how much would you like to donate to this organization? (28)",hneg-,223,28,test,cmu
"face acts:
ER: Have you heard of Save the Children? (0)",other,277,0,test,cmu
"face acts:
ER: Have you heard of Save the Children? (0)
EE: no i have not but i am interested! (1)",hpos+,277,1,test,cmu
"face acts:
ER: Have you heard of Save the Children? (0)
EE: no i have not but i am interested! (1)
ER: Cool, it's international and non governmental. (2)",spos+,277,2,test,cmu
"face acts:
EE: no i have not but i am interested! (1)
ER: Cool, it's international and non governmental. (2)
ER: It helps children and their families. (3)",spos+,277,3,test,cmu
"face acts:
ER: Cool, it's international and non governmental. (2)
ER: It helps children and their families. (3)
ER: Are you still interested? (4)",other,277,4,test,cmu
"face acts:
ER: It helps children and their families. (3)
ER: Are you still interested? (4)
EE: yes i am very interested! (5)",hpos+,277,5,test,cmu
"face acts:
ER: Are you still interested? (4)
EE: yes i am very interested! (5)
ER: If you donate you can help many children. (6)",hneg-,277,6,test,cmu
"face acts:
EE: yes i am very interested! (5)
ER: If you donate you can help many children. (6)
ER: Can I count on your support? (7)",hneg-,277,7,test,cmu
"face acts:
ER: If you donate you can help many children. (6)
ER: Can I count on your support? (7)
EE: yes of course! (8)",hpos+,277,8,test,cmu
"face acts:
ER: Can I count on your support? (7)
EE: yes of course! (8)
EE: how much? (9)",other,277,9,test,cmu
"face acts:
EE: yes of course! (8)
EE: how much? (9)
ER: You can choose any amount from $0 to all your payment. (10)",hneg+,277,10,test,cmu
"face acts:
EE: how much? (9)
ER: You can choose any amount from $0 to all your payment. (10)
ER: Your donation will be directly deducted from your task payment (11)",hneg+,277,11,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (10)
ER: Your donation will be directly deducted from your task payment (11)
EE: ok then i will donate half 15 cents (12)",hpos+,277,12,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment (11)
EE: ok then i will donate half 15 cents (12)
ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children. (13)",hpos+,277,13,test,cmu
"face acts:
EE: ok then i will donate half 15 cents (12)
ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children. (13)
ER: Any other questions? (14)",other,277,14,test,cmu
"face acts:
ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children. (13)
ER: Any other questions? (14)
EE: no i dont think so i love the cause! (15)",hpos+,277,15,test,cmu
