input_text,target_text,conversation_id,windex,split
"EE: Have you heard about it? (Yes-No-Question)
EE: I don't think so. (Non-verbal)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)",spos+,273,9,test
"EE: I don't think so. (Non-verbal)
EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)
EE: such an important job! (Segment)",hpos+,273,10,test
"EE: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (Statement-non-opinion)
EE: such an important job! (Segment)
EE: Tell me more (Appreciation)",hpos+,273,11,test
"EE: such an important job! (Segment)
EE: Tell me more (Appreciation)
EE: Sure! (Acknowledge (Backchannel))",other,273,12,test
"EE: Tell me more (Appreciation)
EE: Sure! (Acknowledge (Backchannel))
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)",other,273,13,test
"EE: Sure! (Acknowledge (Backchannel))
EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)
EE: It breaks my heart (Statement-non-opinion)",other,273,14,test
"EE: There was this little boy in Africa, he was only 1 year old and he died of hunger. (Statement-non-opinion)
EE: It breaks my heart (Statement-non-opinion)
EE: so sad. (Appreciation)",hpos+,273,15,test
"EE: It breaks my heart (Statement-non-opinion)
EE: so sad. (Appreciation)
EE: How can i help? (Wh-Question)",hpos+,273,16,test
"EE: so sad. (Appreciation)
EE: How can i help? (Wh-Question)
EE: i'm glad you asked! (Non-verbal)",hpos+,273,17,test
"EE: How can i help? (Wh-Question)
EE: i'm glad you asked! (Non-verbal)
EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)",hpos+,273,18,test
"EE: i'm glad you asked! (Non-verbal)
EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)
EE: how do i know money will go to children and it's not a scam? (Wh-Question)",hpos-,273,19,test
"EE: you can help save children like that boy by donating to Save the Children (Statement-non-opinion)
EE: how do i know money will go to children and it's not a scam? (Wh-Question)
EE: This charity is one of the most top rated in the world. (Statement-non-opinion)",spos+,273,20,test
"EE: how do i know money will go to children and it's not a scam? (Wh-Question)
EE: This charity is one of the most top rated in the world. (Statement-non-opinion)
EE: You can also check out their website to see for yourself URL (Statement-non-opinion)",spos+,273,21,test
"EE: This charity is one of the most top rated in the world. (Statement-non-opinion)
EE: You can also check out their website to see for yourself URL (Statement-non-opinion)
EE: great, let me check it out (Appreciation)",hpos+,273,22,test
"EE: You can also check out their website to see for yourself URL (Statement-non-opinion)
EE: great, let me check it out (Appreciation)
EE: sure! (Segment)",other,273,23,test
"EE: great, let me check it out (Appreciation)
EE: sure! (Segment)
EE: Take your time. (Non-verbal)",other,273,24,test
"EE: sure! (Segment)
EE: Take your time. (Non-verbal)
EE: I'm here whenever you are ready (Statement-non-opinion)",other,273,25,test
"EE: Take your time. (Non-verbal)
EE: I'm here whenever you are ready (Statement-non-opinion)
EE: so i like that 86% is going to the cause. (Statement-non-opinion)",hpos+,273,26,test
"EE: I'm here whenever you are ready (Statement-non-opinion)
EE: so i like that 86% is going to the cause. (Statement-non-opinion)
EE: yes! (Segment)",hpos+,273,27,test
"EE: so i like that 86% is going to the cause. (Statement-non-opinion)
EE: yes! (Segment)
EE: You see? (Wh-Question)",other,273,28,test
"EE: yes! (Segment)
EE: You see? (Wh-Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)",spos+,273,29,test
"EE: You see? (Wh-Question)
EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)
EE: would you like to donate and save the children? (Yes-No-Question)",hneg-,273,30,test
"EE: This charity is credible and people who work for it are professionals and have big hearts. (Statement-non-opinion)
EE: would you like to donate and save the children? (Yes-No-Question)
EE: I probably will. (Statement-non-opinion)",hpos+,273,31,test
"EE: would you like to donate and save the children? (Yes-No-Question)
EE: I probably will. (Statement-non-opinion)
EE: Is there a minimum i can donate? (Yes-No-Question)",other,273,32,test
"EE: I probably will. (Statement-non-opinion)
EE: Is there a minimum i can donate? (Yes-No-Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)",hneg+,273,33,test
"EE: Is there a minimum i can donate? (Yes-No-Question)
EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)
EE: I encourage you to donate as much as you can (Statement-non-opinion)",hneg-,273,34,test
"EE: you can donate as much as 2$ or as little as couple of cents. (Statement-non-opinion)
EE: I encourage you to donate as much as you can (Statement-non-opinion)
EE: hmmm, let me think about it (Non-verbal)",other,273,35,test
EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion),hneg-,274,0,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion)
EE: ok please do (Appreciation)",hpos+,274,1,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement-non-opinion)
EE: ok please do (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)",spos+,274,2,test
"EE: ok please do (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)",hpos+,274,3,test
"EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Segment)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)
EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)",hpos+,274,4,test
"EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement-opinion)
EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)
EE: ok sounds good. (Appreciation)",hpos+,274,5,test
"EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)
EE: ok sounds good. (Appreciation)
EE: How much many are we talking and how you want me to pay (Wh-Question)",hpos+,274,6,test
"EE: ok sounds good. (Appreciation)
EE: How much many are we talking and how you want me to pay (Wh-Question)
EE: THe amount is totally up to you. (Statement-opinion)",hneg+,274,7,test
"EE: How much many are we talking and how you want me to pay (Wh-Question)
EE: THe amount is totally up to you. (Statement-opinion)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)",hneg+,274,8,test
"EE: THe amount is totally up to you. (Statement-opinion)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)
EE: The amount will be deducted from your task payment. (Statement-non-opinion)",hneg+,274,9,test
"EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)
EE: The amount will be deducted from your task payment. (Statement-non-opinion)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)",hpos+,274,10,test
"EE: The amount will be deducted from your task payment. (Statement-non-opinion)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)
EE: how about .50 cents (Wh-Question)",hpos+,274,11,test
"EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)
EE: how about .50 cents (Wh-Question)
EE: 0.50 would surely help these children. (Statement-opinion)",hpos+,274,12,test
"EE: how about .50 cents (Wh-Question)
EE: 0.50 would surely help these children. (Statement-opinion)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)",hneg-,274,13,test
"EE: 0.50 would surely help these children. (Statement-opinion)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)
EE: yes I confirm .50 (Segment)",hpos+,274,14,test
"EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)
EE: yes I confirm .50 (Segment)
EE: Ok so let me tell you this. (Non-verbal)",other,274,15,test
"EE: yes I confirm .50 (Segment)
EE: Ok so let me tell you this. (Non-verbal)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)",hneg-,274,16,test
"EE: Ok so let me tell you this. (Non-verbal)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)
EE: Let me tell you why. (Non-verbal)",other,274,17,test
"EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)
EE: Let me tell you why. (Non-verbal)
EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)",other,274,18,test
"EE: Let me tell you why. (Non-verbal)
EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)
EE: In 2018 1000 children were killed in violence (Statement-non-opinion)",other,274,19,test
"EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)
EE: In 2018 1000 children were killed in violence (Statement-non-opinion)
EE: A donation of 0.60 can address these problems (Statement-opinion)",hpos+,274,20,test
"EE: In 2018 1000 children were killed in violence (Statement-non-opinion)
EE: A donation of 0.60 can address these problems (Statement-opinion)
EE: ok .60 firm this time (Segment)",hpos+,274,21,test
"EE: A donation of 0.60 can address these problems (Statement-opinion)
EE: ok .60 firm this time (Segment)
EE: I am so glad you are willing to donate. (Statement-non-opinion)",hpos+,274,22,test
"EE: ok .60 firm this time (Segment)
EE: I am so glad you are willing to donate. (Statement-non-opinion)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)",hpos-,274,23,test
"EE: I am so glad you are willing to donate. (Statement-non-opinion)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)
EE: Money can be used in so many more meaningful ways.. (Statement-opinion)",other,274,24,test
"EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)
EE: Money can be used in so many more meaningful ways.. (Statement-opinion)
EE: Dont you agree (Yes-No-Question)",other,274,25,test
"EE: Money can be used in so many more meaningful ways.. (Statement-opinion)
EE: Dont you agree (Yes-No-Question)
EE: Yes but that is a private issue between me and me, not you and me. (Segment)",spos+,274,26,test
"EE: Dont you agree (Yes-No-Question)
EE: Yes but that is a private issue between me and me, not you and me. (Segment)
EE: Ok you are correct. (Appreciation)",hpos+,274,27,test
"EE: Yes but that is a private issue between me and me, not you and me. (Segment)
EE: Ok you are correct. (Appreciation)
EE: I was meaning to offend you. (Statement-non-opinion)",hpos-,274,28,test
"EE: Ok you are correct. (Appreciation)
EE: I was meaning to offend you. (Statement-non-opinion)
EE: I was speaking for all people including myself. (Statement-non-opinion)",hneg+,274,29,test
"EE: I was meaning to offend you. (Statement-non-opinion)
EE: I was speaking for all people including myself. (Statement-non-opinion)
EE: Lets look at in another way.. (Non-verbal)",other,274,30,test
"EE: I was speaking for all people including myself. (Statement-non-opinion)
EE: Lets look at in another way.. (Non-verbal)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)",other,274,31,test
"EE: Lets look at in another way.. (Non-verbal)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)
EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)",other,274,32,test
"EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)
EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)
EE: YOu donation is going to help address these problems. (Statement-opinion)",hpos+,274,33,test
"EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)
EE: YOu donation is going to help address these problems. (Statement-opinion)
EE: .60 still sounds good to me. (Segment)",sneg+,274,34,test
"EE: YOu donation is going to help address these problems. (Statement-opinion)
EE: .60 still sounds good to me. (Segment)
EE: Lets leave it at that. (Non-verbal)",sneg+,274,35,test
"EE: .60 still sounds good to me. (Segment)
EE: Lets leave it at that. (Non-verbal)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)",hpos+,274,36,test
"EE: Lets leave it at that. (Non-verbal)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)",spos+,274,37,test
"EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)",spos+,274,38,test
"EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)
EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)",hneg-,274,39,test
"EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)
EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)
EE: .60 firm. (Segment)",sneg+,274,40,test
"EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)
EE: .60 firm. (Segment)
EE: Pushiness does not make for a good salesperson. (Statement-opinion)",hpos-,274,41,test
"EE: .60 firm. (Segment)
EE: Pushiness does not make for a good salesperson. (Statement-opinion)
EE: Im sorry if i am coming off that way. (Non-verbal)",hneg+,274,42,test
"EE: Pushiness does not make for a good salesperson. (Statement-opinion)
EE: Im sorry if i am coming off that way. (Non-verbal)
EE: That is not my intention. (Statement-non-opinion)",hneg+,274,43,test
"EE: Im sorry if i am coming off that way. (Non-verbal)
EE: That is not my intention. (Statement-non-opinion)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)",hpos+,274,44,test
"EE: That is not my intention. (Statement-non-opinion)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)
EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)",other,274,45,test
"EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)
EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)
EE: Thank you again (Conventional-closing)",hpos+,274,46,test
"EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)
EE: Thank you again (Conventional-closing)
EE: I am sorry i took so much of your time. (Conventional-closing)",hneg+,274,47,test
"EE: Thank you again (Conventional-closing)
EE: I am sorry i took so much of your time. (Conventional-closing)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)",hneg+,274,48,test
"EE: I am sorry i took so much of your time. (Conventional-closing)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)
EE: Thank you and I do not want to be rude but I am straight talking person (Conventional-closing)",other,274,49,test
"EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)
EE: Thank you and I do not want to be rude but I am straight talking person (Conventional-closing)
EE: no problem thank you for donation 0.60 to save the children (Conventional-closing)",hpos+,274,50,test
"EE: Thank you and I do not want to be rude but I am straight talking person (Conventional-closing)
EE: no problem thank you for donation 0.60 to save the children (Conventional-closing)
EE: Have a great day (Conventional-closing)",other,274,51,test
"EE: no problem thank you for donation 0.60 to save the children (Conventional-closing)
EE: Have a great day (Conventional-closing)
EE: You also have a good day (Statement-opinion)",other,274,52,test
EE: Hello. (Appreciation),other,279,0,test
"EE: Hello. (Appreciation)
EE: I have a story to share with you. (Statement-non-opinion)",other,279,1,test
"EE: Hello. (Appreciation)
EE: I have a story to share with you. (Statement-non-opinion)
EE: Of course im hear to listen . (Statement-non-opinion)",other,279,2,test
"EE: I have a story to share with you. (Statement-non-opinion)
EE: Of course im hear to listen . (Statement-non-opinion)
EE: I just donated to Save the Children and feel like it will be super helpful. (Statement-non-opinion)",spos+,279,3,test
"EE: Of course im hear to listen . (Statement-non-opinion)
EE: I just donated to Save the Children and feel like it will be super helpful. (Statement-non-opinion)
EE: There was a child who died of hunger and I think my donation will help other children. (Statement-non-opinion)",spos+,279,4,test
"EE: I just donated to Save the Children and feel like it will be super helpful. (Statement-non-opinion)
EE: There was a child who died of hunger and I think my donation will help other children. (Statement-non-opinion)
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement-opinion)",hpos+,279,5,test
"EE: There was a child who died of hunger and I think my donation will help other children. (Statement-non-opinion)
EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement-opinion)
EE: Thanks! (Appreciation)",other,279,6,test
"EE: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. (Statement-opinion)
EE: Thanks! (Appreciation)
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement-non-opinion)",other,279,7,test
"EE: Thanks! (Appreciation)
EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement-non-opinion)
EE: That means more than 9.1 million people die of hunger every year. (Statement-non-opinion)",other,279,8,test
"EE: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. (Statement-non-opinion)
EE: That means more than 9.1 million people die of hunger every year. (Statement-non-opinion)
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement-non-opinion)",spos+,279,9,test
"EE: That means more than 9.1 million people die of hunger every year. (Statement-non-opinion)
EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement-non-opinion)
EE: Great to hear there are still kind hearted people to help people suffering! (Statement-opinion)",hpos+,279,10,test
"EE: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . (Statement-non-opinion)
EE: Great to hear there are still kind hearted people to help people suffering! (Statement-opinion)
EE: It makes me angry to know of so many children in danger in the world. (Statement-opinion)",other,279,11,test
"EE: Great to hear there are still kind hearted people to help people suffering! (Statement-opinion)
EE: It makes me angry to know of so many children in danger in the world. (Statement-opinion)
EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement-opinion)",other,279,12,test
"EE: It makes me angry to know of so many children in danger in the world. (Statement-opinion)
EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement-opinion)
EE: Especially those who are very wealthy themselves and don't care to make a difference (Statement-opinion)",other,279,13,test
"EE: Yes its so sad how people can go about their day and not think of those who are in great need ! (Statement-opinion)
EE: Especially those who are very wealthy themselves and don't care to make a difference (Statement-opinion)
EE: I agree! (Agree/Accept)",hpos+,279,14,test
"EE: Especially those who are very wealthy themselves and don't care to make a difference (Statement-opinion)
EE: I agree! (Agree/Accept)
EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement-non-opinion)",spos+,279,15,test
"EE: I agree! (Agree/Accept)
EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement-non-opinion)
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement-opinion)",hpos+,279,16,test
"EE: I certainly am not wealthy but still try to make donation as often as I can. (Statement-non-opinion)
EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement-opinion)
EE: Have you ever been to the Save the Children website? URL (Yes-No-Question)",other,279,17,test
"EE: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. (Statement-opinion)
EE: Have you ever been to the Save the Children website? URL (Yes-No-Question)
EE: Yes most definitely i totally agree with you! (Agree/Accept)",hpos+,279,18,test
"EE: Have you ever been to the Save the Children website? URL (Yes-No-Question)
EE: Yes most definitely i totally agree with you! (Agree/Accept)
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Statement-non-opinion)",hpos+,279,19,test
"EE: Yes most definitely i totally agree with you! (Agree/Accept)
EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Statement-non-opinion)
EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement-non-opinion)",hneg-,279,20,test
"EE: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children (Statement-non-opinion)
EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement-non-opinion)
EE: Even just a small amount makes a difference? (Yes-No-Question)",hneg+,279,21,test
"EE: You can make a donation from your incoming earning from this task to Save the Children. (Statement-non-opinion)
EE: Even just a small amount makes a difference? (Yes-No-Question)
EE: I just realized I sound like a telemarketer! (Statement-non-opinion)",other,279,22,test
"EE: Even just a small amount makes a difference? (Yes-No-Question)
EE: I just realized I sound like a telemarketer! (Statement-non-opinion)
EE: Can you donate part of your payment? (Yes-No-Question)",hneg-,279,23,test
"EE: I just realized I sound like a telemarketer! (Statement-non-opinion)
EE: Can you donate part of your payment? (Yes-No-Question)
EE: I think we should. (Statement-opinion)",hpos+,279,24,test
"EE: Can you donate part of your payment? (Yes-No-Question)
EE: I think we should. (Statement-opinion)
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement-non-opinion)",sneg+,279,25,test
"EE: I think we should. (Statement-opinion)
EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement-non-opinion)
EE: Even just a small donation helps. (Segment)",hneg+,279,26,test
"EE: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. (Statement-non-opinion)
EE: Even just a small donation helps. (Segment)
EE: I will donate again if you match the amount of a snack! (Statement-non-opinion)",hpos+,279,27,test
"EE: Even just a small donation helps. (Segment)
EE: I will donate again if you match the amount of a snack! (Statement-non-opinion)
EE: Maybe .50 perhaps? (Wh-Question)",hneg+,279,28,test
"EE: I will donate again if you match the amount of a snack! (Statement-non-opinion)
EE: Maybe .50 perhaps? (Wh-Question)
EE: of course i could do so from my paypal (Statement-non-opinion)",hpos+,279,29,test
"EE: Maybe .50 perhaps? (Wh-Question)
EE: of course i could do so from my paypal (Statement-non-opinion)
EE: The research team will collect donations and send it to Save the Children. (Statement-non-opinion)",other,279,30,test
"EE: of course i could do so from my paypal (Statement-non-opinion)
EE: The research team will collect donations and send it to Save the Children. (Statement-non-opinion)
EE: So we don't even need to use Paypal. (Statement-non-opinion)",hneg+,279,31,test
"EE: The research team will collect donations and send it to Save the Children. (Statement-non-opinion)
EE: So we don't even need to use Paypal. (Statement-non-opinion)
EE: oh okay then thats awsome to hear (Appreciation)",hpos+,279,32,test
"EE: So we don't even need to use Paypal. (Statement-non-opinion)
EE: oh okay then thats awsome to hear (Appreciation)
EE: Ok great! (Appreciation)",hpos+,279,33,test
"EE: oh okay then thats awsome to hear (Appreciation)
EE: Ok great! (Appreciation)
EE: I think we are really part of the solution this way. (Statement-opinion)",hpos+,279,34,test
"EE: Ok great! (Appreciation)
EE: I think we are really part of the solution this way. (Statement-opinion)
EE: Especially if that story of a child who died makes you angry like me. (Statement-opinion)",other,279,35,test
"EE: I think we are really part of the solution this way. (Statement-opinion)
EE: Especially if that story of a child who died makes you angry like me. (Statement-opinion)
EE: It's so easy we won't even miss it. (Statement-non-opinion)",other,279,36,test
"EE: Especially if that story of a child who died makes you angry like me. (Statement-opinion)
EE: It's so easy we won't even miss it. (Statement-non-opinion)
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement-non-opinion)",hpos+,279,37,test
"EE: It's so easy we won't even miss it. (Statement-non-opinion)
EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement-non-opinion)
EE: (Inserts high five) My good deed for the day is done! (Statement-non-opinion)",other,279,38,test
"EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement-non-opinion)
EE: (Inserts high five) My good deed for the day is done! (Statement-non-opinion)
EE: I try to do little things like this whenever I can. (Statement-non-opinion)",spos+,279,39,test
"EE: (Inserts high five) My good deed for the day is done! (Statement-non-opinion)
EE: I try to do little things like this whenever I can. (Statement-non-opinion)
EE: In fact, I'm going to match your .50 and donate a $1. (Statement-non-opinion)",spos+,279,40,test
"EE: I try to do little things like this whenever I can. (Statement-non-opinion)
EE: In fact, I'm going to match your .50 and donate a $1. (Statement-non-opinion)
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Appreciation)",hpos+,279,41,test
"EE: In fact, I'm going to match your .50 and donate a $1. (Statement-non-opinion)
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Appreciation)
EE: Thanks for agreeing to donate! (Appreciation)",hpos+,279,42,test
"EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Appreciation)
EE: Thanks for agreeing to donate! (Appreciation)
EE: It was great talking to you and meeting someone who has a big heart like me :) (Conventional-closing)",hpos+,279,43,test
"EE: Thanks for agreeing to donate! (Appreciation)
EE: It was great talking to you and meeting someone who has a big heart like me :) (Conventional-closing)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Appreciation)",hpos+,279,44,test
"EE: It was great talking to you and meeting someone who has a big heart like me :) (Conventional-closing)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Appreciation)
EE: It feels great (Appreciation)",hpos+,279,45,test
"EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Appreciation)
EE: It feels great (Appreciation)
EE: Most definitely does and hope it will make someone else feel 10 times just as great (Segment)",hpos+,279,46,test
"EE: It feels great (Appreciation)
EE: Most definitely does and hope it will make someone else feel 10 times just as great (Segment)
EE: I am glad the Researchers are helping too! (Statement-non-opinion)",other,279,47,test
"EE: Most definitely does and hope it will make someone else feel 10 times just as great (Segment)
EE: I am glad the Researchers are helping too! (Statement-non-opinion)
EE: Make it a great day! (Appreciation)",other,279,48,test
"EE: I am glad the Researchers are helping too! (Statement-non-opinion)
EE: Make it a great day! (Appreciation)
EE: Yes i didnt think that it would be this easy thats amazing (Statement-opinion)",hpos+,279,49,test
"EE: Make it a great day! (Appreciation)
EE: Yes i didnt think that it would be this easy thats amazing (Statement-opinion)
EE: I have done it this way before and encourage you to do the same. (Statement-non-opinion)",spos+,279,50,test
"EE: Yes i didnt think that it would be this easy thats amazing (Statement-opinion)
EE: I have done it this way before and encourage you to do the same. (Statement-non-opinion)
EE: Skipping my candy bar today and feeling great! (Statement-non-opinion)",other,279,51,test
"EE: I have done it this way before and encourage you to do the same. (Statement-non-opinion)
EE: Skipping my candy bar today and feeling great! (Statement-non-opinion)
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Segment)",spos+,279,52,test
"EE: Skipping my candy bar today and feeling great! (Statement-non-opinion)
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Segment)
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement-non-opinion)",other,279,53,test
"EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Segment)
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement-non-opinion)
EE: Take care and keep doing good! (Conventional-closing)",hpos+,279,54,test
"EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement-non-opinion)
EE: Take care and keep doing good! (Conventional-closing)
EE: same thanks for the advice have a good one keep spreading love (Conventional-closing)",other,279,55,test
EE: Hi how are you? (Wh-Question),other,286,0,test
"EE: Hi how are you? (Wh-Question)
EE: I am here to talk to you about the childrens charity called Save the Children (Statement-non-opinion)",hneg-,286,1,test
"EE: Hi how are you? (Wh-Question)
EE: I am here to talk to you about the childrens charity called Save the Children (Statement-non-opinion)
EE: Hello, I am doing good, alright lets get started! (Statement-non-opinion)",hpos+,286,2,test
"EE: I am here to talk to you about the childrens charity called Save the Children (Statement-non-opinion)
EE: Hello, I am doing good, alright lets get started! (Statement-non-opinion)
EE: Do you donate to any charities? (Yes-No-Question)",other,286,3,test
