input_text,target_text,conversation_id,windex,split
"EE: So you think that you want donate around 18? (Yes-No-Question)
EE: That sounds like a generous donation, of course you could do more. (Statement-opinion)
EE: I could maybe do less as well? (Wh-Question)",sneg+,231,22,dev
"EE: That sounds like a generous donation, of course you could do more. (Statement-opinion)
EE: I could maybe do less as well? (Wh-Question)
EE: How about 15? (Wh-Question)",hpos+,231,23,dev
"EE: I could maybe do less as well? (Wh-Question)
EE: How about 15? (Wh-Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)",hpos+,231,24,dev
"EE: How about 15? (Wh-Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)
EE: I would say 20 dollars. (Statement-non-opinion)",hneg-,231,25,dev
"EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement-opinion)
EE: I would say 20 dollars. (Statement-non-opinion)
EE: If you can stomach more then go for it! (Statement-opinion)",hneg-,231,26,dev
"EE: I would say 20 dollars. (Statement-non-opinion)
EE: If you can stomach more then go for it! (Statement-opinion)
EE: That sounds good. (Appreciation)",hpos+,231,27,dev
"EE: If you can stomach more then go for it! (Statement-opinion)
EE: That sounds good. (Appreciation)
EE: I agree to 20 (Statement-non-opinion)",hpos+,231,28,dev
"EE: That sounds good. (Appreciation)
EE: I agree to 20 (Statement-non-opinion)
EE: That sounds good. (Appreciation)",hpos+,231,29,dev
"EE: I agree to 20 (Statement-non-opinion)
EE: That sounds good. (Appreciation)
EE: This will help many kids! (Statement-non-opinion)",hpos+,231,30,dev
"EE: That sounds good. (Appreciation)
EE: This will help many kids! (Statement-non-opinion)
EE: A few bucks goes a long way in these places. (Statement-opinion)",hneg+,231,31,dev
"EE: This will help many kids! (Statement-non-opinion)
EE: A few bucks goes a long way in these places. (Statement-opinion)
EE: hopefully many more people help out so that they can get food and medicine (Segment)",hpos+,231,32,dev
EE: Hi (Conventional-closing),other,251,0,dev
"EE: Hi (Conventional-closing)
EE: Hi! (Conventional-closing)",other,251,1,dev
"EE: Hi (Conventional-closing)
EE: Hi! (Conventional-closing)
EE: How are you today? (Wh-Question)",other,251,2,dev
"EE: Hi! (Conventional-closing)
EE: How are you today? (Wh-Question)
EE: I am doing good, thanks for asking. (Action-directive)",other,251,3,dev
"EE: How are you today? (Wh-Question)
EE: I am doing good, thanks for asking. (Action-directive)
EE: Hope you are doing fine? (Wh-Question)",other,251,4,dev
"EE: I am doing good, thanks for asking. (Action-directive)
EE: Hope you are doing fine? (Wh-Question)
EE: I am well, thank you. (Hold before answer/agreement)",other,251,5,dev
"EE: Hope you are doing fine? (Wh-Question)
EE: I am well, thank you. (Hold before answer/agreement)
EE: I am excited to know we can help out a children's charity. (Statement-non-opinion)",hpos+,251,6,dev
"EE: I am well, thank you. (Hold before answer/agreement)
EE: I am excited to know we can help out a children's charity. (Statement-non-opinion)
EE: Yes they are doing real good work (Appreciation)",spos+,251,7,dev
"EE: I am excited to know we can help out a children's charity. (Statement-non-opinion)
EE: Yes they are doing real good work (Appreciation)
EE: That is good to hear. (Appreciation)",hpos+,251,8,dev
"EE: Yes they are doing real good work (Appreciation)
EE: That is good to hear. (Appreciation)
EE: I forgot to ask, how is the weather by you today? (Wh-Question)",other,251,9,dev
"EE: That is good to hear. (Appreciation)
EE: I forgot to ask, how is the weather by you today? (Wh-Question)
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity? (Wh-Question)",hneg-,251,10,dev
"EE: I forgot to ask, how is the weather by you today? (Wh-Question)
EE: Its quite pleasant today, would you like to donate to the Save the Children's charity? (Wh-Question)
EE: I would like to donate today. (Statement-non-opinion)",hpos+,251,11,dev
"EE: Its quite pleasant today, would you like to donate to the Save the Children's charity? (Wh-Question)
EE: I would like to donate today. (Statement-non-opinion)
EE: What amount would help out? (Wh-Question)",other,251,12,dev
"EE: I would like to donate today. (Statement-non-opinion)
EE: What amount would help out? (Wh-Question)
EE: I can spare $25. (Statement-non-opinion)",hpos+,251,13,dev
"EE: What amount would help out? (Wh-Question)
EE: I can spare $25. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,251,14,dev
"EE: I can spare $25. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Let me ask, are you also able to donate, and if so how much are you able to spare? (Wh-Question)",other,251,15,dev
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Let me ask, are you also able to donate, and if so how much are you able to spare? (Wh-Question)
EE: Yes sure, i can do $10 (Segment)",spos+,251,16,dev
"EE: Let me ask, are you also able to donate, and if so how much are you able to spare? (Wh-Question)
EE: Yes sure, i can do $10 (Segment)
EE: Wonderful! (Appreciation)",hpos+,251,17,dev
"EE: Yes sure, i can do $10 (Segment)
EE: Wonderful! (Appreciation)
EE: Then it looks like we can both really help out. (Statement-non-opinion)",hpos+,251,18,dev
"EE: Wonderful! (Appreciation)
EE: Then it looks like we can both really help out. (Statement-non-opinion)
EE: Thank you for your generosity! (Conventional-closing)",hpos+,251,19,dev
"EE: Then it looks like we can both really help out. (Statement-non-opinion)
EE: Thank you for your generosity! (Conventional-closing)
EE: Thanks to you too. (Conventional-closing)",hpos+,251,20,dev
"EE: Thank you for your generosity! (Conventional-closing)
EE: Thanks to you too. (Conventional-closing)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,251,21,dev
"EE: Thanks to you too. (Conventional-closing)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Okay, thank you. (Conventional-closing)",other,251,22,dev
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Okay, thank you. (Conventional-closing)
EE: Great talking with you. (Conventional-closing)",other,251,23,dev
"EE: Okay, thank you. (Conventional-closing)
EE: Great talking with you. (Conventional-closing)
EE: Same here!! (Statement-non-opinion)",other,251,24,dev
"EE: Great talking with you. (Conventional-closing)
EE: Same here!! (Statement-non-opinion)
EE: Have a pleasant day ahead! (Conventional-closing)",other,251,25,dev
"EE: Same here!! (Statement-non-opinion)
EE: Have a pleasant day ahead! (Conventional-closing)
EE: Hey, before I forget, I did not tell you about the weather here. (Statement-non-opinion)",other,251,26,dev
"EE: Have a pleasant day ahead! (Conventional-closing)
EE: Hey, before I forget, I did not tell you about the weather here. (Statement-non-opinion)
EE: Are you interested? (Yes-No-Question)",other,251,27,dev
"EE: Hey, before I forget, I did not tell you about the weather here. (Statement-non-opinion)
EE: Are you interested? (Yes-No-Question)
EE: Yea sure, go ahead (Non-verbal)",other,251,28,dev
"EE: Are you interested? (Yes-No-Question)
EE: Yea sure, go ahead (Non-verbal)
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week! (Statement-non-opinion)",other,251,29,dev
"EE: Yea sure, go ahead (Non-verbal)
EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week! (Statement-non-opinion)
EE: Also, I have another question for you if you have a minute. (Statement-non-opinion)",other,251,30,dev
"EE: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week! (Statement-non-opinion)
EE: Also, I have another question for you if you have a minute. (Statement-non-opinion)
EE: ok, please ask (Non-verbal)",other,251,31,dev
"EE: Also, I have another question for you if you have a minute. (Statement-non-opinion)
EE: ok, please ask (Non-verbal)
EE: Do you know if the donations that we are making are tax deductible? (Yes-No-Question)",hneg-,251,32,dev
"EE: ok, please ask (Non-verbal)
EE: Do you know if the donations that we are making are tax deductible? (Yes-No-Question)
EE: yes, i think so (Yes answers)",other,251,33,dev
EE: Hello there! (Other),other,257,0,dev
"EE: Hello there! (Other)
EE: can you donate (Wh-Question)",other,257,1,dev
"EE: Hello there! (Other)
EE: can you donate (Wh-Question)
EE: I can and am planning on donating. (Statement-non-opinion)",spos+,257,2,dev
"EE: can you donate (Wh-Question)
EE: I can and am planning on donating. (Statement-non-opinion)
EE: It seems like a great cause. (Statement-opinion)",other,257,3,dev
"EE: I can and am planning on donating. (Statement-non-opinion)
EE: It seems like a great cause. (Statement-opinion)
EE: Do you plan on donating too? (Yes-No-Question)",other,257,4,dev
"EE: It seems like a great cause. (Statement-opinion)
EE: Do you plan on donating too? (Yes-No-Question)
EE: i might donate as well (Segment)",hpos+,257,5,dev
"EE: Do you plan on donating too? (Yes-No-Question)
EE: i might donate as well (Segment)
EE: I think it would be great if we both did (Statement-opinion)",other,257,6,dev
"EE: i might donate as well (Segment)
EE: I think it would be great if we both did (Statement-opinion)
EE: it would be great (Appreciation)",hpos+,257,7,dev
"EE: I think it would be great if we both did (Statement-opinion)
EE: it would be great (Appreciation)
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small. (Segment)",other,257,8,dev
"EE: it would be great (Appreciation)
EE: I know if my child was in need I would hope people like us would make a donation - no matter how small. (Segment)
EE: this is really true (Appreciation)",hpos+,257,9,dev
"EE: I know if my child was in need I would hope people like us would make a donation - no matter how small. (Segment)
EE: this is really true (Appreciation)
EE: What motivates you to donate? (Wh-Question)",other,257,10,dev
"EE: this is really true (Appreciation)
EE: What motivates you to donate? (Wh-Question)
EE: the children do (Segment)",spos+,257,11,dev
"EE: What motivates you to donate? (Wh-Question)
EE: the children do (Segment)
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (Segment)",hpos+,257,12,dev
"EE: the children do (Segment)
EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (Segment)
EE: i know its terrible right (Segment)",hpos+,257,13,dev
"EE: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (Segment)
EE: i know its terrible right (Segment)
EE: Yes. (Acknowledge (Backchannel))",other,257,14,dev
"EE: i know its terrible right (Segment)
EE: Yes. (Acknowledge (Backchannel))
EE: How much do you spend on small unnecessary items like coffee or snacks each day? (Wh-Question)",other,257,15,dev
"EE: Yes. (Acknowledge (Backchannel))
EE: How much do you spend on small unnecessary items like coffee or snacks each day? (Wh-Question)
EE: maybe like 15 (Segment)",other,257,16,dev
"EE: How much do you spend on small unnecessary items like coffee or snacks each day? (Wh-Question)
EE: maybe like 15 (Segment)
EE: Wow. (Appreciation)",other,257,17,dev
"EE: maybe like 15 (Segment)
EE: Wow. (Appreciation)
EE: Imagine how helpful even a small fraction of that money would be to these kids (Statement-opinion)",other,257,18,dev
"EE: Wow. (Appreciation)
EE: Imagine how helpful even a small fraction of that money would be to these kids (Statement-opinion)
EE: yep it will be great for those kids to help them with things they need (Segment)",other,257,19,dev
"EE: Imagine how helpful even a small fraction of that money would be to these kids (Statement-opinion)
EE: yep it will be great for those kids to help them with things they need (Segment)
EE: So how much do you think you'd like to donate? (Wh-Question)",hneg-,257,20,dev
"EE: yep it will be great for those kids to help them with things they need (Segment)
EE: So how much do you think you'd like to donate? (Wh-Question)
EE: The money will come right from your task payment. (Statement-non-opinion)",other,257,21,dev
"EE: So how much do you think you'd like to donate? (Wh-Question)
EE: The money will come right from your task payment. (Statement-non-opinion)
EE: maybe 5 dollars (Segment)",hpos+,257,22,dev
"EE: The money will come right from your task payment. (Statement-non-opinion)
EE: maybe 5 dollars (Segment)
EE: Wow that is very generous of you (Appreciation)",hpos+,257,23,dev
"EE: maybe 5 dollars (Segment)
EE: Wow that is very generous of you (Appreciation)
EE: yeah i know (Segment)",spos+,257,24,dev
"EE: Wow that is very generous of you (Appreciation)
EE: yeah i know (Segment)
EE: So you can confirm you'd like to donate $5? (Yes-No-Question)",hneg-,257,25,dev
"EE: yeah i know (Segment)
EE: So you can confirm you'd like to donate $5? (Yes-No-Question)
EE: yes i do (Segment)",hpos+,257,26,dev
EE: Hi! (Other),other,258,0,dev
"EE: Hi! (Other)
EE: How are you doing today? (Wh-Question)",other,258,1,dev
"EE: Hi! (Other)
EE: How are you doing today? (Wh-Question)
EE: Good, thanks! (Conventional-opening)",other,258,2,dev
"EE: How are you doing today? (Wh-Question)
EE: Good, thanks! (Conventional-opening)
EE: How are you? (Wh-Question)",other,258,3,dev
"EE: Good, thanks! (Conventional-opening)
EE: How are you? (Wh-Question)
EE: I am doing well thank you. (Hold before answer/agreement)",other,258,4,dev
"EE: How are you? (Wh-Question)
EE: I am doing well thank you. (Hold before answer/agreement)
EE: Do you ever donate to charity? (Yes-No-Question)",other,258,5,dev
"EE: I am doing well thank you. (Hold before answer/agreement)
EE: Do you ever donate to charity? (Yes-No-Question)
EE: In the past few years I rarely have. (Statement-non-opinion)",other,258,6,dev
"EE: Do you ever donate to charity? (Yes-No-Question)
EE: In the past few years I rarely have. (Statement-non-opinion)
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way (Statement-opinion)",hpos+,258,7,dev
"EE: In the past few years I rarely have. (Statement-non-opinion)
EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way (Statement-opinion)
EE: That seems so hard to believe, but I guess lots of pennies still add up! (Statement-opinion)",hpos+,258,8,dev
"EE: I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way (Statement-opinion)
EE: That seems so hard to believe, but I guess lots of pennies still add up! (Statement-opinion)
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars (Statement-opinion)",other,258,9,dev
"EE: That seems so hard to believe, but I guess lots of pennies still add up! (Statement-opinion)
EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars (Statement-opinion)
EE: Wow, that definitely puts it in perspective! (Appreciation)",hpos+,258,10,dev
"EE: Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars (Statement-opinion)
EE: Wow, that definitely puts it in perspective! (Appreciation)
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives (Statement-opinion)",other,258,11,dev
"EE: Wow, that definitely puts it in perspective! (Appreciation)
EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives (Statement-opinion)
EE: I agree with you! (Agree/Accept)",hpos+,258,12,dev
"EE: There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives (Statement-opinion)
EE: I agree with you! (Agree/Accept)
EE: Have you ever volunteered? (Yes-No-Question)",other,258,13,dev
"EE: I agree with you! (Agree/Accept)
EE: Have you ever volunteered? (Yes-No-Question)
EE: It's another way to help without having to spend any money (Statement-non-opinion)",other,258,14,dev
"EE: Have you ever volunteered? (Yes-No-Question)
EE: It's another way to help without having to spend any money (Statement-non-opinion)
EE: I have! (Statement-non-opinion)",spos+,258,15,dev
"EE: It's another way to help without having to spend any money (Statement-non-opinion)
EE: I have! (Statement-non-opinion)
EE: I used to volunteer often, but I have so little time it feels like now! (Statement-non-opinion)",spos+,258,16,dev
"EE: I have! (Statement-non-opinion)
EE: I used to volunteer often, but I have so little time it feels like now! (Statement-non-opinion)
EE: Time and money these days can be scarce! (Statement-opinion)",hpos+,258,17,dev
"EE: I used to volunteer often, but I have so little time it feels like now! (Statement-non-opinion)
EE: Time and money these days can be scarce! (Statement-opinion)
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children (Statement-opinion)",hpos+,258,18,dev
"EE: Time and money these days can be scarce! (Statement-opinion)
EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children (Statement-opinion)
EE: You're right! (Agree/Accept)",hpos+,258,19,dev
"EE: But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children (Statement-opinion)
EE: You're right! (Agree/Accept)
EE: It doesn't take much sacrifice to think of small ways to help! (Statement-opinion)",other,258,20,dev
"EE: You're right! (Agree/Accept)
EE: It doesn't take much sacrifice to think of small ways to help! (Statement-opinion)
EE: And think of all the kiddies you will be helping! (Segment)",hpos+,258,21,dev
"EE: It doesn't take much sacrifice to think of small ways to help! (Statement-opinion)
EE: And think of all the kiddies you will be helping! (Segment)
EE: Haha that's true! (Appreciation)",hpos+,258,22,dev
"EE: And think of all the kiddies you will be helping! (Segment)
EE: Haha that's true! (Appreciation)
EE: do you think you will donate today? (Yes-No-Question)",hneg-,258,23,dev
"EE: Haha that's true! (Appreciation)
EE: do you think you will donate today? (Yes-No-Question)
EE: I think so! (Non-verbal)",hpos+,258,24,dev
"EE: do you think you will donate today? (Yes-No-Question)
EE: I think so! (Non-verbal)
EE: How much would you like to donate? (Wh-Question)",hneg-,258,25,dev
"EE: I think so! (Non-verbal)
EE: How much would you like to donate? (Wh-Question)
EE: I'm not sure! (Wh-Question)",other,258,26,dev
"EE: How much would you like to donate? (Wh-Question)
EE: I'm not sure! (Wh-Question)
EE: What is the range of options? (Wh-Question)",other,258,27,dev
"EE: Hello, hope your great today. (Appreciation)",other,262,0,dev
"EE: Hello, hope your great today. (Appreciation)
EE: Have you heard of save the children. (Yes-No-Question)",other,262,1,dev
"EE: Hello, hope your great today. (Appreciation)
EE: Have you heard of save the children. (Yes-No-Question)
EE: Hold ten? (Wh-Question)",other,262,2,dev
"EE: Have you heard of save the children. (Yes-No-Question)
EE: Hold ten? (Wh-Question)
EE: I'm doing well, thanks! (Hold before answer/agreement)",other,262,3,dev
"EE: Hold ten? (Wh-Question)
EE: I'm doing well, thanks! (Hold before answer/agreement)
EE: Likewise to you. (Appreciation)",other,262,4,dev
"EE: I'm doing well, thanks! (Hold before answer/agreement)
EE: Likewise to you. (Appreciation)
EE: I have not heard of that charity. (Statement-non-opinion)",hpos-,262,5,dev
"EE: Likewise to you. (Appreciation)
EE: I have not heard of that charity. (Statement-non-opinion)
EE: Save the children do amazing work with kind kids (Statement-non-opinion)",spos+,262,6,dev
"EE: I have not heard of that charity. (Statement-non-opinion)
EE: Save the children do amazing work with kind kids (Statement-non-opinion)
EE: How long has this charity been in existence? (Wh-Question)",hneg-,262,7,dev
"EE: Save the children do amazing work with kind kids (Statement-non-opinion)
EE: How long has this charity been in existence? (Wh-Question)
EE: They have been providing great services for kids for over 10 years (Statement-non-opinion)",spos+,262,8,dev
"EE: How long has this charity been in existence? (Wh-Question)
EE: They have been providing great services for kids for over 10 years (Statement-non-opinion)
EE: How are they rated as a charity? (Wh-Question)",hneg-,262,9,dev
"EE: They have been providing great services for kids for over 10 years (Statement-non-opinion)
EE: How are they rated as a charity? (Wh-Question)
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (Yes-No-Question)",hneg-,262,10,dev
"EE: How are they rated as a charity? (Wh-Question)
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (Yes-No-Question)
EE: if you go to save the children.com you can find all of that information (Segment)",other,262,11,dev
"EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (Yes-No-Question)
EE: if you go to save the children.com you can find all of that information (Segment)
EE: Ah.. (Acknowledge (Backchannel))",other,262,12,dev
"EE: if you go to save the children.com you can find all of that information (Segment)
EE: Ah.. (Acknowledge (Backchannel))
EE: I see, you misspelled the charity at the beginning. (Statement-non-opinion)",hpos-,262,13,dev
"EE: Ah.. (Acknowledge (Backchannel))
EE: I see, you misspelled the charity at the beginning. (Statement-non-opinion)
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (Statement-non-opinion)",other,262,14,dev
"EE: I see, you misspelled the charity at the beginning. (Statement-non-opinion)
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (Statement-non-opinion)
EE: Sorry, typo!! (Appreciation)",other,262,15,dev
"EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (Statement-non-opinion)
EE: Sorry, typo!! (Appreciation)
EE: If you would like to donate, it can come right out if your task money today (Statement-non-opinion)",hneg+,262,16,dev
"EE: Sorry, typo!! (Appreciation)
EE: If you would like to donate, it can come right out if your task money today (Statement-non-opinion)
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (Statement-non-opinion)",hpos-,262,17,dev
"EE: If you would like to donate, it can come right out if your task money today (Statement-non-opinion)
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (Statement-non-opinion)
EE: It was quite the scandal and they became a watchword for bad charities. (Statement-opinion)",hpos-,262,18,dev
"EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (Statement-non-opinion)
EE: It was quite the scandal and they became a watchword for bad charities. (Statement-opinion)
EE: I believe they have gotten better the last few years! (Statement-non-opinion)",spos+,262,19,dev
"EE: It was quite the scandal and they became a watchword for bad charities. (Statement-opinion)
EE: I believe they have gotten better the last few years! (Statement-non-opinion)
EE: Would you like to donate (Yes-No-Question)",hneg-,262,20,dev
"EE: I believe they have gotten better the last few years! (Statement-non-opinion)
EE: Would you like to donate (Yes-No-Question)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (Statement-non-opinion)",sneg+,262,21,dev
"EE: Would you like to donate (Yes-No-Question)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (Statement-non-opinion)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (Statement-non-opinion)",sneg+,262,22,dev
"EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (Statement-non-opinion)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (Statement-non-opinion)
EE: That's a big plus for me. (Statement-non-opinion)",sneg+,262,23,dev
"EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (Statement-non-opinion)
EE: That's a big plus for me. (Statement-non-opinion)
EE: Are you sure, you can do as little as 5 cents??? (Yes-No-Question)",hneg-,262,24,dev
"EE: That's a big plus for me. (Statement-non-opinion)
EE: Are you sure, you can do as little as 5 cents??? (Yes-No-Question)
EE: Amounts don't matter to me. (Statement-non-opinion)",other,262,25,dev
"EE: Are you sure, you can do as little as 5 cents??? (Yes-No-Question)
EE: Amounts don't matter to me. (Statement-non-opinion)
EE: Ethical charities do. (Statement-non-opinion)",other,262,26,dev
"EE: Amounts don't matter to me. (Statement-non-opinion)
EE: Ethical charities do. (Statement-non-opinion)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (Statement-non-opinion)",sneg+,262,27,dev
"EE: Ethical charities do. (Statement-non-opinion)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (Statement-non-opinion)
EE: I'm afraid for me, their reputation is still bad. (Statement-non-opinion)",hpos-,262,28,dev
"EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (Statement-non-opinion)
EE: I'm afraid for me, their reputation is still bad. (Statement-non-opinion)
EE: Sorry, no. (Appreciation)",spos-,262,29,dev
"EE: I'm afraid for me, their reputation is still bad. (Statement-non-opinion)
EE: Sorry, no. (Appreciation)
EE: URL Is there website! (Yes-No-Question)",other,262,30,dev
"EE: Sorry, no. (Appreciation)
EE: URL Is there website! (Yes-No-Question)
EE: You can check them out (Non-verbal)",other,262,31,dev
"EE: URL Is there website! (Yes-No-Question)
EE: You can check them out (Non-verbal)
EE: Actually, their own website may be a biased barometer of their giving. (Statement-opinion)",hpos-,262,32,dev
"EE: You can check them out (Non-verbal)
EE: Actually, their own website may be a biased barometer of their giving. (Statement-opinion)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (Statement-opinion)",other,262,33,dev
"EE: Actually, their own website may be a biased barometer of their giving. (Statement-opinion)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (Statement-opinion)
EE: Ok, I disagree with you but see your point (Non-verbal)",other,262,34,dev
"EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (Statement-opinion)
EE: Ok, I disagree with you but see your point (Non-verbal)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (Segment)",hpos-,262,35,dev
"EE: Ok, I disagree with you but see your point (Non-verbal)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (Segment)
EE: Ok, thank you for your time!!! (Conventional-closing)",hpos+,262,36,dev
"EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (Segment)
EE: Ok, thank you for your time!!! (Conventional-closing)
EE: Thank you ""PERSON_1"" (Conventional-closing)",other,262,37,dev
EE: This site Helps many child (Statement-non-opinion),spos+,272,0,dev
"EE: This site Helps many child (Statement-non-opinion)
EE: What kind of children does it help? (Wh-Question)",other,272,1,dev
"EE: This site Helps many child (Statement-non-opinion)
EE: What kind of children does it help? (Wh-Question)
EE: Their motto is to help children's future...that every child deserves a future (Segment)",spos+,272,2,dev
"EE: What kind of children does it help? (Wh-Question)
EE: Their motto is to help children's future...that every child deserves a future (Segment)
EE: What is the name of the organization? (Wh-Question)",other,272,3,dev
"EE: Their motto is to help children's future...that every child deserves a future (Segment)
EE: What is the name of the organization? (Wh-Question)
EE: Save the Children (Non-verbal)",other,272,4,dev
"EE: What is the name of the organization? (Wh-Question)
EE: Save the Children (Non-verbal)
EE: How do they help children? (Wh-Question)",hneg-,272,5,dev
"EE: Save the Children (Non-verbal)
EE: How do they help children? (Wh-Question)
EE: Food? (Wh-Question)",hneg-,272,6,dev
"EE: How do they help children? (Wh-Question)
EE: Food? (Wh-Question)
EE: Clothing? (Wh-Question)",hneg-,272,7,dev
"EE: Food? (Wh-Question)
EE: Clothing? (Wh-Question)
EE: Shelter? (Wh-Question)",hneg-,272,8,dev
"EE: Clothing? (Wh-Question)
EE: Shelter? (Wh-Question)
EE: Education? (Wh-Question)",hneg-,272,9,dev
"EE: Shelter? (Wh-Question)
EE: Education? (Wh-Question)
EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)",spos+,272,10,dev
"EE: Education? (Wh-Question)
EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)
EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)",spos+,272,11,dev
"EE: They help in the children's basic need like food and clothing. (Statement-non-opinion)
EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)
EE: Is this charity local? (Yes-No-Question)",hneg-,272,12,dev
"EE: They help in whatever it takes for children to transforming their lives and the future (Statement-non-opinion)
EE: Is this charity local? (Yes-No-Question)
EE: global? (Wh-Question)",hneg-,272,13,dev
"EE: Is this charity local? (Yes-No-Question)
EE: global? (Wh-Question)
EE: Just in my country (United States)? (Wh-Question)",hneg-,272,14,dev
"EE: global? (Wh-Question)
EE: Just in my country (United States)? (Wh-Question)
EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)",other,272,15,dev
"EE: Just in my country (United States)? (Wh-Question)
EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)",hpos+,272,16,dev
"EE: This charity is from Fairfield Town in Connecticut (Statement-non-opinion)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)
EE: How much should we donate? (Wh-Question)",hpos+,272,17,dev
"EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (Statement-opinion)
EE: How much should we donate? (Wh-Question)
EE: Ya.. It's very important. (Statement-non-opinion)",hpos+,272,18,dev
"EE: How much should we donate? (Wh-Question)
EE: Ya.. It's very important. (Statement-non-opinion)
EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)",hpos+,272,19,dev
"EE: Ya.. It's very important. (Statement-non-opinion)
EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)",hpos+,272,20,dev
