input_text,target_text,conversation_id,windex,split
EE: hi (FloorGrabber),other,271,0,test
"EE: hi (FloorGrabber)
EE: how are you today? (Question)",other,271,1,test
"EE: hi (FloorGrabber)
EE: how are you today? (Question)
EE: so you gonna donate or what (Disruption)",hneg-,271,2,test
"EE: how are you today? (Question)
EE: so you gonna donate or what (Disruption)
EE: sure I can donate but what is the game? (Question)",hpos+,271,3,test
"EE: so you gonna donate or what (Disruption)
EE: sure I can donate but what is the game? (Question)
EE: you gotta donate your payment (Disruption)",hneg-,271,4,test
"EE: sure I can donate but what is the game? (Question)
EE: you gotta donate your payment (Disruption)
EE: If I donate, what do I get in return? (Question)",hneg-,271,5,test
"EE: you gotta donate your payment (Disruption)
EE: If I donate, what do I get in return? (Question)
EE: Will you donate the same amount back to me? (Question)",hneg-,271,6,test
"EE: If I donate, what do I get in return? (Question)
EE: Will you donate the same amount back to me? (Question)
EE: No, I don\'t believe that\'s the case. (Statement)",other,271,7,test
"EE: Will you donate the same amount back to me? (Question)
EE: No, I don\'t believe that\'s the case. (Statement)
EE: However, it\'s for a good cause. (Statement)",other,271,8,test
"EE: No, I don\'t believe that\'s the case. (Statement)
EE: However, it\'s for a good cause. (Statement)
EE: Save the children. (Statement)",other,271,9,test
"EE: However, it\'s for a good cause. (Statement)
EE: Save the children. (Statement)
EE: dont you like children? (Question)",other,271,10,test
"EE: Save the children. (Statement)
EE: dont you like children? (Question)
EE: they need your help. (Statement)",hpos+,271,11,test
"EE: dont you like children? (Question)
EE: they need your help. (Statement)
EE: its just 2 bucks. or ill tell you what, how about just half? (Question)",hneg-,271,12,test
"EE: they need your help. (Statement)
EE: its just 2 bucks. or ill tell you what, how about just half? (Question)
EE: I'll give .50 if you send are actually an mturk human. (Statement)",hpos+,271,13,test
"EE: its just 2 bucks. or ill tell you what, how about just half? (Question)
EE: I'll give .50 if you send are actually an mturk human. (Statement)
EE: respond with your mturk number and I'll donate .50 (Statement)",other,271,14,test
"EE: I'll give .50 if you send are actually an mturk human. (Statement)
EE: respond with your mturk number and I'll donate .50 (Statement)
EE: why should i give you my mturk number? (Question)",other,271,15,test
"EE: respond with your mturk number and I'll donate .50 (Statement)
EE: why should i give you my mturk number? (Question)
EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement)",hneg-,271,16,test
"EE: why should i give you my mturk number? (Question)
EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Disruption)",hpos+,271,17,test
"EE: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (Statement)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Disruption)
EE: no you could use my info to do some sketchy crap. (Statement)",other,271,18,test
"EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (Disruption)
EE: no you could use my info to do some sketchy crap. (Statement)
EE: Don't i sound human, what kind of AI talks like this. (Statement)",other,271,19,test
"EE: no you could use my info to do some sketchy crap. (Statement)
EE: Don't i sound human, what kind of AI talks like this. (Statement)
EE: Also, im skeptical to see if youre actually human. (Statement)",hpos-,271,20,test
"EE: Don't i sound human, what kind of AI talks like this. (Statement)
EE: Also, im skeptical to see if youre actually human. (Statement)
EE: tell me a joke to prove it. (Statement)",other,271,21,test
"EE: Also, im skeptical to see if youre actually human. (Statement)
EE: tell me a joke to prove it. (Statement)
EE: robots cant laugh, a im sure you know (Statement)",other,271,22,test
"EE: tell me a joke to prove it. (Statement)
EE: robots cant laugh, a im sure you know (Statement)
EE: That's true. (Statement)",other,271,23,test
"EE: robots cant laugh, a im sure you know (Statement)
EE: That's true. (Statement)
EE: I do believe you are human based on the conversation. (Statement)",hpos+,271,24,test
"EE: That's true. (Statement)
EE: I do believe you are human based on the conversation. (Statement)
EE: I'll donate a $1. (Statement)",hpos+,271,25,test
"EE: I do believe you are human based on the conversation. (Statement)
EE: I'll donate a $1. (Statement)
EE: sounds good thanks (Disruption)",hpos+,271,26,test
"EE: I'll donate a $1. (Statement)
EE: sounds good thanks (Disruption)
EE: Hopefully it is for a good cause and not just a waste. (Statement)",other,271,27,test
"EE: sounds good thanks (Disruption)
EE: Hopefully it is for a good cause and not just a waste. (Statement)
EE: its for a good cause, im not a complete asshat (Statement)",other,271,28,test
"EE: Hopefully it is for a good cause and not just a waste. (Statement)
EE: its for a good cause, im not a complete asshat (Statement)
EE: that's good. (Statement)",other,271,29,test
"EE: its for a good cause, im not a complete asshat (Statement)
EE: that's good. (Statement)
EE: you do have to be skeptical though (Disruption)",sneg+,271,30,test
"EE: that's good. (Statement)
EE: you do have to be skeptical though (Disruption)
EE: I hear ya. (Statement)",other,271,31,test
"EE: you do have to be skeptical though (Disruption)
EE: I hear ya. (Statement)
EE: When is this over? (Question)",other,271,32,test
"EE: I hear ya. (Statement)
EE: When is this over? (Question)
EE: I was wondering the same thing. (Statement)",other,271,33,test
"EE: When is this over? (Question)
EE: I was wondering the same thing. (Statement)
EE: I think it's 10 exchanges (Disruption)",other,271,34,test
"EE: I was wondering the same thing. (Statement)
EE: I think it's 10 exchanges (Disruption)
EE: how many has it been? (Question)",other,271,35,test
"EE: I think it's 10 exchanges (Disruption)
EE: how many has it been? (Question)
EE: I haven't counted but we must be very close. (Statement)",other,271,36,test
"EE: how many has it been? (Question)
EE: I haven't counted but we must be very close. (Statement)
EE: Hopefully we can move on soon to get back to other tasks. (Statement)",other,271,37,test
EE: Hello how do you feel about the Save the Children charity? (Question),other,278,0,test
"EE: Hello how do you feel about the Save the Children charity? (Question)
EE: I think it's a scam (Disruption)",hpos-,278,1,test
"EE: Hello how do you feel about the Save the Children charity? (Question)
EE: I think it's a scam (Disruption)
EE: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,278,2,test
"EE: I think it's a scam (Disruption)
EE: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I don't believe it. (Statement)",hpos-,278,3,test
"EE: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I don't believe it. (Statement)
EE: There is no way to prove where all those funds go. (Statement)",hpos-,278,4,test
"EE: I don't believe it. (Statement)
EE: There is no way to prove where all those funds go. (Statement)
EE: Plus there are starving children right here in america (Disruption)",spos+,278,5,test
"EE: There is no way to prove where all those funds go. (Statement)
EE: Plus there are starving children right here in america (Disruption)
EE: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. (Statement)",spos+,278,6,test
"EE: Plus there are starving children right here in america (Disruption)
EE: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. (Statement)
EE: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. (Statement)",spos+,278,7,test
"EE: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. (Statement)
EE: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,278,8,test
"EE: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: That is all your opinion. (Statement)",hpos-,278,9,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: That is all your opinion. (Statement)
EE: You have no facts to back that up. (Statement)",hpos-,278,10,test
"EE: That is all your opinion. (Statement)
EE: You have no facts to back that up. (Statement)
EE: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. (Statement)",spos+,278,11,test
"EE: You have no facts to back that up. (Statement)
EE: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. (Statement)
EE: This is according to a website that breaks down info on different charities (Disruption)",spos+,278,12,test
"EE: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. (Statement)
EE: This is according to a website that breaks down info on different charities (Disruption)
EE: Like I said those are opinions. (Statement)",hpos-,278,13,test
"EE: This is according to a website that breaks down info on different charities (Disruption)
EE: Like I said those are opinions. (Statement)
EE: There are no facts that prove that to be true. (Statement)",hpos-,278,14,test
"EE: Like I said those are opinions. (Statement)
EE: There are no facts that prove that to be true. (Statement)
EE: There are no laws that stop them from lying to people either. (Statement)",hpos-,278,15,test
"EE: There are no facts that prove that to be true. (Statement)
EE: There are no laws that stop them from lying to people either. (Statement)
EE: I have never meet anyone who has been aided by that organization. (Statement)",hpos-,278,16,test
"EE: There are no laws that stop them from lying to people either. (Statement)
EE: I have never meet anyone who has been aided by that organization. (Statement)
EE: Infomercials don't impress me. (Statement)",spos+,278,17,test
"EE: I have never meet anyone who has been aided by that organization. (Statement)
EE: Infomercials don't impress me. (Statement)
EE: How about the fact that they have been around for over 100 years scams do not stay around that long (Disruption)",spos+,278,18,test
"EE: Infomercials don't impress me. (Statement)
EE: How about the fact that they have been around for over 100 years scams do not stay around that long (Disruption)
EE: Yes they do. (Statement)",other,278,19,test
"EE: How about the fact that they have been around for over 100 years scams do not stay around that long (Disruption)
EE: Yes they do. (Statement)
EE: Have you ever heard of evangelism? (Question)",other,278,20,test
"EE: Yes they do. (Statement)
EE: Have you ever heard of evangelism? (Question)
EE: Again, you're only giving me an opinion. (Statement)",other,278,21,test
"EE: Have you ever heard of evangelism? (Question)
EE: Again, you're only giving me an opinion. (Statement)
EE: I just can't see any good being done. (Statement)",hpos-,278,22,test
"EE: Again, you're only giving me an opinion. (Statement)
EE: I just can't see any good being done. (Statement)
EE: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? (Question)",spos+,278,23,test
"EE: I just can't see any good being done. (Statement)
EE: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? (Question)
EE: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. (Statement)",other,278,24,test
"EE: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? (Question)
EE: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. (Statement)
EE: They actually fund the head start that my child will be going to till fall. (Statement)",spos+,278,25,test
"EE: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. (Statement)
EE: They actually fund the head start that my child will be going to till fall. (Statement)
EE: Would you be willing to atleast donate some of what you are getting paid for this study? (Question)",hneg-,278,26,test
"EE: They actually fund the head start that my child will be going to till fall. (Statement)
EE: Would you be willing to atleast donate some of what you are getting paid for this study? (Question)
EE: Right now save the children has a partnership that will double any donation made so any little bit would help (Disruption)",hneg+,278,27,test
"EE: Would you be willing to atleast donate some of what you are getting paid for this study? (Question)
EE: Right now save the children has a partnership that will double any donation made so any little bit would help (Disruption)
EE: I would not be willing to donate, because I have never seen any impact made by their organization. (Statement)",sneg+,278,28,test
"EE: Right now save the children has a partnership that will double any donation made so any little bit would help (Disruption)
EE: I would not be willing to donate, because I have never seen any impact made by their organization. (Statement)
EE: They also don't disclose their funds (Disruption)",hpos-,278,29,test
"EE: I would not be willing to donate, because I have never seen any impact made by their organization. (Statement)
EE: They also don't disclose their funds (Disruption)
EE: oh see I think I get it now your just selfish and dont care about kids is that about right? (Statement)",hpos-,278,30,test
"EE: They also don't disclose their funds (Disruption)
EE: oh see I think I get it now your just selfish and dont care about kids is that about right? (Statement)
EE: I mean because you personally have never seen it means it does not happen yeah totally. (Statement)",hpos-,278,31,test
"EE: oh see I think I get it now your just selfish and dont care about kids is that about right? (Statement)
EE: I mean because you personally have never seen it means it does not happen yeah totally. (Statement)
EE: Stupid (Disruption)",hpos-,278,32,test
"EE: I mean because you personally have never seen it means it does not happen yeah totally. (Statement)
EE: Stupid (Disruption)
EE: No, I care about kids in my community, who are in poverty. (Statement)",spos+,278,33,test
"EE: Stupid (Disruption)
EE: No, I care about kids in my community, who are in poverty. (Statement)
EE: I have never seen this organization help them. (Statement)",hpos-,278,34,test
"EE: No, I care about kids in my community, who are in poverty. (Statement)
EE: I have never seen this organization help them. (Statement)
EE: I'd rather contribute my donation locally. (Statement)",spos+,278,35,test
"EE: I have never seen this organization help them. (Statement)
EE: I'd rather contribute my donation locally. (Statement)
EE: Rather than to a scam organization that only contributes in their infomercials. (Statement)",hpos-,278,36,test
"EE: I'd rather contribute my donation locally. (Statement)
EE: Rather than to a scam organization that only contributes in their infomercials. (Statement)
EE: not to mention where are you getting your information? (Question)",hpos-,278,37,test
"EE: Rather than to a scam organization that only contributes in their infomercials. (Statement)
EE: not to mention where are you getting your information? (Question)
EE: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (Statement)",hpos-,278,38,test
"EE: not to mention where are you getting your information? (Question)
EE: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (Statement)
EE: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (Statement)",spos+,278,39,test
"EE: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (Statement)
EE: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (Statement)
EE: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (Question)",other,278,40,test
"EE: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (Statement)
EE: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (Question)
EE: How do you know that nothing in your neighborhood is funded by them? (Question)",other,278,41,test
"EE: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (Question)
EE: How do you know that nothing in your neighborhood is funded by them? (Question)
EE: How long are you going to take to respond? (Question)",hpos-,278,42,test
"EE: How do you know that nothing in your neighborhood is funded by them? (Question)
EE: How long are you going to take to respond? (Question)
EE: You're making this take far too long!. (Statement)",hpos-,278,43,test
"EE: How long are you going to take to respond? (Question)
EE: You're making this take far too long!. (Statement)
EE: How does that equate to reporting financial information? (Question)",hpos-,278,44,test
"EE: You're making this take far too long!. (Statement)
EE: How does that equate to reporting financial information? (Question)
EE: That's nothing more than whats said in their infomercials. (Statement)",hpos-,278,45,test
"EE: How does that equate to reporting financial information? (Question)
EE: That's nothing more than whats said in their infomercials. (Statement)
EE: There are no laws preventing them from lying, but i guess perception is reality too you. (Statement)",hpos-,278,46,test
"EE: That's nothing more than whats said in their infomercials. (Statement)
EE: There are no laws preventing them from lying, but i guess perception is reality too you. (Statement)
EE: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (Statement)",spos+,278,47,test
"EE: There are no laws preventing them from lying, but i guess perception is reality too you. (Statement)
EE: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (Statement)
EE: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (Statement)",hneg+,278,48,test
"EE: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (Statement)
EE: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (Statement)
EE: You're missing the entire point of what I said if you think downloading that report means something. (Statement)",hpos-,278,49,test
"EE: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (Statement)
EE: You're missing the entire point of what I said if you think downloading that report means something. (Statement)
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (Statement)",sneg+,278,50,test
"EE: You're missing the entire point of what I said if you think downloading that report means something. (Statement)
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (Statement)
EE: and those local charities they give you their financial info? (Question)",hpos-,278,51,test
"EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (Statement)
EE: and those local charities they give you their financial info? (Question)
EE: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (Disruption)",hpos-,278,52,test
"EE: and those local charities they give you their financial info? (Question)
EE: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (Disruption)
EE: No, but I see the work being done everyday in my community.. (Statement)",other,278,53,test
"EE: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (Disruption)
EE: No, but I see the work being done everyday in my community.. (Statement)
EE: Which is why i trust them. (Statement)",spos+,278,54,test
"EE: No, but I see the work being done everyday in my community.. (Statement)
EE: Which is why i trust them. (Statement)
EE: Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out (Disruption)",hpos-,278,55,test
EE: Hello. (Statement),other,280,0,test
"EE: Hello. (Statement)
EE: Are you willing to donate to Save the Children charity from your pyament from this task? (Question)",hneg-,280,1,test
"EE: Hello. (Statement)
EE: Are you willing to donate to Save the Children charity from your pyament from this task? (Question)
EE: Hello, yes I am willing to donate my payment from this task for the Save the Children charity (Disruption)",hpos+,280,2,test
"EE: Are you willing to donate to Save the Children charity from your pyament from this task? (Question)
EE: Hello, yes I am willing to donate my payment from this task for the Save the Children charity (Disruption)
EE: It is a good charity and i is international. (Statement)",spos+,280,3,test
"EE: Hello, yes I am willing to donate my payment from this task for the Save the Children charity (Disruption)
EE: It is a good charity and i is international. (Statement)
EE: How about donating the entore $2. (Statement)",hneg-,280,4,test
"EE: It is a good charity and i is international. (Statement)
EE: How about donating the entore $2. (Statement)
EE: Every bit helps? (Question)",hneg+,280,5,test
"EE: How about donating the entore $2. (Statement)
EE: Every bit helps? (Question)
EE: I have no problem donating the entire $2, and I agree, every bit does help! (Statement)",hpos+,280,6,test
"EE: Every bit helps? (Question)
EE: I have no problem donating the entire $2, and I agree, every bit does help! (Statement)
EE: To be clear, how much are you willing to donate? (Question)",hneg-,280,7,test
"EE: I have no problem donating the entire $2, and I agree, every bit does help! (Statement)
EE: To be clear, how much are you willing to donate? (Question)
EE: All of my payment, the entire $2. (Statement)",hpos+,280,8,test
"EE: To be clear, how much are you willing to donate? (Question)
EE: All of my payment, the entire $2. (Statement)
EE: Good. (Statement)",hpos+,280,9,test
"EE: All of my payment, the entire $2. (Statement)
EE: Good. (Statement)
EE: It is for a great cause. (Statement)",spos+,280,10,test
"EE: Good. (Statement)
EE: It is for a great cause. (Statement)
EE: Right? (Statement)",other,280,11,test
"EE: It is for a great cause. (Statement)
EE: Right? (Statement)
EE: Anything that helps children succeed is definitely a great cause (Disruption)",hpos+,280,12,test
"EE: Right? (Statement)
EE: Anything that helps children succeed is definitely a great cause (Disruption)
EE: Does it make you happy when you give to charity? (Question)",other,280,13,test
"EE: Anything that helps children succeed is definitely a great cause (Disruption)
EE: Does it make you happy when you give to charity? (Question)
EE: Always. (Statement)",spos+,280,14,test
"EE: Does it make you happy when you give to charity? (Question)
EE: Always. (Statement)
EE: I set aside a small personal charity fund each year so that I can contribute to my community. (Statement)",spos+,280,15,test
"EE: Always. (Statement)
EE: I set aside a small personal charity fund each year so that I can contribute to my community. (Statement)
EE: What other charities do you give to? (Question)",other,280,16,test
"EE: I set aside a small personal charity fund each year so that I can contribute to my community. (Statement)
EE: What other charities do you give to? (Question)
EE: The Red Cross and Greenpeace were my main charity donations this year (Disruption)",spos+,280,17,test
"EE: What other charities do you give to? (Question)
EE: The Red Cross and Greenpeace were my main charity donations this year (Disruption)
EE: Would like to receive a thank you from Save the Children? (Question)",other,280,18,test
"EE: The Red Cross and Greenpeace were my main charity donations this year (Disruption)
EE: Would like to receive a thank you from Save the Children? (Question)
EE: Aww, that would be so considerate of them! (Statement)",hpos+,280,19,test
"EE: Would like to receive a thank you from Save the Children? (Question)
EE: Aww, that would be so considerate of them! (Statement)
EE: Yes I would. (Statement)",hpos+,280,20,test
"EE: Aww, that would be so considerate of them! (Statement)
EE: Yes I would. (Statement)
EE: Would you like one the children to send you a letter and picture? (Question)",other,280,21,test
"EE: Yes I would. (Statement)
EE: Would you like one the children to send you a letter and picture? (Question)
EE: That would be so sweet of them. (Statement)",hpos+,280,22,test
"EE: Would you like one the children to send you a letter and picture? (Question)
EE: That would be so sweet of them. (Statement)
EE: If a child would like to send me a letter and picture of theirselves, I would be delighted. (Statement)",spos+,280,23,test
"EE: That would be so sweet of them. (Statement)
EE: If a child would like to send me a letter and picture of theirselves, I would be delighted. (Statement)
EE: Are you still comfortable giving all the money from this task to Save the Children? (Question)",hneg-,280,24,test
"EE: If a child would like to send me a letter and picture of theirselves, I would be delighted. (Statement)
EE: Are you still comfortable giving all the money from this task to Save the Children? (Question)
EE: Yes I am, thank you for asking. (Statement)",hpos+,280,25,test
"EE: Are you still comfortable giving all the money from this task to Save the Children? (Question)
EE: Yes I am, thank you for asking. (Statement)
EE: Will you give $2.00 from your earnings from this task to Save the Chidren charity? (Question)",hneg-,280,26,test
"EE: Yes I am, thank you for asking. (Statement)
EE: Will you give $2.00 from your earnings from this task to Save the Chidren charity? (Question)
EE: Yes I will give my earnings to the Save the Children charity. (Statement)",hpos+,280,27,test
EE: Hi! How are you doing today? (Question),other,285,0,test
"EE: Hi! How are you doing today? (Question)
EE: Good how are you? (Question)",other,285,1,test
"EE: Hi! How are you doing today? (Question)
EE: Good how are you? (Question)
EE: I'm pretty good. (Statement)",other,285,2,test
"EE: Good how are you? (Question)
EE: I'm pretty good. (Statement)
EE: Have you ever heard of the Save the Children organization? (Question)",other,285,3,test
"EE: I'm pretty good. (Statement)
EE: Have you ever heard of the Save the Children organization? (Question)
EE: I have heard of that organization. (Statement)",hpos+,285,4,test
"EE: Have you ever heard of the Save the Children organization? (Question)
EE: I have heard of that organization. (Statement)
EE: I have seen a lot of commercials on TV for it. (Statement)",hpos+,285,5,test
"EE: I have heard of that organization. (Statement)
EE: I have seen a lot of commercials on TV for it. (Statement)
EE: I hear you. (Statement)",hpos+,285,6,test
"EE: I have seen a lot of commercials on TV for it. (Statement)
EE: I hear you. (Statement)
EE: That is when I first heard of it as well. (Statement)",other,285,7,test
"EE: I hear you. (Statement)
EE: That is when I first heard of it as well. (Statement)
EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)",spos+,285,8,test
"EE: That is when I first heard of it as well. (Statement)
EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)
EE: Agreed. (Statement)",hpos+,285,9,test
"EE: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. (Statement)
EE: Agreed. (Statement)
EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)",hpos+,285,10,test
"EE: Agreed. (Statement)
EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)
EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)",hneg-,285,11,test
"EE: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. (Statement)
EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)
EE: I have thought about it in the past. (Statement)",other,285,12,test
"EE: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? (Question)
EE: I have thought about it in the past. (Statement)
EE: I understand that. (Statement)",hpos+,285,13,test
"EE: I have thought about it in the past. (Statement)
EE: I understand that. (Statement)
EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)",hpos+,285,14,test
"EE: I understand that. (Statement)
EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)
EE: This organization helps to children with their rights to health, education, and even safety. (Statement)",spos+,285,15,test
"EE: With all the organizations out there it is hard to tell a good one and a bad one. (Statement)
EE: This organization helps to children with their rights to health, education, and even safety. (Statement)
EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)",hpos-,285,16,test
"EE: This organization helps to children with their rights to health, education, and even safety. (Statement)
EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)
EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)",hpos-,285,17,test
"EE: Yes it is hard to tell whose interests really lie in the movement they promote. (Statement)
EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)
EE: Yeah I totally understand that. (Statement)",hpos+,285,18,test
"EE: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. (Statement)
EE: Yeah I totally understand that. (Statement)
EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)",other,285,19,test
"EE: Yeah I totally understand that. (Statement)
EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)
EE: It breaks my heart. (Statement)",other,285,20,test
"EE: I know the commercials are heart wrenching...seeing all those children suffer and hurting. (Statement)
EE: It breaks my heart. (Statement)
EE: Absolutely. (Statement)",hpos+,285,21,test
"EE: It breaks my heart. (Statement)
EE: Absolutely. (Statement)
EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)",other,285,22,test
"EE: Absolutely. (Statement)
EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)
EE: It's the reason I go to work everyday. (Statement)",spos+,285,23,test
"EE: It makes you look at your own children (if you have any) and think if that was them how would I cope? (Question)
EE: It's the reason I go to work everyday. (Statement)
EE: To make sure that they have all that they need, and more than I ever had. (Statement)",spos+,285,24,test
"EE: It's the reason I go to work everyday. (Statement)
EE: To make sure that they have all that they need, and more than I ever had. (Statement)
EE: I completely understand that. (Statement)",hpos+,285,25,test
"EE: To make sure that they have all that they need, and more than I ever had. (Statement)
EE: I completely understand that. (Statement)
EE: I have a little girl and it only makes me want to do more and more for her. (Statement)",other,285,26,test
"EE: I completely understand that. (Statement)
EE: I have a little girl and it only makes me want to do more and more for her. (Statement)
EE: Did you know that you can donate a little to the charity today? (Question)",hneg-,285,27,test
"EE: I have a little girl and it only makes me want to do more and more for her. (Statement)
EE: Did you know that you can donate a little to the charity today? (Question)
EE: I did not. (Statement)",other,285,28,test
"EE: Did you know that you can donate a little to the charity today? (Question)
EE: I did not. (Statement)
EE: Oh gosh you totally can. (Statement)",other,285,29,test
"EE: I did not. (Statement)
EE: Oh gosh you totally can. (Statement)
EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)",hneg+,285,30,test
"EE: Oh gosh you totally can. (Statement)
EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)
EE: You can choose whatever amount that you want. (Statement)",hneg+,285,31,test
"EE: Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. (Statement)
EE: You can choose whatever amount that you want. (Statement)
EE: How do I do that? (Question)",other,285,32,test
"EE: You can choose whatever amount that you want. (Statement)
EE: How do I do that? (Question)
EE: I would like to give 100% of the task payment. (Statement)",hpos+,285,33,test
"EE: How do I do that? (Question)
EE: I would like to give 100% of the task payment. (Statement)
EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)",hneg+,285,34,test
"EE: I would like to give 100% of the task payment. (Statement)
EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)
EE: The research team gathers all the donations and send it all to Save the Children. (Statement)",other,285,35,test
"EE: After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. (Statement)
EE: The research team gathers all the donations and send it all to Save the Children. (Statement)
EE: Awesome. (Statement)",hpos+,285,36,test
"EE: The research team gathers all the donations and send it all to Save the Children. (Statement)
EE: Awesome. (Statement)
EE: I will do that. (Statement)",hpos+,285,37,test
"EE: Awesome. (Statement)
EE: I will do that. (Statement)
EE: Oh gosh, that is so great of you. (Statement)",hpos+,285,38,test
"EE: I will do that. (Statement)
EE: Oh gosh, that is so great of you. (Statement)
EE: Even just a little helps them so very much. (Statement)",hneg+,285,39,test
