input_text,target_text,conversation_id,windex,split
"EE: I like it when part of my purchase will be donated. (Statement)
EE: Thank you for all the information (Disruption)
EE: It's been a pleasure chatting with you about children charities. (Statement)",other,161,64,test
"EE: Thank you for all the information (Disruption)
EE: It's been a pleasure chatting with you about children charities. (Statement)
EE: I think this is the last chat exchange. (Statement)",other,161,65,test
"EE: It's been a pleasure chatting with you about children charities. (Statement)
EE: I think this is the last chat exchange. (Statement)
EE: Have a good day! (Statement)",other,161,66,test
"EE: I think this is the last chat exchange. (Statement)
EE: Have a good day! (Statement)
EE: Thank you, you too (Disruption)",other,161,67,test
"EE: Have a good day! (Statement)
EE: Thank you, you too (Disruption)
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement)",hpos+,161,68,test
"EE: Thank you, you too (Disruption)
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement)
EE: Thanks, that is awesome (Statement)",other,161,69,test
"EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement)
EE: Thanks, that is awesome (Statement)
EE: Thanks, that is awesome (Statement)",hpos+,161,70,test
EE: Hello! (Statement),other,167,0,test
"EE: Hello! (Statement)
EE: Hi, Have you ever donated to a childrens charity before? (Question)",hneg-,167,1,test
"EE: Hello! (Statement)
EE: Hi, Have you ever donated to a childrens charity before? (Question)
EE: Yes, I absolutely have. (Statement)",spos+,167,2,test
"EE: Hi, Have you ever donated to a childrens charity before? (Question)
EE: Yes, I absolutely have. (Statement)
EE: Save the Children is a great organization. (Statement)",spos+,167,3,test
"EE: Yes, I absolutely have. (Statement)
EE: Save the Children is a great organization. (Statement)
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. (Statement)",spos+,167,4,test
"EE: Save the Children is a great organization. (Statement)
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. (Statement)
EE: I have not heard of Save the Children before. (Statement)",hpos-,167,5,test
"EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. (Statement)
EE: I have not heard of Save the Children before. (Statement)
EE: Sounds like they really help education wise. (Statement)",hpos+,167,6,test
"EE: I have not heard of Save the Children before. (Statement)
EE: Sounds like they really help education wise. (Statement)
EE: They do. (Statement)",spos+,167,7,test
"EE: Sounds like they really help education wise. (Statement)
EE: They do. (Statement)
EE: But they also assist in other ways. (Statement)",spos+,167,8,test
"EE: They do. (Statement)
EE: But they also assist in other ways. (Statement)
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement)",spos+,167,9,test
"EE: But they also assist in other ways. (Statement)
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement)
EE: Yes I have heard of Hurricane Harvey. (Statement)",hpos+,167,10,test
"EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement)
EE: Yes I have heard of Hurricane Harvey. (Statement)
EE: Oh so they do more than just help with education. (Statement)",hpos+,167,11,test
"EE: Yes I have heard of Hurricane Harvey. (Statement)
EE: Oh so they do more than just help with education. (Statement)
EE: Thats awesome! (Statement)",hpos+,167,12,test
"EE: Oh so they do more than just help with education. (Statement)
EE: Thats awesome! (Statement)
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Statement)",spos+,167,13,test
"EE: Thats awesome! (Statement)
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Statement)
EE: I like that they are transparent. It adds to their credibility. (Statement)",spos+,167,14,test
"EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Statement)
EE: I like that they are transparent. It adds to their credibility. (Statement)
EE: I really like how they show where the funding and donations are spent. (Statement)",hpos+,167,15,test
"EE: I like that they are transparent. It adds to their credibility. (Statement)
EE: I really like how they show where the funding and donations are spent. (Statement)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement)",hpos-,167,16,test
"EE: I really like how they show where the funding and donations are spent. (Statement)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement)
EE: I couldn't agree more. (Statement)",hpos+,167,17,test
"EE: WIth some charity you never know just how much really goes to help the kids. (Statement)
EE: I couldn't agree more. (Statement)
EE: For me, the transparency removes all doubt towards donating. (Statement)",spos+,167,18,test
"EE: I couldn't agree more. (Statement)
EE: For me, the transparency removes all doubt towards donating. (Statement)
EE: It sure does. (Statement)",hpos+,167,19,test
"EE: For me, the transparency removes all doubt towards donating. (Statement)
EE: It sure does. (Statement)
EE: ANything else I should know about this charity? (Question)",hneg-,167,20,test
"EE: It sure does. (Statement)
EE: ANything else I should know about this charity? (Question)
EE: It is a huge movement. (Statement)",spos+,167,21,test
"EE: ANything else I should know about this charity? (Question)
EE: It is a huge movement. (Statement)
EE: They have helped 155million children in 120 countries. (Statement)",spos+,167,22,test
"EE: It is a huge movement. (Statement)
EE: They have helped 155million children in 120 countries. (Statement)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement)",hpos+,167,23,test
"EE: They have helped 155million children in 120 countries. (Statement)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement)
EE: SO what would I do if I wanted to help these kids? (Question)",hpos+,167,24,test
"EE: WOw, that is a lot of kids in a lot of places to help. (Statement)
EE: SO what would I do if I wanted to help these kids? (Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)",hpos+,167,25,test
"EE: SO what would I do if I wanted to help these kids? (Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)
EE: These kids really deserve it :) (Statement)",hpos+,167,26,test
"EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)
EE: These kids really deserve it :) (Statement)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)",sneg+,167,27,test
"EE: These kids really deserve it :) (Statement)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)
EE: You can choose anywhere from .01 to the full amount. (Statement)",hneg+,167,28,test
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)
EE: You can choose anywhere from .01 to the full amount. (Statement)
EE: Literally every penny helps these children. (Statement)",hneg+,167,29,test
"EE: You can choose anywhere from .01 to the full amount. (Statement)
EE: Literally every penny helps these children. (Statement)
EE: I understand being on a tight budget and needing the additional income. (Statement)",hpos+,167,30,test
"EE: Literally every penny helps these children. (Statement)
EE: I understand being on a tight budget and needing the additional income. (Statement)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)",hpos+,167,31,test
"EE: I understand being on a tight budget and needing the additional income. (Statement)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)",hpos-,167,32,test
"EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)
EE: So how would I donate if I chose to do this today? (Question)",hpos+,167,33,test
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)
EE: So how would I donate if I chose to do this today? (Question)
EE: Do i pay online or how do I go about it? (Question)",hpos+,167,34,test
"EE: So how would I donate if I chose to do this today? (Question)
EE: Do i pay online or how do I go about it? (Question)
EE: Very true that every penny saved is a penny earned. (Statement)",hpos+,167,35,test
"EE: Do i pay online or how do I go about it? (Question)
EE: Very true that every penny saved is a penny earned. (Statement)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)",hpos+,167,36,test
"EE: Very true that every penny saved is a penny earned. (Statement)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)",hneg+,167,37,test
"EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)
EE: There's no paying online or entering payment info. (Statement)",hneg+,167,38,test
"EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)
EE: There's no paying online or entering payment info. (Statement)
EE: It will be automatically processed for you by the requestor. :) (Statement)",hneg+,167,39,test
"EE: There's no paying online or entering payment info. (Statement)
EE: It will be automatically processed for you by the requestor. :) (Statement)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)",hpos+,167,40,test
"EE: It will be automatically processed for you by the requestor. :) (Statement)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)",hpos+,167,41,test
"EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)
EE: You are AWESOME! (Statement)",hpos+,167,42,test
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)
EE: You are AWESOME! (Statement)
EE: How much of your payment would you like to donate today? (Question)",hneg-,167,43,test
"EE: You are AWESOME! (Statement)
EE: How much of your payment would you like to donate today? (Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)",hneg+,167,44,test
"EE: How much of your payment would you like to donate today? (Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)
EE: I will donate 0.05 cents today. (Statement)",hpos+,167,45,test
"EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)
EE: I will donate 0.05 cents today. (Statement)
EE: Thank you :) (Statement)",hpos+,167,46,test
"EE: I will donate 0.05 cents today. (Statement)
EE: Thank you :) (Statement)
EE: You are awesome for giving your hard earned money to these kids :) (Disruption)",hpos+,167,47,test
"EE: Thank you :) (Statement)
EE: You are awesome for giving your hard earned money to these kids :) (Disruption)
EE: I hope you have a WONDERFUL rest of your day!! (Statement)",other,167,48,test
EE: Hello! (Statement),other,170,0,test
"EE: Hello! (Statement)
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)",hpos+,170,1,test
"EE: Hello! (Statement)
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)
EE: Would you take it? (Question)",hpos+,170,2,test
"EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)
EE: Would you take it? (Question)
EE: i will like to know about the opportunity first (Disruption)",other,170,3,test
"EE: Would you take it? (Question)
EE: i will like to know about the opportunity first (Disruption)
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)",hpos+,170,4,test
"EE: i will like to know about the opportunity first (Disruption)
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)
EE: Would you do it now? (Question)",hneg-,170,5,test
"EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)
EE: Would you do it now? (Question)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)",sneg+,170,6,test
"EE: Would you do it now? (Question)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)
EE: It benefits every where not just war torn countries (Disruption)",spos+,170,7,test
"EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)
EE: It benefits every where not just war torn countries (Disruption)
EE: i get that. (Statement)",hpos+,170,8,test
"EE: It benefits every where not just war torn countries (Disruption)
EE: i get that. (Statement)
EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)",spos+,170,9,test
"EE: i get that. (Statement)
EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)
EE: yeah i know how donation works. (Statement)",hpos-,170,10,test
"EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)
EE: yeah i know how donation works. (Statement)
EE: I have 300000 immigrants in my country. (Statement)",other,170,11,test
"EE: yeah i know how donation works. (Statement)
EE: I have 300000 immigrants in my country. (Statement)
EE: we helping a person to better their life this is what we humans do (Disruption)",other,170,12,test
"EE: I have 300000 immigrants in my country. (Statement)
EE: we helping a person to better their life this is what we humans do (Disruption)
EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)",hpos-,170,13,test
"EE: we helping a person to better their life this is what we humans do (Disruption)
EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)
EE: Everyone else came from Europe or Africa (Disruption)",hpos-,170,14,test
"EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)
EE: Everyone else came from Europe or Africa (Disruption)
EE: where do you came from? (Question)",other,170,15,test
"EE: Everyone else came from Europe or Africa (Disruption)
EE: where do you came from? (Question)
EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)",hpos-,170,16,test
"EE: where do you came from? (Question)
EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)
EE: charity is a bad for that. (Statement)",hpos-,170,17,test
"EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)
EE: charity is a bad for that. (Statement)
EE: Have you ever made a donation that you have been proud to be a part of? (Question)",hpos-,170,18,test
"EE: charity is a bad for that. (Statement)
EE: Have you ever made a donation that you have been proud to be a part of? (Question)
EE: yeah i did. (Statement)",spos+,170,19,test
"EE: Have you ever made a donation that you have been proud to be a part of? (Question)
EE: yeah i did. (Statement)
EE: but it never reached to the people i heard so far (Disruption)",other,170,20,test
"EE: yeah i did. (Statement)
EE: but it never reached to the people i heard so far (Disruption)
EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)",spos+,170,21,test
"EE: but it never reached to the people i heard so far (Disruption)
EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)
EE: Would you donate then? (Question)",hneg-,170,22,test
"EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)
EE: Would you donate then? (Question)
EE: maybe i will do (Disruption)",other,170,23,test
"EE: Would you donate then? (Question)
EE: maybe i will do (Disruption)
EE: That's great to hear. (Statement)",hpos+,170,24,test
"EE: maybe i will do (Disruption)
EE: That's great to hear. (Statement)
EE: What amount were you thinking of donating? (Question)",hneg-,170,25,test
"EE: That's great to hear. (Statement)
EE: What amount were you thinking of donating? (Question)
EE: It can be as much as you want. (Statement)",hneg+,170,26,test
"EE: What amount were you thinking of donating? (Question)
EE: It can be as much as you want. (Statement)
EE: have you ever done any donation to this charity? (Question)",hneg-,170,27,test
"EE: It can be as much as you want. (Statement)
EE: have you ever done any donation to this charity? (Question)
EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)",spos+,170,28,test
"EE: have you ever done any donation to this charity? (Question)
EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)
EE: yes i sure will do donate. (Statement)",hpos+,170,29,test
"EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)
EE: yes i sure will do donate. (Statement)
EE: after i die i will donate my all.. (Statement)",sneg+,170,30,test
"EE: yes i sure will do donate. (Statement)
EE: after i die i will donate my all.. (Statement)
EE: How much would you like to donate today? (Question)",hneg-,170,31,test
EE: Just found out there are tons of sick kids right now over seas that need help (Statement),other,191,0,test
"EE: Just found out there are tons of sick kids right now over seas that need help (Statement)
EE: wow that sounds like a problem (Statement)",other,191,1,test
"EE: Just found out there are tons of sick kids right now over seas that need help (Statement)
EE: wow that sounds like a problem (Statement)
EE: It is a huge problem to them but you and I do not have that problem huh? (Statement)",other,191,2,test
"EE: wow that sounds like a problem (Statement)
EE: It is a huge problem to them but you and I do not have that problem huh? (Statement)
EE: actually i have a kid that is sick and overseas right now (Statement)",other,191,3,test
"EE: It is a huge problem to them but you and I do not have that problem huh? (Statement)
EE: actually i have a kid that is sick and overseas right now (Statement)
EE: What are you doing to help? (Question)",other,191,4,test
"EE: actually i have a kid that is sick and overseas right now (Statement)
EE: What are you doing to help? (Question)
EE: donating money to them (Disruption)",spos+,191,5,test
"EE: What are you doing to help? (Question)
EE: donating money to them (Disruption)
EE: You know there is an organization I donate money also too. (Statement)",spos+,191,6,test
"EE: donating money to them (Disruption)
EE: You know there is an organization I donate money also too. (Statement)
EE: tell me more? (Question)",other,191,7,test
"EE: You know there is an organization I donate money also too. (Statement)
EE: tell me more? (Question)
EE: It is called 'Save the Children'. (Statement)",other,191,8,test
"EE: tell me more? (Question)
EE: It is called 'Save the Children'. (Statement)
EE: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,191,9,test
"EE: It is called 'Save the Children'. (Statement)
EE: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: do they help kids in africa (Disruption)",hneg-,191,10,test
"EE: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: do they help kids in africa (Disruption)
EE: all developing countries in the world (Disruption)",spos+,191,11,test
"EE: do they help kids in africa (Disruption)
EE: all developing countries in the world (Disruption)
EE: i notice they didnt send money to my child though, he is sick and overseas? (Question)",hpos-,191,12,test
"EE: all developing countries in the world (Disruption)
EE: i notice they didnt send money to my child though, he is sick and overseas? (Question)
EE: I am sure it will get to your child. (Statement)",other,191,13,test
"EE: i notice they didnt send money to my child though, he is sick and overseas? (Question)
EE: I am sure it will get to your child. (Statement)
EE: well maybe you could donate to my child. (Statement)",other,191,14,test
"EE: I am sure it will get to your child. (Statement)
EE: well maybe you could donate to my child. (Statement)
EE: since you are so into helping out kids (Disruption)",other,191,15,test
"EE: well maybe you could donate to my child. (Statement)
EE: since you are so into helping out kids (Disruption)
EE: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. (Statement)",other,191,16,test
"EE: since you are so into helping out kids (Disruption)
EE: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. (Statement)
EE: how do we do that (Disruption)",other,191,17,test
"EE: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. (Statement)
EE: how do we do that (Disruption)
EE: The research team here will collect all donations and send it to the Save the Children. (Statement)",other,191,18,test
"EE: how do we do that (Disruption)
EE: The research team here will collect all donations and send it to the Save the Children. (Statement)
EE: This lump sum will be used to buy mass quantities of supplies at inexpensive prices. (Statement)",other,191,19,test
"EE: The research team here will collect all donations and send it to the Save the Children. (Statement)
EE: This lump sum will be used to buy mass quantities of supplies at inexpensive prices. (Statement)
EE: how much will you donate (Disruption)",hneg-,191,20,test
"EE: This lump sum will be used to buy mass quantities of supplies at inexpensive prices. (Statement)
EE: how much will you donate (Disruption)
EE: All of it (Disruption)",spos+,191,21,test
"EE: how much will you donate (Disruption)
EE: All of it (Disruption)
EE: how much should i give? (Question)",other,191,22,test
"EE: All of it (Disruption)
EE: how much should i give? (Question)
EE: I would give all you have. (Statement)",other,191,23,test
"EE: how much should i give? (Question)
EE: I would give all you have. (Statement)
EE: It would be easy for you to get it back but for the children, this would be huge (Disruption)",hpos+,191,24,test
EE: Hello (Disruption),other,243,0,test
"EE: Hello (Disruption)
EE: Hi there how are you? (Question)",other,243,1,test
"EE: Hello (Disruption)
EE: Hi there how are you? (Question)
EE: Great and you (Disruption)",other,243,2,test
"EE: Hi there how are you? (Question)
EE: Great and you (Disruption)
EE: I am doing fine, thanks for asking. (Statement)",other,243,3,test
"EE: Great and you (Disruption)
EE: I am doing fine, thanks for asking. (Statement)
EE: Can I ask you a question? (Question)",other,243,4,test
"EE: I am doing fine, thanks for asking. (Statement)
EE: Can I ask you a question? (Question)
EE: You sure can (Disruption)",other,243,5,test
"EE: Can I ask you a question? (Question)
EE: You sure can (Disruption)
EE: Do you have any kids? (Question)",other,243,6,test
"EE: You sure can (Disruption)
EE: Do you have any kids? (Question)
EE: I don't have any children but there are many children in my family. (Statement)",other,243,7,test
"EE: Do you have any kids? (Question)
EE: I don't have any children but there are many children in my family. (Statement)
EE: Im sure you love them as your own, I have a big family do you? (Question)",other,243,8,test
"EE: I don't have any children but there are many children in my family. (Statement)
EE: Im sure you love them as your own, I have a big family do you? (Question)
EE: I do have a big family, I enjoy it at times, other times I don't (Statement)",other,243,9,test
"EE: Im sure you love them as your own, I have a big family do you? (Question)
EE: I do have a big family, I enjoy it at times, other times I don't (Statement)
EE: I truly understand. (Statement)",hpos+,243,10,test
"EE: I do have a big family, I enjoy it at times, other times I don't (Statement)
EE: I truly understand. (Statement)
EE: Have you heard of this charity? (Question)",other,243,11,test
"EE: I truly understand. (Statement)
EE: Have you heard of this charity? (Question)
EE: Yes I do. (Statement)",hpos+,243,12,test
"EE: Have you heard of this charity? (Question)
EE: Yes I do. (Statement)
EE: It's great to know that there are others who feel the same way. (Statement)",spos+,243,13,test
"EE: Yes I do. (Statement)
EE: It's great to know that there are others who feel the same way. (Statement)
EE: Have you heard of Save the Children? (Question)",other,243,14,test
"EE: It's great to know that there are others who feel the same way. (Statement)
EE: Have you heard of Save the Children? (Question)
EE: No I haven't. (Statement)",hpos-,243,15,test
"EE: Have you heard of Save the Children? (Question)
EE: No I haven't. (Statement)
EE: Could you QUICKLY tell me about it (Disruption)",other,243,16,test
"EE: No I haven't. (Statement)
EE: Could you QUICKLY tell me about it (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,243,17,test
"EE: Could you QUICKLY tell me about it (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay that sounds nice and an important service (Statement)",hpos+,243,18,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay that sounds nice and an important service (Statement)
EE: And the money raised helps feed and clothe them. (Statement)",spos+,243,19,test
"EE: Okay that sounds nice and an important service (Statement)
EE: And the money raised helps feed and clothe them. (Statement)
EE: Its a lot of children that are starving and need our help. (Statement)",hpos+,243,20,test
"EE: And the money raised helps feed and clothe them. (Statement)
EE: Its a lot of children that are starving and need our help. (Statement)
EE: Would like to help? (Question)",hneg-,243,21,test
"EE: Its a lot of children that are starving and need our help. (Statement)
EE: Would like to help? (Question)
EE: I would like to help in the future when I am more financially stable. (Statement)",sneg+,243,22,test
"EE: Would like to help? (Question)
EE: I would like to help in the future when I am more financially stable. (Statement)
EE: I understand but even the smallest amount would be a BIG help. (Statement)",hpos+,243,23,test
"EE: I would like to help in the future when I am more financially stable. (Statement)
EE: I understand but even the smallest amount would be a BIG help. (Statement)
EE: I am sure but I just am not able at this time (Disruption)",sneg+,243,24,test
EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement),hneg-,274,0,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement)
EE: ok please do (Disruption)",hpos+,274,1,test
"EE: HI I would like to tell you About a childrens charity called Save the CHildren. (Statement)
EE: ok please do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)",spos+,274,2,test
"EE: ok please do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)",hpos+,274,3,test
"EE: Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries. (Statement)
EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)
EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)",hpos+,274,4,test
"EE: Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc (Statement)
EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)
EE: ok sounds good. (Statement)",hpos+,274,5,test
"EE: If you were to donate you would be making a huge impact for these children and on the world (Disruption)
EE: ok sounds good. (Statement)
EE: How much many are we talking and how you want me to pay (Disruption)",hpos+,274,6,test
"EE: ok sounds good. (Statement)
EE: How much many are we talking and how you want me to pay (Disruption)
EE: THe amount is totally up to you. (Statement)",hneg+,274,7,test
"EE: How much many are we talking and how you want me to pay (Disruption)
EE: THe amount is totally up to you. (Statement)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)",hneg+,274,8,test
"EE: THe amount is totally up to you. (Statement)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)
EE: The amount will be deducted from your task payment. (Statement)",hneg+,274,9,test
"EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement)
EE: The amount will be deducted from your task payment. (Statement)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)",hpos+,274,10,test
"EE: The amount will be deducted from your task payment. (Statement)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)
EE: how about .50 cents (Disruption)",hpos+,274,11,test
"EE: Before you say no would you like to hear of some more reason as to why you should donate? (Question)
EE: how about .50 cents (Disruption)
EE: 0.50 would surely help these children. (Statement)",hpos+,274,12,test
"EE: how about .50 cents (Disruption)
EE: 0.50 would surely help these children. (Statement)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)",hneg-,274,13,test
"EE: 0.50 would surely help these children. (Statement)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)
EE: yes I confirm .50 (Statement)",hpos+,274,14,test
"EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Question)
EE: yes I confirm .50 (Statement)
EE: Ok so let me tell you this. (Statement)",other,274,15,test
"EE: yes I confirm .50 (Statement)
EE: Ok so let me tell you this. (Statement)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)",hneg-,274,16,test
"EE: Ok so let me tell you this. (Statement)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)
EE: Let me tell you why. (Statement)",other,274,17,test
"EE: 0.50 cents would help so much but 0.60 would be even better. (Statement)
EE: Let me tell you why. (Statement)
EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)",other,274,18,test
"EE: Let me tell you why. (Statement)
EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)
EE: In 2018 1000 children were killed in violence (Statement)",other,274,19,test
"EE: Millians of syrian children have grown up facing the threat of daily violence (Disruption)
EE: In 2018 1000 children were killed in violence (Statement)
EE: A donation of 0.60 can address these problems (Disruption)",hpos+,274,20,test
"EE: In 2018 1000 children were killed in violence (Statement)
EE: A donation of 0.60 can address these problems (Disruption)
EE: ok .60 firm this time (Disruption)",hpos+,274,21,test
"EE: A donation of 0.60 can address these problems (Disruption)
EE: ok .60 firm this time (Disruption)
EE: I am so glad you are willing to donate. (Statement)",hpos+,274,22,test
"EE: ok .60 firm this time (Disruption)
EE: I am so glad you are willing to donate. (Statement)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)",hpos-,274,23,test
"EE: I am so glad you are willing to donate. (Statement)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)
EE: Money can be used in so many more meaningful ways.. (Statement)",other,274,24,test
"EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement)
EE: Money can be used in so many more meaningful ways.. (Statement)
EE: Dont you agree (Disruption)",other,274,25,test
