input_text,target_text,conversation_id,windex,split
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It sounds like they have a worthy cause. (Statement)
EE: Do they help our children in the US as well? (Question)",hneg-,54,8,dev
"EE: It sounds like they have a worthy cause. (Statement)
EE: Do they help our children in the US as well? (Question)
EE: This is a charity for children that are victims of war and hard times. (Statement)",spos+,54,9,dev
"EE: Do they help our children in the US as well? (Question)
EE: This is a charity for children that are victims of war and hard times. (Statement)
EE: For children in developing countries, especially in war zones. (Statement)",spos+,54,10,dev
"EE: This is a charity for children that are victims of war and hard times. (Statement)
EE: For children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,54,11,dev
"EE: For children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,54,12,dev
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Wow, it is great that these children have a charity to help them. (Statement)",hpos+,54,13,dev
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Wow, it is great that these children have a charity to help them. (Statement)
EE: Very much so! (Statement)",spos+,54,14,dev
"EE: Wow, it is great that these children have a charity to help them. (Statement)
EE: Very much so! (Statement)
EE: Would you like to be apart of this great charity and donate today? (Question)",hneg-,54,15,dev
"EE: Very much so! (Statement)
EE: Would you like to be apart of this great charity and donate today? (Question)
EE: I would like to donate. (Statement)",hpos+,54,16,dev
"EE: Would you like to be apart of this great charity and donate today? (Question)
EE: I would like to donate. (Statement)
EE: How do I donate? (Question)",hpos+,54,17,dev
"EE: I would like to donate. (Statement)
EE: How do I donate? (Question)
EE: How much do you like to donate to the charity now? (Question)",hneg-,54,18,dev
"EE: How do I donate? (Question)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,54,19,dev
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount. (Statement)",hneg+,54,20,dev
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount. (Statement)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Question)",other,54,21,dev
"EE: You can choose any amount. (Statement)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Question)
EE: Yes! (Statement)",other,54,22,dev
"EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Question)
EE: Yes! (Statement)
EE: the research team collects all donations and sends it to Save the Children. :-) (Statement)",other,54,23,dev
"EE: Yes! (Statement)
EE: the research team collects all donations and sends it to Save the Children. :-) (Statement)
EE: That is wonderful! (Statement)",hpos+,54,24,dev
"EE: the research team collects all donations and sends it to Save the Children. :-) (Statement)
EE: That is wonderful! (Statement)
EE: Are you going to donate? (Question)",hneg-,54,25,dev
"EE: That is wonderful! (Statement)
EE: Are you going to donate? (Question)
EE: I have donated :-) (Disruption)",spos+,54,26,dev
"EE: Are you going to donate? (Question)
EE: I have donated :-) (Disruption)
EE: This is a wonderful charity that has been around for many years! (Statement)",spos+,54,27,dev
"EE: I have donated :-) (Disruption)
EE: This is a wonderful charity that has been around for many years! (Statement)
EE: Well that is great! (Statement)",hpos+,54,28,dev
"EE: This is a wonderful charity that has been around for many years! (Statement)
EE: Well that is great! (Statement)
EE: I will donate a portion of my payment. (Statement)",hpos+,54,29,dev
"EE: Well that is great! (Statement)
EE: I will donate a portion of my payment. (Statement)
EE: Great, how much would you like to donate today? (Question)",hneg-,54,30,dev
"EE: I will donate a portion of my payment. (Statement)
EE: Great, how much would you like to donate today? (Question)
EE: I will donate .15 from my payment. (Statement)",hpos+,54,31,dev
"EE: Great, how much would you like to donate today? (Question)
EE: I will donate .15 from my payment. (Statement)
EE: Very Good! (Statement)",hpos+,54,32,dev
"EE: I will donate .15 from my payment. (Statement)
EE: Very Good! (Statement)
EE: that will help a lot! (Statement)",hpos+,54,33,dev
"EE: Very Good! (Statement)
EE: that will help a lot! (Statement)
EE: Thank you so much for donating! (Statement)",hpos+,54,34,dev
"EE: that will help a lot! (Statement)
EE: Thank you so much for donating! (Statement)
EE: No problem thank you for telling me about this wonderful charity! (Statement)",hpos+,54,35,dev
EE: hello how are you (Disruption),other,91,0,dev
"EE: hello how are you (Disruption)
EE: hi i am fine.. (Statement)",other,91,1,dev
"EE: hello how are you (Disruption)
EE: hi i am fine.. (Statement)
EE: what do you know about the non-for-profit organization save the children (Disruption)",other,91,2,dev
"EE: hi i am fine.. (Statement)
EE: what do you know about the non-for-profit organization save the children (Disruption)
EE: they really doing a great job.. (Statement)",hpos+,91,3,dev
"EE: what do you know about the non-for-profit organization save the children (Disruption)
EE: they really doing a great job.. (Statement)
EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)",spos+,91,4,dev
"EE: they really doing a great job.. (Statement)
EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)
EE: absolutely i will support them. (Statement)",hpos+,91,5,dev
"EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)
EE: absolutely i will support them. (Statement)
EE: tell about your life (Disruption)",other,91,6,dev
"EE: absolutely i will support them. (Statement)
EE: tell about your life (Disruption)
EE: my life is going good. (Statement)",other,91,7,dev
"EE: tell about your life (Disruption)
EE: my life is going good. (Statement)
EE: I'm glad for you, you are giving financial help (Disruption)",hpos+,91,8,dev
"EE: my life is going good. (Statement)
EE: I'm glad for you, you are giving financial help (Disruption)
EE: its my pleasure (Statement)",spos+,91,9,dev
"EE: I'm glad for you, you are giving financial help (Disruption)
EE: its my pleasure (Statement)
EE: i donate every Christmas (Disruption)",spos+,91,10,dev
"EE: its my pleasure (Statement)
EE: i donate every Christmas (Disruption)
EE: i donate every six months (Disruption)",spos+,91,11,dev
"EE: i donate every Christmas (Disruption)
EE: i donate every six months (Disruption)
EE: very very good (Statement)",hpos+,91,12,dev
"EE: i donate every six months (Disruption)
EE: very very good (Statement)
EE: you also done a great job (Disruption)",hpos+,91,13,dev
"EE: very very good (Statement)
EE: you also done a great job (Disruption)
EE: the happiness of others is a special sadisfaxion (Statement)",spos+,91,14,dev
"EE: you also done a great job (Disruption)
EE: the happiness of others is a special sadisfaxion (Statement)
EE: we can see our happiness on other faces while helping for them (Disruption)",spos+,91,15,dev
"EE: the happiness of others is a special sadisfaxion (Statement)
EE: we can see our happiness on other faces while helping for them (Disruption)
EE: yes is the most beautiful life (Statement)",hpos+,91,16,dev
"EE: we can see our happiness on other faces while helping for them (Disruption)
EE: yes is the most beautiful life (Statement)
EE: yes it is. (Statement)",hpos+,91,17,dev
"EE: yes is the most beautiful life (Statement)
EE: yes it is. (Statement)
EE: thank you for this conversation (Statement)",other,91,18,dev
"EE: yes it is. (Statement)
EE: thank you for this conversation (Statement)
EE: thank you very much (Statement)",other,91,19,dev
"EE: Hi, how are you? (Question)",other,99,0,dev
"EE: Hi, how are you? (Question)
EE: Great! (Statement)",other,99,1,dev
"EE: Hi, how are you? (Question)
EE: Great! (Statement)
EE: I have been research the Make-A-Wish foundation. (Statement)",other,99,2,dev
"EE: Great! (Statement)
EE: I have been research the Make-A-Wish foundation. (Statement)
EE: Are you familiar with it? (Question)",other,99,3,dev
"EE: I have been research the Make-A-Wish foundation. (Statement)
EE: Are you familiar with it? (Question)
EE: That's great! (Statement)",other,99,4,dev
"EE: Are you familiar with it? (Question)
EE: That's great! (Statement)
EE: Yes, I am familiar with them. (Statement)",other,99,5,dev
"EE: That's great! (Statement)
EE: Yes, I am familiar with them. (Statement)
EE: Are you familiar with Save the Children? (Question)",other,99,6,dev
"EE: Yes, I am familiar with them. (Statement)
EE: Are you familiar with Save the Children? (Question)
EE: I have heard of it but don't know much about what they do. (Statement)",hpos-,99,7,dev
"EE: Are you familiar with Save the Children? (Question)
EE: I have heard of it but don't know much about what they do. (Statement)
EE: will you tell me? (Question)",hneg-,99,8,dev
"EE: I have heard of it but don't know much about what they do. (Statement)
EE: will you tell me? (Question)
EE: I would love to. (Statement)",hpos+,99,9,dev
"EE: will you tell me? (Question)
EE: I would love to. (Statement)
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (Statement)",spos+,99,10,dev
"EE: I would love to. (Statement)
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (Statement)
EE: that sounds meaningful. (Statement)",hpos+,99,11,dev
"EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (Statement)
EE: that sounds meaningful. (Statement)
EE: How involved are you in the organization? (Question)",hneg-,99,12,dev
"EE: that sounds meaningful. (Statement)
EE: How involved are you in the organization? (Question)
EE: i am about to donate to make-a-wish and hope you will too. (Statement)",spos+,99,13,dev
"EE: How involved are you in the organization? (Question)
EE: i am about to donate to make-a-wish and hope you will too. (Statement)
EE: I am in charge of communications. (Statement)",spos+,99,14,dev
"EE: i am about to donate to make-a-wish and hope you will too. (Statement)
EE: I am in charge of communications. (Statement)
EE: I help spread the word about our organization and encourage people to donate. (Statement)",spos+,99,15,dev
"EE: I am in charge of communications. (Statement)
EE: I help spread the word about our organization and encourage people to donate. (Statement)
EE: I would donate to make-a-wish. (Statement)",hpos+,99,16,dev
"EE: I help spread the word about our organization and encourage people to donate. (Statement)
EE: I would donate to make-a-wish. (Statement)
EE: Would you donate to Save the Children? (Question)",hneg-,99,17,dev
"EE: I would donate to make-a-wish. (Statement)
EE: Would you donate to Save the Children? (Question)
EE: I will. (Statement)",hpos+,99,18,dev
"EE: Would you donate to Save the Children? (Question)
EE: I will. (Statement)
EE: I will do $10 to both. (Statement)",hpos+,99,19,dev
"EE: I will. (Statement)
EE: I will do $10 to both. (Statement)
EE: I am somewhat of a tight budget, but I always make room for good causes. (Statement)",spos+,99,20,dev
"EE: I will do $10 to both. (Statement)
EE: I am somewhat of a tight budget, but I always make room for good causes. (Statement)
EE: Thank you very much. (Statement)",hpos+,99,21,dev
"EE: I am somewhat of a tight budget, but I always make room for good causes. (Statement)
EE: Thank you very much. (Statement)
EE: The children will appreciate it. (Statement)",hpos+,99,22,dev
"EE: Thank you very much. (Statement)
EE: The children will appreciate it. (Statement)
EE: Do you donate to charities often? (Question)",other,99,23,dev
"EE: The children will appreciate it. (Statement)
EE: Do you donate to charities often? (Question)
EE: I do. (Statement)",spos+,99,24,dev
"EE: Do you donate to charities often? (Question)
EE: I do. (Statement)
EE: I focus on kids and animals. (Statement)",spos+,99,25,dev
"EE: I do. (Statement)
EE: I focus on kids and animals. (Statement)
EE: Make a wish is really cool. (Statement)",spos+,99,26,dev
"EE: I focus on kids and animals. (Statement)
EE: Make a wish is really cool. (Statement)
EE: Lots of celebrities get involved. (Statement)",spos+,99,27,dev
"EE: Make a wish is really cool. (Statement)
EE: Lots of celebrities get involved. (Statement)
EE: John Cena has granted 400 wishes! (Statement)",spos+,99,28,dev
"EE: Lots of celebrities get involved. (Statement)
EE: John Cena has granted 400 wishes! (Statement)
EE: Wow! (Statement)",hpos+,99,29,dev
"EE: John Cena has granted 400 wishes! (Statement)
EE: Wow! (Statement)
EE: John Cena is amazing. (Statement)",other,99,30,dev
"EE: Wow! (Statement)
EE: John Cena is amazing. (Statement)
EE: You can't see him - ha ha. Save the Children has celebrities too. (Statement)",spos+,99,31,dev
"EE: John Cena is amazing. (Statement)
EE: You can't see him - ha ha. Save the Children has celebrities too. (Statement)
EE: Bill Nye the Science Guy helps educate the children. (Statement)",other,99,32,dev
"EE: You can't see him - ha ha. Save the Children has celebrities too. (Statement)
EE: Bill Nye the Science Guy helps educate the children. (Statement)
EE: I love it when celebrities bring attention to causes. (Statement)",other,99,33,dev
"EE: Bill Nye the Science Guy helps educate the children. (Statement)
EE: I love it when celebrities bring attention to causes. (Statement)
EE: Really gets the public's interest. (Statement)",other,99,34,dev
"EE: I love it when celebrities bring attention to causes. (Statement)
EE: Really gets the public's interest. (Statement)
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (Statement)",spos+,99,35,dev
"EE: Really gets the public's interest. (Statement)
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (Statement)
EE: Our founder also won a Nobel Peace Prize a few years ago. (Statement)",spos+,99,36,dev
"EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (Statement)
EE: Our founder also won a Nobel Peace Prize a few years ago. (Statement)
EE: Wow, that's amazing. (Statement)",hpos+,99,37,dev
"EE: Our founder also won a Nobel Peace Prize a few years ago. (Statement)
EE: Wow, that's amazing. (Statement)
EE: How much money a year does save the children raise? (Question)",hneg-,99,38,dev
"EE: Wow, that's amazing. (Statement)
EE: How much money a year does save the children raise? (Question)
EE: Last year we raised 2.5 million dollars. (Statement)",spos+,99,39,dev
"EE: How much money a year does save the children raise? (Question)
EE: Last year we raised 2.5 million dollars. (Statement)
EE: This year we are on track to hit 3 million thanks to generous people like you! (Statement)",hpos+,99,40,dev
"EE: Last year we raised 2.5 million dollars. (Statement)
EE: This year we are on track to hit 3 million thanks to generous people like you! (Statement)
EE: well i will absolutely donate and tell some friends. (Statement)",hpos+,99,41,dev
"EE: This year we are on track to hit 3 million thanks to generous people like you! (Statement)
EE: well i will absolutely donate and tell some friends. (Statement)
EE: i hope you will also donate to make a wish. (Statement)",hneg-,99,42,dev
"EE: well i will absolutely donate and tell some friends. (Statement)
EE: i hope you will also donate to make a wish. (Statement)
EE: Absolutely. (Statement)",hpos+,99,43,dev
"EE: i hope you will also donate to make a wish. (Statement)
EE: Absolutely. (Statement)
EE: I will donate $10 to Make a Wish. (Statement)",hpos+,99,44,dev
"EE: Absolutely. (Statement)
EE: I will donate $10 to Make a Wish. (Statement)
EE: So you are donating $10 to Save the Children, right? (Statement)",hneg-,99,45,dev
"EE: I will donate $10 to Make a Wish. (Statement)
EE: So you are donating $10 to Save the Children, right? (Statement)
EE: yes i am. (Statement)",hpos+,99,46,dev
"EE: So you are donating $10 to Save the Children, right? (Statement)
EE: yes i am. (Statement)
EE: i will do it as soon as the chat ends. (Statement)",hpos+,99,47,dev
"EE: yes i am. (Statement)
EE: i will do it as soon as the chat ends. (Statement)
EE: Thank you very much. (Statement)",hpos+,99,48,dev
"EE: i will do it as soon as the chat ends. (Statement)
EE: Thank you very much. (Statement)
EE: People like you make the world better. (Statement)",hpos+,99,49,dev
"EE: Thank you very much. (Statement)
EE: People like you make the world better. (Statement)
EE: Have a wonderful night. (Statement)",other,99,50,dev
"EE: People like you make the world better. (Statement)
EE: Have a wonderful night. (Statement)
EE: i hope the same for you also! (Statement)",other,99,51,dev
EE: Hello? (Question),other,106,0,dev
"EE: Hello? (Question)
EE: Hello there (Statement)",other,106,1,dev
"EE: Hello? (Question)
EE: Hello there (Statement)
EE: How are you today? (Question)",other,106,2,dev
"EE: Hello there (Statement)
EE: How are you today? (Question)
EE: I'm good, how are you? (Question)",other,106,3,dev
"EE: How are you today? (Question)
EE: I'm good, how are you? (Question)
EE: I'm doing well, thank you! (Statement)",other,106,4,dev
"EE: I'm good, how are you? (Question)
EE: I'm doing well, thank you! (Statement)
EE: Have you ever heard of the charity Save the Children? (Question)",other,106,5,dev
"EE: I'm doing well, thank you! (Statement)
EE: Have you ever heard of the charity Save the Children? (Question)
EE: I have not. (Statement)",hpos-,106,6,dev
"EE: Have you ever heard of the charity Save the Children? (Question)
EE: I have not. (Statement)
EE: What do they do? (Question)",hneg-,106,7,dev
"EE: I have not. (Statement)
EE: What do they do? (Question)
EE: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. (Statement)",spos+,106,8,dev
"EE: What do they do? (Question)
EE: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. (Statement)
EE: Does this sound like a good charity to you? (Question)",other,106,9,dev
"EE: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. (Statement)
EE: Does this sound like a good charity to you? (Question)
EE: It does. (Statement)",hpos+,106,10,dev
"EE: Does this sound like a good charity to you? (Question)
EE: It does. (Statement)
EE: Children are one of the worlds most important assets. (Statement)",other,106,11,dev
"EE: It does. (Statement)
EE: Children are one of the worlds most important assets. (Statement)
EE: I think so too! (Statement)",hpos+,106,12,dev
"EE: Children are one of the worlds most important assets. (Statement)
EE: I think so too! (Statement)
EE: Do you believe that children in need deserve help from others? (Question)",other,106,13,dev
"EE: I think so too! (Statement)
EE: Do you believe that children in need deserve help from others? (Question)
EE: Yes. (Statement)",other,106,14,dev
"EE: Do you believe that children in need deserve help from others? (Question)
EE: Yes. (Statement)
EE: Children are more deserving in my opinion, because they are unable to care for themselves. (Statement)",other,106,15,dev
"EE: Yes. (Statement)
EE: Children are more deserving in my opinion, because they are unable to care for themselves. (Statement)
EE: They have no choice but to rely on others. (Statement)",other,106,16,dev
"EE: Children are more deserving in my opinion, because they are unable to care for themselves. (Statement)
EE: They have no choice but to rely on others. (Statement)
EE: That's great that you care so much about children's needs! (Statement)",hpos+,106,17,dev
"EE: They have no choice but to rely on others. (Statement)
EE: That's great that you care so much about children's needs! (Statement)
EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)",spos+,106,18,dev
"EE: That's great that you care so much about children's needs! (Statement)
EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)
EE: Have you donated to a charity before? (Question)",other,106,19,dev
"EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)
EE: Have you donated to a charity before? (Question)
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)",spos+,106,20,dev
"EE: Have you donated to a charity before? (Question)
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)
EE: Those are great causes also. (Statement)",hpos+,106,21,dev
"EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)
EE: Those are great causes also. (Statement)
EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)",hpos+,106,22,dev
"EE: Those are great causes also. (Statement)
EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)
EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)",hneg-,106,23,dev
"EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)
EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)
EE: I would if I had a specific break down or list of what programs the donations support. (Statement)",sneg+,106,24,dev
"EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)
EE: I would if I had a specific break down or list of what programs the donations support. (Statement)
EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)",spos+,106,25,dev
"EE: I would if I had a specific break down or list of what programs the donations support. (Statement)
EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)
EE: They are very transparent! (Statement)",spos+,106,26,dev
"EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)
EE: They are very transparent! (Statement)
EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)",spos+,106,27,dev
"EE: They are very transparent! (Statement)
EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)
EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)",other,106,28,dev
"EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)
EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)
EE: How much of your earnings would you be willing to donate? (Question)",hneg-,106,29,dev
"EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)
EE: How much of your earnings would you be willing to donate? (Question)
EE: I don't make a lot. (Statement)",sneg+,106,30,dev
"EE: How much of your earnings would you be willing to donate? (Question)
EE: I don't make a lot. (Statement)
EE: I would have donate a smaller amount. (Statement)",sneg+,106,31,dev
"EE: I don't make a lot. (Statement)
EE: I would have donate a smaller amount. (Statement)
EE: Like a one time donation of 100$ or so. (Statement)",hpos+,106,32,dev
"EE: I would have donate a smaller amount. (Statement)
EE: Like a one time donation of 100$ or so. (Statement)
EE: That's great! (Statement)",hpos+,106,33,dev
"EE: Like a one time donation of 100$ or so. (Statement)
EE: That's great! (Statement)
EE: And any amount will go directly to benefiting children. (Statement)",hneg+,106,34,dev
"EE: That's great! (Statement)
EE: And any amount will go directly to benefiting children. (Statement)
EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)",hneg+,106,35,dev
"EE: And any amount will go directly to benefiting children. (Statement)
EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)
EE: The full amount would be 30 cents. (Statement)",hneg+,106,36,dev
"EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)
EE: The full amount would be 30 cents. (Statement)
EE: I guess so (Disruption)",hpos+,106,37,dev
"EE: The full amount would be 30 cents. (Statement)
EE: I guess so (Disruption)
EE: Great! (Statement)",hpos+,106,38,dev
"EE: I guess so (Disruption)
EE: Great! (Statement)
EE: Thank you for your donation and for supporting children in need. (Statement)",hpos+,106,39,dev
"EE: Great! (Statement)
EE: Thank you for your donation and for supporting children in need. (Statement)
EE: Hope you have a great day! (Statement)",other,106,40,dev
"EE: Thank you for your donation and for supporting children in need. (Statement)
EE: Hope you have a great day! (Statement)
EE: And you too. (Statement)",other,106,41,dev
EE: Have you ever heard of the 'Save The Children' charity? (Question),other,164,0,dev
"EE: Have you ever heard of the 'Save The Children' charity? (Question)
EE: I have! (Statement)",hpos+,164,1,dev
"EE: Have you ever heard of the 'Save The Children' charity? (Question)
EE: I have! (Statement)
EE: I think it's a great chairty. (Statement)",hpos+,164,2,dev
"EE: I have! (Statement)
EE: I think it's a great chairty. (Statement)
EE: I think the work they do is great. (Statement)",spos+,164,3,dev
"EE: I think it's a great chairty. (Statement)
EE: I think the work they do is great. (Statement)
EE: Helping kids in impoverished nation is a really noble thing to do. (Statement)",spos+,164,4,dev
"EE: I think the work they do is great. (Statement)
EE: Helping kids in impoverished nation is a really noble thing to do. (Statement)
EE: I agree, how frequently do you donate? (Question)",hneg-,164,5,dev
"EE: Helping kids in impoverished nation is a really noble thing to do. (Statement)
EE: I agree, how frequently do you donate? (Question)
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement)",spos+,164,6,dev
"EE: I agree, how frequently do you donate? (Question)
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement)
EE: You? (Question)",other,164,7,dev
"EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement)
EE: You? (Question)
EE: Similiar, I only donate when I have the money to spare. (Statement)",spos+,164,8,dev
"EE: You? (Question)
EE: Similiar, I only donate when I have the money to spare. (Statement)
EE: You can help now! (Disruption)",hpos+,164,9,dev
"EE: Similiar, I only donate when I have the money to spare. (Statement)
EE: You can help now! (Disruption)
EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement)",hneg+,164,10,dev
"EE: You can help now! (Disruption)
EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement)
EE: I'm not sure if I want to, but I can give a little. (Statement)",sneg+,164,11,dev
"EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement)
EE: I'm not sure if I want to, but I can give a little. (Statement)
EE: How much would you like to give? (Question)",hneg-,164,12,dev
"EE: I'm not sure if I want to, but I can give a little. (Statement)
EE: How much would you like to give? (Question)
EE: The research team will collect all donations and send them to Save the Children. (Statement)",other,164,13,dev
"EE: How much would you like to give? (Question)
EE: The research team will collect all donations and send them to Save the Children. (Statement)
EE: I'll give 5 cents. (Statement)",hpos+,164,14,dev
"EE: The research team will collect all donations and send them to Save the Children. (Statement)
EE: I'll give 5 cents. (Statement)
EE: I'll do the same. (Statement)",spos+,164,15,dev
"EE: I'll give 5 cents. (Statement)
EE: I'll do the same. (Statement)
EE: Great, I'm glad we're helping a little. (Statement)",hpos+,164,16,dev
"EE: I'll do the same. (Statement)
EE: Great, I'm glad we're helping a little. (Statement)
EE: I imagine a lot of people end up doing these hits. (Statement)",other,164,17,dev
"EE: Great, I'm glad we're helping a little. (Statement)
EE: I imagine a lot of people end up doing these hits. (Statement)
EE: It probably adds up, assuming everyone pitches in a little. (Statement)",other,164,18,dev
"EE: I imagine a lot of people end up doing these hits. (Statement)
EE: It probably adds up, assuming everyone pitches in a little. (Statement)
EE: Agreed, which is probably what they want. (Statement)",hpos+,164,19,dev
"EE: It probably adds up, assuming everyone pitches in a little. (Statement)
EE: Agreed, which is probably what they want. (Statement)
EE: I'd assume so. (Statement)",other,164,20,dev
"EE: Agreed, which is probably what they want. (Statement)
EE: I'd assume so. (Statement)
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement)",other,164,21,dev
"EE: I'd assume so. (Statement)
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement)
EE: oh yeah, absolutely!! (Statement)",other,164,22,dev
"EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement)
EE: oh yeah, absolutely!! (Statement)
EE: I'm a sucker for helping people when I can. (Statement)",spos+,164,23,dev
"EE: oh yeah, absolutely!! (Statement)
EE: I'm a sucker for helping people when I can. (Statement)
EE: At least you're doing some good, though. (Statement)",hpos+,164,24,dev
"EE: I'm a sucker for helping people when I can. (Statement)
EE: At least you're doing some good, though. (Statement)
EE: You too! (Statement)",hpos+,164,25,dev
"EE: At least you're doing some good, though. (Statement)
EE: You too! (Statement)
EE: Thanks for the 5 cents. (Statement)",hpos+,164,26,dev
"EE: You too! (Statement)
EE: Thanks for the 5 cents. (Statement)
EE: It was nice talking to you. (Statement)",other,164,27,dev
"EE: Thanks for the 5 cents. (Statement)
EE: It was nice talking to you. (Statement)
EE: Nice talking to you as well. (Statement)",other,164,28,dev
EE: Hi. (Statement),other,222,0,dev
"EE: Hi. (Statement)
EE: How are you? (Question)",other,222,1,dev
"EE: Hi. (Statement)
EE: How are you? (Question)
EE: Hello, I'm fine. (Statement)",other,222,2,dev
"EE: How are you? (Question)
EE: Hello, I'm fine. (Statement)
EE: How are you? (Question)",other,222,3,dev
"EE: Hello, I'm fine. (Statement)
EE: How are you? (Question)
EE: I'm doing well. Thanks. (Statement)",other,222,4,dev
"EE: How are you? (Question)
EE: I'm doing well. Thanks. (Statement)
EE: Have you been using MTurk long? (Question)",other,222,5,dev
"EE: I'm doing well. Thanks. (Statement)
EE: Have you been using MTurk long? (Question)
EE: I've only just started in the last few days and I love it. (Statement)",other,222,6,dev
"EE: Have you been using MTurk long? (Question)
EE: I've only just started in the last few days and I love it. (Statement)
EE: It's pretty easy money most of the time. (Statement)",other,222,7,dev
"EE: I've only just started in the last few days and I love it. (Statement)
EE: It's pretty easy money most of the time. (Statement)
EE: I'm Tommy, by the way. (Statement)",other,222,8,dev
"EE: It's pretty easy money most of the time. (Statement)
EE: I'm Tommy, by the way. (Statement)
EE: Hi Tommy I'm Cassidy. (Statement)",other,222,9,dev
"EE: I'm Tommy, by the way. (Statement)
EE: Hi Tommy I'm Cassidy. (Statement)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)",other,222,10,dev
"EE: Hi Tommy I'm Cassidy. (Statement)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)
EE: It's great to earn extra money here and there. (Statement)",other,222,11,dev
