input_text,target_text,conversation_id,windex,split
"EE: They are the weak ones in my eyes. (Statement-non-opinion)
EE: I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Wh-Question)
EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement-opinion)",hpos+,241,37,test
"EE: I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Wh-Question)
EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement-opinion)
EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement-opinion)",hpos+,241,38,test
"EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement-opinion)
EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement-opinion)
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement-opinion)",other,241,39,test
"EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement-opinion)
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement-opinion)
EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement-non-opinion)",hpos+,241,40,test
"EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement-opinion)
EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement-non-opinion)
EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement-opinion)",hneg-,241,41,test
"EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement-non-opinion)
EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement-opinion)
EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement-non-opinion)",hpos+,241,42,test
"EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement-opinion)
EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement-non-opinion)
EE: You want to match all our payment to Save the Children? (Yes-No-Question)",hneg-,241,43,test
"EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement-non-opinion)
EE: You want to match all our payment to Save the Children? (Yes-No-Question)
EE: Would that be okay? (Yes-No-Question)",hneg-,241,44,test
"EE: You want to match all our payment to Save the Children? (Yes-No-Question)
EE: Would that be okay? (Yes-No-Question)
EE: Or should we lock in your half payment? (Yes-No-Question)",hneg-,241,45,test
"EE: Would that be okay? (Yes-No-Question)
EE: Or should we lock in your half payment? (Yes-No-Question)
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement-opinion)",hpos+,241,46,test
"EE: Or should we lock in your half payment? (Yes-No-Question)
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement-opinion)
EE: I would lock into half. (Statement-non-opinion)",hpos+,241,47,test
"EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement-opinion)
EE: I would lock into half. (Statement-non-opinion)
EE: Sure let's do it. (Appreciation)",other,241,48,test
"EE: I would lock into half. (Statement-non-opinion)
EE: Sure let's do it. (Appreciation)
EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement-non-opinion)",other,241,49,test
"EE: Sure let's do it. (Appreciation)
EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement-non-opinion)
EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement-opinion)",hpos+,241,50,test
"EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement-non-opinion)
EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement-opinion)
EE: Oh, I didn't think of it like that either. (Statement-non-opinion)",other,241,51,test
"EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement-opinion)
EE: Oh, I didn't think of it like that either. (Statement-non-opinion)
EE: I always picture like you said about your boss, one kid. (Statement-non-opinion)",other,241,52,test
"EE: Oh, I didn't think of it like that either. (Statement-non-opinion)
EE: I always picture like you said about your boss, one kid. (Statement-non-opinion)
EE: But you're right it's a whole generation, that's A LOT of people. (Statement-opinion)",hpos+,241,53,test
"EE: I always picture like you said about your boss, one kid. (Statement-non-opinion)
EE: But you're right it's a whole generation, that's A LOT of people. (Statement-opinion)
EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement-non-opinion)",other,241,54,test
"EE: But you're right it's a whole generation, that's A LOT of people. (Statement-opinion)
EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement-non-opinion)
EE: Thanks for talking me thru this today! (Appreciation)",other,241,55,test
"EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement-non-opinion)
EE: Thanks for talking me thru this today! (Appreciation)
EE: It is been enlightning! (Statement-opinion)",other,241,56,test
EE: Hello! How are you doing today? (Wh-Question),other,244,0,test
"EE: Hello! How are you doing today? (Wh-Question)
EE: I'm doing very well thank you! (Hold before answer/agreement)",other,244,1,test
"EE: Hello! How are you doing today? (Wh-Question)
EE: I'm doing very well thank you! (Hold before answer/agreement)
EE: How is your day going so far? (Wh-Question)",other,244,2,test
"EE: I'm doing very well thank you! (Hold before answer/agreement)
EE: How is your day going so far? (Wh-Question)
EE: I am doing well. (Statement-non-opinion)",other,244,3,test
"EE: How is your day going so far? (Wh-Question)
EE: I am doing well. (Statement-non-opinion)
EE: My day has been busy visiting different places to speak about the charity I support. (Statement-non-opinion)",other,244,4,test
"EE: I am doing well. (Statement-non-opinion)
EE: My day has been busy visiting different places to speak about the charity I support. (Statement-non-opinion)
EE: Have you heard of Save the Children? (Yes-No-Question)",other,244,5,test
"EE: My day has been busy visiting different places to speak about the charity I support. (Statement-non-opinion)
EE: Have you heard of Save the Children? (Yes-No-Question)
EE: It sounds familiar to me, could you tell me more about it? (Wh-Question)",hpos+,244,6,test
"EE: Have you heard of Save the Children? (Yes-No-Question)
EE: It sounds familiar to me, could you tell me more about it? (Wh-Question)
EE: Helping children in countries that are very war torn or in some form of conflict is what we help in. (Statement-non-opinion)",spos+,244,7,test
"EE: It sounds familiar to me, could you tell me more about it? (Wh-Question)
EE: Helping children in countries that are very war torn or in some form of conflict is what we help in. (Statement-non-opinion)
EE: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (Statement-non-opinion)",spos+,244,8,test
"EE: Helping children in countries that are very war torn or in some form of conflict is what we help in. (Statement-non-opinion)
EE: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (Statement-non-opinion)
EE: The charity sounds like it is doing some good work in an area that badly needs it. (Statement-opinion)",hpos+,244,9,test
"EE: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (Statement-non-opinion)
EE: The charity sounds like it is doing some good work in an area that badly needs it. (Statement-opinion)
EE: Children should be our top priority all across the world. (Statement-opinion)",other,244,10,test
"EE: The charity sounds like it is doing some good work in an area that badly needs it. (Statement-opinion)
EE: Children should be our top priority all across the world. (Statement-opinion)
EE: How can someone get involved and help out with this charity? (Wh-Question)",other,244,11,test
"EE: Children should be our top priority all across the world. (Statement-opinion)
EE: How can someone get involved and help out with this charity? (Wh-Question)
EE: Oh there are quiet a few ways. (Statement-non-opinion)",hneg+,244,12,test
"EE: How can someone get involved and help out with this charity? (Wh-Question)
EE: Oh there are quiet a few ways. (Statement-non-opinion)
EE: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (Statement-non-opinion)",hneg+,244,13,test
"EE: Oh there are quiet a few ways. (Statement-non-opinion)
EE: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (Statement-non-opinion)
EE: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (Statement-non-opinion)",spos+,244,14,test
"EE: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (Statement-non-opinion)
EE: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (Statement-non-opinion)
EE: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (Statement-non-opinion)",spos+,244,15,test
"EE: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (Statement-non-opinion)
EE: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (Statement-non-opinion)
EE: I do believe I would like to donate some money to the Save the Children charity. (Statement-non-opinion)",hpos+,244,16,test
"EE: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (Statement-non-opinion)
EE: I do believe I would like to donate some money to the Save the Children charity. (Statement-non-opinion)
EE: Could I pledge $1/day to start with? (Yes-No-Question)",hpos+,244,17,test
"EE: I do believe I would like to donate some money to the Save the Children charity. (Statement-non-opinion)
EE: Could I pledge $1/day to start with? (Yes-No-Question)
EE: absolutely thank you so much!! (Appreciation)",hpos+,244,18,test
"EE: Could I pledge $1/day to start with? (Yes-No-Question)
EE: absolutely thank you so much!! (Appreciation)
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (Statement-non-opinion)",hpos+,244,19,test
"EE: absolutely thank you so much!! (Appreciation)
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (Statement-non-opinion)
EE: Absolutely. (Acknowledge (Backchannel))",hpos+,244,20,test
"EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (Statement-non-opinion)
EE: Absolutely. (Acknowledge (Backchannel))
EE: I love getting the word out there on this charity. (Statement-non-opinion)",other,244,21,test
"EE: Absolutely. (Acknowledge (Backchannel))
EE: I love getting the word out there on this charity. (Statement-non-opinion)
EE: I strongly believe in it and its values on helping children. (Statement-non-opinion)",spos+,244,22,test
"EE: I love getting the word out there on this charity. (Statement-non-opinion)
EE: I strongly believe in it and its values on helping children. (Statement-non-opinion)
EE: Children should be a priority in the world. (Statement-opinion)",other,244,23,test
"EE: I strongly believe in it and its values on helping children. (Statement-non-opinion)
EE: Children should be a priority in the world. (Statement-opinion)
EE: They are our future. (Statement-opinion)",other,244,24,test
"EE: Children should be a priority in the world. (Statement-opinion)
EE: They are our future. (Statement-opinion)
EE: They are our future exactly. (Statement-opinion)",hpos+,244,25,test
"EE: They are our future. (Statement-opinion)
EE: They are our future exactly. (Statement-opinion)
EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (Statement-non-opinion)",spos+,244,26,test
"EE: They are our future exactly. (Statement-opinion)
EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (Statement-non-opinion)
EE: How long have you been supporting this charity? (Wh-Question)",other,244,27,test
"EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (Statement-non-opinion)
EE: How long have you been supporting this charity? (Wh-Question)
EE: I have been supporting this charity for 15 years. (Statement-non-opinion)",spos+,244,28,test
"EE: How long have you been supporting this charity? (Wh-Question)
EE: I have been supporting this charity for 15 years. (Statement-non-opinion)
EE: I also must clarify with you about your donation, if you so choose too. (Statement-non-opinion)",other,244,29,test
"EE: I have been supporting this charity for 15 years. (Statement-non-opinion)
EE: I also must clarify with you about your donation, if you so choose too. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment today. (Statement-non-opinion)",other,244,30,test
"EE: I also must clarify with you about your donation, if you so choose too. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment today. (Statement-non-opinion)
EE: You can choose as little as $0 all the way up to all of your payment. (Statement-non-opinion)",other,244,31,test
"EE: Your donation will be directly deducted from your task payment today. (Statement-non-opinion)
EE: You can choose as little as $0 all the way up to all of your payment. (Statement-non-opinion)
EE: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (Yes-No-Question)",hneg-,244,32,test
"EE: You can choose as little as $0 all the way up to all of your payment. (Statement-non-opinion)
EE: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (Yes-No-Question)
EE: I would like to start making a difference today. (Statement-non-opinion)",spos+,244,33,test
"EE: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (Yes-No-Question)
EE: I would like to start making a difference today. (Statement-non-opinion)
EE: I would want to still donate $1 to the Save the Children charity. (Statement-non-opinion)",hpos+,244,34,test
"EE: I would like to start making a difference today. (Statement-non-opinion)
EE: I would want to still donate $1 to the Save the Children charity. (Statement-non-opinion)
EE: Thank you! (Appreciation)",hpos+,244,35,test
"EE: I would want to still donate $1 to the Save the Children charity. (Statement-non-opinion)
EE: Thank you! (Appreciation)
EE: That makes my heart so happy. (Statement-non-opinion)",hpos+,244,36,test
"EE: Thank you! (Appreciation)
EE: That makes my heart so happy. (Statement-non-opinion)
EE: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (Yes-No-Question)",other,244,37,test
"EE: That makes my heart so happy. (Statement-non-opinion)
EE: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (Yes-No-Question)
EE: Just know that your donation today, and hopefully the start of more to come, will help children like this. (Statement-non-opinion)",hpos+,244,38,test
"EE: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (Yes-No-Question)
EE: Just know that your donation today, and hopefully the start of more to come, will help children like this. (Statement-non-opinion)
EE: I hate hearing about children being subjected to violence. (Statement-non-opinion)",hpos+,244,39,test
"EE: Just know that your donation today, and hopefully the start of more to come, will help children like this. (Statement-non-opinion)
EE: I hate hearing about children being subjected to violence. (Statement-non-opinion)
EE: It hurts my heart. (Statement-non-opinion)",hpos+,244,40,test
"EE: I hate hearing about children being subjected to violence. (Statement-non-opinion)
EE: It hurts my heart. (Statement-non-opinion)
EE: I do hope I can help and that my small donation does some good for a child. (Statement-non-opinion)",spos+,244,41,test
"EE: It hurts my heart. (Statement-non-opinion)
EE: I do hope I can help and that my small donation does some good for a child. (Statement-non-opinion)
EE: Every penny counts!! (Statement-non-opinion)",hpos+,244,42,test
"EE: I do hope I can help and that my small donation does some good for a child. (Statement-non-opinion)
EE: Every penny counts!! (Statement-non-opinion)
EE: Well that sounds just great to me! (Appreciation)",other,244,43,test
"EE: Every penny counts!! (Statement-non-opinion)
EE: Well that sounds just great to me! (Appreciation)
EE: Thank you once again for your donation and feel free to spread the word about the charity to others! (Conventional-closing)",hpos+,244,44,test
"EE: Well that sounds just great to me! (Appreciation)
EE: Thank you once again for your donation and feel free to spread the word about the charity to others! (Conventional-closing)
EE: You are welcome and thank you for bringing my attention to such a well deserved charity! (Conventional-closing)",other,244,45,test
"EE: Thank you once again for your donation and feel free to spread the word about the charity to others! (Conventional-closing)
EE: You are welcome and thank you for bringing my attention to such a well deserved charity! (Conventional-closing)
EE: I will spread the word! (Statement-non-opinion)",other,244,46,test
EE: Hi would you be willing to donate to Save the Children? (Wh-Question),hneg-,247,0,test
"EE: Hi would you be willing to donate to Save the Children? (Wh-Question)
EE: I'm not sure, what do they do for children? (Wh-Question)",hneg-,247,1,test
"EE: Hi would you be willing to donate to Save the Children? (Wh-Question)
EE: I'm not sure, what do they do for children? (Wh-Question)
EE: They help support children in warzones and it helps provide them with things they need (Statement-non-opinion)",spos+,247,2,test
"EE: I'm not sure, what do they do for children? (Wh-Question)
EE: They help support children in warzones and it helps provide them with things they need (Statement-non-opinion)
EE: sounds like a good charity. (Segment)",hpos+,247,3,test
"EE: They help support children in warzones and it helps provide them with things they need (Statement-non-opinion)
EE: sounds like a good charity. (Segment)
EE: It is a good charity and any little bit will help (Statement-opinion)",spos+,247,4,test
"EE: sounds like a good charity. (Segment)
EE: It is a good charity and any little bit will help (Statement-opinion)
EE: I would consider it. (Non-verbal)",hpos+,247,5,test
"EE: It is a good charity and any little bit will help (Statement-opinion)
EE: I would consider it. (Non-verbal)
EE: What about Big Brother, Big Sister, they are very much in need of donations (Wh-Question)",other,247,6,test
"EE: I would consider it. (Non-verbal)
EE: What about Big Brother, Big Sister, they are very much in need of donations (Wh-Question)
EE: They are good also but right now this is the organization that needs it most. (Statement-opinion)",other,247,7,test
"EE: What about Big Brother, Big Sister, they are very much in need of donations (Wh-Question)
EE: They are good also but right now this is the organization that needs it most. (Statement-opinion)
EE: What about helping children who are living in poverty in America. (Wh-Question)",other,247,8,test
"EE: They are good also but right now this is the organization that needs it most. (Statement-opinion)
EE: What about helping children who are living in poverty in America. (Wh-Question)
EE: There are thousands that need help (Statement-opinion)",other,247,9,test
"EE: What about helping children who are living in poverty in America. (Wh-Question)
EE: There are thousands that need help (Statement-opinion)
EE: There are lots of children in need but this will help children with medical and emotional support in war areas. (Statement-opinion)",spos+,247,10,test
"EE: There are thousands that need help (Statement-opinion)
EE: There are lots of children in need but this will help children with medical and emotional support in war areas. (Statement-opinion)
EE: Good point, I think I may consider it (Non-verbal)",hpos+,247,11,test
"EE: There are lots of children in need but this will help children with medical and emotional support in war areas. (Statement-opinion)
EE: Good point, I think I may consider it (Non-verbal)
EE: Also it will give them food and healthcare they need to survive (Segment)",spos+,247,12,test
"EE: Good point, I think I may consider it (Non-verbal)
EE: Also it will give them food and healthcare they need to survive (Segment)
EE: how much of the donation would actually go to the kids> (Segment)",hneg-,247,13,test
"EE: Also it will give them food and healthcare they need to survive (Segment)
EE: how much of the donation would actually go to the kids> (Segment)
EE: Whatever amount you donate will go directly to the kids. (Segment)",spos+,247,14,test
"EE: how much of the donation would actually go to the kids> (Segment)
EE: Whatever amount you donate will go directly to the kids. (Segment)
EE: I'm thinking about whether this is better than other charities I give to (Statement-non-opinion)",hpos-,247,15,test
"EE: Whatever amount you donate will go directly to the kids. (Segment)
EE: I'm thinking about whether this is better than other charities I give to (Statement-non-opinion)
EE: I think it is a great charity because it helps children who are separated from their families (Statement-opinion)",spos+,247,16,test
"EE: I'm thinking about whether this is better than other charities I give to (Statement-non-opinion)
EE: I think it is a great charity because it helps children who are separated from their families (Statement-opinion)
EE: Perhaps people could go and help in person, rather than donating money? (Yes-No-Question)",other,247,17,test
"EE: I think it is a great charity because it helps children who are separated from their families (Statement-opinion)
EE: Perhaps people could go and help in person, rather than donating money? (Yes-No-Question)
EE: Well most of their work is in poor countries but I am sure that you can do both (Statement-opinion)",other,247,18,test
"EE: Perhaps people could go and help in person, rather than donating money? (Yes-No-Question)
EE: Well most of their work is in poor countries but I am sure that you can do both (Statement-opinion)
EE: How much is a good donation? (Wh-Question)",other,247,19,test
"EE: Well most of their work is in poor countries but I am sure that you can do both (Statement-opinion)
EE: How much is a good donation? (Wh-Question)
EE: Any amount would help. (Segment)",hpos+,247,20,test
"EE: How much is a good donation? (Wh-Question)
EE: Any amount would help. (Segment)
EE: They accept donations of any size. (Statement-non-opinion)",other,247,21,test
"EE: Any amount would help. (Segment)
EE: They accept donations of any size. (Statement-non-opinion)
EE: Okay, I will make a donation for $10. (Statement-non-opinion)",hpos+,247,22,test
"EE: They accept donations of any size. (Statement-non-opinion)
EE: Okay, I will make a donation for $10. (Statement-non-opinion)
EE: You convinced me that it's a worthwhile charity. (Statement-opinion)",hpos+,247,23,test
"EE: Okay, I will make a donation for $10. (Statement-non-opinion)
EE: You convinced me that it's a worthwhile charity. (Statement-opinion)
EE: That is a great choice. (Appreciation)",hpos+,247,24,test
EE: Have you heard of the Save the Children non profit organization? (Yes-No-Question),other,249,0,test
"EE: Have you heard of the Save the Children non profit organization? (Yes-No-Question)
EE: Hello, yes I have but I am not sure what the charity works towards (Statement-non-opinion)",hpos+,249,1,test
"EE: Have you heard of the Save the Children non profit organization? (Yes-No-Question)
EE: Hello, yes I have but I am not sure what the charity works towards (Statement-non-opinion)
EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,249,2,test
"EE: Hello, yes I have but I am not sure what the charity works towards (Statement-non-opinion)
EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Ah ok very nice. (Appreciation)",hpos+,249,3,test
"EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Ah ok very nice. (Appreciation)
EE: It sounds like a good charity. (Statement-opinion)",hpos+,249,4,test
"EE: Ah ok very nice. (Appreciation)
EE: It sounds like a good charity. (Statement-opinion)
EE: Are you thinking of donating to it? (Yes-No-Question)",other,249,5,test
"EE: It sounds like a good charity. (Statement-opinion)
EE: Are you thinking of donating to it? (Yes-No-Question)
EE: I am thinking about it. (Statement-non-opinion)",other,249,6,test
"EE: Are you thinking of donating to it? (Yes-No-Question)
EE: I am thinking about it. (Statement-non-opinion)
EE: I was hoping you would think about it too. (Statement-non-opinion)",hneg-,249,7,test
"EE: I am thinking about it. (Statement-non-opinion)
EE: I was hoping you would think about it too. (Statement-non-opinion)
EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)",other,249,8,test
"EE: I was hoping you would think about it too. (Statement-non-opinion)
EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,249,9,test
"EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: This makes me angry and was wondering if it did the same for you? (Yes-No-Question)",other,249,10,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: This makes me angry and was wondering if it did the same for you? (Yes-No-Question)
EE: Yes, I definitely understand you. (Appreciation)",hpos+,249,11,test
"EE: This makes me angry and was wondering if it did the same for you? (Yes-No-Question)
EE: Yes, I definitely understand you. (Appreciation)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement-opinion)",hpos+,249,12,test
"EE: Yes, I definitely understand you. (Appreciation)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement-opinion)
EE: I know it is crazy. (Statement-non-opinion)",hpos+,249,13,test
"EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement-opinion)
EE: I know it is crazy. (Statement-non-opinion)
EE: Sometimes I think about the little things I buy. (Statement-non-opinion)",other,249,14,test
"EE: I know it is crazy. (Statement-non-opinion)
EE: Sometimes I think about the little things I buy. (Statement-non-opinion)
EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement-non-opinion)",other,249,15,test
"EE: Sometimes I think about the little things I buy. (Statement-non-opinion)
EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement-non-opinion)
EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement-non-opinion)",other,249,16,test
"EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement-non-opinion)
EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement-non-opinion)
EE: Yes that is very true. (Agree/Accept)",hpos+,249,17,test
"EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement-non-opinion)
EE: Yes that is very true. (Agree/Accept)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement-non-opinion)",spos+,249,18,test
"EE: Yes that is very true. (Agree/Accept)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement-non-opinion)
EE: I think it is the least I could do. (Statement-non-opinion)",spos+,249,19,test
"EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement-non-opinion)
EE: I think it is the least I could do. (Statement-non-opinion)
EE: That is nice. (Appreciation)",hpos+,249,20,test
"EE: I think it is the least I could do. (Statement-non-opinion)
EE: That is nice. (Appreciation)
EE: I try to do the same if I have the extra money. (Statement-non-opinion)",other,249,21,test
"EE: That is nice. (Appreciation)
EE: I try to do the same if I have the extra money. (Statement-non-opinion)
EE: Usually it is not something I am a strong believer in though. (Statement-non-opinion)",other,249,22,test
"EE: I try to do the same if I have the extra money. (Statement-non-opinion)
EE: Usually it is not something I am a strong believer in though. (Statement-non-opinion)
EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement-non-opinion)",other,249,23,test
"EE: Usually it is not something I am a strong believer in though. (Statement-non-opinion)
EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement-non-opinion)
EE: Yes I understand. (Acknowledge (Backchannel))",hpos+,249,24,test
"EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement-non-opinion)
EE: Yes I understand. (Acknowledge (Backchannel))
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement-non-opinion)",other,249,25,test
"EE: Yes I understand. (Acknowledge (Backchannel))
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement-non-opinion)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement-opinion)",other,249,26,test
"EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement-non-opinion)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement-opinion)
EE: I have only been to Mexico and that was an eye opener. (Statement-non-opinion)",other,249,27,test
"EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement-opinion)
EE: I have only been to Mexico and that was an eye opener. (Statement-non-opinion)
EE: One dollar is so valuable to them. (Statement-opinion)",hpos+,249,28,test
"EE: I have only been to Mexico and that was an eye opener. (Statement-non-opinion)
EE: One dollar is so valuable to them. (Statement-opinion)
EE: It is crazy! (Statement-opinion)",other,249,29,test
"EE: One dollar is so valuable to them. (Statement-opinion)
EE: It is crazy! (Statement-opinion)
EE: Yes I know. (Agree/Accept)",hpos+,249,30,test
"EE: It is crazy! (Statement-opinion)
EE: Yes I know. (Agree/Accept)
EE: Any amount of money can help. (Statement-opinion)",other,249,31,test
"EE: Yes I know. (Agree/Accept)
EE: Any amount of money can help. (Statement-opinion)
EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement-opinion)",other,249,32,test
"EE: Any amount of money can help. (Statement-opinion)
EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement-opinion)
EE: Right! (Acknowledge (Backchannel))",other,249,33,test
"EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement-opinion)
EE: Right! (Acknowledge (Backchannel))
EE: I think I am going to give a small portion of my hit payment to save the children. (Statement-non-opinion)",spos+,249,34,test
"EE: Right! (Acknowledge (Backchannel))
EE: I think I am going to give a small portion of my hit payment to save the children. (Statement-non-opinion)
EE: Would you be willing to donate some of your hit money? (Yes-No-Question)",hneg-,249,35,test
"EE: I think I am going to give a small portion of my hit payment to save the children. (Statement-non-opinion)
EE: Would you be willing to donate some of your hit money? (Yes-No-Question)
EE: Yes, I would be willing to donate a small portion as well. (Statement-non-opinion)",hpos+,249,36,test
"EE: Would you be willing to donate some of your hit money? (Yes-No-Question)
EE: Yes, I would be willing to donate a small portion as well. (Statement-non-opinion)
EE: I think it would really help them out (Statement-opinion)",other,249,37,test
"EE: Yes, I would be willing to donate a small portion as well. (Statement-non-opinion)
EE: I think it would really help them out (Statement-opinion)
EE: That is great! (Appreciation)",hpos+,249,38,test
"EE: I think it would really help them out (Statement-opinion)
EE: That is great! (Appreciation)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,249,39,test
