input_text,target_text,conversation_id,windex,split
"face acts:
ER: Great me too.
ER: Here, they work on advocacy, education, and help children after emergency situations occur.
EE: yes i education help for the children.",hpos+,260,10,test
"face acts:
ER: Here, they work on advocacy, education, and help children after emergency situations occur.
EE: yes i education help for the children.
ER: I agree.",hpos+,260,11,test
"face acts:
EE: yes i education help for the children.
ER: I agree.
ER: They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations",spos+,260,12,test
"face acts:
ER: I agree.
ER: They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations
EE: yes definitly develop for education",hpos+,260,13,test
"face acts:
ER: They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations
EE: yes definitly develop for education
ER: It's amazing to me that this organization reaches 120 countries around the world.",spos+,260,14,test
"face acts:
EE: yes definitly develop for education
ER: It's amazing to me that this organization reaches 120 countries around the world.
ER: That's a lot of children they are helping!",spos+,260,15,test
"face acts:
ER: It's amazing to me that this organization reaches 120 countries around the world.
ER: That's a lot of children they are helping!
EE: very intresting",other,260,16,test
"face acts:
ER: That's a lot of children they are helping!
EE: very intresting
ER: Yes they are such a great charity that they have won many awards for their efforts",spos+,260,17,test
"face acts:
EE: very intresting
ER: Yes they are such a great charity that they have won many awards for their efforts
EE: i have no award in the group.so i have like many children save in our life",other,260,18,test
"face acts:
ER: Yes they are such a great charity that they have won many awards for their efforts
EE: i have no award in the group.so i have like many children save in our life
ER: Ok.",other,260,19,test
"face acts:
EE: i have no award in the group.so i have like many children save in our life
ER: Ok.
ER: Did you know that they recently went to Hawaii to help kids after the hurricane landed?",spos+,260,20,test
"face acts:
ER: Ok.
ER: Did you know that they recently went to Hawaii to help kids after the hurricane landed?
EE: yes i help to kids",hpos+,260,21,test
"face acts:
ER: Did you know that they recently went to Hawaii to help kids after the hurricane landed?
EE: yes i help to kids
ER: Yes, that's great.",other,260,22,test
"face acts:
EE: yes i help to kids
ER: Yes, that's great.
ER: I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that",spos+,260,23,test
"face acts:
ER: Yes, that's great.
ER: I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that
EE: yes my home in 3 childrens i take for in the life",other,260,24,test
"face acts:
ER: I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that
EE: yes my home in 3 childrens i take for in the life
ER: Great.",other,260,25,test
"face acts:
EE: yes my home in 3 childrens i take for in the life
ER: Great.
ER: Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.",hneg-,260,26,test
"face acts:
ER: Great.
ER: Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""",other,260,27,test
"face acts:
ER: Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""
EE: 100$ donate for group",hpos+,260,28,test
"face acts:
ER: Hello, how are you?",other,161,0,test
"face acts:
ER: Hello, how are you?
EE: I'm doing well, a little tired.",other,161,1,test
"face acts:
ER: Hello, how are you?
EE: I'm doing well, a little tired.
EE: How are you?",other,161,2,test
"face acts:
EE: I'm doing well, a little tired.
EE: How are you?
ER: I am fine thank.",other,161,3,test
"face acts:
EE: How are you?
ER: I am fine thank.
ER: are you interested in donating?",hneg-,161,4,test
"face acts:
ER: I am fine thank.
ER: are you interested in donating?
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist.",other,161,5,test
"face acts:
ER: are you interested in donating?
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist.
EE: I think childrens charities are a worthy cause.",spos+,161,6,test
"face acts:
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist.
EE: I think childrens charities are a worthy cause.
EE: But, I do not work and I seldom donate due to the needs of our family.",sneg+,161,7,test
"face acts:
EE: I think childrens charities are a worthy cause.
EE: But, I do not work and I seldom donate due to the needs of our family.
EE: I do like Childrens healthcare of Atlanta as a charity.",spos+,161,8,test
"face acts:
EE: But, I do not work and I seldom donate due to the needs of our family.
EE: I do like Childrens healthcare of Atlanta as a charity.
EE: What about you?",other,161,9,test
"face acts:
EE: I do like Childrens healthcare of Atlanta as a charity.
EE: What about you?
EE: which charity are you passionate about?",other,161,10,test
"face acts:
EE: What about you?
EE: which charity are you passionate about?
ER: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs.",spos+,161,11,test
"face acts:
EE: which charity are you passionate about?
ER: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs.
ER: Have you heard about ""Save the Children"" charity?",other,161,12,test
"face acts:
ER: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs.
ER: Have you heard about ""Save the Children"" charity?
EE: Yes, I hear they feed starving children all over the world.",hpos+,161,13,test
"face acts:
ER: Have you heard about ""Save the Children"" charity?
EE: Yes, I hear they feed starving children all over the world.
EE: Really sad situation.",other,161,14,test
"face acts:
EE: Yes, I hear they feed starving children all over the world.
EE: Really sad situation.
EE: I couldn't imagine not being able to supply food for my kids.",other,161,15,test
"face acts:
EE: Really sad situation.
EE: I couldn't imagine not being able to supply food for my kids.
EE: Heart breaking.",other,161,16,test
"face acts:
EE: I couldn't imagine not being able to supply food for my kids.
EE: Heart breaking.
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children.",spos+,161,17,test
"face acts:
EE: Heart breaking.
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children.
EE: All my kids love their security blankets.",other,161,18,test
"face acts:
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children.
EE: All my kids love their security blankets.
EE: Do you have any kids?",other,161,19,test
"face acts:
EE: All my kids love their security blankets.
EE: Do you have any kids?
ER: No i do not have any kids, but I have a soft heart for kids.",other,161,20,test
"face acts:
EE: Do you have any kids?
ER: No i do not have any kids, but I have a soft heart for kids.
ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.",spos+,161,21,test
"face acts:
ER: No i do not have any kids, but I have a soft heart for kids.
ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.",other,161,22,test
"face acts:
ER: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.",hpos+,161,23,test
"face acts:
EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.",other,161,24,test
"face acts:
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.",spos+,161,25,test
"face acts:
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?",other,161,26,test
"face acts:
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?
ER: No I haven't heard.",other,161,27,test
"face acts:
EE: I never heard of them before today, have you?
ER: No I haven't heard.
ER: It is so good that you know a lot about children's charity.",hpos+,161,28,test
"face acts:
ER: No I haven't heard.
ER: It is so good that you know a lot about children's charity.
ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month",hneg+,161,29,test
"face acts:
ER: It is so good that you know a lot about children's charity.
ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.",other,161,30,test
"face acts:
ER: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.",other,161,31,test
"face acts:
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.",other,161,32,test
"face acts:
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.",spos+,161,33,test
"face acts:
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.",spos+,161,34,test
"face acts:
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
ER: You have a lot of knowledge, thanks for sharing.",hpos+,161,35,test
"face acts:
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
ER: You have a lot of knowledge, thanks for sharing.
ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.",other,161,36,test
"face acts:
ER: You have a lot of knowledge, thanks for sharing.
ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.",hpos+,161,37,test
"face acts:
ER: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.",other,161,38,test
"face acts:
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.",spos+,161,39,test
"face acts:
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?",spos+,161,40,test
"face acts:
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?
ER: No not really, I know a little about different charities.",other,161,41,test
"face acts:
EE: Make a Wish Foundation is a good one, have you heard of them?
ER: No not really, I know a little about different charities.
ER: I just donate here and there.",other,161,42,test
"face acts:
ER: No not really, I know a little about different charities.
ER: I just donate here and there.
ER: I will save the ones you mentioned and will definitely search about them.",hpos+,161,43,test
"face acts:
ER: I just donate here and there.
ER: I will save the ones you mentioned and will definitely search about them.
ER: I like how these HITs give the opportunity to talk about charities",other,161,44,test
"face acts:
ER: I will save the ones you mentioned and will definitely search about them.
ER: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.",other,161,45,test
"face acts:
ER: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.",other,161,46,test
"face acts:
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.",other,161,47,test
"face acts:
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.",hpos+,161,48,test
"face acts:
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.",spos+,161,49,test
"face acts:
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.",spos+,161,50,test
"face acts:
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
ER: That is awesome.",hpos+,161,51,test
"face acts:
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
ER: That is awesome.
ER: I have donated to organization that works on some disease through MTurk, like Malaria",other,161,52,test
"face acts:
ER: That is awesome.
ER: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?",other,161,53,test
"face acts:
ER: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
ER: yes I did it before.",other,161,54,test
"face acts:
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
ER: yes I did it before.
ER: Actually it breaks my heart to see children in pain.",other,161,55,test
"face acts:
ER: yes I did it before.
ER: Actually it breaks my heart to see children in pain.
ER: I think It is good to know donating through this task won't hurt your reward",hneg+,161,56,test
"face acts:
ER: Actually it breaks my heart to see children in pain.
ER: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.",other,161,57,test
"face acts:
ER: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.",other,161,58,test
"face acts:
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.",spos+,161,59,test
"face acts:
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.",spos+,161,60,test
"face acts:
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.
ER: I will look for it for sure.",hpos+,161,61,test
"face acts:
EE: Ronald McDonald House is the name I think.
ER: I will look for it for sure.
ER: I like it when part of my purchase will be donated.",hneg+,161,62,test
"face acts:
ER: I will look for it for sure.
ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information",other,161,63,test
"face acts:
ER: I like it when part of my purchase will be donated.
ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.",other,161,64,test
"face acts:
ER: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.",other,161,65,test
"face acts:
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!",other,161,66,test
"face acts:
EE: I think this is the last chat exchange.
EE: Have a good day!
ER: Thank you, you too",other,161,67,test
"face acts:
EE: Have a good day!
ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",hpos+,161,68,test
"face acts:
ER: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome",other,161,69,test
"face acts:
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome
ER: Thanks, that is awesome",hpos+,161,70,test
"face acts:
ER: Hi there, how are you this morning?",other,63,0,test
"face acts:
ER: Hi there, how are you this morning?
EE: ya fine morning what about you",other,63,1,test
"face acts:
ER: Hi there, how are you this morning?
EE: ya fine morning what about you
ER: Good thanks.",other,63,2,test
"face acts:
EE: ya fine morning what about you
ER: Good thanks.
ER: I was just reading about an organization called Save the Children.",other,63,3,test
"face acts:
ER: Good thanks.
ER: I was just reading about an organization called Save the Children.
ER: Have you heard of them?",other,63,4,test
"face acts:
ER: I was just reading about an organization called Save the Children.
ER: Have you heard of them?
EE: Yes I know that organization.",hpos+,63,5,test
"face acts:
ER: Have you heard of them?
EE: Yes I know that organization.
EE: you have idea donate to that charity",other,63,6,test
"face acts:
EE: Yes I know that organization.
EE: you have idea donate to that charity
ER: Yes I'm going to donate and thought you might want to also.",spos+,63,7,test
"face acts:
EE: you have idea donate to that charity
ER: Yes I'm going to donate and thought you might want to also.
ER: They do great work, very legitimate and een around 100 years.",spos+,63,8,test
"face acts:
ER: Yes I'm going to donate and thought you might want to also.
ER: They do great work, very legitimate and een around 100 years.
EE: ok nice.",other,63,9,test
"face acts:
ER: They do great work, very legitimate and een around 100 years.
EE: ok nice.
EE: how much u pay",other,63,10,test
"face acts:
EE: ok nice.
EE: how much u pay
ER: I thought maybe 10 or 15 cents of my pay.",spos+,63,11,test
"face acts:
EE: how much u pay
ER: I thought maybe 10 or 15 cents of my pay.
ER: It doesn't take much to make a difference.",hpos+,63,12,test
"face acts:
ER: I thought maybe 10 or 15 cents of my pay.
ER: It doesn't take much to make a difference.
ER: Family all grown up.",hpos+,63,13,test
"face acts:
ER: It doesn't take much to make a difference.
ER: Family all grown up.
EE: ok. than how is you family",other,63,14,test
"face acts:
ER: Family all grown up.
EE: ok. than how is you family
ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.",other,63,15,test
"face acts:
EE: ok. than how is you family
ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.
ER: This group helps poor underprivileged children in the US too.",spos+,63,16,test
"face acts:
ER: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.
ER: This group helps poor underprivileged children in the US too.
EE: oh ok. i love children's very much.",hpos+,63,17,test
"face acts:
ER: This group helps poor underprivileged children in the US too.
EE: oh ok. i love children's very much.
EE: so i donate that charity",hpos+,63,18,test
"face acts:
EE: oh ok. i love children's very much.
EE: so i donate that charity
ER: You will?",other,63,19,test
"face acts:
EE: so i donate that charity
ER: You will?
ER: That's great.",hpos+,63,20,test
"face acts:
ER: You will?
ER: That's great.
ER: I know we can both feel good about that.",other,63,21,test
"face acts:
ER: That's great.
ER: I know we can both feel good about that.
ER: So do you live in the US?",other,63,22,test
"face acts:
ER: I know we can both feel good about that.
ER: So do you live in the US?
EE: yes .",other,63,23,test
"face acts:
ER: So do you live in the US?
EE: yes .
EE: where are you",other,63,24,test
"face acts:
EE: yes .
EE: where are you
ER: I'm in Arizona where it is very HOT!",other,63,25,test
"face acts:
EE: where are you
ER: I'm in Arizona where it is very HOT!
ER: Where are you?",other,63,26,test
"face acts:
ER: I'm in Arizona where it is very HOT!
ER: Where are you?
EE: VANCOUVER.",other,63,27,test
"face acts:
ER: Where are you?
EE: VANCOUVER.
EE: WHAT ABOUT YOUR JOB",other,63,28,test
"face acts:
EE: VANCOUVER.
EE: WHAT ABOUT YOUR JOB
ER: Van couver in the US?",other,63,29,test
"face acts:
EE: WHAT ABOUT YOUR JOB
ER: Van couver in the US?
ER: Is that in Washington state?",other,63,30,test
"face acts:
ER: Van couver in the US?
ER: Is that in Washington state?
ER: I don't work cause I already retired.",other,63,31,test
"face acts:
ER: Is that in Washington state?
ER: I don't work cause I already retired.
ER: I worked for 35 years and I'm ready to rest now.",other,63,32,test
"face acts:
ER: I don't work cause I already retired.
ER: I worked for 35 years and I'm ready to rest now.
ER: LOL",other,63,33,test
"face acts:
ER: I worked for 35 years and I'm ready to rest now.
ER: LOL
EE: why you laugh.",other,63,34,test
"face acts:
ER: LOL
EE: why you laugh.
EE: i am also laughing .didn't tell anything",other,63,35,test
"face acts:
EE: why you laugh.
EE: i am also laughing .didn't tell anything
ER: Just happy to be through with working.",other,63,36,test
"face acts:
EE: i am also laughing .didn't tell anything
ER: Just happy to be through with working.
ER: What do you do for work and do you like it?",other,63,37,test
"face acts:
ER: Just happy to be through with working.
ER: What do you do for work and do you like it?
EE: i am not working.",other,63,38,test
"face acts:
ER: What do you do for work and do you like it?
EE: i am not working.
EE: seeking job",other,63,39,test
"face acts:
EE: i am not working.
EE: seeking job
ER: I hope you find something soon.",other,63,40,test
"face acts:
EE: seeking job
ER: I hope you find something soon.
ER: Do you think you will be able to donate 10 cents to the charity?",hneg-,63,41,test
"face acts:
ER: I hope you find something soon.
ER: Do you think you will be able to donate 10 cents to the charity?
ER: I know your money is probably tight but 10 cents is not too much to do is it?",hneg-,63,42,test
"face acts:
ER: Do you think you will be able to donate 10 cents to the charity?
ER: I know your money is probably tight but 10 cents is not too much to do is it?
EE: i will plan to donate 50 cents to charity",hpos+,63,43,test
"face acts:
ER: I know your money is probably tight but 10 cents is not too much to do is it?
EE: i will plan to donate 50 cents to charity
ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.",other,63,44,test
"face acts:
EE: i will plan to donate 50 cents to charity
ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.
EE: Good luck to you in your job search, things will be bettter for you in the future.",other,63,45,test
"face acts:
ER: That's great, I guess the donation will be deducted from your turk payment for this task directly.
EE: Good luck to you in your job search, things will be bettter for you in the future.
EE: Good things will happen to you when you do good things for others.",other,63,46,test
"face acts:
EE: Good luck to you in your job search, things will be bettter for you in the future.
EE: Good things will happen to you when you do good things for others.
EE: God bless and good morning.",other,63,47,test
"face acts:
ER: Hi there!",other,71,0,test
"face acts:
ER: Hi there!
ER: How are you today?",other,71,1,test
"face acts:
ER: Hi there!
ER: How are you today?
EE: I am fine how are you?",other,71,2,test
"face acts:
ER: How are you today?
EE: I am fine how are you?
ER: I am doing really great.",other,71,3,test
"face acts:
EE: I am fine how are you?
ER: I am doing really great.
ER: What are your plans for the day?",other,71,4,test
"face acts:
ER: I am doing really great.
ER: What are your plans for the day?
EE: well I have to go to work in a little while here how about you?",other,71,5,test
"face acts:
ER: What are your plans for the day?
EE: well I have to go to work in a little while here how about you?
ER: Ah, yes.",other,71,6,test
"face acts:
EE: well I have to go to work in a little while here how about you?
ER: Ah, yes.
ER: Same here.",other,71,7,test
"face acts:
ER: Ah, yes.
ER: Same here.
ER: That is why I am up so early.",other,71,8,test
"face acts:
ER: Same here.
ER: That is why I am up so early.
ER: I have to go into the office, do you as well, or can you work from home?",other,71,9,test
"face acts:
ER: That is why I am up so early.
ER: I have to go into the office, do you as well, or can you work from home?
EE: I work in an office setting as well, I guess we are to talk about childrens charity's.",other,71,10,test
"face acts:
ER: I have to go into the office, do you as well, or can you work from home?
EE: I work in an office setting as well, I guess we are to talk about childrens charity's.
EE: Do you donate to any on a regular base?",other,71,11,test
"face acts:
EE: I work in an office setting as well, I guess we are to talk about childrens charity's.
EE: Do you donate to any on a regular base?
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.",hneg-,71,12,test
"face acts:
EE: Do you donate to any on a regular base?
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.
ER: Even a little would help.",hpos+,71,13,test
"face acts:
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.
ER: Even a little would help.
ER: How much would you be able to spare?",hneg-,71,14,test
"face acts:
ER: Even a little would help.
ER: How much would you be able to spare?
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area",sneg+,71,15,test
"face acts:
ER: How much would you be able to spare?
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area
ER: Well this is a great one.",other,71,16,test
"face acts:
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area
ER: Well this is a great one.
ER: They are helping everywhere.",other,71,17,test
"face acts:
ER: Well this is a great one.
ER: They are helping everywhere.
ER: You can offer even the smalles amount from today's pay, like $0.05.",hneg+,71,18,test
"face acts:
ER: They are helping everywhere.
ER: You can offer even the smalles amount from today's pay, like $0.05.
ER: Can You help?",hneg-,71,19,test
"face acts:
ER: You can offer even the smalles amount from today's pay, like $0.05.
ER: Can You help?
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?",hneg-,71,20,test
"face acts:
ER: Can You help?
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?
ER: STC is based out of CT.",other,71,21,test
"face acts:
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?
ER: STC is based out of CT.
ER: The money goes toward saving kids from starving and providing essentials.",spos+,71,22,test
"face acts:
ER: STC is based out of CT.
ER: The money goes toward saving kids from starving and providing essentials.
ER: Can I count on you today?",hneg-,71,23,test
"face acts:
ER: The money goes toward saving kids from starving and providing essentials.
ER: Can I count on you today?
EE: do you work for them directly how did you get involved in this?",hneg-,71,24,test
"face acts:
ER: Can I count on you today?
EE: do you work for them directly how did you get involved in this?
ER: I got involved with thei website.",other,71,25,test
"face acts:
EE: do you work for them directly how did you get involved in this?
ER: I got involved with thei website.
ER: After knowing how hard they work I was really impressed.",spos+,71,26,test
"face acts:
ER: I got involved with thei website.
ER: After knowing how hard they work I was really impressed.
ER: They are already helping the kids affected by the flooding in Hawaii.",spos+,71,27,test
"face acts:
ER: After knowing how hard they work I was really impressed.
ER: They are already helping the kids affected by the flooding in Hawaii.
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.",other,71,28,test
"face acts:
ER: They are already helping the kids affected by the flooding in Hawaii.
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.
EE: I understand that, and you guys raise money here on this site?",hneg-,71,29,test
"face acts:
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart.
EE: I understand that, and you guys raise money here on this site?
EE: is that even worth it?",hpos-,71,30,test
"face acts:
EE: I understand that, and you guys raise money here on this site?
EE: is that even worth it?
ER: Yes!",other,71,31,test
"face acts:
EE: is that even worth it?
ER: Yes!
ER: It really is.",spos+,71,32,test
"face acts:
ER: Yes!
ER: It really is.
ER: Even the smallest donation can make a big impact on many children and families.",hpos+,71,33,test
"face acts:
ER: It really is.
ER: Even the smallest donation can make a big impact on many children and families.
ER: STC is USA based as well.",other,71,34,test
"face acts:
ER: Even the smallest donation can make a big impact on many children and families.
ER: STC is USA based as well.
ER: Can we count on you?",hneg-,71,35,test
"face acts:
ER: STC is USA based as well.
ER: Can we count on you?
EE: yes you can you can have my $0.30",hpos+,71,36,test
"face acts:
ER: Can we count on you?
EE: yes you can you can have my $0.30
ER: Wow!",hpos+,71,37,test
"face acts:
EE: yes you can you can have my $0.30
ER: Wow!
ER: That is so great to hear.",hpos+,71,38,test
"face acts:
ER: Wow!
ER: That is so great to hear.
ER: I really appreciate your help.",hpos+,71,39,test
"face acts:
ER: That is so great to hear.
ER: I really appreciate your help.
ER: Did you have any other questions about STC?",other,71,40,test
"face acts:
ER: I really appreciate your help.
ER: Did you have any other questions about STC?
EE: and the money goes complety to the charity or does a part stay for handeling and administration",hneg-,71,41,test
"face acts:
ER: Did you have any other questions about STC?
EE: and the money goes complety to the charity or does a part stay for handeling and administration
ER: The money goes directly to the organization in order to help.",other,71,42,test
"face acts:
EE: and the money goes complety to the charity or does a part stay for handeling and administration
ER: The money goes directly to the organization in order to help.
ER: The money will have a large impact.",hpos+,71,43,test
"face acts:
ER: The money goes directly to the organization in order to help.
ER: The money will have a large impact.
ER: Would you like to have the site info?",other,71,44,test
"face acts:
ER: The money will have a large impact.
ER: Would you like to have the site info?
EE: yes that would be great I would like to see that",other,71,45,test
"face acts:
ER: Hello.",other,84,0,test
"face acts:
ER: Hello.
ER: Have you ever heard of the organization Save the Children?",other,84,1,test
"face acts:
ER: Hello.
ER: Have you ever heard of the organization Save the Children?
EE: I haven't",hpos-,84,2,test
"face acts:
ER: Have you ever heard of the organization Save the Children?
EE: I haven't
ER: They are an amazing organization with a national and an international presence.",spos+,84,3,test
"face acts:
EE: I haven't
ER: They are an amazing organization with a national and an international presence.
ER: Would you like to know more about what they do?",hneg-,84,4,test
"face acts:
ER: They are an amazing organization with a national and an international presence.
ER: Would you like to know more about what they do?
EE: I think I'm okay.",sneg+,84,5,test
"face acts:
ER: Would you like to know more about what they do?
EE: I think I'm okay.
EE: No need to share more information",sneg+,84,6,test
"face acts:
EE: I think I'm okay.
EE: No need to share more information
ER: I understand and I do not want to take up too much of your time.",hpos+,84,7,test
"face acts:
EE: No need to share more information
ER: I understand and I do not want to take up too much of your time.
ER: But please know that this organization ehlps children on every continent but Antartica.",spos+,84,8,test
"face acts:
ER: I understand and I do not want to take up too much of your time.
ER: But please know that this organization ehlps children on every continent but Antartica.
EE: Why not Antartica?",hneg-,84,9,test
"face acts:
ER: But please know that this organization ehlps children on every continent but Antartica.
EE: Why not Antartica?
ER: There just isn't the population to warrant it.",other,84,10,test
"face acts:
EE: Why not Antartica?
ER: There just isn't the population to warrant it.
ER: The climate is not sustainable for human life and children do not reside there.",other,84,11,test
