input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. (10)
ER: You Know small donations can help a lot of children and their families (11)
EE: Really? (12)",other,67,12,test,cmu
"face acts:
ER: You Know small donations can help a lot of children and their families (11)
EE: Really? (12)
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (13)",hpos+,67,13,test,cmu
"face acts:
EE: Really? (12)
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (13)
ER: Yes any donations made to helpless children make a real impact on their life. (14)",hpos+,67,14,test,cmu
"face acts:
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. (13)
ER: Yes any donations made to helpless children make a real impact on their life. (14)
ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (15)",hpos+,67,15,test,cmu
"face acts:
ER: Yes any donations made to helpless children make a real impact on their life. (14)
ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (15)
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (16)",hpos+,67,16,test,cmu
"face acts:
ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. (15)
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (16)
EE: If I can ask a personal question, how did you make room in your finances to donate? (17)",other,67,17,test,cmu
"face acts:
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. (16)
EE: If I can ask a personal question, how did you make room in your finances to donate? (17)
ER: I did't I just gave what I thougt cas right and took the blow . (18)",other,67,18,test,cmu
"face acts:
EE: If I can ask a personal question, how did you make room in your finances to donate? (17)
ER: I did't I just gave what I thougt cas right and took the blow . (18)
ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (19)",other,67,19,test,cmu
"face acts:
ER: I did't I just gave what I thougt cas right and took the blow . (18)
ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (19)
EE: So how did you decide what was right for you? (20)",other,67,20,test,cmu
"face acts:
ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need (19)
EE: So how did you decide what was right for you? (20)
ER: I gave what was given to me . (21)",other,67,21,test,cmu
"face acts:
EE: So how did you decide what was right for you? (20)
ER: I gave what was given to me . (21)
ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (22)",hpos+,67,22,test,cmu
"face acts:
ER: I gave what was given to me . (21)
ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (22)
ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey . (23)",hneg-,67,23,test,cmu
"face acts:
ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. (22)
ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey . (23)
ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. (24)",other,67,24,test,cmu
"face acts:
ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey . (23)
ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. (24)
EE: I'm certainly willing to listen. (25)",hpos+,67,25,test,cmu
"face acts:
ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. (24)
EE: I'm certainly willing to listen. (25)
EE: Tell me about Bruce. (26)",other,67,26,test,cmu
"face acts:
EE: I'm certainly willing to listen. (25)
EE: Tell me about Bruce. (26)
ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. (27)",other,67,27,test,cmu
"face acts:
EE: Tell me about Bruce. (26)
ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. (27)
ER: The founder of save the children heard about the family and learned of Bruces story . (28)",other,67,28,test,cmu
"face acts:
ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. (27)
ER: The founder of save the children heard about the family and learned of Bruces story . (28)
ER: He came to meet Bruce . (29)",other,67,29,test,cmu
"face acts:
ER: The founder of save the children heard about the family and learned of Bruces story . (28)
ER: He came to meet Bruce . (29)
EE: That poor girl, being rejected by her own family like that. (30)",hpos+,67,30,test,cmu
"face acts:
ER: He came to meet Bruce . (29)
EE: That poor girl, being rejected by her own family like that. (30)
EE: I'm glad that Bruce was taken in, though. (31)",other,67,31,test,cmu
"face acts:
EE: That poor girl, being rejected by her own family like that. (30)
EE: I'm glad that Bruce was taken in, though. (31)
EE: How did the visit go? (32)",other,67,32,test,cmu
"face acts:
EE: I'm glad that Bruce was taken in, though. (31)
EE: How did the visit go? (32)
ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today. (33)",other,67,33,test,cmu
"face acts:
EE: How did the visit go? (32)
ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today. (33)
ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (34)",other,67,34,test,cmu
"face acts:
ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today. (33)
ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (34)
EE: That's awesome! (35)",hpos+,67,35,test,cmu
"face acts:
ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (34)
EE: That's awesome! (35)
EE: He even made it through college. (36)",other,67,36,test,cmu
"face acts:
EE: That's awesome! (35)
EE: He even made it through college. (36)
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (37)",other,67,37,test,cmu
"face acts:
EE: He even made it through college. (36)
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (37)
ER: Yes he is a force for good and was saved out of tragedy. (38)",spos+,67,38,test,cmu
"face acts:
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (37)
ER: Yes he is a force for good and was saved out of tragedy. (38)
EE: If only all kids were so lucky. (39)",other,67,39,test,cmu
"face acts:
ER: Yes he is a force for good and was saved out of tragedy. (38)
EE: If only all kids were so lucky. (39)
EE: But I guess it takes a lot of work to try to help the ones who need it most (40)",other,67,40,test,cmu
"face acts:
EE: If only all kids were so lucky. (39)
EE: But I guess it takes a lot of work to try to help the ones who need it most (40)
ER: Now I would Like to ask you to donate what you about to receive and and give to other in need. (41)",hneg-,67,41,test,cmu
"face acts:
EE: But I guess it takes a lot of work to try to help the ones who need it most (40)
ER: Now I would Like to ask you to donate what you about to receive and and give to other in need. (41)
ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (42)",hpos+,67,42,test,cmu
"face acts:
ER: Now I would Like to ask you to donate what you about to receive and and give to other in need. (41)
ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (42)
ER: Will you be that miracle and help a child like Bruce today? (43)",hneg-,67,43,test,cmu
"face acts:
ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (42)
ER: Will you be that miracle and help a child like Bruce today? (43)
EE: I will. (44)",hpos+,67,44,test,cmu
"face acts:
ER: Will you be that miracle and help a child like Bruce today? (43)
EE: I will. (44)
EE: Be the change you want to see in the world, right? (45)",other,67,45,test,cmu
"face acts:
EE: I will. (44)
EE: Be the change you want to see in the world, right? (45)
ER: Yes you will . (46)",hpos+,67,46,test,cmu
"face acts:
EE: Be the change you want to see in the world, right? (45)
ER: Yes you will . (46)
ER: So how much of your earnings will you give, for a child that needs to be saved today?. (47)",hneg-,67,47,test,cmu
"face acts:
ER: Yes you will . (46)
ER: So how much of your earnings will you give, for a child that needs to be saved today?. (47)
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (48)",hpos+,67,48,test,cmu
"face acts:
ER: So how much of your earnings will you give, for a child that needs to be saved today?. (47)
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (48)
EE: I bet they have ways to set up recurring donations pretty easily. (49)",other,67,49,test,cmu
"face acts:
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (48)
EE: I bet they have ways to set up recurring donations pretty easily. (49)
ER: Your donation will be directly deducted from your task payment. (50)",other,67,50,test,cmu
"face acts:
EE: I bet they have ways to set up recurring donations pretty easily. (49)
ER: Your donation will be directly deducted from your task payment. (50)
ER: You can choose any amount from $0 to all your payment. (51)",other,67,51,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (50)
ER: You can choose any amount from $0 to all your payment. (51)
ER: The research team will collect all donations and send it to Save the Children (52)",other,67,52,test,cmu
"face acts:
ER: Hi how are you this day ? (0)",other,219,0,test,cmu
"face acts:
ER: Hi how are you this day ? (0)
EE: Hey, I'm doing great, how are you? (1)",other,219,1,test,cmu
"face acts:
ER: Hi how are you this day ? (0)
EE: Hey, I'm doing great, how are you? (1)
ER: I am very good. (2)",other,219,2,test,cmu
"face acts:
EE: Hey, I'm doing great, how are you? (1)
ER: I am very good. (2)
ER: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (3)",spos+,219,3,test,cmu
"face acts:
ER: I am very good. (2)
ER: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (3)
EE: Oh absolutely! (4)",hpos+,219,4,test,cmu
"face acts:
ER: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (3)
EE: Oh absolutely! (4)
EE: I think it's very important to donate to charities. (5)",other,219,5,test,cmu
"face acts:
EE: Oh absolutely! (4)
EE: I think it's very important to donate to charities. (5)
ER: Yeah I stronlgly believe we should all pitch in and help. (6)",hpos+,219,6,test,cmu
"face acts:
EE: I think it's very important to donate to charities. (5)
ER: Yeah I stronlgly believe we should all pitch in and help. (6)
ER: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (7)",spos+,219,7,test,cmu
"face acts:
ER: Yeah I stronlgly believe we should all pitch in and help. (6)
ER: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (7)
ER: What do you think you will be donating ? (8)",hneg-,219,8,test,cmu
"face acts:
ER: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (7)
ER: What do you think you will be donating ? (8)
EE: I don't have the money right now to donate. (9)",sneg+,219,9,test,cmu
"face acts:
ER: What do you think you will be donating ? (8)
EE: I don't have the money right now to donate. (9)
EE: I will defiantly be donating at the first of September though. (10)",spos+,219,10,test,cmu
"face acts:
EE: I don't have the money right now to donate. (9)
EE: I will defiantly be donating at the first of September though. (10)
EE: I will try to donate at least five dollars. (11)",hpos+,219,11,test,cmu
"face acts:
EE: I will defiantly be donating at the first of September though. (10)
EE: I will try to donate at least five dollars. (11)
ER: We all need money, but this is a special cause and the money is not too much. (12)",hpos+,219,12,test,cmu
"face acts:
EE: I will try to donate at least five dollars. (11)
ER: We all need money, but this is a special cause and the money is not too much. (12)
ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (13)",hpos+,219,13,test,cmu
"face acts:
ER: We all need money, but this is a special cause and the money is not too much. (12)
ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (13)
EE: Oh yeah defiantly. (14)",hpos+,219,14,test,cmu
"face acts:
ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (13)
EE: Oh yeah defiantly. (14)
EE: Out of the earnings I earn from this survey I would probably donate at least half. (15)",hpos+,219,15,test,cmu
"face acts:
EE: Oh yeah defiantly. (14)
EE: Out of the earnings I earn from this survey I would probably donate at least half. (15)
EE: It's only fair. (16)",hpos+,219,16,test,cmu
"face acts:
EE: Out of the earnings I earn from this survey I would probably donate at least half. (15)
EE: It's only fair. (16)
ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (17)",hpos+,219,17,test,cmu
"face acts:
EE: It's only fair. (16)
ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (17)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (18)",hpos+,219,18,test,cmu
"face acts:
ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (17)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (18)
EE: Especially if they are children. (19)",hpos+,219,19,test,cmu
"face acts:
EE: Yeah it's very important to help someone that is less fortunate than yourself. (18)
EE: Especially if they are children. (19)
ER: Did they tell you ""How much do you like to donate to the charity now? (20)",hneg-,219,20,test,cmu
"face acts:
EE: Especially if they are children. (19)
ER: Did they tell you ""How much do you like to donate to the charity now? (20)
ER: Your donation will be directly deducted from your task payment. (21)",hneg+,219,21,test,cmu
"face acts:
ER: Did they tell you ""How much do you like to donate to the charity now? (20)
ER: Your donation will be directly deducted from your task payment. (21)
ER: You can choose any amount from $0 to all your payment."" (22)",hneg+,219,22,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (21)
ER: You can choose any amount from $0 to all your payment."" (22)
EE: At this time I can't donate any amount. (23)",sneg+,219,23,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment."" (22)
EE: At this time I can't donate any amount. (23)
EE: However I will donate later. (24)",hpos+,219,24,test,cmu
"face acts:
EE: At this time I can't donate any amount. (23)
EE: However I will donate later. (24)
ER: I thought you said you would donate a part of your earnings ? (25)",hpos-,219,25,test,cmu
"face acts:
EE: However I will donate later. (24)
ER: I thought you said you would donate a part of your earnings ? (25)
ER: How about I match you on what you decide you can afford to donate. (26)",spos+,219,26,test,cmu
"face acts:
ER: I thought you said you would donate a part of your earnings ? (25)
ER: How about I match you on what you decide you can afford to donate. (26)
ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (27)",spos+,219,27,test,cmu
"face acts:
ER: How about I match you on what you decide you can afford to donate. (26)
ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (27)
ER: It is a one time thing. (28)",hneg+,219,28,test,cmu
"face acts:
ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (27)
ER: It is a one time thing. (28)
ER: Those kids suffer quite a lot and dont really have anyone to help them. (29)",hpos+,219,29,test,cmu
"face acts:
ER: It is a one time thing. (28)
ER: Those kids suffer quite a lot and dont really have anyone to help them. (29)
EE: Sure I will donate 30%. (30)",hpos+,219,30,test,cmu
"face acts:
ER: Those kids suffer quite a lot and dont really have anyone to help them. (29)
EE: Sure I will donate 30%. (30)
ER: Awesome. (31)",hpos+,219,31,test,cmu
"face acts:
EE: Sure I will donate 30%. (30)
ER: Awesome. (31)
ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (32)",hpos+,219,32,test,cmu
"face acts:
ER: Awesome. (31)
ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (32)
EE: Same to you! (33)",hpos+,219,33,test,cmu
"face acts:
ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (32)
EE: Same to you! (33)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (34)",hpos+,219,34,test,cmu
"face acts:
EE: Same to you! (33)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (34)
ER: Yeah I agree 100% with you. (35)",hpos+,219,35,test,cmu
"face acts:
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (34)
ER: Yeah I agree 100% with you. (35)
ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (36)",hpos+,219,36,test,cmu
"face acts:
ER: Yeah I agree 100% with you. (35)
ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (36)
EE: I guess in America you don't really understand what other countries go through. (37)",other,219,37,test,cmu
"face acts:
ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (36)
EE: I guess in America you don't really understand what other countries go through. (37)
EE: That's awesome you have been to other countries. I don't mind helping at all. (38)",spos+,219,38,test,cmu
"face acts:
EE: I guess in America you don't really understand what other countries go through. (37)
EE: That's awesome you have been to other countries. I don't mind helping at all. (38)
ER: I live in Florida. (39)",other,219,39,test,cmu
"face acts:
EE: That's awesome you have been to other countries. I don't mind helping at all. (38)
ER: I live in Florida. (39)
ER: What part of USA are you from ? (40)",other,219,40,test,cmu
"face acts:
ER: I live in Florida. (39)
ER: What part of USA are you from ? (40)
EE: North Carolina, I've been to Florida once, it's nice. (41)",other,219,41,test,cmu
"face acts:
ER: What part of USA are you from ? (40)
EE: North Carolina, I've been to Florida once, it's nice. (41)
ER: North Carolina is nice I have been there once. (42)",other,219,42,test,cmu
"face acts:
EE: North Carolina, I've been to Florida once, it's nice. (41)
ER: North Carolina is nice I have been there once. (42)
ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (43)",spos+,219,43,test,cmu
"face acts:
ER: North Carolina is nice I have been there once. (42)
ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (43)
ER: Good Deal and hope this will help others. (44)",hpos+,219,44,test,cmu
"face acts:
ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (43)
ER: Good Deal and hope this will help others. (44)
ER: Take care have a great day. (45)",other,219,45,test,cmu
"face acts:
ER: A donation for a child is very neccesary (0)",hpos+,214,0,test,cmu
"face acts:
ER: A donation for a child is very neccesary (0)
EE: I couldn't agree more. (1)",hpos+,214,1,test,cmu
"face acts:
ER: A donation for a child is very neccesary (0)
EE: I couldn't agree more. (1)
ER: Have you ever donate for children in your area? (2)",other,214,2,test,cmu
"face acts:
EE: I couldn't agree more. (1)
ER: Have you ever donate for children in your area? (2)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (3)",spos+,214,3,test,cmu
"face acts:
ER: Have you ever donate for children in your area? (2)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (3)
EE: And a few other local charities specifically for children. (4)",spos+,214,4,test,cmu
"face acts:
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (3)
EE: And a few other local charities specifically for children. (4)
EE: Have you ever donated to children? (5)",other,214,5,test,cmu
"face acts:
EE: And a few other local charities specifically for children. (4)
EE: Have you ever donated to children? (5)
ER: Yes, I have. (6)",spos+,214,6,test,cmu
"face acts:
EE: Have you ever donated to children? (5)
ER: Yes, I have. (6)
ER: I remember a kid that lives on the streets. (7)",other,214,7,test,cmu
"face acts:
ER: Yes, I have. (6)
ER: I remember a kid that lives on the streets. (7)
ER: He has no parents ,no one that cares about him (8)",other,214,8,test,cmu
"face acts:
ER: I remember a kid that lives on the streets. (7)
ER: He has no parents ,no one that cares about him (8)
EE: Thats very sweet of you. (9)",hpos+,214,9,test,cmu
"face acts:
ER: He has no parents ,no one that cares about him (8)
EE: Thats very sweet of you. (9)
EE: What did you get him? (10)",other,214,10,test,cmu
"face acts:
EE: Thats very sweet of you. (9)
EE: What did you get him? (10)
ER: I get in touch with the Save the Children program. (11)",spos+,214,11,test,cmu
"face acts:
EE: What did you get him? (10)
ER: I get in touch with the Save the Children program. (11)
ER: They get him a house and warm food (12)",spos+,214,12,test,cmu
"face acts:
ER: I get in touch with the Save the Children program. (11)
ER: They get him a house and warm food (12)
EE: Thats amazing. (13)",hpos+,214,13,test,cmu
"face acts:
ER: They get him a house and warm food (12)
EE: Thats amazing. (13)
EE: I am glad you were there to help him. (14)",hpos+,214,14,test,cmu
"face acts:
EE: Thats amazing. (13)
EE: I am glad you were there to help him. (14)
EE: I would do the same (15)",spos+,214,15,test,cmu
"face acts:
EE: I am glad you were there to help him. (14)
EE: I would do the same (15)
ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (16)",other,214,16,test,cmu
"face acts:
EE: I would do the same (15)
ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (16)
EE: Its extremely sad. (17)",hpos+,214,17,test,cmu
"face acts:
ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (16)
EE: Its extremely sad. (17)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (18)",spos+,214,18,test,cmu
"face acts:
EE: Its extremely sad. (17)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (18)
ER: I think you can still make a difference. (19)",hpos+,214,19,test,cmu
"face acts:
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (18)
ER: I think you can still make a difference. (19)
ER: How much money do you waste on candy or cookies every year? (20)",hpos-,214,20,test,cmu
"face acts:
ER: I think you can still make a difference. (19)
ER: How much money do you waste on candy or cookies every year? (20)
EE: I don't waste much money on that type of stuff. (21)",spos+,214,21,test,cmu
"face acts:
ER: How much money do you waste on candy or cookies every year? (20)
EE: I don't waste much money on that type of stuff. (21)
EE: My money is more wasted on drive thru getting coffee. (22)",other,214,22,test,cmu
"face acts:
EE: I don't waste much money on that type of stuff. (21)
EE: My money is more wasted on drive thru getting coffee. (22)
EE: I can easily cut down on that to donate more to charity tho. (23)",spos+,214,23,test,cmu
"face acts:
EE: My money is more wasted on drive thru getting coffee. (22)
EE: I can easily cut down on that to donate more to charity tho. (23)
EE: Great idea!! (24)",hpos+,214,24,test,cmu
"face acts:
EE: I can easily cut down on that to donate more to charity tho. (23)
EE: Great idea!! (24)
ER: Thank for helping to the cause. (25)",hpos+,214,25,test,cmu
"face acts:
EE: Great idea!! (24)
ER: Thank for helping to the cause. (25)
ER: If we all donate a little to Save the children we will have less hunger in the world. (26)",hpos+,214,26,test,cmu
"face acts:
ER: Thank for helping to the cause. (25)
ER: If we all donate a little to Save the children we will have less hunger in the world. (26)
ER: Everyone should be responsible of this issue (27)",other,214,27,test,cmu
"face acts:
ER: If we all donate a little to Save the children we will have less hunger in the world. (26)
ER: Everyone should be responsible of this issue (27)
EE: I agree. (28)",hpos+,214,28,test,cmu
"face acts:
ER: Everyone should be responsible of this issue (27)
EE: I agree. (28)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (29)",other,214,29,test,cmu
"face acts:
EE: I agree. (28)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (29)
EE: They need the best shot and thats up to us to give. (30)",hpos+,214,30,test,cmu
"face acts:
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (29)
EE: They need the best shot and thats up to us to give. (30)
ER: Exactly!!!. (31)",hpos+,214,31,test,cmu
"face acts:
EE: They need the best shot and thats up to us to give. (30)
ER: Exactly!!!. (31)
ER: I hope more people think like you and me (32)",hpos+,214,32,test,cmu
"face acts:
ER: Exactly!!!. (31)
ER: I hope more people think like you and me (32)
EE: If that was the case, than we might not be in this problem. (33)",other,214,33,test,cmu
"face acts:
ER: I hope more people think like you and me (32)
EE: If that was the case, than we might not be in this problem. (33)
EE: But we can always try. (34)",hpos+,214,34,test,cmu
"face acts:
EE: If that was the case, than we might not be in this problem. (33)
EE: But we can always try. (34)
ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (35)",hpos+,214,35,test,cmu
"face acts:
EE: But we can always try. (34)
ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (35)
EE: I agree. (36)",hpos+,214,36,test,cmu
"face acts:
ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (35)
EE: I agree. (36)
EE: What do you have in mind? (37)",other,214,37,test,cmu
"face acts:
EE: I agree. (36)
EE: What do you have in mind? (37)
ER: tell to family and friends is a first step (38)",other,214,38,test,cmu
"face acts:
EE: What do you have in mind? (37)
ER: tell to family and friends is a first step (38)
EE: And share on social media could be the next step? (39)",other,214,39,test,cmu
"face acts:
ER: Hi! (0)",other,62,0,test,cmu
"face acts:
ER: Hi! (0)
ER: Are you interested in making a donation to Save the Children? (1)",hneg-,62,1,test,cmu
"face acts:
ER: Hi! (0)
ER: Are you interested in making a donation to Save the Children? (1)
EE: Hi, Yes I am (2)",hpos+,62,2,test,cmu
"face acts:
ER: Are you interested in making a donation to Save the Children? (1)
EE: Hi, Yes I am (2)
ER: That's great to hear! (3)",hpos+,62,3,test,cmu
"face acts:
EE: Hi, Yes I am (2)
ER: That's great to hear! (3)
ER: Donations make a huge difference in the lives of these kids. (4)",hpos+,62,4,test,cmu
"face acts:
ER: That's great to hear! (3)
ER: Donations make a huge difference in the lives of these kids. (4)
ER: Your help will give them access to food, healthcare, education, and safety, among other things. (5)",hpos+,62,5,test,cmu
"face acts:
ER: Donations make a huge difference in the lives of these kids. (4)
ER: Your help will give them access to food, healthcare, education, and safety, among other things. (5)
EE: Yes, I agree. (6)",hpos+,62,6,test,cmu
"face acts:
ER: Your help will give them access to food, healthcare, education, and safety, among other things. (5)
EE: Yes, I agree. (6)
EE: Helping children and pets is one of the donations I enjoy making and helping at the same time. (7)",spos+,62,7,test,cmu
"face acts:
EE: Yes, I agree. (6)
EE: Helping children and pets is one of the donations I enjoy making and helping at the same time. (7)
ER: Do you have an amount in mind that you'd like to donate? (8)",hneg-,62,8,test,cmu
"face acts:
EE: Helping children and pets is one of the donations I enjoy making and helping at the same time. (7)
ER: Do you have an amount in mind that you'd like to donate? (8)
EE: I was thinking to donate around 10 cents for save the children. (9)",hpos+,62,9,test,cmu
"face acts:
ER: Do you have an amount in mind that you'd like to donate? (8)
EE: I was thinking to donate around 10 cents for save the children. (9)
EE: I hope that is adequate and helps them for food and shelter. (10)",spos+,62,10,test,cmu
"face acts:
EE: I was thinking to donate around 10 cents for save the children. (9)
EE: I hope that is adequate and helps them for food and shelter. (10)
ER: Any amount we can collect for them is welcome. (11)",hpos+,62,11,test,cmu
"face acts:
EE: I hope that is adequate and helps them for food and shelter. (10)
ER: Any amount we can collect for them is welcome. (11)
ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children? (12)",hneg-,62,12,test,cmu
"face acts:
ER: Any amount we can collect for them is welcome. (11)
ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children? (12)
EE: ok how about 20 cents. (13)",hpos+,62,13,test,cmu
"face acts:
ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children? (12)
EE: ok how about 20 cents. (13)
EE: I do want to help in anyway that I can. (14)",spos+,62,14,test,cmu
"face acts:
EE: ok how about 20 cents. (13)
EE: I do want to help in anyway that I can. (14)
ER: Thank you so much. (15)",hpos+,62,15,test,cmu
"face acts:
EE: I do want to help in anyway that I can. (14)
ER: Thank you so much. (15)
ER: It's really appreciated. (16)",hpos+,62,16,test,cmu
"face acts:
ER: Thank you so much. (15)
ER: It's really appreciated. (16)
ER: The amount of suffering that children around the world face is terrible. (17)",other,62,17,test,cmu
"face acts:
ER: It's really appreciated. (16)
ER: The amount of suffering that children around the world face is terrible. (17)
ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there. (18)",other,62,18,test,cmu
"face acts:
ER: The amount of suffering that children around the world face is terrible. (17)
ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there. (18)
ER: Anything you can add to the donation will go directly to helping them. (19)",hpos+,62,19,test,cmu
"face acts:
ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there. (18)
ER: Anything you can add to the donation will go directly to helping them. (19)
EE: yeah I heard a little bit about on how children are suffering. (20)",hpos+,62,20,test,cmu
"face acts:
ER: Anything you can add to the donation will go directly to helping them. (19)
EE: yeah I heard a little bit about on how children are suffering. (20)
EE: I want to give a donation to help them. (21)",spos+,62,21,test,cmu
"face acts:
EE: yeah I heard a little bit about on how children are suffering. (20)
EE: I want to give a donation to help them. (21)
EE: I am glad I can help in anyway that I can. (22)",spos+,62,22,test,cmu
