input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: How much do you like to donate to the charity now? (34)
ER: The researchers will let you donate anything up to the amount of your total task payment. (35)
ER: Or nothing, if that's what you decide. (36)",other,6,36,test,cmu
"face acts:
ER: The researchers will let you donate anything up to the amount of your total task payment. (35)
ER: Or nothing, if that's what you decide. (36)
EE: I think i will make a donation of $2 (37)",hpos+,6,37,test,cmu
"face acts:
ER: Or nothing, if that's what you decide. (36)
EE: I think i will make a donation of $2 (37)
EE: That's wonderful! (38)",other,6,38,test,cmu
"face acts:
EE: I think i will make a donation of $2 (37)
EE: That's wonderful! (38)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (39)",other,6,39,test,cmu
"face acts:
EE: That's wonderful! (38)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (39)
EE: It was great chatting with you. (40)",other,6,40,test,cmu
"face acts:
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (39)
EE: It was great chatting with you. (40)
EE: And thanks for helping! (41)",other,6,41,test,cmu
"face acts:
EE: It was great chatting with you. (40)
EE: And thanks for helping! (41)
ER: That's wonderful! (42)",other,6,42,test,cmu
"face acts:
EE: And thanks for helping! (41)
ER: That's wonderful! (42)
ER: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (43)",other,6,43,test,cmu
"face acts:
ER: That's wonderful! (42)
ER: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (43)
ER: It was great chatting with you. (44)",other,6,44,test,cmu
"face acts:
ER: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (43)
ER: It was great chatting with you. (44)
ER: And thanks for helping! (45)",other,6,45,test,cmu
"face acts:
ER: Hi. (0)",other,222,0,test,cmu
"face acts:
ER: Hi. (0)
ER: How are you? (1)",other,222,1,test,cmu
"face acts:
ER: Hi. (0)
ER: How are you? (1)
EE: Hello, I'm fine. (2)",other,222,2,test,cmu
"face acts:
ER: How are you? (1)
EE: Hello, I'm fine. (2)
EE: How are you? (3)",other,222,3,test,cmu
"face acts:
EE: Hello, I'm fine. (2)
EE: How are you? (3)
ER: I'm doing well. Thanks. (4)",other,222,4,test,cmu
"face acts:
EE: How are you? (3)
ER: I'm doing well. Thanks. (4)
ER: Have you been using MTurk long? (5)",other,222,5,test,cmu
"face acts:
ER: I'm doing well. Thanks. (4)
ER: Have you been using MTurk long? (5)
ER: I've only just started in the last few days and I love it. (6)",other,222,6,test,cmu
"face acts:
ER: Have you been using MTurk long? (5)
ER: I've only just started in the last few days and I love it. (6)
ER: It's pretty easy money most of the time. (7)",other,222,7,test,cmu
"face acts:
ER: I've only just started in the last few days and I love it. (6)
ER: It's pretty easy money most of the time. (7)
ER: I'm Tommy, by the way. (8)",other,222,8,test,cmu
"face acts:
ER: It's pretty easy money most of the time. (7)
ER: I'm Tommy, by the way. (8)
EE: Hi Tommy I'm Cassidy. (9)",other,222,9,test,cmu
"face acts:
ER: I'm Tommy, by the way. (8)
EE: Hi Tommy I'm Cassidy. (9)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (10)",other,222,10,test,cmu
"face acts:
EE: Hi Tommy I'm Cassidy. (9)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (10)
EE: It's great to earn extra money here and there. (11)",other,222,11,test,cmu
"face acts:
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (10)
EE: It's great to earn extra money here and there. (11)
EE: I'm glad you're enjoying it. (12)",hpos+,222,12,test,cmu
"face acts:
EE: It's great to earn extra money here and there. (11)
EE: I'm glad you're enjoying it. (12)
ER: Well thanks, Cassidy. (13)",other,222,13,test,cmu
"face acts:
EE: I'm glad you're enjoying it. (12)
ER: Well thanks, Cassidy. (13)
ER: It definitely seems like a fun way to make some extra money. (14)",other,222,14,test,cmu
"face acts:
ER: Well thanks, Cassidy. (13)
ER: It definitely seems like a fun way to make some extra money. (14)
ER: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (15)",other,222,15,test,cmu
"face acts:
ER: It definitely seems like a fun way to make some extra money. (14)
ER: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (15)
ER: For example, I like to give a little money to charity each month. (16)",spos+,222,16,test,cmu
"face acts:
ER: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (15)
ER: For example, I like to give a little money to charity each month. (16)
ER: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (17)",hpos+,222,17,test,cmu
"face acts:
ER: For example, I like to give a little money to charity each month. (16)
ER: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (17)
ER: How about you, Cassidy? (18)",other,222,18,test,cmu
"face acts:
ER: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (17)
ER: How about you, Cassidy? (18)
ER: Do you like giving to charities? (19)",other,222,19,test,cmu
"face acts:
ER: How about you, Cassidy? (18)
ER: Do you like giving to charities? (19)
EE: I do enjoy donating to charities. (20)",spos+,222,20,test,cmu
"face acts:
ER: Do you like giving to charities? (19)
EE: I do enjoy donating to charities. (20)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (21)",spos+,222,21,test,cmu
"face acts:
EE: I do enjoy donating to charities. (20)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (21)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (22)",spos+,222,22,test,cmu
"face acts:
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (21)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (22)
ER: Aww, that's really considerate of you. (23)",hpos+,222,23,test,cmu
"face acts:
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (22)
ER: Aww, that's really considerate of you. (23)
ER: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (24)",spos+,222,24,test,cmu
"face acts:
ER: Aww, that's really considerate of you. (23)
ER: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (24)
ER: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (25)",other,222,25,test,cmu
"face acts:
ER: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (24)
ER: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (25)
ER: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (26)",spos+,222,26,test,cmu
"face acts:
ER: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (25)
ER: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (26)
ER: It's really sweet. (27)",other,222,27,test,cmu
"face acts:
ER: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (26)
ER: It's really sweet. (27)
ER: Then there is another charity I like a lot which allows for really small donations. (28)",spos+,222,28,test,cmu
"face acts:
ER: It's really sweet. (27)
ER: Then there is another charity I like a lot which allows for really small donations. (28)
ER: Have you heard of Save the Children? (29)",other,222,29,test,cmu
"face acts:
ER: Then there is another charity I like a lot which allows for really small donations. (28)
ER: Have you heard of Save the Children? (29)
EE: No, I haven't heard of Save the Children. (30)",hpos-,222,30,test,cmu
"face acts:
ER: Have you heard of Save the Children? (29)
EE: No, I haven't heard of Save the Children. (30)
EE: And its awesome that you help out those kids in need (31)",hpos+,222,31,test,cmu
"face acts:
EE: No, I haven't heard of Save the Children. (30)
EE: And its awesome that you help out those kids in need (31)
ER: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (32)",other,222,32,test,cmu
"face acts:
EE: And its awesome that you help out those kids in need (31)
ER: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (32)
ER: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (33)",spos+,222,33,test,cmu
"face acts:
ER: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (32)
ER: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (33)
ER: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (34)",spos+,222,34,test,cmu
"face acts:
ER: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (33)
ER: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (34)
ER: It's really really sad what's going on over there. (35)",other,222,35,test,cmu
"face acts:
ER: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (34)
ER: It's really really sad what's going on over there. (35)
ER: Anyways, even 50 cents goes a long way you know? (36)",hneg+,222,36,test,cmu
"face acts:
ER: It's really really sad what's going on over there. (35)
ER: Anyways, even 50 cents goes a long way you know? (36)
EE: Yeah, 50 cents isn't too bad. (37)",hpos+,222,37,test,cmu
"face acts:
ER: Anyways, even 50 cents goes a long way you know? (36)
EE: Yeah, 50 cents isn't too bad. (37)
EE: Maybe I'll consider donating to them (38)",hpos+,222,38,test,cmu
"face acts:
EE: Yeah, 50 cents isn't too bad. (37)
EE: Maybe I'll consider donating to them (38)
ER: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (39)",spos+,222,39,test,cmu
"face acts:
EE: Maybe I'll consider donating to them (38)
ER: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (39)
ER: Did you know that there is an option to do that for this HIT? (40)",hneg+,222,40,test,cmu
"face acts:
ER: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (39)
ER: Did you know that there is an option to do that for this HIT? (40)
EE: No, I didn't know but thank you for telling me! (41)",hpos+,222,41,test,cmu
"face acts:
ER: Did you know that there is an option to do that for this HIT? (40)
EE: No, I didn't know but thank you for telling me! (41)
EE: I think I might donate mine too! (42)",hpos+,222,42,test,cmu
"face acts:
EE: No, I didn't know but thank you for telling me! (41)
EE: I think I might donate mine too! (42)
ER: I say we do it together! (43)",spos+,222,43,test,cmu
"face acts:
EE: I think I might donate mine too! (42)
ER: I say we do it together! (43)
ER: See, Cassidy, no single one of us can fix all the problems in this world. (44)",other,222,44,test,cmu
"face acts:
ER: I say we do it together! (43)
ER: See, Cassidy, no single one of us can fix all the problems in this world. (44)
ER: There is too much suffering, too many children growing up in poverty and trauma. (45)",other,222,45,test,cmu
"face acts:
ER: See, Cassidy, no single one of us can fix all the problems in this world. (44)
ER: There is too much suffering, too many children growing up in poverty and trauma. (45)
ER: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (46)",hpos+,222,46,test,cmu
"face acts:
ER: There is too much suffering, too many children growing up in poverty and trauma. (45)
ER: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (46)
ER: How many lives we can help. (47)",hpos+,222,47,test,cmu
"face acts:
ER: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (46)
ER: How many lives we can help. (47)
ER: What do you say, Cassidy, do you want to join me today in helping these kids? (48)",hpos+,222,48,test,cmu
"face acts:
ER: How many lives we can help. (47)
ER: What do you say, Cassidy, do you want to join me today in helping these kids? (48)
EE: Yes I do, you've really inspired me Tommy (49)",hpos+,222,49,test,cmu
"face acts:
ER: What do you say, Cassidy, do you want to join me today in helping these kids? (48)
EE: Yes I do, you've really inspired me Tommy (49)
ER: Great! (50)",hpos+,222,50,test,cmu
"face acts:
EE: Yes I do, you've really inspired me Tommy (49)
ER: Great! (50)
ER: That's so generous of you. (51)",hpos+,222,51,test,cmu
"face acts:
ER: Great! (50)
ER: That's so generous of you. (51)
ER: How much would you like to donate to them today? (52)",hneg-,222,52,test,cmu
"face acts:
ER: That's so generous of you. (51)
ER: How much would you like to donate to them today? (52)
ER: Your donation will be directly deducted from your task payment. (53)",hneg+,222,53,test,cmu
"face acts:
ER: How much would you like to donate to them today? (52)
ER: Your donation will be directly deducted from your task payment. (53)
ER: You can choose any amount from zero to the whole .30 cents. (54)",hneg+,222,54,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (53)
ER: You can choose any amount from zero to the whole .30 cents. (54)
ER: Personally, I'm giving them the full amount. (55)",spos+,222,55,test,cmu
"face acts:
ER: You can choose any amount from zero to the whole .30 cents. (54)
ER: Personally, I'm giving them the full amount. (55)
EE: I'l do 20 cents (56)",hpos+,222,56,test,cmu
"face acts:
ER: Personally, I'm giving them the full amount. (55)
EE: I'l do 20 cents (56)
ER: Well thats fantastic of you. (57)",hpos+,222,57,test,cmu
"face acts:
EE: I'l do 20 cents (56)
ER: Well thats fantastic of you. (57)
ER: I feel like together we made a small difference in the world today. (58)",hpos+,222,58,test,cmu
"face acts:
ER: Well thats fantastic of you. (57)
ER: I feel like together we made a small difference in the world today. (58)
ER: How about you? (59)",other,222,59,test,cmu
"face acts:
ER: I feel like together we made a small difference in the world today. (58)
ER: How about you? (59)
EE: I do too (60)",hpos+,222,60,test,cmu
"face acts:
ER: How about you? (59)
EE: I do too (60)
ER: Well great. (61)",hpos+,222,61,test,cmu
"face acts:
EE: I do too (60)
ER: Well great. (61)
ER: I wish you a happy rest of your weekend. (62)",other,222,62,test,cmu
"face acts:
ER: Well great. (61)
ER: I wish you a happy rest of your weekend. (62)
ER: And it was a pleasure chatting with you today. (63)",other,222,63,test,cmu
"face acts:
ER: I wish you a happy rest of your weekend. (62)
ER: And it was a pleasure chatting with you today. (63)
EE: It was nice chatting with you too (64)",other,222,64,test,cmu
"face acts:
ER: Hi, how are you? (0)",other,99,0,test,cmu
"face acts:
ER: Hi, how are you? (0)
EE: Great! (1)",other,99,1,test,cmu
"face acts:
ER: Hi, how are you? (0)
EE: Great! (1)
EE: I have been research the Make-A-Wish foundation. (2)",other,99,2,test,cmu
"face acts:
EE: Great! (1)
EE: I have been research the Make-A-Wish foundation. (2)
EE: Are you familiar with it? (3)",other,99,3,test,cmu
"face acts:
EE: I have been research the Make-A-Wish foundation. (2)
EE: Are you familiar with it? (3)
ER: That's great! (4)",other,99,4,test,cmu
"face acts:
EE: Are you familiar with it? (3)
ER: That's great! (4)
ER: Yes, I am familiar with them. (5)",other,99,5,test,cmu
"face acts:
ER: That's great! (4)
ER: Yes, I am familiar with them. (5)
ER: Are you familiar with Save the Children? (6)",other,99,6,test,cmu
"face acts:
ER: Yes, I am familiar with them. (5)
ER: Are you familiar with Save the Children? (6)
EE: I have heard of it but don't know much about what they do. (7)",hpos-,99,7,test,cmu
"face acts:
ER: Are you familiar with Save the Children? (6)
EE: I have heard of it but don't know much about what they do. (7)
EE: will you tell me? (8)",hneg-,99,8,test,cmu
"face acts:
EE: I have heard of it but don't know much about what they do. (7)
EE: will you tell me? (8)
ER: I would love to. (9)",hpos+,99,9,test,cmu
"face acts:
EE: will you tell me? (8)
ER: I would love to. (9)
ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (10)",spos+,99,10,test,cmu
"face acts:
ER: I would love to. (9)
ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (10)
EE: that sounds meaningful. (11)",hpos+,99,11,test,cmu
"face acts:
ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? (10)
EE: that sounds meaningful. (11)
EE: How involved are you in the organization? (12)",hneg-,99,12,test,cmu
"face acts:
EE: that sounds meaningful. (11)
EE: How involved are you in the organization? (12)
EE: i am about to donate to make-a-wish and hope you will too. (13)",spos+,99,13,test,cmu
"face acts:
EE: How involved are you in the organization? (12)
EE: i am about to donate to make-a-wish and hope you will too. (13)
ER: I am in charge of communications. (14)",spos+,99,14,test,cmu
"face acts:
EE: i am about to donate to make-a-wish and hope you will too. (13)
ER: I am in charge of communications. (14)
ER: I help spread the word about our organization and encourage people to donate. (15)",spos+,99,15,test,cmu
"face acts:
ER: I am in charge of communications. (14)
ER: I help spread the word about our organization and encourage people to donate. (15)
ER: I would donate to make-a-wish. (16)",hpos+,99,16,test,cmu
"face acts:
ER: I help spread the word about our organization and encourage people to donate. (15)
ER: I would donate to make-a-wish. (16)
ER: Would you donate to Save the Children? (17)",hneg-,99,17,test,cmu
"face acts:
ER: I would donate to make-a-wish. (16)
ER: Would you donate to Save the Children? (17)
EE: I will. (18)",hpos+,99,18,test,cmu
"face acts:
ER: Would you donate to Save the Children? (17)
EE: I will. (18)
EE: I will do $10 to both. (19)",hpos+,99,19,test,cmu
"face acts:
EE: I will. (18)
EE: I will do $10 to both. (19)
EE: I am somewhat of a tight budget, but I always make room for good causes. (20)",spos+,99,20,test,cmu
"face acts:
EE: I will do $10 to both. (19)
EE: I am somewhat of a tight budget, but I always make room for good causes. (20)
ER: Thank you very much. (21)",hpos+,99,21,test,cmu
"face acts:
EE: I am somewhat of a tight budget, but I always make room for good causes. (20)
ER: Thank you very much. (21)
ER: The children will appreciate it. (22)",hpos+,99,22,test,cmu
"face acts:
ER: Thank you very much. (21)
ER: The children will appreciate it. (22)
ER: Do you donate to charities often? (23)",other,99,23,test,cmu
"face acts:
ER: The children will appreciate it. (22)
ER: Do you donate to charities often? (23)
EE: I do. (24)",spos+,99,24,test,cmu
"face acts:
ER: Do you donate to charities often? (23)
EE: I do. (24)
EE: I focus on kids and animals. (25)",spos+,99,25,test,cmu
"face acts:
EE: I do. (24)
EE: I focus on kids and animals. (25)
EE: Make a wish is really cool. (26)",spos+,99,26,test,cmu
"face acts:
EE: I focus on kids and animals. (25)
EE: Make a wish is really cool. (26)
EE: Lots of celebrities get involved. (27)",spos+,99,27,test,cmu
"face acts:
EE: Make a wish is really cool. (26)
EE: Lots of celebrities get involved. (27)
EE: John Cena has granted 400 wishes! (28)",spos+,99,28,test,cmu
"face acts:
EE: Lots of celebrities get involved. (27)
EE: John Cena has granted 400 wishes! (28)
ER: Wow! (29)",hpos+,99,29,test,cmu
"face acts:
EE: John Cena has granted 400 wishes! (28)
ER: Wow! (29)
ER: John Cena is amazing. (30)",other,99,30,test,cmu
"face acts:
ER: Wow! (29)
ER: John Cena is amazing. (30)
ER: You can't see him - ha ha. Save the Children has celebrities too. (31)",spos+,99,31,test,cmu
"face acts:
ER: John Cena is amazing. (30)
ER: You can't see him - ha ha. Save the Children has celebrities too. (31)
ER: Bill Nye the Science Guy helps educate the children. (32)",other,99,32,test,cmu
"face acts:
ER: You can't see him - ha ha. Save the Children has celebrities too. (31)
ER: Bill Nye the Science Guy helps educate the children. (32)
EE: I love it when celebrities bring attention to causes. (33)",other,99,33,test,cmu
"face acts:
ER: Bill Nye the Science Guy helps educate the children. (32)
EE: I love it when celebrities bring attention to causes. (33)
EE: Really gets the public's interest. (34)",other,99,34,test,cmu
"face acts:
EE: I love it when celebrities bring attention to causes. (33)
EE: Really gets the public's interest. (34)
ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (35)",spos+,99,35,test,cmu
"face acts:
EE: Really gets the public's interest. (34)
ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (35)
ER: Our founder also won a Nobel Peace Prize a few years ago. (36)",spos+,99,36,test,cmu
"face acts:
ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. (35)
ER: Our founder also won a Nobel Peace Prize a few years ago. (36)
EE: Wow, that's amazing. (37)",hpos+,99,37,test,cmu
"face acts:
ER: Our founder also won a Nobel Peace Prize a few years ago. (36)
EE: Wow, that's amazing. (37)
EE: How much money a year does save the children raise? (38)",hneg-,99,38,test,cmu
"face acts:
EE: Wow, that's amazing. (37)
EE: How much money a year does save the children raise? (38)
ER: Last year we raised 2.5 million dollars. (39)",spos+,99,39,test,cmu
"face acts:
EE: How much money a year does save the children raise? (38)
ER: Last year we raised 2.5 million dollars. (39)
ER: This year we are on track to hit 3 million thanks to generous people like you! (40)",hpos+,99,40,test,cmu
"face acts:
ER: Last year we raised 2.5 million dollars. (39)
ER: This year we are on track to hit 3 million thanks to generous people like you! (40)
EE: well i will absolutely donate and tell some friends. (41)",hpos+,99,41,test,cmu
"face acts:
ER: This year we are on track to hit 3 million thanks to generous people like you! (40)
EE: well i will absolutely donate and tell some friends. (41)
EE: i hope you will also donate to make a wish. (42)",hneg-,99,42,test,cmu
"face acts:
EE: well i will absolutely donate and tell some friends. (41)
EE: i hope you will also donate to make a wish. (42)
ER: Absolutely. (43)",hpos+,99,43,test,cmu
"face acts:
EE: i hope you will also donate to make a wish. (42)
ER: Absolutely. (43)
ER: I will donate $10 to Make a Wish. (44)",hpos+,99,44,test,cmu
"face acts:
ER: Absolutely. (43)
ER: I will donate $10 to Make a Wish. (44)
ER: So you are donating $10 to Save the Children, right? (45)",hneg-,99,45,test,cmu
"face acts:
ER: I will donate $10 to Make a Wish. (44)
ER: So you are donating $10 to Save the Children, right? (45)
EE: yes i am. (46)",hpos+,99,46,test,cmu
"face acts:
ER: So you are donating $10 to Save the Children, right? (45)
EE: yes i am. (46)
EE: i will do it as soon as the chat ends. (47)",hpos+,99,47,test,cmu
"face acts:
EE: yes i am. (46)
EE: i will do it as soon as the chat ends. (47)
ER: Thank you very much. (48)",hpos+,99,48,test,cmu
"face acts:
EE: i will do it as soon as the chat ends. (47)
ER: Thank you very much. (48)
ER: People like you make the world better. (49)",hpos+,99,49,test,cmu
"face acts:
ER: Thank you very much. (48)
ER: People like you make the world better. (49)
ER: Have a wonderful night. (50)",other,99,50,test,cmu
"face acts:
ER: People like you make the world better. (49)
ER: Have a wonderful night. (50)
EE: i hope the same for you also! (51)",other,99,51,test,cmu
"face acts:
ER: Hello there! (0)",other,169,0,test,cmu
"face acts:
ER: Hello there! (0)
ER: Where are you from? (1)",other,169,1,test,cmu
"face acts:
ER: Hello there! (0)
ER: Where are you from? (1)
EE: Hi, I'm in Hawaii! (2)",other,169,2,test,cmu
"face acts:
ER: Where are you from? (1)
EE: Hi, I'm in Hawaii! (2)
EE: What kind of children's charities do you know about? (3)",hneg-,169,3,test,cmu
"face acts:
EE: Hi, I'm in Hawaii! (2)
EE: What kind of children's charities do you know about? (3)
ER: I've recently been informed of Save the Children. (4)",spos+,169,4,test,cmu
"face acts:
EE: What kind of children's charities do you know about? (3)
ER: I've recently been informed of Save the Children. (4)
ER: Have you heard of this organization? (5)",other,169,5,test,cmu
"face acts:
ER: I've recently been informed of Save the Children. (4)
ER: Have you heard of this organization? (5)
EE: It sounds familiar. (6)",other,169,6,test,cmu
"face acts:
ER: Have you heard of this organization? (5)
EE: It sounds familiar. (6)
EE: What do they do? (7)",hneg-,169,7,test,cmu
"face acts:
EE: It sounds familiar. (6)
EE: What do they do? (7)
ER: Through the help of sponsorships and donations, they're working to help children... (8)",spos+,169,8,test,cmu
"face acts:
EE: What do they do? (7)
ER: Through the help of sponsorships and donations, they're working to help children... (8)
ER: I'm learning about this myself now, too. (9)",other,169,9,test,cmu
"face acts:
ER: Through the help of sponsorships and donations, they're working to help children... (8)
ER: I'm learning about this myself now, too. (9)
ER: Education, poverty issues, healthcare, emergency response. (10)",spos+,169,10,test,cmu
"face acts:
ER: I'm learning about this myself now, too. (9)
ER: Education, poverty issues, healthcare, emergency response. (10)
ER: That's not all...would you like to check out their website? (11)",spos+,169,11,test,cmu
"face acts:
ER: Education, poverty issues, healthcare, emergency response. (10)
ER: That's not all...would you like to check out their website? (11)
EE: Sure, what is it? (12)",hneg-,169,12,test,cmu
"face acts:
ER: That's not all...would you like to check out their website? (11)
EE: Sure, what is it? (12)
ER: Here is the link URL (13)",other,169,13,test,cmu
"face acts:
EE: Sure, what is it? (12)
ER: Here is the link URL (13)
EE: They look really good. (14)",hpos+,169,14,test,cmu
"face acts:
ER: Here is the link URL (13)
EE: They look really good. (14)
EE: I think I've seen their commercials. (15)",hpos+,169,15,test,cmu
"face acts:
EE: They look really good. (14)
EE: I think I've seen their commercials. (15)
ER: Me too. (16)",hpos+,169,16,test,cmu
"face acts:
EE: I think I've seen their commercials. (15)
ER: Me too. (16)
ER: Those commercials make me so sad! (17)",other,169,17,test,cmu
"face acts:
ER: Me too. (16)
ER: Those commercials make me so sad! (17)
ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. (18)",spos+,169,18,test,cmu
"face acts:
ER: Those commercials make me so sad! (17)
ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. (18)
ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. (19)",hpos+,169,19,test,cmu
"face acts:
ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. (18)
ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. (19)
EE: I see. (20)",other,169,20,test,cmu
"face acts:
ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. (19)
EE: I see. (20)
EE: It seems like they're involved in a lot of areas. (21)",hpos+,169,21,test,cmu
"face acts:
EE: I see. (20)
EE: It seems like they're involved in a lot of areas. (21)
ER: Indeed. (22)",hpos+,169,22,test,cmu
"face acts:
EE: It seems like they're involved in a lot of areas. (21)
ER: Indeed. (22)
ER: They also make it really easy to donate, and every little bit helps. (23)",hneg+,169,23,test,cmu
"face acts:
ER: Indeed. (22)
ER: They also make it really easy to donate, and every little bit helps. (23)
ER: How would you feel about donating a portion of your earnings from this task to Save the Children? (24)",hneg-,169,24,test,cmu
"face acts:
ER: They also make it really easy to donate, and every little bit helps. (23)
ER: How would you feel about donating a portion of your earnings from this task to Save the Children? (24)
EE: I would be fine with that. (25)",hpos+,169,25,test,cmu
"face acts:
ER: How would you feel about donating a portion of your earnings from this task to Save the Children? (24)
EE: I would be fine with that. (25)
EE: I don't mind donating because I think the money is more important to them than it is to me. (26)",hpos+,169,26,test,cmu
"face acts:
EE: I would be fine with that. (25)
EE: I don't mind donating because I think the money is more important to them than it is to me. (26)
ER: Fantastic! (27)",hpos+,169,27,test,cmu
"face acts:
EE: I don't mind donating because I think the money is more important to them than it is to me. (26)
ER: Fantastic! (27)
ER: Your donation will be directly deducted from your task payment. (28)",hneg+,169,28,test,cmu
"face acts:
ER: Fantastic! (27)
ER: Your donation will be directly deducted from your task payment. (28)
ER: You can choose any amount from $0 to all your payment. (29)",hneg+,169,29,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (28)
ER: You can choose any amount from $0 to all your payment. (29)
ER: How much would you like to give? (30)",hneg-,169,30,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (29)
ER: How much would you like to give? (30)
EE: How about .20? (31)",hpos+,169,31,test,cmu
"face acts:
ER: How much would you like to give? (30)
EE: How about .20? (31)
ER: Great! (32)",hpos+,169,32,test,cmu
"face acts:
EE: How about .20? (31)
ER: Great! (32)
ER: That's really good news. (33)",hpos+,169,33,test,cmu
"face acts:
ER: Great! (32)
ER: That's really good news. (33)
ER: I believe it will go to good use. (34)",hpos+,169,34,test,cmu
"face acts:
ER: That's really good news. (33)
ER: I believe it will go to good use. (34)
ER: The research team will collect all donations and send it to Save the Children. (35)",other,169,35,test,cmu
"face acts:
ER: I believe it will go to good use. (34)
ER: The research team will collect all donations and send it to Save the Children. (35)
EE: That's nice. (36)",hpos+,169,36,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children. (35)
EE: That's nice. (36)
EE: I would like that. (37)",hpos+,169,37,test,cmu
"face acts:
EE: That's nice. (36)
EE: I would like that. (37)
ER: Me too! (38)",other,169,38,test,cmu
"face acts:
EE: I would like that. (37)
ER: Me too! (38)
ER: Thanks so much! (39)",other,169,39,test,cmu
"face acts:
ER: Me too! (38)
ER: Thanks so much! (39)
ER: Have a great night! (40)",other,169,40,test,cmu
"face acts:
ER: Thanks so much! (39)
ER: Have a great night! (40)
EE: Ok, you too. (41)",other,169,41,test,cmu
