conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
255,255_19,ER,same !,other,other,1,0.857526779174805
255,255_20,ER,especially less [fortunate | has_positive] children .,spos+,other,1,0.853938519954681
255,255_21,EE,absolutely !,hpos+,hpos+,1,0.864588916301727
255,255_22,EE,[i | hedges 1st_person_start] always [think | has_hedge hedges] about how [i | 1st_person] would want to know [my | 1st_person] child is cared for if [i | 1st_person] 'm not [around | has_hedge] .,other,spos+,1,0.865824282169342
255,255_23,EE,it 's definitely a motivator !,hpos+,spos+,1,0.865974366664887
255,255_24,ER,[i | 1st_person_start] agree .,hpos+,hpos+,1,0.865991830825806
255,255_25,ER,this is one of [my | 1st_person] [favorite | has_positive] organizations to donate to and they 're [well | has_positive] known and have done so much for children all over .,spos+,spos+,1,0.865993797779083
255,255_26,EE,that 's [good | has_positive] to know that they 're [reputable | has_positive] .,hpos+,hpos+,1,0.865977168083191
255,255_27,EE,"[sometimes | has_hedge] [i | 1st_person] 'm cautious of donating , just because [i | 1st_person] want to know that they 're making the difference that they saw they are .",spos+,hpos-,1,0.704010307788849
255,255_28,ER,at least here [we | 1st_person_plural] know the researchers are making the donations through this hit .,other,other,1,0.846028923988342
255,255_29,EE,it is [nice | has_positive] to know that !,hpos+,other,1,0.863660097122192
255,255_30,ER,[so | direct_start] [you | 2nd_person] 'd [like | has_positive] to donate ? !,hneg-,hneg-,1,0.832863926887512
255,255_31,EE,"yes , [i | 1st_person] would :)",hpos+,hpos+,1,0.862102568149567
255,255_32,ER,[awesome | deference has_positive] !,hpos+,hpos+,1,0.865541815757752
255,255_33,ER,[thank | gratitude has_positive] [you | 2nd_person] so much :),hpos+,hpos+,1,0.86594158411026
255,255_34,EE,"oh yeah , absolutely ! !",hpos+,other,1,0.865987956523895
256,256_0,ER,[hi | indirect_greeting] !,other,other,0,0.731053829193115
256,256_1,ER,[good | deference has_positive] morning !,other,other,0,0.849544048309326
256,256_2,EE,[good | deference has_positive] morning !,other,other,0,0.864070773124695
256,256_3,EE,[how | direct_question] are [you | 2nd_person] doing today ?,other,other,0,0.865767896175385
256,256_4,ER,[i | 1st_person_start] am [good | has_positive] !,other,other,0,0.466494768857956
256,256_5,ER,[i | 1st_person_start] am trying to get [my | 1st_person] friends and others to donate their payment from this task to save the children .,spos+,other,0,0.812519788742065
256,256_6,ER,save the children is [reputable | has_positive] and every dollar they raise goes to feed families .,spos+,spos+,0,0.844599843025208
256,256_7,EE,[what | direct_question] else [can | indicative] [you | 2nd_person] tell me about the charity ?,hneg-,hneg-,0,0.863491833209992
256,256_8,EE,which countries do they [work | has_positive] in ?,hneg-,hneg-,0,0.865703403949738
256,256_9,ER,"save the children [works | has_positive] for 18 countries in africa , 5 countries in the middle east and india and pakistan .",spos+,spos+,0,0.55875426530838
256,256_10,EE,[how | direct_question] much of a donation would one have to make to feed a family for a week ?,hneg-,hneg-,0,0.826174557209015
256,256_11,ER,5.00 a week would feed one family for a week .,hpos+,hpos+,0,0.861305356025696
256,256_12,ER,do [you | 2nd_person] spend 5.00 a week on a coffee ?,other,other,0,0.865449011325836
256,256_13,EE,that 's [crazy | has_negative] !,hpos+,other,0,0.558691501617432
256,256_14,EE,[i | 1st_person_start] spend more than that on coffee every week !,other,other,0,0.826165437698364
256,256_15,ER,[then | direct_start] [would | subjunctive] [you | 2nd_person] be [willing | has_positive] to donate all of the money [you | 2nd_person] make on this hit to the organization ?,hneg-,hneg-,0,0.861304342746735
256,256_16,ER,[you | 2nd_person_start] could always donate more .,hneg+,hneg-,0,0.865428924560547
256,256_17,ER,it is [our | 1st_person_plural] moral responsibility to help feed the hungry .,hpos+,hpos+,0,0.865924060344696
256,256_18,EE,[i | 1st_person_start] would do that,hpos+,hpos+,0,0.851480960845947
256,256_19,ER,that 's [awesome | has_positive] !,hpos+,hpos+,0,0.864300906658173
256,256_20,ER,"[we | 1st_person_plural] are so [lucky | has_positive] to live in a country where there is help [available | has_positive] to [us | 1st_person_plural] such as medicaid , food banks and other organizations to help [us | 1st_person_plural] .",spos+,other,0,0.865797519683838
256,256_21,ER,"it is so unfair that any person in any country can go hungry ,",other,other,0,0.477627158164978
256,256_22,EE,[we | 1st_person_plural] [really | factuality] are .,hpos+,hpos+,0,0.814213871955872
256,256_23,EE,[we | 1st_person_plural] have so many places to go to for help,hpos+,hpos+,0,0.859870195388794
256,256_24,ER,"yes , [we | 1st_person_plural] do .",hpos+,hpos+,0,0.865281820297241
256,256_25,ER,[i | 1st_person_start] hope that each of [us | 1st_person_plural] can make a conscious decision to start donating some of [our | 1st_person_plural] paychecks each week to help children and families [around | has_hedge] the world .,spos+,hpos+,0,0.865911364555359
256,256_26,EE,[i | 1st_person_start] 'm going to tell more people about the charity,spos+,other,0,0.865964651107788
256,256_27,ER,that is [great | has_positive] ! !,hpos+,hpos+,0,0.86599063873291
256,256_28,ER,that is what [we | 1st_person_plural] need !,other,other,0,0.865945875644684
256,256_29,ER,do [you | 2nd_person] live in the united states ?,other,other,0,0.815143525600433
256,256_30,EE,"yes , [i | 1st_person] do",spos+,other,0,0.859982371330261
256,256_31,ER,me too !,hpos+,other,0,0.865294873714447
256,256_32,ER,[i | 1st_person_start] am going to kenya in december and [i | 1st_person] [may | has_hedge] try to see if there is anywhere there that [i | 1st_person] can donate some money .,other,spos+,0,0.865906774997711
256,256_33,ER,"wait , [i | 1st_person] [should | has_hedge] just go through save the children since [i | 1st_person] know they are [reputable | has_positive] .",spos+,spos+,0,0.863428115844727
256,256_34,EE,[i | 1st_person_start] always [prefer | has_positive] going through organizations [i | 1st_person] have researched to make sure they 're [reputable | has_positive] as [well | has_positive],spos+,other,0,0.814763844013214
256,256_35,ER,exactly !,hpos+,hpos+,0,0.859936654567719
256,256_36,ER,"[well | has_positive] , it was [nice | has_positive] to meet [you | 2nd_person] and [thank | gratitude has_positive] [you | 2nd_person] for agreeing to donate today !",hpos+,other,0,0.865289628505707
256,256_37,EE,"[thank | gratitude has_positive] [you | 2nd_person] , have a [great | has_positive] day !",hpos+,other,0,0.865912318229675
257,257_0,ER,[hello | indirect_greeting] there !,other,other,1,0.731058597564697
257,257_1,EE,[can | indicative] [you | 2nd_person] donate,other,other,1,0.849547743797302
257,257_2,ER,[i | 1st_person_start] can and am planning on donating .,spos+,spos+,1,0.864073753356934
257,257_3,ER,[it | hedges] [seems | has_hedge hedges] [like | has_positive] a [great | has_positive] cause .,hpos+,other,1,0.865744590759277
257,257_4,ER,do [you | 2nd_person] plan on donating too ?,hneg-,other,1,0.849821448326111
257,257_5,EE,[i | 1st_person_start] [might | has_hedge] donate as [well | has_positive],hpos+,hpos+,1,0.864054083824158
257,257_6,ER,[i | hedges 1st_person_start] [think | has_hedge hedges] it would be [great | has_positive] if [we | 1st_person_plural] both did,hpos+,other,1,0.865765929222107
257,257_7,EE,it would be [great | has_positive],hpos+,hpos+,1,0.865967571735382
257,257_8,ER,[i | 1st_person_start] know if [my | 1st_person] child was in need [i | 1st_person] would hope people [like | has_positive] [us | 1st_person_plural] would make a donation - no matter how small .,hpos+,other,1,0.863808870315552
257,257_9,EE,this is [really | factuality] true,hpos+,hpos+,1,0.862124741077423
257,257_10,ER,[what | direct_question] motivates [you | 2nd_person] to donate ?,other,other,1,0.465658247470856
257,257_11,EE,the children do,other,spos+,1,0.810271501541138
257,257_12,ER,yes it is truly up to [us | 1st_person_plural] to help the millions of children in syria who have grown up only knowing violence,hpos+,hpos+,1,0.859393239021301
257,257_13,EE,[i | 1st_person_start] know its [terrible | has_negative] [right | has_positive],hpos+,hpos+,1,0.865225613117218
257,257_14,ER,yes .,other,other,1,0.865904808044434
257,257_15,ER,[how | direct_question] much do [you | 2nd_person] spend on small [unnecessary | has_negative] items [like | has_positive] coffee or snacks each day ?,other,other,1,0.864221453666687
257,257_16,EE,[maybe | has_hedge] [like | has_positive] 15,hpos+,other,1,0.865788221359253
257,257_17,ER,[wow | has_positive] .,hpos+,other,1,0.865970194339752
257,257_18,ER,imagine [how | direct_question] [helpful | has_positive] even a small fraction of that money would be to these kids,hpos+,other,1,0.469718784093857
257,257_19,EE,yep it will be [great | has_positive] for those kids to help them with things they need,hpos+,other,1,0.813014686107636
257,257_20,ER,[so | direct_start] [how | direct_question] much do [you | hedges 2nd_person] [think | has_hedge hedges] [you | 2nd_person] 'd [like | has_positive] to donate ?,hneg-,hneg-,1,0.483474016189575
257,257_21,ER,the money will come [right | has_positive] from [your | 2nd_person] task payment .,hneg+,other,1,0.815096735954285
257,257_22,EE,[maybe | has_hedge] 5 dollars,hpos+,hpos+,1,0.859976768493652
257,257_23,ER,[wow | has_positive] that is very [generous | has_positive] of [you | 2nd_person],hpos+,hpos+,1,0.863413095474243
257,257_24,EE,yeah [i | 1st_person] know,hpos+,spos+,1,0.865694284439087
257,257_25,ER,[so | direct_start] [you | 2nd_person] can confirm [you | 2nd_person] 'd [like | has_positive] to donate $ 5 ?,hneg-,hneg-,1,0.796035826206207
257,257_26,EE,yes [i | 1st_person] do,hpos+,hpos+,1,0.857665717601776
258,258_0,ER,[hi | indirect_greeting] !,other,other,0,0.730734527111054
258,258_1,ER,[how | direct_question] are [you | 2nd_person] doing today ?,other,other,0,0.849295556545258
258,258_2,EE,"[good | deference has_positive] , [thanks | gratitude] !",other,other,0,0.864044427871704
258,258_3,EE,[how | direct_question] are [you | 2nd_person] ?,other,other,0,0.865576088428497
258,258_4,ER,[i | 1st_person_start] am doing [well | has_positive] [thank | gratitude has_positive] [you | 2nd_person] .,other,other,0,0.865754246711731
258,258_5,ER,do [you | 2nd_person] ever donate to charity ?,other,other,0,0.854671359062195
258,258_6,EE,in the past few years [i | 1st_person] rarely have .,spos+,other,0,0.463735401630402
258,258_7,ER,"[i | 1st_person_start] know , it can be [hard | has_negative] to donate . especially in today 's society , but a tiny amount , even less than a dollar , can go a long way",hneg+,hpos+,0,0.811654925346375
258,258_8,EE,"[that | hedges] [seems | has_hedge hedges] so [hard | has_negative] to believe , but [i | hedges 1st_person] [guess | has_hedge hedges] lots of pennies still add up !",hpos+,hpos+,0,0.859206974506378
258,258_9,ER,"exactly , [i | hedges 1st_person] [feel | has_hedge hedges] the same way [sometimes | has_hedge] , but [think | has_hedge] if everyone in the [us | 1st_person_plural] gave a nickel , that 's over 16 million dollars",hpos+,other,0,0.865012288093567
258,258_10,EE,"[wow | has_positive] , that definitely puts it in perspective !",hpos+,hpos+,0,0.865880072116852
258,258_11,ER,"there are so many charities too , but [i | 1st_person] believe that children are the future , and [we | 1st_person_plural] need to do what [we | 1st_person_plural] can to help them have fulfilling lives",spos+,other,0,0.466523945331574
258,258_12,EE,[i | 1st_person_start] agree with [you | 2nd_person] !,hpos+,hpos+,0,0.400893956422806
258,258_13,ER,have [you | 2nd_person] ever volunteered ?,other,other,0,0.552080154418945
258,258_14,ER,it 's another way to help without having to spend any money,hneg+,other,0,0.824790120124817
258,258_15,EE,[i | 1st_person_start] have !,hpos+,spos+,0,0.861139893531799
258,258_16,EE,"[i | 1st_person_start] used to volunteer [often | has_hedge] , but [i | 1st_person] have so little time [it | hedges] [feels | has_hedge hedges] [like | has_positive] now !",spos+,spos+,0,0.465344339609146
258,258_17,ER,time and money these days can be [scarce | has_negative] !,other,hpos+,0,0.382134109735489
258,258_18,ER,"[but | direct_start] [think | has_hedge] about the little things [you | 2nd_person] buy , and [maybe | has_hedge] one week , instead of buying that [bad | has_negative] of chips or cup of coffee , donate it to the children",hpos+,hpos+,0,0.794342458248138
258,258_19,EE,[you | 2nd_person_start] 're [right | has_positive] !,hpos+,hpos+,0,0.857456624507904
258,258_20,EE,it does n't take much sacrifice to [think | has_hedge] of small ways to help !,hpos+,other,0,0.464505970478058
258,258_21,ER,[and | direct_start] [think | has_hedge] of all the kiddies [you | 2nd_person] will be [helping | has_positive] !,hpos+,hpos+,0,0.812220871448517
258,258_22,EE,haha that 's true !,other,hpos+,0,0.859630048274994
258,258_23,ER,do [you | hedges 2nd_person] [think | has_hedge hedges] [you | 2nd_person] will donate today ?,hneg-,hneg-,0,0.864911258220673
258,258_24,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] so !,hpos+,hpos+,0,0.865868330001831
258,258_25,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] [like | has_positive] to donate ?,hneg-,hneg-,0,0.46652102470398
258,258_26,EE,[i | 1st_person_start] 'm not sure !,other,other,0,0.403693228960037
258,258_27,EE,[what | direct_question] is the range of options ?,other,other,0,0.385901719331741
259,259_0,ER,[hi | indirect_greeting] ! [how | direct_question] are [you | 2nd_person] today ?,other,other,1,0.731058239936829
259,259_1,EE,[hello | indirect_greeting] !,other,other,1,0.849547505378723
259,259_2,EE,[i | 1st_person_start] am [good | has_positive] .,other,other,1,0.864073932170868
259,259_3,EE,[how | direct_question] are [you | 2nd_person] today ?,other,other,1,0.865770876407623
259,259_4,ER,[i | 1st_person_start] am doing [well | has_positive] [thank | gratitude has_positive] [you | 2nd_person] .,other,other,1,0.865968227386475
259,259_5,ER,have [you | 2nd_person] heard of save the children ?,other,other,1,0.865990817546845
259,259_6,EE,[i | 1st_person_start] have n't .,hpos-,hpos-,1,0.508990049362183
259,259_7,EE,[what | direct_question] is it all about ?,hneg-,other,1,0.433277785778046
259,259_8,ER,it is an organization that helps raise money to help the children [around | has_hedge] the world,spos+,spos+,1,0.80741149187088
259,259_9,EE,[i | 1st_person_start] have a [passion | has_positive] for children .,other,spos+,1,0.85904723405838
259,259_10,EE,that would be a charity [i | 1st_person] would donate too for sure .,hpos+,hpos+,1,0.840292751789093
259,259_11,ER,it is [great | has_positive] .,hpos+,spos+,1,0.862983345985413
259,259_12,ER,the children are [our | 1st_person_plural] future and need the chance to have a full life,other,hpos+,1,0.86564427614212
259,259_13,EE,[i | 1st_person_start] do agree 100 % how would [i | 1st_person] go about finding this charity ?,hpos+,hpos+,1,0.518941402435303
259,259_14,ER,they have a website at url,spos+,other,1,0.820382475852966
259,259_15,EE,[thank | gratitude has_positive] [you | 2nd_person] very much .,hpos+,other,1,0.860611915588379
259,259_16,EE,[i | 1st_person_start] will look into it for sure and make a donation .,hpos+,hpos+,1,0.865289866924286
259,259_17,ER,"[you | 2nd_person_start] can also donate after [we | 1st_person_plural] finish here , too !",hneg+,hneg+,1,0.865911066532135
259,259_18,EE,that is [awesome | has_positive] .,hpos+,hpos+,1,0.865984499454498
259,259_19,EE,[i | 1st_person_start] will definitely be making the donation .,hpos+,hpos+,1,0.466889441013336
259,259_20,ER,that 's [great | has_positive] !,hpos+,hpos+,1,0.812584102153778
259,259_21,ER,do [you | 2nd_person] ever volunteer ?,other,other,1,0.508775055408478
259,259_22,EE,[i | 1st_person_start] do volunteer some .,spos+,spos+,1,0.420370697975159
259,259_23,EE,[i | 1st_person_start] also take in children that would other [wise | has_positive] go without .,spos+,spos+,1,0.398994535207748
259,259_24,ER,that is [amazing | has_positive] !,hpos+,hpos+,1,0.802024304866791
259,259_25,ER,[you | 2nd_person_start] are an [excellent | has_positive] human being,hpos+,hpos+,1,0.858392775058746
259,259_26,EE,[thank | gratitude has_positive] [you | 2nd_person] .,hpos+,other,1,0.865109503269196
259,259_27,EE,do [you | 2nd_person] volunteer any where ?,other,other,1,0.466671705245972
259,259_28,ER,[i | 1st_person_start] [work | has_positive] with chidlren of [abuse | has_negative] .,spos+,other,1,0.812417268753052
259,259_29,ER,"it 's [hard | has_negative] [work | has_positive] , but they need help",hpos+,other,1,0.859653413295746
259,259_30,EE,[you | 2nd_person_start] are a [wonderful | has_positive] person .,hpos+,hpos+,1,0.864964902400971
259,259_31,EE,those children need [your | 2nd_person] help .,hpos+,hpos+,1,0.865573585033417
259,259_32,ER,[well | has_positive] it was [lovely | has_positive] chatting !,other,other,1,0.865945339202881
259,259_33,ER,[how | direct_question] much [will | indicative] [you | 2nd_person] donate today ?,hneg-,hneg-,1,0.508978664875031
259,259_34,EE,[i | 1st_person_start] will donate half of [my | 1st_person] earnings .,hpos+,hpos+,1,0.818900525569916
259,259_35,EE,it was [lovely | has_positive] chatting with [you | 2nd_person] .,other,other,1,0.860434114933014
259,259_36,EE,[will | indicative] [you | 2nd_person] be donating ?,other,hneg-,1,0.602688074111939
260,260_0,ER,do [you | 2nd_person] ever donate to [worthy | has_positive] causes ?,other,other,1,0.731058597564697
260,260_1,ER,"[i | 1st_person_start] want to tell [you | 2nd_person] today about one of [my | 1st_person] [favorite | has_positive] charities , save the children",other,hneg-,1,0.84948343038559
260,260_2,EE,yes definitly [i | 1st_person] am donate in save the children,spos+,hpos+,1,0.821964085102081
260,260_3,ER,that 's [great | has_positive] .,hpos+,hpos+,1,0.860801577568054
260,260_4,ER,[i | 1st_person_start] [love | has_positive] this group because they help millions of children worldwide and do a [great | has_positive] job of making sure [my | 1st_person] donations are [actually | factuality] used to help children .,spos+,spos+,1,0.823614299297333
260,260_5,EE,[nice | deference has_positive] [i | 1st_person] [like | has_positive] this group for many children save in the world,spos+,hpos+,1,0.860998451709747
260,260_6,ER,yes they [work | has_positive] both in the [us | 1st_person_plural] and abroad,spos+,spos+,1,0.865413248538971
260,260_7,EE,yes [i | 1st_person] am live in [us | 1st_person_plural],other,other,1,0.865926623344421
260,260_8,ER,[great | deference has_positive] me too .,hpos+,other,1,0.865986287593842
260,260_9,ER,"here , they [work | has_positive] on advocacy , education , and help children after [emergency | has_negative] situations occur .",spos+,spos+,1,0.865993142127991
260,260_10,EE,yes [i | 1st_person] education help for the children .,hpos+,hpos+,1,0.865993976593018
260,260_11,ER,[i | 1st_person_start] agree .,hpos+,hpos+,1,0.865665972232819
260,260_12,ER,they [lead | has_positive] head start and early head start programs in this country which [really | factuality] ensure that kids get a [great | has_positive] start in their educations,spos+,spos+,1,0.86595606803894
260,260_13,EE,yes definitly develop for education,hpos+,hpos+,1,0.865989685058594
260,260_14,ER,it 's [amazing | has_positive] to me that this organization reaches 120 countries [around | has_hedge] the world .,spos+,spos+,1,0.865993618965149
260,260_15,ER,that 's a lot of children they are [helping | has_positive] !,hpos+,spos+,1,0.865993976593018
260,260_16,EE,very intresting,hpos+,other,1,0.865994036197662
260,260_17,ER,yes they are such a [great | has_positive] charity that they have [won | has_positive] many [awards | has_positive] for their efforts,spos+,spos+,1,0.865994036197662
260,260_18,EE,[i | 1st_person_start] have no [award | has_positive] in the group.so [i | 1st_person] have [like | has_positive] many children save in [our | 1st_person_plural] life,spos+,other,1,0.865994036197662
260,260_19,ER,ok .,other,other,1,0.865994036197662
260,260_20,ER,did [you | 2nd_person] know that they recently went to hawaii to help kids after the hurricane landed ?,other,spos+,1,0.865980803966522
260,260_21,EE,yes [i | 1st_person] help to kids,spos+,hpos+,1,0.865992546081543
260,260_22,ER,"yes , that 's [great | has_positive] .",hpos+,other,1,0.865993976593018
260,260_23,ER,[i | 1st_person_start] [loved | has_positive] that they set up shelters that were child [friendly | has_positive] because t 's so [hard | has_negative] for kids to be away from home [like | has_positive] that,spos+,spos+,1,0.865994036197662
260,260_24,EE,yes [my | 1st_person] home in 3 childrens [i | 1st_person] take for in the life,spos+,other,1,0.865994036197662
260,260_25,ER,[great | deference has_positive] .,hpos+,other,1,0.865994036197662
260,260_26,ER,"now that [our | 1st_person_plural] chat is over , [i | 1st_person] need to ask , "" how much do [you | 2nd_person] [like | has_positive] to donate to the charity now ? [your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment .",hneg-,hneg-,1,0.865665972232819
260,260_27,ER,"[you | 2nd_person_start] can choose any amount from $ 0 to all [your | 2nd_person] payment . """,hneg+,other,1,0.824319899082184
260,260_28,EE,100 $ donate for group,hpos+,hpos+,1,0.860961258411408
261,261_0,ER,have [you | 2nd_person] ever considered donating to save the children ?,other,other,1,0.731058597564697
261,261_1,EE,[helping | has_positive] children without parents is the most [altruistic | has_positive] thing [we | 1st_person_plural] can do,hpos+,other,1,0.849305748939514
261,261_2,ER,they ca n't do it without help .,hpos+,hpos+,1,0.46269291639328
261,261_3,ER,they promote children 's rights and provide much needed [relief | has_positive] .,spos+,spos+,1,0.81194418668747
261,261_4,EE,"in [my | 1st_person] church [we | 1st_person_plural] help people no matter their age , but children are special for [us | 1st_person_plural]",spos+,other,1,0.859368085861206
261,261_5,ER,the donation would be 100 % tax deductible too,hneg+,spos+,1,0.865222692489624
261,261_6,EE,"that 's [right | has_positive] , how do [you | 2nd_person] help children ?",other,hneg-,1,0.480052918195725
261,261_7,ER,nearly 5.6 million children [die | has_negative] each year due to preventable causes .,spos+,other,1,0.814580202102661
261,261_8,ER,[i | 1st_person_start] help by giving money to them so that does n't happen so [often | has_hedge] .,spos+,spos+,1,0.859441876411438
261,261_9,EE,"in one occasion trip to latin america and there the situation is very [sad | has_negative] , many children live in the street without anyone",other,other,1,0.863810241222382
261,261_10,ER,there are many different ways to help .,other,other,1,0.469825595617294
261,261_11,ER,"[you | 2nd_person_start] can make a one time donation , become a monthly donor , sponsor a child or even shop their catalog .",spos+,hneg+,1,0.735040009021759
261,261_12,EE,on [what | direct_question] foundation can [i | 1st_person] sponsor ?,hneg-,hneg-,1,0.434147655963898
261,261_13,ER,the organization is called save the children .,other,other,1,0.807546317577362
261,261_14,EE,"this is , url ? ?",other,other,1,0.859065055847168
261,261_15,ER,"yes , but [you | 2nd_person] can make a donation here today .",hneg-,hneg-,1,0.865187585353851
261,261_16,EE,"yes , [i | 1st_person] will do it",hpos+,hpos+,1,0.865680515766144
261,261_17,ER,[you | 2nd_person_start] just have to let me know how much .,other,other,1,0.476570159196854
261,261_18,ER,[you | 2nd_person_start] can choose any amount from [your | 2nd_person] payment .,hneg+,other,1,0.48887112736702
261,261_19,ER,"if [you | 2nd_person] donate 50 cents , [i | 1st_person] will match that 50 cents as [well | has_positive] .",hpos+,hpos+,1,0.81590873003006
261,261_20,EE,[what | direct_question] is [my | 1st_person] payment ?,other,other,1,0.860074460506439
261,261_21,EE,[i | 1st_person_start] want to donate everything,hpos+,hpos+,1,0.865305602550507
261,261_22,ER,[i | 1st_person_start] believe [your | 2nd_person] [bonus | has_positive] is $ 1.70,hpos+,other,1,0.865914225578308
261,261_23,EE,"[you | 2nd_person_start] make [me | hedges] [feel | has_hedge hedges] [sad | has_negative] :( it [hurts | has_negative] me to see the picture of the children , [i | 1st_person] want to donate everything",hpos+,hpos+,1,0.865982711315155
261,261_24,ER,"[i | 1st_person_start] know it is [sad | has_negative] , but be [happy | has_positive] there is such a [great | has_positive] organization that is trying to help and that [you | 2nd_person] are making a difference",hpos+,hpos+,1,0.865992724895477
261,261_25,EE,"that 's [right | has_positive] , [thanks | gratitude] for showing me the page , [i | 1st_person] will help many children , today [i | 1st_person] want to sponsor 3",hpos+,hpos+,1,0.865993976593018
261,261_26,ER,[how | direct_question] much do [you | 2nd_person] want to donate on the chat today ?,hneg-,hneg-,1,0.865774273872376
262,262_0,ER,"[hello | indirect_greeting] , hope [your | 2nd_person] [great | has_positive] today .",other,other,0,0.731058597564697
262,262_1,ER,have [you | 2nd_person] heard of save the children .,other,other,0,0.849545538425446
262,262_2,ER,hold ten ?,hneg-,other,0,0.864067375659943
262,262_3,EE,"[i | 1st_person_start] 'm doing [well | has_positive] , [thanks | gratitude] !",other,other,0,0.86577033996582
262,262_4,EE,likewise to [you | 2nd_person] .,hpos+,other,0,0.468044191598892
262,262_5,EE,[i | 1st_person_start] have not heard of that charity .,hpos+,hpos-,0,0.653030037879944
262,262_6,ER,save the children do [amazing | has_positive] [work | has_positive] with kind kids,spos+,spos+,0,0.839174628257752
262,262_7,EE,[how | direct_question] long has this charity been in existence ?,hneg-,hneg-,0,0.862740933895111
262,262_8,ER,they have been providing [great | has_positive] services for kids for over 10 years,spos+,spos+,0,0.865507900714874
262,262_9,EE,[how | direct_question] are they rated as a charity ?,hneg-,hneg-,0,0.865829646587372
262,262_10,EE,do [you | 2nd_person] have access to their overhead and admin costs [breakdown | has_negative] vs. what they [actually | factuality] spend on programs ?,hneg-,hneg-,0,0.466508984565735
262,262_11,ER,if [you | 2nd_person] go to save the children.com [you | 2nd_person] can find all of that information,other,other,0,0.812525629997253
262,262_12,EE,ah ..,hpos+,other,0,0.85966682434082
262,262_13,EE,"[i | 1st_person_start] see , [you | 2nd_person] misspelled the charity at the beginning .",other,hpos-,0,0.829770565032959
262,262_14,EE,"[i | 1st_person_start] was wondering why [you | 2nd_person] were talking about "" save the hold ten "" vs. "" save the children . """,other,other,0,0.861551463603973
262,262_15,ER,"[sorry | apologizing has_negative] , typo ! !",other,other,0,0.865475654602051
262,262_16,ER,"if [you | 2nd_person] would [like | has_positive] to donate , it can come [right | has_positive] out if [your | 2nd_person] task money today",hneg+,hneg+,0,0.752900779247284
262,262_17,EE,"as [i | 1st_person] recall , for save the children , they were given a [bad | has_negative] [reputation | has_positive] back in the ' 90s due to their [excessive | has_negative] spending on administration costs vs. program expenditures .",spos+,hpos-,0,0.851297497749329
262,262_18,EE,it was [quite | has_hedge] the [scandal | has_negative] and they became a watchword for [bad | has_negative] charities .,hpos-,hpos-,0,0.462992072105408
262,262_19,ER,[i | 1st_person_start] believe they have gotten [better | has_positive] the last few years !,other,spos+,0,0.811989843845367
262,262_20,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to donate,hneg-,hneg-,0,0.742816209793091
262,262_21,EE,"no , there are other charities that do a much [better | has_positive] job in [my | 1st_person] opinion that [i | 1st_person] already donate to , such as [compassion | has_positive] international and world vision for international children 's [relief | has_positive] , and [my | 1st_person] local food shelter .",spos+,sneg+,0,0.850926518440247
262,262_22,EE,[i | 1st_person_start] can participate directly through volunteer hours and [i | 1st_person] can also [actually | factuality] visit the children that [i | 1st_person] help through [my | 1st_person] family 's donations .,spos+,sneg+,0,0.864126682281494
262,262_23,EE,that 's a big plus for me .,hpos+,sneg+,0,0.86577719449997
262,262_24,ER,"are [you | 2nd_person] sure , [you | 2nd_person] can do as little as 5 cents ? ? ?",hneg-,hneg-,0,0.752956867218018
262,262_25,EE,amounts do n't matter to me .,sneg+,other,0,0.579133033752441
262,262_26,EE,[ethical | has_positive] charities do .,other,other,0,0.640047073364258
262,262_27,EE,"[i | 1st_person_start] 'm [sorry | apologizing has_negative] , but [i | 1st_person] contributed to save the children back in the day before the [scandal | has_negative] [broke | has_negative] .",spos+,sneg+,0,0.830902576446533
262,262_28,EE,"[i | 1st_person_start] 'm [afraid | has_negative] for me , their [reputation | has_positive] is still [bad | has_negative] .",hpos-,hpos-,0,0.747254848480225
262,262_29,EE,"[sorry | apologizing has_negative] , no .",other,spos-,0,0.851488709449768
262,262_30,ER,url is there website !,other,other,0,0.864301800727844
262,262_31,ER,[you | 2nd_person_start] can check them out,other,other,0,0.865704655647278
262,262_32,EE,"[actually | factuality] , their own website [may | has_hedge] be a [biased | has_negative] barometer of their giving .",other,hpos-,0,0.679354012012482
262,262_33,EE,[perhaps | has_hedge] a link to an organization or other agency that rates major charities would be more [helpful | has_positive] .,other,other,0,0.42057791352272
262,262_34,ER,"ok , [i | 1st_person] [disagree | has_negative] with [you | 2nd_person] but see [your | 2nd_person] point",hpos+,other,0,0.359066843986511
262,262_35,EE,"believe me , if it were any charity besides "" save the children , "" [you | 2nd_person] could have me donate [my | 1st_person] entire compensation , which isn\'t [really | factuality] all that much .",spos+,hpos-,0,0.772536933422089
262,262_36,ER,"ok , [thank | gratitude has_positive] [you | 2nd_person] for [your | 2nd_person] time ! ! !",hpos+,hpos+,0,0.854772925376892
262,262_37,EE,"[thank | gratitude has_positive] [you | 2nd_person] "" person_1 """,other,other,0,0.86468631029129
263,263_0,ER,have [you | 2nd_person] ever heard of save the children ?,other,other,0,0.731056332588196
263,263_1,EE,[i | 1st_person_start] have not .,hpos-,hpos-,0,0.567022681236267
