conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
105,105_44,ER,The beautiful day outside is calling for me and the carnival starts soon. (Conventional-closing),other,other,1,0.859564363956451,Conventional-closing
105,105_45,ER,"Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation. (Conventional-closing)",other,hpos+,1,0.465074390172958,Conventional-closing
105,105_46,ER,I will tell everyone about you today! (Conventional-closing),other,hpos+,1,0.787562370300293,Conventional-closing
105,105_47,EE,Pleasure meeting you too! (Conventional-closing),other,other,1,0.848877191543579,Conventional-closing
105,105_48,EE,Hope you have lots of fun at the carnival! (Conventional-closing),other,other,1,0.863995134830475,Conventional-closing
106,106_0,ER,Hello? (Open-Question),other,other,1,0.731058597564697,Open-Question
106,106_1,EE,Hello there (Conventional-opening),other,other,1,0.849547743797302,Conventional-opening
106,106_2,ER,How are you today? (Conventional-opening),other,other,1,0.864073932170868,Conventional-opening
106,106_3,EE,"I'm good, how are you? (Conventional-opening)",other,other,1,0.865771114826202,Conventional-opening
106,106_4,ER,"I'm doing well, thank you! (Segment)",other,other,1,0.865968227386475,Segment
106,106_5,ER,Have you ever heard of the charity Save the Children? (Yes-No-Question),other,other,1,0.865990996360779,Yes-No-Question
106,106_6,EE,I have not. (Segment),hpos-,hpos-,1,0.865991652011871,Segment
106,106_7,EE,What do they do? (Wh-Question),hneg-,hneg-,1,0.865993797779083,Wh-Question
106,106_8,ER,"Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. (Segment)",spos+,spos+,1,0.641611099243164,Segment
106,106_9,ER,Does this sound like a good charity to you? (Yes-No-Question),hpos-,other,1,0.83775407075882,Yes-No-Question
106,106_10,EE,It does. (Segment),spos+,hpos+,1,0.459527373313904,Segment
106,106_11,EE,Children are one of the worlds most important assets. (Statement-opinion),spos+,other,1,0.368077695369721,Statement-opinion
106,106_12,ER,I think so too! (Agree/Accept),hpos+,hpos+,1,0.784894943237305,Agree/Accept
106,106_13,ER,Do you believe that children in need deserve help from others? (Yes-No-Question),other,other,1,0.446430414915085,Yes-No-Question
106,106_14,EE,Yes. (Yes answers),other,other,1,0.365042448043823,Yes answers
106,106_15,EE,"Children are more deserving in my opinion, because they are unable to care for themselves. (Statement-opinion)",other,other,1,0.346396446228027,Statement-opinion
106,106_16,EE,They have no choice but to rely on others. (Statement-opinion),other,other,1,0.342187434434891,Statement-opinion
106,106_17,ER,That's great that you care so much about children's needs! (Segment),hpos+,hpos+,1,0.588333964347839,Segment
106,106_18,ER,Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement-opinion),spos+,spos+,1,0.398512721061707,Statement-opinion
106,106_19,ER,Have you donated to a charity before? (Yes-No-Question),other,other,1,0.354009658098221,Yes-No-Question
106,106_20,EE,"Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Segment)",spos+,spos+,1,0.343893736600876,Segment
106,106_21,ER,Those are great causes also. (Segment),hpos+,hpos+,1,0.341932535171509,Segment
106,106_22,ER,You mentioned earlier that you believe children to be one of the world's most important assets. (Segment),other,hpos+,1,0.34218180179596,Segment
106,106_23,ER,Would you be willing to donate your earnings from this task to Save the Children? (Yes-No-Question),hneg-,hneg-,1,0.792685866355896,Yes-No-Question
106,106_24,EE,I would if I had a specific break down or list of what programs the donations support. (Segment),other,sneg+,1,0.44838672876358,Segment
106,106_25,ER,Save the Children make the programs they support and the percentage of funding for each one available on their website. (Segment),spos+,spos+,1,0.541096270084381,Segment
106,106_26,ER,They are very transparent! (Statement-non-opinion),hpos+,spos+,1,0.403799206018448,Statement-non-opinion
106,106_27,ER,"Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Segment)",spos+,spos+,1,0.530006229877472,Segment
106,106_28,ER,The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement-non-opinion),other,other,1,0.38461771607399,Statement-non-opinion
106,106_29,ER,How much of your earnings would you be willing to donate? (Wh-Question),hneg-,hneg-,1,0.799573063850403,Wh-Question
106,106_30,EE,I don't make a lot. (Segment),hpos-,sneg+,1,0.799054443836212,Segment
106,106_31,EE,I would have donate a smaller amount. (Statement-non-opinion),hpos+,sneg+,1,0.44993206858635,Statement-non-opinion
106,106_32,EE,Like a one time donation of 100$ or so. (Segment),hpos+,hpos+,1,0.366568475961685,Segment
106,106_33,ER,That's great! (Appreciation),hpos+,hpos+,1,0.34673285484314,Appreciation
106,106_34,ER,And any amount will go directly to benefiting children. (Segment),hpos+,hneg+,1,0.342258512973785,Segment
106,106_35,ER,However in this case I'm only asking about your earnings from this particular task :) . (Segment),hneg-,hneg+,1,0.792857706546783,Segment
106,106_36,ER,The full amount would be 30 cents. (Segment),hpos+,hneg+,1,0.624625384807587,Segment
106,106_37,EE,I guess so (Segment),hpos+,hpos+,1,0.835295915603638,Segment
106,106_38,ER,Great! (Segment),hpos+,hpos+,1,0.862388908863068,Segment
106,106_39,ER,Thank you for your donation and for supporting children in need. (Segment),hpos+,hpos+,1,0.639200389385223,Segment
106,106_40,ER,Hope you have a great day! (Conventional-closing),other,other,1,0.837417602539063,Conventional-closing
106,106_41,EE,And you too. (Segment),other,other,1,0.862578690052033,Segment
110,110_0,ER,Have you ever though about donating to Save the Children? (Yes-No-Question),hneg-,hneg-,1,0.270804822444916,Yes-No-Question
110,110_1,EE,I have thought about it before. (Affirmative non-yes answers),hpos+,other,1,0.325372874736786,Affirmative non-yes answers
110,110_2,EE,I've been approached by people on the street. (Statement-non-opinion),other,hpos-,1,0.350062817335129,Statement-non-opinion
110,110_3,ER,It is a really great charity. (Segment),spos+,spos+,1,0.461717694997788,Segment
110,110_4,ER,It helps children who have been in crisis. (Segment),spos+,spos+,1,0.368587255477905,Segment
110,110_5,EE,Is the charity international? (Segment),hneg-,hneg-,1,0.797073721885681,Segment
110,110_6,EE,Or do they operate primarily in America? (Yes-No-Question),hneg-,hneg-,1,0.44944179058075,Yes-No-Question
110,110_7,ER,It donates all over the world including America. (Segment),spos+,spos+,1,0.365735054016113,Segment
110,110_8,EE,What is the purpose of the charity? (Wh-Question),hneg-,hneg-,1,0.796612024307251,Wh-Question
110,110_9,ER,To help children in crisis. (Segment),spos+,spos+,1,0.44932758808136,Segment
110,110_10,ER,Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in (Segment),hpos+,spos+,1,0.365708410739899,Segment
110,110_11,EE,That's really a great cause. (Segment),hpos+,hpos+,1,0.775349676609039,Segment
110,110_12,EE,Unfortunately I don't have much money right now to help. (Statement-non-opinion),sneg+,sneg+,1,0.446408331394196,Statement-non-opinion
110,110_13,ER,Anything is helpful. (Segment),other,hneg+,1,0.485732823610306,Segment
110,110_14,ER,You can donate as little as a $1 (Segment),other,hneg+,1,0.814142525196075,Segment
110,110_15,EE,I don't know that I can donate a dollar. (Segment),sneg+,sneg+,1,0.453668922185898,Segment
110,110_16,EE,I've been working really hard to save every dollar that I can to make sure I can pay my bills. (Statement-non-opinion),sneg+,sneg+,1,0.810555875301361,Statement-non-opinion
110,110_17,ER,You can donate right now right from your task payment (Segment),hneg+,hneg+,1,0.452780097723007,Segment
110,110_18,EE,I don't know if I'd necessarily feel comfortable donating. (Segment),sneg+,sneg+,1,0.366509765386581,Segment
110,110_19,EE,I feel like a lot of charities squander the money and don't actually use all the donations for what is promised. (Segment),hpos-,hpos-,1,0.351371139287949,Segment
110,110_20,ER,If you donate from your task payment today the research team will collect all donations and send it to Save the Children. (Segment),hneg+,hneg+,1,0.34331151843071,Segment
110,110_21,EE,Is there anyway that I can be guaranteed the money will go towards what is promised? (Segment),hpos-,hpos-,1,0.341483980417252,Segment
110,110_22,ER,"No, you just have to trust the requester will do the right think (Segment)",hpos-,other,1,0.341073036193848,Segment
110,110_23,EE,Are there any other charities I can donate to? (Yes-No-Question),other,other,1,0.352172136306763,Yes-No-Question
110,110_24,EE,Or is it just save the children? (Segment),hneg-,other,1,0.462241947650909,Segment
110,110_25,ER,"No, today is just the Save the Children. (Segment)",hpos-,hneg-,1,0.810561835765839,Segment
110,110_26,EE,Is there any way that I could donate less than a dollar? (Segment),hpos-,sneg+,1,0.452781617641449,Segment
110,110_27,EE,"I don't want to donate a dollar, but would consider donating something less. (Segment)",sneg+,sneg+,1,0.369952112436295,Segment
110,110_28,ER,You can choose any amount from $0 to all of your payment for this task. (Segment),hneg+,hneg+,1,0.347499638795853,Segment
110,110_29,ER,So yes you can less (Segment),hpos+,hneg+,1,0.342426300048828,Segment
110,110_30,EE,I would be willing to donate 5 cents today. (Segment),hpos+,hpos+,1,0.792522013187408,Segment
110,110_31,EE,"I know it's not a lot, but it's all I'm willing to afford today. (Statement-non-opinion)",sneg+,sneg+,1,0.857177138328552,Statement-non-opinion
122,122_0,ER,Hello chat partner! (Conventional-opening),other,other,0,0.269434213638306,Conventional-opening
122,122_1,EE,hi there! (Conventional-opening),other,other,0,0.325620412826538,Conventional-opening
122,122_2,EE,how are you? (Open-Question),other,other,0,0.536490738391876,Open-Question
122,122_3,ER,Doing alright.. (Segment),other,other,0,0.822953999042511,Segment
122,122_4,ER,I have a fridge full of food and a roof over my head so I can't complain.. (Statement-non-opinion),other,other,0,0.860920131206513,Statement-non-opinion
122,122_5,EE,same here! (Segment),other,other,0,0.86540412902832,Segment
122,122_6,ER,Not everyone has it so it's good that you appreciate it (Segment),other,other,0,0.865918874740601,Segment
122,122_7,ER,yeah.. (Agree/Accept),other,other,0,0.467153340578079,Agree/Accept
122,122_8,ER,I do.. (Statement-non-opinion),other,other,0,0.812624275684357,Statement-non-opinion
122,122_9,ER,my parents were always in a good situation to be able to raise me well. (Statement-non-opinion),other,other,0,0.85967880487442,Statement-non-opinion
122,122_10,ER,but there are a lot of kids in the world who arent so fortunate' (Segment),other,other,0,0.865259170532227,Segment
122,122_11,EE,i know. (Segment),hpos+,hpos+,0,0.865908741950989,Segment
122,122_12,EE,it's so heartbreaking (Segment),hpos+,hpos+,0,0.86598414182663,Segment
122,122_13,ER,"im working for this organization right now Save the Children, do you know of it? (Segment)",other,other,0,0.865951418876648,Segment
122,122_14,EE,"no, i've never heard about it (Segment)",hpos-,hpos-,0,0.851511120796204,Segment
122,122_15,ER,its an NGO that helps children around the world. (Segment),spos+,spos+,0,0.864303469657898,Segment
122,122_16,ER,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work (Segment)",hpos+,spos+,0,0.865797758102417,Segment
122,122_17,EE,really? (Segment),other,other,0,0.665165662765503,Segment
122,122_18,EE,I would like to learn more about this organization. (Statement-non-opinion),other,other,0,0.439300060272217,Statement-non-opinion
122,122_19,ER,yah? (Segment),other,other,0,0.363965183496475,Segment
122,122_20,ER,have you ever thought about volunteering for something like this? (Yes-No-Question),other,other,0,0.7934650182724,Yes-No-Question
122,122_21,EE,i actually did but never had a chance to do so (Segment),other,spos+,0,0.841645777225494,Segment
122,122_22,ER,Volunteering is so rewarding. (Segment),spos+,hpos+,0,0.863143265247345,Segment
122,122_23,ER,You get to feel good about yourself and do a good thing at the same time. (Segment),other,other,0,0.865662753582001,Segment
122,122_24,ER,But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. (Segment),hpos+,hpos+,0,0.665135622024536,Segment
122,122_25,EE,i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? (Segment),spos+,hpos-,0,0.417666673660278,Segment
122,122_26,ER,"well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website (Segment)",spos+,spos+,0,0.538437247276306,Segment
122,122_27,EE,"sure, what's the website? (Segment)",other,other,0,0.823237240314484,Segment
122,122_28,ER,URL check it out (Segment),other,other,0,0.860954105854034,Segment
122,122_29,EE,"give me a minute , let me see (Segment)",other,other,0,0.466468721628189,Segment
122,122_30,ER,"if you go to resource library, click on annual support and scroll down (Segment)",other,other,0,0.804895639419556,Segment
122,122_31,EE,"okay, it looks great. (Segment)",other,hpos+,0,0.858743786811829,Segment
122,122_32,EE,I see they are top rated charity (Statement-non-opinion),spos+,hpos+,0,0.865150213241577,Statement-non-opinion
122,122_33,ER,okay great. (Segment),other,other,0,0.865896165370941,Segment
122,122_34,ER,so we usually suggest a monthly donation of $5 (Segment),other,other,0,0.865975558757782,Segment
131,131_0,ER,hi how are you (Conventional-opening),other,other,0,0.727750062942505,Conventional-opening
131,131_1,EE,good morning. (Conventional-opening),other,other,0,0.846964299678803,Conventional-opening
131,131_2,EE,I am well thank you and you? (Conventional-opening),other,other,0,0.863722383975983,Conventional-opening
131,131_3,ER,"I'm fine, you've heard about the child support organization (Segment)",other,other,0,0.865730226039887,Segment
131,131_4,EE,Is that the organization that is helping single parents obtain support from absent parents? (Segment),other,other,0,0.675248026847839,Segment
131,131_5,ER,"not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 (Segment)",spos+,other,0,0.494460016489029,Segment
131,131_6,EE,I have not heard about it. (Segment),hpos-,hpos-,0,0.816685795783997,Segment
131,131_7,EE,"What do you mean you have gotten to save $100, You are saying it isn't a non profit? (Wh-Question)",hneg-,other,0,0.454968631267548,Wh-Question
131,131_8,ER,"I've donated $ 100 to this organization, sorry (Segment)",hpos+,spos+,0,0.439685106277466,Segment
131,131_9,EE,I see. (Response Acknowledgement),hpos+,other,0,0.808405816555023,Response Acknowledgement
131,131_10,EE,What does the organization provide? (Wh-Question),hneg-,hneg-,0,0.859169125556946,Wh-Question
131,131_11,EE,Is it a non profit? (Yes-No-Question),hneg-,hneg-,0,0.865200102329254,Yes-No-Question
131,131_12,ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,0,0.86590188741684,Segment
131,131_13,EE,I have heard of Save the Children Fund. (Segment),hpos+,hpos+,0,0.862872898578644,Segment
131,131_14,EE,"I will be honest, what I had heard though wasnt positive. (Statement-non-opinion)",hpos+,hpos-,0,0.856512427330017,Statement-non-opinion
131,131_15,ER,yes it is a very positive organisation (Segment),spos+,spos+,0,0.864889919757843,Segment
131,131_16,EE,I typically give to local charities that use the funds to help in the community. (Segment),spos+,sneg+,0,0.865176498889923,Segment
131,131_17,EE,I then can see the money at work. (Statement-non-opinion),other,sneg+,0,0.865899085998535,Statement-non-opinion
131,131_18,EE,I am not saying that world charities are not needed but I rather give to local charities. (Statement-non-opinion),spos+,sneg+,0,0.466544061899185,Statement-non-opinion
131,131_19,ER,i am a person positive and help the children (Segment),spos+,other,0,0.812531530857086,Segment
131,131_20,EE,It is great to be a helpful person. (Segment),hpos+,other,0,0.859667479991913,Segment
131,131_21,EE,We have a school here in my small town for children from broken homes. (Statement-non-opinion),other,spos+,0,0.865257740020752,Statement-non-opinion
131,131_22,EE,I typically give to them. (Statement-non-opinion),spos+,spos+,0,0.865883469581604,Statement-non-opinion
131,131_23,ER,"I give a lot of money to the children in need, with pain everywhere they are (Segment)",spos+,other,0,0.86598128080368,Segment
131,131_24,EE,The Children's Hope Alliance in our town provides housing and schooling for children. (Segment),spos+,other,0,0.865992605686188,Segment
131,131_25,EE,They are strictly non profit so we give what we can including clothes and books. (Statement-non-opinion),spos+,other,0,0.86588978767395,Statement-non-opinion
131,131_26,ER,yes i give very much money (Segment),hpos+,other,0,0.865981876850128,Segment
131,131_27,EE,I know the children are very grateful! (Segment),hpos+,other,0,0.865992724895477,Segment
131,131_28,ER,there are the future of the word (Segment),other,other,0,0.542046666145325,Segment
131,131_29,EE,this is true. (Segment),hpos+,other,0,0.823668897151947,Segment
131,131_30,EE,Thank you and have a great day (Conventional-closing),other,other,0,0.861005783081055,Conventional-closing
132,132_0,ER,Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day (Yes-No-Question),other,other,1,0.269535273313522,Yes-No-Question
132,132_1,EE,Yes. (Yes answers),other,other,1,0.325389891862869,Yes answers
132,132_2,EE,Nutrition is important (Statement-opinion),other,other,1,0.790077030658722,Statement-opinion
132,132_3,ER,so will you donate to keep the children nourished and kept safe (Segment),spos+,hneg-,1,0.856933951377869,Segment
132,132_4,EE,I typically donate to local charities by giving food or cash. (Segment),spos+,spos+,1,0.84398490190506,Segment
132,132_5,EE,I sometimes question charities that I don't really know (Statement-non-opinion),hpos-,hpos-,1,0.461273044347763,Statement-non-opinion
132,132_6,ER,well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished (Segment),hpos+,spos+,1,0.487368226051331,Segment
132,132_7,EE,I just worry money I donate doesn't get to the children. (Segment),hpos-,hpos-,1,0.374894052743912,Segment
132,132_8,ER,I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children (Segment),hpos+,other,1,0.646989643573761,Segment
132,132_9,EE,That's fantastic. (Segment),hpos+,hpos+,1,0.838483810424805,Segment
132,132_10,EE,And how do you make sure some local warlord doesn't get in the way of the charity? (Wh-Question),other,hneg-,1,0.862769246101379,Wh-Question
132,132_11,ER,well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children (Segment),other,spos+,1,0.606956481933594,Segment
132,132_12,EE,Warlords in the USA get elected to political office unfortunately. (Segment),other,hpos-,1,0.825538992881775,Segment
132,132_13,ER,yes we know this and they run the country but that is the virtues of a free nation (Segment),hpos+,other,1,0.86116224527359,Segment
132,132_14,EE,"As long as my donation gets to the children, I will donate to the charity (Segment)",spos+,hpos+,1,0.846056163311005,Segment
132,132_15,ER,Thank you for your donation as i guarantee you donation goes towards to the children (Segment),hpos+,hpos+,1,0.863656640052795,Segment
132,132_16,ER,How much would like to donate (Segment),hneg-,hneg-,1,0.466445595026016,Segment
132,132_17,EE,Half of whatever I am going to get paid for this task (Segment),other,hpos+,1,0.812503278255463,Segment
132,132_18,ER,Ok thank you (Segment),hpos+,hpos+,1,0.859663724899292,Segment
132,132_19,EE,Very welcome. (Segment),other,other,1,0.865257740020752,Segment
132,132_20,EE,Your work is appreciated (Segment),hpos+,other,1,0.865908563137054,Segment
132,132_21,ER,myself and Save the Children thank you for your time (Segment),hpos+,hpos+,1,0.86598414182663,Segment
132,132_22,EE,Have a great day (Segment),other,other,1,0.865992963314056,Segment
132,132_23,ER,so now what (Segment),other,other,1,0.466560572385788,Segment
132,132_24,EE,"This should be the tenth response, I suspect we will be able to submit (Segment)",hpos+,other,1,0.812528252601624,Segment
134,134_0,ER,"Hi, How are you today? (Conventional-opening)",other,other,1,0.278843969106674,Conventional-opening
134,134_1,EE,Hi! (Conventional-opening),other,other,1,0.33819255232811,Conventional-opening
134,134_2,EE,"I'm great, how are you? (Conventional-opening)",other,other,1,0.351600706577301,Conventional-opening
134,134_3,ER,I'm terrific! (Segment),other,other,1,0.79439115524292,Segment
134,134_4,ER,I wanted to talk to you today about a charity I am really involved in (Statement-non-opinion),hneg-,hneg-,1,0.857463300228119,Statement-non-opinion
134,134_5,EE,"Okay, please tell me about the charity. (Segment)",other,hpos+,1,0.865001022815704,Segment
134,134_6,ER,"This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,1,0.865878820419312,Segment
134,134_7,ER,Do you ever donate to charity organizations? (Yes-No-Question),other,other,1,0.466963350772858,Yes-No-Question
134,134_8,EE,I almost never donate. (Segment),spos+,other,1,0.36980938911438,Segment
134,134_9,EE,Do you? (Yes-No-Question),other,other,1,0.377052783966065,Yes-No-Question
134,134_10,ER,I definitely do if I believe in the mission of the organization. (Segment),hpos+,spos+,1,0.349111527204514,Segment
134,134_11,ER,This particular organization is helping the future of our world by ensuring that children's rights are protected all over (Segment),spos+,spos+,1,0.345699369907379,Segment
134,134_12,EE,That sounds really great. (Segment),hpos+,hpos+,1,0.344927966594696,Segment
134,134_13,EE,I would be willing to donate to this organization. (Statement-non-opinion),hpos+,hpos+,1,0.793051958084106,Statement-non-opinion
134,134_14,ER,That's amazing! (Segment),hpos+,hpos+,1,0.451637387275696,Segment
134,134_15,ER,How much would you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.366244822740555,Wh-Question
134,134_16,ER,Your donation would be directly deducted from your task payment. (Segment),hneg+,other,1,0.79677277803421,Segment
134,134_17,ER,You can choose any amount! (Statement-non-opinion),hneg+,other,1,0.857755601406097,Statement-non-opinion
134,134_18,EE,I'd like to donate $0.50 (Segment),hpos+,hpos+,1,0.864859163761139,Segment
134,134_19,ER,"That is fantastic, thank you! (Segment)",hpos+,hpos+,1,0.865862309932709,Segment
134,134_20,ER,The researchers running this task will make sure that the organization receives your donation! (Segment),hpos+,other,1,0.86597865819931,Segment
134,134_21,EE,Awesome! (Appreciation),hpos+,other,1,0.865992367267609,Appreciation
134,134_22,EE,So how exactly does the organization ensure that children's rights are protected? (Wh-Question),hneg-,hneg-,1,0.865153670310974,Wh-Question
134,134_23,ER,"In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. (Segment)",spos+,spos+,1,0.86589652299881,Segment
134,134_24,ER,"When crisis strikes, they are always among the first to respond and the last to leave. (Segment)",spos+,spos+,1,0.865982711315155,Segment
134,134_25,ER,"We do whatever it takes to save children, transforming their lives and the future we share. (Segment)",spos+,spos+,1,0.467916578054428,Segment
134,134_26,EE,"Wow, that is amazing. (Appreciation)",hpos+,hpos+,1,0.812740564346314,Appreciation
134,134_27,EE,How long have you been involved? (Wh-Question),hneg-,hneg-,1,0.847107410430908,Wh-Question
134,134_28,ER,I've been involved with the organization for about a year now and have learned so much about their mission. (Segment),spos+,spos+,1,0.863787114620209,Segment
134,134_29,ER,They help children here at home and abroad (Statement-non-opinion),spos+,spos+,1,0.865736722946167,Statement-non-opinion
134,134_30,EE,And what do you do at the organization? (Segment),hneg-,hneg-,1,0.865956485271454,Segment
134,134_31,ER,I help promote the organization by speaking to people just like you and helping to generate donations. (Segment),spos+,other,1,0.865989506244659,Segment
134,134_32,ER,"Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Segment)",spos+,spos+,1,0.853877365589142,Segment
134,134_33,EE,Good for you! (Segment),hpos+,other,1,0.864581644535065,Segment
134,134_34,EE,I would definitely love to donate and get involved in any way I can. (Statement-non-opinion),spos+,hpos+,1,0.815124928951263,Statement-non-opinion
134,134_35,ER,that is great! (Segment),hpos+,hpos+,1,0.85998010635376,Segment
134,134_36,ER,I would like to personally thank you for your donation today! (Conventional-closing),hpos+,hpos+,1,0.86503928899765,Conventional-closing
134,134_37,EE,No problem! (Segment),other,other,1,0.86588329076767,Segment
134,134_38,EE,Thank you! (Thanking),hpos+,other,1,0.86598128080368,Thanking
134,134_39,EE,I will donate 50 cents (Statement-non-opinion),hpos+,hpos+,1,0.865984916687012,Statement-non-opinion
135,135_0,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-opinion)",spos+,spos+,1,0.269098669290543,Statement-opinion
135,135_1,EE,How exactly does it support children in developing countries? (Wh-Question),hneg-,hneg-,1,0.780588388442993,Wh-Question
135,135_2,ER,The research team will collect all donations and send it to Save the Children (Segment),other,other,1,0.855769455432892,Segment
135,135_3,EE,What are the donations used for? (Wh-Question),hneg-,hneg-,1,0.864803075790405,Wh-Question
135,135_4,ER,"to help ensuring children's rights to health, education, safety, etc (Segment)",spos+,spos+,1,0.466322392225266,Segment
135,135_5,EE,"These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (Segment)",hpos-,hpos-,1,0.369659960269928,Segment
135,135_6,ER,We ensure children's unique needs are met and their voices are heard. (Segment),spos+,spos+,1,0.797324299812317,Segment
135,135_7,ER,"We deliver lasting results for millions of children, including those hardest to reach. (Statement-opinion)",spos+,spos+,1,0.857567250728607,Statement-opinion
135,135_8,EE,"Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (Segment)",other,hneg-,1,0.864961683750153,Segment
135,135_9,ER,"With the help of Save the Children afterschool programs, children learn to read and find confidence. (Segment)",spos+,spos+,1,0.865873277187347,Segment
135,135_10,EE,Have you ever made a donation to Save the Children or another charity? (Yes-No-Question),hneg-,hneg-,1,0.466518998146057,Yes-No-Question
135,135_11,ER,Yes I do every year (Segment),spos+,spos+,1,0.812527775764465,Segment
135,135_12,EE,What are you primary motivations for making the donations? (Wh-Question),hneg-,other,1,0.859667122364044,Wh-Question
135,135_13,ER,Millions of children in the U.S. and around the world still aren't getting what they deserve. (Segment),other,other,1,0.46696063876152,Segment
135,135_14,EE,How many total children has the charity helped since it began? (Wh-Question),hneg-,hneg-,1,0.710194885730743,Wh-Question
135,135_15,ER,We deliver lasting results for millions of children. (Segment),hpos+,spos+,1,0.84686154127121,Segment
135,135_16,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.863758206367493,Wh-Question
135,135_17,EE,"I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (Segment)",spos+,other,1,0.865734398365021,Segment
135,135_18,EE,Save the Children has not convinced me they can work towards accomplishing those tasks. (Statement-opinion),spos+,hpos-,1,0.530681073665619,Statement-opinion
135,135_19,ER,"Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (Segment)",spos+,spos+,1,0.821819245815277,Segment
135,135_20,ER,I am only asking for a very small donation of .05 (Segment),hpos+,hneg-,1,0.457552880048752,Segment
135,135_21,EE,"I'd like to try and donate at regular intervals, like every month. (Segment)",spos+,spos+,1,0.773482203483582,Segment
135,135_22,EE,What would donating like that help inform me on the charity? (Wh-Question),other,hneg-,1,0.709502756595612,Wh-Question
135,135_23,ER,Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (Segment),hneg+,other,1,0.846607148647308,Segment
135,135_24,EE,I understand. (Segment),hpos+,other,1,0.863728225231171,Segment
135,135_25,EE,"However, I think I'll opt for a one time 0.05 donation instead. (Statement-non-opinion)",spos+,hpos+,1,0.797323107719421,Statement-non-opinion
150,150_0,ER,Hello. (Conventional-opening),other,other,1,0.7020223736763,Conventional-opening
150,150_1,ER,Do you have children? (Yes-No-Question),other,other,1,0.845798552036285,Yes-No-Question
150,150_2,EE,"Yes, 2. (Yes answers)",other,other,1,0.466154873371124,Yes answers
150,150_3,EE,You? (Yes-No-Question),other,other,1,0.812472105026245,Yes-No-Question
150,150_4,ER,"No, but I do enjoy their company. (Segment)",spos+,other,1,0.453262537717819,Segment
150,150_5,ER,Are you aware of the large amount of children in developing countries that could use assitance? (Yes-No-Question),other,other,1,0.388929098844528,Yes-No-Question
150,150_6,EE,I am. (Affirmative non-yes answers),hpos+,hpos+,1,0.351821929216385,Affirmative non-yes answers
150,150_7,EE,"I tend to read news articles from aboard. BBC, ect. (Statement-non-opinion)",other,other,1,0.353438228368759,Statement-non-opinion
150,150_8,EE,I read that their are quite a few places that could use help. (Statement-non-opinion),spos+,other,1,0.794151365756989,Statement-non-opinion
150,150_9,ER,Yes there are. (Segment),spos+,hpos+,1,0.448726385831833,Segment
150,150_10,ER,Have you ever heard of the organization Save the Children and are you aware of what they do? (Yes-No-Question),other,other,1,0.808843076229096,Yes-No-Question
150,150_11,EE,"I have heard of them, but have not looked into what they do. (Segment)",hpos+,hpos+,1,0.452358514070511,Segment
150,150_12,ER,Well they have a presence in every continent except Antarctica. (Segment),spos+,spos+,1,0.376736462116242,Segment
150,150_13,ER,"Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Segment)",spos+,spos+,1,0.34904208779335,Segment
150,150_14,EE,"That's very interesting, sounds like they do good work. (Segment)",hpos+,hpos+,1,0.342776238918304,Segment
150,150_15,ER,They are very renowned. (Segment),spos+,spos+,1,0.792945921421051,Segment
