conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
226,226_5,ER,Yes. (neutral),other,spos+,1,0.522681176662445
226,226_6,ER,"For example, the child refugees from Syria. (neutral)",spos+,other,1,0.820891976356506
226,226_7,ER,"In the first two months of this year, 1000 kids were killed in Syria. (neutral)",other,other,1,0.860673010349274
226,226_8,ER,Crazy. (neutral),other,other,1,0.86521577835083
226,226_9,EE,That's so sad. (neutral),hpos+,hpos+,1,0.499758839607239
226,226_10,EE,I wish I could do something to help. (neutral),other,hpos+,1,0.817535698413849
226,226_11,ER,Have you ever donated to a charity? (neutral),other,other,1,0.455194592475891
226,226_12,EE,"Yeah, a few local charities. (neutral)",spos+,spos+,1,0.810796618461609
226,226_13,EE,"Like our animal shelter, a low income housing group, foster care organziations, etc (neutral)",other,spos+,1,0.823883414268494
226,226_14,ER,That's very nice of you. (neutral),hpos+,hpos+,1,0.489427328109741
226,226_15,ER,"If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (neutral)",spos+,other,1,0.815992295742035
226,226_16,EE,I'll definitely check them out. (neutral),hpos+,hpos+,1,0.487455606460571
226,226_17,EE,"Any organization that helps kids is one worth supporting, either with my own time or with money. (neutral)",hpos+,hpos+,1,0.406434506177902
226,226_18,ER,I feel the same way. (neutral),hpos+,hpos+,1,0.803202986717224
226,226_19,ER,How much would you be willing to donate to Save the Children? (neutral),hneg-,hneg-,1,0.841030240058899
226,226_20,EE,"I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (neutral)",sneg+,sneg+,1,0.49371275305748
226,226_21,ER,That's great! (neutral),hpos+,hpos+,1,0.407944887876511
226,226_22,ER,And generous. (neutral),hpos+,hpos+,1,0.356187760829926
226,226_23,ER,Thank you. (polite),other,hpos+,1,0.409631669521332
226,226_24,ER,That will make a huge impact. (neutral),hpos+,hpos+,1,0.387804836034775
226,226_25,EE,"It feels like so little, but if a lot of people do just a little bit, it really adds up! (neutral)",hpos+,other,1,0.800208628177643
226,226_26,ER,It really does. (neutral),spos+,hpos+,1,0.450243830680847
226,226_27,ER,It's difficult to know nowadays if your money is actually going to the children. (impolite),other,other,1,0.365929126739502
226,226_28,ER,Save the Children seems to be a very trustable fund. (neutral),spos+,spos+,1,0.796201646327972
226,226_29,EE,Yeah I agree. (neutral),hpos+,hpos+,1,0.482512444257736
226,226_30,EE,"If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (neutral)",spos+,hpos-,1,0.814951717853546
226,226_31,ER,Indeed. (neutral),other,hpos+,1,0.859145760536194
226,226_32,ER,What would you prefer to see your $5 go to specifically? (neutral),hneg-,other,1,0.86519730091095
226,226_33,ER,"Medicine, safety, etc? (neutral)",hneg-,other,1,0.865901589393616
226,226_34,EE,I think I would like to see my donation go towards medical care. (neutral),hpos+,other,1,0.865969359874725
226,226_35,EE,At least my initial donation. (neutral),other,other,1,0.865797877311707
226,226_36,EE,"I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (neutral)",spos+,spos+,1,0.865971326828003
226,226_37,ER,That's a great sentiment. (neutral),hpos+,hpos+,1,0.865991473197937
226,226_38,ER,I appreciate the chat and your willingness to donate. (polite),hpos+,hpos+,1,0.865993797779083
226,226_39,EE,"Yeah, you're welcome. (neutral)",other,other,1,0.865994036197662
226,226_40,EE,Thank you for introducing me to another great charity that is trying to do good work. (polite),hpos+,hpos+,1,0.865994036197662
226,226_41,EE,"Not only in the USA, but around the world. (neutral)",spos+,hpos+,1,0.865993678569794
226,226_42,ER,Have a great evening! (neutral),other,other,1,0.865994036197662
227,227_0,ER,"Hello, how are you today? (neutral)",other,other,1,0.404646724462509
227,227_1,EE,"Hi, I'm doing OK, how are you? (neutral)",other,other,1,0.504626452922821
227,227_2,ER,I am fine thanks. (polite),other,other,1,0.818263471126556
227,227_3,ER,Are you interested in donating? (neutral),hneg-,hneg-,1,0.787944674491882
227,227_4,EE,"Possibly, I'm not sure. (neutral)",other,sneg+,1,0.822956681251526
227,227_5,EE,I don't even know what the charity is. (neutral),other,sneg+,1,0.85930335521698
227,227_6,ER,"The organization which collects money from people, and spend it on people and issues which are needed (neutral)",other,other,1,0.865213394165039
227,227_7,EE,"Right, but I would like to know specifically what organization. (neutral)",other,hneg-,1,0.468644708395004
227,227_8,ER,I myself have a soft heart for children and usually help the charities for children. (neutral),spos+,spos+,1,0.812851250171661
227,227_9,ER,"Have you heard of ""Save the Children""? (neutral)",other,other,1,0.605087995529175
227,227_10,EE,Yes. (neutral),hpos+,hpos+,1,0.827577292919159
227,227_11,EE,Are you planning to donate? (neutral),hneg-,hneg-,1,0.861462116241455
227,227_12,ER,I am planning to donate. (neutral),spos+,spos+,1,0.865465044975281
227,227_13,ER,"I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (neutral)",hpos+,other,1,0.795724272727966
227,227_14,ER,It took my attention and I donated on the last HITs i did (neutral),spos+,spos+,1,0.857569515705109
227,227_15,EE,OK. (neutral),other,other,1,0.865013360977173
227,227_16,EE,"I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (neutral)",spos+,hpos+,1,0.865866839885712
227,227_17,ER,"Yes , they are connected to big companies. (neutral)",spos+,spos+,1,0.865974307060242
227,227_18,ER,They work in 120 countries on different issues. (neutral),spos+,spos+,1,0.865989506244659
227,227_19,ER,I am careful when I want to donate too (neutral),spos+,other,1,0.617712199687958
227,227_20,EE,"I'm not sure how this donation process will work, do you know the specifics? (neutral)",other,other,1,0.450894504785538
227,227_21,EE,I always like to know how the donations are spent. (neutral),other,other,1,0.553943037986755
227,227_22,ER,"same here, this organization publishes brief financial reports on its website. (neutral)",spos+,spos+,1,0.825479626655579
227,227_23,ER,I've checked on this link: URL s/about-us/financial-information (neutral),other,hpos+,1,0.861222267150879
227,227_24,EE,thanks. (polite),other,hpos+,1,0.865439414978027
227,227_25,EE,i wonder what a reasonable donation amount would be. (neutral),other,other,1,0.566199064254761
227,227_26,ER,on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (neutral),hneg+,hneg+,1,0.827238202095032
227,227_27,ER,I donated before and surprisingly it did not even hurt my reward. (neutral),spos+,spos+,1,0.861432373523712
227,227_28,ER,I thought it will (neutral),other,other,1,0.865463495254517
227,227_29,EE,Great. (polite),hpos+,hpos+,1,0.865932464599609
227,227_30,EE,Then I will do it. (neutral),hpos+,hpos+,1,0.865986466407776
227,227_31,EE,I usually donate to animal charities. (neutral),spos+,spos+,1,0.865955412387848
227,227_32,ER,I love animals. (neutral),other,hpos+,1,0.865989565849304
227,227_33,ER,MTurk introduced me some good charities. (neutral),other,other,1,0.865351021289825
227,227_34,ER,"I donated 50 cents each time to ""Save the Children"" (neutral)",spos+,spos+,1,0.865917086601257
227,227_35,EE,Good to know. (polite),hpos+,hpos+,1,0.865985214710236
227,227_36,EE,"Thanks for the info, guess I am skeptical. (polite)",hpos+,hpos+,1,0.8659907579422
227,227_37,ER,"I would be too, It is not easy to trust these days (neutral)",hpos+,hpos+,1,0.865993499755859
227,227_38,EE,It's good to be able to help someone else out and have it be easy and painless. (neutral),other,spos+,1,0.865994036197662
227,227_39,ER,Thanks for your time and effort. (polite),hpos+,hpos+,1,0.865994036197662
227,227_40,ER,It was a nice chat. (neutral),other,other,1,0.865994036197662
227,227_41,ER,Have a nice day (neutral),other,other,1,0.865994036197662
227,227_42,EE,"thanks, same to you. (polite)",other,other,1,0.865994036197662
228,228_0,ER,"Hi, I would like to speak to you about a wonderful charity called ""save the children"". (polite)",hneg-,other,1,0.731058478355408
228,228_1,EE,Hey hows it? (neutral),hpos+,other,1,0.849547743797302
228,228_2,EE,Yeah I am interested to hear more. (neutral),hpos+,hpos+,1,0.463745445013046
228,228_3,ER,"When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. (neutral)",spos+,spos+,1,0.812104880809784
228,228_4,EE,Nearly 90? (neutral),other,hpos-,1,0.859615623950958
228,228_5,EE,Where does the other money go? (neutral),hneg-,hpos-,1,0.865252137184143
228,228_6,ER,The rest? (neutral),other,other,1,0.865907967090607
228,228_7,ER,We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children. (neutral),spos+,spos+,1,0.86598402261734
228,228_8,EE,Well that is good. (neutral),hpos+,hpos+,1,0.865992903709412
228,228_9,EE,I like that information out there. (neutral),other,hpos+,1,0.86579704284668
228,228_10,ER,Giving to Save the Children is one of the world's best investments. (neutral),spos+,hpos+,1,0.865971088409424
228,228_11,ER,Changing children's lives now. (neutral),other,hpos+,1,0.845784366130829
228,228_12,ER,Transforming the future we all share. (neutral),spos+,hpos+,1,0.863631367683411
228,228_13,EE,There are many charities for children than just that one. (neutral),spos+,hpos-,1,0.864890813827515
228,228_14,ER,"In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S. (neutral)",spos+,spos+,1,0.86586594581604
228,228_15,ER,Results like these are only possible because of giving people like you. (neutral),hpos+,hpos+,1,0.497288227081299
228,228_16,ER,Whether you give a little or a lot. (neutral),hneg+,hneg+,1,0.391500890254974
228,228_17,ER,Every gift makes a world of difference for a child in need. (neutral),hpos+,other,1,0.80083167552948
228,228_18,EE,Wow thats way more than I would have thought. (neutral),hpos+,hpos+,1,0.858250141143799
228,228_19,ER,"I know, it is a really great organization. (neutral)",hpos+,spos+,1,0.865092813968658
228,228_20,ER,Do you think you'd be willing to donate today? (neutral),hneg-,hneg-,1,0.8658886551857
228,228_21,EE,Yes I would be willing to donate. (neutral),hpos+,hpos+,1,0.865981817245483
228,228_22,ER,How about $.15 today? (neutral),hneg-,hneg-,1,0.865842878818512
228,228_23,EE,I can do that (neutral),hpos+,hpos+,1,0.865976512432098
228,228_24,ER,"Awesome, you are making a world of difference for children around the world. (polite)",hpos+,hpos+,1,0.865992069244385
228,228_25,EE,Well it is not much but if everyone would give a little it would make a huge difference in this world we live in. (neutral),hpos+,other,1,0.865993857383728
228,228_26,ER,You're absolutely right. (neutral),hpos+,hpos+,1,0.865994036197662
228,228_27,ER,Most people would not even notice the money missing. (neutral),other,hneg+,1,0.863362431526184
228,228_28,EE,Right on so I will give $0.15 :) (neutral),hpos+,hpos+,1,0.86568820476532
228,228_29,ER,I will match your contribution. (neutral),hpos+,spos+,1,0.865958571434021
228,228_30,EE,That is what I like to hear! (neutral),other,hpos+,1,0.865989923477173
228,228_31,ER,I hope you have a wonderful day. (neutral),other,other,1,0.865993618965149
228,228_32,ER,Thank you for your kindness. (polite),hpos+,hpos+,1,0.865994036197662
228,228_33,EE,"You too, was a pleasure! (neutral)",other,other,1,0.865994036197662
229,229_0,ER,"Hey, how are you doing, have you ever heard of a charity called Save the Children? (neutral)",other,other,1,0.269722849130631
229,229_1,EE,No I havent. (neutral),hpos-,hpos-,1,0.768542051315308
229,229_2,EE,What is it about? (neutral),other,hneg-,1,0.85427063703537
229,229_3,ER,"It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (neutral)",spos+,hneg-,1,0.856048882007599
229,229_4,EE,No thank you. (polite),sneg+,hpos+,1,0.856488168239594
229,229_5,ER,May I ask why? (neutral),hneg-,hneg+,1,0.864887058734894
229,229_6,ER,"Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (impolite)",hpos+,hpos+,1,0.86529940366745
229,229_7,EE,I am already making a difference in many children lives. (neutral),spos+,spos+,1,0.863599717617035
229,229_8,ER,"That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (impolite)",hpos+,hneg-,1,0.865651309490204
229,229_9,EE,I have donated 15 years of my life to charity (neutral),spos+,spos+,1,0.865934312343597
229,229_10,ER,"I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (neutral)",hneg-,hneg+,1,0.862676084041596
229,229_11,EE,No thank you (polite),sneg+,sneg+,1,0.862289667129517
229,229_12,ER,"You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (neutral)",hneg-,hpos-,1,0.865560948848724
229,229_13,EE,No thank you (polite),sneg+,sneg+,1,0.860039174556732
229,229_14,ER,Do you have children yourself? (neutral),other,other,1,0.466054797172546
229,229_15,ER,"What if your children were in a position these kids are in, wouldn't you want someone to help them? (neutral)",hneg-,other,1,0.502892971038818
229,229_16,EE,Where are those childrens parent? (neutral),other,other,1,0.81799989938736
229,229_17,ER,"If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (neutral)",spos+,hneg+,1,0.860321700572968
229,229_18,EE,My small change won't do a thing for those kids. (neutral),sneg+,sneg+,1,0.865334510803223
229,229_19,EE,What they need is to be extracted from those countries so that they can have a better life not 0.25 (neutral),other,other,1,0.488245576620102
229,229_20,ER,"Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge. (neutral)",hpos+,hneg+,1,0.812720000743866
229,229_21,ER,"I understand it may not seem like a lot, but it can really make a difference (neutral)",hpos+,hneg+,1,0.859685719013214
229,229_22,ER,"You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to (polite)",hpos+,hneg+,1,0.865255057811737
229,229_23,ER,What do you say? (neutral),other,other,1,0.863594591617584
229,229_24,EE,"If it makes you happy, go ahead and take .50 (neutral)",hpos+,hpos+,1,0.714224994182587
229,229_25,ER,"Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul. (polite)",hpos+,hpos+,1,0.847383439540863
229,229_26,EE,No problem have a good night (neutral),other,other,1,0.863819599151611
230,230_0,ER,"Hello, how ware you today? (neutral)",other,other,1,0.731058597564697
230,230_1,EE,"Hello, I'm alright. (neutral)",other,other,1,0.541907250881195
230,230_2,ER,Do you consider yourself someone that wants to make a change in the world? (neutral),other,other,1,0.823714673519135
230,230_3,EE,Yes somewhat. (neutral),other,spos+,1,0.861011266708374
230,230_4,EE,With e environment and food system. (neutral),other,spos+,1,0.86541473865509
230,230_5,EE,What do you think of children's charities? (neutral),other,other,1,0.865926563739777
230,230_6,ER,I think some are good but i've been donating to Save the Children (foundation). (neutral),spos+,spos+,1,0.865986287593842
230,230_7,ER,Have you ever heard of them? (neutral),other,other,1,0.863290905952454
230,230_8,EE,I think I have. (neutral),hpos+,hpos+,1,0.465994954109192
230,230_9,EE,I've heard of Red Cross (neutral),hpos+,spos+,1,0.369694769382477
230,230_10,ER,It is similar in which all funds donated are used to help kids in need. (neutral),spos+,spos+,1,0.672741889953613
230,230_11,EE,That's nice. (neutral),hpos+,hpos+,1,0.841941058635712
230,230_12,EE,How much would you donate if given the chance to help a childrens charity? (neutral),hneg-,hneg-,1,0.856653332710266
230,230_13,ER,i'm not sure i already donate my time. (neutral),other,spos+,1,0.468084186315537
230,230_14,EE,Oh ok. (neutral),other,other,1,0.812766075134277
230,230_15,EE,Do you have any other questions? (neutral),other,other,1,0.859695851802826
230,230_16,ER,"yes, have you heard about the crisis in syria? (neutral)",other,other,1,0.865261495113373
230,230_17,EE,Is it about the civil war in Syria? (neutral),other,other,1,0.729540526866913
230,230_18,ER,Children are being hit with bombs they are looking for help in war zones (neutral),spos+,other,1,0.849302530288696
230,230_19,EE,Thats horrible.. Is this recent? (neutral),hpos+,hpos+,1,0.864022850990295
230,230_20,EE,Is America helping? (neutral),other,other,1,0.865083634853363
230,230_21,ER,not as much as they should. (neutral),other,other,1,0.818797707557678
230,230_22,ER,Given the chance would you be willing to donate some of your task payment to organizations like save the children? (neutral),hneg-,hneg-,1,0.860421776771545
230,230_23,EE,Sure. (neutral),hpos+,hpos+,1,0.865346074104309
230,230_24,EE,I would. (neutral),hpos+,hpos+,1,0.466506391763687
230,230_25,ER,"choosing anywhere between $0 and all of your payment, how much would you like to donate? (neutral)",hneg-,hneg+,1,0.812525808811188
230,230_26,EE,Ill donate $1 (neutral),hpos+,hpos+,1,0.562051057815552
230,230_27,ER,"Ok, your donation to Save the Children is greatly appreciated! (neutral)",hpos+,hpos+,1,0.826647520065308
230,230_28,ER,"One day at a time, people like you will help make the world a better place. (neutral)",hpos+,hpos+,1,0.861197531223297
230,230_29,EE,Yes they will (neutral),hpos+,spos+,1,0.865436434745789
230,230_30,ER,Have a wonderful day (neutral),other,other,1,0.865929305553436
231,231_0,ER,hello (neutral),other,other,1,0.699722409248352
231,231_1,EE,hello how are oyu (neutral),other,other,1,0.824291586875916
231,231_2,ER,"I have a special, special request for a special person like you. (neutral)",spos+,hneg-,1,0.861051976680756
231,231_3,EE,ok great i have one for you also. (neutral),other,hneg-,1,0.865419507026672
231,231_4,EE,"i'm sure you love children, right? (neutral)",other,other,1,0.865899980068207
231,231_5,ER,"Absolutely, and I'm sure you do too. (neutral)",hpos+,other,1,0.865983128547669
231,231_6,EE,of course or i wouldnt be online! (neutral),other,other,1,0.865992784500122
231,231_7,EE,so have you ever considered donating to a charity for kids (neutral),hneg-,hneg-,1,0.833706498146057
231,231_8,ER,"I was thinking the same thing, actually. (neutral)",other,hpos+,1,0.862202703952789
231,231_9,ER,Have you heard of the group named Save the Children? (neutral),other,other,1,0.865485906600952
231,231_10,EE,"Oh yes, I have heard that they do very important work! (neutral)",hpos+,hpos+,1,0.865905702114105
231,231_11,ER,It's so sad that so many children are dying in developing countries and war zones. (neutral),spos+,other,1,0.865983843803406
231,231_12,ER,It makes me furious. (neutral),other,other,1,0.847090363502502
231,231_13,EE,"Me too, if only we could help! (neutral)",hpos+,hpos+,1,0.863785147666931
231,231_14,ER,"I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (neutral)",other,other,1,0.865737557411194
231,231_15,EE,That is very sad. (neutral),hpos+,hpos+,1,0.86596006155014
231,231_16,EE,I would like to donate money to a charity to help this cause (neutral),spos+,spos+,1,0.865971624851227
231,231_17,ER,"That's very, very nice of you! (neutral)",hpos+,hpos+,1,0.865991473197937
231,231_18,ER,As we need to maximize help I would recommend you donate a maximum amount. (neutral),hneg-,hpos+,1,0.847091317176819
231,231_19,EE,I think we should donate at least 17 dollars but less than 19 dollars (neutral),hneg-,hpos+,1,0.618202686309815
231,231_20,ER,So you think that you want donate around 18? (neutral),hneg-,hneg-,1,0.419519335031509
231,231_21,ER,"That sounds like a generous donation, of course you could do more. (neutral)",hpos+,hneg-,1,0.805263042449951
231,231_22,EE,I could maybe do less as well? (neutral),other,sneg+,1,0.834635376930237
231,231_23,EE,How about 15? (neutral),other,hpos+,1,0.862303555011749
231,231_24,ER,"Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (neutral)",hpos+,hpos+,1,0.798670053482056
231,231_25,ER,I would say 20 dollars. (neutral),hpos+,hneg-,1,0.857916235923767
231,231_26,ER,If you can stomach more then go for it! (neutral),other,hneg-,1,0.477054595947266
231,231_27,EE,That sounds good. (neutral),hpos+,hpos+,1,0.814127266407013
231,231_28,EE,I agree to 20 (neutral),hpos+,hpos+,1,0.85985940694809
231,231_29,ER,That sounds good. (neutral),hpos+,hpos+,1,0.865280568599701
231,231_30,ER,This will help many kids! (neutral),hpos+,hpos+,1,0.865911245346069
231,231_31,ER,A few bucks goes a long way in these places. (neutral),other,hneg+,1,0.526035308837891
231,231_32,EE,hopefully many more people help out so that they can get food and medicine (neutral),other,hpos+,1,0.821425497531891
232,232_0,ER,Hi there. (neutral),other,other,0,0.731058597564697
232,232_1,ER,Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (neutral),other,other,0,0.848794221878052
232,232_2,ER,Or when there's political unrest? (impolite),other,other,0,0.561035454273224
232,232_3,EE,That is something I do not think about. (neutral),other,other,0,0.400658428668976
232,232_4,ER,"Actually, I'm really troubled by the answer. (impolite)",other,other,0,0.802288353443146
232,232_5,ER,"In countries like Syria, 1000 children have been killed during the civil war. (neutral)",other,other,0,0.858427166938782
232,232_6,ER,Isn't that insane? (neutral),other,other,0,0.86511355638504
232,232_7,EE,That is terrible. (neutral),hpos+,hpos+,0,0.865891039371491
232,232_8,EE,I wish this wasn't true. (neutral),other,other,0,0.848662197589874
232,232_9,ER,Seriously. (neutral),other,other,0,0.863967955112457
232,232_10,ER,"Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (neutral)",other,other,0,0.865758419036865
232,232_11,ER,"Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (neutral)",hneg-,hneg-,0,0.862801134586334
232,232_12,EE,"That would be something I would do, yes. (neutral)",hpos+,spos+,0,0.465756714344025
232,232_13,ER,"Yeah, me too. (neutral)",other,spos+,0,0.369530290365219
232,232_14,ER,Every day I watch the news and hear about victims all over the world and feel kind of powerless. (neutral),other,other,0,0.797304272651672
232,232_15,EE,You have more power than you realize. (neutral),other,other,0,0.64709460735321
232,232_16,ER,Can you elaborate. (neutral),other,other,0,0.838497996330261
232,232_17,ER,How do you think people like us could help? (neutral),other,other,0,0.497624754905701
232,232_18,EE,We could either donate money or our time. (neutral),other,other,0,0.800884127616882
232,232_19,ER,Absolutely. (neutral),hpos+,hpos+,0,0.450387567281723
232,232_20,ER,"There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (neutral)",spos+,spos+,0,0.810047149658203
232,232_21,ER,All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (neutral),spos+,spos+,0,0.859367549419403
232,232_22,EE,I will have to take a look at the website. (neutral),other,hpos+,0,0.862712025642395
232,232_23,ER,Is there any information that I could provide you with. (neutral),other,other,0,0.865612745285034
232,232_24,ER,I really believe in this organization and think it's worthwhile. (neutral),hpos+,spos+,0,0.865948736667633
232,232_25,EE,How long has the organization been around? (neutral),hneg-,hneg-,0,0.466540038585663
232,232_26,ER,"It's actually been around since 1919, when it was founded by this woman in London right after World War I (neutral)",spos+,spos+,0,0.568600833415985
232,232_27,EE,What is the womens name that founded it? (neutral),hneg-,hneg-,0,0.396529763936997
232,232_28,ER,I have to be honest with you. (neutral),other,hneg+,0,0.423313140869141
232,232_29,ER,I'm going to look that up. (neutral),hpos+,other,0,0.80585515499115
232,232_30,ER,Her name is Eglantyne Jebb. (neutral),other,other,0,0.858553767204285
232,232_31,EE,Who runs the organization now? (neutral),other,hneg-,0,0.473522901535034
232,232_32,ER,"Well, a woman named Carolyn Miles is the CEO. (neutral)",other,other,0,0.465690314769745
232,232_33,ER,Are you familiar with the organization? (neutral),other,other,0,0.702887237071991
232,232_34,EE,"No I am not, but like I said. (neutral)",other,hpos-,0,0.796943843364716
232,232_35,EE,I will look at it in the future. (neutral),hpos+,hpos+,0,0.85777622461319
232,232_36,ER,"I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (neutral)",hneg-,hneg+,0,0.864800870418549
232,232_37,ER,It's a great NGO that is really making a difference in developing countries. (neutral),spos+,spos+,0,0.865855574607849
233,233_0,ER,Save the Children is a great charity you should consider donating to (neutral),spos+,hneg-,1,0.730945467948914
233,233_1,EE,"yeah , i agree it is a great charity, but i prefer to donate to St Jude (neutral)",spos+,hpos+,1,0.435081422328949
233,233_2,ER,I think that's great too but if you already give to St Jude why not give to Save the Children this time? (neutral),hpos+,hpos+,1,0.801124930381775
233,233_3,EE,I guess I could throw them .10 (neutral),hpos+,hpos+,1,0.858285784721375
233,233_4,ER,Why not give them more so they can really help the children with it? (impolite),hneg-,hneg-,1,0.860150992870331
233,233_5,EE,I am so broke but giving a dime is really all i can afford today. (neutral),sneg+,sneg+,1,0.473576903343201
233,233_6,ER,It wouldn't hurt to give more. (neutral),hneg+,hpos-,1,0.80718719959259
233,233_7,ER,"Honestly, if you think you're broke you should see how poor these children are. (impolite)",hpos+,hpos-,1,0.452836453914642
233,233_8,ER,"You know they're worse off than you, right? (impolite)",other,hpos-,1,0.81041955947876
233,233_9,EE,Honestly < do not think so. (neutral),hpos+,sneg+,1,0.455599784851074
233,233_10,EE,My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (neutral),sneg+,sneg+,1,0.810769736766815
233,233_11,EE,To be able to afford to get her some milk would be nice. (neutral),other,spos+,1,0.859454154968262
233,233_12,ER,These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (neutral),other,other,1,0.865083932876587
233,233_13,ER,Why not give what you were going to give to St Jude to Save the Children? (neutral),hneg-,hpos-,1,0.467129200696945
233,233_14,EE,0k Here is a .25 (neutral),hpos+,hpos+,1,0.812275528907776
233,233_15,ER,Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (neutral),hpos+,hneg-,1,0.859566628932953
233,233_16,EE,I would ifd my daughter was not needing milk also… (neutral),other,sneg+,1,0.865240514278412
233,233_17,EE,Its hard to donate when I feel i would be taking from my daughter to give to other children.. (neutral),sneg+,sneg+,1,0.522366762161255
233,233_18,ER,This isn\'t money you\'ve even seen yet though. (neutral),other,other,1,0.394922018051147
233,233_19,ER,"It\'s ""imaginary"" money until it materializes so that\'s different? (neutral)",other,other,1,0.354991018772125
233,233_20,ER,I\'m sure you could give $2 (neutral),hpos+,hneg-,1,0.773463547229767
233,233_21,EE,Its not imaginary money though... what i give takes away from ours later. (impolite),hpos-,sneg+,1,0.853262424468994
233,233_22,ER,Well think of all the money you spend on things you don't need? (neutral),other,hpos-,1,0.466475129127502
233,233_23,ER,$2 is definitely money we waste daily and that would really help these kids. (impolite),hpos+,hpos-,1,0.809527933597565
233,233_24,EE,"No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (neutral)",sneg+,sneg+,1,0.857522487640381
233,233_25,EE,shoot i am the biggest tight wad when it comes to trying to save anything for her. (neutral),sneg+,sneg+,1,0.86347770690918
233,233_26,ER,Then why not give some money to these kids too? (impolite),hneg-,hneg-,1,0.465929090976715
233,233_27,ER,They have even less than your daughter has. (neutral),other,hpos+,1,0.376451432704926
233,233_28,ER,You can surely spare $2 (impolite),hpos+,hneg-,1,0.624306738376617
233,233_29,EE,"no, I cant .25 is the most I am willing to part with. (neutral)",sneg+,sneg+,1,0.604874849319458
233,233_30,ER,How much do you like to donate to the charity now? (neutral),hneg-,hneg-,1,0.830873787403107
233,233_31,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,hneg+,1,0.527052342891693
233,233_32,ER,You can choose any amount from $0 to all your payment ($2). (neutral),hneg+,hneg+,1,0.384788364171982
233,233_33,EE,>15 cents sorry maybe more next time. (neutral),hpos+,spos-,1,0.798830270767212
234,234_0,ER,Hello how are you today? (neutral),other,other,0,0.731058537960053
234,234_1,EE,I'm good. (neutral),other,other,0,0.836870551109314
234,234_2,EE,How are you? (neutral),other,other,0,0.459308683872223
234,234_3,ER,I am doing great! (neutral),other,other,0,0.368027538061142
234,234_4,ER,"I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (neutral)",spos+,spos+,0,0.347099453210831
234,234_5,EE,Please tell me more. (neutral),hpos+,other,0,0.736087918281555
234,234_6,ER,"These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (neutral)",spos+,spos+,0,0.434402287006378
234,234_7,ER,All I ask is that you donate a portion of your task payment to this charity to help the children. (neutral),hneg-,hneg-,0,0.362253546714783
234,234_8,EE,How do I know this charity is legit? (neutral),hpos-,hpos-,0,0.795943975448608
234,234_9,ER,You are free to look up any information you like at URL (neutral),other,spos+,0,0.833297312259674
234,234_10,EE,How much of the donations goto the children and the effort? (neutral),hneg-,hneg-,0,0.838421821594238
