conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
146,146_25,EE,I have a small budget but know any amount matters. (Statement-non-opinion),sneg+,other,1,0.470529675483704,Statement-non-opinion
146,146_26,ER,Well it's cool that you are using mTurk. (Appreciation),hpos+,other,1,0.813082456588745,Appreciation
146,146_27,ER,This task makes it really easy for everyone. (Statement-non-opinion),other,hneg+,1,0.857294678688049,Statement-non-opinion
146,146_28,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.864981353282929,Wh-Question
146,146_29,ER,Your donation will be directly deducted from your task payment. (Statement-non-opinion),hneg+,other,1,0.479746907949448,Statement-non-opinion
146,146_30,ER,You can choose any amount from $0 to all your payment. (Statement-non-opinion),hneg+,other,1,0.372796475887299,Statement-non-opinion
146,146_31,EE,Like this task would donate the mTurk payment to the charity? (Yes-No-Question),hneg-,other,1,0.797831594944,Yes-No-Question
146,146_32,EE,How does that work? (Wh-Question),other,other,1,0.470109403133392,Wh-Question
146,146_33,ER,"The Requester DAVIS will handle it all, very convenient. (Statement-non-opinion)",other,other,1,0.813066363334656,Statement-non-opinion
146,146_34,ER,All you have to do is agree to an amount. (Statement-non-opinion),other,other,1,0.455360770225525,Statement-non-opinion
146,146_35,ER,"Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement-non-opinion)",hpos+,hneg-,1,0.810569107532501,Statement-non-opinion
146,146_36,ER,Sounds good to me...how about you? (Wh-Question),hpos+,other,1,0.859426558017731,Wh-Question
146,146_37,EE,"Like most people who do mTurk, I do really need the money to pay my bills. (Statement-non-opinion)",other,sneg+,1,0.865182399749756,Statement-non-opinion
146,146_38,EE,This is an important cause though. (Statement-non-opinion),other,hpos+,1,0.518331468105316,Statement-non-opinion
146,146_39,EE,I'll agree to pay half. (Statement-non-opinion),hpos+,hpos+,1,0.820292413234711,Statement-non-opinion
146,146_40,ER,Excellent. (Appreciation),hpos+,hpos+,1,0.860601246356964,Appreciation
146,146_41,ER,Enjoy your day....let's go make some serious cash today! (Non-verbal),hpos+,other,1,0.865366876125336,Non-verbal
146,146_42,ER,Rock on! (Non-verbal),other,other,1,0.865921258926392,Non-verbal
146,146_43,EE,Hang on though. (Non-verbal),other,other,1,0.684733331203461,Non-verbal
146,146_44,EE,We haven't each done ten responses per the instructions. (Statement-non-opinion),other,other,1,0.843276679515839,Statement-non-opinion
146,146_45,EE,So we should do that to make sure we and the charity get paid right? (Yes-No-Question),hneg-,other,1,0.862506031990051,Yes-No-Question
146,146_46,ER,Well that certainly makes sense! (Appreciation),hpos+,other,1,0.865582287311554,Appreciation
146,146_47,ER,Thanks for being aware of that particular nuance. (Appreciation),hpos+,other,1,0.865946292877197,Appreciation
146,146_48,ER,Rainy morning here. (Statement-non-opinion),other,other,1,0.865988612174988,Statement-non-opinion
146,146_49,EE,Same here. (Statement-non-opinion),other,other,1,0.865993440151215,Statement-non-opinion
146,146_50,EE,This will be ten for each of us. (Statement-non-opinion),other,other,1,0.865993857383728,Statement-non-opinion
146,146_51,EE,Have a great day! (Appreciation),other,other,1,0.865994036197662,Appreciation
154,154_0,ER,Hi how are you today? (Wh-Question),other,other,1,0.268966794013977,Wh-Question
154,154_1,EE,I'm good! (Statement-non-opinion),other,other,1,0.324968039989471,Statement-non-opinion
154,154_2,EE,How are you doing? (Wh-Question),other,other,1,0.337399870157242,Wh-Question
154,154_3,EE,What's your feelings about giving to children's charities? (Wh-Question),other,hneg-,1,0.340184718370438,Wh-Question
154,154_4,ER,It depends on the charity. (Statement-non-opinion),hpos+,other,1,0.537574052810669,Statement-non-opinion
154,154_5,ER,Some of them are scams I think. (Statement-opinion),other,other,1,0.815171003341675,Statement-opinion
154,154_6,ER,Do u donate? (Yes-No-Question),other,other,1,0.859985589981079,Yes-No-Question
154,154_7,EE,I agree that you have to be careful. (Appreciation),hpos+,hpos+,1,0.836223185062408,Appreciation
154,154_8,EE,I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion),spos+,spos+,1,0.459147095680237,Statement-non-opinion
154,154_9,EE,How much do you donate? (Wh-Question),hneg-,hneg-,1,0.811402082443237,Wh-Question
154,154_10,ER,"I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)",spos+,spos+,1,0.859531223773956,Statement-non-opinion
154,154_11,ER,Have you heard of Save The Children? (Yes-No-Question),other,other,1,0.464972496032715,Yes-No-Question
154,154_12,EE,I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion),hpos+,sneg+,1,0.565752029418945,Statement-non-opinion
154,154_13,ER,"I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)",hpos+,spos+,1,0.827177107334137,Statement-non-opinion
154,154_14,EE,I am not sure about where all the donation money ends up. (Statement-non-opinion),other,hpos-,1,0.830694139003754,Statement-non-opinion
154,154_15,EE,I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion),spos+,spos+,1,0.82725590467453,Statement-non-opinion
154,154_16,ER,"I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)",hpos+,hpos+,1,0.65570741891861,Statement-non-opinion
154,154_17,EE,there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion),spos+,spos+,1,0.420652449131012,Statement-non-opinion
154,154_18,ER,"You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)",hneg+,hpos+,1,0.359082728624344,Segment
154,154_19,EE,that's true. (Agree/Accept),hpos+,hpos+,1,0.345039248466492,Agree/Accept
154,154_20,EE,I could spread out donations. (Statement-non-opinion),hpos+,other,1,0.793306291103363,Statement-non-opinion
154,154_21,ER,"Right, every little bit helps. (Acknowledge (Backchannel))",hpos+,hneg+,1,0.448509812355042,Acknowledge (Backchannel)
154,154_22,ER,I will be donating from my payment today. (Statement-non-opinion),spos+,spos+,1,0.808758854866028,Statement-non-opinion
154,154_23,ER,Are you willing to donate a portion of your payment? (Yes-No-Question),hneg-,hneg-,1,0.85921186208725,Yes-No-Question
154,154_24,EE,"I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)",hneg-,sneg+,1,0.466187834739685,Wh-Question
154,154_25,ER,I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion),spos+,spos+,1,0.371071547269821,Statement-non-opinion
154,154_26,EE,I'll donate but not that much (Statement-non-opinion),hpos+,hpos+,1,0.347782820463181,Statement-non-opinion
154,154_27,ER,That's fine any amount helps. (Appreciation),hpos+,hneg+,1,0.342533886432648,Appreciation
154,154_28,ER,Thank you so Mich for your donation! (Conventional-closing),hpos+,hpos+,1,0.79290634393692,Conventional-closing
154,154_29,EE,Would you give some of that .15 to Ronald McDonald? (Yes-No-Question),hneg-,hneg-,1,0.448441714048386,Yes-No-Question
154,154_30,EE,I'd do .15 with splitting (Statement-non-opinion),hpos+,hpos+,1,0.809758484363556,Statement-non-opinion
154,154_31,ER,I would be willing to consider that. (Statement-non-opinion),hpos+,hpos+,1,0.833875417709351,Statement-non-opinion
154,154_32,EE,OK perfect! (Non-verbal),hpos+,hpos+,1,0.862222731113434,Non-verbal
154,154_33,EE,Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion),hpos+,hpos+,1,0.865555286407471,Statement-non-opinion
154,154_34,EE,Great! (Conventional-closing),hpos+,other,1,0.865943193435669,Conventional-closing
154,154_35,EE,Thank you for your donation! (Conventional-closing),hpos+,hpos+,1,0.86598813533783,Conventional-closing
154,154_36,ER,Great! Thank you for your donation! (Conventional-closing),hpos+,hpos+,1,0.865993440151215,Conventional-closing
157,157_0,ER,Hi! (Other),other,other,0,0.268941432237625,Other
157,157_1,EE,Hi (Non-verbal),other,other,0,0.324962466955185,Non-verbal
157,157_2,ER,So there's a great charity called Save the Children. (Statement-non-opinion),spos+,other,0,0.790006160736084,Statement-non-opinion
157,157_3,ER,HAve you heard of it? (Yes-No-Question),other,other,0,0.856927990913391,Yes-No-Question
157,157_4,EE,"yes, I believe i have , is it for kids with Cancer? (Yes-No-Question)",spos+,hpos+,0,0.53381872177124,Yes-No-Question
157,157_5,ER,Yes it is. (Yes answers),hpos+,spos+,0,0.385520488023758,Yes answers
157,157_6,ER,It is to help kids with unfortunate diseases and things of that nature. (Statement-non-opinion),spos+,spos+,0,0.476146072149277,Statement-non-opinion
157,157_7,ER,I feel heartbroken for some of these kids. (Statement-non-opinion),hpos+,other,0,0.371951520442963,Statement-non-opinion
157,157_8,EE,I also hate seeing children so helpless. (Statement-non-opinion),hpos+,hpos+,0,0.347953170537949,Statement-non-opinion
157,157_9,EE,I think this charity also helps with kids over seas in haiti too. (Statement-non-opinion),spos+,hpos+,0,0.466785103082657,Statement-non-opinion
157,157_10,ER,Yes it does. (Agree/Accept),spos+,spos+,0,0.369767397642136,Agree/Accept
157,157_11,ER,"Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. (Statement-non-opinion)",spos+,spos+,0,0.472218364477158,Statement-non-opinion
157,157_12,ER,I have donated before to the charity. (Statement-non-opinion),spos+,spos+,0,0.813352048397064,Statement-non-opinion
157,157_13,EE,I was just about to mention that I never really have donated to any organization. (Statement-non-opinion),spos+,other,0,0.85976654291153,Statement-non-opinion
157,157_14,EE,if there is one i support it would definately be this one. (Statement-non-opinion),hpos+,hpos+,0,0.865269720554352,Statement-non-opinion
157,157_15,EE,I am sure there are many ways to help (Statement-opinion),hpos+,other,0,0.86103218793869,Statement-opinion
157,157_16,ER,"Yes, absolutely. (Agree/Accept)",hpos+,hpos+,0,0.465313881635666,Agree/Accept
157,157_17,ER,"I remember when I donated, the foundation sent me an update about how one of the patients was doing. (Statement-non-opinion)",spos+,spos+,0,0.812344074249268,Statement-non-opinion
157,157_18,ER,It felt great to see a little reflection of what my donation was helping to do. (Statement-non-opinion),hpos+,hpos+,0,0.453223168849945,Statement-non-opinion
157,157_19,EE,That is amazing!!! (Appreciation),hpos+,hpos+,0,0.810494005680084,Appreciation
157,157_20,EE,"I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. (Statement-non-opinion)",hneg-,hpos+,0,0.517513513565064,Statement-non-opinion
157,157_21,EE,"anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. (Statement-non-opinion)",hpos+,spos+,0,0.401232957839966,Statement-non-opinion
157,157_22,ER,Okay great. (Appreciation),other,hpos+,0,0.802379488945007,Appreciation
157,157_23,ER,That sounds perfect. (Appreciation),hpos+,hpos+,0,0.858438372612,Appreciation
157,157_24,ER,How much would you like to donate now? (Wh-Question),hneg-,hneg-,0,0.865114808082581,Wh-Question
157,157_25,ER,It could be any amount from $0 to what your payment for this task would be. (Statement-non-opinion),hneg+,hneg+,0,0.53585547208786,Statement-non-opinion
157,157_26,EE,how would i do it now (Wh-Question),other,other,0,0.64225971698761,Wh-Question
157,157_27,ER,"Well, you would just tell me what you would like to donate out of your $2. (Wh-Question)",hneg-,other,0,0.837842166423798,Wh-Question
157,157_28,ER,"Like I said, it goes to Save the Children and any amount helps. (Statement-non-opinion)",spos+,hneg+,0,0.708306193351746,Statement-non-opinion
157,157_29,ER,"However, it is completely up to you! (Statement-opinion)",hneg+,hneg+,0,0.427589416503906,Statement-opinion
157,157_30,ER,Your time is valuable. (Statement-opinion),hpos+,hneg+,0,0.38510337471962,Statement-opinion
157,157_31,EE,"right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it (Segment)",hpos+,sneg+,0,0.799790263175964,Segment
157,157_32,ER,Perfect! (Non-verbal),hpos+,hpos+,0,0.858123421669006,Non-verbal
157,157_33,ER,That sounds great. (Appreciation),hpos+,hpos+,0,0.865078032016754,Appreciation
157,157_34,ER,I appreciate you taking the time to look over the website. (Conventional-closing),hpos+,hpos+,0,0.865886330604553,Conventional-closing
157,157_35,EE,"OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you (Statement-opinion)",hpos+,hpos+,0,0.865981638431549,Statement-opinion
157,157_36,ER,Absolutely. (Agree/Accept),hpos+,hpos+,0,0.865992605686188,Agree/Accept
157,157_37,ER,I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. (Statement-opinion),hpos+,hpos+,0,0.865993857383728,Statement-opinion
157,157_38,EE,thank you so much! (Conventional-closing),hpos+,other,0,0.865994036197662,Conventional-closing
157,157_39,EE,do i close this window now (Yes-No-Question),other,other,0,0.494227260351181,Yes-No-Question
157,157_40,ER,Okay sounds good. (Conventional-closing),hpos+,other,0,0.816711902618408,Conventional-closing
157,157_41,ER,Take a look at the site and have a good day! (Conventional-closing),other,other,0,0.86017107963562,Conventional-closing
157,157_42,ER,Bye. (Conventional-closing),other,other,0,0.865316927433014,Conventional-closing
157,157_43,EE,have a great day (Conventional-closing),other,other,0,0.865915477275848,Conventional-closing
162,162_0,ER,"hi, how are you? (Wh-Question)",other,other,1,0.731058597564697,Wh-Question
162,162_1,EE,I'm doing well thank you (Appreciation),other,other,1,0.849547743797302,Appreciation
162,162_2,ER,"that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Segment)",other,other,1,0.861598193645477,Segment
162,162_3,EE,That is absolutely terrible. (Appreciation),hpos+,hpos+,1,0.865483045578003,Appreciation
162,162_4,EE,Are there any good charities that are helping on this issue? (Yes-No-Question),other,other,1,0.817675948143005,Yes-No-Question
162,162_5,ER,"I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (Statement-non-opinion)",spos+,spos+,1,0.454544842243195,Statement-non-opinion
162,162_6,EE,How can someone help? (Wh-Question),hpos+,other,1,0.81069678068161,Wh-Question
162,162_7,EE,I would be willing to donate my time and perhaps some money. (Statement-non-opinion),hpos+,hpos+,1,0.489832729101181,Statement-non-opinion
162,162_8,ER,"you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement-non-opinion)",hpos+,hpos+,1,0.44972836971283,Statement-non-opinion
162,162_9,EE,How exactly does the money help the cause? (Wh-Question),hneg-,hneg-,1,0.809956550598145,Wh-Question
162,162_10,EE,What's it spent on? (Wh-Question),hneg-,hneg-,1,0.85935652256012,Wh-Question
162,162_11,ER,"is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Segment)",hpos+,hpos+,1,0.86521714925766,Segment
162,162_12,ER,how much would you be willing to donate your payment? (Wh-Question),hneg-,hneg-,1,0.865903913974762,Wh-Question
162,162_13,EE,I'd be willing to donate a dollar or two (Statement-non-opinion),hpos+,hpos+,1,0.859835386276245,Statement-non-opinion
162,162_14,ER,"eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Segment)",spos+,other,1,0.865277707576752,Segment
162,162_15,EE,Perfect. (Appreciation),hpos+,hpos+,1,0.865910887718201,Appreciation
162,162_16,EE,How do I donate then? (Wh-Question),hneg-,other,1,0.863617420196533,Wh-Question
162,162_17,ER,"The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Statement-non-opinion)",hneg+,hneg+,1,0.865718066692352,Statement-non-opinion
162,162_18,EE,You need to type faster. (Statement-opinion),other,hpos-,1,0.467252016067505,Statement-opinion
162,162_19,EE,Our HITs are going to expire on us. (Statement-non-opinion),other,other,1,0.811852037906647,Statement-non-opinion
162,162_20,EE,"I'd rather send the money on my accord, rather than have it deducted. (Statement-non-opinion)",other,spos+,1,0.859585583209992,Statement-non-opinion
162,162_21,EE,Where can I go to send it? (Wh-Question),other,other,1,0.851170957088471,Wh-Question
162,162_22,ER,come in URL (Non-verbal),other,hpos+,1,0.864130854606628,Non-verbal
162,162_23,EE,Ok i'll check it out. (Conventional-closing),other,hpos+,1,0.865777671337128,Conventional-closing
162,162_24,EE,thank you. (Conventional-closing),other,other,1,0.865969002246857,Conventional-closing
162,162_25,ER,"bye, I hope you can donate as soon as possible (Conventional-closing)",other,other,1,0.832620799541473,Conventional-closing
162,162_26,EE,I'll donate right away. (Statement-non-opinion),hpos+,hpos+,1,0.862002968788147,Statement-non-opinion
162,162_27,EE,thank you. (Conventional-closing),hpos+,other,1,0.86553019285202,Conventional-closing
162,162_28,EE,Are you going to donate too? (Yes-No-Question),hneg-,hneg-,1,0.490420073270798,Yes-No-Question
162,162_29,ER,"Of course, I'm also going to donate (Statement-non-opinion)",spos+,spos+,1,0.816118538379669,Statement-non-opinion
162,162_30,EE,Awesome. (Appreciation),hpos+,spos+,1,0.860099732875824,Appreciation
162,162_31,EE,Have a wonderful day. (Conventional-closing),other,other,1,0.865308582782745,Conventional-closing
162,162_32,EE,I hope those kids get the money they need. (Statement-non-opinion),other,other,1,0.865914463996887,Statement-non-opinion
192,192_0,ER,"Hello, would you like to donate to our charity called Save the Children? (Wh-Question)",hneg-,hneg-,1,0.731038451194763,Wh-Question
192,192_1,ER,Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide! (Statement-non-opinion),hpos+,hpos+,1,0.849545180797577,Statement-non-opinion
192,192_2,EE,"Yes, I am interested in donating. (Statement-non-opinion)",hpos+,hpos+,1,0.859869837760925,Statement-non-opinion
192,192_3,EE,What specific causes the charity donate to? (Wh-Question),hneg-,hneg-,1,0.865281760692596,Wh-Question
192,192_4,ER,"They donate to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)",spos+,spos+,1,0.865911364555359,Statement-non-opinion
192,192_5,ER,Convince your partner their donation will make a tangible impact for the world (Statement-opinion),hpos+,other,1,0.861830294132233,Statement-opinion
192,192_6,EE,Are there different tiers for donations available? (Yes-No-Question),hneg-,hneg-,1,0.865510106086731,Yes-No-Question
192,192_7,ER,You could find that out here at this website. (Statement-non-opinion),other,other,1,0.86582750082016,Statement-non-opinion
192,192_8,ER,URL do you have an idea of how much you would like to donate? (Wh-Question),hneg-,hneg-,1,0.865974307060242,Wh-Question
192,192_9,EE,Can I donate $30 a month? (Yes-No-Question),hneg-,hpos+,1,0.847872257232666,Yes-No-Question
192,192_10,ER,Sure thing! (Appreciation),hpos+,other,1,0.86387711763382,Appreciation
192,192_11,ER,You would like to donate a dollar a day? (Wh-Question),hneg-,hneg-,1,0.626947164535523,Wh-Question
192,192_12,EE,"Yes, I am okay with that. (Statement-non-opinion)",hpos+,hpos+,1,0.834077179431915,Statement-non-opinion
192,192_13,EE,How do I sign up? (Wh-Question),other,other,1,0.86011278629303,Wh-Question
192,192_14,ER,You just tell me how much do you like to donate to the charity now? (Wh-Question),hneg-,hneg+,1,0.863888502120972,Wh-Question
192,192_15,ER,Then I'll go to the website and set everything up. (Statement-non-opinion),other,hneg+,1,0.865749478340149,Statement-non-opinion
192,192_16,ER,I'll have the research team collect the donate and send it to Save the Children. (Statement-non-opinion),hpos+,other,1,0.865965723991394,Statement-non-opinion
192,192_17,EE,I would like to donate $10 right now. (Statement-non-opinion),hpos+,hpos+,1,0.865986466407776,Statement-non-opinion
192,192_18,ER,The children are going to really appreciate this! (Statement-non-opinion),hpos+,hpos+,1,0.86599326133728,Statement-non-opinion
192,192_19,EE,I'm glad and happy to help! (Statement-non-opinion),hpos+,spos+,1,0.861840069293976,Statement-non-opinion
192,192_20,ER,I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you (Statement-non-opinion),other,hneg-,1,0.865511298179627,Statement-non-opinion
192,192_21,EE,"Sounds good, please feel free to share! (Non-verbal)",hpos+,other,1,0.865938067436218,Non-verbal
192,192_22,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,1,0.865987598896027,Segment
192,192_23,EE,"That's awesome, what other countries does it support besides Syria? (Wh-Question)",hneg-,hneg-,1,0.865987777709961,Wh-Question
192,192_24,ER,This charity also support children in the United States as well as Rohingya. (Segment),spos+,spos+,1,0.865993320941925,Segment
192,192_25,ER,I have some of the paper work together ho much did you want to donate right now again? (Wh-Question),hneg-,hneg-,1,0.865993976593018,Wh-Question
192,192_26,EE,I am good with donating $10 right now. (Statement-non-opinion),hpos+,hpos+,1,0.861840069293976,Statement-non-opinion
192,192_27,ER,Okay got it! (Appreciation),hpos+,other,1,0.865511298179627,Appreciation
192,192_28,EE,Is there any follow up information you will be able to share once the donation is complete? (Yes-No-Question),other,other,1,0.808782815933228,Yes-No-Question
192,192_29,EE,Like a newsletter? (Yes-No-Question),other,other,1,0.854885816574097,Yes-No-Question
201,201_0,ER,Hello. (Appreciation),other,other,1,0.731058597564697,Appreciation
201,201_1,EE,hi (Statement-non-opinion),other,other,1,0.84951388835907,Statement-non-opinion
201,201_2,ER,I'd like to recommend a donation to Save the Children. (Statement-non-opinion),hneg-,other,1,0.864069938659668,Statement-non-opinion
201,201_3,EE,what exactly happened to these children's? (Wh-Question),hneg-,hneg-,1,0.865770578384399,Wh-Question
201,201_4,ER,"Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (Segment)",spos+,spos+,1,0.466534435749054,Segment
201,201_5,EE,I'd like to know what specific ethnicity are we supporting (Wh-Question),hneg-,hneg-,1,0.40622279047966,Wh-Question
201,201_6,ER,"Oh, I see. (Response Acknowledgement)",other,other,1,0.800686240196228,Response Acknowledgement
201,201_7,ER,"There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (Statement-non-opinion)",spos+,spos+,1,0.858232498168945,Statement-non-opinion
201,201_8,EE,"I see, can you go into a little bit more details about some of the childhood related causes ? (Yes-No-Question)",hneg-,hneg-,1,0.493265300989151,Yes-No-Question
201,201_9,ER,Sure. (Acknowledge (Backchannel)),hpos+,other,1,0.816567838191986,Acknowledge (Backchannel)
201,201_10,ER,A great example would be Save the Children's commitment to helping children suffering from disease. (Statement-non-opinion),spos+,spos+,1,0.860104441642761,Statement-non-opinion
201,201_11,ER,"During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (Statement-non-opinion)",spos+,spos+,1,0.865309119224548,Statement-non-opinion
201,201_12,EE,"ah, I see, that's very heartbreaking to here. (Appreciation)",hpos+,hpos+,1,0.865914583206177,Appreciation
201,201_13,EE,I'd be glad to support the cause (Statement-non-opinion),hpos+,hpos+,1,0.466570287942886,Statement-non-opinion
201,201_14,ER,That's great! (Appreciation),hpos+,hpos+,1,0.812535524368286,Appreciation
201,201_15,ER,A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (Statement-non-opinion),spos+,spos+,1,0.859667956829071,Statement-non-opinion
201,201_16,ER,"Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (Statement-non-opinion)",spos+,spos+,1,0.865256726741791,Statement-non-opinion
201,201_17,EE,I'm glad to hear that. (Appreciation),hpos+,hpos+,1,0.466406553983688,Appreciation
201,201_18,EE,Will I be getting any sort of reward as well? (Yes-No-Question),other,other,1,0.81251060962677,Yes-No-Question
201,201_19,ER,"Well, I suppose it depends on what you mean by a reward. (Statement-opinion)",other,other,1,0.464590847492218,Statement-opinion
201,201_20,ER,"At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (Statement-non-opinion)",hpos+,hpos+,1,0.812233805656433,Statement-non-opinion
201,201_21,ER,"You can choose any amount, from nothing to your full compensation. (Statement-non-opinion)",hneg+,hneg+,1,0.859631657600403,Statement-non-opinion
201,201_22,EE,"I see, well, I'd love to do that then (Appreciation)",hpos+,hpos+,1,0.865253984928131,Appreciation
201,201_23,ER,"That's great, it will be very much appreciated. (Appreciation)",hpos+,hpos+,1,0.865908145904541,Appreciation
201,201_24,ER,"At the end of the task, the research team will collect the donations and send it to Save the Children. (Statement-non-opinion)",other,other,1,0.86598128080368,Statement-non-opinion
201,201_25,EE,"awesome, thank you so much (Appreciation)",hpos+,other,1,0.865992605686188,Appreciation
201,201_26,ER,How much do you think you'd like to donate to the charity? (Wh-Question),hneg-,hneg-,1,0.865993618965149,Wh-Question
201,201_27,EE,I'd like to donate 5 dollar (Statement-non-opinion),hpos+,hpos+,1,0.865994036197662,Statement-non-opinion
201,201_28,ER,"That's wonderful, thank you so much! (Appreciation)",hpos+,hpos+,1,0.865994036197662,Appreciation
201,201_29,EE,your very welcome (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
203,203_0,ER,Good Morning! (Other),other,other,1,0.731058537960053,Other
203,203_1,ER,How are you today? (Wh-Question),other,other,1,0.628313064575195,Wh-Question
203,203_2,EE,I am good. (Statement-non-opinion),other,other,1,0.672430455684662,Statement-non-opinion
203,203_3,EE,It's really nice outside where I am so I am sitting outdoors. (Statement-non-opinion),other,other,1,0.682073175907135,Statement-non-opinion
203,203_4,EE,How are you (Wh-Question),other,other,1,0.616803228855133,Wh-Question
203,203_5,ER,"Oh, that sounds nice. (Appreciation)",hpos+,other,1,0.413007527589798,Appreciation
203,203_6,ER,I am well. It looks nice here today as well. (Statement-non-opinion),other,other,1,0.623373746871948,Statement-non-opinion
203,203_7,ER,What are your plans today? (Wh-Question),other,other,1,0.835259914398193,Wh-Question
203,203_8,EE,I have to go to work at 11:30-6. (Statement-non-opinion),other,other,1,0.716292560100555,Statement-non-opinion
203,203_9,EE,"But its ok, I work every Sunday. (Statement-non-opinion)",other,other,1,0.691507756710053,Statement-non-opinion
203,203_10,EE,So we are supposed to chat about a children's charity. (Statement-non-opinion),other,other,1,0.844422340393066,Statement-non-opinion
203,203_11,EE,What are your feelings? (Wh-Question),other,other,1,0.863470911979675,Wh-Question
203,203_12,ER,"Yes, I was just reading about the charity myself. (Statement-non-opinion)",other,other,1,0.865701019763947,Statement-non-opinion
203,203_13,ER,I was going to make a plea and ask if you would be willing to donate to Save the Children. (Statement-non-opinion),hneg-,other,1,0.47262442111969,Statement-non-opinion
203,203_14,ER,It helps kids in need. (Statement-non-opinion),spos+,hpos+,1,0.813455939292908,Statement-non-opinion
203,203_15,ER,I would hate to think a child would die with no food when I could ask people to help. (Statement-non-opinion),hpos+,other,1,0.854642987251282,Statement-non-opinion
203,203_16,ER,Can you donate part of today's pay? (Yes-No-Question),hneg-,hneg-,1,0.864383280277252,Yes-No-Question
203,203_17,ER,Even a bit? (Wh-Question),hneg+,hneg-,1,0.865807056427002,Wh-Question
203,203_18,EE,It's so sad to me that anyone should go without food in our modern world. (Statement-opinion),other,other,1,0.844504594802856,Statement-opinion
203,203_19,EE,So I would definitely be willing to help. (Statement-non-opinion),hpos+,hpos+,1,0.863386690616608,Statement-non-opinion
203,203_20,ER,"Yes, I agree, it is sad. (Agree/Accept)",hpos+,hpos+,1,0.865598559379578,Agree/Accept
203,203_21,ER,That is great that you can help! (Appreciation),hpos+,hpos+,1,0.474334836006165,Appreciation
203,203_22,ER,How much of today's pay can you give? (Wh-Question),other,hneg-,1,0.377754271030426,Wh-Question
203,203_23,ER,"Also, please include the $ sign with your pledge. (Statement-non-opinion)",other,other,1,0.354079872369766,Statement-non-opinion
203,203_24,ER,Thank you! (Appreciation),hpos+,other,1,0.7947958111763,Appreciation
203,203_25,EE,I think the bonus of today is 2 dollars so maybe if we both give half of it? (Wh-Question),other,hpos+,1,0.857514202594757,Wh-Question
203,203_26,EE,That is at least something. (Statement-opinion),other,other,1,0.865006566047669,Statement-opinion
203,203_27,EE,I only wish that our Government would help the poor more than they do. (Statement-non-opinion),other,other,1,0.466720521450043,Statement-non-opinion
203,203_28,EE,What do you think? (Wh-Question),other,other,1,0.812543630599976,Wh-Question
203,203_29,ER,I would love to help as well. (Statement-non-opinion),hpos+,other,1,0.859669029712677,Statement-non-opinion
203,203_30,ER,Can you pledge with the $ sign in your next reply. (Yes-No-Question),hneg-,other,1,0.475937515497208,Yes-No-Question
203,203_31,ER,"Also, I agree, the gov't should do more. (Statement-non-opinion)",hpos+,other,1,0.381118685007095,Statement-non-opinion
