input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I can't wait for my check to come so I can help out in other countries! (37)
ER: Ok. how much of your payment will you donate now? (38)
EE: I can't donate now because my money is not here yet. (39)",sneg+,0,39,test,cmu
"face acts:
ER: hello, do you know about the charity save the children? (0)",other,183,0,test,cmu
"face acts:
ER: hello, do you know about the charity save the children? (0)
EE: Hi. (1)",other,183,1,test,cmu
"face acts:
ER: hello, do you know about the charity save the children? (0)
EE: Hi. (1)
EE: No, I have not heard about that charity. (2)",hpos-,183,2,test,cmu
"face acts:
EE: Hi. (1)
EE: No, I have not heard about that charity. (2)
ER: do you want some info? (3)",hneg-,183,3,test,cmu
"face acts:
EE: No, I have not heard about that charity. (2)
ER: do you want some info? (3)
EE: Yes, I would love some information. (4)",hpos+,183,4,test,cmu
"face acts:
ER: do you want some info? (3)
EE: Yes, I would love some information. (4)
ER: save the children is a non-profit organization that help the children all around the world. (5)",spos+,183,5,test,cmu
"face acts:
EE: Yes, I would love some information. (4)
ER: save the children is a non-profit organization that help the children all around the world. (5)
EE: How do they help the children? (6)",hneg-,183,6,test,cmu
"face acts:
ER: save the children is a non-profit organization that help the children all around the world. (5)
EE: How do they help the children? (6)
ER: they collect charities and help the children by schooling them , feeding them, curing them. (7)",spos+,183,7,test,cmu
"face acts:
EE: How do they help the children? (6)
ER: they collect charities and help the children by schooling them , feeding them, curing them. (7)
EE: That sounds great. (8)",hpos+,183,8,test,cmu
"face acts:
ER: they collect charities and help the children by schooling them , feeding them, curing them. (7)
EE: That sounds great. (8)
EE: How can I get involved? (9)",other,183,9,test,cmu
"face acts:
EE: That sounds great. (8)
EE: How can I get involved? (9)
ER: you can help by being part of us, do you want to help? (10)",other,183,10,test,cmu
"face acts:
EE: How can I get involved? (9)
ER: you can help by being part of us, do you want to help? (10)
EE: I would really like to help. (11)",hpos+,183,11,test,cmu
"face acts:
ER: you can help by being part of us, do you want to help? (10)
EE: I would really like to help. (11)
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want. (12)",hneg-,183,12,test,cmu
"face acts:
EE: I would really like to help. (11)
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want. (12)
ER: are you interested? (13)",hneg-,183,13,test,cmu
"face acts:
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want. (12)
ER: are you interested? (13)
EE: Yes, I'm interested. (14)",hpos+,183,14,test,cmu
"face acts:
ER: are you interested? (13)
EE: Yes, I'm interested. (14)
EE: I can give $0.60 cents. (15)",hpos+,183,15,test,cmu
"face acts:
EE: Yes, I'm interested. (14)
EE: I can give $0.60 cents. (15)
ER: cool, you are a very kind person, you know that you can help a child being feed today? (16)",hpos+,183,16,test,cmu
"face acts:
EE: I can give $0.60 cents. (15)
ER: cool, you are a very kind person, you know that you can help a child being feed today? (16)
EE: Really? (17)",other,183,17,test,cmu
"face acts:
ER: cool, you are a very kind person, you know that you can help a child being feed today? (16)
EE: Really? (17)
EE: Does the charity feed the children in the USA or abroad? (18)",hneg-,183,18,test,cmu
"face acts:
EE: Really? (17)
EE: Does the charity feed the children in the USA or abroad? (18)
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane (19)",spos+,183,19,test,cmu
"face acts:
EE: Does the charity feed the children in the USA or abroad? (18)
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane (19)
EE: That is amazing. (20)",hpos+,183,20,test,cmu
"face acts:
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane (19)
EE: That is amazing. (20)
EE: Is there any other way to get involved besides donating? (21)",other,183,21,test,cmu
"face acts:
EE: That is amazing. (20)
EE: Is there any other way to get involved besides donating? (21)
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization. (22)",other,183,22,test,cmu
"face acts:
EE: Is there any other way to get involved besides donating? (21)
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization. (22)
EE: Okay, I will think about it. (23)",other,183,23,test,cmu
"face acts:
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization. (22)
EE: Okay, I will think about it. (23)
EE: What do you do in the organization? (24)",other,183,24,test,cmu
"face acts:
EE: Okay, I will think about it. (23)
EE: What do you do in the organization? (24)
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you. (25)",hpos+,183,25,test,cmu
"face acts:
EE: What do you do in the organization? (24)
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you. (25)
EE: Thank you very much. (26)",other,183,26,test,cmu
"face acts:
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you. (25)
EE: Thank you very much. (26)
EE: I will happily donate 60 cents. (27)",hpos+,183,27,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)",hneg-,11,0,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)",spos+,11,1,test,cmu
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children. (0)
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)
EE: maybe (2)",hpos+,11,2,test,cmu
"face acts:
ER: They promote childrens rights, provide relief and helps support children in developing countries. (1)
EE: maybe (2)
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)",other,11,3,test,cmu
"face acts:
EE: maybe (2)
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)
ER: These children are not given the same opportunity at education as you and I. (4)",other,11,4,test,cmu
"face acts:
ER: So many children die every day due to starvation and acts of violence in these developing countries. (3)
ER: These children are not given the same opportunity at education as you and I. (4)
ER: Just a small donation of .50 could help imact a childs life. (5)",hpos+,11,5,test,cmu
"face acts:
ER: These children are not given the same opportunity at education as you and I. (4)
ER: Just a small donation of .50 could help imact a childs life. (5)
EE: that is not bad (6)",hpos+,11,6,test,cmu
"face acts:
ER: Just a small donation of .50 could help imact a childs life. (5)
EE: that is not bad (6)
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)",other,11,7,test,cmu
"face acts:
EE: that is not bad (6)
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)",other,11,8,test,cmu
"face acts:
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (7)
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)
EE: yeah, that is true. (9)",hpos+,11,9,test,cmu
"face acts:
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (8)
EE: yeah, that is true. (9)
EE: spend lots of money on beer (10)",other,11,10,test,cmu
"face acts:
EE: yeah, that is true. (9)
EE: spend lots of money on beer (10)
ER: Most people find they get great satisfaction from helping someone out. (11)",other,11,11,test,cmu
"face acts:
EE: spend lots of money on beer (10)
ER: Most people find they get great satisfaction from helping someone out. (11)
ER: You might find that you will eel the same way. (12)",other,11,12,test,cmu
"face acts:
ER: Most people find they get great satisfaction from helping someone out. (11)
ER: You might find that you will eel the same way. (12)
EE: how are the donations made? (13)",other,11,13,test,cmu
"face acts:
ER: You might find that you will eel the same way. (12)
EE: how are the donations made? (13)
ER: Your donation will be directly deducted from your task payment. (14)",other,11,14,test,cmu
"face acts:
EE: how are the donations made? (13)
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)",other,11,15,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)
EE: ok. it only pays $0.30 though (16)",sneg+,11,16,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (15)
EE: ok. it only pays $0.30 though (16)
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)",hneg-,11,17,test,cmu
"face acts:
EE: ok. it only pays $0.30 though (16)
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)
EE: ok that would be fine (18)",other,11,18,test,cmu
"face acts:
ER: It is your choice what you would like to donate so if you want to do .30 you can. (17)
EE: ok that would be fine (18)
ER: How much would you like to donate to the charity? (19)",hneg-,11,19,test,cmu
"face acts:
EE: ok that would be fine (18)
ER: How much would you like to donate to the charity? (19)
EE: $0.25 is a good amount (20)",hpos+,11,20,test,cmu
"face acts:
ER: How much would you like to donate to the charity? (19)
EE: $0.25 is a good amount (20)
ER: The research team will collect all donations and send it to Save the Children. (21)",other,11,21,test,cmu
"face acts:
EE: $0.25 is a good amount (20)
ER: The research team will collect all donations and send it to Save the Children. (21)
EE: that sounds good (22)",other,11,22,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children. (21)
EE: that sounds good (22)
ER: Do you feel satisfaction from your generous donation today? (23)",hpos+,11,23,test,cmu
"face acts:
EE: that sounds good (22)
ER: Do you feel satisfaction from your generous donation today? (23)
EE: yes, that is fine (24)",other,11,24,test,cmu
"face acts:
ER: Do you feel satisfaction from your generous donation today? (23)
EE: yes, that is fine (24)
ER: Thank you very much for you help! (25)",hpos+,11,25,test,cmu
"face acts:
EE: yes, that is fine (24)
ER: Thank you very much for you help! (25)
EE: thank you and hope it helps (26)",other,11,26,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)",other,199,0,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)
EE: yes i am are you? (1)",hneg-,199,1,test,cmu
"face acts:
ER: hello, are you interested in charities? (0)
EE: yes i am are you? (1)
ER: of course i am, do you know save the children charity? (2)",other,199,2,test,cmu
"face acts:
EE: yes i am are you? (1)
ER: of course i am, do you know save the children charity? (2)
EE: no can you tell me a little about it (3)",hpos-,199,3,test,cmu
"face acts:
ER: of course i am, do you know save the children charity? (2)
EE: no can you tell me a little about it (3)
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)",spos+,199,4,test,cmu
"face acts:
EE: no can you tell me a little about it (3)
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)
EE: that sounds great. (5)",hpos+,199,5,test,cmu
"face acts:
ER: of course, save the children is a non-profit organization that helps the children all over the world. (4)
EE: that sounds great. (5)
EE: i feel like i need to do something like that (6)",other,199,6,test,cmu
"face acts:
EE: that sounds great. (5)
EE: i feel like i need to do something like that (6)
ER: are you interested in helpin childrens? (7)",other,199,7,test,cmu
"face acts:
EE: i feel like i need to do something like that (6)
ER: are you interested in helpin childrens? (7)
EE: how can i help them? (8)",other,199,8,test,cmu
"face acts:
ER: are you interested in helpin childrens? (7)
EE: how can i help them? (8)
ER: you can help them by donating, do you want to donate? (9)",hneg-,199,9,test,cmu
"face acts:
EE: how can i help them? (8)
ER: you can help them by donating, do you want to donate? (9)
EE: how long have you been donating for? (10)",hneg-,199,10,test,cmu
"face acts:
ER: you can help them by donating, do you want to donate? (9)
EE: how long have you been donating for? (10)
ER: several years now, different organizations. (11)",spos+,199,11,test,cmu
"face acts:
EE: how long have you been donating for? (10)
ER: several years now, different organizations. (11)
ER: do you like to donate? (12)",hneg-,199,12,test,cmu
"face acts:
ER: several years now, different organizations. (11)
ER: do you like to donate? (12)
EE: what other organizations? (13)",other,199,13,test,cmu
"face acts:
ER: do you like to donate? (12)
EE: what other organizations? (13)
EE: i donate sometimes. (14)",spos+,199,14,test,cmu
"face acts:
EE: what other organizations? (13)
EE: i donate sometimes. (14)
ER: when i see or when they ask me i help, are you willing to donate today? (15)",hneg-,199,15,test,cmu
"face acts:
EE: i donate sometimes. (14)
ER: when i see or when they ask me i help, are you willing to donate today? (15)
EE: i need a little more information, if thats not too much to ask? (16)",sneg+,199,16,test,cmu
"face acts:
ER: when i see or when they ask me i help, are you willing to donate today? (15)
EE: i need a little more information, if thats not too much to ask? (16)
ER: no of course, what you need to know? (17)",other,199,17,test,cmu
"face acts:
EE: i need a little more information, if thats not too much to ask? (16)
ER: no of course, what you need to know? (17)
EE: what exactly does the charity do for children? (18)",hneg-,199,18,test,cmu
"face acts:
ER: no of course, what you need to know? (17)
EE: what exactly does the charity do for children? (18)
ER: they feed them , buy clothes, cure them, and take them to schools. (19)",spos+,199,19,test,cmu
"face acts:
EE: what exactly does the charity do for children? (18)
ER: they feed them , buy clothes, cure them, and take them to schools. (19)
EE: how much can i donate? (20)",other,199,20,test,cmu
"face acts:
ER: they feed them , buy clothes, cure them, and take them to schools. (19)
EE: how much can i donate? (20)
ER: every amount is desirable, you heart would know. (21)",other,199,21,test,cmu
"face acts:
EE: how much can i donate? (20)
ER: every amount is desirable, you heart would know. (21)
EE: is 20 dollars okay? (22)",hpos+,199,22,test,cmu
"face acts:
ER: every amount is desirable, you heart would know. (21)
EE: is 20 dollars okay? (22)
ER: yes of course, are you willing to donate such money? (23)",hneg-,199,23,test,cmu
"face acts:
EE: is 20 dollars okay? (22)
ER: yes of course, are you willing to donate such money? (23)
EE: yes i am (24)",hpos+,199,24,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)",other,15,0,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)
EE: What is the best organizations and charities for children? (1)",other,15,1,test,cmu
"face acts:
ER: Hi have you ever done a task like this before? (0)
EE: What is the best organizations and charities for children? (1)
ER: Well I really like Save the Children. (2)",spos+,15,2,test,cmu
"face acts:
EE: What is the best organizations and charities for children? (1)
ER: Well I really like Save the Children. (2)
ER: It's international and nongovernmental, plus it helps many children and their families. (3)",spos+,15,3,test,cmu
"face acts:
ER: Well I really like Save the Children. (2)
ER: It's international and nongovernmental, plus it helps many children and their families. (3)
ER: Have you heeard of it? (4)",other,15,4,test,cmu
"face acts:
ER: It's international and nongovernmental, plus it helps many children and their families. (3)
ER: Have you heeard of it? (4)
EE: I think I have heard of it. (5)",hpos+,15,5,test,cmu
"face acts:
ER: Have you heeard of it? (4)
EE: I think I have heard of it. (5)
EE: Children really need people to help them. (6)",other,15,6,test,cmu
"face acts:
EE: I think I have heard of it. (5)
EE: Children really need people to help them. (6)
EE: Oh, in answer to your first question I have not done a task like this before. (7)",other,15,7,test,cmu
"face acts:
EE: Children really need people to help them. (6)
EE: Oh, in answer to your first question I have not done a task like this before. (7)
ER: Yes children really need your help. (8)",hpos+,15,8,test,cmu
"face acts:
EE: Oh, in answer to your first question I have not done a task like this before. (7)
ER: Yes children really need your help. (8)
ER: There are children in war zones and under developed countries just begging for help. (9)",other,15,9,test,cmu
"face acts:
ER: Yes children really need your help. (8)
ER: There are children in war zones and under developed countries just begging for help. (9)
ER: Would you like to offer some help? (10)",other,15,10,test,cmu
"face acts:
ER: There are children in war zones and under developed countries just begging for help. (9)
ER: Would you like to offer some help? (10)
EE: I would if I could. (11)",other,15,11,test,cmu
"face acts:
ER: Would you like to offer some help? (10)
EE: I would if I could. (11)
EE: I would like to go to some of the countries and help in person too. (12)",other,15,12,test,cmu
"face acts:
EE: I would if I could. (11)
EE: I would like to go to some of the countries and help in person too. (12)
ER: That would be great. (13)",other,15,13,test,cmu
"face acts:
EE: I would like to go to some of the countries and help in person too. (12)
ER: That would be great. (13)
ER: Would you like to donate today? (14)",hneg-,15,14,test,cmu
"face acts:
ER: That would be great. (13)
ER: Would you like to donate today? (14)
EE: I wouldb but I don't have any money right now. (15)",sneg+,15,15,test,cmu
"face acts:
ER: Would you like to donate today? (14)
EE: I wouldb but I don't have any money right now. (15)
ER: Your donation will be directly deducted from your task payment. (16)",other,15,16,test,cmu
"face acts:
EE: I wouldb but I don't have any money right now. (15)
ER: Your donation will be directly deducted from your task payment. (16)
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)",hneg-,15,17,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (16)
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)
EE: I could donate 10 cents. (18)",hpos+,15,18,test,cmu
"face acts:
ER: You can choose from $0 to all your payment. How much would you like to donate? (17)
EE: I could donate 10 cents. (18)
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)",sneg+,15,19,test,cmu
"face acts:
EE: I could donate 10 cents. (18)
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)
ER: The children will thank you, do you think you can do a little more? (20)",hpos+,15,20,test,cmu
"face acts:
EE: I wish I could more but I am trying to pay my bills with what I make here. (19)
ER: The children will thank you, do you think you can do a little more? (20)
EE: I could give 5 more cents but that is all for now. (21)",hpos+,15,21,test,cmu
"face acts:
ER: The children will thank you, do you think you can do a little more? (20)
EE: I could give 5 more cents but that is all for now. (21)
ER: So you are donating $0.15, correct? (22)",hneg-,15,22,test,cmu
"face acts:
EE: I could give 5 more cents but that is all for now. (21)
ER: So you are donating $0.15, correct? (22)
EE: Yes, and I am sure they will appreciate and need it. (23)",hpos+,15,23,test,cmu
"face acts:
ER: So you are donating $0.15, correct? (22)
EE: Yes, and I am sure they will appreciate and need it. (23)
ER: Yes they will. (24)",other,15,24,test,cmu
"face acts:
EE: Yes, and I am sure they will appreciate and need it. (23)
ER: Yes they will. (24)
ER: Thanks, have you ben to their site yet? URL (25)",hpos+,15,25,test,cmu
"face acts:
ER: Yes they will. (24)
ER: Thanks, have you ben to their site yet? URL (25)
EE: I just went there. (26)",other,15,26,test,cmu
"face acts:
ER: Thanks, have you ben to their site yet? URL (25)
EE: I just went there. (26)
EE: They have a lot of information there. (27)",other,15,27,test,cmu
"face acts:
EE: I just went there. (26)
EE: They have a lot of information there. (27)
ER: Thanks for your donation. (28)",hpos+,15,28,test,cmu
"face acts:
EE: They have a lot of information there. (27)
ER: Thanks for your donation. (28)
ER: The research team will collect all donations and send it to Save the Children."" (29)",other,15,29,test,cmu
"face acts:
ER: Thanks for your donation. (28)
ER: The research team will collect all donations and send it to Save the Children."" (29)
ER: Aren\'t you glad you helped today? (30)",hpos+,15,30,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children."" (29)
ER: Aren\'t you glad you helped today? (30)
EE: Yes. (31)",other,15,31,test,cmu
"face acts:
ER: Aren\'t you glad you helped today? (30)
EE: Yes. (31)
EE: Some of them are in school too. (32)",other,15,32,test,cmu
"face acts:
EE: Yes. (31)
EE: Some of them are in school too. (32)
EE: They could use some of that money for school supplies. (33)",other,15,33,test,cmu
"face acts:
EE: Some of them are in school too. (32)
EE: They could use some of that money for school supplies. (33)
ER: Yes they can, thanks again (34)",hpos+,15,34,test,cmu
"face acts:
EE: They could use some of that money for school supplies. (33)
ER: Yes they can, thanks again (34)
EE: You are welcome. (35)",other,15,35,test,cmu
"face acts:
ER: Yes they can, thanks again (34)
EE: You are welcome. (35)
EE: I might go back to the website to learn more. (36)",other,15,36,test,cmu
"face acts:
ER: Hello! (0)",other,189,0,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)",other,189,1,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)
EE: I'm doing very well. (2)",other,189,2,test,cmu
"face acts:
ER: How are you tonight? (1)
EE: I'm doing very well. (2)
EE: How are you? (3)",other,189,3,test,cmu
"face acts:
EE: I'm doing very well. (2)
EE: How are you? (3)
ER: I am good thank you. (4)",other,189,4,test,cmu
"face acts:
EE: How are you? (3)
ER: I am good thank you. (4)
ER: Have you heard of Save the Children? (5)",other,189,5,test,cmu
"face acts:
ER: I am good thank you. (4)
ER: Have you heard of Save the Children? (5)
EE: Yes, I have! (6)",hpos+,189,6,test,cmu
"face acts:
ER: Have you heard of Save the Children? (5)
EE: Yes, I have! (6)
EE: Is it a charity that you are interested in? (7)",other,189,7,test,cmu
"face acts:
EE: Yes, I have! (6)
EE: Is it a charity that you are interested in? (7)
ER: Children are our future and I believe in charities helping children. (8)",spos+,189,8,test,cmu
"face acts:
EE: Is it a charity that you are interested in? (7)
ER: Children are our future and I believe in charities helping children. (8)
EE: So do I. (9)",hpos+,189,9,test,cmu
"face acts:
ER: Children are our future and I believe in charities helping children. (8)
EE: So do I. (9)
EE: Do you regularly donate your time or money to Save the Children? (10)",other,189,10,test,cmu
"face acts:
EE: So do I. (9)
EE: Do you regularly donate your time or money to Save the Children? (10)
ER: I do donate to Save the children a lot. (11)",spos+,189,11,test,cmu
"face acts:
EE: Do you regularly donate your time or money to Save the Children? (10)
ER: I do donate to Save the children a lot. (11)
ER: Do you make donations? (12)",other,189,12,test,cmu
"face acts:
ER: I do donate to Save the children a lot. (11)
ER: Do you make donations? (12)
EE: I haven't yet, but I am thinking about doing so in the future. (13)",hpos+,189,13,test,cmu
"face acts:
ER: Do you make donations? (12)
EE: I haven't yet, but I am thinking about doing so in the future. (13)
ER: Check out URL (14)",other,189,14,test,cmu
"face acts:
EE: I haven't yet, but I am thinking about doing so in the future. (13)
ER: Check out URL (14)
ER: It is a great site and you can also make donations on their website. (15)",other,189,15,test,cmu
"face acts:
ER: Check out URL (14)
ER: It is a great site and you can also make donations on their website. (15)
EE: Thanks for the information. (16)",other,189,16,test,cmu
"face acts:
ER: It is a great site and you can also make donations on their website. (15)
EE: Thanks for the information. (16)
EE: What are your donations used for? (17)",hneg-,189,17,test,cmu
"face acts:
EE: Thanks for the information. (16)
EE: What are your donations used for? (17)
ER: The donations I make go for what ever childrens funding needed. (18)",other,189,18,test,cmu
"face acts:
EE: What are your donations used for? (17)
ER: The donations I make go for what ever childrens funding needed. (18)
ER: Would you care to donate at the end of the task? (19)",hneg-,189,19,test,cmu
"face acts:
ER: The donations I make go for what ever childrens funding needed. (18)
ER: Would you care to donate at the end of the task? (19)
EE: Sure. (20)",hpos+,189,20,test,cmu
"face acts:
ER: Would you care to donate at the end of the task? (19)
EE: Sure. (20)
EE: would be happy to donate. (21)",hpos+,189,21,test,cmu
"face acts:
EE: Sure. (20)
EE: would be happy to donate. (21)
ER: Thats great! (22)",hpos+,189,22,test,cmu
"face acts:
EE: would be happy to donate. (21)
ER: Thats great! (22)
ER: Thank you. (23)",hpos+,189,23,test,cmu
"face acts:
ER: Thats great! (22)
ER: Thank you. (23)
ER: How much will you be donating? (24)",hneg-,189,24,test,cmu
"face acts:
ER: Thank you. (23)
ER: How much will you be donating? (24)
EE: I think I will donate about 20 dollars. (25)",hpos+,189,25,test,cmu
"face acts:
ER: How much will you be donating? (24)
EE: I think I will donate about 20 dollars. (25)
ER: Your an awesome individual. (26)",hpos+,189,26,test,cmu
"face acts:
EE: I think I will donate about 20 dollars. (25)
ER: Your an awesome individual. (26)
ER: The world needs more people like yourself. (27)",hpos+,189,27,test,cmu
"face acts:
ER: Your an awesome individual. (26)
ER: The world needs more people like yourself. (27)
EE: Thank you! (28)",other,189,28,test,cmu
"face acts:
ER: The world needs more people like yourself. (27)
EE: Thank you! (28)
EE: You are pretty awesome yourself! (29)",hpos+,189,29,test,cmu
"face acts:
EE: Thank you! (28)
EE: You are pretty awesome yourself! (29)
ER: Do you do any volunteering? (30)",other,189,30,test,cmu
"face acts:
EE: You are pretty awesome yourself! (29)
ER: Do you do any volunteering? (30)
EE: Yes. (31)",spos+,189,31,test,cmu
"face acts:
ER: Do you do any volunteering? (30)
EE: Yes. (31)
EE: Every now and then I volunteer within my community. (32)",spos+,189,32,test,cmu
"face acts:
EE: Yes. (31)
EE: Every now and then I volunteer within my community. (32)
ER: Thats fantastic. (33)",hpos+,189,33,test,cmu
"face acts:
EE: Every now and then I volunteer within my community. (32)
ER: Thats fantastic. (33)
ER: I take in children in need who would otherwise do without. (34)",other,189,34,test,cmu
"face acts:
ER: Thats fantastic. (33)
ER: I take in children in need who would otherwise do without. (34)
ER: Right now I have 3 extra kids. (35)",other,189,35,test,cmu
"face acts:
ER: I take in children in need who would otherwise do without. (34)
ER: Right now I have 3 extra kids. (35)
EE: That is amazing! (36)",hpos+,189,36,test,cmu
"face acts:
ER: Right now I have 3 extra kids. (35)
EE: That is amazing! (36)
EE: You are really helping our country's children. (37)",hpos+,189,37,test,cmu
"face acts:
ER: Hello! (0)",other,145,0,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)",other,145,1,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)
EE: Hey, I am fine!! (2)",other,145,2,test,cmu
"face acts:
ER: How are you tonight? (1)
EE: Hey, I am fine!! (2)
EE: How are you (3)",other,145,3,test,cmu
"face acts:
EE: Hey, I am fine!! (2)
EE: How are you (3)
ER: How are you (4)",other,145,4,test,cmu
"face acts:
EE: How are you (3)
ER: How are you (4)
ER: I am good. (5)",other,145,5,test,cmu
"face acts:
ER: How are you (4)
ER: I am good. (5)
ER: Have you heard of Save the children? (6)",other,145,6,test,cmu
"face acts:
ER: I am good. (5)
ER: Have you heard of Save the children? (6)
EE: It sounds familiar. (7)",other,145,7,test,cmu
"face acts:
ER: Have you heard of Save the children? (6)
EE: It sounds familiar. (7)
EE: I think I have heard of it. (8)",hpos+,145,8,test,cmu
"face acts:
EE: It sounds familiar. (7)
EE: I think I have heard of it. (8)
ER: I think I have heard of it. (9)",other,145,9,test,cmu
"face acts:
EE: I think I have heard of it. (8)
ER: I think I have heard of it. (9)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (10)",spos+,145,10,test,cmu
"face acts:
ER: I think I have heard of it. (9)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (10)
EE: Yeah, I just looked it up. (11)",other,145,11,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (10)
EE: Yeah, I just looked it up. (11)
EE: :) I like that it's non-governmental. (12)",hpos+,145,12,test,cmu
"face acts:
EE: Yeah, I just looked it up. (11)
EE: :) I like that it's non-governmental. (12)
ER: Yes I love that too. (13)",other,145,13,test,cmu
"face acts:
EE: :) I like that it's non-governmental. (12)
ER: Yes I love that too. (13)
ER: It ensures childrens right to health, education and so on. (14)",spos+,145,14,test,cmu
"face acts:
ER: Yes I love that too. (13)
ER: It ensures childrens right to health, education and so on. (14)
ER: Do you ever volunteer or make donations? (15)",other,145,15,test,cmu
"face acts:
ER: It ensures childrens right to health, education and so on. (14)
ER: Do you ever volunteer or make donations? (15)
EE: I'll be honest with you, I have made donations to children's charities in the past. (16)",spos+,145,16,test,cmu
"face acts:
ER: Do you ever volunteer or make donations? (15)
EE: I'll be honest with you, I have made donations to children's charities in the past. (16)
EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (17)",spos+,145,17,test,cmu
"face acts:
EE: I'll be honest with you, I have made donations to children's charities in the past. (16)
EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (17)
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (18)",other,145,18,test,cmu
"face acts:
EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (17)
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (18)
ER: You are an amazing person for caring for these babies. (19)",hpos+,145,19,test,cmu
"face acts:
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (18)
ER: You are an amazing person for caring for these babies. (19)
ER: Animals are like children. (20)",other,145,20,test,cmu
"face acts:
ER: You are an amazing person for caring for these babies. (19)
ER: Animals are like children. (20)
ER: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (21)",other,145,21,test,cmu
"face acts:
ER: Animals are like children. (20)
ER: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (21)
ER: Save the Children is an amazing organization. (22)",spos+,145,22,test,cmu
"face acts:
ER: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (21)
ER: Save the Children is an amazing organization. (22)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (23)",hneg-,145,23,test,cmu
"face acts:
ER: Save the Children is an amazing organization. (22)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (23)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (24)",hpos-,145,24,test,cmu
