input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: I saw a kid die in my hands. (19)
ER: Kids does not care where they from (20)
EE: Tlk to the people of that country. (21)",other,39,21,train,cmu
"face acts:
ER: Kids does not care where they from (20)
EE: Tlk to the people of that country. (21)
EE: I have kids here that need help first (22)",spos+,39,22,train,cmu
"face acts:
EE: Tlk to the people of that country. (21)
EE: I have kids here that need help first (22)
ER: All kids need help. (23)",other,39,23,train,cmu
"face acts:
EE: I have kids here that need help first (22)
ER: All kids need help. (23)
ER: Would you be willing to donate some of your payment to help kids in need? (24)",hpos+,39,24,train,cmu
"face acts:
ER: All kids need help. (23)
ER: Would you be willing to donate some of your payment to help kids in need? (24)
EE: No I would not (25)",sneg+,39,25,train,cmu
"face acts:
ER: Would you be willing to donate some of your payment to help kids in need? (24)
EE: No I would not (25)
ER: Its a shame. (26)",hpos-,39,26,train,cmu
"face acts:
EE: No I would not (25)
ER: Its a shame. (26)
ER: Can you think about someone else but yourself? (27)",hpos-,39,27,train,cmu
"face acts:
ER: Its a shame. (26)
ER: Can you think about someone else but yourself? (27)
EE: I am I am thinking of people here I dont care about the rest (28)",other,39,28,train,cmu
"face acts:
ER: Can you think about someone else but yourself? (27)
EE: I am I am thinking of people here I dont care about the rest (28)
ER: Ok would you donate for the kids in here at least? (29)",other,39,29,train,cmu
"face acts:
EE: I am I am thinking of people here I dont care about the rest (28)
ER: Ok would you donate for the kids in here at least? (29)
EE: no Ill donate to local charities (30)",sneg+,39,30,train,cmu
"face acts:
ER: Hi there! (0)",other,71,0,train,cmu
"face acts:
ER: Hi there! (0)
ER: How are you today? (1)",other,71,1,train,cmu
"face acts:
ER: Hi there! (0)
ER: How are you today? (1)
EE: I am fine how are you? (2)",other,71,2,train,cmu
"face acts:
ER: How are you today? (1)
EE: I am fine how are you? (2)
ER: I am doing really great. (3)",other,71,3,train,cmu
"face acts:
EE: I am fine how are you? (2)
ER: I am doing really great. (3)
ER: What are your plans for the day? (4)",other,71,4,train,cmu
"face acts:
ER: I am doing really great. (3)
ER: What are your plans for the day? (4)
EE: well I have to go to work in a little while here how about you? (5)",other,71,5,train,cmu
"face acts:
ER: What are your plans for the day? (4)
EE: well I have to go to work in a little while here how about you? (5)
ER: Ah, yes. (6)",other,71,6,train,cmu
"face acts:
EE: well I have to go to work in a little while here how about you? (5)
ER: Ah, yes. (6)
ER: Same here. (7)",other,71,7,train,cmu
"face acts:
ER: Ah, yes. (6)
ER: Same here. (7)
ER: That is why I am up so early. (8)",other,71,8,train,cmu
"face acts:
ER: Same here. (7)
ER: That is why I am up so early. (8)
ER: I have to go into the office, do you as well, or can you work from home? (9)",other,71,9,train,cmu
"face acts:
ER: That is why I am up so early. (8)
ER: I have to go into the office, do you as well, or can you work from home? (9)
EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (10)",other,71,10,train,cmu
"face acts:
ER: I have to go into the office, do you as well, or can you work from home? (9)
EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (10)
EE: Do you donate to any on a regular base? (11)",other,71,11,train,cmu
"face acts:
EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (10)
EE: Do you donate to any on a regular base? (11)
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (12)",hneg-,71,12,train,cmu
"face acts:
EE: Do you donate to any on a regular base? (11)
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (12)
ER: Even a little would help. (13)",hpos+,71,13,train,cmu
"face acts:
ER: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (12)
ER: Even a little would help. (13)
ER: How much would you be able to spare? (14)",hneg-,71,14,train,cmu
"face acts:
ER: Even a little would help. (13)
ER: How much would you be able to spare? (14)
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (15)",sneg+,71,15,train,cmu
"face acts:
ER: How much would you be able to spare? (14)
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (15)
ER: Well this is a great one. (16)",other,71,16,train,cmu
"face acts:
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (15)
ER: Well this is a great one. (16)
ER: They are helping everywhere. (17)",other,71,17,train,cmu
"face acts:
ER: Well this is a great one. (16)
ER: They are helping everywhere. (17)
ER: You can offer even the smalles amount from today's pay, like $0.05. (18)",hneg+,71,18,train,cmu
"face acts:
ER: They are helping everywhere. (17)
ER: You can offer even the smalles amount from today's pay, like $0.05. (18)
ER: Can You help? (19)",hneg-,71,19,train,cmu
"face acts:
ER: You can offer even the smalles amount from today's pay, like $0.05. (18)
ER: Can You help? (19)
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (20)",hneg-,71,20,train,cmu
"face acts:
ER: Can You help? (19)
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (20)
ER: STC is based out of CT. (21)",other,71,21,train,cmu
"face acts:
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (20)
ER: STC is based out of CT. (21)
ER: The money goes toward saving kids from starving and providing essentials. (22)",spos+,71,22,train,cmu
"face acts:
ER: STC is based out of CT. (21)
ER: The money goes toward saving kids from starving and providing essentials. (22)
ER: Can I count on you today? (23)",hneg-,71,23,train,cmu
"face acts:
ER: The money goes toward saving kids from starving and providing essentials. (22)
ER: Can I count on you today? (23)
EE: do you work for them directly how did you get involved in this? (24)",hneg-,71,24,train,cmu
"face acts:
ER: Can I count on you today? (23)
EE: do you work for them directly how did you get involved in this? (24)
ER: I got involved with thei website. (25)",other,71,25,train,cmu
"face acts:
EE: do you work for them directly how did you get involved in this? (24)
ER: I got involved with thei website. (25)
ER: After knowing how hard they work I was really impressed. (26)",spos+,71,26,train,cmu
"face acts:
ER: I got involved with thei website. (25)
ER: After knowing how hard they work I was really impressed. (26)
ER: They are already helping the kids affected by the flooding in Hawaii. (27)",spos+,71,27,train,cmu
"face acts:
ER: After knowing how hard they work I was really impressed. (26)
ER: They are already helping the kids affected by the flooding in Hawaii. (27)
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (28)",other,71,28,train,cmu
"face acts:
ER: They are already helping the kids affected by the flooding in Hawaii. (27)
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (28)
EE: I understand that, and you guys raise money here on this site? (29)",hneg-,71,29,train,cmu
"face acts:
ER: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (28)
EE: I understand that, and you guys raise money here on this site? (29)
EE: is that even worth it? (30)",hpos-,71,30,train,cmu
"face acts:
EE: I understand that, and you guys raise money here on this site? (29)
EE: is that even worth it? (30)
ER: Yes! (31)",other,71,31,train,cmu
"face acts:
EE: is that even worth it? (30)
ER: Yes! (31)
ER: It really is. (32)",spos+,71,32,train,cmu
"face acts:
ER: Yes! (31)
ER: It really is. (32)
ER: Even the smallest donation can make a big impact on many children and families. (33)",hpos+,71,33,train,cmu
"face acts:
ER: It really is. (32)
ER: Even the smallest donation can make a big impact on many children and families. (33)
ER: STC is USA based as well. (34)",other,71,34,train,cmu
"face acts:
ER: Even the smallest donation can make a big impact on many children and families. (33)
ER: STC is USA based as well. (34)
ER: Can we count on you? (35)",hneg-,71,35,train,cmu
"face acts:
ER: STC is USA based as well. (34)
ER: Can we count on you? (35)
EE: yes you can you can have my $0.30 (36)",hpos+,71,36,train,cmu
"face acts:
ER: Can we count on you? (35)
EE: yes you can you can have my $0.30 (36)
ER: Wow! (37)",hpos+,71,37,train,cmu
"face acts:
EE: yes you can you can have my $0.30 (36)
ER: Wow! (37)
ER: That is so great to hear. (38)",hpos+,71,38,train,cmu
"face acts:
ER: Wow! (37)
ER: That is so great to hear. (38)
ER: I really appreciate your help. (39)",hpos+,71,39,train,cmu
"face acts:
ER: That is so great to hear. (38)
ER: I really appreciate your help. (39)
ER: Did you have any other questions about STC? (40)",other,71,40,train,cmu
"face acts:
ER: I really appreciate your help. (39)
ER: Did you have any other questions about STC? (40)
EE: and the money goes complety to the charity or does a part stay for handeling and administration (41)",hneg-,71,41,train,cmu
"face acts:
ER: Did you have any other questions about STC? (40)
EE: and the money goes complety to the charity or does a part stay for handeling and administration (41)
ER: The money goes directly to the organization in order to help. (42)",other,71,42,train,cmu
"face acts:
EE: and the money goes complety to the charity or does a part stay for handeling and administration (41)
ER: The money goes directly to the organization in order to help. (42)
ER: The money will have a large impact. (43)",hpos+,71,43,train,cmu
"face acts:
ER: The money goes directly to the organization in order to help. (42)
ER: The money will have a large impact. (43)
ER: Would you like to have the site info? (44)",other,71,44,train,cmu
"face acts:
ER: The money will have a large impact. (43)
ER: Would you like to have the site info? (44)
EE: yes that would be great I would like to see that (45)",other,71,45,train,cmu
"face acts:
ER: Hello. (0)",other,84,0,train,cmu
"face acts:
ER: Hello. (0)
ER: Have you ever heard of the organization Save the Children? (1)",other,84,1,train,cmu
"face acts:
ER: Hello. (0)
ER: Have you ever heard of the organization Save the Children? (1)
EE: I haven't (2)",hpos-,84,2,train,cmu
"face acts:
ER: Have you ever heard of the organization Save the Children? (1)
EE: I haven't (2)
ER: They are an amazing organization with a national and an international presence. (3)",spos+,84,3,train,cmu
"face acts:
EE: I haven't (2)
ER: They are an amazing organization with a national and an international presence. (3)
ER: Would you like to know more about what they do? (4)",hneg-,84,4,train,cmu
"face acts:
ER: They are an amazing organization with a national and an international presence. (3)
ER: Would you like to know more about what they do? (4)
EE: I think I'm okay. (5)",sneg+,84,5,train,cmu
"face acts:
ER: Would you like to know more about what they do? (4)
EE: I think I'm okay. (5)
EE: No need to share more information (6)",sneg+,84,6,train,cmu
"face acts:
EE: I think I'm okay. (5)
EE: No need to share more information (6)
ER: I understand and I do not want to take up too much of your time. (7)",hpos+,84,7,train,cmu
"face acts:
EE: No need to share more information (6)
ER: I understand and I do not want to take up too much of your time. (7)
ER: But please know that this organization ehlps children on every continent but Antartica. (8)",spos+,84,8,train,cmu
"face acts:
ER: I understand and I do not want to take up too much of your time. (7)
ER: But please know that this organization ehlps children on every continent but Antartica. (8)
EE: Why not Antartica? (9)",hneg-,84,9,train,cmu
"face acts:
ER: But please know that this organization ehlps children on every continent but Antartica. (8)
EE: Why not Antartica? (9)
ER: There just isn't the population to warrant it. (10)",other,84,10,train,cmu
"face acts:
EE: Why not Antartica? (9)
ER: There just isn't the population to warrant it. (10)
ER: The climate is not sustainable for human life and children do not reside there. (11)",other,84,11,train,cmu
"face acts:
ER: There just isn't the population to warrant it. (10)
ER: The climate is not sustainable for human life and children do not reside there. (11)
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (12)",spos+,84,12,train,cmu
"face acts:
ER: The climate is not sustainable for human life and children do not reside there. (11)
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (12)
EE: Well that's disappointing. (13)",other,84,13,train,cmu
"face acts:
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (12)
EE: Well that's disappointing. (13)
EE: What country receives the most aid? (14)",hneg-,84,14,train,cmu
"face acts:
EE: Well that's disappointing. (13)
EE: What country receives the most aid? (14)
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (15)",spos+,84,15,train,cmu
"face acts:
EE: What country receives the most aid? (14)
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (15)
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (16)",spos+,84,16,train,cmu
"face acts:
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (15)
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (16)
EE: Okay sounds interesting. (17)",hpos+,84,17,train,cmu
"face acts:
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (16)
EE: Okay sounds interesting. (17)
EE: How do people donate to the charity? (18)",hneg-,84,18,train,cmu
"face acts:
EE: Okay sounds interesting. (17)
EE: How do people donate to the charity? (18)
ER: You can visit their website or I can assist you with donating today. (19)",other,84,19,train,cmu
"face acts:
EE: How do people donate to the charity? (18)
ER: You can visit their website or I can assist you with donating today. (19)
ER: Can I ask if you have ever donated to a charity before? (20)",other,84,20,train,cmu
"face acts:
ER: You can visit their website or I can assist you with donating today. (19)
ER: Can I ask if you have ever donated to a charity before? (20)
EE: Yes I have in the past, but not recently (21)",spos+,84,21,train,cmu
"face acts:
ER: Can I ask if you have ever donated to a charity before? (20)
EE: Yes I have in the past, but not recently (21)
ER: Glad to hear it. (22)",hpos+,84,22,train,cmu
"face acts:
EE: Yes I have in the past, but not recently (21)
ER: Glad to hear it. (22)
ER: Charity is very important. (23)",hpos+,84,23,train,cmu
"face acts:
ER: Glad to hear it. (22)
ER: Charity is very important. (23)
ER: Is this a charity you believe to be doing a good thing based on the information I have provided? (24)",other,84,24,train,cmu
"face acts:
ER: Charity is very important. (23)
ER: Is this a charity you believe to be doing a good thing based on the information I have provided? (24)
EE: Sounds like a good mission, but I probably won't be able to donate (25)",sneg+,84,25,train,cmu
"face acts:
ER: Is this a charity you believe to be doing a good thing based on the information I have provided? (24)
EE: Sounds like a good mission, but I probably won't be able to donate (25)
ER: Any little bit helps. (26)",hpos+,84,26,train,cmu
"face acts:
EE: Sounds like a good mission, but I probably won't be able to donate (25)
ER: Any little bit helps. (26)
ER: Even a dollar or less can be used to do great things. (27)",hpos+,84,27,train,cmu
"face acts:
ER: Any little bit helps. (26)
ER: Even a dollar or less can be used to do great things. (27)
ER: Small donations add up quickly. (28)",hpos+,84,28,train,cmu
"face acts:
ER: Even a dollar or less can be used to do great things. (27)
ER: Small donations add up quickly. (28)
EE: Yes, I've heard that before. (29)",other,84,29,train,cmu
"face acts:
ER: Small donations add up quickly. (28)
EE: Yes, I've heard that before. (29)
EE: Like March of Dimes and the Salvation Army (30)",other,84,30,train,cmu
"face acts:
EE: Yes, I've heard that before. (29)
EE: Like March of Dimes and the Salvation Army (30)
ER: How much do you like to donate to the charity now? (31)",hneg-,84,31,train,cmu
"face acts:
EE: Like March of Dimes and the Salvation Army (30)
ER: How much do you like to donate to the charity now? (31)
ER: Your donation will be directly deducted from your task payment. (32)",other,84,32,train,cmu
"face acts:
ER: How much do you like to donate to the charity now? (31)
ER: Your donation will be directly deducted from your task payment. (32)
ER: You can choose any amount from $0 to all your payment. (33)",other,84,33,train,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (32)
ER: You can choose any amount from $0 to all your payment. (33)
EE: I would like to donate $0 (34)",sneg+,84,34,train,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (33)
EE: I would like to donate $0 (34)
ER: I'm sorry to hear that. (35)",other,84,35,train,cmu
"face acts:
EE: I would like to donate $0 (34)
ER: I'm sorry to hear that. (35)
ER: I hate to push but is there any chance you could give just $0.25? (36)",hneg-,84,36,train,cmu
"face acts:
ER: I'm sorry to hear that. (35)
ER: I hate to push but is there any chance you could give just $0.25? (36)
EE: No thanks. (37)",sneg+,84,37,train,cmu
"face acts:
ER: I hate to push but is there any chance you could give just $0.25? (36)
EE: No thanks. (37)
EE: I like to keep my money for now. (38)",sneg+,84,38,train,cmu
"face acts:
EE: No thanks. (37)
EE: I like to keep my money for now. (38)
EE: I understand. (39)",other,84,39,train,cmu
"face acts:
EE: I like to keep my money for now. (38)
EE: I understand. (39)
EE: You have a good day. (40)",other,84,40,train,cmu
"face acts:
EE: I understand. (39)
EE: You have a good day. (40)
ER: I understand. (41)",other,84,41,train,cmu
"face acts:
EE: You have a good day. (40)
ER: I understand. (41)
ER: You have a good day. (42)",other,84,42,train,cmu
"face acts:
ER: Good Morning! (0)",other,172,0,train,cmu
"face acts:
ER: Good Morning! (0)
ER: How are you today? (1)",other,172,1,train,cmu
"face acts:
ER: Good Morning! (0)
ER: How are you today? (1)
EE: Great! (2)",other,172,2,train,cmu
"face acts:
ER: How are you today? (1)
EE: Great! (2)
EE: How are you doing? (3)",other,172,3,train,cmu
"face acts:
EE: Great! (2)
EE: How are you doing? (3)
ER: I am well. (4)",other,172,4,train,cmu
"face acts:
EE: How are you doing? (3)
ER: I am well. (4)
ER: What are your plans for the day? (5)",other,172,5,train,cmu
"face acts:
ER: I am well. (4)
ER: What are your plans for the day? (5)
EE: i will be working all day. (6)",other,172,6,train,cmu
"face acts:
ER: What are your plans for the day? (5)
EE: i will be working all day. (6)
ER: Yes, I am getting ready for work as well. (7)",other,172,7,train,cmu
"face acts:
EE: i will be working all day. (6)
ER: Yes, I am getting ready for work as well. (7)
ER: Have you heard of the charity called Save the Children? (8)",other,172,8,train,cmu
"face acts:
ER: Yes, I am getting ready for work as well. (7)
ER: Have you heard of the charity called Save the Children? (8)
EE: No I have not (9)",hpos-,172,9,train,cmu
"face acts:
ER: Have you heard of the charity called Save the Children? (8)
EE: No I have not (9)
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (10)",spos+,172,10,train,cmu
"face acts:
EE: No I have not (9)
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (10)
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (11)",hneg+,172,11,train,cmu
"face acts:
ER: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (10)
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (11)
ER: Can the kids count on you? (12)",hpos+,172,12,train,cmu
"face acts:
ER: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (11)
ER: Can the kids count on you? (12)
EE: $0.05? (13)",other,172,13,train,cmu
"face acts:
ER: Can the kids count on you? (12)
EE: $0.05? (13)
EE: that is not bad I could probably do that. (14)",hpos+,172,14,train,cmu
"face acts:
EE: $0.05? (13)
EE: that is not bad I could probably do that. (14)
ER: Thank you! (15)",hpos+,172,15,train,cmu
"face acts:
EE: that is not bad I could probably do that. (14)
ER: Thank you! (15)
ER: Everything really helps out. (16)",hneg+,172,16,train,cmu
"face acts:
ER: Thank you! (15)
ER: Everything really helps out. (16)
ER: Have you heard about the recent storms in Hawaii? (17)",other,172,17,train,cmu
"face acts:
ER: Everything really helps out. (16)
ER: Have you heard about the recent storms in Hawaii? (17)
EE: I kind of saw some stuff about them on the news. (18)",other,172,18,train,cmu
"face acts:
ER: Have you heard about the recent storms in Hawaii? (17)
EE: I kind of saw some stuff about them on the news. (18)
ER: Well, STC has already pledged to help the kids in Hawaii. (19)",spos+,172,19,train,cmu
"face acts:
EE: I kind of saw some stuff about them on the news. (18)
ER: Well, STC has already pledged to help the kids in Hawaii. (19)
ER: They do not waste any time and they get right to the world's problems. (20)",spos+,172,20,train,cmu
"face acts:
ER: Well, STC has already pledged to help the kids in Hawaii. (19)
ER: They do not waste any time and they get right to the world's problems. (20)
ER: I know I would feel horrible if any kids in my family/extended family were suffering. (21)",other,172,21,train,cmu
"face acts:
ER: They do not waste any time and they get right to the world's problems. (20)
ER: I know I would feel horrible if any kids in my family/extended family were suffering. (21)
ER: Do you have kids in your family/extended family? (22)",other,172,22,train,cmu
"face acts:
ER: I know I would feel horrible if any kids in my family/extended family were suffering. (21)
ER: Do you have kids in your family/extended family? (22)
EE: yes I have two a boy and a girl. (23)",other,172,23,train,cmu
"face acts:
ER: Do you have kids in your family/extended family? (22)
EE: yes I have two a boy and a girl. (23)
ER: So you really understand kids! (24)",other,172,24,train,cmu
"face acts:
EE: yes I have two a boy and a girl. (23)
ER: So you really understand kids! (24)
ER: I like this charity because they make it so easy to give any amount. (25)",spos+,172,25,train,cmu
"face acts:
ER: So you really understand kids! (24)
ER: I like this charity because they make it so easy to give any amount. (25)
ER: Were you interested in their website info? (26)",other,172,26,train,cmu
"face acts:
ER: I like this charity because they make it so easy to give any amount. (25)
ER: Were you interested in their website info? (26)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (27)",hpos+,172,27,train,cmu
"face acts:
ER: Were you interested in their website info? (26)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (27)
ER: I already have you down for $0.05. (28)",hneg-,172,28,train,cmu
"face acts:
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (27)
ER: I already have you down for $0.05. (28)
ER: Were you willing to pledge more? (29)",hneg-,172,29,train,cmu
"face acts:
ER: I already have you down for $0.05. (28)
ER: Were you willing to pledge more? (29)
EE: i will donate 0.10 today (30)",hpos+,172,30,train,cmu
"face acts:
ER: Were you willing to pledge more? (29)
EE: i will donate 0.10 today (30)
ER: That is fantastic! (31)",hpos+,172,31,train,cmu
"face acts:
EE: i will donate 0.10 today (30)
ER: That is fantastic! (31)
ER: They are US based, the US office is located in CT. (32)",other,172,32,train,cmu
"face acts:
ER: That is fantastic! (31)
ER: They are US based, the US office is located in CT. (32)
ER: The site tells of all the areas getting help, including war torn areas as well. (33)",spos+,172,33,train,cmu
"face acts:
ER: They are US based, the US office is located in CT. (32)
ER: The site tells of all the areas getting help, including war torn areas as well. (33)
ER: It also details how people can sponsor individual kids. (34)",spos+,172,34,train,cmu
"face acts:
ER: The site tells of all the areas getting help, including war torn areas as well. (33)
ER: It also details how people can sponsor individual kids. (34)
ER: It is a great organization, don't you agree? (35)",spos+,172,35,train,cmu
"face acts:
ER: It also details how people can sponsor individual kids. (34)
ER: It is a great organization, don't you agree? (35)
EE: yes sounds great. (36)",hpos+,172,36,train,cmu
"face acts:
ER: It is a great organization, don't you agree? (35)
EE: yes sounds great. (36)
ER: I agree, it really is. (37)",spos+,172,37,train,cmu
"face acts:
EE: yes sounds great. (36)
ER: I agree, it really is. (37)
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (38)",other,172,38,train,cmu
"face acts:
ER: I agree, it really is. (37)
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (38)
ER: So I have you down for $0.10, right? (39)",hneg-,172,39,train,cmu
"face acts:
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (38)
ER: So I have you down for $0.10, right? (39)
EE: That is correct. (40)",hpos+,172,40,train,cmu
"face acts:
ER: Hello, how are you? (0)",other,289,0,train,cmu
"face acts:
ER: Hello, how are you? (0)
EE: Am Great, How about you? (1)",other,289,1,train,cmu
"face acts:
ER: Hello, how are you? (0)
EE: Am Great, How about you? (1)
ER: I'm good. (2)",other,289,2,train,cmu
"face acts:
EE: Am Great, How about you? (1)
ER: I'm good. (2)
ER: Have you heard of Save the Children? (3)",other,289,3,train,cmu
"face acts:
ER: I'm good. (2)
ER: Have you heard of Save the Children? (3)
EE: Yes I have Heard (4)",hpos+,289,4,train,cmu
"face acts:
ER: Have you heard of Save the Children? (3)
EE: Yes I have Heard (4)
ER: I really like them, I've volunteered for them before. (5)",spos+,289,5,train,cmu
"face acts:
EE: Yes I have Heard (4)
ER: I really like them, I've volunteered for them before. (5)
EE: I do like but have not volunteered them, but if i get a chance i try to do (6)",spos+,289,6,train,cmu
"face acts:
ER: I really like them, I've volunteered for them before. (5)
EE: I do like but have not volunteered them, but if i get a chance i try to do (6)
ER: That's awesome, have you donated to them before? (7)",hpos+,289,7,train,cmu
"face acts:
EE: I do like but have not volunteered them, but if i get a chance i try to do (6)
ER: That's awesome, have you donated to them before? (7)
EE: No, I haven't. (8)",other,289,8,train,cmu
"face acts:
ER: That's awesome, have you donated to them before? (7)
EE: No, I haven't. (8)
ER: I would consider doing so, they help so many children. (9)",hpos+,289,9,train,cmu
"face acts:
EE: No, I haven't. (8)
ER: I would consider doing so, they help so many children. (9)
EE: I too would consider doing it (10)",hpos+,289,10,train,cmu
"face acts:
ER: I would consider doing so, they help so many children. (9)
EE: I too would consider doing it (10)
ER: Would you donate today if I donated some as well? (11)",spos+,289,11,train,cmu
"face acts:
EE: I too would consider doing it (10)
ER: Would you donate today if I donated some as well? (11)
EE: Not Today but surely ASAP (12)",sneg+,289,12,train,cmu
"face acts:
ER: Would you donate today if I donated some as well? (11)
EE: Not Today but surely ASAP (12)
ER: Can I ask why not today? (13)",hneg-,289,13,train,cmu
"face acts:
EE: Not Today but surely ASAP (12)
ER: Can I ask why not today? (13)
ER: If you say ASAP. (14)",hneg-,289,14,train,cmu
"face acts:
ER: Can I ask why not today? (13)
ER: If you say ASAP. (14)
EE: Am not Financially stable now, but i love to help such children soon (15)",sneg+,289,15,train,cmu
"face acts:
ER: If you say ASAP. (14)
EE: Am not Financially stable now, but i love to help such children soon (15)
ER: I'm not as well, but I figured one cent would still go a long way. (16)",hpos+,289,16,train,cmu
"face acts:
EE: Am not Financially stable now, but i love to help such children soon (15)
ER: I'm not as well, but I figured one cent would still go a long way. (16)
EE: one cent then i can (17)",hpos+,289,17,train,cmu
"face acts:
ER: I'm not as well, but I figured one cent would still go a long way. (16)
EE: one cent then i can (17)
ER: Perfect, I will donate one cent as well to match you. (18)",spos+,289,18,train,cmu
"face acts:
EE: one cent then i can (17)
ER: Perfect, I will donate one cent as well to match you. (18)
EE: Thats great, Thank You (19)",hpos+,289,19,train,cmu
"face acts:
ER: Perfect, I will donate one cent as well to match you. (18)
EE: Thats great, Thank You (19)
ER: Thank you, I'm sure the children will appreciate it. (20)",hpos+,289,20,train,cmu
"face acts:
EE: Thats great, Thank You (19)
ER: Thank you, I'm sure the children will appreciate it. (20)
EE: yes they will (21)",hpos+,289,21,train,cmu
"face acts:
ER: Hi! (0)",other,148,0,train,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)",other,148,1,train,cmu
"face acts:
ER: Hi! (0)
ER: How are you today? (1)
EE: Feeling great. (2)",other,148,2,train,cmu
"face acts:
ER: How are you today? (1)
EE: Feeling great. (2)
EE: Just got back from the gym (3)",other,148,3,train,cmu
"face acts:
EE: Feeling great. (2)
EE: Just got back from the gym (3)
ER: nice! (4)",other,148,4,train,cmu
"face acts:
EE: Just got back from the gym (3)
ER: nice! (4)
ER: I would like talk to you about a charity today. (5)",hneg-,148,5,train,cmu
"face acts:
ER: nice! (4)
ER: I would like talk to you about a charity today. (5)
ER: Do you donate at all? (6)",hneg-,148,6,train,cmu
"face acts:
ER: I would like talk to you about a charity today. (5)
ER: Do you donate at all? (6)
EE: I'm pretty poor. (7)",sneg+,148,7,train,cmu
"face acts:
ER: Do you donate at all? (6)
EE: I'm pretty poor. (7)
EE: If I have money I try to donate to charities that I like. (8)",spos+,148,8,train,cmu
"face acts:
EE: I'm pretty poor. (7)
EE: If I have money I try to donate to charities that I like. (8)
ER: I am in the same boat. (9)",hpos+,148,9,train,cmu
"face acts:
EE: If I have money I try to donate to charities that I like. (8)
ER: I am in the same boat. (9)
ER: Have you heard of Save the Children? (10)",other,148,10,train,cmu
"face acts:
ER: I am in the same boat. (9)
ER: Have you heard of Save the Children? (10)
EE: No. (11)",hpos-,148,11,train,cmu
"face acts:
ER: Have you heard of Save the Children? (10)
EE: No. (11)
EE: I don't believe I have. (12)",hpos-,148,12,train,cmu
"face acts:
EE: No. (11)
EE: I don't believe I have. (12)
ER: It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria (13)",spos+,148,13,train,cmu
"face acts:
EE: I don't believe I have. (12)
ER: It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria (13)
EE: I would not be interested in a charity that only targets children. (14)",sneg+,148,14,train,cmu
"face acts:
ER: It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria (13)
EE: I would not be interested in a charity that only targets children. (14)
ER: See, I believe that the children are our future. (15)",other,148,15,train,cmu
"face acts:
EE: I would not be interested in a charity that only targets children. (14)
ER: See, I believe that the children are our future. (15)
ER: If we don't help them now, they won't have the life they deserve. (16)",other,148,16,train,cmu
