input_text,target_text,conversation_id,windex,split
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from zero to the whole .30 cents.
ER: Personally, I'm giving them the full amount.",spos+,222,55,test
"ER: You can choose any amount from zero to the whole .30 cents.
ER: Personally, I'm giving them the full amount.
EE: I'l do 20 cents",hpos+,222,56,test
"ER: Personally, I'm giving them the full amount.
EE: I'l do 20 cents
ER: Well thats fantastic of you.",hpos+,222,57,test
"EE: I'l do 20 cents
ER: Well thats fantastic of you.
ER: I feel like together we made a small difference in the world today.",hpos+,222,58,test
"ER: Well thats fantastic of you.
ER: I feel like together we made a small difference in the world today.
ER: How about you?",other,222,59,test
"ER: I feel like together we made a small difference in the world today.
ER: How about you?
EE: I do too",hpos+,222,60,test
"ER: How about you?
EE: I do too
ER: Well great.",hpos+,222,61,test
"EE: I do too
ER: Well great.
ER: I wish you a happy rest of your weekend.",other,222,62,test
"ER: Well great.
ER: I wish you a happy rest of your weekend.
ER: And it was a pleasure chatting with you today.",other,222,63,test
"ER: I wish you a happy rest of your weekend.
ER: And it was a pleasure chatting with you today.
EE: It was nice chatting with you too",other,222,64,test
"ER: Hi, how are you?",other,99,0,test
"ER: Hi, how are you?
EE: Great!",other,99,1,test
"ER: Hi, how are you?
EE: Great!
EE: I have been research the Make-A-Wish foundation.",other,99,2,test
"EE: Great!
EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?",other,99,3,test
"EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?
ER: That's great!",other,99,4,test
"EE: Are you familiar with it?
ER: That's great!
ER: Yes, I am familiar with them.",other,99,5,test
"ER: That's great!
ER: Yes, I am familiar with them.
ER: Are you familiar with Save the Children?",other,99,6,test
"ER: Yes, I am familiar with them.
ER: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.",hpos-,99,7,test
"ER: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.
EE: will you tell me?",hneg-,99,8,test
"EE: I have heard of it but don't know much about what they do.
EE: will you tell me?
ER: I would love to.",hpos+,99,9,test
"EE: will you tell me?
ER: I would love to.
ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?",spos+,99,10,test
"ER: I would love to.
ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.",hpos+,99,11,test
"ER: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.
EE: How involved are you in the organization?",hneg-,99,12,test
"EE: that sounds meaningful.
EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.",spos+,99,13,test
"EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.
ER: I am in charge of communications.",spos+,99,14,test
"EE: i am about to donate to make-a-wish and hope you will too.
ER: I am in charge of communications.
ER: I help spread the word about our organization and encourage people to donate.",spos+,99,15,test
"ER: I am in charge of communications.
ER: I help spread the word about our organization and encourage people to donate.
ER: I would donate to make-a-wish.",hpos+,99,16,test
"ER: I help spread the word about our organization and encourage people to donate.
ER: I would donate to make-a-wish.
ER: Would you donate to Save the Children?",hneg-,99,17,test
"ER: I would donate to make-a-wish.
ER: Would you donate to Save the Children?
EE: I will.",hpos+,99,18,test
"ER: Would you donate to Save the Children?
EE: I will.
EE: I will do $10 to both.",hpos+,99,19,test
"EE: I will.
EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.",spos+,99,20,test
"EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.
ER: Thank you very much.",hpos+,99,21,test
"EE: I am somewhat of a tight budget, but I always make room for good causes.
ER: Thank you very much.
ER: The children will appreciate it.",hpos+,99,22,test
"ER: Thank you very much.
ER: The children will appreciate it.
ER: Do you donate to charities often?",other,99,23,test
"ER: The children will appreciate it.
ER: Do you donate to charities often?
EE: I do.",spos+,99,24,test
"ER: Do you donate to charities often?
EE: I do.
EE: I focus on kids and animals.",spos+,99,25,test
"EE: I do.
EE: I focus on kids and animals.
EE: Make a wish is really cool.",spos+,99,26,test
"EE: I focus on kids and animals.
EE: Make a wish is really cool.
EE: Lots of celebrities get involved.",spos+,99,27,test
"EE: Make a wish is really cool.
EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!",spos+,99,28,test
"EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!
ER: Wow!",hpos+,99,29,test
"EE: John Cena has granted 400 wishes!
ER: Wow!
ER: John Cena is amazing.",other,99,30,test
"ER: Wow!
ER: John Cena is amazing.
ER: You can't see him - ha ha. Save the Children has celebrities too.",spos+,99,31,test
"ER: John Cena is amazing.
ER: You can't see him - ha ha. Save the Children has celebrities too.
ER: Bill Nye the Science Guy helps educate the children.",other,99,32,test
"ER: You can't see him - ha ha. Save the Children has celebrities too.
ER: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.",other,99,33,test
"ER: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.",other,99,34,test
"EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.
ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.",spos+,99,35,test
"EE: Really gets the public's interest.
ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
ER: Our founder also won a Nobel Peace Prize a few years ago.",spos+,99,36,test
"ER: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
ER: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.",hpos+,99,37,test
"ER: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.
EE: How much money a year does save the children raise?",hneg-,99,38,test
"EE: Wow, that's amazing.
EE: How much money a year does save the children raise?
ER: Last year we raised 2.5 million dollars.",spos+,99,39,test
"EE: How much money a year does save the children raise?
ER: Last year we raised 2.5 million dollars.
ER: This year we are on track to hit 3 million thanks to generous people like you!",hpos+,99,40,test
"ER: Last year we raised 2.5 million dollars.
ER: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.",hpos+,99,41,test
"ER: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.",hneg-,99,42,test
"EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.
ER: Absolutely.",hpos+,99,43,test
"EE: i hope you will also donate to make a wish.
ER: Absolutely.
ER: I will donate $10 to Make a Wish.",hpos+,99,44,test
"ER: Absolutely.
ER: I will donate $10 to Make a Wish.
ER: So you are donating $10 to Save the Children, right?",hneg-,99,45,test
"ER: I will donate $10 to Make a Wish.
ER: So you are donating $10 to Save the Children, right?
EE: yes i am.",hpos+,99,46,test
"ER: So you are donating $10 to Save the Children, right?
EE: yes i am.
EE: i will do it as soon as the chat ends.",hpos+,99,47,test
"EE: yes i am.
EE: i will do it as soon as the chat ends.
ER: Thank you very much.",hpos+,99,48,test
"EE: i will do it as soon as the chat ends.
ER: Thank you very much.
ER: People like you make the world better.",hpos+,99,49,test
"ER: Thank you very much.
ER: People like you make the world better.
ER: Have a wonderful night.",other,99,50,test
"ER: People like you make the world better.
ER: Have a wonderful night.
EE: i hope the same for you also!",other,99,51,test
ER: Hello there!,other,169,0,test
"ER: Hello there!
ER: Where are you from?",other,169,1,test
"ER: Hello there!
ER: Where are you from?
EE: Hi, I'm in Hawaii!",other,169,2,test
"ER: Where are you from?
EE: Hi, I'm in Hawaii!
EE: What kind of children's charities do you know about?",hneg-,169,3,test
"EE: Hi, I'm in Hawaii!
EE: What kind of children's charities do you know about?
ER: I've recently been informed of Save the Children.",spos+,169,4,test
"EE: What kind of children's charities do you know about?
ER: I've recently been informed of Save the Children.
ER: Have you heard of this organization?",other,169,5,test
"ER: I've recently been informed of Save the Children.
ER: Have you heard of this organization?
EE: It sounds familiar.",other,169,6,test
"ER: Have you heard of this organization?
EE: It sounds familiar.
EE: What do they do?",hneg-,169,7,test
"EE: It sounds familiar.
EE: What do they do?
ER: Through the help of sponsorships and donations, they're working to help children...",spos+,169,8,test
"EE: What do they do?
ER: Through the help of sponsorships and donations, they're working to help children...
ER: I'm learning about this myself now, too.",other,169,9,test
"ER: Through the help of sponsorships and donations, they're working to help children...
ER: I'm learning about this myself now, too.
ER: Education, poverty issues, healthcare, emergency response.",spos+,169,10,test
"ER: I'm learning about this myself now, too.
ER: Education, poverty issues, healthcare, emergency response.
ER: That's not all...would you like to check out their website?",spos+,169,11,test
"ER: Education, poverty issues, healthcare, emergency response.
ER: That's not all...would you like to check out their website?
EE: Sure, what is it?",hneg-,169,12,test
"ER: That's not all...would you like to check out their website?
EE: Sure, what is it?
ER: Here is the link URL",other,169,13,test
"EE: Sure, what is it?
ER: Here is the link URL
EE: They look really good.",hpos+,169,14,test
"ER: Here is the link URL
EE: They look really good.
EE: I think I've seen their commercials.",hpos+,169,15,test
"EE: They look really good.
EE: I think I've seen their commercials.
ER: Me too.",hpos+,169,16,test
"EE: I think I've seen their commercials.
ER: Me too.
ER: Those commercials make me so sad!",other,169,17,test
"ER: Me too.
ER: Those commercials make me so sad!
ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.",spos+,169,18,test
"ER: Those commercials make me so sad!
ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.
ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.",hpos+,169,19,test
"ER: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.
ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.
EE: I see.",other,169,20,test
"ER: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.
EE: I see.
EE: It seems like they're involved in a lot of areas.",hpos+,169,21,test
"EE: I see.
EE: It seems like they're involved in a lot of areas.
ER: Indeed.",hpos+,169,22,test
"EE: It seems like they're involved in a lot of areas.
ER: Indeed.
ER: They also make it really easy to donate, and every little bit helps.",hneg+,169,23,test
"ER: Indeed.
ER: They also make it really easy to donate, and every little bit helps.
ER: How would you feel about donating a portion of your earnings from this task to Save the Children?",hneg-,169,24,test
"ER: They also make it really easy to donate, and every little bit helps.
ER: How would you feel about donating a portion of your earnings from this task to Save the Children?
EE: I would be fine with that.",hpos+,169,25,test
"ER: How would you feel about donating a portion of your earnings from this task to Save the Children?
EE: I would be fine with that.
EE: I don't mind donating because I think the money is more important to them than it is to me.",hpos+,169,26,test
"EE: I would be fine with that.
EE: I don't mind donating because I think the money is more important to them than it is to me.
ER: Fantastic!",hpos+,169,27,test
"EE: I don't mind donating because I think the money is more important to them than it is to me.
ER: Fantastic!
ER: Your donation will be directly deducted from your task payment.",hneg+,169,28,test
"ER: Fantastic!
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,169,29,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
ER: How much would you like to give?",hneg-,169,30,test
"ER: You can choose any amount from $0 to all your payment.
ER: How much would you like to give?
EE: How about .20?",hpos+,169,31,test
"ER: How much would you like to give?
EE: How about .20?
ER: Great!",hpos+,169,32,test
"EE: How about .20?
ER: Great!
ER: That's really good news.",hpos+,169,33,test
"ER: Great!
ER: That's really good news.
ER: I believe it will go to good use.",hpos+,169,34,test
"ER: That's really good news.
ER: I believe it will go to good use.
ER: The research team will collect all donations and send it to Save the Children.",other,169,35,test
"ER: I believe it will go to good use.
ER: The research team will collect all donations and send it to Save the Children.
EE: That's nice.",hpos+,169,36,test
"ER: The research team will collect all donations and send it to Save the Children.
EE: That's nice.
EE: I would like that.",hpos+,169,37,test
"EE: That's nice.
EE: I would like that.
ER: Me too!",other,169,38,test
"EE: I would like that.
ER: Me too!
ER: Thanks so much!",other,169,39,test
"ER: Me too!
ER: Thanks so much!
ER: Have a great night!",other,169,40,test
"ER: Thanks so much!
ER: Have a great night!
EE: Ok, you too.",other,169,41,test
"ER: Have a great night!
EE: Ok, you too.
EE: Glad this worked out!",hpos+,169,42,test
"EE: Ok, you too.
EE: Glad this worked out!
ER: Me too, this was neat.",other,169,43,test
"EE: Glad this worked out!
ER: Me too, this was neat.
EE: I think we have to complete 10 turns, so here's to another one!",other,169,44,test
"ER: Me too, this was neat.
EE: I think we have to complete 10 turns, so here's to another one!
EE: Let's save the children together!",hpos+,169,45,test
ER: hello?,other,126,0,test
"ER: hello?
EE: Hello there!",other,126,1,test
"ER: hello?
EE: Hello there!
ER: Would you like to donate to Save the Children?",hneg-,126,2,test
"EE: Hello there!
ER: Would you like to donate to Save the Children?
EE: Yes, what would this charity be doing to save the children?",hpos+,126,3,test
"ER: Would you like to donate to Save the Children?
EE: Yes, what would this charity be doing to save the children?
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.",spos+,126,4,test
"EE: Yes, what would this charity be doing to save the children?
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.
EE: What have they done in the past?",hneg-,126,5,test
"ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.
EE: What have they done in the past?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,126,6,test
"EE: What have they done in the past?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What countries have they been able to help?",hneg-,126,7,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What countries have they been able to help?
ER: Millions of Syrian children have grown up facing the daily threat of violence.",other,126,8,test
"EE: What countries have they been able to help?
ER: Millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,126,9,test
"ER: Millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety?",hneg-,126,10,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety?
ER: Small donations will indeed help a lot of children and their families.",hpos+,126,11,test
"EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety?
ER: Small donations will indeed help a lot of children and their families.
ER: How much would you like to donate?",hneg-,126,12,test
"ER: Small donations will indeed help a lot of children and their families.
ER: How much would you like to donate?
EE: Before I can donate I will need to know how this organization has help.",hpos-,126,13,test
"ER: How much would you like to donate?
EE: Before I can donate I will need to know how this organization has help.
ER: Be specific in what your asking?",other,126,14,test
"EE: Before I can donate I will need to know how this organization has help.
ER: Be specific in what your asking?
EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children?",hneg-,126,15,test
"ER: Be specific in what your asking?
EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children?
ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation.",spos+,126,16,test
"EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children?
ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation.
ER: Would you like to donate?",hneg-,126,17,test
"ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation.
ER: Would you like to donate?
EE: Send over rights?",other,126,18,test
"ER: Would you like to donate?
EE: Send over rights?
EE: I do not understand.",other,126,19,test
"EE: Send over rights?
EE: I do not understand.
EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate?",hpos-,126,20,test
"EE: I do not understand.
EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate?
ER: Because you keep asking the same question for someone that conversing about donating to a charity.",other,126,21,test
"EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate?
ER: Because you keep asking the same question for someone that conversing about donating to a charity.
ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not?",hneg-,126,22,test
"ER: Because you keep asking the same question for someone that conversing about donating to a charity.
ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not?
EE: Exactly, in today\'s world one must be weary of scammers.",hpos-,126,23,test
"ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not?
EE: Exactly, in today\'s world one must be weary of scammers.
EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use.",hpos-,126,24,test
"EE: Exactly, in today\'s world one must be weary of scammers.
EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use.
EE: Telling me where it goes really does nothing for me.",hpos-,126,25,test
"EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use.
EE: Telling me where it goes really does nothing for me.
ER: URL go check it out.",other,126,26,test
"EE: Telling me where it goes really does nothing for me.
ER: URL go check it out.
EE: Why the aggressive tone of me ""donating or not""?",hpos-,126,27,test
ER: Hello!,other,189,0,test
"ER: Hello!
ER: How are you tonight?",other,189,1,test
"ER: Hello!
ER: How are you tonight?
EE: I'm doing very well.",other,189,2,test
"ER: How are you tonight?
EE: I'm doing very well.
EE: How are you?",other,189,3,test
"EE: I'm doing very well.
EE: How are you?
ER: I am good thank you.",other,189,4,test
"EE: How are you?
ER: I am good thank you.
ER: Have you heard of Save the Children?",other,189,5,test
"ER: I am good thank you.
ER: Have you heard of Save the Children?
EE: Yes, I have!",hpos+,189,6,test
"ER: Have you heard of Save the Children?
EE: Yes, I have!
EE: Is it a charity that you are interested in?",other,189,7,test
"EE: Yes, I have!
EE: Is it a charity that you are interested in?
ER: Children are our future and I believe in charities helping children.",spos+,189,8,test
"EE: Is it a charity that you are interested in?
ER: Children are our future and I believe in charities helping children.
EE: So do I.",hpos+,189,9,test
"ER: Children are our future and I believe in charities helping children.
EE: So do I.
EE: Do you regularly donate your time or money to Save the Children?",other,189,10,test
"EE: So do I.
EE: Do you regularly donate your time or money to Save the Children?
ER: I do donate to Save the children a lot.",spos+,189,11,test
"EE: Do you regularly donate your time or money to Save the Children?
ER: I do donate to Save the children a lot.
ER: Do you make donations?",other,189,12,test
"ER: I do donate to Save the children a lot.
ER: Do you make donations?
EE: I haven't yet, but I am thinking about doing so in the future.",hpos+,189,13,test
"ER: Do you make donations?
EE: I haven't yet, but I am thinking about doing so in the future.
ER: Check out URL",other,189,14,test
"EE: I haven't yet, but I am thinking about doing so in the future.
ER: Check out URL
ER: It is a great site and you can also make donations on their website.",other,189,15,test
"ER: Check out URL
ER: It is a great site and you can also make donations on their website.
EE: Thanks for the information.",other,189,16,test
"ER: It is a great site and you can also make donations on their website.
EE: Thanks for the information.
EE: What are your donations used for?",hneg-,189,17,test
"EE: Thanks for the information.
EE: What are your donations used for?
ER: The donations I make go for what ever childrens funding needed.",other,189,18,test
"EE: What are your donations used for?
ER: The donations I make go for what ever childrens funding needed.
ER: Would you care to donate at the end of the task?",hneg-,189,19,test
"ER: The donations I make go for what ever childrens funding needed.
ER: Would you care to donate at the end of the task?
EE: Sure.",hpos+,189,20,test
"ER: Would you care to donate at the end of the task?
EE: Sure.
EE: would be happy to donate.",hpos+,189,21,test
"EE: Sure.
EE: would be happy to donate.
ER: Thats great!",hpos+,189,22,test
"EE: would be happy to donate.
ER: Thats great!
ER: Thank you.",hpos+,189,23,test
"ER: Thats great!
ER: Thank you.
ER: How much will you be donating?",hneg-,189,24,test
"ER: Thank you.
ER: How much will you be donating?
EE: I think I will donate about 20 dollars.",hpos+,189,25,test
"ER: How much will you be donating?
EE: I think I will donate about 20 dollars.
ER: Your an awesome individual.",hpos+,189,26,test
"EE: I think I will donate about 20 dollars.
ER: Your an awesome individual.
ER: The world needs more people like yourself.",hpos+,189,27,test
"ER: Your an awesome individual.
ER: The world needs more people like yourself.
EE: Thank you!",other,189,28,test
"ER: The world needs more people like yourself.
EE: Thank you!
EE: You are pretty awesome yourself!",hpos+,189,29,test
"EE: Thank you!
EE: You are pretty awesome yourself!
ER: Do you do any volunteering?",other,189,30,test
"EE: You are pretty awesome yourself!
ER: Do you do any volunteering?
EE: Yes.",spos+,189,31,test
"ER: Do you do any volunteering?
EE: Yes.
EE: Every now and then I volunteer within my community.",spos+,189,32,test
"EE: Yes.
EE: Every now and then I volunteer within my community.
ER: Thats fantastic.",hpos+,189,33,test
"EE: Every now and then I volunteer within my community.
ER: Thats fantastic.
ER: I take in children in need who would otherwise do without.",other,189,34,test
"ER: Thats fantastic.
ER: I take in children in need who would otherwise do without.
ER: Right now I have 3 extra kids.",other,189,35,test
"ER: I take in children in need who would otherwise do without.
ER: Right now I have 3 extra kids.
EE: That is amazing!",hpos+,189,36,test
"ER: Right now I have 3 extra kids.
EE: That is amazing!
EE: You are really helping our country's children.",hpos+,189,37,test
ER: How much would you like to the Save the Children foundation?,hneg-,294,0,test
"ER: How much would you like to the Save the Children foundation?
EE: tell me more",hneg-,294,1,test
"ER: How much would you like to the Save the Children foundation?
EE: tell me more
ER: Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,294,2,test
"EE: tell me more
ER: Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: ok cool is there a website?",hneg-,294,3,test
"ER: Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: ok cool is there a website?
ER: Yes it is URL",other,294,4,test
"EE: ok cool is there a website?
ER: Yes it is URL
EE: ok will check it out",other,294,5,test
"ER: Yes it is URL
EE: ok will check it out
ER: So how much would you say that you would donate?",hneg-,294,6,test
"EE: ok will check it out
ER: So how much would you say that you would donate?
EE: what would you suggest?",hneg-,294,7,test
"ER: So how much would you say that you would donate?
EE: what would you suggest?
ER: I suggest that you do $25 it would really help out a child",hneg-,294,8,test
"EE: what would you suggest?
ER: I suggest that you do $25 it would really help out a child
EE: ok $25 sounds ok",hpos+,294,9,test
"ER: I suggest that you do $25 it would really help out a child
EE: ok $25 sounds ok
ER: What you are doing is really good.",hpos+,294,10,test
"EE: ok $25 sounds ok
ER: What you are doing is really good.
ER: Do you have questions?",other,294,11,test
"ER: What you are doing is really good.
ER: Do you have questions?
EE: anything else i should know",hneg-,294,12,test
"ER: Do you have questions?
EE: anything else i should know
ER: Your donation will be directly deducted from your task payment.",hneg+,294,13,test
"EE: anything else i should know
ER: Your donation will be directly deducted from your task payment.
EE: ok cool, weve got a few more, any other charities",other,294,14,test
"ER: Your donation will be directly deducted from your task payment.
EE: ok cool, weve got a few more, any other charities
ER: No that is the only one",other,294,15,test
"EE: ok cool, weve got a few more, any other charities
ER: No that is the only one
EE: ok so i will donate $25 to Breed the children right?",hpos-,294,16,test
"ER: No that is the only one
EE: ok so i will donate $25 to Breed the children right?
ER: No it is Save the Children",other,294,17,test
"EE: ok so i will donate $25 to Breed the children right?
ER: No it is Save the Children
EE: ok got it.",hpos+,294,18,test
"ER: No it is Save the Children
EE: ok got it.
EE: we have to chat so ask a question",other,294,19,test
"EE: ok got it.
EE: we have to chat so ask a question
ER: we have to chat so ask a question",other,294,20,test
"EE: we have to chat so ask a question
ER: we have to chat so ask a question
ER: Would you donate againn in future?",hneg-,294,21,test
"ER: we have to chat so ask a question
ER: Would you donate againn in future?
EE: no this one time is good, thanks",sneg+,294,22,test
"ER: hi, have you done this before?",other,138,0,test
"ER: hi, have you done this before?
EE: no i haven't",other,138,1,test
"ER: hi, have you done this before?
EE: no i haven't
ER: Can I tell a little about save the children?",hneg-,138,2,test
"EE: no i haven't
ER: Can I tell a little about save the children?
EE: Sure, I'd love to hear about it",hpos+,138,3,test
"ER: Can I tell a little about save the children?
EE: Sure, I'd love to hear about it
ER: It's non governmental and international.",spos+,138,4,test
"EE: Sure, I'd love to hear about it
ER: It's non governmental and international.
ER: It helps children and their families here and in poor countries.",spos+,138,5,test
"ER: It's non governmental and international.
ER: It helps children and their families here and in poor countries.
ER: Have you been to the site?",other,138,6,test
"ER: It helps children and their families here and in poor countries.
ER: Have you been to the site?
EE: I have never been to the site.",other,138,7,test
"ER: Have you been to the site?
EE: I have never been to the site.
EE: Could you provide me with the link",other,138,8,test
"EE: I have never been to the site.
EE: Could you provide me with the link
ER: sure, it's URL There you will see that for the price of a soda you can help a child in need.",hpos+,138,9,test
"EE: Could you provide me with the link
ER: sure, it's URL There you will see that for the price of a soda you can help a child in need.
ER: Would you like to donate?",hneg-,138,10,test
"ER: sure, it's URL There you will see that for the price of a soda you can help a child in need.
ER: Would you like to donate?
EE: Not today but I'll definitely save the website for the future.",sneg+,138,11,test
"ER: Would you like to donate?
EE: Not today but I'll definitely save the website for the future.
EE: What type of help do you provide to those poor families?",hneg-,138,12,test
"EE: Not today but I'll definitely save the website for the future.
EE: What type of help do you provide to those poor families?
ER: They help children in war zones.",spos+,138,13,test
"EE: What type of help do you provide to those poor families?
ER: They help children in war zones.
ER: Wouldn't you like to donate something today?",hneg-,138,14,test
"ER: They help children in war zones.
ER: Wouldn't you like to donate something today?
ER: Is a trustable fund.",spos+,138,15,test
"ER: Wouldn't you like to donate something today?
ER: Is a trustable fund.
ER: Your donation will be directly deducted from your task payment.",other,138,16,test
"ER: Is a trustable fund.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment",other,138,17,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment
EE: I appreciate you informing about this but i'll be donsting at a later time",sneg+,138,18,test
"ER: You can choose any amount from $0 to all your payment
EE: I appreciate you informing about this but i'll be donsting at a later time
ER: maybe you will reconsider, acting today is the best way to directly help children and families in need.",hpos+,138,19,test
"EE: I appreciate you informing about this but i'll be donsting at a later time
ER: maybe you will reconsider, acting today is the best way to directly help children and families in need.
ER: It won't hurt to donate $25 today, how bout it?",hneg-,138,20,test
"ER: maybe you will reconsider, acting today is the best way to directly help children and families in need.
ER: It won't hurt to donate $25 today, how bout it?
ER: The research team will collect all donations and send it to Save the Children for us.",other,138,21,test
"ER: It won't hurt to donate $25 today, how bout it?
ER: The research team will collect all donations and send it to Save the Children for us.
EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...",hneg-,138,22,test
"ER: The research team will collect all donations and send it to Save the Children for us.
EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...
ER: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.",spos+,138,23,test
"EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...
ER: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.
ER: That's alot of help, how bout it?",hpos+,138,24,test
"ER: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.
ER: That's alot of help, how bout it?
ER: Can I count you in for a donation?",hneg-,138,25,test
"ER: That's alot of help, how bout it?
ER: Can I count you in for a donation?
EE: You definitely can...but not today.",sneg+,138,26,test
"ER: Can I count you in for a donation?
EE: You definitely can...but not today.
EE: Sorry",spos-,138,27,test
"EE: You definitely can...but not today.
EE: Sorry
ER: maybe just $0.01?",hneg-,138,28,test
"EE: Sorry
ER: maybe just $0.01?
ER: It still will go a long way.",hpos+,138,29,test
"ER: maybe just $0.01?
ER: It still will go a long way.
EE: oh sure, i didnt know i could send that amount.",hpos+,138,30,test
"ER: It still will go a long way.
EE: oh sure, i didnt know i could send that amount.
EE: I'll give 0.1 today",hpos+,138,31,test
