input_text,target_text,conversation_id,windex,split
"EE: Right, but I would like to know specifically what organization. (Statement)
EE: I myself have a soft heart for children and usually help the charities for children. (Statement)
EE: Have you heard of ""Save the Children""? (Question)",other,227,9,test
"EE: I myself have a soft heart for children and usually help the charities for children. (Statement)
EE: Have you heard of ""Save the Children""? (Question)
EE: Yes. (Statement)",hpos+,227,10,test
"EE: Have you heard of ""Save the Children""? (Question)
EE: Yes. (Statement)
EE: Are you planning to donate? (Question)",hneg-,227,11,test
"EE: Yes. (Statement)
EE: Are you planning to donate? (Question)
EE: I am planning to donate. (Statement)",spos+,227,12,test
"EE: Are you planning to donate? (Question)
EE: I am planning to donate. (Statement)
EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement)",other,227,13,test
"EE: I am planning to donate. (Statement)
EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement)
EE: It took my attention and I donated on the last HITs i did (Disruption)",spos+,227,14,test
"EE: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. (Statement)
EE: It took my attention and I donated on the last HITs i did (Disruption)
EE: OK. (Statement)",other,227,15,test
"EE: It took my attention and I donated on the last HITs i did (Disruption)
EE: OK. (Statement)
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement)",hpos+,227,16,test
"EE: OK. (Statement)
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement)
EE: Yes , they are connected to big companies. (Statement)",spos+,227,17,test
"EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. (Statement)
EE: Yes , they are connected to big companies. (Statement)
EE: They work in 120 countries on different issues. (Statement)",spos+,227,18,test
"EE: Yes , they are connected to big companies. (Statement)
EE: They work in 120 countries on different issues. (Statement)
EE: I am careful when I want to donate too (Disruption)",other,227,19,test
"EE: They work in 120 countries on different issues. (Statement)
EE: I am careful when I want to donate too (Disruption)
EE: I'm not sure how this donation process will work, do you know the specifics? (Question)",other,227,20,test
"EE: I am careful when I want to donate too (Disruption)
EE: I'm not sure how this donation process will work, do you know the specifics? (Question)
EE: I always like to know how the donations are spent. (Statement)",other,227,21,test
"EE: I'm not sure how this donation process will work, do you know the specifics? (Question)
EE: I always like to know how the donations are spent. (Statement)
EE: same here, this organization publishes brief financial reports on its website. (Statement)",spos+,227,22,test
"EE: I always like to know how the donations are spent. (Statement)
EE: same here, this organization publishes brief financial reports on its website. (Statement)
EE: I've checked on this link: URL s/about-us/financial-information (Disruption)",hpos+,227,23,test
"EE: same here, this organization publishes brief financial reports on its website. (Statement)
EE: I've checked on this link: URL s/about-us/financial-information (Disruption)
EE: thanks. (Statement)",hpos+,227,24,test
"EE: I've checked on this link: URL s/about-us/financial-information (Disruption)
EE: thanks. (Statement)
EE: i wonder what a reasonable donation amount would be. (Statement)",other,227,25,test
"EE: thanks. (Statement)
EE: i wonder what a reasonable donation amount would be. (Statement)
EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement)",hneg+,227,26,test
"EE: i wonder what a reasonable donation amount would be. (Statement)
EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement)
EE: I donated before and surprisingly it did not even hurt my reward. (Statement)",spos+,227,27,test
"EE: on the website there is a minimum amount but through HIT you can donate anything even 1 cent. (Statement)
EE: I donated before and surprisingly it did not even hurt my reward. (Statement)
EE: I thought it will (Disruption)",other,227,28,test
"EE: I donated before and surprisingly it did not even hurt my reward. (Statement)
EE: I thought it will (Disruption)
EE: Great. (Statement)",hpos+,227,29,test
"EE: I thought it will (Disruption)
EE: Great. (Statement)
EE: Then I will do it. (Statement)",hpos+,227,30,test
"EE: Great. (Statement)
EE: Then I will do it. (Statement)
EE: I usually donate to animal charities. (Statement)",spos+,227,31,test
"EE: Then I will do it. (Statement)
EE: I usually donate to animal charities. (Statement)
EE: I love animals. (Statement)",hpos+,227,32,test
"EE: I usually donate to animal charities. (Statement)
EE: I love animals. (Statement)
EE: MTurk introduced me some good charities. (Statement)",other,227,33,test
"EE: I love animals. (Statement)
EE: MTurk introduced me some good charities. (Statement)
EE: I donated 50 cents each time to ""Save the Children"" (Disruption)",spos+,227,34,test
"EE: MTurk introduced me some good charities. (Statement)
EE: I donated 50 cents each time to ""Save the Children"" (Disruption)
EE: Good to know. (Statement)",hpos+,227,35,test
"EE: I donated 50 cents each time to ""Save the Children"" (Disruption)
EE: Good to know. (Statement)
EE: Thanks for the info, guess I am skeptical. (Statement)",hpos+,227,36,test
"EE: Good to know. (Statement)
EE: Thanks for the info, guess I am skeptical. (Statement)
EE: I would be too, It is not easy to trust these days (Statement)",hpos+,227,37,test
"EE: Thanks for the info, guess I am skeptical. (Statement)
EE: I would be too, It is not easy to trust these days (Statement)
EE: It's good to be able to help someone else out and have it be easy and painless. (Statement)",spos+,227,38,test
"EE: I would be too, It is not easy to trust these days (Statement)
EE: It's good to be able to help someone else out and have it be easy and painless. (Statement)
EE: Thanks for your time and effort. (Statement)",hpos+,227,39,test
"EE: It's good to be able to help someone else out and have it be easy and painless. (Statement)
EE: Thanks for your time and effort. (Statement)
EE: It was a nice chat. (Statement)",other,227,40,test
"EE: Thanks for your time and effort. (Statement)
EE: It was a nice chat. (Statement)
EE: Have a nice day (Statement)",other,227,41,test
"EE: It was a nice chat. (Statement)
EE: Have a nice day (Statement)
EE: thanks, same to you. (Statement)",other,227,42,test
EE: hello (Disruption),other,231,0,test
"EE: hello (Disruption)
EE: hello how are oyu (Disruption)",other,231,1,test
"EE: hello (Disruption)
EE: hello how are oyu (Disruption)
EE: I have a special, special request for a special person like you. (Statement)",hneg-,231,2,test
"EE: hello how are oyu (Disruption)
EE: I have a special, special request for a special person like you. (Statement)
EE: ok great i have one for you also. (Statement)",hneg-,231,3,test
"EE: I have a special, special request for a special person like you. (Statement)
EE: ok great i have one for you also. (Statement)
EE: i'm sure you love children, right? (Statement)",other,231,4,test
"EE: ok great i have one for you also. (Statement)
EE: i'm sure you love children, right? (Statement)
EE: Absolutely, and I'm sure you do too. (Statement)",other,231,5,test
"EE: i'm sure you love children, right? (Statement)
EE: Absolutely, and I'm sure you do too. (Statement)
EE: of course or i wouldnt be online! (Statement)",other,231,6,test
"EE: Absolutely, and I'm sure you do too. (Statement)
EE: of course or i wouldnt be online! (Statement)
EE: so have you ever considered donating to a charity for kids (Disruption)",hneg-,231,7,test
"EE: of course or i wouldnt be online! (Statement)
EE: so have you ever considered donating to a charity for kids (Disruption)
EE: I was thinking the same thing, actually. (Statement)",hpos+,231,8,test
"EE: so have you ever considered donating to a charity for kids (Disruption)
EE: I was thinking the same thing, actually. (Statement)
EE: Have you heard of the group named Save the Children? (Question)",other,231,9,test
"EE: I was thinking the same thing, actually. (Statement)
EE: Have you heard of the group named Save the Children? (Question)
EE: Oh yes, I have heard that they do very important work! (Statement)",hpos+,231,10,test
"EE: Have you heard of the group named Save the Children? (Question)
EE: Oh yes, I have heard that they do very important work! (Statement)
EE: It's so sad that so many children are dying in developing countries and war zones. (Statement)",other,231,11,test
"EE: Oh yes, I have heard that they do very important work! (Statement)
EE: It's so sad that so many children are dying in developing countries and war zones. (Statement)
EE: It makes me furious. (Statement)",other,231,12,test
"EE: It's so sad that so many children are dying in developing countries and war zones. (Statement)
EE: It makes me furious. (Statement)
EE: Me too, if only we could help! (Statement)",hpos+,231,13,test
"EE: It makes me furious. (Statement)
EE: Me too, if only we could help! (Statement)
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Statement)",other,231,14,test
"EE: Me too, if only we could help! (Statement)
EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Statement)
EE: That is very sad. (Statement)",hpos+,231,15,test
"EE: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (Statement)
EE: That is very sad. (Statement)
EE: I would like to donate money to a charity to help this cause (Disruption)",spos+,231,16,test
"EE: That is very sad. (Statement)
EE: I would like to donate money to a charity to help this cause (Disruption)
EE: That's very, very nice of you! (Statement)",hpos+,231,17,test
"EE: I would like to donate money to a charity to help this cause (Disruption)
EE: That's very, very nice of you! (Statement)
EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement)",hpos+,231,18,test
"EE: That's very, very nice of you! (Statement)
EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement)
EE: I think we should donate at least 17 dollars but less than 19 dollars (Disruption)",hpos+,231,19,test
"EE: As we need to maximize help I would recommend you donate a maximum amount. (Statement)
EE: I think we should donate at least 17 dollars but less than 19 dollars (Disruption)
EE: So you think that you want donate around 18? (Question)",hneg-,231,20,test
"EE: I think we should donate at least 17 dollars but less than 19 dollars (Disruption)
EE: So you think that you want donate around 18? (Question)
EE: That sounds like a generous donation, of course you could do more. (Statement)",hneg-,231,21,test
"EE: So you think that you want donate around 18? (Question)
EE: That sounds like a generous donation, of course you could do more. (Statement)
EE: I could maybe do less as well? (Question)",sneg+,231,22,test
"EE: That sounds like a generous donation, of course you could do more. (Statement)
EE: I could maybe do less as well? (Question)
EE: How about 15? (Question)",hpos+,231,23,test
"EE: I could maybe do less as well? (Question)
EE: How about 15? (Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement)",hpos+,231,24,test
"EE: How about 15? (Question)
EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement)
EE: I would say 20 dollars. (Statement)",hneg-,231,25,test
"EE: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (Statement)
EE: I would say 20 dollars. (Statement)
EE: If you can stomach more then go for it! (Statement)",hneg-,231,26,test
"EE: I would say 20 dollars. (Statement)
EE: If you can stomach more then go for it! (Statement)
EE: That sounds good. (Statement)",hpos+,231,27,test
"EE: If you can stomach more then go for it! (Statement)
EE: That sounds good. (Statement)
EE: I agree to 20 (Disruption)",hpos+,231,28,test
"EE: That sounds good. (Statement)
EE: I agree to 20 (Disruption)
EE: That sounds good. (Statement)",hpos+,231,29,test
"EE: I agree to 20 (Disruption)
EE: That sounds good. (Statement)
EE: This will help many kids! (Statement)",hpos+,231,30,test
"EE: That sounds good. (Statement)
EE: This will help many kids! (Statement)
EE: A few bucks goes a long way in these places. (Statement)",hneg+,231,31,test
"EE: This will help many kids! (Statement)
EE: A few bucks goes a long way in these places. (Statement)
EE: hopefully many more people help out so that they can get food and medicine (Disruption)",hpos+,231,32,test
EE: Hi there. (Statement),other,232,0,test
"EE: Hi there. (Statement)
EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Question)",other,232,1,test
"EE: Hi there. (Statement)
EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Question)
EE: Or when there's political unrest? (Question)",other,232,2,test
"EE: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (Question)
EE: Or when there's political unrest? (Question)
EE: That is something I do not think about. (Statement)",other,232,3,test
"EE: Or when there's political unrest? (Question)
EE: That is something I do not think about. (Statement)
EE: Actually, I'm really troubled by the answer. (Statement)",other,232,4,test
"EE: That is something I do not think about. (Statement)
EE: Actually, I'm really troubled by the answer. (Statement)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)",other,232,5,test
"EE: Actually, I'm really troubled by the answer. (Statement)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)
EE: Isn't that insane? (Question)",other,232,6,test
"EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)
EE: Isn't that insane? (Question)
EE: That is terrible. (Statement)",hpos+,232,7,test
"EE: Isn't that insane? (Question)
EE: That is terrible. (Statement)
EE: I wish this wasn't true. (Statement)",other,232,8,test
"EE: That is terrible. (Statement)
EE: I wish this wasn't true. (Statement)
EE: Seriously. (Statement)",other,232,9,test
"EE: I wish this wasn't true. (Statement)
EE: Seriously. (Statement)
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)",other,232,10,test
"EE: Seriously. (Statement)
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)",hneg-,232,11,test
"EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)
EE: That would be something I would do, yes. (Statement)",spos+,232,12,test
"EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)
EE: That would be something I would do, yes. (Statement)
EE: Yeah, me too. (Statement)",spos+,232,13,test
"EE: That would be something I would do, yes. (Statement)
EE: Yeah, me too. (Statement)
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)",other,232,14,test
"EE: Yeah, me too. (Statement)
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)
EE: You have more power than you realize. (Statement)",other,232,15,test
"EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)
EE: You have more power than you realize. (Statement)
EE: Can you elaborate. (Statement)",other,232,16,test
"EE: You have more power than you realize. (Statement)
EE: Can you elaborate. (Statement)
EE: How do you think people like us could help? (Question)",other,232,17,test
"EE: Can you elaborate. (Statement)
EE: How do you think people like us could help? (Question)
EE: We could either donate money or our time. (Statement)",other,232,18,test
"EE: How do you think people like us could help? (Question)
EE: We could either donate money or our time. (Statement)
EE: Absolutely. (Statement)",hpos+,232,19,test
"EE: We could either donate money or our time. (Statement)
EE: Absolutely. (Statement)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)",spos+,232,20,test
"EE: Absolutely. (Statement)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)",spos+,232,21,test
"EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)
EE: I will have to take a look at the website. (Statement)",hpos+,232,22,test
"EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)
EE: I will have to take a look at the website. (Statement)
EE: Is there any information that I could provide you with. (Statement)",other,232,23,test
"EE: I will have to take a look at the website. (Statement)
EE: Is there any information that I could provide you with. (Statement)
EE: I really believe in this organization and think it's worthwhile. (Statement)",spos+,232,24,test
"EE: Is there any information that I could provide you with. (Statement)
EE: I really believe in this organization and think it's worthwhile. (Statement)
EE: How long has the organization been around? (Question)",hneg-,232,25,test
"EE: I really believe in this organization and think it's worthwhile. (Statement)
EE: How long has the organization been around? (Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)",spos+,232,26,test
"EE: How long has the organization been around? (Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)
EE: What is the womens name that founded it? (Question)",hneg-,232,27,test
"EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)
EE: What is the womens name that founded it? (Question)
EE: I have to be honest with you. (Statement)",hneg+,232,28,test
"EE: What is the womens name that founded it? (Question)
EE: I have to be honest with you. (Statement)
EE: I'm going to look that up. (Statement)",other,232,29,test
"EE: I have to be honest with you. (Statement)
EE: I'm going to look that up. (Statement)
EE: Her name is Eglantyne Jebb. (Statement)",other,232,30,test
"EE: I'm going to look that up. (Statement)
EE: Her name is Eglantyne Jebb. (Statement)
EE: Who runs the organization now? (Question)",hneg-,232,31,test
"EE: Her name is Eglantyne Jebb. (Statement)
EE: Who runs the organization now? (Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement)",other,232,32,test
"EE: Who runs the organization now? (Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement)
EE: Are you familiar with the organization? (Question)",other,232,33,test
"EE: Well, a woman named Carolyn Miles is the CEO. (Statement)
EE: Are you familiar with the organization? (Question)
EE: No I am not, but like I said. (Statement)",hpos-,232,34,test
"EE: Are you familiar with the organization? (Question)
EE: No I am not, but like I said. (Statement)
EE: I will look at it in the future. (Statement)",hpos+,232,35,test
"EE: No I am not, but like I said. (Statement)
EE: I will look at it in the future. (Statement)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Question)",hneg+,232,36,test
"EE: I will look at it in the future. (Statement)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Question)
EE: It's a great NGO that is really making a difference in developing countries. (Statement)",spos+,232,37,test
EE: Save the Children is a great charity you should consider donating to (Disruption),hneg-,233,0,test
"EE: Save the Children is a great charity you should consider donating to (Disruption)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)",hpos+,233,1,test
"EE: Save the Children is a great charity you should consider donating to (Disruption)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)",hpos+,233,2,test
"EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)
EE: I guess I could throw them .10 (Statement)",hpos+,233,3,test
"EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)
EE: I guess I could throw them .10 (Statement)
EE: Why not give them more so they can really help the children with it? (Question)",hneg-,233,4,test
"EE: I guess I could throw them .10 (Statement)
EE: Why not give them more so they can really help the children with it? (Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement)",sneg+,233,5,test
"EE: Why not give them more so they can really help the children with it? (Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement)
EE: It wouldn't hurt to give more. (Statement)",hpos-,233,6,test
"EE: I am so broke but giving a dime is really all i can afford today. (Statement)
EE: It wouldn't hurt to give more. (Statement)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)",hpos-,233,7,test
"EE: It wouldn't hurt to give more. (Statement)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)
EE: You know they're worse off than you, right? (Statement)",hpos-,233,8,test
"EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)
EE: You know they're worse off than you, right? (Statement)
EE: Honestly < do not think so. (Statement)",sneg+,233,9,test
"EE: You know they're worse off than you, right? (Statement)
EE: Honestly < do not think so. (Statement)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)",sneg+,233,10,test
"EE: Honestly < do not think so. (Statement)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)
EE: To be able to afford to get her some milk would be nice. (Statement)",spos+,233,11,test
"EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)
EE: To be able to afford to get her some milk would be nice. (Statement)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)",other,233,12,test
"EE: To be able to afford to get her some milk would be nice. (Statement)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)
EE: Why not give what you were going to give to St Jude to Save the Children? (Question)",hpos-,233,13,test
"EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)
EE: Why not give what you were going to give to St Jude to Save the Children? (Question)
EE: 0k Here is a .25 (Disruption)",hpos+,233,14,test
"EE: Why not give what you were going to give to St Jude to Save the Children? (Question)
EE: 0k Here is a .25 (Disruption)
EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)",hneg-,233,15,test
"EE: 0k Here is a .25 (Disruption)
EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)
EE: I would ifd my daughter was not needing milk also… (Statement)",sneg+,233,16,test
"EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)
EE: I would ifd my daughter was not needing milk also… (Statement)
EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)",sneg+,233,17,test
"EE: I would ifd my daughter was not needing milk also… (Statement)
EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)
EE: This isn\'t money you\'ve even seen yet though. (Statement)",other,233,18,test
"EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)
EE: This isn\'t money you\'ve even seen yet though. (Statement)
EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)",other,233,19,test
"EE: This isn\'t money you\'ve even seen yet though. (Statement)
EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)
EE: I\'m sure you could give $2 (Disruption)",hneg-,233,20,test
"EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)
EE: I\'m sure you could give $2 (Disruption)
EE: Its not imaginary money though... what i give takes away from ours later. (Statement)",sneg+,233,21,test
"EE: I\'m sure you could give $2 (Disruption)
EE: Its not imaginary money though... what i give takes away from ours later. (Statement)
EE: Well think of all the money you spend on things you don't need? (Question)",hpos-,233,22,test
"EE: Its not imaginary money though... what i give takes away from ours later. (Statement)
EE: Well think of all the money you spend on things you don't need? (Question)
EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)",hpos-,233,23,test
"EE: Well think of all the money you spend on things you don't need? (Question)
EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)
EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)",sneg+,233,24,test
"EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)
EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)
EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)",sneg+,233,25,test
"EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)
EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)
EE: Then why not give some money to these kids too? (Question)",hneg-,233,26,test
"EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)
EE: Then why not give some money to these kids too? (Question)
EE: They have even less than your daughter has. (Statement)",hpos+,233,27,test
"EE: Then why not give some money to these kids too? (Question)
EE: They have even less than your daughter has. (Statement)
EE: You can surely spare $2 (Disruption)",hneg-,233,28,test
"EE: They have even less than your daughter has. (Statement)
EE: You can surely spare $2 (Disruption)
EE: no, I cant .25 is the most I am willing to part with. (Statement)",sneg+,233,29,test
"EE: You can surely spare $2 (Disruption)
EE: no, I cant .25 is the most I am willing to part with. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,233,30,test
"EE: no, I cant .25 is the most I am willing to part with. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,233,31,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)",hneg+,233,32,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)
EE: >15 cents sorry maybe more next time. (Statement)",spos-,233,33,test
EE: Hello how are you today? (Question),other,234,0,test
"EE: Hello how are you today? (Question)
EE: I'm good. (Statement)",other,234,1,test
"EE: Hello how are you today? (Question)
EE: I'm good. (Statement)
EE: How are you? (Question)",other,234,2,test
"EE: I'm good. (Statement)
EE: How are you? (Question)
EE: I am doing great! (Statement)",other,234,3,test
"EE: How are you? (Question)
EE: I am doing great! (Statement)
EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)",spos+,234,4,test
"EE: I am doing great! (Statement)
EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)
EE: Please tell me more. (Statement)",other,234,5,test
"EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)
EE: Please tell me more. (Statement)
EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)",spos+,234,6,test
"EE: Please tell me more. (Statement)
EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)
EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)",hneg-,234,7,test
"EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)
EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)
EE: How do I know this charity is legit? (Question)",hpos-,234,8,test
"EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)
EE: How do I know this charity is legit? (Question)
EE: You are free to look up any information you like at URL (Disruption)",spos+,234,9,test
"EE: How do I know this charity is legit? (Question)
EE: You are free to look up any information you like at URL (Disruption)
EE: How much of the donations goto the children and the effort? (Question)",hneg-,234,10,test
"EE: You are free to look up any information you like at URL (Disruption)
EE: How much of the donations goto the children and the effort? (Question)
EE: 100% of your donation will go directly to Save the Children. (Statement)",spos+,234,11,test
"EE: How much of the donations goto the children and the effort? (Question)
EE: 100% of your donation will go directly to Save the Children. (Statement)
EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)",hpos-,234,12,test
"EE: 100% of your donation will go directly to Save the Children. (Statement)
EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)",hpos-,234,13,test
"EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)
EE: The research team will collect all donations and send it all directly to Save the children. (Statement)",other,234,14,test
"EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)
EE: The research team will collect all donations and send it all directly to Save the children. (Statement)
EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)",spos+,234,15,test
"EE: The research team will collect all donations and send it all directly to Save the children. (Statement)
EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)
EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)",hneg-,234,16,test
"EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)
EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)",spos+,234,17,test
"EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)
EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)",other,234,18,test
"EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)
EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)
EE: They need your help. (Statement)",hpos+,234,19,test
"EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)
EE: They need your help. (Statement)
EE: They need your donation more than you do honestly. (Statement)",hpos-,234,20,test
"EE: They need your help. (Statement)
EE: They need your donation more than you do honestly. (Statement)
EE: What is $2 to you when that money can literally save lives over there? (Question)",hpos-,234,21,test
"EE: They need your donation more than you do honestly. (Statement)
EE: What is $2 to you when that money can literally save lives over there? (Question)
EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)",hpos-,234,22,test
