input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I think it is very important to help children that are less fortunate. (4)
EE: Tell me more about ""Save the children."" (5)
ER: Your donation will be directly deducted from your task payment. (6)",hneg+,282,6,test,cmu
"face acts:
EE: Tell me more about ""Save the children."" (5)
ER: Your donation will be directly deducted from your task payment. (6)
ER: It would do a great help with your donation. (7)",hpos+,282,7,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (6)
ER: It would do a great help with your donation. (7)
EE: What service does this charity provide? (8)",hneg-,282,8,test,cmu
"face acts:
ER: It would do a great help with your donation. (7)
EE: What service does this charity provide? (8)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)",spos+,282,9,test,cmu
"face acts:
EE: What service does this charity provide? (8)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)
EE: I like the sound of that. (10)",hpos+,282,10,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)
EE: I like the sound of that. (10)
EE: Does it work by sponsoring a specific child who you get to know or does everything run through the organization? (11)",hneg-,282,11,test,cmu
"face acts:
EE: I like the sound of that. (10)
EE: Does it work by sponsoring a specific child who you get to know or does everything run through the organization? (11)
ER: he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child. (12)",spos+,282,12,test,cmu
"face acts:
EE: Does it work by sponsoring a specific child who you get to know or does everything run through the organization? (11)
ER: he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child. (12)
EE: That makes sense and I do like the money to be spread to everyone. (13)",hpos+,282,13,test,cmu
"face acts:
ER: he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child. (12)
EE: That makes sense and I do like the money to be spread to everyone. (13)
EE: Is this primarily in African and South America? (14)",hneg-,282,14,test,cmu
"face acts:
EE: That makes sense and I do like the money to be spread to everyone. (13)
EE: Is this primarily in African and South America? (14)
ER: Yes, as well as other places also... (15)",spos+,282,15,test,cmu
"face acts:
EE: Is this primarily in African and South America? (14)
ER: Yes, as well as other places also... (15)
ER: How much would you like to donate? (16)",hneg-,282,16,test,cmu
"face acts:
ER: Yes, as well as other places also... (15)
ER: How much would you like to donate? (16)
EE: How do we know that our donation is reaching those in need? (17)",hpos-,282,17,test,cmu
"face acts:
ER: How much would you like to donate? (16)
EE: How do we know that our donation is reaching those in need? (17)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (18)",other,282,18,test,cmu
"face acts:
EE: How do we know that our donation is reaching those in need? (17)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (18)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (19)",other,282,19,test,cmu
"face acts:
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (18)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (19)
ER: Your donation would be a small part in keeping the children safe from the violence. (20)",hpos+,282,20,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (19)
ER: Your donation would be a small part in keeping the children safe from the violence. (20)
EE: I hope that is the case as I hate to read about children in danger. (21)",hpos+,282,21,test,cmu
"face acts:
ER: Your donation would be a small part in keeping the children safe from the violence. (20)
EE: I hope that is the case as I hate to read about children in danger. (21)
EE: Is this donation a one-time thing? (22)",other,282,22,test,cmu
"face acts:
EE: I hope that is the case as I hate to read about children in danger. (21)
EE: Is this donation a one-time thing? (22)
ER: Yes, this donation is a one time thing. (23)",other,282,23,test,cmu
"face acts:
EE: Is this donation a one-time thing? (22)
ER: Yes, this donation is a one time thing. (23)
ER: But if you like to continue donating your welcome to do so, how much would you like to donate? (24)",hneg-,282,24,test,cmu
"face acts:
ER: Yes, this donation is a one time thing. (23)
ER: But if you like to continue donating your welcome to do so, how much would you like to donate? (24)
EE: I think I could donate $5.00. (25)",hpos+,282,25,test,cmu
"face acts:
ER: But if you like to continue donating your welcome to do so, how much would you like to donate? (24)
EE: I think I could donate $5.00. (25)
ER: Ok, $5 is a great amount make sure when its time to donate you deliver and the children will be proud. (26)",hpos+,282,26,test,cmu
"face acts:
EE: I think I could donate $5.00. (25)
ER: Ok, $5 is a great amount make sure when its time to donate you deliver and the children will be proud. (26)
ER: Thank you (27)",hpos+,282,27,test,cmu
"face acts:
ER: Ok, $5 is a great amount make sure when its time to donate you deliver and the children will be proud. (26)
ER: Thank you (27)
EE: You are welcome; anything for the children I say! (28)",hpos+,282,28,test,cmu
"face acts:
ER: Thank you (27)
EE: You are welcome; anything for the children I say! (28)
ER: Your a great person and thanks again, have a nice day. (29)",hpos+,282,29,test,cmu
"face acts:
EE: You are welcome; anything for the children I say! (28)
ER: Your a great person and thanks again, have a nice day. (29)
EE: I hope you have a great day as well! (30)",other,282,30,test,cmu
"face acts:
ER: Hi, How are you doing this morning? (0)",other,69,0,test,cmu
"face acts:
ER: Hi, How are you doing this morning? (0)
EE: I am doing well. (1)",other,69,1,test,cmu
"face acts:
ER: Hi, How are you doing this morning? (0)
EE: I am doing well. (1)
EE: You? (2)",other,69,2,test,cmu
"face acts:
EE: I am doing well. (1)
EE: You? (2)
ER: I'm doing great and am really looking forward to our chat! (3)",other,69,3,test,cmu
"face acts:
EE: You? (2)
ER: I'm doing great and am really looking forward to our chat! (3)
EE: Excellent. (4)",other,69,4,test,cmu
"face acts:
ER: I'm doing great and am really looking forward to our chat! (3)
EE: Excellent. (4)
EE: Sounds good. (5)",other,69,5,test,cmu
"face acts:
EE: Excellent. (4)
EE: Sounds good. (5)
ER: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (6)",other,69,6,test,cmu
"face acts:
EE: Sounds good. (5)
ER: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (6)
EE: OK - what specifically were you thinking about? (7)",other,69,7,test,cmu
"face acts:
ER: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (6)
EE: OK - what specifically were you thinking about? (7)
ER: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (8)",other,69,8,test,cmu
"face acts:
EE: OK - what specifically were you thinking about? (7)
ER: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (8)
EE: What about this charity. (9)",hneg-,69,9,test,cmu
"face acts:
ER: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (8)
EE: What about this charity. (9)
EE: Are you thinking of donating to it? (10)",other,69,10,test,cmu
"face acts:
EE: What about this charity. (9)
EE: Are you thinking of donating to it? (10)
ER: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (11)",hneg-,69,11,test,cmu
"face acts:
EE: Are you thinking of donating to it? (10)
ER: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (11)
EE: What do you think I should donate? (12)",other,69,12,test,cmu
"face acts:
ER: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (11)
EE: What do you think I should donate? (12)
ER: I think you should donate $0.15 now which is half of your payment of more if you like. (13)",hneg-,69,13,test,cmu
"face acts:
EE: What do you think I should donate? (12)
ER: I think you should donate $0.15 now which is half of your payment of more if you like. (13)
ER: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (14)",other,69,14,test,cmu
"face acts:
ER: I think you should donate $0.15 now which is half of your payment of more if you like. (13)
ER: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (14)
EE: OK that sounds reasonable. (15)",hpos+,69,15,test,cmu
"face acts:
ER: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (14)
EE: OK that sounds reasonable. (15)
EE: I will agree to donate $0.15 then. (16)",hpos+,69,16,test,cmu
"face acts:
EE: OK that sounds reasonable. (15)
EE: I will agree to donate $0.15 then. (16)
ER: That is fantastic and here is a link if you want to know even more URL (17)",hpos+,69,17,test,cmu
"face acts:
EE: I will agree to donate $0.15 then. (16)
ER: That is fantastic and here is a link if you want to know even more URL (17)
EE: OK thanks. (18)",other,69,18,test,cmu
"face acts:
ER: That is fantastic and here is a link if you want to know even more URL (17)
EE: OK thanks. (18)
EE: I already checked it out and it seems pretty good. (19)",other,69,19,test,cmu
"face acts:
EE: OK thanks. (18)
EE: I already checked it out and it seems pretty good. (19)
EE: Have a great day! (20)",other,69,20,test,cmu
"face acts:
EE: I already checked it out and it seems pretty good. (19)
EE: Have a great day! (20)
ER: You too and Thanks again!! (21)",hpos+,69,21,test,cmu
"face acts:
EE: Have a great day! (20)
ER: You too and Thanks again!! (21)
EE: You are very welcome. (22)",other,69,22,test,cmu
"face acts:
ER: You too and Thanks again!! (21)
EE: You are very welcome. (22)
ER: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (23)",hpos+,69,23,test,cmu
"face acts:
EE: You are very welcome. (22)
ER: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (23)
EE: And you likewise to ask. (24)",other,69,24,test,cmu
"face acts:
ER: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (23)
EE: And you likewise to ask. (24)
EE: I really appreciate your willingness to go out on a limb. (25)",other,69,25,test,cmu
"face acts:
EE: And you likewise to ask. (24)
EE: I really appreciate your willingness to go out on a limb. (25)
ER: I feel inspired! (26)",other,69,26,test,cmu
"face acts:
EE: I really appreciate your willingness to go out on a limb. (25)
ER: I feel inspired! (26)
ER: Have a good rest of your day! (27)",other,69,27,test,cmu
"face acts:
ER: I feel inspired! (26)
ER: Have a good rest of your day! (27)
EE: You too. (28)",other,69,28,test,cmu
"face acts:
ER: Have a good rest of your day! (27)
EE: You too. (28)
EE: Thanks. (29)",other,69,29,test,cmu
"face acts:
ER: Hello? (0)",other,296,0,test,cmu
"face acts:
ER: Hello? (0)
EE: hi (1)",other,296,1,test,cmu
"face acts:
ER: Hello? (0)
EE: hi (1)
ER: How are you today? (2)",other,296,2,test,cmu
"face acts:
EE: hi (1)
ER: How are you today? (2)
EE: good how about you? (3)",other,296,3,test,cmu
"face acts:
ER: How are you today? (2)
EE: good how about you? (3)
ER: I am well, thank you! (4)",other,296,4,test,cmu
"face acts:
EE: good how about you? (3)
ER: I am well, thank you! (4)
ER: Glad you are doing well also. (5)",other,296,5,test,cmu
"face acts:
ER: I am well, thank you! (4)
ER: Glad you are doing well also. (5)
ER: Have you heard of the charity called Save the Children? (6)",other,296,6,test,cmu
"face acts:
ER: Glad you are doing well also. (5)
ER: Have you heard of the charity called Save the Children? (6)
EE: i have not, can you tell me more? (7)",hpos-,296,7,test,cmu
"face acts:
ER: Have you heard of the charity called Save the Children? (6)
EE: i have not, can you tell me more? (7)
ER: It is an international charity that helps children in need all around the world. (8)",spos+,296,8,test,cmu
"face acts:
EE: i have not, can you tell me more? (7)
ER: It is an international charity that helps children in need all around the world. (8)
ER: These children have been victims of war, famine, and poverty. (9)",other,296,9,test,cmu
"face acts:
ER: It is an international charity that helps children in need all around the world. (8)
ER: These children have been victims of war, famine, and poverty. (9)
ER: Does this sound like a good charity? (10)",other,296,10,test,cmu
"face acts:
ER: These children have been victims of war, famine, and poverty. (9)
ER: Does this sound like a good charity? (10)
EE: definitely, have you donated to them? (11)",hpos+,296,11,test,cmu
"face acts:
ER: Does this sound like a good charity? (10)
EE: definitely, have you donated to them? (11)
ER: I have. (12)",spos+,296,12,test,cmu
"face acts:
EE: definitely, have you donated to them? (11)
ER: I have. (12)
ER: 86% of the donations go directly to the programs that help the children. (13)",spos+,296,13,test,cmu
"face acts:
ER: I have. (12)
ER: 86% of the donations go directly to the programs that help the children. (13)
ER: Do you believe that children in need deserve help from others? (14)",other,296,14,test,cmu
"face acts:
ER: 86% of the donations go directly to the programs that help the children. (13)
ER: Do you believe that children in need deserve help from others? (14)
EE: yes i do (15)",other,296,15,test,cmu
"face acts:
ER: Do you believe that children in need deserve help from others? (14)
EE: yes i do (15)
ER: Great! (16)",hpos+,296,16,test,cmu
"face acts:
EE: yes i do (15)
ER: Great! (16)
ER: Donations made from people like you can directly improve the lives of thousands of children all over the world. (17)",hpos+,296,17,test,cmu
"face acts:
ER: Great! (16)
ER: Donations made from people like you can directly improve the lives of thousands of children all over the world. (17)
ER: Even a small donation makes a big difference. (18)",hpos+,296,18,test,cmu
"face acts:
ER: Donations made from people like you can directly improve the lives of thousands of children all over the world. (17)
ER: Even a small donation makes a big difference. (18)
ER: Have you ever donated money to a charity before? (19)",other,296,19,test,cmu
"face acts:
ER: Even a small donation makes a big difference. (18)
ER: Have you ever donated money to a charity before? (19)
EE: yes i have. (20)",spos+,296,20,test,cmu
"face acts:
ER: Have you ever donated money to a charity before? (19)
EE: yes i have. (20)
EE: a few times (21)",spos+,296,21,test,cmu
"face acts:
EE: yes i have. (20)
EE: a few times (21)
ER: That's great! (22)",hpos+,296,22,test,cmu
"face acts:
EE: a few times (21)
ER: That's great! (22)
ER: Donating your payment from this task to Save the Children would make a big difference in a child's life today. (23)",hpos+,296,23,test,cmu
"face acts:
ER: That's great! (22)
ER: Donating your payment from this task to Save the Children would make a big difference in a child's life today. (23)
ER: You said earlier you believe children in need deserve help from others. (24)",hpos+,296,24,test,cmu
"face acts:
ER: Donating your payment from this task to Save the Children would make a big difference in a child's life today. (23)
ER: You said earlier you believe children in need deserve help from others. (24)
ER: Would you be willing to donate your payment from this task to the charity to help a child? (25)",hneg-,296,25,test,cmu
"face acts:
ER: You said earlier you believe children in need deserve help from others. (24)
ER: Would you be willing to donate your payment from this task to the charity to help a child? (25)
EE: sure would love to (26)",hpos+,296,26,test,cmu
"face acts:
ER: Would you be willing to donate your payment from this task to the charity to help a child? (25)
EE: sure would love to (26)
ER: Awesome! (27)",hpos+,296,27,test,cmu
"face acts:
EE: sure would love to (26)
ER: Awesome! (27)
ER: The research team collects all donations from this task and send them to Save the Children. (28)",other,296,28,test,cmu
"face acts:
ER: Awesome! (27)
ER: The research team collects all donations from this task and send them to Save the Children. (28)
ER: How much of your payment would you be willing to donate? (29)",hneg-,296,29,test,cmu
"face acts:
ER: The research team collects all donations from this task and send them to Save the Children. (28)
ER: How much of your payment would you be willing to donate? (29)
ER: You can choose any amount from $0 to the entire payment. (30)",hneg+,296,30,test,cmu
"face acts:
ER: How much of your payment would you be willing to donate? (29)
ER: You can choose any amount from $0 to the entire payment. (30)
EE: let's do 1 (31)",hpos+,296,31,test,cmu
"face acts:
ER: You can choose any amount from $0 to the entire payment. (30)
EE: let's do 1 (31)
ER: Great, thank you! (32)",hpos+,296,32,test,cmu
"face acts:
EE: let's do 1 (31)
ER: Great, thank you! (32)
ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. (33)",hpos+,296,33,test,cmu
"face acts:
ER: Great, thank you! (32)
ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. (33)
ER: Do you have any other questions? (34)",other,296,34,test,cmu
"face acts:
ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. (33)
ER: Do you have any other questions? (34)
EE: i do not (35)",other,296,35,test,cmu
"face acts:
ER: Do you have any other questions? (34)
EE: i do not (35)
ER: Ok, thank you for your time and donation, have a great day! (36)",hpos+,296,36,test,cmu
"face acts:
EE: i do not (35)
ER: Ok, thank you for your time and donation, have a great day! (36)
EE: great you too (37)",other,296,37,test,cmu
"face acts:
ER: Have you ever considered donating to Save the Children? (0)",other,261,0,test,cmu
"face acts:
ER: Have you ever considered donating to Save the Children? (0)
EE: helping children without parents is the most altruistic thing we can do (1)",other,261,1,test,cmu
"face acts:
ER: Have you ever considered donating to Save the Children? (0)
EE: helping children without parents is the most altruistic thing we can do (1)
ER: They can't do it without help. (2)",hpos+,261,2,test,cmu
"face acts:
EE: helping children without parents is the most altruistic thing we can do (1)
ER: They can't do it without help. (2)
ER: They promote children's rights and provide much needed relief. (3)",spos+,261,3,test,cmu
"face acts:
ER: They can't do it without help. (2)
ER: They promote children's rights and provide much needed relief. (3)
EE: in my church we help people no matter their age, but children are special for us (4)",other,261,4,test,cmu
"face acts:
ER: They promote children's rights and provide much needed relief. (3)
EE: in my church we help people no matter their age, but children are special for us (4)
ER: The donation would be 100% tax deductible too (5)",spos+,261,5,test,cmu
"face acts:
EE: in my church we help people no matter their age, but children are special for us (4)
ER: The donation would be 100% tax deductible too (5)
EE: That's right, how do you help children? (6)",hneg-,261,6,test,cmu
"face acts:
ER: The donation would be 100% tax deductible too (5)
EE: That's right, how do you help children? (6)
ER: Nearly 5.6 million children die each year due to preventable causes. (7)",other,261,7,test,cmu
"face acts:
EE: That's right, how do you help children? (6)
ER: Nearly 5.6 million children die each year due to preventable causes. (7)
ER: I help by giving money to them so that doesn't happen so often. (8)",spos+,261,8,test,cmu
"face acts:
ER: Nearly 5.6 million children die each year due to preventable causes. (7)
ER: I help by giving money to them so that doesn't happen so often. (8)
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (9)",other,261,9,test,cmu
"face acts:
ER: I help by giving money to them so that doesn't happen so often. (8)
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (9)
ER: There are many different ways to help. (10)",other,261,10,test,cmu
"face acts:
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (9)
ER: There are many different ways to help. (10)
ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (11)",hneg+,261,11,test,cmu
"face acts:
ER: There are many different ways to help. (10)
ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (11)
EE: On what foundation can I sponsor? (12)",hneg-,261,12,test,cmu
"face acts:
ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (11)
EE: On what foundation can I sponsor? (12)
ER: The organization is called Save the Children. (13)",other,261,13,test,cmu
"face acts:
EE: On what foundation can I sponsor? (12)
ER: The organization is called Save the Children. (13)
EE: This is, URL ?? (14)",other,261,14,test,cmu
"face acts:
ER: The organization is called Save the Children. (13)
EE: This is, URL ?? (14)
ER: Yes, but you can make a donation here today. (15)",hneg-,261,15,test,cmu
"face acts:
EE: This is, URL ?? (14)
ER: Yes, but you can make a donation here today. (15)
EE: yes, I will do it (16)",hpos+,261,16,test,cmu
"face acts:
ER: Yes, but you can make a donation here today. (15)
EE: yes, I will do it (16)
ER: You just have to let me know how much. (17)",other,261,17,test,cmu
"face acts:
EE: yes, I will do it (16)
ER: You just have to let me know how much. (17)
ER: You can choose any amount from your payment. (18)",other,261,18,test,cmu
"face acts:
ER: You just have to let me know how much. (17)
ER: You can choose any amount from your payment. (18)
ER: If you donate 50 cents, I will match that 50 cents as well. (19)",hpos+,261,19,test,cmu
"face acts:
ER: You can choose any amount from your payment. (18)
ER: If you donate 50 cents, I will match that 50 cents as well. (19)
EE: What is my payment? (20)",other,261,20,test,cmu
"face acts:
ER: If you donate 50 cents, I will match that 50 cents as well. (19)
EE: What is my payment? (20)
EE: I want to donate everything (21)",hpos+,261,21,test,cmu
"face acts:
EE: What is my payment? (20)
EE: I want to donate everything (21)
ER: I believe your bonus is $1.70 (22)",other,261,22,test,cmu
"face acts:
EE: I want to donate everything (21)
ER: I believe your bonus is $1.70 (22)
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (23)",hpos+,261,23,test,cmu
"face acts:
ER: I believe your bonus is $1.70 (22)
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (23)
ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (24)",hpos+,261,24,test,cmu
"face acts:
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (23)
ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (24)
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3 (25)",hpos+,261,25,test,cmu
"face acts:
ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (24)
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3 (25)
ER: How much do you want to donate on the chat today? (26)",hneg-,261,26,test,cmu
"face acts:
ER: Hello, hope your great today. (0)",other,262,0,test,cmu
"face acts:
ER: Hello, hope your great today. (0)
ER: Have you heard of save the children. (1)",other,262,1,test,cmu
"face acts:
ER: Hello, hope your great today. (0)
ER: Have you heard of save the children. (1)
ER: Hold ten? (2)",other,262,2,test,cmu
"face acts:
ER: Have you heard of save the children. (1)
ER: Hold ten? (2)
EE: I'm doing well, thanks! (3)",other,262,3,test,cmu
"face acts:
ER: Hold ten? (2)
EE: I'm doing well, thanks! (3)
EE: Likewise to you. (4)",other,262,4,test,cmu
"face acts:
EE: I'm doing well, thanks! (3)
EE: Likewise to you. (4)
EE: I have not heard of that charity. (5)",hpos-,262,5,test,cmu
"face acts:
EE: Likewise to you. (4)
EE: I have not heard of that charity. (5)
ER: Save the children do amazing work with kind kids (6)",spos+,262,6,test,cmu
"face acts:
EE: I have not heard of that charity. (5)
ER: Save the children do amazing work with kind kids (6)
EE: How long has this charity been in existence? (7)",hneg-,262,7,test,cmu
"face acts:
ER: Save the children do amazing work with kind kids (6)
EE: How long has this charity been in existence? (7)
ER: They have been providing great services for kids for over 10 years (8)",spos+,262,8,test,cmu
"face acts:
EE: How long has this charity been in existence? (7)
ER: They have been providing great services for kids for over 10 years (8)
EE: How are they rated as a charity? (9)",hneg-,262,9,test,cmu
"face acts:
ER: They have been providing great services for kids for over 10 years (8)
EE: How are they rated as a charity? (9)
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (10)",hneg-,262,10,test,cmu
"face acts:
EE: How are they rated as a charity? (9)
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (10)
ER: if you go to save the children.com you can find all of that information (11)",other,262,11,test,cmu
"face acts:
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? (10)
ER: if you go to save the children.com you can find all of that information (11)
EE: Ah.. (12)",other,262,12,test,cmu
"face acts:
ER: if you go to save the children.com you can find all of that information (11)
EE: Ah.. (12)
EE: I see, you misspelled the charity at the beginning. (13)",hpos-,262,13,test,cmu
"face acts:
EE: Ah.. (12)
EE: I see, you misspelled the charity at the beginning. (13)
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (14)",other,262,14,test,cmu
"face acts:
EE: I see, you misspelled the charity at the beginning. (13)
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (14)
ER: Sorry, typo!! (15)",other,262,15,test,cmu
"face acts:
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" (14)
ER: Sorry, typo!! (15)
ER: If you would like to donate, it can come right out if your task money today (16)",hneg+,262,16,test,cmu
"face acts:
ER: Sorry, typo!! (15)
ER: If you would like to donate, it can come right out if your task money today (16)
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (17)",hpos-,262,17,test,cmu
"face acts:
ER: If you would like to donate, it can come right out if your task money today (16)
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (17)
EE: It was quite the scandal and they became a watchword for bad charities. (18)",hpos-,262,18,test,cmu
"face acts:
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (17)
EE: It was quite the scandal and they became a watchword for bad charities. (18)
ER: I believe they have gotten better the last few years! (19)",spos+,262,19,test,cmu
"face acts:
EE: It was quite the scandal and they became a watchword for bad charities. (18)
ER: I believe they have gotten better the last few years! (19)
ER: Would you like to donate (20)",hneg-,262,20,test,cmu
"face acts:
ER: I believe they have gotten better the last few years! (19)
ER: Would you like to donate (20)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)",sneg+,262,21,test,cmu
"face acts:
ER: Would you like to donate (20)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)",sneg+,262,22,test,cmu
"face acts:
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)
EE: That's a big plus for me. (23)",sneg+,262,23,test,cmu
"face acts:
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)
EE: That's a big plus for me. (23)
ER: Are you sure, you can do as little as 5 cents??? (24)",hneg-,262,24,test,cmu
"face acts:
EE: That's a big plus for me. (23)
ER: Are you sure, you can do as little as 5 cents??? (24)
EE: Amounts don't matter to me. (25)",other,262,25,test,cmu
"face acts:
ER: Are you sure, you can do as little as 5 cents??? (24)
EE: Amounts don't matter to me. (25)
EE: Ethical charities do. (26)",other,262,26,test,cmu
"face acts:
EE: Amounts don't matter to me. (25)
EE: Ethical charities do. (26)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)",sneg+,262,27,test,cmu
"face acts:
EE: Ethical charities do. (26)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)
EE: I'm afraid for me, their reputation is still bad. (28)",hpos-,262,28,test,cmu
"face acts:
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)
EE: I'm afraid for me, their reputation is still bad. (28)
EE: Sorry, no. (29)",spos-,262,29,test,cmu
"face acts:
EE: I'm afraid for me, their reputation is still bad. (28)
EE: Sorry, no. (29)
ER: URL Is there website! (30)",other,262,30,test,cmu
"face acts:
EE: Sorry, no. (29)
ER: URL Is there website! (30)
ER: You can check them out (31)",other,262,31,test,cmu
"face acts:
ER: URL Is there website! (30)
ER: You can check them out (31)
EE: Actually, their own website may be a biased barometer of their giving. (32)",hpos-,262,32,test,cmu
"face acts:
ER: You can check them out (31)
EE: Actually, their own website may be a biased barometer of their giving. (32)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)",other,262,33,test,cmu
"face acts:
EE: Actually, their own website may be a biased barometer of their giving. (32)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)
ER: Ok, I disagree with you but see your point (34)",other,262,34,test,cmu
"face acts:
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)
ER: Ok, I disagree with you but see your point (34)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)",hpos-,262,35,test,cmu
"face acts:
ER: Ok, I disagree with you but see your point (34)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)
ER: Ok, thank you for your time!!! (36)",hpos+,262,36,test,cmu
"face acts:
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)
ER: Ok, thank you for your time!!! (36)
EE: Thank you ""PERSON_1"" (37)",other,262,37,test,cmu
"face acts:
ER: Hello! (0)",other,4,0,test,cmu
"face acts:
ER: Hello! (0)
ER: Are you aware of Save the Children organization? (1)",other,4,1,test,cmu
"face acts:
ER: Hello! (0)
ER: Are you aware of Save the Children organization? (1)
EE: I have a very rudimentary understanding. (2)",other,4,2,test,cmu
"face acts:
ER: Are you aware of Save the Children organization? (1)
EE: I have a very rudimentary understanding. (2)
EE: I think it has to do with helping sick children. (3)",other,4,3,test,cmu
"face acts:
EE: I have a very rudimentary understanding. (2)
EE: I think it has to do with helping sick children. (3)
ER: Save the Children is an international non-governmental organization. (4)",spos+,4,4,test,cmu
"face acts:
EE: I think it has to do with helping sick children. (3)
ER: Save the Children is an international non-governmental organization. (4)
ER: It's mission is promote children's rights, provide relief and aid children in developing countries. (5)",spos+,4,5,test,cmu
