input_text,target_text,conversation_id,windex,split
"ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",other,12,12,dev
"ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.",other,12,13,dev
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.",other,12,14,dev
"ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.",hpos+,12,15,dev
"ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?",other,12,16,dev
"ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need",hpos+,12,17,dev
"ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.",other,12,18,dev
"EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?",other,12,19,dev
"ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?
EE: Not really, please tell me anything!",hpos-,12,20,dev
"ER: Have you heard about them?
EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,12,21,dev
"EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!",hpos+,12,22,dev
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!
EE: Do you donate to this organization?",hneg-,12,23,dev
"EE: Oh, that's totally awesome!
EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.",spos+,12,24,dev
"EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization",hpos+,12,25,dev
"ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.",spos+,12,26,dev
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?",hneg-,12,27,dev
"ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?
EE: Yeah, totally!",hpos+,12,28,dev
"ER: Would you be interested?
EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.",spos+,12,29,dev
"EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!",other,12,30,dev
"EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?",hneg-,12,31,dev
"ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,12,32,dev
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,12,33,dev
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?",hpos+,12,34,dev
"ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...",spos-,12,35,dev
ER: Would you like to donate some of your earnings to the charity Save the Children?,hneg-,18,0,dev
"ER: Would you like to donate some of your earnings to the charity Save the Children?
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children.",hpos+,18,1,dev
"ER: Would you like to donate some of your earnings to the charity Save the Children?
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
ER: How much of the $2 payment for this task would you like to donate?",hneg-,18,2,dev
"EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
ER: How much of the $2 payment for this task would you like to donate?
EE: I would be okay with donating $0.10 from the task payment towards the charity.",hpos+,18,3,dev
"ER: How much of the $2 payment for this task would you like to donate?
EE: I would be okay with donating $0.10 from the task payment towards the charity.
ER: Sounds good.",other,18,4,dev
"EE: I would be okay with donating $0.10 from the task payment towards the charity.
ER: Sounds good.
ER: It will (supposedly) be directly taken from your payment and donated to the charity.",other,18,5,dev
"ER: Sounds good.
ER: It will (supposedly) be directly taken from your payment and donated to the charity.
EE: Okay.",other,18,6,dev
"ER: It will (supposedly) be directly taken from your payment and donated to the charity.
EE: Okay.
EE: What does the charity do/what are my funds going to be used for?",hneg-,18,7,dev
"EE: Okay.
EE: What does the charity do/what are my funds going to be used for?
ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL",spos+,18,8,dev
"EE: What does the charity do/what are my funds going to be used for?
ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL
EE: Interesting.",other,18,9,dev
"ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL
EE: Interesting.
ER: Do you know about any of their recent projects?",other,18,10,dev
"EE: Interesting.
ER: Do you know about any of their recent projects?
ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.",spos+,18,11,dev
"ER: Do you know about any of their recent projects?
ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.",spos+,18,12,dev
"ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them.",hpos+,18,13,dev
"ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them.
ER: Right?",other,18,14,dev
"EE: That's very impressive, I am glad that I am donating this charity now that I know more about them.
ER: Right?
ER: They seem like a good charity.",spos+,18,15,dev
"ER: Right?
ER: They seem like a good charity.
ER: Thank you for your donation!",hpos+,18,16,dev
"ER: They seem like a good charity.
ER: Thank you for your donation!
EE: Thank you for your time, and for the opportunity.",other,18,17,dev
"ER: Thank you for your donation!
EE: Thank you for your time, and for the opportunity.
ER: You're very welcome!",other,18,18,dev
"EE: Thank you for your time, and for the opportunity.
ER: You're very welcome!
ER: Thank you for chatting with me.",other,18,19,dev
"ER: You're very welcome!
ER: Thank you for chatting with me.
EE: You're welcome!",other,18,20,dev
"ER: Thank you for chatting with me.
EE: You're welcome!
EE: Thank you also.",other,18,21,dev
"EE: You're welcome!
EE: Thank you also.
ER: I hope you have a nice day!",other,18,22,dev
"EE: Thank you also.
ER: I hope you have a nice day!
ER: Are you planning anything exciting this week?",other,18,23,dev
"ER: I hope you have a nice day!
ER: Are you planning anything exciting this week?
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun.",other,18,24,dev
"ER: Are you planning anything exciting this week?
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun.
ER: Ooh nice.",other,18,25,dev
"EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun.
ER: Ooh nice.
ER: I hope you have a nice time!",other,18,26,dev
"ER: Ooh nice.
ER: I hope you have a nice time!
ER: I don't really have anything planned this week yet.",other,18,27,dev
"ER: I hope you have a nice time!
ER: I don't really have anything planned this week yet.
EE: That's fine.",other,18,28,dev
"ER: I don't really have anything planned this week yet.
EE: That's fine.
EE: I hope you still have a good week!",other,18,29,dev
"EE: That's fine.
EE: I hope you still have a good week!
EE: I didn't really do that much last week, but it was still relaxing.",other,18,30,dev
"EE: I hope you still have a good week!
EE: I didn't really do that much last week, but it was still relaxing.
ER: I'm glad you had a relaxing week!",other,18,31,dev
"EE: I didn't really do that much last week, but it was still relaxing.
ER: I'm glad you had a relaxing week!
ER: And thank you, I'm sure this week will be relaxing for me as well.",other,18,32,dev
"ER: I'm glad you had a relaxing week!
ER: And thank you, I'm sure this week will be relaxing for me as well.
EE: I hope you enjoy!",other,18,33,dev
"ER: And thank you, I'm sure this week will be relaxing for me as well.
EE: I hope you enjoy!
EE: Thanks again for chatting with me.",other,18,34,dev
ER: Hey!,other,19,0,dev
"ER: Hey!
ER: How's it going today in your part of the world?",other,19,1,dev
"ER: Hey!
ER: How's it going today in your part of the world?
EE: very good and you",other,19,2,dev
"ER: How's it going today in your part of the world?
EE: very good and you
ER: I'm doing great today!",other,19,3,dev
"EE: very good and you
ER: I'm doing great today!
ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!",hneg-,19,4,dev
"ER: I'm doing great today!
ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!
EE: yes i am.",hpos+,19,5,dev
"ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!
EE: yes i am.
EE: i would donate",hpos+,19,6,dev
"EE: yes i am.
EE: i would donate
ER: That's great news!",hpos+,19,7,dev
"EE: i would donate
ER: That's great news!
ER: What kind of charities do you normally donate to?",other,19,8,dev
"ER: That's great news!
ER: What kind of charities do you normally donate to?
EE: i would donate some clothes and some toys for children",spos+,19,9,dev
"ER: What kind of charities do you normally donate to?
EE: i would donate some clothes and some toys for children
ER: That's perfect!",hpos+,19,10,dev
"EE: i would donate some clothes and some toys for children
ER: That's perfect!
ER: The charity I'm collecting donations for is actually Save the Children.",other,19,11,dev
"ER: That's perfect!
ER: The charity I'm collecting donations for is actually Save the Children.
ER: Have you heard of it?",other,19,12,dev
"ER: The charity I'm collecting donations for is actually Save the Children.
ER: Have you heard of it?
EE: oh yeah and how much would you help them",hpos+,19,13,dev
"ER: Have you heard of it?
EE: oh yeah and how much would you help them
ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.",spos+,19,14,dev
"EE: oh yeah and how much would you help them
ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.
EE: oh yep thats really good",hpos+,19,15,dev
"ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.
EE: oh yep thats really good
ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.",other,19,16,dev
"EE: oh yep thats really good
ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.
EE: thats true to help them",other,19,17,dev
"ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.
EE: thats true to help them
ER: Unfortunately the charity doesn't take clothing or toy donations :(",other,19,18,dev
"EE: thats true to help them
ER: Unfortunately the charity doesn't take clothing or toy donations :(
ER: they can only accept monetary donations at this moment.",other,19,19,dev
"ER: Unfortunately the charity doesn't take clothing or toy donations :(
ER: they can only accept monetary donations at this moment.
EE: oh i would donate money too even it 5 dollars",hpos+,19,20,dev
"ER: they can only accept monetary donations at this moment.
EE: oh i would donate money too even it 5 dollars
ER: Five dollars would be an amazing donation that could really help a lot of kids.",hpos+,19,21,dev
"EE: oh i would donate money too even it 5 dollars
ER: Five dollars would be an amazing donation that could really help a lot of kids.
ER: Would you be willing to donate today?",hneg-,19,22,dev
"ER: Five dollars would be an amazing donation that could really help a lot of kids.
ER: Would you be willing to donate today?
EE: thats good children deserve it",other,19,23,dev
"ER: Would you be willing to donate today?
EE: thats good children deserve it
ER: It is as easy as donating from this task.",hneg+,19,24,dev
"EE: thats good children deserve it
ER: It is as easy as donating from this task.
ER: You will be asked what you'd like to donate and you can put your donation amount there!",hneg+,19,25,dev
"ER: It is as easy as donating from this task.
ER: You will be asked what you'd like to donate and you can put your donation amount there!
EE: oh thats very easy then",other,19,26,dev
"ER: You will be asked what you'd like to donate and you can put your donation amount there!
EE: oh thats very easy then
ER: Yes it is!",other,19,27,dev
"EE: oh thats very easy then
ER: Yes it is!
ER: So I can confirm you will donate five dollars?",hneg-,19,28,dev
"ER: Yes it is!
ER: So I can confirm you will donate five dollars?
ER: You would be doing a great service and the charity will be so thankful.",hpos+,19,29,dev
"ER: So I can confirm you will donate five dollars?
ER: You would be doing a great service and the charity will be so thankful.
EE: oh i love kids i know they need help",spos+,19,30,dev
"ER: Donate to Save the Children, please.",hneg-,23,0,dev
"ER: Donate to Save the Children, please.
ER: Think about those poor kids.",hpos+,23,1,dev
"ER: Donate to Save the Children, please.
ER: Think about those poor kids.
EE: Well tell me a little bit more about the charity.",other,23,2,dev
"ER: Think about those poor kids.
EE: Well tell me a little bit more about the charity.
ER: It's really all in the name.",other,23,3,dev
"EE: Well tell me a little bit more about the charity.
ER: It's really all in the name.
ER: You have a moral responsibility.",hpos+,23,4,dev
"ER: It's really all in the name.
ER: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.",hpos-,23,5,dev
"ER: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?",hpos-,23,6,dev
"EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?
ER: They're a world-famous trustworthy charity.",spos+,23,7,dev
"EE: How do I know my money will go where it supposed to?
ER: They're a world-famous trustworthy charity.
ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.",spos+,23,8,dev
"ER: They're a world-famous trustworthy charity.
ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.",other,23,9,dev
"ER: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>",hneg-,23,10,dev
"EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
ER: Of course you can donate to other charities.",other,23,11,dev
"EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
ER: Of course you can donate to other charities.
ER: It's not necessarily a zero-sum game.",other,23,12,dev
"ER: Of course you can donate to other charities.
ER: It's not necessarily a zero-sum game.
ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.",spos+,23,13,dev
"ER: It's not necessarily a zero-sum game.
ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
ER: So, please: think of the children!",hpos+,23,14,dev
"ER: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
ER: So, please: think of the children!
EE: Do they help kids in the US?",hneg-,23,15,dev
"ER: So, please: think of the children!
EE: Do they help kids in the US?
EE: I like to help people that are close to home.",spos+,23,16,dev
"EE: Do they help kids in the US?
EE: I like to help people that are close to home.
ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.",spos+,23,17,dev
"EE: I like to help people that are close to home.
ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?",hpos+,23,18,dev
"ER: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.",hpos+,23,19,dev
"ER: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.",sneg+,23,20,dev
"EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.",spos+,23,21,dev
"EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
ER: So we'll agree then: you can do both!",hpos+,23,22,dev
"EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
ER: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?",other,23,23,dev
"ER: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?
ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL",other,23,24,dev
"EE: Well how do i make a donation to them?
ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care",hpos-,23,25,dev
"ER: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
ER: Of course I care.",other,23,26,dev
"EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
ER: Of course I care.
ER: Let me get that information for you now...",other,23,27,dev
"ER: Of course I care.
ER: Let me get that information for you now...
EE: Thanks I would appreciate your help.",other,23,28,dev
"ER: Let me get that information for you now...
EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.",sneg+,23,29,dev
"EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.
ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!",other,23,30,dev
"EE: People are more likely to donate when they are comfortable and feel like it is good organization.
ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.",other,23,31,dev
"ER: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.
EE: Yes I believe I will donate.",hpos+,23,32,dev
"EE: Ok thank you.
EE: Yes I believe I will donate.
EE: I do think it is a good cause.",hpos+,23,33,dev
"EE: Yes I believe I will donate.
EE: I do think it is a good cause.
ER: Thank you.",hpos+,23,34,dev
"EE: I do think it is a good cause.
ER: Thank you.
ER: You're helping a lot of good kids who really, really need it.",hpos+,23,35,dev
"ER: Thank you.
ER: You're helping a lot of good kids who really, really need it.
EE: You are welcome.",other,23,36,dev
"ER: You're helping a lot of good kids who really, really need it.
EE: You are welcome.
EE: Even though I can't donate much, at least it will do some good.",spos+,23,37,dev
ER: Save the Children helps children all around the world and they need your help.,hneg-,33,0,dev
"ER: Save the Children helps children all around the world and they need your help.
EE: They definitely do.",hpos+,33,1,dev
"ER: Save the Children helps children all around the world and they need your help.
EE: They definitely do.
EE: Do you participate in any local children's charities?",other,33,2,dev
"EE: They definitely do.
EE: Do you participate in any local children's charities?
ER: I volunteer at a local food bank.",other,33,3,dev
"EE: Do you participate in any local children's charities?
ER: I volunteer at a local food bank.
ER: Many of the families that come to us have young children.",other,33,4,dev
"ER: I volunteer at a local food bank.
ER: Many of the families that come to us have young children.
ER: Actions as well as donations help keep the Charity afloat and able to help children around the world",other,33,5,dev
"ER: Many of the families that come to us have young children.
ER: Actions as well as donations help keep the Charity afloat and able to help children around the world
EE: Right.",hpos+,33,6,dev
"ER: Actions as well as donations help keep the Charity afloat and able to help children around the world
EE: Right.
EE: I used to tutor kids in my spare time in college.",spos+,33,7,dev
"EE: Right.
EE: I used to tutor kids in my spare time in college.
EE: I also tutored kids at a battered woman's shelter.",spos+,33,8,dev
"EE: I used to tutor kids in my spare time in college.
EE: I also tutored kids at a battered woman's shelter.
EE: I have a bunch of baby clothes inwant to donate as well.",spos+,33,9,dev
"EE: I also tutored kids at a battered woman's shelter.
EE: I have a bunch of baby clothes inwant to donate as well.
EE: Helping children abroad is on my bucket list.",spos+,33,10,dev
"EE: I have a bunch of baby clothes inwant to donate as well.
EE: Helping children abroad is on my bucket list.
ER: Bucket lists are all well and good but sometimes we help out now.",hpos-,33,11,dev
"EE: Helping children abroad is on my bucket list.
ER: Bucket lists are all well and good but sometimes we help out now.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,33,12,dev
"ER: Bucket lists are all well and good but sometimes we help out now.
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,33,13,dev
"ER: For instance, millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence.",hpos+,33,14,dev
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence.
EE: What do you think is the best solution or way to help for the average person like you or Me to render aid?",other,33,15,dev
"EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence.
EE: What do you think is the best solution or way to help for the average person like you or Me to render aid?
ER: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.",spos+,33,16,dev
"EE: What do you think is the best solution or way to help for the average person like you or Me to render aid?
ER: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.
ER: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.",other,33,17,dev
"ER: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.
ER: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.
EE: So you think monetary donations are the best course of action?",other,33,18,dev
"ER: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.
EE: So you think monetary donations are the best course of action?
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.",spos+,33,19,dev
"EE: So you think monetary donations are the best course of action?
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.
ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?",hpos+,33,20,dev
"EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.
ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?
ER: Donations let you help until you have the time and focus to knock those activities off your list.",hpos+,33,21,dev
"ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?
ER: Donations let you help until you have the time and focus to knock those activities off your list.
EE: St Jude's is another great organisation.",spos+,33,22,dev
"ER: Donations let you help until you have the time and focus to knock those activities off your list.
EE: St Jude's is another great organisation.
ER: Well you can donate now to Save the Children.",hneg-,33,23,dev
"EE: St Jude's is another great organisation.
ER: Well you can donate now to Save the Children.
ER: Your donation will be directly deducted from your task payment.",hneg+,33,24,dev
"ER: Well you can donate now to Save the Children.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,33,25,dev
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'm aware of how to donate and how easy it is.",spos+,33,26,dev
"ER: You can choose any amount from $0 to all your payment.
EE: I'm aware of how to donate and how easy it is.
EE: You seem partial to save the children.",other,33,27,dev
"EE: I'm aware of how to donate and how easy it is.
EE: You seem partial to save the children.
EE: Do you have any personal connection with that charity?",hneg-,33,28,dev
"EE: You seem partial to save the children.
EE: Do you have any personal connection with that charity?
ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.",spos+,33,29,dev
"EE: Do you have any personal connection with that charity?
ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.
ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",spos+,33,30,dev
"ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.
ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.
ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.",spos+,33,31,dev
"ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.
ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.
ER: The rest they for running their programs and raising funds to help more children.",spos+,33,32,dev
"ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.
ER: The rest they for running their programs and raising funds to help more children.
EE: I used to manage a store and we often picked childrens charities to give to.",spos+,33,33,dev
"ER: The rest they for running their programs and raising funds to help more children.
EE: I used to manage a store and we often picked childrens charities to give to.
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.",other,33,34,dev
"EE: I used to manage a store and we often picked childrens charities to give to.
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.",other,33,35,dev
"EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.
ER: Would you help out in this small way?",hneg-,33,36,dev
"EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.
ER: Would you help out in this small way?
ER: Your donation would be helping children really even a little bit helps so much.",hneg+,33,37,dev
"ER: Would you help out in this small way?
ER: Your donation would be helping children really even a little bit helps so much.
ER: How much do you like to donate to the charity now?",hneg-,33,38,dev
"ER: Your donation would be helping children really even a little bit helps so much.
ER: How much do you like to donate to the charity now?
EE: I would be willing to donate the money from this task for sure.",hpos+,33,39,dev
"ER: How much do you like to donate to the charity now?
EE: I would be willing to donate the money from this task for sure.
ER: I don't mean to repeat myself but how much would you like to donate to the charity now?",hneg-,33,40,dev
"EE: I would be willing to donate the money from this task for sure.
ER: I don't mean to repeat myself but how much would you like to donate to the charity now?
EE: I woiwo be willing to donate $2",hpos+,33,41,dev
"ER: I don't mean to repeat myself but how much would you like to donate to the charity now?
EE: I woiwo be willing to donate $2
ER: Great!",hpos+,33,42,dev
"EE: I woiwo be willing to donate $2
ER: Great!
ER: Thank you for helping...save the children.",hpos+,33,43,dev
"ER: Great!
ER: Thank you for helping...save the children.
ER: The research team will collect all donations and send it to Save the Children.",other,33,44,dev
"ER: Thank you for helping...save the children.
ER: The research team will collect all donations and send it to Save the Children.
EE: Awesome.",hpos+,33,45,dev
"ER: The research team will collect all donations and send it to Save the Children.
EE: Awesome.
EE: Glad to know it will go to a child in need.",hpos+,33,46,dev
ER: Good Morning!,other,45,0,dev
"ER: Good Morning!
ER: I'm hoping you can help me out to today.",hneg-,45,1,dev
"ER: Good Morning!
ER: I'm hoping you can help me out to today.
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.",other,45,2,dev
"ER: I'm hoping you can help me out to today.
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
EE: they are hungry and injured and also short",other,45,3,dev
"EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
EE: they are hungry and injured and also short
ER: I'm so sorry, what a terrible thing.",hpos+,45,4,dev
"EE: they are hungry and injured and also short
ER: I'm so sorry, what a terrible thing.
ER: Well not being short, that's fine.",other,45,5,dev
"ER: I'm so sorry, what a terrible thing.
ER: Well not being short, that's fine.
EE: yeah, i mean, i guess",hpos+,45,6,dev
"ER: Well not being short, that's fine.
EE: yeah, i mean, i guess
ER: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity",spos+,45,7,dev
"EE: yeah, i mean, i guess
ER: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
EE: what is save the children",hpos-,45,8,dev
"ER: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
EE: what is save the children
ER: Save the Children promotes rights and provides support for children in serious situations.",spos+,45,9,dev
