input_text,target_text,conversation_id,windex,split
"EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday.
ER: I completely understand that.
ER: We are all trying to survive in life.",other,145,45,test
"ER: I completely understand that.
ER: We are all trying to survive in life.
ER: Thank you so much for your contribution.",hpos+,145,46,test
"ER: We are all trying to survive in life.
ER: Thank you so much for your contribution.
ER: Feel free to check out",other,145,47,test
"ER: Thank you so much for your contribution.
ER: Feel free to check out
ER: URL if you would like to read more about the chairty.",other,145,48,test
"ER: Feel free to check out
ER: URL if you would like to read more about the chairty.
EE: I'm very sorry I can't donate more tonight.",spos-,145,49,test
"ER: URL if you would like to read more about the chairty.
EE: I'm very sorry I can't donate more tonight.
EE: I would if I had at least $200 in my bank account.",spos+,145,50,test
"EE: I'm very sorry I can't donate more tonight.
EE: I would if I had at least $200 in my bank account.
EE: I hope it wsn't a waste of your time.",other,145,51,test
"EE: I would if I had at least $200 in my bank account.
EE: I hope it wsn't a waste of your time.
ER: Oh no, you are awesome.",hpos+,145,52,test
"EE: I hope it wsn't a waste of your time.
ER: Oh no, you are awesome.
ER: No need to be sorry.",hpos+,145,53,test
"ER: Oh no, you are awesome.
ER: No need to be sorry.
ER: You have not been a waste of time at all.",hpos+,145,54,test
"ER: No need to be sorry.
ER: You have not been a waste of time at all.
ER: Thanks so much.",hpos+,145,55,test
"ER: You have not been a waste of time at all.
ER: Thanks so much.
EE: You're welcome!",other,145,56,test
"ER: Thanks so much.
EE: You're welcome!
EE: It was nice talking, thanks for all you do.",other,145,57,test
"EE: You're welcome!
EE: It was nice talking, thanks for all you do.
EE: God bless you.",other,145,58,test
ER: hello,other,104,0,test
"ER: hello
EE: hi",other,104,1,test
"ER: hello
EE: hi
ER: Are you involved in children's charity?",other,104,2,test
"EE: hi
ER: Are you involved in children's charity?
EE: i dont know",other,104,3,test
"ER: Are you involved in children's charity?
EE: i dont know
ER: ok fine...",other,104,4,test
"EE: i dont know
ER: ok fine...
ER: What is your opinion about children's charity?",other,104,5,test
"ER: ok fine...
ER: What is your opinion about children's charity?
EE: good education and good health",other,104,6,test
"ER: What is your opinion about children's charity?
EE: good education and good health
ER: yes, you are correct..",hpos+,104,7,test
"EE: good education and good health
ER: yes, you are correct..
ER: did you donate any amount to children's charity?",other,104,8,test
"ER: yes, you are correct..
ER: did you donate any amount to children's charity?
EE: no, i not donated",other,104,9,test
"ER: did you donate any amount to children's charity?
EE: no, i not donated
ER: Ok...",other,104,10,test
"EE: no, i not donated
ER: Ok...
ER: are you interested to join in children's charity?",hneg-,104,11,test
"ER: Ok...
ER: are you interested to join in children's charity?
EE: yes, i am interested but now not join in children's charity.",hpos+,104,12,test
"ER: are you interested to join in children's charity?
EE: yes, i am interested but now not join in children's charity.
ER: Fine...",other,104,13,test
"EE: yes, i am interested but now not join in children's charity.
ER: Fine...
ER: What is your opinion about children's charity?",other,104,14,test
"ER: Fine...
ER: What is your opinion about children's charity?
EE: good charity.",other,104,15,test
"ER: What is your opinion about children's charity?
EE: good charity.
EE: all children's using in the children's charity.. and all peoples join in the children's charity....",other,104,16,test
"EE: good charity.
EE: all children's using in the children's charity.. and all peoples join in the children's charity....
ER: Fine...",other,104,17,test
"EE: all children's using in the children's charity.. and all peoples join in the children's charity....
ER: Fine...
ER: nice to hear this from you...",hpos+,104,18,test
"ER: Fine...
ER: nice to hear this from you...
EE: i am from oakham",other,104,19,test
"ER: nice to hear this from you...
EE: i am from oakham
ER: Wow, What is the specialty in your place?",other,104,20,test
"EE: i am from oakham
ER: Wow, What is the specialty in your place?
EE: thank u sir",other,104,21,test
"ER: Wow, What is the specialty in your place?
EE: thank u sir
ER: your welcome...",other,104,22,test
"EE: thank u sir
ER: your welcome...
ER: please spread the good thoughts about children's charity...",other,104,23,test
"ER: your welcome...
ER: please spread the good thoughts about children's charity...
EE: yes, sure sir",other,104,24,test
"ER: please spread the good thoughts about children's charity...
EE: yes, sure sir
ER: thank you for your approach.",other,104,25,test
"EE: yes, sure sir
ER: thank you for your approach.
EE: thank you sir.",other,104,26,test
"ER: thank you for your approach.
EE: thank you sir.
EE: please ur nice name?",other,104,27,test
ER: Hello,other,238,0,test
"ER: Hello
EE: Hi.",other,238,1,test
"ER: Hello
EE: Hi.
ER: Are you willing to donate to Save the Children?",hneg-,238,2,test
"EE: Hi.
ER: Are you willing to donate to Save the Children?
EE: Yes.",hpos+,238,3,test
"ER: Are you willing to donate to Save the Children?
EE: Yes.
EE: I would very much like to donate.",hpos+,238,4,test
"EE: Yes.
EE: I would very much like to donate.
ER: how much are you willing to donate?",hneg-,238,5,test
"EE: I would very much like to donate.
ER: how much are you willing to donate?
EE: Well, I don't have much money right now.",sneg+,238,6,test
"ER: how much are you willing to donate?
EE: Well, I don't have much money right now.
EE: All I can afford is $5.00.",hpos+,238,7,test
"EE: Well, I don't have much money right now.
EE: All I can afford is $5.00.
ER: I think that is an excellent amount and would benefit Save the Children.",hpos+,238,8,test
"EE: All I can afford is $5.00.
ER: I think that is an excellent amount and would benefit Save the Children.
ER: For example,millions of Syrian children have grown up facing the daily threat of violence.",other,238,9,test
"ER: I think that is an excellent amount and would benefit Save the Children.
ER: For example,millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,238,10,test
"ER: For example,millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: Your donation will make an impact to better childrens' live around the world.",hpos+,238,11,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: Your donation will make an impact to better childrens' live around the world.
EE: That's so horrible.",hpos+,238,12,test
"ER: Your donation will make an impact to better childrens' live around the world.
EE: That's so horrible.
EE: I wish I could give more.",other,238,13,test
"EE: That's so horrible.
EE: I wish I could give more.
EE: I sponsor a poor child in India every month for $40.",spos+,238,14,test
"EE: I wish I could give more.
EE: I sponsor a poor child in India every month for $40.
EE: I wish I could help all the children in the world.",spos+,238,15,test
"EE: I sponsor a poor child in India every month for $40.
EE: I wish I could help all the children in the world.
ER: I would like to personally thank you for that.",hpos+,238,16,test
"EE: I wish I could help all the children in the world.
ER: I would like to personally thank you for that.
ER: It is very thoughtful to donate to causes that benefit disadvantaged children.",hpos+,238,17,test
"ER: I would like to personally thank you for that.
ER: It is very thoughtful to donate to causes that benefit disadvantaged children.
ER: Your donation means a lot to that child in India",hpos+,238,18,test
"ER: It is very thoughtful to donate to causes that benefit disadvantaged children.
ER: Your donation means a lot to that child in India
EE: It is the least I can do for him.",spos+,238,19,test
"ER: Your donation means a lot to that child in India
EE: It is the least I can do for him.
EE: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.",other,238,20,test
"EE: It is the least I can do for him.
EE: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.
EE: Imagine not have clean water to drink.",other,238,21,test
"EE: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.
EE: Imagine not have clean water to drink.
ER: I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.",hpos+,238,22,test
"EE: Imagine not have clean water to drink.
ER: I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.
EE: I agree.",hpos+,238,23,test
"ER: I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.
EE: I agree.
EE: There is so much wasted in the world.",other,238,24,test
"EE: I agree.
EE: There is so much wasted in the world.
EE: I know it is possible for everyone to have enough food and water.",other,238,25,test
"EE: There is so much wasted in the world.
EE: I know it is possible for everyone to have enough food and water.
EE: If only the governments and politicians of the world would stop fighting and actually work toward that goal.",other,238,26,test
"EE: I know it is possible for everyone to have enough food and water.
EE: If only the governments and politicians of the world would stop fighting and actually work toward that goal.
ER: Yes I agree.",hpos+,238,27,test
"EE: If only the governments and politicians of the world would stop fighting and actually work toward that goal.
ER: Yes I agree.
ER: That is why I donate what I can to organizations like Save the Children.",spos+,238,28,test
"ER: Yes I agree.
ER: That is why I donate what I can to organizations like Save the Children.
ER: As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,238,29,test
"ER: That is why I donate what I can to organizations like Save the Children.
ER: As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: Are there any organizations that you can reccomend?",other,238,30,test
"ER: As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: Are there any organizations that you can reccomend?
EE: I sponsor through World Vision.",spos+,238,31,test
"ER: Are there any organizations that you can reccomend?
EE: I sponsor through World Vision.
EE: I like them because they are very transparent about where the money is going.",spos+,238,32,test
"EE: I sponsor through World Vision.
EE: I like them because they are very transparent about where the money is going.
EE: You can see photos and videos of your sponsor child and his or her community.",spos+,238,33,test
"EE: I like them because they are very transparent about where the money is going.
EE: You can see photos and videos of your sponsor child and his or her community.
EE: And they let you know what type of progress is occuring both with your child and the community in general.",spos+,238,34,test
"EE: You can see photos and videos of your sponsor child and his or her community.
EE: And they let you know what type of progress is occuring both with your child and the community in general.
EE: It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives.",spos+,238,35,test
"EE: And they let you know what type of progress is occuring both with your child and the community in general.
EE: It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives.
ER: I cannot thank you enough for that.",hpos+,238,36,test
"EE: It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives.
ER: I cannot thank you enough for that.
ER: How much do you donate on average annually?",other,238,37,test
"ER: I cannot thank you enough for that.
ER: How much do you donate on average annually?
EE: Well it's $39 a month, so $468 annually.",spos+,238,38,test
"ER: How much do you donate on average annually?
EE: Well it's $39 a month, so $468 annually.
EE: I also send him little care packages every so often.",spos+,238,39,test
"EE: Well it's $39 a month, so $468 annually.
EE: I also send him little care packages every so often.
EE: At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc.",spos+,238,40,test
"EE: I also send him little care packages every so often.
EE: At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc.
EE: That will have such a big impact on their lives.",spos+,238,41,test
"EE: At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc.
EE: That will have such a big impact on their lives.
ER: Wow, that is very thoughtful of you.",hpos+,238,42,test
"EE: That will have such a big impact on their lives.
ER: Wow, that is very thoughtful of you.
ER: You go the extra mile for that child and I know he appreciates everything that you do for him.",hpos+,238,43,test
"ER: Wow, that is very thoughtful of you.
ER: You go the extra mile for that child and I know he appreciates everything that you do for him.
ER: How much do you like to donate to the charity now?",hneg-,238,44,test
"ER: You go the extra mile for that child and I know he appreciates everything that you do for him.
ER: How much do you like to donate to the charity now?
EE: Well, I know I said $5, but I think I will make it $10.",hpos+,238,45,test
"ER: How much do you like to donate to the charity now?
EE: Well, I know I said $5, but I think I will make it $10.
ER: I appreciate that and rest assured, your donation today will make an impact for children around the world.",hpos+,238,46,test
"EE: Well, I know I said $5, but I think I will make it $10.
ER: I appreciate that and rest assured, your donation today will make an impact for children around the world.
ER: Thank you for your generous donation.",hpos+,238,47,test
"ER: I appreciate that and rest assured, your donation today will make an impact for children around the world.
ER: Thank you for your generous donation.
ER: The research team will collect all donations and send it to Save the Children.",other,238,48,test
"ER: Thank you for your generous donation.
ER: The research team will collect all donations and send it to Save the Children.
EE: You are so welcome.",other,238,49,test
"ER: The research team will collect all donations and send it to Save the Children.
EE: You are so welcome.
EE: Thank you.",other,238,50,test
"EE: You are so welcome.
EE: Thank you.
EE: It has been a pleasure talking with you!",other,238,51,test
"EE: Thank you.
EE: It has been a pleasure talking with you!
EE: Thank you again for donating $10 to Save the Children.",other,238,52,test
"EE: It has been a pleasure talking with you!
EE: Thank you again for donating $10 to Save the Children.
EE: It was a pleasure talking to you as well!",other,238,53,test
ER: hello how are you,other,295,0,test
"ER: hello how are you
EE: I'm alright and you?",other,295,1,test
"ER: hello how are you
EE: I'm alright and you?
ER: I thank you very much, with what you know about save the children",other,295,2,test
"EE: I'm alright and you?
ER: I thank you very much, with what you know about save the children
EE: I don't know much about that charity all all.",hpos-,295,3,test
"ER: I thank you very much, with what you know about save the children
EE: I don't know much about that charity all all.
ER: you've donated something to the kids lately",other,295,4,test
"EE: I don't know much about that charity all all.
ER: you've donated something to the kids lately
EE: I have not made a donation recently.",other,295,5,test
"ER: you've donated something to the kids lately
EE: I have not made a donation recently.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,295,6,test
"EE: I have not made a donation recently.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a decent organization.",hpos+,295,7,test
"ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a decent organization.
ER: the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps",spos+,295,8,test
"EE: That sounds like a decent organization.
ER: the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps
EE: Okay that sounds good but how much would a donation of that size be?",hpos+,295,9,test
"ER: the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps
EE: Okay that sounds good but how much would a donation of that size be?
ER: children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge",other,295,10,test
"EE: Okay that sounds good but how much would a donation of that size be?
ER: children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge
EE: I suppose that is true.",other,295,11,test
"ER: children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge
EE: I suppose that is true.
ER: tell me a bit about your life",other,295,12,test
"EE: I suppose that is true.
ER: tell me a bit about your life
EE: I make money as a musician so basically I don't make money.",sneg+,295,13,test
"ER: tell me a bit about your life
EE: I make money as a musician so basically I don't make money.
ER: good, i take care of insurance and I like my job",other,295,14,test
"EE: I make money as a musician so basically I don't make money.
ER: good, i take care of insurance and I like my job
EE: Alright that's cool so how does this charity take its donations.",hneg-,295,15,test
"ER: good, i take care of insurance and I like my job
EE: Alright that's cool so how does this charity take its donations.
ER: I posted every year a pack of any organization for kids",other,295,16,test
"EE: Alright that's cool so how does this charity take its donations.
ER: I posted every year a pack of any organization for kids
EE: Okay so are you trying to get me to donate?",hpos-,295,17,test
"ER: I posted every year a pack of any organization for kids
EE: Okay so are you trying to get me to donate?
ER: I wish that in the future you also donate some",hneg-,295,18,test
"EE: Okay so are you trying to get me to donate?
ER: I wish that in the future you also donate some
EE: Alright I will donate.",hpos+,295,19,test
ER: hi how are you,other,269,0,test
"ER: hi how are you
EE: good thanks.What about you?",other,269,1,test
"ER: hi how are you
EE: good thanks.What about you?
ER: what do you know about this organization",other,269,2,test
"EE: good thanks.What about you?
ER: what do you know about this organization
EE: save th Children help kids in need around the world",hpos+,269,3,test
"ER: what do you know about this organization
EE: save th Children help kids in need around the world
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,269,4,test
"EE: save th Children help kids in need around the world
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: They do an awesome labor",hpos+,269,5,test
"ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: They do an awesome labor
ER: you donate for this children",other,269,6,test
"EE: They do an awesome labor
ER: you donate for this children
EE: I do sometimes whe I have extra money",spos+,269,7,test
"ER: you donate for this children
EE: I do sometimes whe I have extra money
ER: very good for you",hpos+,269,8,test
"EE: I do sometimes whe I have extra money
ER: very good for you
EE: Yes children should have access to healthcare and basics needs",other,269,9,test
"ER: very good for you
EE: Yes children should have access to healthcare and basics needs
ER: this is the most important thing for them and to make some happy ones",other,269,10,test
"EE: Yes children should have access to healthcare and basics needs
ER: this is the most important thing for them and to make some happy ones
EE: are you thinking about donate to the cause?",hneg-,269,11,test
"ER: this is the most important thing for them and to make some happy ones
EE: are you thinking about donate to the cause?
ER: I give each end of the year $ 100 in the help of these children",spos+,269,12,test
"EE: are you thinking about donate to the cause?
ER: I give each end of the year $ 100 in the help of these children
EE: It is very kind of you.Please spread the word on your family and friends",hpos+,269,13,test
"ER: I give each end of the year $ 100 in the help of these children
EE: It is very kind of you.Please spread the word on your family and friends
ER: this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help",other,269,14,test
"EE: It is very kind of you.Please spread the word on your family and friends
ER: this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help
EE: Specially kids in need.There are some living in very bad conditions",other,269,15,test
"ER: this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help
EE: Specially kids in need.There are some living in very bad conditions
ER: this is true",hpos+,269,16,test
"EE: Specially kids in need.There are some living in very bad conditions
ER: this is true
EE: Many of them lives on a war zone",other,269,17,test
"ER: this is true
EE: Many of them lives on a war zone
ER: there are needs for my help",other,269,18,test
"EE: Many of them lives on a war zone
ER: there are needs for my help
EE: yes.i am sure you can do more.there might be things you can cut from your budget",other,269,19,test
ER: hi how are you,other,31,0,test
"ER: hi how are you
EE: I'm well, thanks",other,31,1,test
"ER: hi how are you
EE: I'm well, thanks
ER: do you know what is the save the children",other,31,2,test
"EE: I'm well, thanks
ER: do you know what is the save the children
EE: I've heard of it.",hpos+,31,3,test
"ER: do you know what is the save the children
EE: I've heard of it.
EE: It's a charity, right?",other,31,4,test
"EE: I've heard of it.
EE: It's a charity, right?
EE: What do they do?",hneg-,31,5,test
"EE: It's a charity, right?
EE: What do they do?
ER: yes it is a organization do you know more info",other,31,6,test
"EE: What do they do?
ER: yes it is a organization do you know more info
EE: I'd like more information, yes.",other,31,7,test
"ER: yes it is a organization do you know more info
EE: I'd like more information, yes.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,31,8,test
"EE: I'd like more information, yes.
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That's nice.",hpos+,31,9,test
"ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: That's nice.
EE: What kind of things do they help with?",hneg-,31,10,test
"EE: That's nice.
EE: What kind of things do they help with?
ER: yes do you donate money for this kids",hneg-,31,11,test
"EE: What kind of things do they help with?
ER: yes do you donate money for this kids
EE: I could probably donate a small amount.",hpos+,31,12,test
"ER: yes do you donate money for this kids
EE: I could probably donate a small amount.
EE: I'm kinda broke at the moment, though.",sneg+,31,13,test
"EE: I could probably donate a small amount.
EE: I'm kinda broke at the moment, though.
ER: to help some of the kids is the biggest satisfaction you took in life",hpos+,31,14,test
"EE: I'm kinda broke at the moment, though.
ER: to help some of the kids is the biggest satisfaction you took in life
EE: I agree it's for a good cause.",hpos+,31,15,test
"ER: to help some of the kids is the biggest satisfaction you took in life
EE: I agree it's for a good cause.
EE: I'd be willing to donate $.05.",hpos+,31,16,test
"EE: I agree it's for a good cause.
EE: I'd be willing to donate $.05.
EE: How do I do that?",other,31,17,test
"EE: I'd be willing to donate $.05.
EE: How do I do that?
ER: there are many children who suffer today in the world for bread",other,31,18,test
"EE: How do I do that?
ER: there are many children who suffer today in the world for bread
EE: that's very sad.",hpos+,31,19,test
"ER: there are many children who suffer today in the world for bread
EE: that's very sad.
EE: Every child deserves to have nutritious food.",hpos+,31,20,test
"EE: that's very sad.
EE: Every child deserves to have nutritious food.
ER: every parent and I and my family donate $ 100 for the children in need",spos+,31,21,test
"EE: Every child deserves to have nutritious food.
ER: every parent and I and my family donate $ 100 for the children in need
EE: Wow, that's very generous.",hpos+,31,22,test
"ER: every parent and I and my family donate $ 100 for the children in need
EE: Wow, that's very generous.
EE: I hope to be able to do that someday.",other,31,23,test
"EE: Wow, that's very generous.
EE: I hope to be able to do that someday.
ER: it is the best satisfaction entire of my life",spos+,31,24,test
"EE: I hope to be able to do that someday.
ER: it is the best satisfaction entire of my life
EE: That's wonderful.",hpos+,31,25,test
"ER: it is the best satisfaction entire of my life
EE: That's wonderful.
EE: How often are you able to do that?",other,31,26,test
"EE: That's wonderful.
EE: How often are you able to do that?
EE: How can I donate?",other,31,27,test
"EE: How often are you able to do that?
EE: How can I donate?
ER: Your donation will be directly deducted from your task payment.",hneg+,31,28,test
"EE: How can I donate?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,31,29,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'm not sure I understand what you said just now.",hneg-,31,30,test
"ER: You can choose any amount from $0 to all your payment.
EE: I'm not sure I understand what you said just now.
EE: How can I donate?",other,31,31,test
ER: Hello there!,other,16,0,test
"ER: Hello there!
ER: How are you today?",other,16,1,test
"ER: Hello there!
ER: How are you today?
EE: Hi...",other,16,2,test
"ER: How are you today?
EE: Hi...
ER: How are you?",other,16,3,test
"EE: Hi...
ER: How are you?
EE: Fine...what about you..?",other,16,4,test
"ER: How are you?
EE: Fine...what about you..?
ER: Doing well myself.",other,16,5,test
"EE: Fine...what about you..?
ER: Doing well myself.
ER: But am upset about something I just learned",other,16,6,test
"ER: Doing well myself.
ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?",other,16,7,test
"ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",other,16,8,test
"EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!",other,16,9,test
"ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!",other,16,10,test
"ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...",hpos+,16,11,test
"ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.",hpos+,16,12,test
"EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.",spos+,16,13,test
"ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?",spos+,16,14,test
"ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.",spos+,16,15,test
"ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.",hpos+,16,16,test
"ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.
ER: Would you also like to donate a very small amount?",hneg-,16,17,test
"ER: And can help these poor children in such a big way.
ER: Would you also like to donate a very small amount?
EE: Ok ....what kind of charity to provide a donation...?",hneg-,16,18,test
"ER: Would you also like to donate a very small amount?
EE: Ok ....what kind of charity to provide a donation...?
ER: Its called Save The Children.",other,16,19,test
"EE: Ok ....what kind of charity to provide a donation...?
ER: Its called Save The Children.
ER: Here is their website URL",other,16,20,test
"ER: Its called Save The Children.
ER: Here is their website URL
ER: How much of your payment today (.30) would you like to donate?",hneg-,16,21,test
"ER: Here is their website URL
ER: How much of your payment today (.30) would you like to donate?
EE: Yea...I was donate the charity of save the children.....",hpos+,16,22,test
"ER: How much of your payment today (.30) would you like to donate?
EE: Yea...I was donate the charity of save the children.....
ER: Your donation will be directly deducted from your task payment.",other,16,23,test
"EE: Yea...I was donate the charity of save the children.....
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from .01 to all your payment today.",other,16,24,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from .01 to all your payment today.
ER: How much would you like to donate?",hneg-,16,25,test
"ER: You can choose any amount from .01 to all your payment today.
ER: How much would you like to donate?
EE: If did they amount was 0..",other,16,26,test
"ER: How much would you like to donate?
EE: If did they amount was 0..
ER: your payment today is .30 cnets.",other,16,27,test
"EE: If did they amount was 0..
ER: your payment today is .30 cnets.
ER: how much of that would you be willing to donate?",hneg-,16,28,test
"ER: your payment today is .30 cnets.
ER: how much of that would you be willing to donate?
EE: I was donate the amount of 10 cents......",hpos+,16,29,test
"ER: how much of that would you be willing to donate?
EE: I was donate the amount of 10 cents......
ER: Wonderful!",hpos+,16,30,test
"EE: I was donate the amount of 10 cents......
ER: Wonderful!
ER: I am also going to donate .15 cents.",spos+,16,31,test
"ER: Wonderful!
ER: I am also going to donate .15 cents.
ER: So that will be a total of .25 being donated in this conversation alone.",other,16,32,test
"ER: I am also going to donate .15 cents.
ER: So that will be a total of .25 being donated in this conversation alone.
ER: It will help these children in a big way.",hpos+,16,33,test
"ER: So that will be a total of .25 being donated in this conversation alone.
ER: It will help these children in a big way.
EE: Yea...It was feel good...what's about you...?",hpos+,16,34,test
"ER: It will help these children in a big way.
EE: Yea...It was feel good...what's about you...?
ER: I feel very good donating to this charity.",other,16,35,test
"EE: Yea...It was feel good...what's about you...?
ER: I feel very good donating to this charity.
ER: I hope someday these children will be free from all of this violence",other,16,36,test
"ER: I feel very good donating to this charity.
ER: I hope someday these children will be free from all of this violence
EE: Yea..It's nice too hear....",other,16,37,test
"ER: I hope someday these children will be free from all of this violence
EE: Yea..It's nice too hear....
EE: Have a nice day!",other,16,38,test
"EE: Yea..It's nice too hear....
EE: Have a nice day!
ER: Have a nice day!",other,16,39,test
ER: Hey there :) How are you feeling today?,other,210,0,test
"ER: Hey there :) How are you feeling today?
EE: I'm fine how are you.",other,210,1,test
"ER: Hey there :) How are you feeling today?
EE: I'm fine how are you.
ER: Not too bad, all things considered",other,210,2,test
"EE: I'm fine how are you.
ER: Not too bad, all things considered
EE: Thats good to hear.",other,210,3,test
"ER: Not too bad, all things considered
EE: Thats good to hear.
EE: Where are you from?",other,210,4,test
"EE: Thats good to hear.
EE: Where are you from?
ER: U.S. How about you?",other,210,5,test
"EE: Where are you from?
ER: U.S. How about you?
ER: Think they matched us with our complete opposites? :P",other,210,6,test
"ER: U.S. How about you?
ER: Think they matched us with our complete opposites? :P
EE: Same.",other,210,7,test
"ER: Think they matched us with our complete opposites? :P
EE: Same.
EE: Maybe, I'm not sure.",other,210,8,test
"EE: Same.
EE: Maybe, I'm not sure.
ER: Haha I am trying to figure out if you're a bot.",other,210,9,test
"EE: Maybe, I'm not sure.
ER: Haha I am trying to figure out if you're a bot.
ER: I'm not, if you're wondering :) If you are you're pretty good.",other,210,10,test
"ER: Haha I am trying to figure out if you're a bot.
ER: I'm not, if you're wondering :) If you are you're pretty good.
ER: Congrats!",other,210,11,test
"ER: I'm not, if you're wondering :) If you are you're pretty good.
ER: Congrats!
EE: Lol. I'm not a bot......",other,210,12,test
"ER: Congrats!
EE: Lol. I'm not a bot......
ER: Haha nice, I'll take your word for it for now :)",other,210,13,test
"EE: Lol. I'm not a bot......
ER: Haha nice, I'll take your word for it for now :)
ER: Ok if we talk about some serious stuff?",hneg-,210,14,test
"ER: Haha nice, I'll take your word for it for now :)
ER: Ok if we talk about some serious stuff?
EE: Sure, let's do it.",hpos+,210,15,test
"ER: Ok if we talk about some serious stuff?
EE: Sure, let's do it.
EE: I'm not sure if I'm donating to you or if you're donating to me.",other,210,16,test
"EE: Sure, let's do it.
EE: I'm not sure if I'm donating to you or if you're donating to me.
ER: Neither of us are donating to each other actually, which is probably a good thing.",other,210,17,test
