input_text,target_text,conversation_id,windex,split
"ER: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.
ER: That's alot of help, how bout it?
ER: Can I count you in for a donation?",hneg-,138,25,train
"ER: That's alot of help, how bout it?
ER: Can I count you in for a donation?
EE: You definitely can...but not today.",sneg+,138,26,train
"ER: Can I count you in for a donation?
EE: You definitely can...but not today.
EE: Sorry",spos-,138,27,train
"EE: You definitely can...but not today.
EE: Sorry
ER: maybe just $0.01?",hneg-,138,28,train
"EE: Sorry
ER: maybe just $0.01?
ER: It still will go a long way.",hpos+,138,29,train
"ER: maybe just $0.01?
ER: It still will go a long way.
EE: oh sure, i didnt know i could send that amount.",hpos+,138,30,train
"ER: It still will go a long way.
EE: oh sure, i didnt know i could send that amount.
EE: I'll give 0.1 today",hpos+,138,31,train
"EE: oh sure, i didnt know i could send that amount.
EE: I'll give 0.1 today
ER: Ok, thank you.",hpos+,138,32,train
"EE: I'll give 0.1 today
ER: Ok, thank you.
ER: That $0.01 donation will go a long way to helping children.",hpos+,138,33,train
"ER: Ok, thank you.
ER: That $0.01 donation will go a long way to helping children.
ER: Is there anymore info that you would like",other,138,34,train
"ER: That $0.01 donation will go a long way to helping children.
ER: Is there anymore info that you would like
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.",hneg-,138,35,train
"ER: Is there anymore info that you would like
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.
EE: Thank you",other,138,36,train
"EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.
EE: Thank you
ER: Yes I got it, $0.10.",other,138,37,train
"EE: Thank you
ER: Yes I got it, $0.10.
ER: Thanks and I think we can submit now",hpos+,138,38,train
"ER: Yes I got it, $0.10.
ER: Thanks and I think we can submit now
EE: great, yeah i think we can",other,138,39,train
ER: Hello?,other,106,0,train
"ER: Hello?
EE: Hello there",other,106,1,train
"ER: Hello?
EE: Hello there
ER: How are you today?",other,106,2,train
"EE: Hello there
ER: How are you today?
EE: I'm good, how are you?",other,106,3,train
"ER: How are you today?
EE: I'm good, how are you?
ER: I'm doing well, thank you!",other,106,4,train
"EE: I'm good, how are you?
ER: I'm doing well, thank you!
ER: Have you ever heard of the charity Save the Children?",other,106,5,train
"ER: I'm doing well, thank you!
ER: Have you ever heard of the charity Save the Children?
EE: I have not.",hpos-,106,6,train
"ER: Have you ever heard of the charity Save the Children?
EE: I have not.
EE: What do they do?",hneg-,106,7,train
"EE: I have not.
EE: What do they do?
ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.",spos+,106,8,train
"EE: What do they do?
ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.
ER: Does this sound like a good charity to you?",other,106,9,train
"ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.
ER: Does this sound like a good charity to you?
EE: It does.",hpos+,106,10,train
"ER: Does this sound like a good charity to you?
EE: It does.
EE: Children are one of the worlds most important assets.",other,106,11,train
"EE: It does.
EE: Children are one of the worlds most important assets.
ER: I think so too!",hpos+,106,12,train
"EE: Children are one of the worlds most important assets.
ER: I think so too!
ER: Do you believe that children in need deserve help from others?",other,106,13,train
"ER: I think so too!
ER: Do you believe that children in need deserve help from others?
EE: Yes.",other,106,14,train
"ER: Do you believe that children in need deserve help from others?
EE: Yes.
EE: Children are more deserving in my opinion, because they are unable to care for themselves.",other,106,15,train
"EE: Yes.
EE: Children are more deserving in my opinion, because they are unable to care for themselves.
EE: They have no choice but to rely on others.",other,106,16,train
"EE: Children are more deserving in my opinion, because they are unable to care for themselves.
EE: They have no choice but to rely on others.
ER: That's great that you care so much about children's needs!",hpos+,106,17,train
"EE: They have no choice but to rely on others.
ER: That's great that you care so much about children's needs!
ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.",spos+,106,18,train
"ER: That's great that you care so much about children's needs!
ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.
ER: Have you donated to a charity before?",other,106,19,train
"ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.
ER: Have you donated to a charity before?
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.",spos+,106,20,train
"ER: Have you donated to a charity before?
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.
ER: Those are great causes also.",hpos+,106,21,train
"EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.
ER: Those are great causes also.
ER: You mentioned earlier that you believe children to be one of the world's most important assets.",hpos+,106,22,train
"ER: Those are great causes also.
ER: You mentioned earlier that you believe children to be one of the world's most important assets.
ER: Would you be willing to donate your earnings from this task to Save the Children?",hneg-,106,23,train
"ER: You mentioned earlier that you believe children to be one of the world's most important assets.
ER: Would you be willing to donate your earnings from this task to Save the Children?
EE: I would if I had a specific break down or list of what programs the donations support.",sneg+,106,24,train
"ER: Would you be willing to donate your earnings from this task to Save the Children?
EE: I would if I had a specific break down or list of what programs the donations support.
ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.",spos+,106,25,train
"EE: I would if I had a specific break down or list of what programs the donations support.
ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.
ER: They are very transparent!",spos+,106,26,train
"ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.
ER: They are very transparent!
ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.",spos+,106,27,train
"ER: They are very transparent!
ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.
ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.",other,106,28,train
"ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.
ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.
ER: How much of your earnings would you be willing to donate?",hneg-,106,29,train
"ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.
ER: How much of your earnings would you be willing to donate?
EE: I don't make a lot.",sneg+,106,30,train
"ER: How much of your earnings would you be willing to donate?
EE: I don't make a lot.
EE: I would have donate a smaller amount.",sneg+,106,31,train
"EE: I don't make a lot.
EE: I would have donate a smaller amount.
EE: Like a one time donation of 100$ or so.",hpos+,106,32,train
"EE: I would have donate a smaller amount.
EE: Like a one time donation of 100$ or so.
ER: That's great!",hpos+,106,33,train
"EE: Like a one time donation of 100$ or so.
ER: That's great!
ER: And any amount will go directly to benefiting children.",hneg+,106,34,train
"ER: That's great!
ER: And any amount will go directly to benefiting children.
ER: However in this case I'm only asking about your earnings from this particular task :) .",hneg+,106,35,train
"ER: And any amount will go directly to benefiting children.
ER: However in this case I'm only asking about your earnings from this particular task :) .
ER: The full amount would be 30 cents.",hneg+,106,36,train
"ER: However in this case I'm only asking about your earnings from this particular task :) .
ER: The full amount would be 30 cents.
EE: I guess so",hpos+,106,37,train
"ER: The full amount would be 30 cents.
EE: I guess so
ER: Great!",hpos+,106,38,train
"EE: I guess so
ER: Great!
ER: Thank you for your donation and for supporting children in need.",hpos+,106,39,train
"ER: Great!
ER: Thank you for your donation and for supporting children in need.
ER: Hope you have a great day!",other,106,40,train
"ER: Thank you for your donation and for supporting children in need.
ER: Hope you have a great day!
EE: And you too.",other,106,41,train
ER: Hello!,other,167,0,train
"ER: Hello!
EE: Hi, Have you ever donated to a childrens charity before?",hneg-,167,1,train
"ER: Hello!
EE: Hi, Have you ever donated to a childrens charity before?
ER: Yes, I absolutely have.",spos+,167,2,train
"EE: Hi, Have you ever donated to a childrens charity before?
ER: Yes, I absolutely have.
ER: Save the Children is a great organization.",spos+,167,3,train
"ER: Yes, I absolutely have.
ER: Save the Children is a great organization.
ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.",spos+,167,4,train
"ER: Save the Children is a great organization.
ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.",hpos-,167,5,train
"ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.",hpos+,167,6,train
"EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.
ER: They do.",spos+,167,7,train
"EE: Sounds like they really help education wise.
ER: They do.
ER: But they also assist in other ways.",spos+,167,8,train
"ER: They do.
ER: But they also assist in other ways.
ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.",spos+,167,9,train
"ER: But they also assist in other ways.
ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.",hpos+,167,10,train
"ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.",hpos+,167,11,train
"EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.
EE: Thats awesome!",hpos+,167,12,train
"EE: Oh so they do more than just help with education.
EE: Thats awesome!
ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.",spos+,167,13,train
"EE: Thats awesome!
ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
ER: I like that they are transparent. It adds to their credibility.",spos+,167,14,train
"ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
ER: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.",hpos+,167,15,train
"ER: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.",hpos-,167,16,train
"EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.
ER: I couldn't agree more.",hpos+,167,17,train
"EE: WIth some charity you never know just how much really goes to help the kids.
ER: I couldn't agree more.
ER: For me, the transparency removes all doubt towards donating.",spos+,167,18,train
"ER: I couldn't agree more.
ER: For me, the transparency removes all doubt towards donating.
EE: It sure does.",hpos+,167,19,train
"ER: For me, the transparency removes all doubt towards donating.
EE: It sure does.
EE: ANything else I should know about this charity?",hneg-,167,20,train
"EE: It sure does.
EE: ANything else I should know about this charity?
ER: It is a huge movement.",spos+,167,21,train
"EE: ANything else I should know about this charity?
ER: It is a huge movement.
ER: They have helped 155million children in 120 countries.",spos+,167,22,train
"ER: It is a huge movement.
ER: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.",hpos+,167,23,train
"ER: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?",hpos+,167,24,train
"EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?
ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!",hpos+,167,25,train
"EE: SO what would I do if I wanted to help these kids?
ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
ER: These kids really deserve it :)",hpos+,167,26,train
"ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
ER: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.",sneg+,167,27,train
"ER: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
ER: You can choose anywhere from .01 to the full amount.",hneg+,167,28,train
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
ER: You can choose anywhere from .01 to the full amount.
ER: Literally every penny helps these children.",hneg+,167,29,train
"ER: You can choose anywhere from .01 to the full amount.
ER: Literally every penny helps these children.
ER: I understand being on a tight budget and needing the additional income.",hpos+,167,30,train
"ER: Literally every penny helps these children.
ER: I understand being on a tight budget and needing the additional income.
ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.",hpos+,167,31,train
"ER: I understand being on a tight budget and needing the additional income.
ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.",hpos-,167,32,train
"ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?",hpos+,167,33,train
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?",hpos+,167,34,train
"EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?
ER: Very true that every penny saved is a penny earned.",hpos+,167,35,train
"EE: Do i pay online or how do I go about it?
ER: Very true that every penny saved is a penny earned.
ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.",hpos+,167,36,train
"ER: Very true that every penny saved is a penny earned.
ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
ER: The amount you choose to donate is automatically deducted today from your task payment.",hneg+,167,37,train
"ER: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
ER: The amount you choose to donate is automatically deducted today from your task payment.
ER: There's no paying online or entering payment info.",hneg+,167,38,train
"ER: The amount you choose to donate is automatically deducted today from your task payment.
ER: There's no paying online or entering payment info.
ER: It will be automatically processed for you by the requestor. :)",hneg+,167,39,train
"ER: There's no paying online or entering payment info.
ER: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.",hpos+,167,40,train
"ER: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.",hpos+,167,41,train
"EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
ER: You are AWESOME!",hpos+,167,42,train
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
ER: You are AWESOME!
ER: How much of your payment would you like to donate today?",hneg-,167,43,train
"ER: You are AWESOME!
ER: How much of your payment would you like to donate today?
ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)",hneg+,167,44,train
"ER: How much of your payment would you like to donate today?
ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.",hpos+,167,45,train
"ER: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.
ER: Thank you :)",hpos+,167,46,train
"EE: I will donate 0.05 cents today.
ER: Thank you :)
ER: You are awesome for giving your hard earned money to these kids :)",hpos+,167,47,train
"ER: Thank you :)
ER: You are awesome for giving your hard earned money to these kids :)
ER: I hope you have a WONDERFUL rest of your day!!",other,167,48,train
ER: Have you heard of Save the Children?,other,277,0,train
"ER: Have you heard of Save the Children?
EE: no i have not but i am interested!",hpos+,277,1,train
"ER: Have you heard of Save the Children?
EE: no i have not but i am interested!
ER: Cool, it's international and non governmental.",spos+,277,2,train
"EE: no i have not but i am interested!
ER: Cool, it's international and non governmental.
ER: It helps children and their families.",spos+,277,3,train
"ER: Cool, it's international and non governmental.
ER: It helps children and their families.
ER: Are you still interested?",other,277,4,train
"ER: It helps children and their families.
ER: Are you still interested?
EE: yes i am very interested!",hpos+,277,5,train
"ER: Are you still interested?
EE: yes i am very interested!
ER: If you donate you can help many children.",hneg-,277,6,train
"EE: yes i am very interested!
ER: If you donate you can help many children.
ER: Can I count on your support?",hneg-,277,7,train
"ER: If you donate you can help many children.
ER: Can I count on your support?
EE: yes of course!",hpos+,277,8,train
"ER: Can I count on your support?
EE: yes of course!
EE: how much?",other,277,9,train
"EE: yes of course!
EE: how much?
ER: You can choose any amount from $0 to all your payment.",hneg+,277,10,train
"EE: how much?
ER: You can choose any amount from $0 to all your payment.
ER: Your donation will be directly deducted from your task payment",hneg+,277,11,train
"ER: You can choose any amount from $0 to all your payment.
ER: Your donation will be directly deducted from your task payment
EE: ok then i will donate half 15 cents",hpos+,277,12,train
"ER: Your donation will be directly deducted from your task payment
EE: ok then i will donate half 15 cents
ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.",hpos+,277,13,train
"EE: ok then i will donate half 15 cents
ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.
ER: Any other questions?",other,277,14,train
"ER: Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.
ER: Any other questions?
EE: no i dont think so i love the cause!",hpos+,277,15,train
"ER: Any other questions?
EE: no i dont think so i love the cause!
ER: have you checked out the site yet?",other,277,16,train
"EE: no i dont think so i love the cause!
ER: have you checked out the site yet?
EE: yes im looking at it now actually it seems like a great foundation",hpos+,277,17,train
"ER: have you checked out the site yet?
EE: yes im looking at it now actually it seems like a great foundation
ER: yes it does",spos+,277,18,train
"EE: yes im looking at it now actually it seems like a great foundation
ER: yes it does
EE: ok so we agreed on a price?",other,277,19,train
"ER: yes it does
EE: ok so we agreed on a price?
ER: yes we are 0.15 is it right?",other,277,20,train
"EE: ok so we agreed on a price?
ER: yes we are 0.15 is it right?
EE: yes 0.15 is correcr",hpos+,277,21,train
"ER: yes we are 0.15 is it right?
EE: yes 0.15 is correcr
ER: yes again yhanks",hpos+,277,22,train
"EE: yes 0.15 is correcr
ER: yes again yhanks
EE: ok thank you sounds good,",other,277,23,train
"ER: yes again yhanks
EE: ok thank you sounds good,
ER: alright i believe that;'s it",other,277,24,train
"EE: ok thank you sounds good,
ER: alright i believe that;'s it
EE: yes how do we end it?",other,277,25,train
ER: How do you feel about childrens charities?,other,225,0,train
"ER: How do you feel about childrens charities?
ER: Do you feel like they do good work and are important to society?",other,225,1,train
"ER: How do you feel about childrens charities?
ER: Do you feel like they do good work and are important to society?
EE: I believe that childrens charity is very much needed in society.",other,225,2,train
"ER: Do you feel like they do good work and are important to society?
EE: I believe that childrens charity is very much needed in society.
EE: We see children going through difficult times including things like cancer and several other illnesses that are life-threatening.",other,225,3,train
"EE: I believe that childrens charity is very much needed in society.
EE: We see children going through difficult times including things like cancer and several other illnesses that are life-threatening.
EE: I do have a soft spot for children.",other,225,4,train
"EE: We see children going through difficult times including things like cancer and several other illnesses that are life-threatening.
EE: I do have a soft spot for children.
EE: As a parent of one, I woudn't want to see my child go through many of the hardships that children of very young age would go through.",other,225,5,train
"EE: I do have a soft spot for children.
EE: As a parent of one, I woudn't want to see my child go through many of the hardships that children of very young age would go through.
EE: I think it's crucial to tell whether these charities are in fact going towards children in need.",hpos-,225,6,train
"EE: As a parent of one, I woudn't want to see my child go through many of the hardships that children of very young age would go through.
EE: I think it's crucial to tell whether these charities are in fact going towards children in need.
EE: Parents who don't have the necessary financial support to provide their children with the care they need.",other,225,7,train
"EE: I think it's crucial to tell whether these charities are in fact going towards children in need.
EE: Parents who don't have the necessary financial support to provide their children with the care they need.
ER: I totally agree - I have a young child and when I see images of children starving or suffering it really makes me want to help out however I can.",hpos+,225,8,train
"EE: Parents who don't have the necessary financial support to provide their children with the care they need.
ER: I totally agree - I have a young child and when I see images of children starving or suffering it really makes me want to help out however I can.
ER: I can't imagine living in a place where I had to worry about my child dying from hunger or human rights abuses.",other,225,9,train
"ER: I totally agree - I have a young child and when I see images of children starving or suffering it really makes me want to help out however I can.
ER: I can't imagine living in a place where I had to worry about my child dying from hunger or human rights abuses.
ER: I think the work that charities can do is so important.",other,225,10,train
"ER: I can't imagine living in a place where I had to worry about my child dying from hunger or human rights abuses.
ER: I think the work that charities can do is so important.
ER: Especially when it is a legitimate charity that is dedicated to doing better.",other,225,11,train
"ER: I think the work that charities can do is so important.
ER: Especially when it is a legitimate charity that is dedicated to doing better.
ER: Have you heard about the charity Save the children?",other,225,12,train
"ER: Especially when it is a legitimate charity that is dedicated to doing better.
ER: Have you heard about the charity Save the children?
EE: yes I have.",hpos+,225,13,train
"ER: Have you heard about the charity Save the children?
EE: yes I have.
EE: In fact, I've recently did some research on this charity and found so many community events that help children in general.",hpos+,225,14,train
"EE: yes I have.
EE: In fact, I've recently did some research on this charity and found so many community events that help children in general.
EE: Whether it'd be for back-to-school supplies or changing the lives of bright children.",hpos+,225,15,train
"EE: In fact, I've recently did some research on this charity and found so many community events that help children in general.
EE: Whether it'd be for back-to-school supplies or changing the lives of bright children.
EE: One of the things that really touch my heart is preventing malnutrition.",hpos+,225,16,train
"EE: Whether it'd be for back-to-school supplies or changing the lives of bright children.
EE: One of the things that really touch my heart is preventing malnutrition.
EE: Millions of children die each year due to poor health and so having a nutrition program, ensure's that children will grow up healthy.",hpos+,225,17,train
"EE: One of the things that really touch my heart is preventing malnutrition.
EE: Millions of children die each year due to poor health and so having a nutrition program, ensure's that children will grow up healthy.
ER: It is always shocking to me how far charities can make money go to help enrich the lives of children.",other,225,18,train
"EE: Millions of children die each year due to poor health and so having a nutrition program, ensure's that children will grow up healthy.
ER: It is always shocking to me how far charities can make money go to help enrich the lives of children.
ER: You would not think that something as simple as skipping a cup of morning coffee to donate to a charity would be able to make such a huge impact in the life of a child, but it really does.",hneg+,225,19,train
"ER: It is always shocking to me how far charities can make money go to help enrich the lives of children.
ER: You would not think that something as simple as skipping a cup of morning coffee to donate to a charity would be able to make such a huge impact in the life of a child, but it really does.
ER: I think that if more people realized how giving up a little in our lives could save the life of a child that more people would participate in charity. Do you think that is true?",hpos+,225,20,train
"ER: You would not think that something as simple as skipping a cup of morning coffee to donate to a charity would be able to make such a huge impact in the life of a child, but it really does.
ER: I think that if more people realized how giving up a little in our lives could save the life of a child that more people would participate in charity. Do you think that is true?
EE: I believe it could be true.",hpos+,225,21,train
"ER: I think that if more people realized how giving up a little in our lives could save the life of a child that more people would participate in charity. Do you think that is true?
EE: I believe it could be true.
EE: However, I think a lot of people would question whether these charities are legitimate.",hpos-,225,22,train
"EE: I believe it could be true.
EE: However, I think a lot of people would question whether these charities are legitimate.
EE: One thing that people would look upon is proof of legitimacy.",hpos-,225,23,train
"EE: However, I think a lot of people would question whether these charities are legitimate.
EE: One thing that people would look upon is proof of legitimacy.
EE: If they can see for themselves and or participate in some kind of a charity event, then they would want to contribute to this.",spos+,225,24,train
"EE: One thing that people would look upon is proof of legitimacy.
EE: If they can see for themselves and or participate in some kind of a charity event, then they would want to contribute to this.
ER: I agree.",hpos+,225,25,train
"EE: If they can see for themselves and or participate in some kind of a charity event, then they would want to contribute to this.
ER: I agree.
ER: It is so important to do your research when deciding to support a charity.",hpos+,225,26,train
"ER: I agree.
ER: It is so important to do your research when deciding to support a charity.
ER: It is sad that there are charities that pop up that end up using more of the funds for their own needs rather than a legitimate one like Save the children that has verifiable credentials and obvious international impact.",spos+,225,27,train
"ER: It is so important to do your research when deciding to support a charity.
ER: It is sad that there are charities that pop up that end up using more of the funds for their own needs rather than a legitimate one like Save the children that has verifiable credentials and obvious international impact.
ER: Do you think charities should be more transparent about how they will be using the funds?",other,225,28,train
"ER: It is sad that there are charities that pop up that end up using more of the funds for their own needs rather than a legitimate one like Save the children that has verifiable credentials and obvious international impact.
ER: Do you think charities should be more transparent about how they will be using the funds?
EE: Personally, transparency is especially vital.",other,225,29,train
"ER: Do you think charities should be more transparent about how they will be using the funds?
EE: Personally, transparency is especially vital.
EE: When you become so passionate about something like this, you would want the world to become more involved in this passion of yours.",other,225,30,train
"EE: Personally, transparency is especially vital.
EE: When you become so passionate about something like this, you would want the world to become more involved in this passion of yours.
EE: In turn, they would have an idea of the tribulations that others go through, as well as, becoming more sympathetic towards society in general.",other,225,31,train
"EE: When you become so passionate about something like this, you would want the world to become more involved in this passion of yours.
EE: In turn, they would have an idea of the tribulations that others go through, as well as, becoming more sympathetic towards society in general.
EE: If you have nothing to hide then this would not be a problem.",other,225,32,train
"EE: In turn, they would have an idea of the tribulations that others go through, as well as, becoming more sympathetic towards society in general.
EE: If you have nothing to hide then this would not be a problem.
ER: I agree.",hpos+,225,33,train
"EE: If you have nothing to hide then this would not be a problem.
ER: I agree.
ER: I prefer to know that the donation I am making big or small is actually going to be going to a trustable fund.",hneg+,225,34,train
"ER: I agree.
ER: I prefer to know that the donation I am making big or small is actually going to be going to a trustable fund.
ER: Do you think that people who have the ability to help have a moral obligation to do so?",other,225,35,train
"ER: I prefer to know that the donation I am making big or small is actually going to be going to a trustable fund.
ER: Do you think that people who have the ability to help have a moral obligation to do so?
EE: Honestly, it should be a choice.",hpos-,225,36,train
"ER: Do you think that people who have the ability to help have a moral obligation to do so?
EE: Honestly, it should be a choice.
EE: I don't think of it as a moral obligation, necessarily.",hpos-,225,37,train
"EE: Honestly, it should be a choice.
EE: I don't think of it as a moral obligation, necessarily.
EE: However, I think people should open their eyes to things like this because if they really look at the big picture and find that it could possibly affect their lives in the future then they should be more involved and play a role in helping others.",other,225,38,train
"EE: I don't think of it as a moral obligation, necessarily.
EE: However, I think people should open their eyes to things like this because if they really look at the big picture and find that it could possibly affect their lives in the future then they should be more involved and play a role in helping others.
ER: I think looking at the big picture is a good way to see it.",hpos+,225,39,train
"EE: However, I think people should open their eyes to things like this because if they really look at the big picture and find that it could possibly affect their lives in the future then they should be more involved and play a role in helping others.
ER: I think looking at the big picture is a good way to see it.
ER: I believe that most people would make a choice to help with what they could without any sense of guilt or obligation.",hpos+,225,40,train
"ER: I think looking at the big picture is a good way to see it.
ER: I believe that most people would make a choice to help with what they could without any sense of guilt or obligation.
ER: I think most people would help just to help.",hpos+,225,41,train
"ER: I believe that most people would make a choice to help with what they could without any sense of guilt or obligation.
ER: I think most people would help just to help.
ER: Do you think people are fundamentally eager to help with what they can like that?",other,225,42,train
"ER: I think most people would help just to help.
ER: Do you think people are fundamentally eager to help with what they can like that?
EE: I think so.",hpos+,225,43,train
"ER: Do you think people are fundamentally eager to help with what they can like that?
EE: I think so.
EE: Depending on their financial standpoint, I think people would contribute to a charity like this if they have the funds to do so.",other,225,44,train
"EE: I think so.
EE: Depending on their financial standpoint, I think people would contribute to a charity like this if they have the funds to do so.
EE: If they don't, it's completely understandable.",other,225,45,train
"EE: Depending on their financial standpoint, I think people would contribute to a charity like this if they have the funds to do so.
EE: If they don't, it's completely understandable.
EE: In many places, living expenses are very expensive so they may or may not be able to.",other,225,46,train
"EE: If they don't, it's completely understandable.
EE: In many places, living expenses are very expensive so they may or may not be able to.
EE: However, every cent counts.",other,225,47,train
"EE: In many places, living expenses are very expensive so they may or may not be able to.
EE: However, every cent counts.
EE: It wouldn't matter how big or how small the donation is.",other,225,48,train
"EE: However, every cent counts.
EE: It wouldn't matter how big or how small the donation is.
EE: It's all about giving.",other,225,49,train
"EE: It wouldn't matter how big or how small the donation is.
EE: It's all about giving.
ER: I think that would be a more effective message sometimes.",hpos+,225,50,train
"EE: It's all about giving.
ER: I think that would be a more effective message sometimes.
ER: Some people may think that they need to be wealthy in order to contribute, that their $5 donation could not possibly do anything to help.",other,225,51,train
"ER: I think that would be a more effective message sometimes.
ER: Some people may think that they need to be wealthy in order to contribute, that their $5 donation could not possibly do anything to help.
ER: Do you think people would be more likely to donate if they say the impact very small donations could have?",other,225,52,train
