input_text,target_text,conversation_id,windex,split
"EE: They are my children . (Statement)
EE: But I guess once in a while we should donate to real children LOL . (Statement)
EE: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (Disruption)",hneg-,205,29,test
"EE: But I guess once in a while we should donate to real children LOL . (Statement)
EE: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (Disruption)
EE: Sounds good to me. (Statement)",hpos+,205,30,test
"EE: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (Disruption)
EE: Sounds good to me. (Statement)
EE: We could donate our earnings from this hit and still make a nickel for kibble. (Statement)",other,205,31,test
"EE: Sounds good to me. (Statement)
EE: We could donate our earnings from this hit and still make a nickel for kibble. (Statement)
EE: Lmao! (Statement)",other,205,32,test
"EE: We could donate our earnings from this hit and still make a nickel for kibble. (Statement)
EE: Lmao! (Statement)
EE: Deal!!! (Disruption)",other,205,33,test
"EE: Lmao! (Statement)
EE: Deal!!! (Disruption)
EE: Have a great day from Illinois! (Statement)",other,205,34,test
"EE: Deal!!! (Disruption)
EE: Have a great day from Illinois! (Statement)
EE: Thanks, warmest regards from Alabama (Statement)",other,205,35,test
"EE: Have a great day from Illinois! (Statement)
EE: Thanks, warmest regards from Alabama (Statement)
EE: I guess we have to each have 10 turns so after this response we have to write two more times LOL (Disruption)",other,205,36,test
"EE: Thanks, warmest regards from Alabama (Statement)
EE: I guess we have to each have 10 turns so after this response we have to write two more times LOL (Disruption)
EE: I was wondering that. (Statement)",other,205,37,test
"EE: I guess we have to each have 10 turns so after this response we have to write two more times LOL (Disruption)
EE: I was wondering that. (Statement)
EE: Are you a cubs fan? (Question)",other,205,38,test
"EE: I was wondering that. (Statement)
EE: Are you a cubs fan? (Question)
EE: Not really but I've been to one of their games. (Statement)",other,205,39,test
"EE: Are you a cubs fan? (Question)
EE: Not really but I've been to one of their games. (Statement)
EE: It was fun. (Statement)",other,205,40,test
"EE: Not really but I've been to one of their games. (Statement)
EE: It was fun. (Statement)
EE: Are you? (Question)",other,205,41,test
"EE: It was fun. (Statement)
EE: Are you? (Question)
EE: I don't really have a team, but I like baseball. (Statement)",other,205,42,test
"EE: Are you? (Question)
EE: I don't really have a team, but I like baseball. (Statement)
EE: What are your dogs names? (Question)",other,205,43,test
"EE: I don't really have a team, but I like baseball. (Statement)
EE: What are your dogs names? (Question)
EE: Clementine and Eddybear. (Statement)",other,205,44,test
"EE: What are your dogs names? (Question)
EE: Clementine and Eddybear. (Statement)
EE: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (Statement)",other,205,45,test
"EE: Clementine and Eddybear. (Statement)
EE: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (Statement)
EE: I think we took ten turns! (Statement)",other,205,46,test
"EE: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (Statement)
EE: I think we took ten turns! (Statement)
EE: Enjoy they walk, I hope it isn't too hot like here. (Statement)",other,205,47,test
"EE: I think we took ten turns! (Statement)
EE: Enjoy they walk, I hope it isn't too hot like here. (Statement)
EE: we have to walk early and late. (Statement)",other,205,48,test
"EE: Enjoy they walk, I hope it isn't too hot like here. (Statement)
EE: we have to walk early and late. (Statement)
EE: It's really hot here too. (Statement)",other,205,49,test
"EE: we have to walk early and late. (Statement)
EE: It's really hot here too. (Statement)
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (Statement)",other,205,50,test
"EE: It's really hot here too. (Statement)
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (Statement)
EE: It's really hot here too. (Statement)",other,205,51,test
"EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (Statement)
EE: It's really hot here too. (Statement)
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day!! (Statement)",other,205,52,test
EE: Hello new friend! (Statement),other,213,0,test
"EE: Hello new friend! (Statement)
EE: Hello, how are you today? (Question)",other,213,1,test
"EE: Hello new friend! (Statement)
EE: Hello, how are you today? (Question)
EE: Not bad. (Statement)",other,213,2,test
"EE: Hello, how are you today? (Question)
EE: Not bad. (Statement)
EE: I'm here to talk to you today about Save The Children. (Statement)",other,213,3,test
"EE: Not bad. (Statement)
EE: I'm here to talk to you today about Save The Children. (Statement)
EE: Ok, please explain, sounds like a wonderful charity (Statement)",hpos+,213,4,test
"EE: I'm here to talk to you today about Save The Children. (Statement)
EE: Ok, please explain, sounds like a wonderful charity (Statement)
EE: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. (Statement)",spos+,213,5,test
"EE: Ok, please explain, sounds like a wonderful charity (Statement)
EE: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. (Statement)
EE: I was not aware there were many children in need of help in the US (Disruption)",other,213,6,test
"EE: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. (Statement)
EE: I was not aware there were many children in need of help in the US (Disruption)
EE: Have you ever seen the rate of illiteracy ? (Question)",other,213,7,test
"EE: I was not aware there were many children in need of help in the US (Disruption)
EE: Have you ever seen the rate of illiteracy ? (Question)
EE: No, I thought Save The Children was about food distribution to those that are hungry. (Statement)",hpos+,213,8,test
"EE: Have you ever seen the rate of illiteracy ? (Question)
EE: No, I thought Save The Children was about food distribution to those that are hungry. (Statement)
EE: They do everything. (Statement)",spos+,213,9,test
"EE: No, I thought Save The Children was about food distribution to those that are hungry. (Statement)
EE: They do everything. (Statement)
EE: Food is just one part of it. (Statement)",spos+,213,10,test
"EE: They do everything. (Statement)
EE: Food is just one part of it. (Statement)
EE: Interesting. (Statement)",hpos+,213,11,test
"EE: Food is just one part of it. (Statement)
EE: Interesting. (Statement)
EE: I was unaware. (Statement)",hpos-,213,12,test
"EE: Interesting. (Statement)
EE: I was unaware. (Statement)
EE: Any child that needs help deserves it. (Statement)",hpos+,213,13,test
"EE: I was unaware. (Statement)
EE: Any child that needs help deserves it. (Statement)
EE: That's exactly the philosophy I like to hear. (Statement)",hpos+,213,14,test
"EE: Any child that needs help deserves it. (Statement)
EE: That's exactly the philosophy I like to hear. (Statement)
EE: What is your recommendation on how we can help (Disruption)",hpos+,213,15,test
"EE: That's exactly the philosophy I like to hear. (Statement)
EE: What is your recommendation on how we can help (Disruption)
EE: Any donation will help. (Statement)",hneg+,213,16,test
"EE: What is your recommendation on how we can help (Disruption)
EE: Any donation will help. (Statement)
EE: Even if it's small. (Statement)",hneg+,213,17,test
"EE: Any donation will help. (Statement)
EE: Even if it's small. (Statement)
EE: Economies of scale actually make it so a donation becomes much more than one would think. (Statement)",other,213,18,test
"EE: Even if it's small. (Statement)
EE: Economies of scale actually make it so a donation becomes much more than one would think. (Statement)
EE: That makes sense. (Statement)",hpos+,213,19,test
"EE: Economies of scale actually make it so a donation becomes much more than one would think. (Statement)
EE: That makes sense. (Statement)
EE: Is there a way to donate other items such as clothes or my time? (Question)",spos+,213,20,test
"EE: That makes sense. (Statement)
EE: Is there a way to donate other items such as clothes or my time? (Question)
EE: In this particular format, we can only accept money. (Statement)",hneg-,213,21,test
"EE: Is there a way to donate other items such as clothes or my time? (Question)
EE: In this particular format, we can only accept money. (Statement)
EE: There areas that you can volunteer too, if you have the skillset. (Statement)",hpos+,213,22,test
"EE: In this particular format, we can only accept money. (Statement)
EE: There areas that you can volunteer too, if you have the skillset. (Statement)
EE: Ok that is good to know. (Statement)",other,213,23,test
"EE: There areas that you can volunteer too, if you have the skillset. (Statement)
EE: Ok that is good to know. (Statement)
EE: What was the monetary donation you were seeking? (Question)",other,213,24,test
"EE: Ok that is good to know. (Statement)
EE: What was the monetary donation you were seeking? (Question)
EE: I was thinking a dollar to start with would be wonderful. (Statement)",hneg-,213,25,test
"EE: What was the monetary donation you were seeking? (Question)
EE: I was thinking a dollar to start with would be wonderful. (Statement)
EE: How would this donation be made? (Question)",other,213,26,test
"EE: I was thinking a dollar to start with would be wonderful. (Statement)
EE: How would this donation be made? (Question)
EE: I believe you can do it it in the chat. (Statement)",hneg+,213,27,test
"EE: How would this donation be made? (Question)
EE: I believe you can do it it in the chat. (Statement)
EE: Ok that sounds easy enough. (Statement)",other,213,28,test
"EE: I believe you can do it it in the chat. (Statement)
EE: Ok that sounds easy enough. (Statement)
EE: So would you like to throw these wonderful kills a buck ? (Question)",hneg-,213,29,test
EE: hello (Disruption),other,216,0,test
"EE: hello (Disruption)
EE: hi how are you (Disruption)",other,216,1,test
"EE: hello (Disruption)
EE: hi how are you (Disruption)
EE: I'm good, how are you? (Question)",other,216,2,test
"EE: hi how are you (Disruption)
EE: I'm good, how are you? (Question)
EE: I'm good...what are we to discuss? (Question)",other,216,3,test
"EE: I'm good, how are you? (Question)
EE: I'm good...what are we to discuss? (Question)
EE: we are about making a donation to a fund named save the children (Disruption)",hneg-,216,4,test
"EE: I'm good...what are we to discuss? (Question)
EE: we are about making a donation to a fund named save the children (Disruption)
EE: ok are we to decide annamount? (Question)",hpos+,216,5,test
"EE: we are about making a donation to a fund named save the children (Disruption)
EE: ok are we to decide annamount? (Question)
EE: yes, indeed. (Statement)",hpos+,216,6,test
"EE: ok are we to decide annamount? (Question)
EE: yes, indeed. (Statement)
EE: how much would be appropriate for you? (Question)",hneg-,216,7,test
"EE: yes, indeed. (Statement)
EE: how much would be appropriate for you? (Question)
EE: I'm sorry I meant $20 (Disruption)",hpos+,216,8,test
"EE: how much would be appropriate for you? (Question)
EE: I'm sorry I meant $20 (Disruption)
EE: do you know what save the children fund does? (Question)",other,216,9,test
"EE: I'm sorry I meant $20 (Disruption)
EE: do you know what save the children fund does? (Question)
EE: I guess they save children (Disruption)",hpos-,216,10,test
"EE: do you know what save the children fund does? (Question)
EE: I guess they save children (Disruption)
EE: yes, they help kids that suffered from violence (Statement)",spos+,216,11,test
"EE: I guess they save children (Disruption)
EE: yes, they help kids that suffered from violence (Statement)
EE: oh that sounds good..how do they help (Disruption)",hneg-,216,12,test
"EE: yes, they help kids that suffered from violence (Statement)
EE: oh that sounds good..how do they help (Disruption)
EE: they promote childrens rights, help with medical treatment if necessary (Statement)",spos+,216,13,test
"EE: oh that sounds good..how do they help (Disruption)
EE: they promote childrens rights, help with medical treatment if necessary (Statement)
EE: ok I support that (Disruption)",hpos+,216,14,test
"EE: they promote childrens rights, help with medical treatment if necessary (Statement)
EE: ok I support that (Disruption)
EE: how often do you donate? (Question)",other,216,15,test
"EE: ok I support that (Disruption)
EE: how often do you donate? (Question)
EE: every other month or so, but not to them (Disruption)",spos+,216,16,test
"EE: how often do you donate? (Question)
EE: every other month or so, but not to them (Disruption)
EE: do you volunteer too? (Question)",other,216,17,test
"EE: every other month or so, but not to them (Disruption)
EE: do you volunteer too? (Question)
EE: not my time anymore no...too busy (Statement)",spos+,216,18,test
"EE: do you volunteer too? (Question)
EE: not my time anymore no...too busy (Statement)
EE: too busy (Statement)",other,216,19,test
"EE: not my time anymore no...too busy (Statement)
EE: too busy (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,216,20,test
"EE: too busy (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,216,21,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,216,22,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would choose 0 in this instance (Disruption)",sneg+,216,23,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would choose 0 in this instance (Disruption)
EE: why do you don't want to donate? (Question)",other,216,24,test
"EE: I would choose 0 in this instance (Disruption)
EE: why do you don't want to donate? (Question)
EE: why do you don't want to donate? (Question)",other,216,25,test
EE: Hi. (Statement),other,222,0,test
"EE: Hi. (Statement)
EE: How are you? (Question)",other,222,1,test
"EE: Hi. (Statement)
EE: How are you? (Question)
EE: Hello, I'm fine. (Statement)",other,222,2,test
"EE: How are you? (Question)
EE: Hello, I'm fine. (Statement)
EE: How are you? (Question)",other,222,3,test
"EE: Hello, I'm fine. (Statement)
EE: How are you? (Question)
EE: I'm doing well. Thanks. (Statement)",other,222,4,test
"EE: How are you? (Question)
EE: I'm doing well. Thanks. (Statement)
EE: Have you been using MTurk long? (Question)",other,222,5,test
"EE: I'm doing well. Thanks. (Statement)
EE: Have you been using MTurk long? (Question)
EE: I've only just started in the last few days and I love it. (Statement)",other,222,6,test
"EE: Have you been using MTurk long? (Question)
EE: I've only just started in the last few days and I love it. (Statement)
EE: It's pretty easy money most of the time. (Statement)",other,222,7,test
"EE: I've only just started in the last few days and I love it. (Statement)
EE: It's pretty easy money most of the time. (Statement)
EE: I'm Tommy, by the way. (Statement)",other,222,8,test
"EE: It's pretty easy money most of the time. (Statement)
EE: I'm Tommy, by the way. (Statement)
EE: Hi Tommy I'm Cassidy. (Statement)",other,222,9,test
"EE: I'm Tommy, by the way. (Statement)
EE: Hi Tommy I'm Cassidy. (Statement)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)",other,222,10,test
"EE: Hi Tommy I'm Cassidy. (Statement)
EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)
EE: It's great to earn extra money here and there. (Statement)",other,222,11,test
"EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)
EE: It's great to earn extra money here and there. (Statement)
EE: I'm glad you're enjoying it. (Statement)",hpos+,222,12,test
"EE: It's great to earn extra money here and there. (Statement)
EE: I'm glad you're enjoying it. (Statement)
EE: Well thanks, Cassidy. (Statement)",other,222,13,test
"EE: I'm glad you're enjoying it. (Statement)
EE: Well thanks, Cassidy. (Statement)
EE: It definitely seems like a fun way to make some extra money. (Statement)",other,222,14,test
"EE: Well thanks, Cassidy. (Statement)
EE: It definitely seems like a fun way to make some extra money. (Statement)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)",other,222,15,test
"EE: It definitely seems like a fun way to make some extra money. (Statement)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)
EE: For example, I like to give a little money to charity each month. (Statement)",spos+,222,16,test
"EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)
EE: For example, I like to give a little money to charity each month. (Statement)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)",hpos+,222,17,test
"EE: For example, I like to give a little money to charity each month. (Statement)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)
EE: How about you, Cassidy? (Question)",other,222,18,test
"EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)
EE: How about you, Cassidy? (Question)
EE: Do you like giving to charities? (Question)",other,222,19,test
"EE: How about you, Cassidy? (Question)
EE: Do you like giving to charities? (Question)
EE: I do enjoy donating to charities. (Statement)",spos+,222,20,test
"EE: Do you like giving to charities? (Question)
EE: I do enjoy donating to charities. (Statement)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)",spos+,222,21,test
"EE: I do enjoy donating to charities. (Statement)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)",spos+,222,22,test
"EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)
EE: Aww, that's really considerate of you. (Statement)",hpos+,222,23,test
"EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)
EE: Aww, that's really considerate of you. (Statement)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)",spos+,222,24,test
"EE: Aww, that's really considerate of you. (Statement)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)",other,222,25,test
"EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)",spos+,222,26,test
"EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)
EE: It's really sweet. (Statement)",other,222,27,test
"EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)
EE: It's really sweet. (Statement)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement)",spos+,222,28,test
"EE: It's really sweet. (Statement)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement)
EE: Have you heard of Save the Children? (Question)",other,222,29,test
"EE: Then there is another charity I like a lot which allows for really small donations. (Statement)
EE: Have you heard of Save the Children? (Question)
EE: No, I haven't heard of Save the Children. (Statement)",hpos-,222,30,test
"EE: Have you heard of Save the Children? (Question)
EE: No, I haven't heard of Save the Children. (Statement)
EE: And its awesome that you help out those kids in need (Disruption)",hpos+,222,31,test
"EE: No, I haven't heard of Save the Children. (Statement)
EE: And its awesome that you help out those kids in need (Disruption)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)",other,222,32,test
"EE: And its awesome that you help out those kids in need (Disruption)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)",spos+,222,33,test
"EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)",spos+,222,34,test
"EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)
EE: It's really really sad what's going on over there. (Statement)",other,222,35,test
"EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)
EE: It's really really sad what's going on over there. (Statement)
EE: Anyways, even 50 cents goes a long way you know? (Question)",hneg+,222,36,test
"EE: It's really really sad what's going on over there. (Statement)
EE: Anyways, even 50 cents goes a long way you know? (Question)
EE: Yeah, 50 cents isn't too bad. (Statement)",hpos+,222,37,test
"EE: Anyways, even 50 cents goes a long way you know? (Question)
EE: Yeah, 50 cents isn't too bad. (Statement)
EE: Maybe I'll consider donating to them (Disruption)",hpos+,222,38,test
"EE: Yeah, 50 cents isn't too bad. (Statement)
EE: Maybe I'll consider donating to them (Disruption)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)",spos+,222,39,test
"EE: Maybe I'll consider donating to them (Disruption)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)
EE: Did you know that there is an option to do that for this HIT? (Question)",hneg+,222,40,test
"EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)
EE: Did you know that there is an option to do that for this HIT? (Question)
EE: No, I didn't know but thank you for telling me! (Statement)",hpos+,222,41,test
"EE: Did you know that there is an option to do that for this HIT? (Question)
EE: No, I didn't know but thank you for telling me! (Statement)
EE: I think I might donate mine too! (Statement)",hpos+,222,42,test
"EE: No, I didn't know but thank you for telling me! (Statement)
EE: I think I might donate mine too! (Statement)
EE: I say we do it together! (Statement)",spos+,222,43,test
"EE: I think I might donate mine too! (Statement)
EE: I say we do it together! (Statement)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)",other,222,44,test
"EE: I say we do it together! (Statement)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)",other,222,45,test
"EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)",hpos+,222,46,test
"EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)
EE: How many lives we can help. (Statement)",hpos+,222,47,test
"EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)
EE: How many lives we can help. (Statement)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)",hpos+,222,48,test
"EE: How many lives we can help. (Statement)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)
EE: Yes I do, you've really inspired me Tommy (Statement)",hpos+,222,49,test
"EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)
EE: Yes I do, you've really inspired me Tommy (Statement)
EE: Great! (Statement)",hpos+,222,50,test
"EE: Yes I do, you've really inspired me Tommy (Statement)
EE: Great! (Statement)
EE: That's so generous of you. (Statement)",hpos+,222,51,test
"EE: Great! (Statement)
EE: That's so generous of you. (Statement)
EE: How much would you like to donate to them today? (Question)",hneg-,222,52,test
"EE: That's so generous of you. (Statement)
EE: How much would you like to donate to them today? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,222,53,test
"EE: How much would you like to donate to them today? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from zero to the whole .30 cents. (Statement)",hneg+,222,54,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from zero to the whole .30 cents. (Statement)
EE: Personally, I'm giving them the full amount. (Statement)",spos+,222,55,test
"EE: You can choose any amount from zero to the whole .30 cents. (Statement)
EE: Personally, I'm giving them the full amount. (Statement)
EE: I'l do 20 cents (Disruption)",hpos+,222,56,test
"EE: Personally, I'm giving them the full amount. (Statement)
EE: I'l do 20 cents (Disruption)
EE: Well thats fantastic of you. (Statement)",hpos+,222,57,test
"EE: I'l do 20 cents (Disruption)
EE: Well thats fantastic of you. (Statement)
EE: I feel like together we made a small difference in the world today. (Statement)",hpos+,222,58,test
"EE: Well thats fantastic of you. (Statement)
EE: I feel like together we made a small difference in the world today. (Statement)
EE: How about you? (Question)",other,222,59,test
"EE: I feel like together we made a small difference in the world today. (Statement)
EE: How about you? (Question)
EE: I do too (Statement)",hpos+,222,60,test
"EE: How about you? (Question)
EE: I do too (Statement)
EE: Well great. (Statement)",hpos+,222,61,test
"EE: I do too (Statement)
EE: Well great. (Statement)
EE: I wish you a happy rest of your weekend. (Statement)",other,222,62,test
"EE: Well great. (Statement)
EE: I wish you a happy rest of your weekend. (Statement)
EE: And it was a pleasure chatting with you today. (Statement)",other,222,63,test
"EE: I wish you a happy rest of your weekend. (Statement)
EE: And it was a pleasure chatting with you today. (Statement)
EE: It was nice chatting with you too (Statement)",other,222,64,test
EE: Have you ever donated before? (Question),other,224,0,test
"EE: Have you ever donated before? (Question)
EE: Yes, For child care. (Statement)",spos+,224,1,test
"EE: Have you ever donated before? (Question)
EE: Yes, For child care. (Statement)
EE: Are you aware of Save The Children? (Question)",other,224,2,test
"EE: Yes, For child care. (Statement)
EE: Are you aware of Save The Children? (Question)
EE: Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",hpos+,224,3,test
"EE: Are you aware of Save The Children? (Question)
EE: Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Great, have you ever donated to this organization? (Question)",hpos+,224,4,test
"EE: Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Great, have you ever donated to this organization? (Question)
EE: Yes, I have donated a year before. (Statement)",spos+,224,5,test
"EE: Great, have you ever donated to this organization? (Question)
EE: Yes, I have donated a year before. (Statement)
EE: which year was this, was it previously? (Question)",other,224,6,test
"EE: Yes, I have donated a year before. (Statement)
EE: which year was this, was it previously? (Question)
EE: I have donated on 2017. (Statement)",other,224,7,test
"EE: which year was this, was it previously? (Question)
EE: I have donated on 2017. (Statement)
EE: How much did you donated? (Question)",other,224,8,test
"EE: I have donated on 2017. (Statement)
EE: How much did you donated? (Question)
EE: I have donated $100 (Disruption)",spos+,224,9,test
"EE: How much did you donated? (Question)
EE: I have donated $100 (Disruption)
EE: Would you be willing to donate to this organization again? (Question)",hneg-,224,10,test
"EE: I have donated $100 (Disruption)
EE: Would you be willing to donate to this organization again? (Question)
EE: Yes, Definitely i will donate this year (Statement)",hpos+,224,11,test
"EE: Would you be willing to donate to this organization again? (Question)
EE: Yes, Definitely i will donate this year (Statement)
EE: How much are you planning to this year? (Question)",hneg-,224,12,test
"EE: Yes, Definitely i will donate this year (Statement)
EE: How much are you planning to this year? (Question)
EE: i will donate more than $100 (Disruption)",hpos+,224,13,test
"EE: How much are you planning to this year? (Question)
EE: i will donate more than $100 (Disruption)
EE: Great, how soon are you planning to? (Question)",hneg-,224,14,test
"EE: i will donate more than $100 (Disruption)
EE: Great, how soon are you planning to? (Question)
EE: I will donate within 3 months (Disruption)",hpos+,224,15,test
"EE: Great, how soon are you planning to? (Question)
EE: I will donate within 3 months (Disruption)
EE: would you consider sooner, if it was in increments? (Question)",hneg-,224,16,test
"EE: I will donate within 3 months (Disruption)
EE: would you consider sooner, if it was in increments? (Question)
EE: Yes, As soon as i get enough money (Statement)",sneg+,224,17,test
"EE: would you consider sooner, if it was in increments? (Question)
EE: Yes, As soon as i get enough money (Statement)
EE: Would you donate today, even a small portion? (Question)",hneg+,224,18,test
"EE: Yes, As soon as i get enough money (Statement)
EE: Would you donate today, even a small portion? (Question)
EE: No, but i will definitely donate within next two months (Statement)",sneg+,224,19,test
"EE: Hello, how ware you today? (Question)",other,230,0,test
"EE: Hello, how ware you today? (Question)
EE: Hello, I'm alright. (Statement)",other,230,1,test
"EE: Hello, how ware you today? (Question)
EE: Hello, I'm alright. (Statement)
EE: Do you consider yourself someone that wants to make a change in the world? (Question)",other,230,2,test
"EE: Hello, I'm alright. (Statement)
EE: Do you consider yourself someone that wants to make a change in the world? (Question)
EE: Yes somewhat. (Statement)",spos+,230,3,test
"EE: Do you consider yourself someone that wants to make a change in the world? (Question)
EE: Yes somewhat. (Statement)
EE: With e environment and food system. (Statement)",spos+,230,4,test
"EE: Yes somewhat. (Statement)
EE: With e environment and food system. (Statement)
EE: What do you think of children's charities? (Question)",other,230,5,test
"EE: With e environment and food system. (Statement)
EE: What do you think of children's charities? (Question)
EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)",spos+,230,6,test
"EE: What do you think of children's charities? (Question)
EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)
EE: Have you ever heard of them? (Question)",other,230,7,test
"EE: I think some are good but i've been donating to Save the Children (foundation). (Statement)
EE: Have you ever heard of them? (Question)
EE: I think I have. (Statement)",hpos+,230,8,test
"EE: Have you ever heard of them? (Question)
EE: I think I have. (Statement)
EE: I've heard of Red Cross (Disruption)",spos+,230,9,test
"EE: I think I have. (Statement)
EE: I've heard of Red Cross (Disruption)
EE: It is similar in which all funds donated are used to help kids in need. (Statement)",spos+,230,10,test
"EE: I've heard of Red Cross (Disruption)
EE: It is similar in which all funds donated are used to help kids in need. (Statement)
EE: That's nice. (Statement)",hpos+,230,11,test
"EE: It is similar in which all funds donated are used to help kids in need. (Statement)
EE: That's nice. (Statement)
EE: How much would you donate if given the chance to help a childrens charity? (Question)",hneg-,230,12,test
"EE: That's nice. (Statement)
EE: How much would you donate if given the chance to help a childrens charity? (Question)
EE: i'm not sure i already donate my time. (Statement)",spos+,230,13,test
