input_text,target_text,conversation_id,windex,split
"EE: Or when there's political unrest? (Question)
EE: That is something I do not think about. (Statement)
EE: Actually, I'm really troubled by the answer. (Statement)",other,232,4,train
"EE: That is something I do not think about. (Statement)
EE: Actually, I'm really troubled by the answer. (Statement)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)",other,232,5,train
"EE: Actually, I'm really troubled by the answer. (Statement)
EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)
EE: Isn't that insane? (Question)",other,232,6,train
"EE: In countries like Syria, 1000 children have been killed during the civil war. (Statement)
EE: Isn't that insane? (Question)
EE: That is terrible. (Statement)",hpos+,232,7,train
"EE: Isn't that insane? (Question)
EE: That is terrible. (Statement)
EE: I wish this wasn't true. (Statement)",other,232,8,train
"EE: That is terrible. (Statement)
EE: I wish this wasn't true. (Statement)
EE: Seriously. (Statement)",other,232,9,train
"EE: I wish this wasn't true. (Statement)
EE: Seriously. (Statement)
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)",other,232,10,train
"EE: Seriously. (Statement)
EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)",hneg-,232,11,train
"EE: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. (Statement)
EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)
EE: That would be something I would do, yes. (Statement)",spos+,232,12,train
"EE: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. (Statement)
EE: That would be something I would do, yes. (Statement)
EE: Yeah, me too. (Statement)",spos+,232,13,train
"EE: That would be something I would do, yes. (Statement)
EE: Yeah, me too. (Statement)
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)",other,232,14,train
"EE: Yeah, me too. (Statement)
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)
EE: You have more power than you realize. (Statement)",other,232,15,train
"EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement)
EE: You have more power than you realize. (Statement)
EE: Can you elaborate. (Statement)",other,232,16,train
"EE: You have more power than you realize. (Statement)
EE: Can you elaborate. (Statement)
EE: How do you think people like us could help? (Question)",other,232,17,train
"EE: Can you elaborate. (Statement)
EE: How do you think people like us could help? (Question)
EE: We could either donate money or our time. (Statement)",other,232,18,train
"EE: How do you think people like us could help? (Question)
EE: We could either donate money or our time. (Statement)
EE: Absolutely. (Statement)",hpos+,232,19,train
"EE: We could either donate money or our time. (Statement)
EE: Absolutely. (Statement)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)",spos+,232,20,train
"EE: Absolutely. (Statement)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)",spos+,232,21,train
"EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)
EE: I will have to take a look at the website. (Statement)",hpos+,232,22,train
"EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement)
EE: I will have to take a look at the website. (Statement)
EE: Is there any information that I could provide you with. (Statement)",other,232,23,train
"EE: I will have to take a look at the website. (Statement)
EE: Is there any information that I could provide you with. (Statement)
EE: I really believe in this organization and think it's worthwhile. (Statement)",spos+,232,24,train
"EE: Is there any information that I could provide you with. (Statement)
EE: I really believe in this organization and think it's worthwhile. (Statement)
EE: How long has the organization been around? (Question)",hneg-,232,25,train
"EE: I really believe in this organization and think it's worthwhile. (Statement)
EE: How long has the organization been around? (Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)",spos+,232,26,train
"EE: How long has the organization been around? (Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)
EE: What is the womens name that founded it? (Question)",hneg-,232,27,train
"EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Disruption)
EE: What is the womens name that founded it? (Question)
EE: I have to be honest with you. (Statement)",hneg+,232,28,train
"EE: What is the womens name that founded it? (Question)
EE: I have to be honest with you. (Statement)
EE: I'm going to look that up. (Statement)",other,232,29,train
"EE: I have to be honest with you. (Statement)
EE: I'm going to look that up. (Statement)
EE: Her name is Eglantyne Jebb. (Statement)",other,232,30,train
"EE: I'm going to look that up. (Statement)
EE: Her name is Eglantyne Jebb. (Statement)
EE: Who runs the organization now? (Question)",hneg-,232,31,train
"EE: Her name is Eglantyne Jebb. (Statement)
EE: Who runs the organization now? (Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement)",other,232,32,train
"EE: Who runs the organization now? (Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement)
EE: Are you familiar with the organization? (Question)",other,232,33,train
"EE: Well, a woman named Carolyn Miles is the CEO. (Statement)
EE: Are you familiar with the organization? (Question)
EE: No I am not, but like I said. (Statement)",hpos-,232,34,train
"EE: Are you familiar with the organization? (Question)
EE: No I am not, but like I said. (Statement)
EE: I will look at it in the future. (Statement)",hpos+,232,35,train
"EE: No I am not, but like I said. (Statement)
EE: I will look at it in the future. (Statement)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Question)",hneg+,232,36,train
"EE: I will look at it in the future. (Statement)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Question)
EE: It's a great NGO that is really making a difference in developing countries. (Statement)",spos+,232,37,train
EE: Save the Children is a great charity you should consider donating to (Disruption),hneg-,233,0,train
"EE: Save the Children is a great charity you should consider donating to (Disruption)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)",hpos+,233,1,train
"EE: Save the Children is a great charity you should consider donating to (Disruption)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)",hpos+,233,2,train
"EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Disruption)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)
EE: I guess I could throw them .10 (Statement)",hpos+,233,3,train
"EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Question)
EE: I guess I could throw them .10 (Statement)
EE: Why not give them more so they can really help the children with it? (Question)",hneg-,233,4,train
"EE: I guess I could throw them .10 (Statement)
EE: Why not give them more so they can really help the children with it? (Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement)",sneg+,233,5,train
"EE: Why not give them more so they can really help the children with it? (Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement)
EE: It wouldn't hurt to give more. (Statement)",hpos-,233,6,train
"EE: I am so broke but giving a dime is really all i can afford today. (Statement)
EE: It wouldn't hurt to give more. (Statement)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)",hpos-,233,7,train
"EE: It wouldn't hurt to give more. (Statement)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)
EE: You know they're worse off than you, right? (Statement)",hpos-,233,8,train
"EE: Honestly, if you think you're broke you should see how poor these children are. (Statement)
EE: You know they're worse off than you, right? (Statement)
EE: Honestly < do not think so. (Statement)",sneg+,233,9,train
"EE: You know they're worse off than you, right? (Statement)
EE: Honestly < do not think so. (Statement)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)",sneg+,233,10,train
"EE: Honestly < do not think so. (Statement)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)
EE: To be able to afford to get her some milk would be nice. (Statement)",spos+,233,11,train
"EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement)
EE: To be able to afford to get her some milk would be nice. (Statement)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)",other,233,12,train
"EE: To be able to afford to get her some milk would be nice. (Statement)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)
EE: Why not give what you were going to give to St Jude to Save the Children? (Question)",hpos-,233,13,train
"EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement)
EE: Why not give what you were going to give to St Jude to Save the Children? (Question)
EE: 0k Here is a .25 (Disruption)",hpos+,233,14,train
"EE: Why not give what you were going to give to St Jude to Save the Children? (Question)
EE: 0k Here is a .25 (Disruption)
EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)",hneg-,233,15,train
"EE: 0k Here is a .25 (Disruption)
EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)
EE: I would ifd my daughter was not needing milk also… (Statement)",sneg+,233,16,train
"EE: Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you? (Question)
EE: I would ifd my daughter was not needing milk also… (Statement)
EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)",sneg+,233,17,train
"EE: I would ifd my daughter was not needing milk also… (Statement)
EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)
EE: This isn\'t money you\'ve even seen yet though. (Statement)",other,233,18,train
"EE: Its hard to donate when I feel i would be taking from my daughter to give to other children.. (Statement)
EE: This isn\'t money you\'ve even seen yet though. (Statement)
EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)",other,233,19,train
"EE: This isn\'t money you\'ve even seen yet though. (Statement)
EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)
EE: I\'m sure you could give $2 (Disruption)",hneg-,233,20,train
"EE: It\'s ""imaginary"" money until it materializes so that\'s different? (Question)
EE: I\'m sure you could give $2 (Disruption)
EE: Its not imaginary money though... what i give takes away from ours later. (Statement)",sneg+,233,21,train
"EE: I\'m sure you could give $2 (Disruption)
EE: Its not imaginary money though... what i give takes away from ours later. (Statement)
EE: Well think of all the money you spend on things you don't need? (Question)",hpos-,233,22,train
"EE: Its not imaginary money though... what i give takes away from ours later. (Statement)
EE: Well think of all the money you spend on things you don't need? (Question)
EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)",hpos-,233,23,train
"EE: Well think of all the money you spend on things you don't need? (Question)
EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)
EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)",sneg+,233,24,train
"EE: $2 is definitely money we waste daily and that would really help these kids. (Statement)
EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)
EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)",sneg+,233,25,train
"EE: No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. (Statement)
EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)
EE: Then why not give some money to these kids too? (Question)",hneg-,233,26,train
"EE: shoot i am the biggest tight wad when it comes to trying to save anything for her. (Statement)
EE: Then why not give some money to these kids too? (Question)
EE: They have even less than your daughter has. (Statement)",hpos+,233,27,train
"EE: Then why not give some money to these kids too? (Question)
EE: They have even less than your daughter has. (Statement)
EE: You can surely spare $2 (Disruption)",hneg-,233,28,train
"EE: They have even less than your daughter has. (Statement)
EE: You can surely spare $2 (Disruption)
EE: no, I cant .25 is the most I am willing to part with. (Statement)",sneg+,233,29,train
"EE: You can surely spare $2 (Disruption)
EE: no, I cant .25 is the most I am willing to part with. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,233,30,train
"EE: no, I cant .25 is the most I am willing to part with. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,233,31,train
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)",hneg+,233,32,train
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)
EE: >15 cents sorry maybe more next time. (Statement)",spos-,233,33,train
EE: Hello how are you today? (Question),other,234,0,train
"EE: Hello how are you today? (Question)
EE: I'm good. (Statement)",other,234,1,train
"EE: Hello how are you today? (Question)
EE: I'm good. (Statement)
EE: How are you? (Question)",other,234,2,train
"EE: I'm good. (Statement)
EE: How are you? (Question)
EE: I am doing great! (Statement)",other,234,3,train
"EE: How are you? (Question)
EE: I am doing great! (Statement)
EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)",spos+,234,4,train
"EE: I am doing great! (Statement)
EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)
EE: Please tell me more. (Statement)",other,234,5,train
"EE: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. (Statement)
EE: Please tell me more. (Statement)
EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)",spos+,234,6,train
"EE: Please tell me more. (Statement)
EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)
EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)",hneg-,234,7,train
"EE: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. (Statement)
EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)
EE: How do I know this charity is legit? (Question)",hpos-,234,8,train
"EE: All I ask is that you donate a portion of your task payment to this charity to help the children. (Statement)
EE: How do I know this charity is legit? (Question)
EE: You are free to look up any information you like at URL (Disruption)",spos+,234,9,train
"EE: How do I know this charity is legit? (Question)
EE: You are free to look up any information you like at URL (Disruption)
EE: How much of the donations goto the children and the effort? (Question)",hneg-,234,10,train
"EE: You are free to look up any information you like at URL (Disruption)
EE: How much of the donations goto the children and the effort? (Question)
EE: 100% of your donation will go directly to Save the Children. (Statement)",spos+,234,11,train
"EE: How much of the donations goto the children and the effort? (Question)
EE: 100% of your donation will go directly to Save the Children. (Statement)
EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)",hpos-,234,12,train
"EE: 100% of your donation will go directly to Save the Children. (Statement)
EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)",hpos-,234,13,train
"EE: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (Statement)
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)
EE: The research team will collect all donations and send it all directly to Save the children. (Statement)",other,234,14,train
"EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (Question)
EE: The research team will collect all donations and send it all directly to Save the children. (Statement)
EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)",spos+,234,15,train
"EE: The research team will collect all donations and send it all directly to Save the children. (Statement)
EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)
EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)",hneg-,234,16,train
"EE: So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (Disruption)
EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)",spos+,234,17,train
"EE: What roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)
EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)",other,234,18,train
"EE: Like I said earlier, 100% of your donation goes directly to helping these children. (Statement)
EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)
EE: They need your help. (Statement)",hpos+,234,19,train
"EE: Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (Statement)
EE: They need your help. (Statement)
EE: They need your donation more than you do honestly. (Statement)",hpos-,234,20,train
"EE: They need your help. (Statement)
EE: They need your donation more than you do honestly. (Statement)
EE: What is $2 to you when that money can literally save lives over there? (Question)",hpos-,234,21,train
"EE: They need your donation more than you do honestly. (Statement)
EE: What is $2 to you when that money can literally save lives over there? (Question)
EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)",hpos-,234,22,train
"EE: What is $2 to you when that money can literally save lives over there? (Question)
EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)
EE: I need to know these things before I donate even if it is as little as $2. (Statement)",spos+,234,23,train
"EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)
EE: I need to know these things before I donate even if it is as little as $2. (Statement)
EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)",hpos+,234,24,train
"EE: I need to know these things before I donate even if it is as little as $2. (Statement)
EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)
EE: Can I count on you to help these children? (Question)",hpos+,234,25,train
"EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)
EE: Can I count on you to help these children? (Question)
EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)",hpos+,234,26,train
"EE: Can I count on you to help these children? (Question)
EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)
EE: I do not know in my heart that this is not a scam. (Statement)",hpos-,234,27,train
"EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)
EE: I do not know in my heart that this is not a scam. (Statement)
EE: I have been scammed before. (Statement)",other,234,28,train
"EE: I do not know in my heart that this is not a scam. (Statement)
EE: I have been scammed before. (Statement)
EE: That is why i am asking you for the details. (Statement)",hneg-,234,29,train
"EE: I have been scammed before. (Statement)
EE: That is why i am asking you for the details. (Statement)
EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)",hneg-,234,30,train
"EE: That is why i am asking you for the details. (Statement)
EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: I went to the website and looked up the actual numbers. (Statement)",hpos+,234,31,train
"EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: I went to the website and looked up the actual numbers. (Statement)
EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)",spos+,234,32,train
"EE: I went to the website and looked up the actual numbers. (Statement)
EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)
EE: How do you donate? (Question)",hneg-,234,33,train
"EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)
EE: How do you donate? (Question)
EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)",hneg-,234,34,train
"EE: How do you donate? (Question)
EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)
EE: How much would you like to donate today? (Question)",hneg-,234,35,train
"EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)
EE: How much would you like to donate today? (Question)
EE: I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (Statement)",hpos-,234,36,train
"EE: How much would you like to donate today? (Question)
EE: I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (Statement)
EE: Would you like to take a few minutes to go over the website first before you commit? (Question)",hneg-,234,37,train
"EE: Hello there, how are you? (Question)",other,235,0,train
"EE: Hello there, how are you? (Question)
EE: Hi (Disruption)",other,235,1,train
"EE: Hello there, how are you? (Question)
EE: Hi (Disruption)
EE: How much do you know about Save the Children? (Question)",other,235,2,train
"EE: Hi (Disruption)
EE: How much do you know about Save the Children? (Question)
EE: I know that it is a charity. (Statement)",hpos+,235,3,train
"EE: How much do you know about Save the Children? (Question)
EE: I know that it is a charity. (Statement)
EE: I think I have seen some commercials for it in my lifetime. (Statement)",other,235,4,train
"EE: I know that it is a charity. (Statement)
EE: I think I have seen some commercials for it in my lifetime. (Statement)
EE: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? (Question)",other,235,5,train
"EE: I think I have seen some commercials for it in my lifetime. (Statement)
EE: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? (Question)
EE: No. (Statement)",other,235,6,train
"EE: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? (Question)
EE: No. (Statement)
EE: I figured they just tried to help children in under developed countries. (Statement)",hpos+,235,7,train
"EE: No. (Statement)
EE: I figured they just tried to help children in under developed countries. (Statement)
EE: That's great that they help people in the U.S. as well! (Statement)",hpos+,235,8,train
"EE: I figured they just tried to help children in under developed countries. (Statement)
EE: That's great that they help people in the U.S. as well! (Statement)
EE: I think it's important to help children from our country and also others. (Statement)",hpos+,235,9,train
"EE: That's great that they help people in the U.S. as well! (Statement)
EE: I think it's important to help children from our country and also others. (Statement)
EE: Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. (Statement)",spos+,235,10,train
"EE: I think it's important to help children from our country and also others. (Statement)
EE: Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. (Statement)
EE: That's wonderful! (Statement)",hpos+,235,11,train
"EE: Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. (Statement)
EE: That's wonderful! (Statement)
EE: Are you a top rated charity? (Question)",hneg-,235,12,train
"EE: That's wonderful! (Statement)
EE: Are you a top rated charity? (Question)
EE: How much goes to administrative costs? (Question)",hneg-,235,13,train
"EE: Are you a top rated charity? (Question)
EE: How much goes to administrative costs? (Question)
EE: We are a top rated charity, and have been around for nearly 100 years! (Statement)",spos+,235,14,train
"EE: How much goes to administrative costs? (Question)
EE: We are a top rated charity, and have been around for nearly 100 years! (Statement)
EE: Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. (Statement)",spos+,235,15,train
"EE: We are a top rated charity, and have been around for nearly 100 years! (Statement)
EE: Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. (Statement)
EE: Wow! That's really great! (Statement)",hpos+,235,16,train
"EE: Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. (Statement)
EE: Wow! That's really great! (Statement)
EE: I've seen companies go to 70% and I can't help but judge them for it. (Statement)",hpos-,235,17,train
"EE: Wow! That's really great! (Statement)
EE: I've seen companies go to 70% and I can't help but judge them for it. (Statement)
EE: I think this is a fair percentage to have. (Statement)",hpos+,235,18,train
"EE: I've seen companies go to 70% and I can't help but judge them for it. (Statement)
EE: I think this is a fair percentage to have. (Statement)
EE: We try our best to keep the children first, and have done so in aiding millions of children over the years. (Statement)",spos+,235,19,train
"EE: I think this is a fair percentage to have. (Statement)
EE: We try our best to keep the children first, and have done so in aiding millions of children over the years. (Statement)
EE: I think that's great! (Statement)",hpos+,235,20,train
"EE: We try our best to keep the children first, and have done so in aiding millions of children over the years. (Statement)
EE: I think that's great! (Statement)
EE: What country is in the most need right now? (Question)",hneg-,235,21,train
"EE: I think that's great! (Statement)
EE: What country is in the most need right now? (Question)
EE: Both Africa and USA currently have the highest number of children in need. (Statement)",spos+,235,22,train
"EE: What country is in the most need right now? (Question)
EE: Both Africa and USA currently have the highest number of children in need. (Statement)
EE: That's sad that a country as powerful as the USA still has problems with children in need. (Statement)",other,235,23,train
"EE: Both Africa and USA currently have the highest number of children in need. (Statement)
EE: That's sad that a country as powerful as the USA still has problems with children in need. (Statement)
EE: It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. (Statement)",hpos+,235,24,train
"EE: That's sad that a country as powerful as the USA still has problems with children in need. (Statement)
EE: It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. (Statement)
EE: What is the money used for mostly? Food? Toys? Clothes? (Question)",hneg-,235,25,train
"EE: It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. (Statement)
EE: What is the money used for mostly? Food? Toys? Clothes? (Question)
EE: I think this is all very interesting stuff. (Statement)",hpos+,235,26,train
"EE: What is the money used for mostly? Food? Toys? Clothes? (Question)
EE: I think this is all very interesting stuff. (Statement)
EE: I've never had the chance to talk to a charity before. (Statement)",hpos+,235,27,train
"EE: I think this is all very interesting stuff. (Statement)
EE: I've never had the chance to talk to a charity before. (Statement)
EE: Monies go to sustain the lives of children in environments in which basic necessities are lacking. (Statement)",spos+,235,28,train
"EE: I've never had the chance to talk to a charity before. (Statement)
EE: Monies go to sustain the lives of children in environments in which basic necessities are lacking. (Statement)
EE: For example,Syrian children have grown up facing the daily threat of violence. (Statement)",other,235,29,train
"EE: Monies go to sustain the lives of children in environments in which basic necessities are lacking. (Statement)
EE: For example,Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,235,30,train
"EE: For example,Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: That's terrible. (Statement)",other,235,31,train
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: That's terrible. (Statement)
EE: I hope this kind of environment changes for them. (Statement)",other,235,32,train
"EE: That's terrible. (Statement)
EE: I hope this kind of environment changes for them. (Statement)
EE: Children deserve to be in a safe place and to feel secure. (Statement)",other,235,33,train
"EE: I hope this kind of environment changes for them. (Statement)
EE: Children deserve to be in a safe place and to feel secure. (Statement)
EE: Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. (Statement)",hpos+,235,34,train
"EE: Children deserve to be in a safe place and to feel secure. (Statement)
EE: Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. (Statement)
EE: A little goes such a long way! (Statement)",hneg+,235,35,train
"EE: Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. (Statement)
EE: A little goes such a long way! (Statement)
EE: I can imagine! (Statement)",hpos+,235,36,train
"EE: A little goes such a long way! (Statement)
EE: I can imagine! (Statement)
EE: I hope lots of people donate to you. (Statement)",hpos+,235,37,train
"EE: I can imagine! (Statement)
EE: I hope lots of people donate to you. (Statement)
EE: I bet it's especially good around Christmas when people are in the spirit of giving. (Statement)",other,235,38,train
EE: Hello (Disruption),other,236,0,train
"EE: Hello (Disruption)
EE: hello (Disruption)",other,236,1,train
"EE: Hello (Disruption)
EE: hello (Disruption)
EE: Would you like to donate a partial or full amount of your payment from this task to Save the Children. (Statement)",hneg-,236,2,train
