input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: If you would like to donate, it can come right out if your task money today (16)
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (17)
EE: It was quite the scandal and they became a watchword for bad charities. (18)",hpos-,262,18,train,cmu
"face acts:
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. (17)
EE: It was quite the scandal and they became a watchword for bad charities. (18)
ER: I believe they have gotten better the last few years! (19)",spos+,262,19,train,cmu
"face acts:
EE: It was quite the scandal and they became a watchword for bad charities. (18)
ER: I believe they have gotten better the last few years! (19)
ER: Would you like to donate (20)",hneg-,262,20,train,cmu
"face acts:
ER: I believe they have gotten better the last few years! (19)
ER: Would you like to donate (20)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)",sneg+,262,21,train,cmu
"face acts:
ER: Would you like to donate (20)
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)",sneg+,262,22,train,cmu
"face acts:
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. (21)
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)
EE: That's a big plus for me. (23)",sneg+,262,23,train,cmu
"face acts:
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. (22)
EE: That's a big plus for me. (23)
ER: Are you sure, you can do as little as 5 cents??? (24)",hneg-,262,24,train,cmu
"face acts:
EE: That's a big plus for me. (23)
ER: Are you sure, you can do as little as 5 cents??? (24)
EE: Amounts don't matter to me. (25)",other,262,25,train,cmu
"face acts:
ER: Are you sure, you can do as little as 5 cents??? (24)
EE: Amounts don't matter to me. (25)
EE: Ethical charities do. (26)",other,262,26,train,cmu
"face acts:
EE: Amounts don't matter to me. (25)
EE: Ethical charities do. (26)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)",sneg+,262,27,train,cmu
"face acts:
EE: Ethical charities do. (26)
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)
EE: I'm afraid for me, their reputation is still bad. (28)",hpos-,262,28,train,cmu
"face acts:
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke. (27)
EE: I'm afraid for me, their reputation is still bad. (28)
EE: Sorry, no. (29)",spos-,262,29,train,cmu
"face acts:
EE: I'm afraid for me, their reputation is still bad. (28)
EE: Sorry, no. (29)
ER: URL Is there website! (30)",other,262,30,train,cmu
"face acts:
EE: Sorry, no. (29)
ER: URL Is there website! (30)
ER: You can check them out (31)",other,262,31,train,cmu
"face acts:
ER: URL Is there website! (30)
ER: You can check them out (31)
EE: Actually, their own website may be a biased barometer of their giving. (32)",hpos-,262,32,train,cmu
"face acts:
ER: You can check them out (31)
EE: Actually, their own website may be a biased barometer of their giving. (32)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)",other,262,33,train,cmu
"face acts:
EE: Actually, their own website may be a biased barometer of their giving. (32)
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)
ER: Ok, I disagree with you but see your point (34)",other,262,34,train,cmu
"face acts:
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful. (33)
ER: Ok, I disagree with you but see your point (34)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)",hpos-,262,35,train,cmu
"face acts:
ER: Ok, I disagree with you but see your point (34)
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)
ER: Ok, thank you for your time!!! (36)",hpos+,262,36,train,cmu
"face acts:
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. (35)
ER: Ok, thank you for your time!!! (36)
EE: Thank you ""PERSON_1"" (37)",other,262,37,train,cmu
"face acts:
ER: Hi! (0)",other,139,0,train,cmu
"face acts:
ER: Hi! (0)
ER: How are you doing today? (1)",other,139,1,train,cmu
"face acts:
ER: Hi! (0)
ER: How are you doing today? (1)
ER: Would you be interested today in making a donation to a charity? (2)",hneg-,139,2,train,cmu
"face acts:
ER: How are you doing today? (1)
ER: Would you be interested today in making a donation to a charity? (2)
EE: Which charity would that be? (3)",other,139,3,train,cmu
"face acts:
ER: Would you be interested today in making a donation to a charity? (2)
EE: Which charity would that be? (3)
ER: The charity we're taking donations for is save the children! (4)",other,139,4,train,cmu
"face acts:
EE: Which charity would that be? (3)
ER: The charity we're taking donations for is save the children! (4)
EE: I've seen a lot of commercials about them, but never did a lot of research about them. (5)",hpos+,139,5,train,cmu
"face acts:
ER: The charity we're taking donations for is save the children! (4)
EE: I've seen a lot of commercials about them, but never did a lot of research about them. (5)
ER: They are actually really great. (6)",spos+,139,6,train,cmu
"face acts:
EE: I've seen a lot of commercials about them, but never did a lot of research about them. (5)
ER: They are actually really great. (6)
ER: They provide help to children all across the globe and stand up for children's rights. (7)",spos+,139,7,train,cmu
"face acts:
ER: They are actually really great. (6)
ER: They provide help to children all across the globe and stand up for children's rights. (7)
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (8)",other,139,8,train,cmu
"face acts:
ER: They provide help to children all across the globe and stand up for children's rights. (7)
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (8)
EE: Do they? (9)",hneg-,139,9,train,cmu
"face acts:
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (8)
EE: Do they? (9)
ER: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (10)",spos+,139,10,train,cmu
"face acts:
EE: Do they? (9)
ER: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (10)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (11)",hpos+,139,11,train,cmu
"face acts:
ER: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (10)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (11)
ER: Yes! (12)",other,139,12,train,cmu
"face acts:
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (11)
ER: Yes! (12)
ER: You have to think about how helpless children can be. (13)",hpos+,139,13,train,cmu
"face acts:
ER: Yes! (12)
ER: You have to think about how helpless children can be. (13)
ER: Every penny can make a huge difference even if it doesn't feel like it. (14)",hpos+,139,14,train,cmu
"face acts:
ER: You have to think about how helpless children can be. (13)
ER: Every penny can make a huge difference even if it doesn't feel like it. (14)
EE: Do you regularly try to help the organization yourself? (15)",hneg-,139,15,train,cmu
"face acts:
ER: Every penny can make a huge difference even if it doesn't feel like it. (14)
EE: Do you regularly try to help the organization yourself? (15)
ER: I don't personally work for save the children, but I myself have donated several times to the charity. (16)",spos+,139,16,train,cmu
"face acts:
EE: Do you regularly try to help the organization yourself? (15)
ER: I don't personally work for save the children, but I myself have donated several times to the charity. (16)
ER: I feel confident that my money goes to the right places. (17)",spos+,139,17,train,cmu
"face acts:
ER: I don't personally work for save the children, but I myself have donated several times to the charity. (16)
ER: I feel confident that my money goes to the right places. (17)
EE: Yes, I like to help whenever I can when it comes to children. (18)",spos+,139,18,train,cmu
"face acts:
ER: I feel confident that my money goes to the right places. (17)
EE: Yes, I like to help whenever I can when it comes to children. (18)
EE: They are helpless. (19)",other,139,19,train,cmu
"face acts:
EE: Yes, I like to help whenever I can when it comes to children. (18)
EE: They are helpless. (19)
ER: That's great! (20)",hpos+,139,20,train,cmu
"face acts:
EE: They are helpless. (19)
ER: That's great! (20)
ER: So do you think you'd be willing to make a donation? (21)",hneg-,139,21,train,cmu
"face acts:
ER: That's great! (20)
ER: So do you think you'd be willing to make a donation? (21)
EE: Do you make donations on line or mail it in? (22)",hneg-,139,22,train,cmu
"face acts:
ER: So do you think you'd be willing to make a donation? (21)
EE: Do you make donations on line or mail it in? (22)
ER: You can actually donate directly (23)",hneg+,139,23,train,cmu
"face acts:
EE: Do you make donations on line or mail it in? (22)
ER: You can actually donate directly (23)
EE: Where, on their website? (24)",other,139,24,train,cmu
"face acts:
ER: You can actually donate directly (23)
EE: Where, on their website? (24)
ER: I'm sorry my last message was cut off. (25)",other,139,25,train,cmu
"face acts:
EE: Where, on their website? (24)
ER: I'm sorry my last message was cut off. (25)
ER: You can actually make a donation directly from this task! (26)",hneg+,139,26,train,cmu
"face acts:
ER: I'm sorry my last message was cut off. (25)
ER: You can actually make a donation directly from this task! (26)
EE: Ok, I would like to. (27)",hpos+,139,27,train,cmu
"face acts:
ER: You can actually make a donation directly from this task! (26)
EE: Ok, I would like to. (27)
EE: Maybe ten dollars I can do. (28)",hpos+,139,28,train,cmu
"face acts:
EE: Ok, I would like to. (27)
EE: Maybe ten dollars I can do. (28)
ER: That would be an incredible donation that could really go a super long way for save the children! (29)",hpos+,139,29,train,cmu
"face acts:
EE: Maybe ten dollars I can do. (28)
ER: That would be an incredible donation that could really go a super long way for save the children! (29)
EE: Ok, I will definitely help out. (30)",hpos+,139,30,train,cmu
"face acts:
ER: That would be an incredible donation that could really go a super long way for save the children! (29)
EE: Ok, I will definitely help out. (30)
ER: Thank you so much for your generosity. (31)",hpos+,139,31,train,cmu
"face acts:
EE: Ok, I will definitely help out. (30)
ER: Thank you so much for your generosity. (31)
ER: On behalf of Save The Children, THANK YOU! (32)",hpos+,139,32,train,cmu
"face acts:
ER: Thank you so much for your generosity. (31)
ER: On behalf of Save The Children, THANK YOU! (32)
ER: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (33)",other,139,33,train,cmu
"face acts:
ER: On behalf of Save The Children, THANK YOU! (32)
ER: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (33)
ER: Have a great day! (34)",other,139,34,train,cmu
"face acts:
ER: Have you ever heard of the charity children? (0)",other,205,0,train,cmu
"face acts:
ER: Have you ever heard of the charity children? (0)
EE: I don't think so, what do they support? (1)",hpos-,205,1,train,cmu
"face acts:
ER: Have you ever heard of the charity children? (0)
EE: I don't think so, what do they support? (1)
ER: I'm sorry. (2)",other,205,2,train,cmu
"face acts:
EE: I don't think so, what do they support? (1)
ER: I'm sorry. (2)
ER: It's save the children. (3)",other,205,3,train,cmu
"face acts:
ER: I'm sorry. (2)
ER: It's save the children. (3)
ER: My fingers don't type very well. (4)",other,205,4,train,cmu
"face acts:
ER: It's save the children. (3)
ER: My fingers don't type very well. (4)
ER: It's an international nongovernmental organization. (5)",spos+,205,5,train,cmu
"face acts:
ER: My fingers don't type very well. (4)
ER: It's an international nongovernmental organization. (5)
ER: They are looking out for children's rights in developing countries (6)",spos+,205,6,train,cmu
"face acts:
ER: It's an international nongovernmental organization. (5)
ER: They are looking out for children's rights in developing countries (6)
EE: Oh, yes. (7)",hpos+,205,7,train,cmu
"face acts:
ER: They are looking out for children's rights in developing countries (6)
EE: Oh, yes. (7)
EE: I do know save the children. (8)",hpos+,205,8,train,cmu
"face acts:
EE: Oh, yes. (7)
EE: I do know save the children. (8)
EE: They are a great organization. (9)",hpos+,205,9,train,cmu
"face acts:
EE: I do know save the children. (8)
EE: They are a great organization. (9)
ER: That's great news, you know they are untrustworthy. (10)",hpos+,205,10,train,cmu
"face acts:
EE: They are a great organization. (9)
ER: That's great news, you know they are untrustworthy. (10)
ER: Have you ever donated to them? (11)",other,205,11,train,cmu
"face acts:
ER: That's great news, you know they are untrustworthy. (10)
ER: Have you ever donated to them? (11)
EE: I haven't donated to them, which is good apparently. (12)",other,205,12,train,cmu
"face acts:
ER: Have you ever donated to them? (11)
EE: I haven't donated to them, which is good apparently. (12)
EE: What makes them untrustworthy? (13)",hneg-,205,13,train,cmu
"face acts:
EE: I haven't donated to them, which is good apparently. (12)
EE: What makes them untrustworthy? (13)
ER: Oh my goodness I meant to say trustworthy. (14)",spos+,205,14,train,cmu
"face acts:
EE: What makes them untrustworthy? (13)
ER: Oh my goodness I meant to say trustworthy. (14)
EE: ha, that is much better. (15)",other,205,15,train,cmu
"face acts:
ER: Oh my goodness I meant to say trustworthy. (14)
EE: ha, that is much better. (15)
EE: I don't have a lot of income to donate to charity :( (16)",sneg+,205,16,train,cmu
"face acts:
EE: ha, that is much better. (15)
EE: I don't have a lot of income to donate to charity :( (16)
ER: I don't either, and when I do I usually donate to dog charities. (17)",other,205,17,train,cmu
"face acts:
EE: I don't have a lot of income to donate to charity :( (16)
ER: I don't either, and when I do I usually donate to dog charities. (17)
ER: LOL but after reading up on this they said every penny helps. (18)",hpos+,205,18,train,cmu
"face acts:
ER: I don't either, and when I do I usually donate to dog charities. (17)
ER: LOL but after reading up on this they said every penny helps. (18)
ER: I think I could spare .25. (19)",spos+,205,19,train,cmu
"face acts:
ER: LOL but after reading up on this they said every penny helps. (18)
ER: I think I could spare .25. (19)
ER: Do you want to kick in a little? (20)",hneg-,205,20,train,cmu
"face acts:
ER: I think I could spare .25. (19)
ER: Do you want to kick in a little? (20)
EE: I donate to a dog charity also! (21)",hpos+,205,21,train,cmu
"face acts:
ER: Do you want to kick in a little? (20)
EE: I donate to a dog charity also! (21)
EE: such sweet creatures. (22)",other,205,22,train,cmu
"face acts:
EE: I donate to a dog charity also! (21)
EE: such sweet creatures. (22)
EE: I have a dachsund/pit mix named Tuttle. (23)",other,205,23,train,cmu
"face acts:
EE: such sweet creatures. (22)
EE: I have a dachsund/pit mix named Tuttle. (23)
EE: I can spare a quarter if it helps. (24)",hpos+,205,24,train,cmu
"face acts:
EE: I have a dachsund/pit mix named Tuttle. (23)
EE: I can spare a quarter if it helps. (24)
ER: That's why we don't have extra money. (25)",other,205,25,train,cmu
"face acts:
EE: I can spare a quarter if it helps. (24)
ER: That's why we don't have extra money. (25)
ER: LOL I have a Labrador who eats everything and this shepherd beagle mix. (26)",other,205,26,train,cmu
"face acts:
ER: That's why we don't have extra money. (25)
ER: LOL I have a Labrador who eats everything and this shepherd beagle mix. (26)
ER: They are my children . (27)",other,205,27,train,cmu
"face acts:
ER: LOL I have a Labrador who eats everything and this shepherd beagle mix. (26)
ER: They are my children . (27)
ER: But I guess once in a while we should donate to real children LOL . (28)",other,205,28,train,cmu
"face acts:
ER: They are my children . (27)
ER: But I guess once in a while we should donate to real children LOL . (28)
ER: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (29)",hneg-,205,29,train,cmu
"face acts:
ER: But I guess once in a while we should donate to real children LOL . (28)
ER: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (29)
EE: Sounds good to me. (30)",hpos+,205,30,train,cmu
"face acts:
ER: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! (29)
EE: Sounds good to me. (30)
EE: We could donate our earnings from this hit and still make a nickel for kibble. (31)",other,205,31,train,cmu
"face acts:
EE: Sounds good to me. (30)
EE: We could donate our earnings from this hit and still make a nickel for kibble. (31)
ER: Lmao! (32)",other,205,32,train,cmu
"face acts:
EE: We could donate our earnings from this hit and still make a nickel for kibble. (31)
ER: Lmao! (32)
ER: Deal!!! (33)",other,205,33,train,cmu
"face acts:
ER: Lmao! (32)
ER: Deal!!! (33)
ER: Have a great day from Illinois! (34)",other,205,34,train,cmu
"face acts:
ER: Deal!!! (33)
ER: Have a great day from Illinois! (34)
EE: Thanks, warmest regards from Alabama (35)",other,205,35,train,cmu
"face acts:
ER: Have a great day from Illinois! (34)
EE: Thanks, warmest regards from Alabama (35)
ER: I guess we have to each have 10 turns so after this response we have to write two more times LOL (36)",other,205,36,train,cmu
"face acts:
EE: Thanks, warmest regards from Alabama (35)
ER: I guess we have to each have 10 turns so after this response we have to write two more times LOL (36)
EE: I was wondering that. (37)",other,205,37,train,cmu
"face acts:
ER: I guess we have to each have 10 turns so after this response we have to write two more times LOL (36)
EE: I was wondering that. (37)
EE: Are you a cubs fan? (38)",other,205,38,train,cmu
"face acts:
EE: I was wondering that. (37)
EE: Are you a cubs fan? (38)
ER: Not really but I've been to one of their games. (39)",other,205,39,train,cmu
"face acts:
EE: Are you a cubs fan? (38)
ER: Not really but I've been to one of their games. (39)
ER: It was fun. (40)",other,205,40,train,cmu
"face acts:
ER: Not really but I've been to one of their games. (39)
ER: It was fun. (40)
ER: Are you? (41)",other,205,41,train,cmu
"face acts:
ER: It was fun. (40)
ER: Are you? (41)
EE: I don't really have a team, but I like baseball. (42)",other,205,42,train,cmu
"face acts:
ER: Are you? (41)
EE: I don't really have a team, but I like baseball. (42)
EE: What are your dogs names? (43)",other,205,43,train,cmu
"face acts:
EE: I don't really have a team, but I like baseball. (42)
EE: What are your dogs names? (43)
ER: Clementine and Eddybear. (44)",other,205,44,train,cmu
"face acts:
EE: What are your dogs names? (43)
ER: Clementine and Eddybear. (44)
ER: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (45)",other,205,45,train,cmu
"face acts:
ER: Clementine and Eddybear. (44)
ER: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (45)
ER: I think we took ten turns! (46)",other,205,46,train,cmu
"face acts:
ER: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! (45)
ER: I think we took ten turns! (46)
EE: Enjoy they walk, I hope it isn't too hot like here. (47)",other,205,47,train,cmu
"face acts:
ER: I think we took ten turns! (46)
EE: Enjoy they walk, I hope it isn't too hot like here. (47)
EE: we have to walk early and late. (48)",other,205,48,train,cmu
"face acts:
EE: Enjoy they walk, I hope it isn't too hot like here. (47)
EE: we have to walk early and late. (48)
EE: It's really hot here too. (49)",other,205,49,train,cmu
"face acts:
EE: we have to walk early and late. (48)
EE: It's really hot here too. (49)
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (50)",other,205,50,train,cmu
"face acts:
EE: It's really hot here too. (49)
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (50)
ER: It's really hot here too. (51)",other,205,51,train,cmu
"face acts:
EE: Okay I'll put it in my quarter if you put in yours and have an awesome day! (50)
ER: It's really hot here too. (51)
ER: Okay I'll put it in my quarter if you put in yours and have an awesome day!! (52)",other,205,52,train,cmu
"face acts:
ER: Would you be interested in donating to Save the Children ? (0)",hneg-,152,0,train,cmu
"face acts:
ER: Would you be interested in donating to Save the Children ? (0)
EE: I am one who like to donate. (1)",spos+,152,1,train,cmu
"face acts:
ER: Would you be interested in donating to Save the Children ? (0)
EE: I am one who like to donate. (1)
EE: Can you tell me more about it? (2)",hneg-,152,2,train,cmu
"face acts:
EE: I am one who like to donate. (1)
EE: Can you tell me more about it? (2)
ER: Save the Children helps to promote childrens rights to health, education, and safety. (3)",spos+,152,3,train,cmu
"face acts:
EE: Can you tell me more about it? (2)
ER: Save the Children helps to promote childrens rights to health, education, and safety. (3)
EE: Do they have any focus right now? (4)",hneg-,152,4,train,cmu
"face acts:
ER: Save the Children helps to promote childrens rights to health, education, and safety. (3)
EE: Do they have any focus right now? (4)
EE: More as where are the majority of the fund headed towards right now/ (5)",hneg-,152,5,train,cmu
"face acts:
EE: Do they have any focus right now? (4)
EE: More as where are the majority of the fund headed towards right now/ (5)
ER: At this point a lot of the focus is children in war zones. (6)",spos+,152,6,train,cmu
"face acts:
EE: More as where are the majority of the fund headed towards right now/ (5)
ER: At this point a lot of the focus is children in war zones. (6)
ER: some of these donations can address the problem of the daily threat of violence (7)",spos+,152,7,train,cmu
"face acts:
ER: At this point a lot of the focus is children in war zones. (6)
ER: some of these donations can address the problem of the daily threat of violence (7)
EE: It seems like Syria seems to be a high stakes area. (8)",other,152,8,train,cmu
"face acts:
ER: some of these donations can address the problem of the daily threat of violence (7)
EE: It seems like Syria seems to be a high stakes area. (8)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (9)",hneg-,152,9,train,cmu
"face acts:
EE: It seems like Syria seems to be a high stakes area. (8)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (9)
ER: I'm not sure, but I think that would be a great idea. (10)",other,152,10,train,cmu
"face acts:
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (9)
ER: I'm not sure, but I think that would be a great idea. (10)
ER: Maybe you could get more information on that by getting in contact with someone at URL (11)",spos+,152,11,train,cmu
"face acts:
ER: I'm not sure, but I think that would be a great idea. (10)
ER: Maybe you could get more information on that by getting in contact with someone at URL (11)
EE: What are some of the things that they do for the children? (12)",hneg-,152,12,train,cmu
"face acts:
ER: Maybe you could get more information on that by getting in contact with someone at URL (11)
EE: What are some of the things that they do for the children? (12)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (13)",spos+,152,13,train,cmu
"face acts:
EE: What are some of the things that they do for the children? (12)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (13)
ER: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (14)",spos+,152,14,train,cmu
"face acts:
EE: I would like to donate but I am not a huge fan or donating just for promotion? (13)
ER: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (14)
ER: How much would you like to donate ? (15)",hneg-,152,15,train,cmu
"face acts:
ER: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (14)
ER: How much would you like to donate ? (15)
ER: Your donation will be deducted from your task payment. (16)",hneg+,152,16,train,cmu
"face acts:
ER: How much would you like to donate ? (15)
ER: Your donation will be deducted from your task payment. (16)
EE: I am interested in donating most of my task payment. (17)",hpos+,152,17,train,cmu
"face acts:
ER: Your donation will be deducted from your task payment. (16)
EE: I am interested in donating most of my task payment. (17)
EE: How would I go about this? (18)",other,152,18,train,cmu
"face acts:
EE: I am interested in donating most of my task payment. (17)
EE: How would I go about this? (18)
ER: I do believe you have to go to URL (19)",other,152,19,train,cmu
"face acts:
EE: How would I go about this? (18)
ER: I do believe you have to go to URL (19)
EE: Would 60% of the task payment be enough? (20)",hpos+,152,20,train,cmu
"face acts:
ER: I do believe you have to go to URL (19)
EE: Would 60% of the task payment be enough? (20)
EE: I know its not much. (21)",other,152,21,train,cmu
"face acts:
EE: Would 60% of the task payment be enough? (20)
EE: I know its not much. (21)
ER: Yes, that sounds good. (22)",hpos+,152,22,train,cmu
"face acts:
EE: I know its not much. (21)
ER: Yes, that sounds good. (22)
ER: How much would that be ? (23)",other,152,23,train,cmu
"face acts:
ER: Yes, that sounds good. (22)
ER: How much would that be ? (23)
EE: I think it would be roughly $1.20. (24)",other,152,24,train,cmu
"face acts:
ER: How much would that be ? (23)
EE: I think it would be roughly $1.20. (24)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (25)",other,152,25,train,cmu
"face acts:
EE: I think it would be roughly $1.20. (24)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (25)
ER: I do believe you can get that information from their website. (26)",spos+,152,26,train,cmu
"face acts:
EE: Is there a follow up on to see how my money while little is may be is being put to use? (25)
ER: I do believe you can get that information from their website. (26)
ER: Thank you so much for taking the time to speak with me and also for your donation. (27)",hpos+,152,27,train,cmu
"face acts:
ER: I do believe you can get that information from their website. (26)
ER: Thank you so much for taking the time to speak with me and also for your donation. (27)
ER: Take care and have a great day. (28)",other,152,28,train,cmu
"face acts:
ER: Thank you so much for taking the time to speak with me and also for your donation. (27)
ER: Take care and have a great day. (28)
ER: This charity seems to have children's best interests at heart. (29)",spos+,152,29,train,cmu
"face acts:
ER: Take care and have a great day. (28)
ER: This charity seems to have children's best interests at heart. (29)
EE: I am very happy to help (30)",hpos+,152,30,train,cmu
"face acts:
ER: This charity seems to have children's best interests at heart. (29)
EE: I am very happy to help (30)
ER: Yes it does. (31)",other,152,31,train,cmu
"face acts:
EE: I am very happy to help (30)
ER: Yes it does. (31)
ER: Now, how do we submit this hit ? (32)",other,152,32,train,cmu
"face acts:
ER: Yes it does. (31)
ER: Now, how do we submit this hit ? (32)
EE: We still have chat a bit more. (33)",other,152,33,train,cmu
"face acts:
ER: Now, how do we submit this hit ? (32)
EE: We still have chat a bit more. (33)
EE: Have you heard any break thought about this charity? (34)",hneg-,152,34,train,cmu
"face acts:
EE: We still have chat a bit more. (33)
EE: Have you heard any break thought about this charity? (34)
EE: I am really interested. (35)",hpos+,152,35,train,cmu
"face acts:
EE: Have you heard any break thought about this charity? (34)
EE: I am really interested. (35)
ER: You were asking about the hurricane relief in Hawaii. (36)",other,152,36,train,cmu
"face acts:
EE: I am really interested. (35)
ER: You were asking about the hurricane relief in Hawaii. (36)
ER: From what I understand, they are on stand-by and ready to provide help if needed. (37)",spos+,152,37,train,cmu
"face acts:
ER: You were asking about the hurricane relief in Hawaii. (36)
ER: From what I understand, they are on stand-by and ready to provide help if needed. (37)
ER: I think that is awesome. (38)",spos+,152,38,train,cmu
"face acts:
ER: From what I understand, they are on stand-by and ready to provide help if needed. (37)
ER: I think that is awesome. (38)
ER: I had no idea they operated in the USA also. (39)",spos+,152,39,train,cmu
"face acts:
ER: I think that is awesome. (38)
ER: I had no idea they operated in the USA also. (39)
ER: I always thought these organizations focused on other countries (40)",spos+,152,40,train,cmu
"face acts:
ER: I had no idea they operated in the USA also. (39)
ER: I always thought these organizations focused on other countries (40)
EE: That is very awesome. (41)",hpos+,152,41,train,cmu
"face acts:
ER: I always thought these organizations focused on other countries (40)
EE: That is very awesome. (41)
EE: I am proud to be apart of helping them help others (42)",hpos+,152,42,train,cmu
"face acts:
EE: That is very awesome. (41)
EE: I am proud to be apart of helping them help others (42)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (43)",hpos+,152,43,train,cmu
"face acts:
EE: I am proud to be apart of helping them help others (42)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (43)
EE: I was glad to hear that. (44)",hpos+,152,44,train,cmu
"face acts:
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (43)
EE: I was glad to hear that. (44)
EE: It was nice chatting with you. (45)",other,152,45,train,cmu
"face acts:
EE: I was glad to hear that. (44)
EE: It was nice chatting with you. (45)
EE: I enjoyed this. (46)",other,152,46,train,cmu
"face acts:
EE: It was nice chatting with you. (45)
EE: I enjoyed this. (46)
EE: You take care and have a good day. (47)",other,152,47,train,cmu
"face acts:
ER: Hello there! (0)",other,14,0,train,cmu
"face acts:
ER: Hello there! (0)
ER: Have you heard of the international organization Save the Children? (1)",other,14,1,train,cmu
"face acts:
ER: Hello there! (0)
ER: Have you heard of the international organization Save the Children? (1)
EE: Hi. (2)",other,14,2,train,cmu
"face acts:
ER: Have you heard of the international organization Save the Children? (1)
EE: Hi. (2)
EE: It sounds familiar but I'm not sure. (3)",hpos+,14,3,train,cmu
"face acts:
EE: Hi. (2)
EE: It sounds familiar but I'm not sure. (3)
ER: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (4)",spos+,14,4,train,cmu
"face acts:
EE: It sounds familiar but I'm not sure. (3)
ER: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (4)
ER: It's a great organization! (5)",spos+,14,5,train,cmu
"face acts:
ER: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (4)
ER: It's a great organization! (5)
EE: Is it reputable? (6)",hpos-,14,6,train,cmu
"face acts:
ER: It's a great organization! (5)
EE: Is it reputable? (6)
ER: Certainly! (7)",spos+,14,7,train,cmu
"face acts:
EE: Is it reputable? (6)
ER: Certainly! (7)
ER: I do volunteer work that supports the organization, actually. (8)",spos+,14,8,train,cmu
"face acts:
ER: Certainly! (7)
ER: I do volunteer work that supports the organization, actually. (8)
ER: And if you'd like to check out the website, you can go to URL (9)",spos+,14,9,train,cmu
"face acts:
ER: I do volunteer work that supports the organization, actually. (8)
ER: And if you'd like to check out the website, you can go to URL (9)
EE: It looks like they do great work. (10)",hpos+,14,10,train,cmu
