input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: I am not sure they exact number of years (34)
EE: That's good. (35)
EE: These days there are tons of people asking for donations for fake charities, it's sad. (36)",other,293,36,test,cmu
"face acts:
EE: That's good. (35)
EE: These days there are tons of people asking for donations for fake charities, it's sad. (36)
ER: Yes it is, but this is a good organizations and I really appreciate your donation (37)",hpos+,293,37,test,cmu
"face acts:
EE: These days there are tons of people asking for donations for fake charities, it's sad. (36)
ER: Yes it is, but this is a good organizations and I really appreciate your donation (37)
EE: I want to thank you again for bringing awareness to this important charity. (38)",hpos+,293,38,test,cmu
"face acts:
ER: Yes it is, but this is a good organizations and I really appreciate your donation (37)
EE: I want to thank you again for bringing awareness to this important charity. (38)
EE: In America food is plentiful and we sometimes have to stop and reflect, that other countries aren't as fortunate as we are! (39)",other,293,39,test,cmu
"face acts:
ER: Hello how are you this morning. (0)",other,181,0,test,cmu
"face acts:
ER: Hello how are you this morning. (0)
EE: I'm good, and you? (1)",other,181,1,test,cmu
"face acts:
ER: Hello how are you this morning. (0)
EE: I'm good, and you? (1)
ER: I'm very well, thank you. (2)",other,181,2,test,cmu
"face acts:
EE: I'm good, and you? (1)
ER: I'm very well, thank you. (2)
ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (3)",other,181,3,test,cmu
"face acts:
ER: I'm very well, thank you. (2)
ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (3)
ER: Your donation will help ensure children's rights to health, education and safety. (4)",hpos+,181,4,test,cmu
"face acts:
ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (3)
ER: Your donation will help ensure children's rights to health, education and safety. (4)
ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (5)",hpos+,181,5,test,cmu
"face acts:
ER: Your donation will help ensure children's rights to health, education and safety. (4)
ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (5)
EE: How much money are you looking for? (6)",other,181,6,test,cmu
"face acts:
ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (5)
EE: How much money are you looking for? (6)
ER: Any amount of donation would help in this cause. (7)",hneg+,181,7,test,cmu
"face acts:
EE: How much money are you looking for? (6)
ER: Any amount of donation would help in this cause. (7)
ER: It's surprising how little can make an impact on these kids. (8)",hpos+,181,8,test,cmu
"face acts:
ER: Any amount of donation would help in this cause. (7)
ER: It's surprising how little can make an impact on these kids. (8)
ER: The amount of donation is completely up to you (9)",other,181,9,test,cmu
"face acts:
ER: It's surprising how little can make an impact on these kids. (8)
ER: The amount of donation is completely up to you (9)
EE: How much of my donation goes to the kids (10)",hneg-,181,10,test,cmu
"face acts:
ER: The amount of donation is completely up to you (9)
EE: How much of my donation goes to the kids (10)
ER: Everything you donate will go to the save the children foundation. (11)",other,181,11,test,cmu
"face acts:
EE: How much of my donation goes to the kids (10)
ER: Everything you donate will go to the save the children foundation. (11)
EE: What kind of supplies does my donation provide (12)",hneg-,181,12,test,cmu
"face acts:
ER: Everything you donate will go to the save the children foundation. (11)
EE: What kind of supplies does my donation provide (12)
ER: The supplies vary based on need. (13)",other,181,13,test,cmu
"face acts:
EE: What kind of supplies does my donation provide (12)
ER: The supplies vary based on need. (13)
ER: Right now they are funding medical and school supplies for kids. (14)",spos+,181,14,test,cmu
"face acts:
ER: The supplies vary based on need. (13)
ER: Right now they are funding medical and school supplies for kids. (14)
ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (15)",spos+,181,15,test,cmu
"face acts:
ER: Right now they are funding medical and school supplies for kids. (14)
ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (15)
EE: So if this just for children in America? (16)",hneg-,181,16,test,cmu
"face acts:
ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (15)
EE: So if this just for children in America? (16)
ER: No, they do help children all over the world. (17)",spos+,181,17,test,cmu
"face acts:
EE: So if this just for children in America? (16)
ER: No, they do help children all over the world. (17)
ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (18)",spos+,181,18,test,cmu
"face acts:
ER: No, they do help children all over the world. (17)
ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (18)
EE: Id like to make a donation, how do I do that (19)",hpos+,181,19,test,cmu
"face acts:
ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (18)
EE: Id like to make a donation, how do I do that (19)
ER: You can choose to donate your some or all of your payout from this task. (20)",other,181,20,test,cmu
"face acts:
EE: Id like to make a donation, how do I do that (19)
ER: You can choose to donate your some or all of your payout from this task. (20)
ER: The agreement will be recorded from this chat and deducted from your account. (21)",other,181,21,test,cmu
"face acts:
ER: You can choose to donate your some or all of your payout from this task. (20)
ER: The agreement will be recorded from this chat and deducted from your account. (21)
EE: What if i'd like to donate more (22)",other,181,22,test,cmu
"face acts:
ER: The agreement will be recorded from this chat and deducted from your account. (21)
EE: What if i'd like to donate more (22)
ER: You can always donate more at URL (23)",spos+,181,23,test,cmu
"face acts:
EE: What if i'd like to donate more (22)
ER: You can always donate more at URL (23)
EE: I think I'd like to donate 0.05 (24)",hpos+,181,24,test,cmu
"face acts:
ER: You can always donate more at URL (23)
EE: I think I'd like to donate 0.05 (24)
ER: Ok I understand that you would like to donate .05 of your payout to save the children. (25)",other,181,25,test,cmu
"face acts:
EE: I think I'd like to donate 0.05 (24)
ER: Ok I understand that you would like to donate .05 of your payout to save the children. (25)
ER: Thank you so much as every little counts and I appreciate your donation (26)",hpos+,181,26,test,cmu
"face acts:
ER: Ok I understand that you would like to donate .05 of your payout to save the children. (25)
ER: Thank you so much as every little counts and I appreciate your donation (26)
EE: You're welcome, is there anything else that I can do to help (27)",other,181,27,test,cmu
"face acts:
ER: Thank you so much as every little counts and I appreciate your donation (26)
EE: You're welcome, is there anything else that I can do to help (27)
ER: Nope that would be all for today. (28)",other,181,28,test,cmu
"face acts:
EE: You're welcome, is there anything else that I can do to help (27)
ER: Nope that would be all for today. (28)
ER: Thank you for supporting the children of the world. (29)",hpos+,181,29,test,cmu
"face acts:
ER: Nope that would be all for today. (28)
ER: Thank you for supporting the children of the world. (29)
EE: Great. (30)",other,181,30,test,cmu
"face acts:
ER: Thank you for supporting the children of the world. (29)
EE: Great. (30)
EE: Thanks for the oppertunity. (31)",other,181,31,test,cmu
"face acts:
ER: Hi! (0)",other,95,0,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you doing today? (1)",other,95,1,test,cmu
"face acts:
ER: Hi! (0)
ER: How are you doing today? (1)
EE: I'm doing well. (2)",other,95,2,test,cmu
"face acts:
ER: How are you doing today? (1)
EE: I'm doing well. (2)
EE: How about you? (3)",other,95,3,test,cmu
"face acts:
EE: I'm doing well. (2)
EE: How about you? (3)
ER: I am great, just enjoying some coffee on my deck. (4)",other,95,4,test,cmu
"face acts:
EE: How about you? (3)
ER: I am great, just enjoying some coffee on my deck. (4)
ER: How is the weather for you? (5)",other,95,5,test,cmu
"face acts:
ER: I am great, just enjoying some coffee on my deck. (4)
ER: How is the weather for you? (5)
EE: It's cloudy a lot, but otherwise fine. (6)",other,95,6,test,cmu
"face acts:
ER: How is the weather for you? (5)
EE: It's cloudy a lot, but otherwise fine. (6)
EE: I was just looking through the morning mail. (7)",other,95,7,test,cmu
"face acts:
EE: It's cloudy a lot, but otherwise fine. (6)
EE: I was just looking through the morning mail. (7)
EE: A request by a children's charity for a donation. (8)",other,95,8,test,cmu
"face acts:
EE: I was just looking through the morning mail. (7)
EE: A request by a children's charity for a donation. (8)
ER: Which charity was the flyer from? (9)",other,95,9,test,cmu
"face acts:
EE: A request by a children's charity for a donation. (8)
ER: Which charity was the flyer from? (9)
ER: The charity I always donate to is called Save The Children. (10)",spos+,95,10,test,cmu
"face acts:
ER: Which charity was the flyer from? (9)
ER: The charity I always donate to is called Save The Children. (10)
ER: They do wonders for under privileged kids. (11)",spos+,95,11,test,cmu
"face acts:
ER: The charity I always donate to is called Save The Children. (10)
ER: They do wonders for under privileged kids. (11)
EE: I think it was from Save The Children. (12)",other,95,12,test,cmu
"face acts:
ER: They do wonders for under privileged kids. (11)
EE: I think it was from Save The Children. (12)
EE: So you think they do some actual good? (13)",hpos-,95,13,test,cmu
"face acts:
EE: I think it was from Save The Children. (12)
EE: So you think they do some actual good? (13)
ER: They do for sure. (14)",spos+,95,14,test,cmu
"face acts:
EE: So you think they do some actual good? (13)
ER: They do for sure. (14)
ER: They feed so Many starving kids and are quick to respond to any crisis. (15)",spos+,95,15,test,cmu
"face acts:
ER: They do for sure. (14)
ER: They feed so Many starving kids and are quick to respond to any crisis. (15)
EE: That's encouraging. (16)",hpos+,95,16,test,cmu
"face acts:
ER: They feed so Many starving kids and are quick to respond to any crisis. (15)
EE: That's encouraging. (16)
EE: Do you usually donate? (17)",other,95,17,test,cmu
"face acts:
EE: That's encouraging. (16)
EE: Do you usually donate? (17)
EE: They're asking for $50, I was thinking more like $20. (18)",sneg+,95,18,test,cmu
"face acts:
EE: Do you usually donate? (17)
EE: They're asking for $50, I was thinking more like $20. (18)
ER: I do donate regularly to them. (19)",spos+,95,19,test,cmu
"face acts:
EE: They're asking for $50, I was thinking more like $20. (18)
ER: I do donate regularly to them. (19)
ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. (20)",hneg-,95,20,test,cmu
"face acts:
ER: I do donate regularly to them. (19)
ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. (20)
ER: Is that something you would be willing to do? (21)",hneg-,95,21,test,cmu
"face acts:
ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. (20)
ER: Is that something you would be willing to do? (21)
EE: That's a thought. (22)",other,95,22,test,cmu
"face acts:
ER: Is that something you would be willing to do? (21)
EE: That's a thought. (22)
EE: I guess I could do that. (23)",hpos+,95,23,test,cmu
"face acts:
EE: That's a thought. (22)
EE: I guess I could do that. (23)
EE: Maybe 1/2 of the payment. (24)",hpos+,95,24,test,cmu
"face acts:
EE: I guess I could do that. (23)
EE: Maybe 1/2 of the payment. (24)
ER: That is wonderful! (25)",hpos+,95,25,test,cmu
"face acts:
EE: Maybe 1/2 of the payment. (24)
ER: That is wonderful! (25)
ER: So you are willing to donate half of your payment? (26)",hneg-,95,26,test,cmu
"face acts:
ER: That is wonderful! (25)
ER: So you are willing to donate half of your payment? (26)
ER: I will also donate mine. (27)",spos+,95,27,test,cmu
"face acts:
ER: So you are willing to donate half of your payment? (26)
ER: I will also donate mine. (27)
EE: Okay. (28)",hpos+,95,28,test,cmu
"face acts:
ER: I will also donate mine. (27)
EE: Okay. (28)
EE: Let's do that then. (29)",hpos+,95,29,test,cmu
"face acts:
EE: Okay. (28)
EE: Let's do that then. (29)
ER: Great! (30)",hpos+,95,30,test,cmu
"face acts:
EE: Let's do that then. (29)
ER: Great! (30)
ER: These donations will be able to help so many children! (31)",hpos+,95,31,test,cmu
"face acts:
ER: Great! (30)
ER: These donations will be able to help so many children! (31)
EE: That's the goal, for sure. (32)",hpos+,95,32,test,cmu
"face acts:
ER: These donations will be able to help so many children! (31)
EE: That's the goal, for sure. (32)
ER: It absolutely is! (33)",hpos+,95,33,test,cmu
"face acts:
EE: That's the goal, for sure. (32)
ER: It absolutely is! (33)
ER: I just want to thank you for helping out this great charity. (34)",hpos+,95,34,test,cmu
"face acts:
ER: It absolutely is! (33)
ER: I just want to thank you for helping out this great charity. (34)
EE: Glad to help. (35)",hpos+,95,35,test,cmu
"face acts:
ER: I just want to thank you for helping out this great charity. (34)
EE: Glad to help. (35)
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)",spos+,95,36,test,cmu
"face acts:
EE: Glad to help. (35)
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)
ER: Absolutely! (37)",hpos+,95,37,test,cmu
"face acts:
EE: I have a needy child of my own, and know how desperate that can make you feel. (36)
ER: Absolutely! (37)
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)",other,95,38,test,cmu
"face acts:
ER: Absolutely! (37)
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)
EE: I may do that. (39)",other,95,39,test,cmu
"face acts:
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. (38)
EE: I may do that. (39)
EE: Enjoy your day also. (40)",other,95,40,test,cmu
"face acts:
EE: I may do that. (39)
EE: Enjoy your day also. (40)
ER: Thank you! (41)",other,95,41,test,cmu
"face acts:
EE: Enjoy your day also. (40)
ER: Thank you! (41)
EE: You are welcome. (42)",other,95,42,test,cmu
"face acts:
ER: Hello there! (0)",other,257,0,test,cmu
"face acts:
ER: Hello there! (0)
EE: can you donate (1)",other,257,1,test,cmu
"face acts:
ER: Hello there! (0)
EE: can you donate (1)
ER: I can and am planning on donating. (2)",spos+,257,2,test,cmu
"face acts:
EE: can you donate (1)
ER: I can and am planning on donating. (2)
ER: It seems like a great cause. (3)",other,257,3,test,cmu
"face acts:
ER: I can and am planning on donating. (2)
ER: It seems like a great cause. (3)
ER: Do you plan on donating too? (4)",other,257,4,test,cmu
"face acts:
ER: It seems like a great cause. (3)
ER: Do you plan on donating too? (4)
EE: i might donate as well (5)",hpos+,257,5,test,cmu
"face acts:
ER: Do you plan on donating too? (4)
EE: i might donate as well (5)
ER: I think it would be great if we both did (6)",other,257,6,test,cmu
"face acts:
EE: i might donate as well (5)
ER: I think it would be great if we both did (6)
EE: it would be great (7)",hpos+,257,7,test,cmu
"face acts:
ER: I think it would be great if we both did (6)
EE: it would be great (7)
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)",other,257,8,test,cmu
"face acts:
EE: it would be great (7)
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)
EE: this is really true (9)",hpos+,257,9,test,cmu
"face acts:
ER: I know if my child was in need I would hope people like us would make a donation - no matter how small. (8)
EE: this is really true (9)
ER: What motivates you to donate? (10)",other,257,10,test,cmu
"face acts:
EE: this is really true (9)
ER: What motivates you to donate? (10)
EE: the children do (11)",spos+,257,11,test,cmu
"face acts:
ER: What motivates you to donate? (10)
EE: the children do (11)
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)",hpos+,257,12,test,cmu
"face acts:
EE: the children do (11)
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)
EE: i know its terrible right (13)",hpos+,257,13,test,cmu
"face acts:
ER: Yes it is truly up to us to help the millions of children in Syria who have grown up only knowing violence (12)
EE: i know its terrible right (13)
ER: Yes. (14)",other,257,14,test,cmu
"face acts:
EE: i know its terrible right (13)
ER: Yes. (14)
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)",other,257,15,test,cmu
"face acts:
ER: Yes. (14)
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)
EE: maybe like 15 (16)",other,257,16,test,cmu
"face acts:
ER: How much do you spend on small unnecessary items like coffee or snacks each day? (15)
EE: maybe like 15 (16)
ER: Wow. (17)",other,257,17,test,cmu
"face acts:
EE: maybe like 15 (16)
ER: Wow. (17)
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)",other,257,18,test,cmu
"face acts:
ER: Wow. (17)
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)
EE: yep it will be great for those kids to help them with things they need (19)",other,257,19,test,cmu
"face acts:
ER: Imagine how helpful even a small fraction of that money would be to these kids (18)
EE: yep it will be great for those kids to help them with things they need (19)
ER: So how much do you think you'd like to donate? (20)",hneg-,257,20,test,cmu
"face acts:
EE: yep it will be great for those kids to help them with things they need (19)
ER: So how much do you think you'd like to donate? (20)
ER: The money will come right from your task payment. (21)",other,257,21,test,cmu
"face acts:
ER: So how much do you think you'd like to donate? (20)
ER: The money will come right from your task payment. (21)
EE: maybe 5 dollars (22)",hpos+,257,22,test,cmu
"face acts:
ER: The money will come right from your task payment. (21)
EE: maybe 5 dollars (22)
ER: Wow that is very generous of you (23)",hpos+,257,23,test,cmu
"face acts:
EE: maybe 5 dollars (22)
ER: Wow that is very generous of you (23)
EE: yeah i know (24)",spos+,257,24,test,cmu
"face acts:
ER: Wow that is very generous of you (23)
EE: yeah i know (24)
ER: So you can confirm you'd like to donate $5? (25)",hneg-,257,25,test,cmu
"face acts:
EE: yeah i know (24)
ER: So you can confirm you'd like to donate $5? (25)
EE: yes i do (26)",hpos+,257,26,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)",other,78,0,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)
EE: I have heard about it. (1)",hpos+,78,1,test,cmu
"face acts:
ER: Do you know what Save the Children is? (0)
EE: I have heard about it. (1)
EE: What do you know about it? (2)",other,78,2,test,cmu
"face acts:
EE: I have heard about it. (1)
EE: What do you know about it? (2)
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)",spos+,78,3,test,cmu
"face acts:
EE: What do you know about it? (2)
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)
ER: I think they help pay for their education and other necessities. (4)",spos+,78,4,test,cmu
"face acts:
ER: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. (3)
ER: I think they help pay for their education and other necessities. (4)
EE: Do you have any experince dealing with them at all? (5)",hneg-,78,5,test,cmu
"face acts:
ER: I think they help pay for their education and other necessities. (4)
EE: Do you have any experince dealing with them at all? (5)
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)",other,78,6,test,cmu
"face acts:
EE: Do you have any experince dealing with them at all? (5)
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)
EE: I have heard that they work hard to give kids a better life. (7)",hpos+,78,7,test,cmu
"face acts:
ER: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. (6)
EE: I have heard that they work hard to give kids a better life. (7)
ER: Yes, I have heard that about them too. (8)",other,78,8,test,cmu
"face acts:
EE: I have heard that they work hard to give kids a better life. (7)
ER: Yes, I have heard that about them too. (8)
ER: I have thought about donating before, but never got around to it. (9)",other,78,9,test,cmu
"face acts:
ER: Yes, I have heard that about them too. (8)
ER: I have thought about donating before, but never got around to it. (9)
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)",hneg-,78,10,test,cmu
"face acts:
ER: I have thought about donating before, but never got around to it. (9)
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)
EE: Yes, I think I would be will to donate to the cause. (11)",hpos+,78,11,test,cmu
"face acts:
ER: Would you be willing to donate some, or all, of your payment from this task to Save the Children? (10)
EE: Yes, I think I would be will to donate to the cause. (11)
ER: I think I would be willing to as well. (12)",spos+,78,12,test,cmu
"face acts:
EE: Yes, I think I would be will to donate to the cause. (11)
ER: I think I would be willing to as well. (12)
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)",hneg+,78,13,test,cmu
"face acts:
ER: I think I would be willing to as well. (12)
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)
EE: Oh that is really a great idea. (14)",other,78,14,test,cmu
"face acts:
ER: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) (13)
EE: Oh that is really a great idea. (14)
EE: I think I would be able to donate some of my earnings. (15)",hpos+,78,15,test,cmu
"face acts:
EE: Oh that is really a great idea. (14)
EE: I think I would be able to donate some of my earnings. (15)
EE: Would $1 help at all? (16)",hpos+,78,16,test,cmu
"face acts:
EE: I think I would be able to donate some of my earnings. (15)
EE: Would $1 help at all? (16)
ER: That sounds great! (17)",hpos+,78,17,test,cmu
"face acts:
EE: Would $1 help at all? (16)
ER: That sounds great! (17)
ER: I'm guessing you would input your donation amount at the end of the task. (18)",other,78,18,test,cmu
"face acts:
ER: That sounds great! (17)
ER: I'm guessing you would input your donation amount at the end of the task. (18)
EE: I would be glad to. (19)",hpos+,78,19,test,cmu
"face acts:
ER: I'm guessing you would input your donation amount at the end of the task. (18)
EE: I would be glad to. (19)
EE: How much are you giving? (20)",hneg-,78,20,test,cmu
"face acts:
EE: I would be glad to. (19)
EE: How much are you giving? (20)
ER: I'm going to give $1 as well :) (21)",spos+,78,21,test,cmu
"face acts:
EE: How much are you giving? (20)
ER: I'm going to give $1 as well :) (21)
EE: Well that is really great. (22)",hpos+,78,22,test,cmu
"face acts:
ER: I'm going to give $1 as well :) (21)
EE: Well that is really great. (22)
EE: It sounds like a great charity. (23)",hpos+,78,23,test,cmu
"face acts:
EE: Well that is really great. (22)
EE: It sounds like a great charity. (23)
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)",hpos+,78,24,test,cmu
"face acts:
EE: It sounds like a great charity. (23)
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)
EE: I bet the kids there are in need. (25)",other,78,25,test,cmu
"face acts:
EE: I think they might even help in Hawaii with the recent floods, don't you think? (24)
EE: I bet the kids there are in need. (25)
ER: Yeah, I think they are doing some really important work! (26)",spos+,78,26,test,cmu
"face acts:
EE: I bet the kids there are in need. (25)
ER: Yeah, I think they are doing some really important work! (26)
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)",other,78,27,test,cmu
"face acts:
ER: Yeah, I think they are doing some really important work! (26)
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)",other,78,28,test,cmu
"face acts:
ER: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. (27)
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)
EE: How do you feel? (29)",other,78,29,test,cmu
"face acts:
EE: Yes, I'm not sure either, but it just kills me to know there are ids suffering. (28)
EE: How do you feel? (29)
ER: I feel the same. (30)",hpos+,78,30,test,cmu
"face acts:
EE: How do you feel? (29)
ER: I feel the same. (30)
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)",other,78,31,test,cmu
"face acts:
ER: I feel the same. (30)
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)",other,78,32,test,cmu
"face acts:
ER: It makes me so sad to know that some children are having a hard time even finding clean water to drink. (31)
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)
ER: I know I have. (33)",other,78,33,test,cmu
"face acts:
ER: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. (32)
ER: I know I have. (33)
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)",other,78,34,test,cmu
"face acts:
ER: I know I have. (33)
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)
EE: I can not imagine food or clothing being a luxury. (35)",other,78,35,test,cmu
"face acts:
EE: Yes, sometimes I feel a little guilty that I have it so easy. (34)
EE: I can not imagine food or clothing being a luxury. (35)
EE: Can you? (36)",other,78,36,test,cmu
"face acts:
EE: I can not imagine food or clothing being a luxury. (35)
EE: Can you? (36)
ER: I can't imagine that either. (37)",hpos+,78,37,test,cmu
"face acts:
EE: Can you? (36)
ER: I can't imagine that either. (37)
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)",other,78,38,test,cmu
"face acts:
ER: I can't imagine that either. (37)
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)
EE: Yes, it really does cause feelings of guilt! (39)",hpos+,78,39,test,cmu
"face acts:
ER: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. (38)
EE: Yes, it really does cause feelings of guilt! (39)
EE: I completely agree! (40)",hpos+,78,40,test,cmu
"face acts:
EE: Yes, it really does cause feelings of guilt! (39)
EE: I completely agree! (40)
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)",other,78,41,test,cmu
"face acts:
EE: I completely agree! (40)
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)
ER: I completely agree! (42)",hpos+,78,42,test,cmu
"face acts:
EE: It's not that we don't all have our own struggles, but it's just on a completely different level. (41)
ER: I completely agree! (42)
ER: It's not that we don't all have our own struggles, but it's just on a completely different level. (43)",other,78,43,test,cmu
"face acts:
ER: Helli (0)",other,83,0,test,cmu
"face acts:
ER: Helli (0)
EE: Hello (1)",other,83,1,test,cmu
"face acts:
ER: Helli (0)
EE: Hello (1)
ER: Will you donate a portion of your wages to save thw childern (2)",hneg-,83,2,test,cmu
"face acts:
EE: Hello (1)
ER: Will you donate a portion of your wages to save thw childern (2)
EE: I would be willing to donate a portion of my wages (3)",hpos+,83,3,test,cmu
"face acts:
ER: Will you donate a portion of your wages to save thw childern (2)
EE: I would be willing to donate a portion of my wages (3)
ER: Great it will be taken straight from the payment (4)",hneg+,83,4,test,cmu
"face acts:
EE: I would be willing to donate a portion of my wages (3)
ER: Great it will be taken straight from the payment (4)
EE: I am thinking I only want to donate .10 (5)",hpos+,83,5,test,cmu
"face acts:
ER: Great it will be taken straight from the payment (4)
EE: I am thinking I only want to donate .10 (5)
ER: Thats fine (6)",other,83,6,test,cmu
"face acts:
EE: I am thinking I only want to donate .10 (5)
ER: Thats fine (6)
EE: What childrens charity is this? (7)",other,83,7,test,cmu
"face acts:
ER: Thats fine (6)
EE: What childrens charity is this? (7)
ER: Save the children are you aware of what thwy do (8)",other,83,8,test,cmu
"face acts:
EE: What childrens charity is this? (7)
ER: Save the children are you aware of what thwy do (8)
EE: I am somewhat familiar with them (9)",hpos+,83,9,test,cmu
"face acts:
ER: Save the children are you aware of what thwy do (8)
EE: I am somewhat familiar with them (9)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)",other,83,10,test,cmu
"face acts:
EE: I am somewhat familiar with them (9)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)",other,83,11,test,cmu
"face acts:
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (10)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)
EE: That is so heartbreaking. (12)",other,83,12,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (11)
EE: That is so heartbreaking. (12)
EE: Save the children sounds like a wonderful charity to donate to (13)",hpos+,83,13,test,cmu
"face acts:
EE: That is so heartbreaking. (12)
EE: Save the children sounds like a wonderful charity to donate to (13)
ER: Yes its wonderful they help displaced kids (14)",spos+,83,14,test,cmu
"face acts:
EE: Save the children sounds like a wonderful charity to donate to (13)
ER: Yes its wonderful they help displaced kids (14)
EE: Do they find family's for the children or are they running a orphanage? (15)",hneg-,83,15,test,cmu
"face acts:
ER: Yes its wonderful they help displaced kids (14)
EE: Do they find family's for the children or are they running a orphanage? (15)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)",spos+,83,16,test,cmu
"face acts:
EE: Do they find family's for the children or are they running a orphanage? (15)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)
EE: It's so important that there is a organization looking out for children. (17)",hpos+,83,17,test,cmu
"face acts:
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (16)
EE: It's so important that there is a organization looking out for children. (17)
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)",hpos-,83,18,test,cmu
"face acts:
EE: It's so important that there is a organization looking out for children. (17)
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)
ER: Yes more than likely it will (19)",spos+,83,19,test,cmu
